Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946391.76,0.9985747497322833,-0.2409446296270641,0.0,-0.8749635156670816,0.002065974111922194,0.12649266793334576,0.0,-1.1008175494836436,-0.9975685883872852,-1.3463767242612612,0.0,-1.0817980387360113,0.012433126312802712,-1.4091526013119606,0.0,-0.9536229394084615
1729946391.86,-0.9964736456047895,-2.010274521853231,0.0,-1.2396972047677224,0.002065974111922194,0.893991466245748,0.0,-1.2709423819195775,1.0003741247949647,-1.7564956459094956,0.0,-1.0817980387360113,0.012433126312802712,-1.3830626466466838,0.0,-1.0503604665992607
1729946391.96,0.9985747497322833,-1.212220129905065,0.0,-0.7458233578036971,0.002065974111922194,0.09192064999134562,0.0,-1.008087032851898,-0.9975685883872852,-2.172735745492779,0.0,-0.6949752451600395,0.012433126312802712,-1.2623966063197787,0.0,-0.9607886821633356
1729946392.06,-0.9964736456047895,-2.8083289138013976,0.0,-0.7458233578036971,0.002065974111922194,0.16106468587534511,0.0,-1.2516829669268301,1.0003741247949647,-1.8238286031950268,0.0,-1.3615538090900623,-2.2604666094406354,-0.7634262233463595,0.0,-0.8891312546145955
1729946392.16,0.9985747497322833,-1.6452729007296518,0.0,-0.9971231244567701,0.002065974111922194,0.2302087217593454,0.0,-1.072285082827722,-0.9975685883872852,-2.2461898807133585,0.0,-0.5637317973396205,2.285332862066241,-0.46665298902883506,0.0,-0.24063153529849748
1729946392.26,0.9985747497322833,-1.2864577477607084,0.0,-0.52244578744541,0.002065974111922194,0.624329726298147,0.0,-1.1543159244634973,-0.9975685883872852,-1.4381943932869854,0.0,-1.0956131385065817,-2.2462609860921767,-0.029646248385448673,0.0,-0.7458163995171152
1729946392.36,-0.9964736456047895,-2.0783256715542375,0.0,-1.210727926111882,0.002065974111922194,0.887077062657348,0.0,-1.2566761485916165,1.0003741247949647,-1.9462521618959925,0.0,-0.9332857162023792,2.2711272387177823,-0.4112118353651221,0.0,-1.0976543687814293
1729946392.46,0.9985747497322833,-2.164936225719155,0.0,-1.0773994388042794,0.002065974111922194,1.073765959544148,0.0,-0.6835302246407876,-0.9975685883872852,-1.1015296068593299,0.0,-0.8296724679231011,0.012433126312802712,1.3857337922058186,0.0,-0.8353881839530404
1729946392.56,-0.9964736456047895,-1.5648488147193713,0.0,-1.143714655004396,0.002065974111922194,1.4955445784365495,0.0,-0.369673091425648,1.0003741247949647,-0.8750460232625433,0.0,-1.2303103612696433,0.012433126312802712,0.038839882610902675,0.0,-0.9177942256340915
1729946392.66,0.9985747497322833,-1.2617118751421605,0.0,-1.1053216350990653,0.002065974111922194,1.1359955918397482,0.0,-0.6692639913128267,-0.9975685883872852,-1.578981485793096,0.0,-0.6086308715939743,0.012433126312802712,-0.5905802736889001,0.0,0.06391253178364781
1729946392.76,-0.9964736456047895,-0.772980890925842,0.0,-1.147204929541244,0.002065974111922194,1.792863932737751,0.0,-0.5159019830372472,1.0003741247949647,-0.7709859983667231,0.0,-1.1025206883918668,0.012433126312802712,-0.8123448883437532,0.0,-0.7314849140073673
1729946392.86,0.9985747497322833,-1.3173900885338932,0.0,-0.9517495554777431,-1.78904375595778,-1.62976584352026,0.0,-0.3268743914417653,1.0003741247949647,-1.1321354965345714,0.0,-0.7260592196438229,0.012433126312802712,-1.083028167996,0.0,-0.9428743252761504
1729946392.96,-0.9964736456047895,-1.6452729007296518,0.0,-1.1985119652329133,1.7931757041816245,-1.0904423636250582,0.0,-0.369673091425648,-0.9975685883872852,-1.8544344928702683,0.0,-0.8883866419480254,0.012433126312802712,-1.3047927826508532,0.0,-0.6634103578360642
1729946393.06,0.9985747497322833,-2.443327292677818,0.0,-1.1367341059306992,0.002065974111922194,-1.5537074040478598,0.0,-0.337574066437736,-0.9975685883872852,-1.1566202082747643,0.0,-0.8987479667759531,0.012433126312802712,-1.2134779413223844,0.0,-1.0646919521090088
1729946393.16,-0.9964736456047895,-0.5873868462867334,0.0,-1.1796644827339327,0.002065974111922194,-1.284045664100259,0.0,0.268740850000602,1.0003741247949647,-1.6279509092734816,0.0,-0.5533704725116926,0.012433126312802712,-0.48295921069463343,0.0,-0.45202094656728087
1729946393.26,0.9985747497322833,-0.519335696585727,0.0,-1.0599480661200382,1.7931757041816245,-1.8510267583490605,0.0,0.6325297998636046,1.0003741247949647,-0.8138342439120612,0.0,-0.8054960433246028,-2.2462609860921767,-0.3329419713692916,0.0,-0.9607886821633356
1729946393.36,-0.9964736456047895,-0.9276425947917659,0.0,-1.0913605369516723,-1.78904375595778,-1.1595863995090585,0.0,0.7609258998152527,-0.9975685883872852,-0.7771071763017714,0.0,-0.5879082219381186,2.2569216153693237,-0.926488440004339,0.0,-0.8031423415561074
1729946393.46,0.9985747497322833,-1.3854412382348997,0.0,-0.9936328499199217,0.002065974111922194,-0.3990020047850563,0.0,0.889321999766901,-0.9975685883872852,-0.27517058562781205,0.0,-0.5188327230852665,-2.2604666094406354,-1.1580367876586715,0.0,-0.7350677853848041
1729946393.56,-0.9964736456047895,-1.0018802126474087,0.0,-1.161166027688637,1.7931757041816245,-0.8276950272658572,0.0,1.2245784829739816,1.0003741247949647,-1.0097119378336055,0.0,-0.5361015977984797,0.012433126312802712,-1.6602684149652498,0.0,-1.0145317528248907
1729946393.66,0.9985747497322833,-0.12340173468896266,0.0,-1.2040964044918705,-1.78904375595778,-0.35060117966625615,0.0,0.8536564164469985,1.0003741247949647,-1.554496774052903,0.0,-0.5533704725116926,0.012433126312802712,-1.849420586288507,0.0,-0.6956562002329972
1729946393.76,-0.9964736456047895,0.21066754566143278,0.0,-0.9412787318671982,1.7931757041816245,-1.6643378614622601,0.0,-1.2680891352539854,-0.9975685883872852,-0.011959934420736494,0.0,-0.8952941918333106,0.0266387496612614,-1.8461593419553475,0.0,-1.100162378745635
1729946393.86,0.9985747497322833,-0.49458982396717915,0.0,-0.9692009281619842,-1.78904375595778,-1.042041538506258,0.0,-1.2916284202451207,1.0003741247949647,-0.6791683293409989,0.0,-0.6673450456188986,-0.0017724970356559765,-1.5363411303051848,0.0,-0.8497196694627884
1729946393.96,-0.9964736456047895,-1.2060336617504281,0.0,-1.171636851299182,1.7931757041816245,0.3961544078809461,0.0,-1.315167705236256,-0.9975685883872852,-0.2629282297577155,0.0,-0.7778658437834619,0.0266387496612614,-1.7581057449600381,0.0,-0.9428743252761504
1729946394.06,0.9985747497322833,-0.6925568049155617,0.0,-1.0320258698252522,0.002065974111922194,-1.0074695205642579,0.0,-1.0794181994917025,-0.9975685883872852,-0.660804795535854,0.0,-0.6638912706762561,0.012433126312802712,-1.4906837096409504,0.0,-1.0897720517510676
1729946394.16,-0.9964736456047895,0.025073501022324203,0.0,-0.5398971601296513,0.002065974111922194,-0.8138662200890572,0.0,-1.0972509911516535,1.0003741247949647,-0.8811672011975916,0.0,-0.54991669756905,2.2711272387177823,-1.017803281332808,0.0,-0.16180836499488346
1729946394.26,0.9985747497322833,-0.08628292576114095,0.0,-1.028535595288404,-1.78904375595778,-0.7931230093238572,0.0,-1.330860561897013,-0.9975685883872852,-0.08541406964131523,0.0,-0.8573026674642419,0.0266387496612614,-1.7287545459616016,0.0,-0.5523413451355169
1729946394.36,-0.9964736456047895,-0.3461145882558923,0.0,-1.0215550462147076,0.002065974111922194,-0.12242586124905523,0.0,-1.2249337794369035,1.0003741247949647,0.3981589872274986,0.0,-0.6846139203321115,-0.0017724970356559765,-1.8722492966206243,0.0,-0.4233579755477848
1729946394.46,0.9985747497322833,-0.48221688765790527,0.0,-1.236206930230874,0.002065974111922194,-0.551118883729857,0.0,-1.1186503411435949,-0.9975685883872852,-1.2423166993654404,0.0,-0.8296724679231011,0.012433126312802712,-2.2668598609329362,0.0,-0.4950154030965248
1729946394.56,-0.9964736456047895,-1.5215435376369126,0.0,-0.9866523008462253,1.7931757041816245,-1.0973567672134583,0.0,-1.2556061810920194,1.0003741247949647,-2.1054027882072477,0.0,-0.5993056792488393,0.012433126312802712,-2.6419029592462904,0.0,-0.12777108690923183
1729946394.66,0.9985747497322833,-0.32755518379198145,0.0,-1.084379987877976,-1.78904375595778,-0.8553526416194573,0.0,-1.1864149494514091,-0.9975685883872852,-3.194972460645842,0.0,-0.36928426806884174,-2.2462609860921767,-2.3027335485976916,0.0,0.23947322927806114
1729946394.76,-0.9964736456047895,-0.525522164740364,0.0,-1.1925784985202712,0.002065974111922194,-1.0627847492714582,0.0,-1.3126711144038632,-0.9975685883872852,-3.133760681295359,0.0,-0.13891747939457985,2.2711272387177823,-2.208157462936063,0.0,0.5422258606714879
1729946394.86,0.9985747497322833,-1.5215435376369126,0.0,-1.157675753151789,0.002065974111922194,0.1403214751101458,0.0,-1.1692954694578561,1.0003741247949647,-0.6546836176008057,0.0,0.08903166681983216,-2.2604666094406354,-1.4906837096409504,0.0,0.8449784920649152
1729946394.96,-0.9964736456047895,-1.1379825120494216,0.0,-1.2379520674992983,0.002065974111922194,-0.6340917267906573,0.0,-1.025919824511849,1.0003741247949647,-1.787101535584737,0.0,0.05104014245076339,2.285332862066241,-1.6080885056346963,0.0,0.866475720329537
1729946395.06,-0.9964736456047895,-1.7566293275131162,0.0,-0.9552398300145912,0.002065974111922194,-0.2952859509590559,0.0,-1.0330529411758296,-0.9975685883872852,-2.1482510337525857,0.0,0.006141068196409552,-2.2604666094406354,-0.46665298902883506,0.0,0.8843900772167219
1729946395.16,0.9985747497322833,0.6622797209499297,0.0,-0.14549613746580056,1.7931757041816245,-0.2676283366054558,0.0,-1.2363467660992722,1.0003741247949647,-2.2706745924535516,0.0,0.6727196321264324,0.0266387496612614,0.035578638277743435,0.0,1.4254036552097096
1729946395.26,-0.9964736456047895,0.1982946093521589,0.0,-0.7807261031721795,-1.78904375595778,0.29243835405494567,0.0,-0.8725578162362695,-0.9975685883872852,-1.3096496566509714,0.0,0.983559376964267,0.012433126312802712,0.06492983727617951,0.0,1.7621935646887879
1729946395.36,0.9985747497322833,-0.7358620819980203,0.0,-0.9786246694114745,0.002065974111922194,-0.35060117966625615,0.0,-1.2666625119211892,1.0003741247949647,-1.7320109341693024,0.0,1.1942396484654658,2.2711272387177823,-0.1666185103781521,0.0,2.0129945611093785
1729946395.46,-0.9964736456047895,-1.0389990215752303,0.0,-1.1765232356507693,0.002065974111922194,-0.16391228277945538,0.0,-1.2220805327713113,1.0003741247949647,-2.172735745492779,0.0,0.876492353742346,-2.2462609860921767,-0.05899744738388476,0.0,-1.0181146242023276
1729946395.56,0.9985747497322833,-1.781375200131664,0.0,-0.40377645319257005,0.002065974111922194,-0.5926053052602571,0.0,-1.2113808577753407,-0.9975685883872852,-1.976858051571234,0.0,0.7590640056924974,2.285332862066241,-0.0785649133828424,0.0,-0.48784966034165095
1729946395.66,-0.9964736456047895,-0.8039132316990268,0.0,0.26984653241913925,0.002065974111922194,-0.12934026483745525,0.0,-1.1935480661153897,1.0003741247949647,-2.0992816102721994,0.0,0.9352065277672703,-0.0017724970356559765,0.10406476927409478,0.0,-1.0951463588172232
1729946395.76,0.9985747497322833,-0.06153705314259314,0.0,0.3797901803298588,-0.10987838401743569,0.873248255480548,0.0,-1.1864149494514091,-0.9975685883872852,-1.7687380017795922,0.0,1.8400955627396334,-0.0017724970356559765,0.5508552429169603,0.0,-0.9679544249182096
1729946395.86,-0.9964736456047895,0.049819373640872015,0.0,0.48973382824057804,0.11401033224128007,0.20946551099414532,0.0,-1.150749366131507,1.0003741247949647,-1.2851649449107785,0.0,1.8400955627396334,-2.2462609860921767,1.245500285879956,0.0,-0.8031423415561074
1729946395.96,0.9985747497322833,-0.383233397183714,0.0,-0.3863250805083289,0.002065974111922194,-0.1915698971330555,0.0,-1.0972509911516535,-0.9975685883872852,-1.5728603078580479,0.0,1.5845162169840805,2.2711272387177823,0.09428103627461633,0.0,-0.7279020426299303
1729946396.06,-0.9964736456047895,-1.1874742572865171,0.0,-0.5416422973980753,0.002065974111922194,-0.1915698971330555,0.0,-1.2991181927423001,-0.9975685883872852,-1.5300120623127098,0.0,1.3013066716873867,0.012433126312802712,0.13667721260569082,0.0,-1.1238093298367193
1729946396.16,0.9985747497322833,0.41482099476445156,0.0,-0.6969595142878218,0.002065974111922194,0.09192064999134562,0.0,-1.0687185244957318,1.0003741247949647,-2.258432236583455,0.0,2.461775052415302,0.0266387496612614,-0.5253553870257079,0.0,-0.6849075861006861
1729946396.26,-0.9964736456047895,-0.9833208081834978,0.0,0.7410335948936512,0.002065974111922194,0.617415322709747,0.0,-1.025919824511849,-0.9975685883872852,-2.001342763311427,0.0,-0.37722795043691976,-0.0017724970356559765,-0.7862549336784764,0.0,-0.8031423415561074
1729946396.36,0.9985747497322833,-0.7111162093794725,0.0,-0.34095151152930175,0.002065974111922194,0.375411197115746,0.0,-1.2684457910871842,1.0003741247949647,-1.7014050444940612,0.0,-0.46702609894562747,0.012433126312802712,-1.0145420369996487,0.0,-0.8031423415561074
1729946396.46,-0.9964736456047895,-1.4349329834719953,0.0,0.4373797101878547,0.002065974111922194,0.015862210518945322,0.0,-1.0794181994917025,1.0003741247949647,-1.7626168238445439,0.0,-0.05257310582851472,0.012433126312802712,-0.9688846163354143,0.0,-0.4591866893221549
1729946396.56,0.9985747497322833,-2.0226474581625054,0.0,0.07439115835563821,0.002065974111922194,-0.1431690720142553,0.0,-1.3098178677382708,-0.9975685883872852,-1.7320109341693024,0.0,-0.4463034492897718,0.012433126312802712,-0.5938415180220601,0.0,-1.1076864086382527
1729946396.66,-0.9964736456047895,-2.301038525121168,0.0,0.018546765766066405,0.002065974111922194,0.5759289011793468,0.0,-1.0794181994917025,1.0003741247949647,-2.215583991038117,0.0,0.5311148594780855,-2.2462609860921767,0.2801719632647135,0.0,0.17856441586163208
1729946396.76,0.9985747497322833,-1.335949492997804,0.0,0.353613121303497,-1.78904375595778,0.5482712868257467,0.0,-1.0187867078478687,-0.9975685883872852,-0.617956549990516,0.0,-0.12164860468136689,2.2711272387177823,0.12363223527305242,0.0,0.35054224197860817
1729946396.86,-0.9964736456047895,-1.1874742572865171,0.0,0.2838076305665322,1.7931757041816245,0.9009058698341481,0.0,-0.8868240495642304,1.0003741247949647,0.3247048520069192,0.0,-0.42903457457655886,-2.2462609860921767,-0.6655888933515713,0.0,0.15348431621957292
1729946396.96,0.9985747497322833,-1.1627283846679695,0.0,1.6764271707689782,0.002065974111922194,0.8386762375385478,0.0,-1.2399133244312626,-0.9975685883872852,-0.4343212119390675,0.0,-0.07674953042701306,2.2711272387177823,-0.9819295936680527,0.0,0.11407273106776608
1729946397.06,-0.9964736456047895,-2.010274521853231,0.0,0.6956600259146242,-1.78904375595778,-0.6340917267906573,0.0,-0.8475919079123378,1.0003741247949647,-1.3035284787159231,0.0,-0.6328072961924726,-2.2462609860921767,-1.1025956339949576,0.0,0.049581046273899775
1729946397.16,0.9985747497322833,-1.4967976650183648,0.0,0.7131113985988653,0.002065974111922194,-1.1941584174510587,0.0,-1.2759355635843637,-0.9975685883872852,-0.8321977777172059,0.0,0.9524754024804836,-0.0017724970356559765,-1.0960731453286385,0.0,1.0026248326721432
1729946397.26,-0.9964736456047895,-1.0204396171113195,0.0,1.1808081865365287,1.7931757041816245,-1.0696991528598583,0.0,-1.1471828077995165,1.0003741247949647,-1.3708614360014544,0.0,-0.1320099295092948,0.0266387496612614,-0.9330109286706583,0.0,0.31829639958167516
1729946397.36,0.9985747497322833,-0.24713109778170103,0.0,1.9661199573273818,0.002065974111922194,-1.6989098794042603,0.0,-1.2434798827632527,-0.9975685883872852,-0.35474589878343976,0.0,-0.812403593209888,-0.0017724970356559765,-0.8645247976743069,0.0,-0.22271717841131253
1729946397.46,-0.9964736456047895,-0.4389116105754466,0.0,0.8178196347043123,0.002065974111922194,0.06426303563774552,0.0,-1.1899815077833993,-0.9975685883872852,-0.11601995931655666,0.0,-0.3426902010104937,0.012433126312802712,-0.7503812460137211,0.0,-0.022076381274840226
1729946397.56,0.9985747497322833,-0.5812003781320965,0.0,-1.0599480661200382,0.002065974111922194,-1.7818827224650606,0.0,-1.248473064428039,1.0003741247949647,-0.39147296639372947,0.0,-0.07674953042701306,0.012433126312802712,-0.24162713004082265,0.0,0.7088293797223086
1729946397.66,-1.1211641703133537,-0.8039132316990268,0.0,-1.0913605369516723,0.002065974111922194,-1.5260497896942595,0.0,-1.0901178744876732,1.0003741247949647,-0.9791060481583641,0.0,-0.6604374957336134,0.012433126312802712,-0.045952470051247064,0.0,-0.33020331973442263
1729946397.76,1.1232652744408476,0.056005841795508965,0.0,-1.2341127655087651,0.002065974111922194,-1.4223337358682593,0.0,-1.1614490411274776,-0.9975685883872852,-1.1872260979500058,0.0,-0.5775468971101909,0.012433126312802712,-0.6297152056868154,0.0,-0.022076381274840226
1729946397.86,-0.9964736456047895,-0.05535058498795618,0.0,-1.0529675170463417,0.002065974111922194,-1.2218160318046587,0.0,-1.2787888102499558,1.0003741247949647,0.06761537873489121,0.0,-0.9401932660876645,0.0266387496612614,-0.5742740520231024,0.0,-0.20480282152412757
1729946397.96,0.9985747497322833,-0.7482350183072942,0.0,-1.0878702624148242,0.002065974111922194,-0.544204480141457,0.0,-1.2256470911033015,-0.9975685883872852,0.6062790370191403,0.0,-0.24598450261650082,0.012433126312802712,-0.3622931703677284,0.0,-0.05432222367177322
1729946398.06,0.9985747497322833,-1.2555254069875237,0.0,-1.1922294710665864,1.7931757041816245,-1.1388431887438584,0.0,-1.0152201495158784,1.0003741247949647,-0.4282000340040192,0.0,0.0026872932537670203,0.012433126312802712,-0.5514453416909848,0.0,0.6443376949284426
1729946398.16,-0.9964736456047895,-1.7195105185852952,0.0,-1.0739091642674312,0.002065974111922194,-1.4015905251030591,0.0,-1.2470464410952429,-0.9975685883872852,-0.5873506603152746,0.0,-0.4393958994044866,-0.0017724970356559765,-0.7275525356816035,0.0,-0.3696149048862298
1729946398.26,0.9985747497322833,-0.9709478718742245,0.0,-1.2288773537034927,-1.78904375595778,-0.48888925143425666,0.0,-1.2709423819195775,-0.9975685883872852,-0.8934095570676881,0.0,-0.3634128506663494,0.012433126312802712,-0.7438587573474019,0.0,0.12482134520007687
1729946398.36,-0.9964736456047895,-0.6616244641423769,0.0,-0.2781265698660336,1.7931757041816245,-0.5926053052602571,0.0,-1.2552495252588205,1.0003741247949647,0.4777343003831256,0.0,-0.5257402729705517,0.012433126312802712,0.07797481460881794,0.0,-0.03999073816202535
1729946398.46,-0.9964736456047895,-0.44509807873008356,0.0,-1.0145744971410111,-1.78904375595778,-0.03253861459985487,0.0,-0.48023639971734494,1.0003741247949647,0.8878532220313614,0.0,-0.13546370445193734,2.285332862066241,0.6910887492428237,0.0,-0.04357360953946227
1729946398.56,0.9985747497322833,-0.8039132316990268,0.0,-1.184899894539205,1.7931757041816245,-1.0696991528598583,0.0,-0.9652883328680153,-0.9975685883872852,0.00028242144936007436,0.0,0.009594843139052085,0.012433126312802712,-0.49926543236043114,0.0,0.32904501371398626
