Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948183.48,0.9985747497322833,-0.4389116105754466,0.0,1.313438618936762,0.002065974111922194,0.4860416545301464,0.0,-0.9082233995561716,-0.9975685883872852,0.3553107416821599,0.0,-0.8814790920627402,0.012433126312802712,-2.0483564906112424,0.0,-1.0937132102662483
1729948183.58,-0.9964736456047895,-1.3606953656163518,0.0,1.004549322425693,0.002065974111922194,-0.5165468657878568,0.0,-1.0330529411758296,1.0003741247949647,-0.5016541692245986,0.0,0.45513181073994824,-0.0017724970356559765,-1.6863583696305267,0.0,-1.0073660100700166
1729948183.68,0.9985747497322833,-1.1317960438947847,0.0,0.6956600259146242,0.002065974111922194,0.6105009191213469,0.0,-1.2042477411113601,-0.9975685883872852,-1.0280754716387503,0.0,-0.9332857162023792,-2.2604666094406354,-1.568953573636781,0.0,-0.9213770970115286
1729948183.78,-0.9964736456047895,-0.8162861680083007,0.0,-1.1506952040780922,0.002065974111922194,-0.10168265048385515,0.0,-1.1864149494514091,-0.9975685883872852,-1.6646779768837714,0.0,-0.8676639922921697,2.285332862066241,-1.7515832562937188,0.0,-0.9034627401243435
1729948183.88,0.9985747497322833,-0.05535058498795618,0.0,-1.143714655004396,0.002065974111922194,0.9285634841877481,0.0,-1.0936844328196633,1.0003741247949647,0.6858543501747673,0.0,-0.9160168414891663,0.012433126312802712,-1.0080195483333296,0.0,-0.4466466395011253
1729948183.98,-0.9964736456047895,-0.3708604608744401,0.0,-0.9377884573303501,0.002065974111922194,0.07117743922614554,0.0,-0.26980945812992163,-0.9975685883872852,0.2696142505914846,0.0,-0.384135500322205,0.012433126312802712,-0.20575344237606735,0.0,0.010169461122092768
1729948184.08,0.9985747497322833,-1.3606953656163518,0.0,-1.171636851299182,-1.78904375595778,0.09192064999134562,0.0,-1.232780207767282,1.0003741247949647,-0.33638236497829493,0.0,-0.681160145389469,0.012433126312802712,-0.2579333517066211,0.0,-0.2424229709872161
1729948184.18,-0.9964736456047895,-1.6700187733481995,0.0,-1.0320258698252522,1.6812313460522665,0.5136992688837465,0.0,-1.1971146244473798,1.0003741247949647,-1.2361955214303921,0.0,-1.2234028113843582,-0.0017724970356559765,-0.6068864953546984,0.0,-0.4950154030965248
1729948184.28,0.9985747497322833,2.1655914825267084,0.0,-1.2578466323593331,-1.9009881140871379,-0.08785384330705509,0.0,-1.2844953035811402,-2.9955113015695307,-1.0158331157686538,0.0,-0.7571431941276064,-2.2746722327890954,-0.09160989071548081,0.0,-0.4269408469252218
1729948184.38,-2.9915220409418577,5.1350961967524436,0.0,0.7061308495251687,-28.767634065132643,8.49292100989737,0.0,-1.330860561897013,-19.016514432899683,2.191664122196644,0.0,-1.0472602893095853,0.0266387496612614,1.1280954898862101,0.0,-0.14747687948513544
1729948184.48,-22.942005994312566,43.65204692752208,0.0,2.670457358863356,2.9126192854751873,22.930195702476617,0.036,6.991346649968974,3.123188257551102,39.59818248327668,0.0,16.750041990127762,-9.079165816700952,2.315188427156305,0.0,1.9832567286766514
1729948184.58,0.9985747497322833,43.26229943377995,0.0,4.634434840747858,6.382894387485234,22.128124886222214,0.067,15.313197206001762,1.0003741247949647,57.44753734187746,0.071,34.54734426956511,9.104032069326557,23.448051706030533,0.1,4.113632049700694
1729948184.68,18.954010307765927,39.60609675438951,0.083,6.598761350086043,14.330943814669524,26.041677317256624,0.0,23.635404417867754,10.49060201241064,59.810312024806095,0.053,27.208072516449572,-2.2604666094406354,19.850899206555486,0.0,6.244365657862482
1729948184.78,0.9985747497322833,17.613202464655167,0.0,8.562738831970547,-0.10987838401743569,6.107451771899364,0.0,31.957611629733737,1.374988383516637,27.508856061556326,0.0,19.868800763334036,0.012433126312802712,15.676506460111197,0.0,-0.21196856427900157
1729948184.88,0.9985747497322833,10.362661787420665,0.0,0.7131113985988653,0.002065974111922194,2.954483735588955,0.0,3.3894793904920473,1.0003741247949647,13.66275157247712,0.0,3.2561432892231017,2.2995384854146996,11.453195048669512,0.0,3.700526979882208
1729948184.98,-0.9964736456047895,6.848747875586878,0.0,-0.7772358286353311,-1.9009881140871379,2.5603627310501524,0.0,-0.027283491554586575,-0.9975685883872852,9.255503459242359,0.0,-1.11978956310508,-2.2746722327890954,9.392088630112644,0.0,0.13556995933238797
1729948185.08,0.9985747497322833,3.5204280083921993,0.0,0.46181163194579244,1.9051200623109823,2.1800705336881516,0.0,-0.1200140081863323,1.0003741247949647,6.133702712367738,0.0,-0.9747310155140906,0.04084437300972009,7.536440604544828,0.0,-0.11881390846563937
1729948185.18,-0.9964736456047895,3.341020431907728,0.0,-0.12106421570786313,-0.10987838401743569,1.3987429281989492,0.0,1.4100395162374733,-0.9975685883872852,4.040259858581225,0.0,-0.39449682515013273,-0.015978120384114666,5.0024537576798185,0.0,1.4612323689840798
1729948185.28,0.9985747497322833,2.4254231450214605,0.0,-0.7528039068773936,1.9051200623109823,0.7073025693589473,0.0,-0.4838029580493351,1.0003741247949647,3.3424455739857217,0.0,-0.9436470410303069,2.2995384854146996,3.92298188340399,0.0,-0.4161922327929108
1729948185.38,-0.9964736456047895,1.447961176588822,0.0,-1.244234561665625,0.002065974111922194,-0.6824925519094575,0.0,1.6953641827966912,-0.9975685883872852,3.7158374280236663,0.0,1.1976934234081082,0.012433126312802712,2.6445741048054248,0.0,1.597381481326686
1729948185.48,0.9985747497322833,1.1138918962384265,0.0,-1.2512151107393215,0.11401033224128007,-1.4430769466334592,0.0,-0.2983419247858435,1.0003741247949647,1.940695826859665,0.0,-1.171596187244719,-2.2604666094406354,1.7314256915207367,0.0,-0.06507083780408432
1729948185.58,-0.9964736456047895,0.2354134182799806,0.0,-1.2550544127298546,0.002065974111922194,-1.58827942198986,0.0,-0.783393857936514,-0.9975685883872852,0.9490650013818442,0.0,-0.7985884934393176,-0.0017724970356559765,1.4509586788690108,0.0,-0.46276956069959185
1729948185.68,0.9985747497322833,-0.7358620819980203,0.0,-1.1681465767623336,0.002065974111922194,-1.4223337358682593,0.0,-0.4873695163813254,1.0003741247949647,-0.2200799842123775,0.0,-0.8780253171200975,0.012433126312802712,0.514981555252205,0.0,0.010169461122092768
1729948185.78,-0.9964736456047895,-0.9956937444927717,0.0,-0.9063759864987159,0.002065974111922194,-1.6366802471086601,0.0,-0.72276236629268,-0.9975685883872852,-1.7748591797146405,0.0,-1.2406716860975713,0.012433126312802712,-0.8123448883437532,0.0,-0.6813247147232492
1729948185.88,0.9985747497322833,-0.1976393525446061,0.0,-1.119282733246458,0.002065974111922194,-1.9201707942330608,0.0,-0.7405951579526312,-0.9975685883872852,-1.84831331493522,0.0,-1.0438065143669426,0.012433126312802712,-1.3276214929829702,0.0,-0.3015403487149267
1729948185.98,-0.9964736456047895,0.20448107750679514,0.0,-0.6131929254034642,0.002065974111922194,-2.2520621664762617,0.0,-0.6514311996528757,1.0003741247949647,-0.8750460232625433,0.0,-1.216495261499073,0.012433126312802712,-2.0157440472796466,0.0,-0.49859827447396193
1729948186.08,0.9985747497322833,1.9738109697329622,0.0,-0.9901425753830735,0.002065974111922194,-1.0766135564482582,0.0,-0.7191958079606898,1.0003741247949647,0.10434244634518092,0.0,-1.2095877116137879,0.012433126312802712,-2.0092215586133273,0.0,-0.35170054799904465
1729948186.18,-0.9964736456047895,0.13642992780578936,0.0,-1.0634383406568864,-0.10987838401743569,-1.0489559420946581,0.0,-0.6549977579848658,1.0003741247949647,-0.4282000340040192,0.0,-1.4264847780117436,0.012433126312802712,-1.4026301126456415,0.0,-0.12239677984307645
1729948186.28,0.9985747497322833,-1.199847193595791,0.0,-1.1367341059306992,0.002065974111922194,-1.3047888748654592,0.0,-0.7905269746004944,-0.9975685883872852,-0.7648648204316748,0.0,-0.926378166317094,0.012433126312802712,-1.1678205206581498,0.0,-0.5774214447775761
1729948186.38,-0.9964736456047895,0.27253222720780235,0.0,-1.2295754086108626,0.002065974111922194,-1.6643378614622601,0.0,-0.8654246995722891,-0.9975685883872852,-1.7687380017795922,0.0,-0.5361015977984797,0.012433126312802712,-1.2884865609850549,0.0,-0.06865370918152125
1729948186.48,0.9985747497322833,0.5571097623211022,0.0,-0.7632747304879383,0.002065974111922194,-1.7127386865810603,0.0,-0.8440253495803477,1.0003741247949647,-0.703653041081192,0.0,-0.9436470410303069,0.012433126312802712,-0.6623276490184113,0.0,-0.38752926177341473
1729948186.58,-0.9964736456047895,0.569482698630376,0.0,-0.8610024175196889,0.002065974111922194,-0.564947690906657,0.0,-0.9224896328841325,-0.9975685883872852,-0.4526847457442123,0.0,-0.6086308715939743,0.012433126312802712,0.09754228060777557,0.0,-0.47351817483190295
1729948186.68,0.9985747497322833,-0.8162861680083007,0.0,-0.9063759864987159,0.002065974111922194,-1.014383924152658,0.0,-1.0366194995078197,1.0003741247949647,-1.8177074252599785,0.0,-1.137058437818293,2.285332862066241,-0.7569037346800404,0.0,-0.4842667889642139
1729948186.78,-0.9964736456047895,-1.3112036203792563,0.0,-0.5398971601296513,0.002065974111922194,-1.0351271349178581,0.0,-1.0116535911838882,-0.9975685883872852,-1.5973450195982408,0.0,-0.9194706164318088,-2.2604666094406354,-1.2884865609850549,0.0,-0.8138909556884183
1729948186.88,0.9985747497322833,-0.14814760730751048,0.0,-0.8644926920565372,0.002065974111922194,-1.58827942198986,0.0,-0.6942298996367584,1.0003741247949647,-2.4543099305049996,0.0,-0.9850923403420183,0.012433126312802712,-1.833114364622709,0.0,-0.598918673042198
1729948186.98,-0.9964736456047895,0.5632962304757384,0.0,-0.6027221017929194,0.002065974111922194,-1.2218160318046587,0.0,-1.2670191677543883,1.0003741247949647,-0.9423789805480745,0.0,-1.2544867858681417,0.012433126312802712,-1.8396368532890282,0.0,-0.9500400680310246
1729948187.08,0.9985747497322833,1.0272813420735092,0.0,-0.6166831999403124,0.002065974111922194,-0.571862094495057,0.0,-1.1578824827954874,-0.9975685883872852,-1.0097119378336055,0.0,-1.0230838647110871,0.012433126312802712,-1.7222320572952823,0.0,-0.7350677853848041
1729948187.18,-0.9964736456047895,-0.6925568049155617,0.0,-0.5643290818875889,0.002065974111922194,-1.2010728210394588,0.0,-1.182848391119419,-0.9975685883872852,-0.5873506603152746,0.0,-1.11978956310508,0.012433126312802712,-1.6504846819657715,0.0,-0.8425539267079144
1729948187.28,0.9985747497322833,-1.490611196863728,0.0,-0.2641654717186407,0.002065974111922194,-0.7931230093238572,0.0,-1.004520474519908,1.0003741247949647,-1.5851026637281442,0.0,-0.7847733936687471,0.012433126312802712,-1.0145420369996487,0.0,-0.7708964991591744
1729948187.38,-0.9964736456047895,-0.5750139099774596,0.0,-0.5782901800349818,0.002065974111922194,-1.3393608928074592,0.0,-0.626465291328944,-0.9975685883872852,-2.1482510337525857,0.0,-1.1232433380477227,2.2995384854146996,-0.5547065860241448,0.0,0.06749540316108474
1729948187.48,-0.9964736456047895,-1.5772217510286453,0.0,-0.5189555129085618,0.002065974111922194,-0.6479205339674573,0.0,-0.819059441256416,1.0003741247949647,-0.8934095570676881,0.0,-0.8883866419480254,-2.2604666094406354,-0.7634262233463595,0.0,-0.43052371830265884
1729948187.58,0.9985747497322833,-0.22238522516315323,0.0,-0.6131929254034642,0.002065974111922194,-0.32985796890105606,0.0,-0.17351238316618578,-0.9975685883872852,0.1961601153709052,0.0,-0.5568242474543352,-0.0017724970356559765,-1.1939104753234266,0.0,0.246638972032935
1729948187.68,0.9985747497322833,-1.0080666808020455,0.0,-0.6097026508666159,0.002065974111922194,-0.25379952942865575,0.0,-0.28764224978987285,1.0003741247949647,0.2696142505914846,0.0,-0.5879082219381186,2.2995384854146996,-0.7503812460137211,0.0,0.2036445155036912
1729948187.78,-0.9964736456047895,-1.3730683019256258,0.0,-0.40377645319257005,0.002065974111922194,-0.00488100024625476,0.0,0.11181228339303202,-0.9975685883872852,-0.6791683293409989,0.0,-0.19072410353421906,0.012433126312802712,-0.7601649790131996,0.0,0.4078681840176003
1729948187.88,0.9985747497322833,-1.5710352828740084,0.0,-0.6062123763297678,0.002065974111922194,-0.8622670452078574,0.0,0.7930249248031648,1.0003741247949647,-1.0586813613139918,0.0,0.607097908216223,-2.2604666094406354,-0.7177688026821251,0.0,1.3716605845481546
1729948187.98,-0.9964736456047895,1.1200783643930643,0.0,-0.4526402967084454,0.002065974111922194,-0.578776498083457,0.0,0.3222392249804555,-0.9975685883872852,0.48385547831817455,0.0,0.3411572376327422,-0.0017724970356559765,-0.5840577850225809,0.0,0.7052465083448717
1729948188.08,0.9985747497322833,1.163383641475522,0.0,-0.5259360619822583,0.002065974111922194,0.6658161478285471,0.0,0.6253966831996243,1.0003741247949647,1.0898520938879541,0.0,0.5760139337324393,0.012433126312802712,-0.2611945960397803,0.0,0.959630376142899
1729948188.18,-0.9964736456047895,0.1178705233418785,0.0,-0.6271540235508571,0.002065974111922194,-0.6617493411442573,0.0,1.0676499163664122,-0.9975685883872852,1.17554858497863,0.0,0.9593829523657686,0.012433126312802712,0.7530523915728559,0.0,1.3680777131707178
1729948188.28,0.9985747497322833,-0.772980890925842,0.0,-0.5364068855928029,0.002065974111922194,-0.322943565312656,0.0,1.5170362661971801,1.0003741247949647,0.17779658156576034,0.0,1.2184160730639642,0.012433126312802712,0.3030006735968311,0.0,1.5794671244395007
1729948188.38,-0.9964736456047895,-0.12958820284359962,0.0,-0.4700916693926865,0.002065974111922194,-0.3367723724894561,0.0,1.413606074569464,-0.9975685883872852,-0.35474589878343976,0.0,1.439457669393091,0.012433126312802712,-0.05247495871756627,0.0,1.5758842530620638
1729948188.48,0.9985747497322833,1.9428786289597781,0.0,-0.4526402967084454,-1.78904375595778,-0.551118883729857,0.0,1.3101758829417471,1.0003741247949647,0.8266414426808785,0.0,1.7710200638867808,0.012433126312802712,0.482369111920609,0.0,1.511392568268198
1729948188.58,-0.9964736456047895,0.9097384471354077,0.0,0.6502864569355972,1.7931757041816245,0.631244129886547,0.0,0.9784859580666565,-0.9975685883872852,1.2551238981342572,0.0,-1.2648481106960694,-0.0017724970356559765,0.7432686585733774,0.0,1.443318012096895
1729948188.68,0.9985747497322833,-0.45747101503935744,0.0,-0.5852707291086783,0.002065974111922194,-0.15699787919105537,0.0,1.2459778329659232,1.0003741247949647,0.30022014026672605,0.0,-1.1819575120726469,0.0266387496612614,0.49215284492008743,0.0,1.8732625773893352
1729948188.78,0.9985747497322833,-1.2307795343689758,0.0,-0.4351889240242041,0.002065974111922194,0.375411197115746,0.0,1.4171726329014542,1.0003741247949647,-0.5077753471596469,0.0,-1.396782313505017,-0.0017724970356559765,0.3877930262589801,0.0,0.9882933471623951
1729948188.88,-0.9964736456047895,-0.48221688765790527,0.0,-0.7109206124352148,0.002065974111922194,-0.316029161724256,0.0,1.7987943744244075,-0.9975685883872852,-1.3157708345860197,0.0,-0.9229243913744515,0.012433126312802712,0.37474804892634167,0.0,-0.4018607472831628
1729948188.98,-0.9964736456047895,1.7882169250938538,0.0,-0.2292627263501583,-1.78904375595778,0.5136992688837465,0.0,-1.0330529411758296,1.0003741247949647,0.7593084853953467,0.0,-1.0610753890801556,0.012433126312802712,1.3955175252052978,0.0,-0.8604682835950995
1729948189.08,0.9985747497322833,0.8169414248158542,0.0,1.02025555784151,0.002065974111922194,1.4125717353757492,0.0,-1.20068118277937,-0.9975685883872852,2.020271140015292,0.0,-0.8987479667759531,0.0266387496612614,2.351062114821061,0.0,-0.606084415797072
1729948189.18,-0.9964736456047895,0.08693818256869373,0.0,-0.3025584916239712,0.002065974111922194,-0.38517319760825625,0.0,-1.0936844328196633,1.0003741247949647,0.7409449515902026,0.0,-1.3097471849504234,0.012433126312802712,0.7726198575718135,0.0,-0.9392914538987135
1729948189.28,0.9985747497322833,-0.8100996998536638,0.0,-0.19785025551852423,0.002065974111922194,-0.1431690720142553,0.0,-1.1150837828116047,-0.9975685883872852,0.043130666994698065,0.0,-1.0299914145963722,-0.0017724970356559765,-0.2579333517066211,0.0,-0.7529821422719892
1729948189.38,-0.9964736456047895,-1.329763024843167,0.0,-0.5608388073507407,0.002065974111922194,-2.2797197808298617,0.0,-0.819059441256416,1.0003741247949647,-1.1443778524046677,0.0,-1.1681424123020765,0.0266387496612614,-1.1123793669944368,0.0,-0.3230375769795486
1729948189.48,0.9985747497322833,0.8602467018983122,0.0,-0.431698649487356,1.7931757041816245,-1.6781666686390602,0.0,-1.232780207767282,-0.9975685883872852,0.3553107416821599,0.0,-1.2026801617285023,-0.0017724970356559765,-1.5069899313067487,0.0,-0.8783826404822844
1729948189.58,-0.9964736456047895,0.5138044852386427,0.0,1.0272361069152063,0.002065974111922194,-1.4499913502218593,0.0,-1.008087032851898,-0.9975685883872852,1.6162733963021065,0.0,-1.1508735375888635,0.0266387496612614,-1.2526128733202997,0.0,-0.4556038179447178
1729948189.68,0.9985747497322833,-0.7482350183072942,0.0,-0.6725275925298841,0.002065974111922194,-2.0861164803546615,0.0,-0.9367558662120935,1.0003741247949647,0.15943304776061548,0.0,-1.1750499621873616,-0.015978120384114666,-1.3471889589819277,0.0,-0.9822859104279577
1729948189.78,-0.9964736456047895,-1.9545963084614988,0.0,-0.5573485328138924,0.002065974111922194,-2.293548588006662,0.0,-1.1614490411274776,-0.9975685883872852,-1.2423166993654404,0.0,-0.8573026674642419,0.0266387496612614,-1.2623966063197787,0.0,-0.9930345245602685
1729948189.88,0.9985747497322833,-1.3112036203792563,0.0,-0.6341345726245536,0.002065974111922194,-1.8579411619374606,0.0,-0.9688548912000055,1.0003741247949647,-1.7932227135197853,0.0,-1.0403527394243,0.012433126312802712,-0.6982013366831674,0.0,-0.720736299875056
1729948189.98,-0.9964736456047895,0.17973520488824804,0.0,-0.5468777092033478,0.002065974111922194,-1.042041538506258,0.0,-1.008087032851898,-0.9975685883872852,-0.6057141941204195,0.0,-0.7709582938981767,0.012433126312802712,-0.809083644010594,0.0,-0.8210566984432923
1729948190.08,0.9985747497322833,0.08075171441405678,0.0,1.2680650499577346,0.002065974111922194,-1.270216856923459,0.0,-0.11644744985434216,-0.9975685883872852,-1.3280131904561163,0.0,-1.0783442637933687,-0.0017724970356559765,-0.4405630343635589,0.0,-0.7888108560463594
1729948190.18,-0.9964736456047895,0.5385503578571906,0.0,-0.10361284302362171,0.002065974111922194,-1.9616572157634609,0.0,-0.9010902828921914,1.0003741247949647,-1.4749214608972752,0.0,-1.0334451895390149,0.0266387496612614,-1.0373707473317657,0.0,-0.8712168977274104
