Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729945890.58,0.002677683432711783,-0.5626554302801262,0.0,-0.2938160470083949,-0.998053866668713,1.7949014212328098,0.0,-1.3580159659773758,1.0075553348813597,2.303274894547829,0.0,0.4177242785123244,-0.006505350495470951,1.2289119987121426,0.0,0.37547700011940877
1729945890.68,0.002677683432711783,0.5284343209354183,0.0,-0.23657717423727184,-0.998053866668713,1.0807971590063126,0.0,-1.3959074033825754,-0.9904212329207678,1.2977253698976752,0.0,0.3000992387588802,0.004204415759457167,1.3005460245095504,0.0,0.5691872649334142
1729945890.78,0.002677683432711783,-0.6460508252774928,0.0,-0.67660100866528,1.0018149037243633,2.4018900441253312,0.0,-1.4639648394987104,1.0075553348813597,0.14254049931743804,0.0,0.6222108860836966,0.004204415759457167,1.587082127699182,0.0,0.4997439624529216
1729945890.88,0.002677683432711783,0.22960082219485495,0.0,-0.28666118791200434,1.0018149037243633,3.5444568636877265,0.0,1.7586467301085458,-0.9904212329207678,2.548676861873164,0.0,0.3978185025540493,0.004204415759457167,2.1196655368886073,0.0,0.8359957428847798
1729945890.98,0.002677683432711783,1.0357563071693972,0.0,-0.6694461495688897,-0.998053866668713,2.8184508637574543,0.0,-1.1954138753647723,-0.9904212329207678,1.6089668894322458,0.0,0.6728801339774877,1.7391865490578484,2.378170934331427,0.0,0.6642149420119827
1729945891.08,0.002677683432711783,0.40334122843936854,0.0,-1.052231111225775,-0.998053866668713,1.1522075852289624,0.0,-0.8348934029657871,1.0075553348813597,1.094221299432763,0.0,0.5606839422126643,-1.720067951284007,1.9483667795469792,0.0,0.6020814608452263
1729945891.18,-1.9388862310505546,0.4589381584376129,0.0,-1.1935395783794849,1.0018149037243633,0.11675640500054286,0.0,-1.0813716851161137,-0.9904212329207678,0.14254049931743804,0.0,0.4484877504478405,1.7177670165479921,0.8302530725352629,0.0,0.3243082509232562
1729945891.28,1.9442415979159782,0.21570158969529385,0.0,-1.3348480455331948,-0.998053866668713,1.9496240113818841,0.0,-0.6435968257744888,1.0075553348813597,-0.7373153347514471,0.0,0.3362915586830171,-1.6986484187741497,0.7119012038265025,0.0,0.33161807223699247
1729945891.38,-1.9388862310505546,0.7369228084288346,0.0,-1.417128925141684,-0.998053866668713,0.16436335581564268,0.0,-1.2322016786707912,-0.9904212329207678,-0.8809652668443264,0.0,0.7814570937498976,1.5464107564691385,-0.06050046564120117,0.0,0.7628975297474192
1729945891.48,1.9442415979159782,1.3971363521579854,0.0,-1.4385935024308552,1.0018149037243633,-0.020113578592869087,0.0,-0.8716812062718059,1.0075553348813597,-0.41410298754246866,0.0,0.6113531901064555,0.14343137707352652,-0.4248996403497549,0.0,0.48512431982544946
1729945891.58,-1.9388862310505546,0.1462054271974884,0.0,-1.3527351932741707,1.0018149037243633,-0.490232217891979,0.0,-1.2947409442910234,1.0075553348813597,-0.007094846612645252,0.0,0.8827955895374803,-1.7093581850290778,-0.48719009756489234,0.0,0.7994466363160997
1729945891.68,0.002677683432711783,0.3338450659415631,0.0,-1.594211687777346,-0.998053866668713,-1.174582135859038,0.0,-0.9415780325532419,-0.9904212329207678,0.14254049931743804,0.0,0.6185916540912829,1.7177670165479921,-0.6678324234887909,0.0,0.18176673530540338
1729945891.78,0.002677683432711783,0.4658877746873934,0.0,-0.23657717423727184,1.0018149037243633,-0.7163652342637031,0.0,-0.8128207209821757,1.0075553348813597,-0.013080260449847893,0.0,0.614972422098869,0.004204415759457167,-0.29097515733720974,0.0,0.5874618182177542
1729945891.88,0.002677683432711783,1.021857074669836,0.0,0.3107695466365922,1.0018149037243633,-0.8889404309684399,0.0,-1.0592990031325025,-0.9904212329207678,-1.1862213725416944,0.0,1.35691498054367,0.004204415759457167,-0.08853117138801338,0.0,1.4573305545523436
1729945891.98,0.002677683432711783,1.1816982484147887,0.0,-0.2544643219782477,-0.998053866668713,0.2833807328533922,0.0,-0.8937538882554172,1.0075553348813597,-0.24651140010077677,0.0,0.6113531901064555,0.004204415759457167,-0.20999756295753105,0.0,0.8250310109141756
1729945892.08,-1.9388862310505546,1.5222294446540352,0.0,-0.22226745604449108,-0.998053866668713,-0.168885299890056,0.0,-1.4330630847216546,-0.9904212329207678,-0.5278258504493314,0.0,0.821268645666448,-1.6986484187741497,-0.1601651971854211,0.0,0.8725448494534599
1729945892.18,1.9442415979159782,0.4589381584376129,0.0,0.24637581476907888,1.0018149037243633,-1.2281399555260255,0.0,-0.05867075320878813,1.0075553348813597,-0.6834466102166173,0.0,1.0890918131050593,1.6963474840381358,-0.19442494865374704,0.0,1.2307260938265265
1729945892.28,-1.9388862310505546,0.1462054271974884,0.0,1.1156911949805097,1.0018149037243633,-1.6327990374543737,0.0,-1.1659836327199573,-0.9904212329207678,-0.8211111284722934,0.0,1.7984612836181373,0.004204415759457167,-0.10410378569179739,0.0,1.5413934996603085
1729945892.38,1.9442415979159782,0.9106632146733474,0.0,0.9403971471189454,-0.998053866668713,0.4262015852986916,0.0,-1.1549472917281516,1.0075553348813597,-0.6116216441701777,0.0,1.7803651236560687,0.004204415759457167,0.09522567739664176,0.0,1.629111355425141
1729945892.48,-1.9388862310505546,0.4797870071869545,0.0,1.4483921429626623,1.0018149037243633,-0.5794952506702912,0.0,-0.9121477899084268,-0.9904212329207678,-0.5338112642865347,0.0,2.2472460506774317,0.004204415759457167,0.1824323174978342,0.0,2.2358265244652333
1729945892.58,0.002677683432711783,1.188647864664569,0.0,1.5914893248904698,-0.998053866668713,-0.6092495949297285,0.0,-0.772354137345555,1.0075553348813597,-0.06694898498467763,0.0,2.5367846100705242,0.004204415759457167,0.6091219494215254,0.0,2.162728311327873
1729945892.68,0.12402542808791754,0.5770816346838821,0.0,2.063710025252235,1.0018149037243633,-0.1391309556306186,0.0,-0.9636507145368531,-0.9904212329207678,0.052759291759387796,0.0,2.4643999702222517,-0.006505350495470951,1.3130041159525778,0.0,2.4185720573086344
1729945892.78,0.002677683432711783,0.15315504344726896,0.0,2.242581502661994,-0.998053866668713,-0.4485761359287667,0.0,-1.3278499672664403,1.0075553348813597,0.20239463768947108,0.0,2.9710924491601647,0.014914182014385284,1.465615736129665,0.0,3.2957506149569604
1729945892.88,1.9442415979159782,0.37554276344024634,0.0,0.5504573263656698,1.0018149037243633,-0.1391309556306186,0.0,-1.2174865573483837,-0.9904212329207678,-0.8031548869606835,0.0,3.2244386886291205,0.014914182014385284,1.2507136587374403,0.0,2.456948619205749
1729945892.98,-0.11867006122249397,0.04891079970056081,0.0,-0.5943201290567905,-0.998053866668713,-0.4664287424844291,0.0,-1.445570937845701,1.0075553348813597,-0.7552715762630571,0.0,2.1386690909050214,-0.006505350495470951,1.0856439471173265,0.0,1.6181466234545372
1729945893.08,-1.9388862310505546,-0.778093534023323,0.0,-0.8304304792376731,-0.998053866668713,-0.7877756604863528,0.0,-1.42423401192821,-0.9904212329207678,-0.8330819561467,0.0,2.2834383706015684,0.004204415759457167,0.7804207067631537,0.0,1.906884565347111
1729945893.18,0.002677683432711783,-1.5634001702485234,0.0,-0.8662047747196251,1.0018149037243633,-0.25219746381648067,0.0,-1.4463066939118212,-0.9904212329207678,-0.7133736794026339,0.0,1.2374803247940191,0.004204415759457167,1.3597219588639313,0.0,1.8447510841803545
1729945893.28,1.9442415979159782,-1.1533728115114716,0.0,-0.19007059011073443,-0.998053866668713,-0.8056282670420153,0.0,-1.436373987019196,1.0075553348813597,-0.8450527838211066,0.0,1.697122787830555,0.004204415759457167,1.1946522472438168,0.0,1.4244363586405315
1729945893.38,0.002677683432711783,-0.5765546627796874,0.0,-0.6909107268580607,1.0018149037243633,0.5987767820034278,0.0,-1.428280670291872,1.0075553348813597,-1.688996134866772,0.0,0.6366878140533512,0.004204415759457167,1.5092190561802612,0.0,1.2270711831696586
1729945893.48,0.002677683432711783,-1.3966093802537907,0.0,-0.27950632881561416,-0.998053866668713,0.18816683122319258,0.0,-1.441892157515099,-0.9904212329207678,-1.240090097076524,0.0,0.6837378299547288,0.004204415759457167,1.9296796423824385,0.0,1.8703354587784309
1729945893.58,0.002677683432711783,-1.0838766490136662,0.0,-1.1595539976716307,1.0018149037243633,-0.7342178408193656,0.0,-1.4444673037465203,1.0075553348813597,-0.6535195410306008,0.0,0.6366878140533512,-0.006505350495470951,1.1199036985856525,0.0,0.7994466363160997
1729945893.68,0.002677683432711783,-1.4591559265018157,0.0,-0.5513909744784484,-0.998053866668713,-0.9663017260429771,0.0,-1.4371097430853166,-0.9904212329207678,-0.617607058007381,0.0,0.2639069188347437,0.014914182014385284,0.9018870983326713,0.0,0.6824894952963227
1729945893.78,0.002677683432711783,-1.2020201252599354,0.0,0.04603976007014811,-0.998053866668713,-0.8056282670420153,0.0,-1.4194515974984274,1.0075553348813597,-0.6355632995189909,0.0,0.43401082247818584,-1.6986484187741497,0.20111945466237544,0.0,0.9529528839045567
1729945893.88,0.002677683432711783,-1.1603224277612523,0.0,-0.6408267131833282,-0.998053866668713,0.15246161811186773,0.0,-1.4352703529200155,-0.9904212329207678,-1.2221338555649142,0.0,0.614972422098869,1.7177670165479921,-0.07295855708422866,0.0,0.4631948558842415
1729945893.98,0.002677683432711783,-0.840640080271348,0.0,-0.6050524177013762,1.0018149037243633,0.6880398147817406,0.0,-1.445570937845701,1.0075553348813597,-0.34826343533323295,0.0,0.853841733598171,-0.01721511675039907,-0.12590544571709583,0.0,0.5472578009922059
1729945894.08,0.002677683432711783,-0.7155469877752982,0.0,-0.9305985065871385,-0.998053866668713,0.40834897874302856,0.0,-0.23525220907767885,-0.9904212329207678,0.4477966050148059,0.0,0.9045109814919624,0.014914182014385284,-0.3283494316662922,0.0,0.8871644920809321
1729945894.18,0.002677683432711783,-1.1603224277612523,0.0,-0.6587138609243041,1.0018149037243633,0.22982291318640424,0.0,-0.5663424388318491,1.0075553348813597,0.8009360214098002,0.0,0.8791763575450666,0.004204415759457167,0.2571808661559991,0.0,1.0699100249243332
1729945894.28,0.002677683432711783,-0.951833940267836,0.0,-0.5013069608037157,1.0018149037243633,0.789204585263827,0.0,-0.8422509636269909,-0.9904212329207678,0.9864838503631034,0.0,1.6319766119671084,-1.6986484187741497,-0.03558428275514619,0.0,1.8484059948372225
1729945894.38,0.002677683432711783,-1.507803240250279,0.0,-0.8304304792376731,-0.998053866668713,0.9558289131166764,0.0,-1.4098867686388625,1.0075553348813597,0.7530527107121738,0.0,0.6222108860836966,0.004204415759457167,0.8209095039529927,0.0,1.4280912692973995
1729945894.48,0.12402542808791754,-1.0838766490136662,0.0,-0.6658687200206944,1.0018149037243633,1.2295688803035003,0.0,0.8830970114252956,-0.9904212329207678,1.1181629547815761,0.0,0.8972725175071349,-0.006505350495470951,0.7212447724087728,0.0,1.007776543757577
1729945894.58,-0.11867006122249397,-0.5418065815307846,0.0,-1.4636355092682216,-0.998053866668713,0.7356467655968404,0.0,-0.13592514015142781,-0.9904212329207678,2.2075082731525764,0.0,0.47744160638714983,0.004204415759457167,0.7866497524846674,0.0,1.0808747568949375
1729945894.68,0.002677683432711783,-1.3688109152546686,0.0,-1.2668768841174862,1.0018149037243633,1.4259475524157863,0.0,0.3312799618350121,1.0075553348813597,1.5251710957113995,0.0,0.5606839422126643,0.004204415759457167,0.8177949810922355,0.0,1.365957788130643
1729945894.78,0.002677683432711783,-0.9865820215167387,0.0,-1.5062069208917443,-0.998053866668713,0.20006856892696753,0.0,0.2503467945617706,1.0075553348813597,1.3575795082697082,0.0,0.7995532537119662,0.004204415759457167,0.8645128240035889,0.0,1.2709301110520745
1729945894.88,0.002677683432711783,-1.507803240250279,0.0,-1.3527351932741707,1.0018149037243633,2.3721356998658942,0.0,-0.2095007467634657,-0.9904212329207678,0.9146588843166636,0.0,0.9262263734464442,0.004204415759457167,1.0108953984591615,0.0,1.2636202897383386
1729945894.98,0.12402542808791754,-0.8267408477717869,0.0,-1.2454123068283152,-0.998053866668713,3.121945175203715,0.0,0.5593643423323293,1.0075553348813597,1.9441500643156309,0.0,1.2374803247940191,0.004204415759457167,0.9672920784085653,0.0,1.2563104684246027
1729945895.08,0.002677683432711783,-0.5626554302801262,0.0,-1.4242837842380744,-0.998053866668713,3.145748650611265,0.0,-0.3272217173427261,-0.9904212329207678,1.9561208919900375,0.0,0.6584032060078331,0.004204415759457167,0.9112306669149417,0.0,0.9858470798163689
1729945895.18,0.002677683432711783,-0.7155469877752982,0.0,-0.8805144929124058,1.0018149037243633,1.9258205359743343,0.0,0.7580184801848314,-0.9904212329207678,1.5251710957113995,0.0,1.2809111087029834,0.004204415759457167,0.531258877902604,0.0,1.2288986384980922
1729945895.28,1.9442415979159782,-0.7155469877752982,0.0,-1.4242837842380744,-0.998053866668713,1.544964929453536,0.0,-0.040276851555778745,1.0075553348813597,0.6094027786192958,0.0,0.325433862705776,1.7177670165479921,0.9018870983326713,0.0,1.4719501971798161
1729945895.38,0.002677683432711783,-1.181171276510594,0.0,-0.9627953725208952,1.0018149037243633,3.1933556014263647,0.0,0.09215924034588943,-0.9904212329207678,-0.08490522649628755,0.0,0.28200307879681197,0.004204415759457167,0.9112306669149417,0.0,0.7738622617180234
1729945895.48,0.002677683432711783,-0.4584111865334181,0.0,-1.550209304334545,-0.998053866668713,2.961271716202754,0.0,0.5225765390263106,-0.9904212329207678,0.13056967164303143,0.0,0.39058003856922185,0.004204415759457167,1.0295825356237027,0.0,1.139353327404826
1729945895.58,0.002677683432711783,-0.6113027440285901,0.0,0.19629180109434602,1.0018149037243633,2.110297470382845,0.0,-0.2131795270940675,1.0075553348813597,0.17845298234065787,0.0,-0.15592399228524134,0.004204415759457167,0.7337028638518003,0.0,1.0772198462380695
1729945895.68,0.002677683432711783,-0.840640080271348,0.0,0.972594013052702,-0.998053866668713,0.8725167491902517,0.0,0.6292611686137654,1.0075553348813597,1.058308816409543,0.0,0.7163109178864517,-1.7093581850290778,0.5592895836494154,0.0,1.0260510970419172
1729945895.78,0.002677683432711783,-0.8614889290206889,0.0,0.554034755913865,1.0018149037243633,0.08105119188921801,0.0,-0.6546331667662945,1.0075553348813597,0.4118841219915861,0.0,0.12637610312302455,1.7284767828029204,0.7928787982061812,0.0,1.1576278806891662
1729945895.88,0.002677683432711783,-0.9726827890171775,0.0,0.5003733126909373,-0.998053866668713,0.592825913151541,0.0,0.16573484695792698,-0.9904212329207678,1.016410919549119,0.0,0.17704535101681573,-1.7093581850290778,1.0358115813452164,0.0,0.8359957428847798
1729945895.98,-1.9388862310505546,0.8898143659240065,0.0,1.0441426040166062,1.0018149037243633,1.5628175360091976,0.0,0.33863752249621604,1.0075553348813597,0.28619043141031736,0.0,0.4810608383795634,-0.006505350495470951,1.9795120081545485,0.0,0.8177211896004397
1729945896.08,1.9442415979159782,0.3268954496917825,0.0,0.6255833468777687,1.0018149037243633,1.4973579786384361,0.0,-0.12856757949022418,-0.9904212329207678,1.058308816409543,0.0,-0.394793303784543,0.004204415759457167,2.9761593235967463,0.0,1.4609854652092122
1729945896.18,0.002677683432711783,0.22960082219485495,0.0,1.0334103153720202,-0.998053866668713,1.6342279622318474,0.0,0.9125272540701108,1.0075553348813597,1.2797691283860646,0.0,0.5389685502581821,1.707057250293064,2.0449169882304425,0.0,1.2307260938265265
1729945896.28,0.002677683432711783,0.03501156720099972,0.0,0.6363156355223545,-0.998053866668713,1.1700601917846254,0.0,-0.25364611073068843,-0.9904212329207678,2.0638583410596967,0.0,-0.3549817518679928,0.025623948269313402,1.7864115907876217,0.0,1.479260018493552
1729945896.38,0.002677683432711783,-0.2638219315395629,0.0,0.9547068653117261,1.0018149037243633,1.271224962266712,0.0,-0.29411269436730914,1.0075553348813597,1.148090023967592,0.0,0.07208762323681946,0.004204415759457167,2.166383379799961,0.0,1.1101140421498816
1729945896.48,0.002677683432711783,0.3268954496917825,0.0,0.8581162675104562,1.0018149037243633,1.4378492901195612,0.0,-0.2573248910612902,-0.9904212329207678,1.1421046101303893,0.0,0.40867619853129045,0.004204415759457167,2.2349028827366113,0.0,0.9895019904732368
1729945896.58,0.002677683432711783,0.3407946821913436,0.0,0.7507933810646006,-0.998053866668713,1.509259716342211,0.0,-0.2720400123836978,1.0075553348813597,1.4593315435021637,0.0,-0.11611244036869091,0.004204415759457167,2.2349028827366113,0.0,1.2270711831696586
1729945896.68,0.002677683432711783,0.4450389259380518,0.0,0.7651030992573811,-0.998053866668713,1.4021440770082363,0.0,-0.03291929089457512,-0.9904212329207678,2.5606476895475705,0.0,0.6185916540912829,-1.7093581850290778,2.337682137141588,0.0,1.296514485650151
1729945896.78,0.002677683432711783,1.0288066909196167,0.0,0.6577802128115254,1.0018149037243633,1.265274093414825,0.0,-0.8790387669330096,1.0075553348813597,3.1412328317562905,0.0,0.01779914335061469,0.004204415759457167,2.580614920280625,0.0,1.44636582258174
1729945896.88,0.002677683432711783,1.021857074669836,0.0,0.5576121854620604,1.0018149037243633,0.9439271754129014,0.0,-1.0758535146202108,-0.9904212329207678,1.9800625473388507,0.0,0.5136339263112867,0.004204415759457167,3.8233095417226157,0.0,0.9858470798163689
1729945896.98,0.002677683432711783,1.431884433406888,0.0,0.8903131334442128,-0.998053866668713,1.7889505523809217,0.0,-1.2726682623074121,1.0075553348813597,1.3635649221069108,0.0,0.17704535101681573,1.7177670165479921,3.234664721039567,0.0,1.007776543757577
1729945897.08,-1.9388862310505546,1.9322568033910865,0.0,0.7937225356429426,-0.998053866668713,2.8958121588319923,0.0,-0.9231841309002324,-0.9904212329207678,2.7042976216404497,0.0,0.26028768684233017,-1.7093581850290778,2.4653775744326194,0.0,1.943433671915791
1729945897.18,0.002677683432711783,0.8411670521755428,0.0,1.4269275656734908,1.0018149037243633,2.645875667052718,0.0,-1.103444367099725,1.0075553348813597,3.9133512167555162,0.0,0.9189879094616171,1.7177670165479921,2.1009783997240654,0.0,1.1503180593754296
1729945897.28,0.002677683432711783,1.2720432596619358,0.0,0.797299965191138,-0.998053866668713,2.7232369621272547,0.0,-1.0666565637937062,-0.9904212329207678,3.254955694663154,0.0,-0.018393176573522144,-1.7093581850290778,1.8860763223318417,0.0,1.74241358578805
1729945897.38,0.002677683432711783,-0.013635746547463315,0.0,0.9690165835045069,1.0018149037243633,1.5509157983054227,0.0,-0.9985991276775712,1.0075553348813597,2.309260308385032,0.0,0.6294493500685238,1.7177670165479921,1.9732829624330341,0.0,1.1430082380616937
