Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946401.06,41.6,1.197,0.0,3.24,20.8,0.831,0.0,5.59,19.2,1.344,0.0,9.57,19.2,0.711,0.0,1.3
1729946401.16,36.8,1.257,0.0,3.14,19.2,0.89,0.0,5.7,20.8,1.302,0.0,10.0,20.8,0.655,0.0,0.785
1729946401.26,40.0,1.454,0.0,3.21,19.2,1.154,0.0,5.75,19.2,1.371,0.0,9.47,19.2,0.901,0.0,2.11
1729946401.36,40.0,1.104,0.0,7.35,20.8,1.07,0.0,10.7,20.8,1.701,0.0,11.4,20.8,0.788,0.0,2.12
1729946401.46,40.0,1.157,0.0,9.55,20.8,1.025,0.0,8.78,19.2,1.516,0.0,17.1,19.2,0.863,0.0,2.41
1729946401.56,40.0,1.066,0.0,7.35,19.2,1.026,0.0,9.51,20.8,1.447,0.0,18.2,20.8,0.798,0.0,1.45
1729946401.66,36.8,1.463,0.0,8.28,19.1,1.125,0.0,8.94,19.2,1.452,0.0,19.7,19.2,0.943,0.0,2.9
1729946401.76,41.5,1.646,0.0,7.0,20.9,1.219,0.0,15.1,20.8,1.854,0.0,15.4,20.8,1.153,0.0,1.67
1729946401.86,41.6,1.299,0.0,16.7,20.8,1.197,0.0,11.5,19.2,1.763,0.0,2.93,19.2,1.069,0.0,6.25
1729946401.96,40.0,1.163,0.0,9.1,19.2,1.152,0.0,7.23,20.8,1.658,0.0,1.61,20.8,0.933,0.0,1.69
1729946402.06,39.9,0.93,0.0,7.29,20.8,0.912,0.0,3.3,19.2,1.526,0.0,2.59,19.2,0.823,0.0,1.35
1729946402.16,40.1,1.153,0.0,6.04,19.2,1.083,0.0,1.28,20.8,1.737,0.0,1.94,20.8,0.888,0.0,1.67
1729946402.26,40.0,1.19,0.0,5.17,19.2,1.22,0.0,5.67,19.2,1.56,0.0,2.94,19.2,0.901,0.0,1.08
1729946402.36,40.0,0.838,0.0,6.26,20.8,1.065,0.0,2.6,20.8,1.437,0.0,4.65,20.8,0.966,0.0,2.01
1729946402.46,41.6,0.895,0.0,6.26,19.2,0.994,0.0,2.15,19.2,1.532,0.0,2.23,19.2,0.914,0.0,1.66
1729946402.56,40.0,0.885,0.0,8.12,20.8,0.876,0.0,2.7,20.8,1.442,0.0,3.0,20.9,0.757,0.0,1.81
1729946402.66,38.4,1.062,0.0,7.62,19.2,0.913,0.0,3.28,19.2,1.615,0.0,1.58,19.2,0.874,0.0,2.81
1729946402.76,41.6,1.029,0.0,6.92,20.8,1.155,0.0,6.67,20.8,1.457,0.0,3.03,19.2,0.888,0.0,3.1
1729946402.86,40.0,0.901,0.0,9.96,19.2,1.098,0.0,4.14,19.2,1.443,0.0,5.7,20.8,1.051,0.0,3.43
1729946402.96,40.0,1.101,0.0,9.05,20.8,0.85,0.0,3.77,20.8,1.623,0.0,3.06,20.8,0.975,0.0,2.51
1729946403.06,40.0,0.841,0.0,11.3,19.2,0.784,0.0,5.02,19.2,1.708,0.0,2.73,19.2,0.973,0.0,3.39
1729946403.16,38.4,1.152,0.0,11.0,20.8,0.905,0.0,2.85,20.8,1.65,0.0,2.18,20.8,0.969,0.0,3.8
1729946403.26,41.6,0.986,0.0,10.6,19.2,0.868,0.0,7.57,19.2,1.95,0.0,2.85,19.2,1.012,0.0,4.9
1729946403.36,40.0,0.875,0.0,12.9,20.8,0.886,0.0,4.99,20.8,1.73,0.0,1.68,20.8,1.201,0.0,3.64
1729946403.46,39.9,0.978,0.0,12.8,20.8,0.919,0.0,3.87,19.2,1.893,0.0,3.37,19.2,1.17,0.0,4.59
1729946403.56,40.1,1.02,0.0,1.75,19.2,0.873,0.0,4.5,20.8,1.89,0.0,3.06,20.8,1.08,0.0,4.39
1729946403.66,38.4,1.092,0.0,3.41,20.8,1.057,0.0,3.15,17.6,1.862,0.0,2.69,19.1,1.194,0.0,4.77
1729946403.76,41.2,1.037,0.0,2.53,19.2,0.957,0.0,5.84,20.8,2.084,0.0,3.67,20.8,1.431,0.0,7.37
1729946403.86,40.2,0.971,0.0,2.86,20.8,0.937,0.0,2.56,20.8,1.798,0.0,1.57,19.2,1.34,0.0,5.62
1729946403.96,40.1,1.001,0.0,3.57,19.2,0.98,0.0,3.31,19.2,1.769,0.0,3.1,20.8,1.27,0.0,6.54
1729946404.06,40.0,1.252,0.0,1.97,20.8,1.031,0.0,4.66,19.2,1.449,0.0,1.93,19.2,1.291,0.0,6.96
1729946404.16,40.0,1.19,0.0,3.89,19.2,0.973,0.0,3.28,20.8,1.843,0.0,2.51,20.8,1.171,0.0,7.25
1729946404.26,40.0,1.072,0.0,2.93,20.8,0.958,0.0,4.83,20.8,1.779,0.0,3.39,19.2,1.409,0.0,7.93
1729946404.36,40.0,0.959,0.0,3.49,19.2,0.992,0.0,3.33,20.8,1.52,0.0,4.08,19.2,1.47,0.0,9.16
1729946404.46,40.0,1.068,0.0,3.46,20.8,1.124,0.0,4.24,19.1,1.428,0.0,2.79,20.8,1.3,0.0,1.38
1729946404.56,40.0,1.186,0.0,1.86,19.2,1.068,0.0,5.91,20.9,1.418,0.0,1.63,19.2,1.213,0.0,1.88
1729946404.66,41.6,1.093,0.0,2.71,20.8,0.941,0.0,4.18,19.2,1.652,0.0,2.55,20.8,1.105,0.0,3.24
1729946404.76,40.0,1.058,0.0,1.92,19.2,0.835,0.0,4.98,20.8,1.418,0.0,3.28,19.2,1.196,0.0,0.95
1729946404.86,40.0,1.011,0.0,3.02,20.8,1.011,0.0,2.67,19.2,1.372,0.0,3.12,20.8,1.274,0.0,3.09
1729946404.96,38.4,1.108,0.0,3.77,19.2,1.031,0.0,4.64,20.8,1.3,0.0,2.86,19.2,1.091,0.0,1.24
1729946405.06,41.6,1.338,0.0,1.73,19.2,1.221,0.0,4.9,19.2,1.52,0.0,1.52,20.8,1.271,0.0,2.6
1729946405.16,38.4,1.024,0.0,7.22,20.8,0.936,0.0,3.86,20.8,1.581,0.0,2.81,20.8,1.023,0.0,2.54
1729946405.26,41.6,1.166,0.0,1.72,19.2,0.889,0.0,5.03,19.2,1.379,0.0,2.09,19.2,1.001,0.0,1.52
1729946405.36,40.0,1.102,0.0,2.35,20.8,1.025,0.0,3.65,20.8,1.358,0.0,2.7,20.8,1.052,0.0,2.91
1729946405.46,40.0,1.302,0.0,3.4,20.6,1.147,0.0,5.45,19.2,1.394,0.0,3.03,19.2,1.106,0.0,1.43
1729946405.56,40.0,1.388,0.0,1.58,19.4,1.123,0.0,3.56,20.8,1.82,0.0,1.89,20.8,1.254,0.0,3.04
1729946405.66,40.0,1.31,0.0,5.65,19.2,0.937,0.0,4.23,19.2,1.83,0.0,3.12,19.2,1.076,0.0,2.0
1729946405.76,40.0,1.448,0.0,1.74,20.8,0.952,0.0,4.93,20.8,1.54,0.0,1.65,19.2,1.051,0.0,1.8
1729946405.86,40.0,1.262,0.0,2.36,19.2,1.258,0.0,4.11,19.2,1.628,0.0,2.9,20.8,1.123,0.0,2.16
1729946405.96,38.4,1.641,0.0,3.17,20.8,1.366,0.0,5.42,20.8,1.644,0.0,2.01,20.8,1.161,0.0,1.61
1729946406.06,38.4,1.341,0.0,1.84,19.2,1.315,0.0,4.15,19.2,1.813,0.0,2.52,19.2,1.131,0.0,2.4
1729946406.16,41.6,1.051,0.0,2.84,20.8,0.993,0.0,5.18,20.8,1.875,0.0,3.29,20.8,1.087,0.0,1.02
1729946406.26,40.0,1.299,0.0,1.78,19.2,0.793,0.0,2.95,19.2,1.641,0.0,3.71,19.2,0.898,0.0,1.7
1729946406.36,40.0,1.168,0.0,2.36,20.7,1.146,0.0,4.36,20.8,1.417,0.0,3.12,20.8,0.986,0.0,0.961
1729946406.46,38.4,1.319,0.0,3.18,19.2,1.226,0.0,4.52,19.2,1.283,0.0,2.2,19.2,1.119,0.0,1.42
1729946406.56,40.0,0.847,0.0,1.82,20.8,1.061,0.0,3.37,20.8,1.724,0.0,3.19,20.8,1.005,0.0,1.44
1729946406.66,41.6,0.752,0.0,2.93,19.2,0.794,0.0,5.17,19.2,1.803,0.0,4.08,19.2,0.869,0.0,0.814
1729946406.76,40.0,0.787,0.0,1.57,20.8,0.753,0.0,3.23,20.8,1.47,0.0,4.94,19.2,0.862,0.0,2.19
1729946406.86,41.6,0.664,0.0,2.53,19.2,0.975,0.0,4.62,19.2,1.537,0.0,5.6,20.8,0.986,0.0,1.93
1729946406.96,40.0,0.984,0.0,2.44,20.8,1.105,0.0,5.23,20.8,1.219,0.0,7.02,20.8,1.029,0.0,1.0
1729946407.06,40.0,1.088,0.0,2.18,19.2,1.028,0.0,7.01,17.6,1.479,0.0,10.3,19.2,1.095,0.0,1.4
1729946407.16,38.4,1.011,0.0,6.87,20.8,0.95,0.0,7.17,22.4,1.798,0.0,14.0,20.8,0.949,0.0,0.76
1729946407.26,41.6,0.846,0.0,1.78,19.2,0.758,0.0,6.3,19.2,1.485,0.0,15.0,19.2,0.926,0.0,2.68
1729946407.36,40.0,0.802,0.0,3.2,19.2,0.642,0.0,7.61,19.2,1.407,0.0,14.2,20.8,0.966,0.0,2.7
1729946407.46,40.0,1.031,0.0,2.84,20.8,0.867,0.0,7.89,20.8,1.497,0.0,16.7,19.2,1.024,0.0,1.42
1729946407.56,38.4,1.112,0.0,3.67,20.8,1.036,0.0,10.0,17.6,1.857,0.0,11.0,19.2,1.092,0.0,2.78
1729946407.66,40.0,1.021,0.0,9.56,20.8,0.83,0.0,10.6,20.8,2.177,0.0,1.55,20.8,1.174,0.0,3.71
1729946407.76,41.6,0.77,0.0,4.92,19.2,0.807,0.0,7.05,20.8,1.966,0.0,2.61,20.8,1.059,0.0,2.31
1729946407.86,40.0,1.077,0.0,4.87,20.8,0.765,0.0,1.6,19.2,1.77,0.0,1.66,19.2,1.19,0.0,2.38
1729946407.96,38.4,1.022,0.0,4.2,19.2,0.858,0.0,0.956,20.8,1.699,0.0,2.5,20.8,1.233,0.0,1.68
1729946408.06,41.5,0.858,0.0,3.96,20.8,0.821,0.0,1.36,19.2,1.753,0.0,3.05,19.2,1.175,0.0,3.26
1729946408.16,38.4,1.034,0.0,8.32,19.2,0.757,0.0,0.834,20.8,1.673,0.0,1.61,20.8,1.04,0.0,1.52
1729946408.26,41.6,0.716,0.0,3.81,20.8,0.675,0.0,2.57,19.2,1.243,0.0,3.3,19.2,1.008,0.0,2.71
1729946408.36,40.0,0.884,0.0,2.72,19.2,0.618,0.0,4.32,20.8,1.235,0.0,2.0,20.8,1.086,0.0,1.76
1729946408.46,40.0,0.93,0.0,2.94,20.8,0.786,0.0,3.87,19.2,1.275,0.0,3.05,19.2,1.117,0.0,4.17
1729946408.56,38.4,1.099,0.0,4.76,19.2,0.751,0.0,3.765,20.8,1.154,0.0,2.18,19.2,1.001,0.0,3.43
1729946408.66,41.6,1.021,0.0,6.21,20.8,0.711,0.0,3.66,20.8,1.112,0.0,2.37,20.8,0.989,0.0,1.46
1729946408.76,40.0,0.805,0.0,6.0,19.2,0.677,0.0,2.29,20.8,1.038,0.0,3.17,19.2,0.868,0.0,2.87
1729946408.86,40.1,1.246,0.0,5.68,20.8,0.781,0.0,3.32,19.2,1.22,0.0,1.52,20.8,0.983,0.0,3.7
1729946408.96,40.0,0.867,0.0,7.59,19.2,0.775,0.0,2.99,19.2,1.274,0.0,2.87,19.2,1.016,0.0,4.53
1729946409.06,38.4,1.114,0.0,9.84,20.8,0.884,0.0,3.1,20.8,1.077,0.0,2.38,20.8,1.077,0.0,3.88
1729946409.16,41.6,1.089,0.0,10.5,19.2,0.887,0.0,3.21,20.8,1.344,0.0,3.12,19.2,0.931,0.0,2.09
1729946409.26,40.0,0.882,0.0,10.1,20.8,0.725,0.0,1.76,19.2,1.285,0.0,2.59,20.8,0.797,0.0,3.19
1729946409.36,38.5,1.385,0.0,10.1,19.2,0.849,0.0,3.91,19.2,1.152,0.0,2.33,19.2,0.785,0.0,4.17
1729946409.46,41.5,1.162,0.0,15.4,20.8,0.94,0.0,1.27,20.8,1.322,0.0,3.03,20.8,0.806,0.0,5.15
1729946409.56,38.4,1.437,0.0,14.1,19.2,0.921,0.0,1.697,19.2,1.18,0.0,1.58,20.8,0.862,0.0,6.13
1729946409.66,41.6,1.178,0.0,1.44,20.8,0.837,0.0,2.123,20.8,1.353,0.0,2.73,19.2,0.896,0.0,6.47
1729946409.76,38.4,1.02,0.0,2.41,17.6,0.987,0.0,2.55,20.8,1.265,0.0,2.29,20.8,0.703,0.0,4.83
1729946409.86,25.6,2.504,0.0,1.66,12.8,2.589,0.0,0.904,17.6,1.858,0.0,2.84,19.2,0.589,0.0,5.19
1729946409.96,25.6,3.153,0.0,52.83,12.8,3.446,0.0,26.4,11.2,3.329,0.0,22.47,20.8,0.741,0.0,4.24
1729946410.06,25.6,3.336,0.0,104.0,12.8,4.329,0.0,85.7,12.8,4.13,0.0,42.1,19.2,0.683,0.0,8.16
1729946410.16,22.4,4.016,0.0,157.0,11.2,4.904,0.0,118.85,12.8,3.977,0.0,120.55,20.8,0.786,0.0,6.1
1729946410.26,25.6,3.311,0.0,210.0,12.8,4.735,0.0,152.0,11.2,4.537,0.0,199.0,19.2,0.749,0.0,9.14
1729946410.36,25.6,3.306,0.0,263.0,12.8,4.507,0.0,182.0,12.8,4.385,0.0,253.0,20.8,0.876,0.0,9.41
1729946410.46,25.6,3.08,0.0,339.5,12.8,5.087,0.0,212.0,12.8,4.596,0.0,307.0,19.2,0.806,0.0,9.74
1729946410.56,24.0,3.379,0.0,416.0,12.8,4.986,0.0,269.0,12.8,4.956,0.0,361.0,20.8,0.743,0.0,1.12
1729946410.66,24.0,3.604,0.0,472.333,12.8,4.824,0.0,299.5,12.8,4.445,0.0,414.667,19.2,0.794,0.0,0.966
1729946410.76,25.6,3.318,0.0,528.667,12.8,4.847,0.0,330.0,11.2,4.843,0.0,468.333,20.8,0.633,0.0,0.908
1729946410.86,25.6,3.338,0.0,585.0,11.2,5.072,0.0,361.5,12.8,4.604,0.0,522.0,19.2,0.59,0.0,1.34
1729946410.96,25.6,3.527,0.0,639.0,12.8,5.209,0.0,393.0,12.8,4.577,0.0,605.0,20.8,0.75,0.0,1.2
1729946411.06,25.6,3.313,0.0,693.0,12.8,5.165,0.0,456.0,12.8,4.857,0.0,688.0,19.2,0.771,0.0,1.27
1729946411.16,24.0,3.838,0.0,747.0,12.8,4.976,0.0,484.5,12.8,4.589,0.0,743.333,20.8,0.791,0.0,0.907
1729946411.26,27.2,3.288,0.0,825.0,11.2,4.671,0.0,513.0,11.2,4.921,0.0,798.667,19.2,0.76,0.0,1.14
1729946411.36,22.4,3.172,0.0,903.0,12.8,5.31,0.0,577.0,12.8,4.983,0.0,854.0,20.8,0.753,0.0,1.44
1729946411.46,25.6,3.484,0.0,954.667,11.2,5.24,0.0,605.0,14.4,4.54,0.0,929.5,19.2,0.892,0.0,1.22
1729946411.56,25.6,3.488,0.0,1006.333,14.4,5.389,0.0,633.0,11.2,4.905,0.0,1005.0,20.8,0.867,0.0,0.872
1729946411.66,25.6,3.858,0.0,1058.0,11.2,5.151,0.0,664.0,12.8,4.581,0.0,1061.333,19.2,0.861,0.0,1.43
1729946411.76,24.0,3.746,0.062,1135.0,12.8,4.732,0.2,695.0,12.8,4.658,0.0,1117.667,20.8,0.75,0.0,1.56
1729946411.86,28.8,2.303,0.25,1212.0,9.61,3.506,0.5,556.326,14.4,4.192,0.1,1174.0,19.2,0.709,0.0,1.0
1729946411.96,28.8,1.913,0.308,909.568,11.2,2.663,0.364,417.652,17.6,2.974,0.154,881.272,20.8,0.836,0.0,0.782
1729946412.06,30.4,40.133,0.91,607.135,16.0,38.158,0.907,278.978,16.0,2.541,0.091,588.545,19.2,0.875,0.0,1.33
1729946412.16,40.0,8.743,0.0,304.702,19.2,17.969,0.0,140.304,19.2,34.221,0.887,295.817,20.8,1.062,0.0,1.01
1729946412.26,41.6,2.63,0.0,2.27,20.8,8.278,0.0,1.63,20.8,15.652,0.0,3.09,19.2,0.942,0.0,3.8
1729946412.36,38.4,1.199,0.0,3.05,19.2,4.043,0.0,1.82,19.2,7.686,0.0,2.98,20.8,0.812,0.0,2.18
1729946412.46,40.0,1.144,0.0,1.59,20.8,2.047,0.0,0.842,20.8,3.856,0.0,3.84,19.2,1.001,0.0,1.19
1729946412.56,40.0,0.977,0.0,2.56,19.2,1.404,0.0,1.78,19.2,2.129,0.0,3.57,20.8,1.095,0.0,0.782
1729946412.66,41.6,1.131,0.0,1.69,20.8,1.208,0.0,2.08,19.2,1.429,0.0,2.0,19.2,1.073,0.0,2.97
1729946412.76,38.4,1.035,0.0,2.51,19.2,0.931,0.0,2.14,20.8,1.491,0.0,4.78,19.2,1.08,0.0,1.73
1729946412.86,40.0,1.142,0.0,2.99,20.8,0.931,0.0,1.87,20.8,1.218,0.0,3.38,20.8,1.036,0.0,1.16
1729946412.96,40.0,1.034,0.0,1.9,19.2,0.741,0.0,0.779,20.8,1.324,0.0,3.18,19.2,1.269,0.0,1.87
1729946413.06,41.6,0.982,0.0,2.91,20.8,0.892,0.0,1.48,19.2,1.245,0.0,4.37,20.8,1.332,0.0,3.22
1729946413.16,40.0,1.107,0.0,2.32,19.2,0.888,0.0,1.6,20.8,0.999,0.0,2.22,19.2,1.109,0.0,1.36
1729946413.26,40.0,1.022,0.0,2.98,20.8,0.767,0.0,0.941,19.2,1.144,0.0,3.97,20.8,0.951,0.0,1.0
1729946413.36,38.4,0.99,0.0,2.88,19.2,0.858,0.0,1.12,20.8,0.989,0.0,2.03,19.2,0.733,0.0,1.44
1729946413.46,41.6,1.175,0.0,2.69,20.8,0.791,0.0,5.33,19.2,1.33,0.0,3.68,19.2,0.86,0.0,1.43
1729946413.56,38.4,1.172,0.0,3.63,19.2,0.956,0.0,0.868,20.8,1.068,0.0,2.42,20.8,0.761,0.0,6.79
1729946413.66,41.6,1.22,0.0,1.68,20.8,0.888,0.0,2.43,19.2,1.017,0.0,2.82,20.8,0.991,0.0,1.48
1729946413.76,38.4,1.293,0.0,2.93,19.2,0.922,0.0,1.23,20.8,1.109,0.0,3.74,20.8,0.842,0.0,1.46
1729946413.86,40.0,1.172,0.0,1.79,19.2,0.921,0.0,1.56,19.2,1.242,0.0,2.48,19.2,0.978,0.0,1.78
1729946413.96,41.6,1.471,0.0,2.26,20.8,0.847,0.0,2.41,20.8,1.716,0.0,3.71,20.8,0.914,0.0,2.02
1729946414.06,38.4,1.323,0.0,3.12,20.8,0.937,0.0,0.933,19.2,1.278,0.0,5.89,19.2,0.889,0.0,5.29
1729946414.16,41.6,1.397,0.0,1.72,19.2,1.026,0.0,3.8,20.8,1.413,0.0,2.92,20.8,0.909,0.0,1.69
1729946414.26,40.0,1.119,0.0,2.57,19.2,0.988,0.0,1.44,19.2,1.423,0.0,6.22,19.2,0.803,0.0,2.37
1729946414.36,38.4,1.427,0.0,1.58,20.8,0.871,0.0,2.66,20.8,1.444,0.0,2.33,20.8,0.945,0.0,1.83
1729946414.46,40.0,1.328,0.0,2.55,20.8,0.963,0.0,4.5,19.2,1.541,0.0,5.03,19.2,0.868,0.0,2.86
1729946414.56,40.0,1.292,0.0,3.23,19.2,1.0,0.0,2.36,20.8,1.464,0.0,9.15,20.8,0.844,0.0,3.48
1729946414.66,40.0,1.294,0.0,1.87,19.2,1.042,0.0,2.75,19.2,1.155,0.0,6.24,19.2,0.847,0.0,2.22
1729946414.76,40.0,1.199,0.0,2.77,20.8,0.962,0.0,2.87,20.8,1.313,0.0,3.42,20.8,0.83,0.0,1.06
1729946414.86,40.0,1.187,0.0,1.92,19.2,0.857,0.0,5.53,19.2,1.636,0.0,6.59,19.2,0.777,0.0,3.93
1729946414.96,40.0,1.296,0.0,2.41,20.8,0.677,0.0,7.63,20.8,1.478,0.0,8.95,20.8,0.732,0.0,5.58
1729946415.06,38.4,0.67,0.0,2.75,19.2,0.859,0.0,3.71,19.2,1.198,0.0,13.7,19.2,0.849,0.0,5.75
1729946415.16,40.0,0.639,0.0,1.68,19.2,0.966,0.0,5.43,20.8,1.048,0.0,7.53,20.8,0.845,0.0,2.42
1729946415.26,41.6,1.064,0.0,2.93,20.8,1.14,0.0,10.1,19.2,1.518,0.0,9.66,19.2,0.937,0.0,4.7
1729946415.36,40.0,0.843,0.0,3.24,20.8,0.883,0.0,6.58,20.8,1.869,0.0,18.6,19.2,1.008,0.0,8.24
1729946415.46,41.6,0.567,0.0,2.89,19.2,0.808,0.0,7.25,19.2,1.646,0.0,13.0,20.8,0.962,0.0,5.6
1729946415.56,40.0,0.963,0.0,3.05,20.8,1.029,0.0,7.83,20.8,1.558,0.0,12.7,19.2,0.981,0.0,5.33
1729946415.66,40.0,1.472,0.0,2.13,19.2,1.716,0.0,7.64,19.2,1.442,0.0,15.9,20.8,1.088,0.0,6.84
1729946415.76,38.4,1.318,0.0,3.31,20.8,1.279,0.0,10.9,19.2,2.251,0.0,14.8,20.8,1.629,0.0,6.99
1729946415.86,41.6,0.938,0.0,6.88,19.2,1.066,0.0,8.66,20.7,2.015,0.0,22.5,19.2,1.187,0.0,10.2
1729946415.96,40.0,0.691,0.0,3.23,20.8,0.725,0.0,8.38,20.8,1.87,0.0,17.5,20.8,0.996,0.0,8.08
1729946416.06,40.0,0.838,0.0,2.68,19.2,0.651,0.0,8.3,19.2,1.594,0.0,17.6,19.2,1.025,0.0,7.81
1729946416.16,40.0,0.737,0.0,2.25,20.8,0.748,0.0,10.0,19.2,1.332,0.0,14.8,20.8,1.112,0.0,7.08
1729946416.26,40.0,1.127,0.0,3.59,20.8,0.889,0.0,3.61,19.2,1.569,0.0,2.28,19.2,1.094,0.0,8.14
1729946416.36,40.0,1.077,0.0,2.98,19.2,0.947,0.0,2.62,20.8,1.676,0.0,10.0,20.8,1.019,0.0,8.75
1729946416.46,40.0,1.069,0.0,3.15,19.2,0.937,0.0,2.11,19.2,1.682,0.0,3.21,19.2,1.453,0.0,8.09
1729946416.56,40.0,1.034,0.0,13.1,20.8,0.643,0.0,2.17,20.8,1.658,0.0,2.15,20.8,1.261,0.0,7.78
1729946416.66,40.0,0.83,0.0,2.77,19.2,0.79,0.0,1.64,20.8,1.273,0.0,4.2,19.2,1.252,0.0,7.12
1729946416.76,40.0,1.213,0.0,3.38,20.8,0.881,0.0,1.57,19.2,1.495,0.0,1.88,19.2,1.002,0.0,8.66
1729946416.86,40.1,1.077,0.0,8.21,20.8,1.06,0.0,2.15,19.2,1.243,0.0,5.37,20.8,0.965,0.0,9.85
1729946416.96,40.0,0.875,0.0,4.49,19.2,0.689,0.0,2.51,20.8,1.382,0.0,2.61,20.8,1.129,0.0,1.32
1729946417.06,40.0,1.033,0.0,2.4,20.8,0.739,0.0,3.67,20.8,1.261,0.0,3.78,19.2,1.113,0.0,1.38
1729946417.16,40.0,0.874,0.0,4.89,19.2,0.874,0.0,1.89,20.8,0.987,0.0,6.46,19.2,1.225,0.0,2.58
1729946417.26,40.0,1.328,0.0,7.92,20.8,1.015,0.0,2.52,19.2,1.226,0.0,2.54,20.8,1.18,0.0,1.46
1729946417.36,40.0,1.031,0.0,5.91,19.2,0.93,0.0,3.65,20.8,1.339,0.0,5.16,19.2,1.233,0.0,1.3
1729946417.46,40.0,1.03,0.0,6.12,20.8,0.744,0.0,3.7,19.2,1.371,0.0,2.76,20.8,1.053,0.0,2.35
1729946417.56,40.0,1.121,0.0,5.51,19.2,0.694,0.0,3.91,20.8,1.331,0.0,5.1,19.2,1.073,0.0,1.78
1729946417.66,40.0,1.275,0.0,6.74,20.8,0.831,0.0,4.12,19.2,1.184,0.0,3.78,19.2,0.967,0.0,2.24
1729946417.76,38.4,1.421,0.0,13.5,19.2,1.059,0.0,3.44,20.8,1.355,0.0,3.83,20.8,1.089,0.0,1.48
1729946417.86,41.6,1.104,0.0,12.4,20.8,0.888,0.0,3.7,19.2,1.712,0.0,5.33,20.8,1.117,0.0,1.77
1729946417.96,40.0,1.078,0.0,12.7,19.2,0.731,0.0,3.28,20.8,1.512,0.0,2.89,20.8,0.925,0.0,2.77
1729946418.06,40.0,1.329,0.0,12.3,20.8,0.787,0.0,4.363,19.2,1.359,0.0,5.9,19.2,0.884,0.0,2.59
1729946418.16,38.4,1.538,0.0,10.1,19.2,1.041,0.0,5.447,19.2,1.449,0.0,7.41,20.8,1.166,0.0,2.89
1729946418.26,41.7,1.46,0.0,1.95,20.8,1.029,0.0,6.53,20.8,1.336,0.0,5.29,19.2,1.258,0.0,5.26
1729946418.36,40.0,1.223,0.0,2.67,19.2,0.91,0.0,3.82,20.8,1.39,0.0,6.74,20.8,1.094,0.0,2.49
1729946418.46,40.0,1.309,0.0,3.4,20.8,0.782,0.0,3.695,19.2,1.406,0.0,3.98,19.2,1.076,0.0,2.63
1729946418.56,38.4,1.275,0.0,1.55,19.2,0.73,0.0,3.57,19.2,1.234,0.0,5.84,20.8,0.994,0.0,1.99
1729946418.66,38.4,1.32,0.0,3.59,19.2,1.039,0.0,3.88,20.5,1.323,0.0,6.04,19.2,1.027,0.0,2.97
1729946418.76,40.0,1.368,0.0,2.21,20.8,1.242,0.0,3.89,19.5,1.568,0.0,4.59,20.8,1.197,0.0,1.87
1729946418.86,41.6,1.465,0.0,3.15,20.8,1.088,0.0,4.22,20.8,1.918,0.0,6.92,19.2,1.231,0.0,2.78
1729946418.96,40.0,1.249,0.0,2.92,19.2,0.895,0.0,3.42,19.2,1.684,0.0,2.86,19.2,1.083,0.0,3.0
1729946419.06,40.0,1.219,0.0,4.04,20.8,0.778,0.0,3.74,20.8,1.48,0.0,5.79,20.8,0.938,0.0,2.17
1729946419.16,36.8,0.942,0.0,3.5,19.2,0.987,0.0,3.24,20.8,1.312,0.0,3.64,20.8,1.201,0.0,3.02
1729946419.26,41.6,1.578,0.0,1.8,19.2,1.134,0.0,4.43,19.2,1.478,0.0,4.22,17.5,1.338,0.0,3.21
1729946419.36,40.0,0.903,0.0,5.33,20.8,1.052,0.0,4.21,20.8,1.927,0.0,5.49,22.5,1.338,0.0,3.72
1729946419.46,41.6,0.928,0.0,1.49,20.8,1.019,0.0,4.36,19.2,1.69,0.0,2.81,19.2,1.212,0.0,3.22
1729946419.56,40.0,0.769,0.0,2.68,19.2,0.92,0.0,4.0,19.2,1.745,0.0,5.43,19.2,1.094,0.0,3.25
1729946419.66,41.6,1.023,0.0,3.09,19.2,1.15,0.0,4.68,20.8,1.721,0.0,5.01,20.8,1.189,0.0,4.18
1729946419.76,40.0,0.894,0.0,1.84,20.8,1.377,0.0,4.22,19.2,1.825,0.0,4.71,19.2,1.278,0.0,3.12
1729946419.86,40.0,1.015,0.0,2.61,19.2,1.127,0.0,3.85,20.8,2.12,0.0,6.57,20.8,1.374,0.0,4.32
1729946419.96,40.0,0.964,0.0,1.69,20.8,1.092,0.0,4.36,20.8,1.818,0.0,2.9,19.2,1.222,0.0,3.23
1729946420.06,40.0,0.867,0.0,2.37,19.2,0.817,0.0,4.65,19.2,1.812,0.0,5.77,20.8,1.029,0.0,3.49
1729946420.16,40.0,1.086,0.0,3.18,19.2,0.859,0.0,4.87,20.8,1.524,0.0,4.64,19.2,1.21,0.0,4.22
1729946420.26,40.0,0.961,0.0,2.12,20.8,0.949,0.0,5.89,19.2,1.702,0.0,6.87,20.8,1.27,0.0,3.3
1729946420.36,40.0,0.908,0.0,2.99,20.8,0.856,0.0,4.79,20.8,1.887,0.0,8.61,19.2,1.232,0.0,5.2
