Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729945890.58,1.0003025658703202,-0.9320692432054088,0.0,-0.31741659498037506,-1.7280121400982729,0.8230738977391099,0.0,0.6537771305052646,-0.99928741465499,-0.24284006057134977,0.0,-0.013361207283932102,0.9721674150317913,1.96240085979421,0.0,-1.1873149108396526
1729945890.68,-0.9992496421900484,-0.07034140700620703,0.0,-1.1395717997240746,1.728705563910494,0.5857529210540732,0.0,0.8572767954762345,0.9997385488995244,-0.7788408141459277,0.0,0.11331561650952572,-0.971095404449328,1.937419527761593,0.0,-1.100800521575935
1729945890.78,1.0003025658703202,0.4704670970912228,0.0,-0.6957535033580067,0.00034671190611061203,1.1553232650981602,0.0,0.495499613305621,-0.99928741465499,0.3467607683606852,0.0,-0.3757976753596593,0.9721674150317913,0.8882035823917042,0.0,-1.0269467746434933
1729945890.88,-0.9992496421900484,0.7795005280040402,0.0,-0.09186959190909459,0.00034671190611061203,1.1980410409014675,0.0,0.9394988823331921,0.9997385488995244,0.2514717455029825,0.0,0.15202242377974912,-0.971095404449328,0.6134089300329247,0.0,-1.2020856602261407
1729945890.98,-0.9992496421900484,0.04257465428886022,0.0,-0.6411856800343099,0.00034671190611061203,1.0793805525589486,0.0,0.7216103521622543,-0.99928741465499,0.3288940765748653,0.0,-0.6010009176591403,-0.971095404449328,-0.1966999801676359,0.0,-0.9341020642141379
1729945891.08,1.0003025658703202,0.5536684054139045,0.0,-0.5211364687221767,0.00034671190611061203,0.47183885224525557,0.0,0.777110260790701,0.9997385488995244,0.3050718208604396,0.0,-0.04854921389322619,0.9721674150317913,0.9667163402084995,0.0,-1.2485080154408184
1729945891.18,1.0003025658703202,0.8745877375156764,0.0,-0.8194405695583864,0.00034671190611061203,0.7756097024021026,0.0,0.701054830448015,-0.99928741465499,-0.4215069784295424,0.0,-0.31949686478478906,-0.971095404449328,0.33147675423625333,0.0,-1.1430026626801872
1729945891.28,-0.9992496421900484,1.5104834511247425,0.0,-0.47748221006321934,0.00034671190611061203,1.2834765925080807,0.0,0.48522185244850147,0.9997385488995244,0.9244504694355073,0.0,-0.5869257150154228,0.9721674150317913,-0.06465579656666379,0.0,-1.2084159813917787
1729945891.38,1.0003025658703202,0.5417825042249499,0.0,-0.2992273205391428,0.00034671190611061203,1.1458304260307588,0.0,0.8161657520477558,-0.99928741465499,0.44204979121838794,0.0,0.23999244030298386,-0.971095404449328,-1.1388530739691687,0.0,-1.128231913293699
1729945891.48,-0.9992496421900484,0.35160808520167763,0.0,-1.2996374148069187,0.00034671190611061203,0.49082453038005847,0.0,0.7031103826194389,0.9997385488995244,0.19787167014552404,0.0,-0.4004292799861652,-0.971095404449328,-0.7141704294146899,0.0,-0.8855696019442477
1729945891.58,1.0003025658703202,-0.010911901061435105,0.0,-1.0304361530766808,0.00034671190611061203,0.2914749099646276,0.0,0.8778323171904742,-0.99928741465499,0.043027008001757766,0.0,0.03942080263000856,0.9721674150317913,-0.8497833747346076,0.0,-1.1472228767906127
1729945891.68,-0.9992496421900484,1.243050674373265,0.0,-1.3214645441363977,0.00034671190611061203,0.8562988344750145,0.0,0.6126660870767856,-0.99928741465499,-0.4453292341439681,0.0,-0.6115573196419284,0.9721674150317913,-0.4607883473695809,0.0,-0.910890886606799
1729945891.78,1.0003025658703202,1.0885339589168563,0.0,-0.9467654906470123,0.00034671190611061203,1.5825010231312264,0.0,1.1039430560471075,0.9997385488995244,0.5313832501474836,0.0,-0.04854921389322619,0.9721674150317913,-1.063909077871319,0.0,-1.2780495142137953
1729945891.88,-0.9992496421900484,1.1004198601058108,0.0,-0.022750349032412066,-1.7280121400982729,1.3404336269124895,0.0,1.741164229188529,0.9997385488995244,0.513516558361665,0.0,0.8311509513391212,-0.971095404449328,-0.4465133004938001,0.0,-1.151443090901038
1729945891.98,1.0003025658703202,0.16143366617840538,0.0,-0.5902557115988594,1.728705563910494,0.9322415470142262,0.0,1.0628320126186286,-0.99928741465499,0.5194721222902707,0.0,0.2435112409639132,0.9721674150317913,-1.4100789646090042,0.0,-1.250618122496031
1729945892.08,-0.9992496421900484,-0.46257614624170607,0.0,-0.975868329752984,0.00034671190611061203,0.9369879665479275,0.0,1.2683872297610226,-0.99928741465499,-0.671640663431012,0.0,0.556684499786629,-0.971095404449328,-1.6848736169677843,0.0,-1.1535531979562506
1729945892.18,1.0003025658703202,0.8627018363267219,0.0,-0.3574329987510862,0.00034671190611061203,1.0366627767556424,0.0,1.4533869251891773,0.9997385488995244,-1.1540413416481314,0.0,0.7220681308503103,0.9721674150317913,-1.7705238982224691,0.0,-0.7463025363002145
1729945892.28,-0.9992496421900484,0.2624638262845188,0.0,0.5192900293163103,-1.7280121400982729,0.08737887001549656,0.0,2.255052272044514,-0.99928741465499,-0.6775962273596184,0.0,1.2111814227194952,-0.971095404449328,-1.4386290583605656,0.0,-1.1303420203489116
1729945892.38,-0.9992496421900484,0.41698054174092686,0.0,0.19552094426237562,0.00034671190611061203,0.7328919265987954,0.0,2.0494970549021203,0.9997385488995244,-0.9277299123610881,0.0,1.5665802894733636,0.9721674150317913,-1.0960279333418261,0.0,-0.6618982540917097
1729945892.48,1.0003025658703202,0.512067751252563,0.0,1.5342515431370718,0.00034671190611061203,1.0034378400197368,0.0,2.41949644575843,-0.99928741465499,-0.12968434592782843,0.0,1.8164151363993506,-0.971095404449328,-0.8533521364535525,0.0,-1.100800521575935
1729945892.58,1.0003025658703202,0.5714972571973356,0.0,1.9198641612911966,0.00034671190611061203,0.8562988344750145,0.0,2.707273749757781,0.9997385488995244,-0.5703960766447029,0.0,1.7812271297900568,0.9721674150317913,-0.9604149880219085,0.0,-0.8539179961160582
1729945892.68,-0.9992496421900484,1.2905942791290832,0.0,2.0289998079385905,0.00034671190611061203,2.099860752304606,0.0,2.686718228043542,-0.99928741465499,0.5432943780046965,0.0,1.921979156227232,-0.971095404449328,0.11021352766165156,0.0,-1.2907101565450712
1729945892.78,-0.9992496421900484,0.7973293797874714,0.0,-1.4949902223057536,-1.7280121400982729,1.212280299502569,0.0,3.4472725314703996,0.9997385488995244,0.6981390401484634,0.0,2.731303308240992,0.9721674150317913,-0.22881883563814231,0.0,-1.050157952250832
1729945892.88,1.0003025658703202,0.856758885732244,0.0,2.5746780411755594,1.728705563910494,1.6869222528726426,0.0,2.995051053757133,-0.99928741465499,0.3050718208604396,0.0,1.8797535482960794,-0.971095404449328,0.3850081800204318,0.0,-0.8053855338461678
1729945892.98,1.0003025658703202,0.7795005280040402,0.0,-0.5284121784986696,1.728705563910494,1.4401084371202044,0.0,2.193385706901796,0.9997385488995244,0.3288940765748653,0.0,1.0282037883511672,0.9721674150317913,-0.6178138630031691,0.0,-1.1641037332323136
1729945893.08,-0.9992496421900484,-0.25457287543500207,0.0,-0.6011692762635988,0.00034671190611061203,1.1268447478959558,0.0,2.07005257661636,-0.99928741465499,-1.177863597362557,0.0,1.207662622058566,-0.971095404449328,-1.181678214596511,0.0,-0.8475876749504203
1729945893.18,-0.9992496421900484,0.19114841915079167,0.0,-0.7648727462346894,-1.7280121400982729,1.4496012761876058,0.0,1.741164229188529,0.9997385488995244,-1.8031978098662307,0.0,-0.25967725354898946,0.9721674150317913,-1.0567715544334286,0.0,-1.27382930010337
1729945893.28,1.0003025658703202,-0.09411320938411606,0.0,-0.1173345761268199,0.00034671190611061203,1.2265195581036719,0.0,2.604496141186584,-0.99928741465499,-1.7079087870085286,0.0,0.39833847004480644,-0.971095404449328,-1.2566222106943599,0.0,-1.073369129858171
1729945893.38,-0.9992496421900484,0.6130979113586771,0.0,-0.8267162793348793,1.728705563910494,1.7723578044792558,0.0,1.9672749680451624,0.9997385488995244,-1.4399084102212396,0.0,0.2804586479036719,0.9721674150317913,-0.9961026052113605,0.0,-1.1155712709624235
1729945893.48,1.0003025658703202,0.5001818500636085,0.0,-0.4010872574100436,0.00034671190611061203,1.0746341330252482,0.0,2.296163315472993,-0.99928741465499,-1.6959976591513157,0.0,0.16257882576253738,-0.971095404449328,-1.0674778395902647,0.0,-0.06262785041132501
1729945893.58,-0.9992496421900484,-0.84292498428825,0.0,-0.8849219575468226,-0.10767571634416478,0.9132558688794233,0.0,2.0083860114736414,0.9997385488995244,-1.3267526955777176,0.0,0.07460880923930265,0.9721674150317913,-1.6813048552488388,0.0,-0.8307068185087194
1729945893.68,1.0003025658703202,0.8448729845432894,0.0,-0.6484613898108028,-1.6199897118479973,1.3356872073787882,0.0,1.5150534903318957,-0.99928741465499,-2.8156436777293217,0.0,-0.1541132337211078,-0.971095404449328,-1.1210092653744423,0.0,-1.1387824485697622
1729945893.78,-0.9992496421900484,-0.575492207536774,0.0,-0.903111231988055,-1.7280121400982729,0.09212528954919677,0.0,2.3167188371872327,0.9997385488995244,-2.6131545041567033,0.0,0.3420376594699362,-0.971095404449328,-0.43223825361801926,0.0,-0.8307068185087194
1729945893.88,1.0003025658703202,0.26840677687899606,0.0,-1.1686746388300462,1.728705563910494,1.7248936091422484,0.0,1.3711648383322197,-0.99928741465499,-2.4106653305840857,0.0,0.3174060548434304,0.9721674150317913,-0.11461846063189662,0.0,-1.1535531979562506
1729945893.98,-0.9992496421900484,0.000974000127519411,0.0,-0.7175806326874855,-1.7280121400982729,1.4780797933898102,0.0,1.7206087074742897,0.9997385488995244,-2.0414203670104873,0.0,0.29277445021692483,0.9721674150317913,-0.9996713669303061,0.0,-0.41079551452140756
1729945894.08,1.0003025658703202,-0.09411320938411606,0.0,-0.9722304748647376,0.00034671190611061203,1.0793805525589486,0.0,1.9467194463309232,-0.99928741465499,-2.5178654812990007,0.0,0.3068496528606424,-0.971095404449328,-1.3958039177332233,0.0,-1.0480478451956194
1729945894.18,-0.9992496421900484,-0.010911901061435105,0.0,-1.10319325084161,0.00034671190611061203,0.400642559239744,0.0,1.0217209691901499,0.9997385488995244,-2.577421120585065,0.0,-0.05910561587601413,0.9721674150317913,-0.9746900348976894,0.0,-1.2126361955022038
1729945894.28,-0.9992496421900484,-0.46257614624170607,0.0,-0.19372952877999552,1.728705563910494,0.24875713416132153,0.0,2.090608098330599,-0.99928741465499,-2.1962650291542545,0.0,0.5003836892117588,-0.971095404449328,0.32433923079836297,0.0,-0.9636435629871145
1729945894.38,1.0003025658703202,0.5298966030359954,0.0,-1.2559831561479613,0.00034671190611061203,1.069887713491547,0.0,1.124498577761347,0.9997385488995244,-1.713864350937135,0.0,0.3420376594699362,0.9721674150317913,0.34575180111203413,0.0,-1.195755339060503
1729945894.48,1.0003025658703202,0.25057792509556426,0.0,-1.1395717997240746,1.728705563910494,1.250251655772175,0.0,1.2889427514752623,0.9997385488995244,-1.3148415677205048,0.0,0.1836916297281136,-0.971095404449328,0.7847094925422937,0.0,-0.9277717430485
1729945894.58,-0.9992496421900484,0.04257465428886022,0.0,-1.237793881706729,-3.456370992102656,0.8135810586717085,0.0,1.1039430560471075,-0.99928741465499,-1.499464049507304,0.0,0.053496005273726124,0.9721674150317913,0.042407055001692305,0.0,-1.2400675872199682
1729945894.68,1.0003025658703202,0.2327490733121325,0.0,-1.0995553959533637,1.728705563910494,1.1553232650981602,0.0,1.8644973594739656,0.9997385488995244,-1.4339528462926332,0.0,0.08516521122209089,-0.971095404449328,0.8739285355159234,0.0,-1.1619936261771011
1729945894.78,-0.9992496421900484,0.589326108980768,0.0,-1.10319325084161,1.728705563910494,1.0936198111600512,0.0,1.3917203600464594,-0.99928741465499,-1.4279972823640268,0.0,0.2118420350155487,-0.971095404449328,0.5134836019024591,0.0,-0.8138259620670184
1729945894.88,1.0003025658703202,1.0707051071334253,0.0,-0.9394897808705194,-1.7280121400982729,0.9417343860816277,0.0,0.9806099257616712,0.9997385488995244,-0.43937367021536167,0.0,0.33851885880900684,0.9721674150317913,1.7447063949385528,0.0,-0.3496024099202415
1729945894.98,1.0003025658703202,1.12419166248372,0.0,-0.41927653185127595,0.00034671190611061203,0.785102541469504,0.0,1.3094982731895015,-0.99928741465499,0.048982571930364184,0.0,0.4827896859071119,0.9721674150317913,1.1130355706852524,0.0,-1.0438276310851944
1729945895.08,-0.9992496421900484,0.4050946405519723,0.0,-0.5393257431634091,-1.7280121400982729,2.0476501374338985,0.0,1.1861651429040652,0.9997385488995244,-0.37981803092929745,0.0,0.6270605130052166,-0.971095404449328,1.466342980860828,0.0,-1.1725441614531642
1729945895.18,-0.9992496421900484,0.35160808520167763,0.0,-0.30650303031563575,1.728705563910494,0.8752845126098174,0.0,2.3167188371872327,-0.99928741465499,-0.1177732180706156,0.0,0.03942080263000856,-0.971095404449328,1.5948184027428551,0.0,-1.0480478451956194
1729945895.28,1.0003025658703202,0.9518460952438801,0.0,-1.135933944835828,0.00034671190611061203,0.6664420531269851,0.0,1.0217209691901499,0.9997385488995244,-1.0111078073615773,0.0,0.7150305295284514,-0.971095404449328,1.7875315355658954,0.0,-0.6450173976500087
1729945895.38,-0.9992496421900484,0.8924165892991075,0.0,-0.848543408664358,0.00034671190611061203,1.0793805525589486,0.0,1.1450540994755862,-0.99928741465499,0.23956061764576964,0.0,-0.3300532667675773,0.9721674150317913,1.3557113675735262,0.0,0.49866062627523267
1729945895.48,1.0003025658703202,0.6249838125476316,0.0,-0.7612348913464431,-1.7280121400982729,0.8562988344750145,0.0,1.3094982731895015,0.9997385488995244,0.019204752287332084,0.0,-0.06966201785880238,0.9721674150317913,0.7989845394180746,0.0,-0.2272162007179094
1729945895.58,-0.9992496421900484,0.7973293797874714,0.0,-1.1941396230477714,0.00034671190611061203,1.5065583105920146,0.0,1.7617197509027684,-0.99928741465499,-0.10586209021340275,0.0,-0.18930124033040158,-0.971095404449328,1.1737045199073204,0.0,-0.09533450976712053
1729945895.68,1.0003025658703202,-0.20108632008470673,0.0,0.05728245850901025,1.728705563910494,1.9100039709565766,0.0,1.3711648383322197,0.9997385488995244,-0.8086186337889597,0.0,-0.8121289573149035,-0.971095404449328,-0.37513806611489603,0.0,0.03654718118366835
1729945895.78,-0.9992496421900484,1.3381378838849012,0.0,-0.9431276357587659,0.00034671190611061203,1.411629919918,0.0,0.9600544040474315,-0.99928741465499,-0.4929737455728194,0.0,0.09572161320487885,0.9721674150317913,0.7561593987907321,0.0,0.5661840520420363
1729945895.88,1.0003025658703202,1.4688827969634008,0.0,-0.7575970364581964,0.00034671190611061203,2.370406665725547,0.0,1.1039430560471075,0.9997385488995244,0.21573836193134396,0.0,-0.9775125883785849,0.9721674150317913,0.14233238313215799,0.0,0.8404979692196772
1729945895.98,-0.9992496421900484,1.4451109945854919,0.0,-1.2596210110362076,-1.7280121400982729,2.1093535913720074,0.0,1.2478317080467833,-0.99928741465499,0.6743167844340378,0.0,-0.6080385189809991,0.9721674150317913,0.30649542220363735,0.0,0.9354527867042451
1729945896.08,1.0003025658703202,1.3143660815069922,0.0,-1.205053187712511,0.00034671190611061203,2.4843207345343647,0.0,1.8850528811882048,0.9997385488995244,0.17404941443109836,0.0,-0.5517377084061288,-0.971095404449328,0.4706584612751167,0.0,1.0304076041888133
1729945896.18,-0.9992496421900484,0.4526382453077904,0.0,-0.8994733770998083,0.00034671190611061203,1.4401084371202044,0.0,1.6178310989030926,-0.99928741465499,-0.07608427057037065,0.0,-0.9669561863957967,0.9721674150317913,0.13162609797532276,0.0,1.8322482851696096
1729945896.28,1.0003025658703202,1.5283123029081735,0.0,-1.183226058383032,0.00034671190611061203,2.346674568057044,0.0,1.432831403474938,0.9997385488995244,-0.2547511884285626,0.0,-0.14003803107739024,-0.971095404449328,0.7418843519149521,0.0,0.9882054630845607
1729945896.38,-0.9992496421900484,1.9443188445215815,0.0,-1.063176847070899,-1.7280121400982729,2.0571429765013,0.0,1.6657254644972703,-0.99928741465499,1.1924508462227956,0.0,-0.002804805301143845,0.9721674150317913,1.1487231878747053,0.0,-1.1197914850728485
1729945896.48,1.0003025658703202,1.344080834479379,0.0,-1.3323781088011368,1.728705563910494,2.503306412669168,0.0,1.8988250807367453,0.9997385488995244,0.8410725744350175,0.0,0.3913008687229475,-0.971095404449328,1.0166790042737315,0.0,-1.073369129858171
1729945896.58,-0.9992496421900484,0.9934467494052216,0.0,-1.0013333139707092,0.00034671190611061203,2.5175456712702706,0.0,2.1317191417590777,-0.99928741465499,0.4301386633611751,0.0,-0.30542166214107147,0.9721674150317913,0.6062714065950343,0.0,-0.9794693659012093
1729945896.68,1.0003025658703202,0.5417825042249499,0.0,-1.2741724305891935,0.00034671190611061203,2.6551918377475916,0.0,1.6178310989030926,0.9997385488995244,-0.3679069030720846,0.0,-0.42506088461267066,-0.971095404449328,0.24582647298156926,0.0,-0.8855696019442477
1729945896.78,-0.9992496421900484,2.2355234236509665,0.0,-1.484076657641014,0.00034671190611061203,2.8640342972304236,0.0,1.2478317080467833,-0.99928741465499,-0.260706752357169,0.0,-0.08373722050251996,0.9721674150317913,1.4627742191418815,0.0,-1.2020856602261407
1729945896.88,-0.9992496421900484,2.128550312950376,0.0,-0.07004246257961598,0.00034671190611061203,2.6741775158823944,0.0,1.5972755771888534,0.9997385488995244,0.9780505447929645,0.0,-1.1921594286952777,-0.971095404449328,2.0587574262057307,0.0,-1.094470200410297
1729945896.98,1.0003025658703202,2.817932581909738,0.0,0.661166369957922,0.00034671190611061203,2.7121488721520004,0.0,1.9467194463309232,-0.99928741465499,1.8356517505122891,0.0,-0.9247305784646441,0.9721674150317913,0.9881289105221699,0.0,-1.1155712709624235
1729945897.08,1.0003025658703202,1.8432886844154674,0.0,0.46836006088086,0.00034671190611061203,2.4843207345343647,0.0,2.296163315472993,0.9997385488995244,1.228184229794434,0.0,-0.1541132337211078,-0.971095404449328,0.9096161527053762,0.0,-1.03813034203612
1729945897.18,-0.9992496421900484,1.1063628107002887,0.0,1.1559146347594405,-0.3237205728447079,1.7248936091422484,0.0,1.4122758817606986,-0.99928741465499,0.15618272264527977,0.0,0.2505488422857721,0.9721674150317913,0.9845601488032251,0.0,-0.9609004238153381
1729945897.28,-0.9992496421900484,1.8908322891712857,0.0,0.08638529761498162,0.32441399665692916,2.0476501374338985,0.0,2.2139412286160356,-0.99928741465499,-1.0468411909332158,0.0,0.20128563303276048,-0.971095404449328,2.9152602387525777,0.0,-0.883459494889035
1729945897.38,0.8753305528665456,3.334969283629259,0.0,0.3555865593452196,0.00034671190611061203,1.8435540974847664,0.0,1.330053794903741,0.9997385488995244,1.3770733280095953,0.0,0.10979681584859641,0.9721674150317913,2.162251516055141,0.0,-1.1704340543979517
1729945897.48,1.1252745788740905,3.994636799616234,0.0,0.10093671716796747,0.00034671190611061203,2.750120228421606,0.0,2.5428295760438657,-0.99928741465499,-0.08203983449897707,0.0,0.6833613235800869,-0.971095404449328,2.5583840668580575,0.0,-0.9467627065454135
