Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729945899.78,19.2,0.886,0.0,4.59,40.0,0.895,0.0,18.4,20.8,1.468,0.0,2.15,20.8,0.685,0.0,6.91
1729945899.88,20.8,0.706,0.0,5.89,40.0,0.755,0.0,16.1,19.2,1.521,0.0,2.39,19.2,0.703,0.0,6.415
1729945899.98,19.2,0.805,0.0,3.22,40.0,1.011,0.0,11.3,20.8,1.638,0.0,2.0,20.8,0.675,0.0,5.92
1729945900.08,20.8,0.868,0.0,5.61,40.0,0.963,0.0,12.6,20.8,1.75,0.0,3.64,19.2,0.731,0.0,6.69
1729945900.18,19.2,0.859,0.0,6.24,40.0,1.045,0.0,14.5,19.2,1.631,0.0,2.48,20.8,0.711,0.0,5.97
1729945900.28,20.8,0.742,0.0,4.36,40.0,0.914,0.0,12.0,20.8,1.748,0.0,3.41,19.2,0.686,0.0,5.08
1729945900.38,19.2,0.887,0.0,4.29,39.9,0.997,0.0,11.9,20.8,1.965,0.0,2.01,19.2,0.873,0.0,5.56
1729945900.48,20.8,1.159,0.0,4.09,40.0,1.009,0.0,11.9,19.2,1.991,0.0,2.85,20.8,0.996,0.0,6.04
1729945900.58,19.2,1.262,0.0,4.84,40.0,1.124,0.0,12.6,19.2,1.964,0.0,4.34,19.2,1.052,0.0,6.52
1729945900.68,20.8,1.275,0.0,7.96,40.0,1.108,0.0,15.7,20.8,1.639,0.0,1.64,20.8,1.023,0.0,8.24
1729945900.78,19.2,1.039,0.0,6.18,40.0,1.187,0.0,13.5,19.2,1.761,0.0,2.93,20.8,0.89,0.0,6.2
1729945900.88,20.8,0.993,0.0,3.41,40.0,1.107,0.0,11.1,20.8,1.901,0.0,1.5,19.2,1.113,0.0,5.62
1729945900.98,19.2,1.123,0.0,4.59,40.0,1.408,0.0,12.7,19.2,2.12,0.0,2.89,20.8,1.08,0.0,6.25
1729945901.08,20.8,1.348,0.0,4.89,40.0,1.261,0.0,11.4,20.8,2.048,0.0,6.2,19.2,1.192,0.0,6.55
1729945901.18,19.2,1.229,0.0,7.76,40.0,1.267,0.0,16.3,19.2,1.695,0.0,3.16,20.8,0.996,0.0,8.34
1729945901.28,20.8,1.036,0.0,4.95,40.0,1.075,0.0,12.6,20.8,1.748,0.0,4.35,19.2,0.917,0.0,6.33
1729945901.38,19.2,0.871,0.0,3.81,40.0,1.301,0.0,12.4,19.2,1.847,0.0,3.98,20.8,1.095,0.0,5.28
1729945901.48,19.2,1.031,0.0,4.36,40.0,1.203,0.0,12.3,19.2,2.096,0.0,7.89,19.2,1.154,0.0,6.11
1729945901.58,20.8,1.24,0.0,5.08,40.0,1.479,0.0,11.2,20.8,1.97,0.0,8.8,20.8,1.176,0.0,5.49
1729945901.68,19.2,0.945,0.0,8.32,40.0,1.251,0.0,17.1,20.8,1.752,0.0,9.16,19.2,1.085,0.0,8.91
1729945901.78,20.8,0.861,0.0,4.95,40.0,1.373,0.0,11.7,19.2,1.827,0.0,10.0,20.8,0.999,0.0,5.77
1729945901.88,20.8,0.725,0.0,3.5,40.0,1.373,0.0,15.5,20.8,1.9,0.0,12.4,19.2,1.231,0.0,6.5
1729945901.98,19.2,0.813,0.0,3.77,40.0,1.43,0.0,12.2,19.2,2.088,0.0,15.6,20.8,1.302,0.0,5.56
1729945902.08,20.8,0.948,0.0,2.78,40.0,1.47,0.0,11.2,19.2,1.822,0.0,9.79,19.2,1.176,0.0,5.96
1729945902.18,19.2,0.913,0.0,3.75,40.0,1.339,0.0,12.5,20.8,1.865,0.0,7.92,20.8,1.037,0.0,6.59
1729945902.28,20.8,0.856,0.0,5.17,38.4,1.391,0.0,11.4,19.2,1.571,0.0,2.64,19.2,0.932,0.0,5.94
1729945902.38,19.2,0.77,0.0,3.66,38.4,1.499,0.0,15.2,20.8,2.047,0.0,2.17,19.2,1.166,0.0,5.06
1729945902.48,20.8,0.819,0.0,4.71,41.6,1.571,0.0,12.4,19.2,2.279,0.0,3.59,20.8,1.236,0.0,5.63
1729945902.58,19.2,1.009,0.0,4.45,38.4,1.598,0.0,10.6,20.8,2.055,0.0,1.57,19.2,1.128,0.0,4.44
1729945902.68,20.8,0.899,0.0,4.54,40.0,1.077,0.0,12.2,19.2,1.74,0.0,2.27,20.8,0.994,0.0,5.92
1729945902.78,19.2,1.197,0.0,5.01,40.0,1.085,0.0,11.3,20.8,1.965,0.0,2.0,19.2,1.02,0.0,5.42
1729945902.88,20.8,0.891,0.0,3.89,41.6,1.08,0.0,17.2,19.2,1.946,0.0,1.89,19.2,0.91,0.0,5.8
1729945902.98,19.2,1.052,0.0,4.22,41.6,1.089,0.0,12.9,20.8,2.075,0.0,3.61,20.8,1.072,0.0,4.95
1729945903.08,20.8,1.072,0.0,4.92,40.0,0.987,0.0,15.1,20.8,2.045,0.0,2.29,20.8,0.951,0.0,7.65
1729945903.18,19.2,1.067,0.0,4.6,40.0,1.02,0.0,13.1,19.2,1.675,0.0,3.46,19.2,0.94,0.0,7.01
1729945903.28,20.8,1.172,0.0,4.35,40.0,1.151,0.0,11.6,20.8,2.064,0.0,1.85,20.8,0.964,0.0,6.12
1729945903.38,19.2,1.081,0.0,4.61,40.0,1.069,0.0,16.6,19.2,2.035,0.0,2.04,20.8,0.866,0.0,6.11
1729945903.48,20.8,1.161,0.0,5.35,40.0,1.049,0.0,12.5,20.8,1.991,0.0,3.49,19.2,1.035,0.0,6.34
1729945903.58,19.2,1.192,0.0,6.78,40.0,1.045,0.0,17.1,19.2,2.008,0.0,1.95,19.2,1.061,0.0,8.56
1729945903.68,20.8,1.164,0.0,6.14,40.0,1.113,0.0,14.1,20.8,1.695,0.0,3.46,20.8,0.977,0.0,6.53
1729945903.78,19.2,1.306,0.0,7.01,40.0,1.189,0.0,15.3,19.2,1.909,0.0,1.8,20.8,0.962,0.0,8.91
1729945903.88,20.8,1.166,0.0,6.41,40.0,1.113,0.0,20.3,20.8,1.924,0.0,2.58,19.2,0.957,0.0,10.6
1729945903.98,19.2,1.005,0.0,7.1,40.0,1.062,0.0,15.9,19.2,1.863,0.0,2.05,20.8,1.003,0.0,8.71
1729945904.08,20.8,1.182,0.0,8.41,40.0,1.112,0.0,18.6,19.2,1.52,0.0,1.76,19.2,1.108,0.0,10.2
1729945904.18,19.2,1.216,0.0,8.58,40.0,1.274,0.0,18.5,20.8,1.57,0.0,3.32,20.8,1.111,0.0,10.6
1729945904.28,20.8,1.147,0.0,10.4,40.0,1.055,0.0,23.9,19.2,1.55,0.0,1.96,19.2,1.023,0.0,14.3
1729945904.38,19.2,1.093,0.0,9.36,40.0,1.209,0.0,20.5,20.8,1.92,0.0,2.96,20.8,1.021,0.0,11.5
1729945904.48,19.2,1.063,0.0,10.1,40.0,1.241,0.0,21.9,20.8,1.81,0.0,1.83,19.2,1.093,0.0,12.3
1729945904.58,20.8,1.224,0.0,11.7,40.0,1.489,0.0,25.3,20.8,1.922,0.0,2.42,19.2,1.254,0.0,12.9
1729945904.68,20.8,1.217,0.0,14.2,40.0,1.264,0.0,28.4,19.2,1.732,0.0,1.73,20.8,1.14,0.0,16.5
1729945904.78,19.2,1.161,0.0,12.5,40.0,1.217,0.0,23.2,20.8,1.856,0.0,3.35,20.8,1.027,0.0,12.2
1729945904.88,19.2,0.933,0.0,7.93,40.0,1.173,0.0,21.7,19.2,1.588,0.0,4.21,19.2,0.998,0.0,12.9
1729945904.98,20.8,0.896,0.0,1.74,40.0,1.132,0.0,19.7,20.8,1.516,0.0,2.54,20.8,0.921,0.0,8.74
1729945905.08,20.8,0.967,0.0,4.1,40.0,0.953,0.0,19.3,19.2,1.381,0.0,4.44,19.2,0.874,0.0,8.94
1729945905.18,19.2,0.997,0.0,5.14,40.1,1.155,0.0,18.3,20.8,1.618,0.0,2.27,20.8,0.827,0.0,8.03
1729945905.28,20.8,0.918,0.0,2.59,40.0,1.061,0.0,17.8,19.2,1.439,0.0,4.93,19.2,0.818,0.0,5.28
1729945905.38,19.2,0.634,0.0,3.84,40.0,0.972,0.0,17.2,20.8,1.27,0.0,1.74,20.8,0.723,0.0,6.26
1729945905.48,20.8,0.673,0.0,1.45,40.0,1.002,0.0,15.1,19.2,1.315,0.0,1.97,19.2,0.858,0.0,4.85
1729945905.58,19.2,0.758,0.0,4.25,40.0,1.029,0.0,18.4,20.8,1.247,0.0,3.68,20.8,0.85,0.0,5.98
1729945905.68,19.2,0.708,0.0,5.19,40.0,1.075,0.0,18.7,19.2,1.44,0.0,1.96,19.2,0.851,0.0,8.23
1729945905.78,20.8,0.793,0.0,4.01,40.0,1.163,0.0,16.8,20.8,1.243,0.0,3.19,20.8,0.795,0.0,5.37
1729945905.88,19.2,0.634,0.0,2.71,40.0,0.97,0.0,11.5,19.2,1.21,0.0,1.77,19.2,0.667,0.0,4.95
1729945905.98,20.8,0.698,0.0,2.19,40.0,1.273,0.0,13.5,20.8,1.312,0.0,2.6,19.2,1.003,0.0,5.35
1729945906.08,19.2,0.817,0.0,2.84,40.0,1.224,0.0,12.3,19.2,1.398,0.0,2.51,20.8,1.079,0.0,5.57
1729945906.18,20.8,0.797,0.0,4.51,40.0,1.446,0.0,14.6,20.8,1.639,0.0,2.29,20.8,1.079,0.0,7.91
1729945906.28,20.8,0.886,0.0,3.57,40.0,1.598,0.0,12.6,19.2,1.758,0.0,3.66,19.2,1.134,0.0,5.24
1729945906.38,19.2,0.778,0.0,2.45,40.0,1.502,0.0,11.3,20.8,1.487,0.0,2.11,20.8,0.999,0.0,5.89
1729945906.48,20.8,0.96,0.0,2.7,38.4,1.563,0.0,15.2,19.2,1.91,0.0,3.19,19.2,1.305,0.0,5.41
1729945906.58,19.2,0.934,0.0,3.19,40.0,1.622,0.0,11.3,20.8,1.95,0.0,1.86,19.2,1.44,0.0,5.31
1729945906.68,20.8,1.092,0.0,3.06,39.9,1.726,0.0,13.5,19.2,2.378,0.0,2.24,20.8,1.344,0.0,6.43
1729945906.78,19.2,1.056,0.0,4.39,40.0,1.746,0.0,12.0,20.8,1.956,0.0,3.64,19.2,1.303,0.0,6.06
1729945906.88,19.2,0.959,0.0,1.69,38.5,1.315,0.0,11.1,19.2,1.9,0.0,1.99,20.8,1.101,0.0,4.32
1729945906.98,20.8,0.841,0.0,3.31,40.0,1.14,0.0,14.8,20.8,2.013,0.0,2.98,19.2,1.234,0.0,4.98
1729945907.08,20.8,0.893,0.0,2.14,41.6,1.192,0.0,12.1,19.2,2.179,0.0,5.65,19.2,1.091,0.0,4.72
1729945907.18,19.2,1.061,0.0,2.74,40.0,1.183,0.0,11.1,20.8,2.012,0.0,6.35,20.8,1.137,0.0,4.58
1729945907.28,20.8,1.115,0.0,5.74,41.6,1.177,0.0,13.8,19.2,1.872,0.0,6.28,20.8,1.081,0.0,6.96
1729945907.38,19.2,1.091,0.0,3.57,40.0,1.236,0.0,11.9,20.8,1.944,0.0,7.05,20.8,1.16,0.0,5.23
1729945907.48,19.2,0.993,0.0,4.41,40.0,1.094,0.0,17.4,19.2,2.176,0.0,8.74,19.2,0.985,0.0,5.66
1729945907.58,20.8,0.868,0.0,3.97,40.0,1.298,0.0,11.7,20.8,2.178,0.0,11.4,20.8,1.234,0.0,5.29
1729945907.68,19.2,1.043,0.0,3.01,40.0,1.094,0.0,12.3,17.6,2.064,0.0,12.9,19.2,1.129,0.0,4.98
1729945907.78,20.8,1.02,0.0,2.92,40.0,1.222,0.0,12.4,22.5,2.157,0.0,19.2,20.8,1.025,0.0,5.58
1729945907.88,19.2,1.064,0.0,2.77,40.0,1.327,0.0,11.7,19.2,2.295,0.0,12.9,19.2,1.102,0.0,4.06
1729945907.98,20.8,0.953,0.0,3.94,40.0,1.288,0.0,16.5,19.2,2.294,0.0,2.3,20.8,0.952,0.0,5.69
1729945908.08,19.2,0.979,0.0,1.59,40.0,1.276,0.0,11.2,20.8,2.261,0.0,2.39,19.2,1.187,0.0,4.21
1729945908.18,20.8,1.107,0.0,4.88,40.0,1.303,0.0,12.1,19.2,2.186,0.0,4.41,20.8,1.119,0.0,4.89
1729945908.28,19.2,1.143,0.0,5.25,40.0,1.511,0.0,12.3,20.8,2.213,0.0,5.34,19.2,1.474,0.0,5.85
1729945908.38,20.8,1.223,0.0,3.92,40.0,1.402,0.0,17.2,19.2,2.108,0.0,3.12,20.8,1.225,0.0,5.03
1729945908.48,19.2,0.963,0.0,6.28,40.0,1.147,0.0,14.1,19.2,1.732,0.0,1.68,19.2,0.998,0.0,7.34
1729945908.58,20.8,0.976,0.0,3.21,40.0,1.341,0.0,12.2,20.8,1.954,0.0,2.14,20.8,1.233,0.0,3.87
1729945908.68,19.2,1.117,0.0,5.22,40.1,1.347,0.0,13.6,20.8,1.991,0.0,3.73,19.2,1.331,0.0,6.33
1729945908.78,20.8,1.263,0.0,4.67,40.0,1.668,0.0,12.5,20.8,2.033,0.0,6.55,20.8,1.392,0.0,6.56
1729945908.88,19.2,1.118,0.0,5.55,40.0,1.487,0.0,16.3,19.2,1.829,0.0,3.59,19.2,1.256,0.0,6.41
1729945908.98,20.8,1.007,0.0,6.43,40.0,1.392,0.0,13.9,20.8,1.783,0.0,1.68,19.2,1.104,0.0,7.46
1729945909.08,19.2,1.114,0.0,3.83,40.0,1.402,0.0,11.8,19.2,2.085,0.0,2.95,20.8,1.368,0.0,5.2
1729945909.18,20.8,1.297,0.0,5.81,40.0,1.45,0.0,14.0,20.8,2.111,0.0,1.55,20.8,1.377,0.0,6.74
1729945909.28,19.2,1.196,0.0,5.26,38.4,1.762,0.0,13.6,19.2,2.193,0.0,4.71,19.2,1.375,0.0,6.45
1729945909.38,20.8,1.062,0.0,5.74,41.6,1.608,0.0,15.8,20.8,1.845,0.0,2.92,20.8,1.185,0.0,8.1
1729945909.48,19.2,0.88,0.0,6.22,40.0,1.422,0.0,13.1,19.2,1.738,0.0,1.77,19.2,1.111,0.0,6.95
1729945909.58,20.8,0.899,0.0,3.76,38.4,1.55,0.0,12.2,20.8,1.996,0.0,3.43,19.2,1.344,0.0,5.47
1729945909.68,19.2,1.147,0.0,7.1,40.0,1.743,0.0,15.6,19.2,2.128,0.0,3.48,20.8,1.423,0.0,7.51
1729945909.78,20.8,1.171,0.0,6.955,40.0,1.597,0.0,19.3,19.2,2.062,0.0,2.68,19.2,1.326,0.0,9.99
1729945909.88,20.8,0.979,0.0,6.81,40.0,1.6,0.0,15.0,20.8,1.793,0.0,2.64,20.8,1.155,0.0,6.99
1729945909.98,19.2,0.992,0.0,6.96,38.4,1.487,0.0,17.5,20.8,1.762,0.0,1.88,19.2,1.108,0.0,7.5
1729945910.08,19.2,0.76,0.0,7.08,40.0,1.633,0.0,19.3,19.2,2.025,0.0,3.29,20.8,1.364,0.0,9.51
1729945910.18,20.8,0.991,0.0,7.17,38.4,1.451,0.0,20.8,20.8,2.133,0.0,1.83,19.2,1.226,0.0,10.4
1729945910.28,19.2,0.78,0.0,9.54,40.0,1.349,0.0,26.2,19.2,2.154,0.0,2.4,19.2,1.18,0.0,14.0
1729945910.38,20.8,0.716,0.0,12.8,40.0,1.411,0.0,25.1,20.8,2.191,0.0,1.76,20.8,1.216,0.0,10.7
1729945910.48,20.8,0.74,0.0,10.5,40.0,1.421,0.0,24.0,19.2,2.117,0.0,4.48,19.2,1.154,0.0,12.0
1729945910.58,19.2,0.81,0.0,11.3,40.0,1.535,0.0,24.0,20.8,2.194,0.0,3.33,20.8,1.101,0.0,13.2
1729945910.68,20.8,0.768,0.0,13.3,40.0,1.45,0.0,24.9,19.2,2.222,0.0,2.3,19.2,1.096,0.0,13.6
1729945910.78,19.2,0.769,0.0,13.5,41.6,1.33,0.0,24.1,20.8,1.894,0.0,2.44,20.8,1.114,0.0,11.0
1729945910.88,20.8,0.717,0.0,11.5,40.0,1.34,0.0,21.05,19.2,1.885,0.0,1.67,20.8,1.064,0.0,6.18
1729945910.98,19.2,0.855,0.0,6.56,40.0,1.202,0.0,18.0,19.2,1.817,0.0,4.04,19.2,1.043,0.0,4.02
1729945911.08,20.8,0.633,0.0,4.66,40.0,1.386,0.0,18.0,20.8,1.757,0.0,4.0,20.8,1.022,0.0,4.93
1729945911.18,19.2,0.64,0.0,7.01,40.0,1.277,0.0,17.7,20.8,1.606,0.0,2.51,19.2,0.93,0.0,2.74
1729945911.28,20.8,0.603,0.0,5.52,38.4,1.242,0.0,17.9,19.2,1.747,0.0,3.86,19.2,0.885,0.0,3.56
1729945911.38,19.2,0.689,0.0,5.53,41.6,1.138,0.0,18.1,20.8,1.572,0.0,1.4,20.8,0.797,0.0,5.0
1729945911.48,20.8,0.582,0.0,7.14,40.0,1.25,0.0,18.3,19.2,1.585,0.0,2.47,20.8,0.863,0.0,3.2
1729945911.58,19.2,0.589,0.0,4.54,40.0,1.186,0.0,18.5,20.8,1.58,0.0,2.285,19.2,0.748,0.0,4.64
1729945911.68,20.8,0.532,0.0,6.43,40.0,1.377,0.0,15.7,19.2,1.927,0.0,2.1,20.8,0.844,0.0,2.64
1729945911.78,19.2,0.609,0.0,4.84,39.9,1.215,0.0,15.2,20.8,1.789,0.0,3.46,19.2,0.809,0.0,3.71
1729945911.88,20.8,0.657,0.0,6.03,40.1,1.299,0.0,14.85,19.2,1.879,0.0,1.58,20.8,0.819,0.0,4.31
1729945911.98,19.2,0.984,0.0,5.65,38.4,1.265,0.0,14.5,14.4,2.977,0.0,2.07,17.6,0.972,0.0,3.6
1729945912.08,20.8,0.812,0.0,4.54,24.0,2.216,0.0,28.7,12.8,3.757,0.0,54.035,12.8,2.784,0.0,10.6
1729945912.18,19.2,0.653,0.0,5.87,24.0,2.928,0.0,42.9,12.8,4.398,0.0,106.0,11.2,4.202,0.0,42.25
1729945912.28,20.8,0.794,0.0,1.04,25.6,2.67,0.0,115.92,11.2,4.618,0.0,170.333,12.8,4.345,0.0,73.9
1729945912.38,19.2,0.791,0.0,2.47,20.8,3.168,0.0,188.94,11.2,5.203,0.0,234.667,11.2,4.92,0.0,109.95
1729945912.48,20.8,0.743,0.0,2.01,27.2,2.544,0.0,261.96,12.8,5.565,0.0,299.0,12.8,4.526,0.0,146.0
1729945912.58,19.2,0.747,0.0,1.1,22.4,2.684,0.0,334.98,11.2,5.299,0.0,365.333,11.2,5.274,0.0,219.0
1729945912.68,20.8,0.539,0.0,1.27,22.4,3.259,0.0,408.0,11.2,5.465,0.0,431.667,11.2,5.866,0.0,253.0
1729945912.78,19.2,0.665,0.0,0.854,25.6,2.723,0.0,471.333,12.8,5.074,0.0,498.0,12.8,5.492,0.0,287.0
1729945912.88,20.8,0.734,0.0,1.78,22.4,2.994,0.0,534.667,11.2,5.57,0.0,560.5,11.2,5.757,0.0,324.5
1729945912.98,19.2,0.761,0.0,2.8,25.6,2.555,0.0,598.0,11.2,5.101,0.0,623.0,12.8,5.314,0.0,362.0
1729945913.08,20.8,0.676,0.0,1.46,22.4,2.746,0.0,658.0,14.4,5.264,0.0,685.5,11.2,5.554,0.0,395.5
1729945913.18,19.2,0.626,0.0,2.08,22.4,2.838,0.0,718.0,11.2,5.617,0.0,748.0,11.2,5.224,0.0,429.0
1729945913.28,20.8,0.743,0.0,1.21,25.6,2.542,0.0,778.0,12.8,5.117,0.0,810.5,12.8,5.271,0.0,494.0
1729945913.38,19.2,0.824,0.0,1.11,22.4,3.077,0.0,843.0,11.2,5.353,0.0,873.0,11.2,5.659,0.0,528.5
1729945913.48,20.8,0.762,0.0,0.967,25.6,2.671,0.0,908.0,11.2,4.975,0.0,938.333,12.8,5.224,0.0,563.0
1729945913.58,19.2,0.756,0.0,0.822,22.4,2.817,0.0,973.0,11.2,5.541,0.0,1003.667,11.2,5.342,0.0,596.5
1729945913.68,20.8,0.662,0.0,1.07,25.6,2.433,0.0,1035.333,12.8,5.779,0.0,1069.0,12.8,5.043,0.0,630.0
1729945913.78,19.2,0.946,0.0,1.15,22.4,2.713,0.0,1097.667,11.2,5.395,0.0,1126.667,11.2,5.717,0.0,701.0
1729945913.88,20.8,0.954,0.0,1.48,22.4,2.834,0.067,1160.0,9.59,5.228,0.25,1184.333,11.2,5.665,0.125,737.0
1729945913.98,19.2,0.96,0.0,1.39,22.4,1.856,0.462,1220.0,11.2,3.88,0.5,1242.0,16.0,3.483,0.231,773.0
1729945914.08,20.8,0.801,0.0,1.87,25.6,1.703,0.36,1280.0,4.8,3.791,0.769,1276.0,11.2,2.598,0.364,773.571
1729945914.18,19.2,0.568,0.0,0.823,27.2,1.584,0.32,1120.236,6.4,3.293,0.692,1310.0,14.4,2.565,0.308,774.143
1729945914.28,19.2,0.652,0.0,0.68,27.2,1.363,0.292,960.473,6.4,2.595,0.6,1350.667,14.4,2.178,0.182,774.714
1729945914.38,20.8,0.663,0.0,0.885,28.8,1.354,0.28,800.709,6.4,2.142,0.714,1391.333,17.6,2.009,0.214,775.286
1729945914.48,19.2,0.472,0.0,1.19,24.0,1.604,0.348,640.945,4.8,2.155,0.769,1432.0,17.6,1.626,0.154,775.857
1729945914.58,20.8,0.432,0.0,1.46,25.6,1.548,0.429,481.181,6.4,1.906,0.667,1472.667,14.4,1.368,0.182,776.429
1729945914.68,20.8,0.394,0.0,1.72,25.6,1.56,0.36,321.418,6.4,2.342,0.636,1513.333,17.6,1.446,0.083,777.0
1729945914.78,19.2,0.388,0.0,3.19,35.2,22.268,0.9,161.654,17.6,27.246,0.901,1554.0,20.8,32.127,0.884,389.415
1729945914.88,20.8,0.5,0.0,1.12,40.0,5.501,0.0,1.89,20.8,12.493,0.0,3.83,19.2,15.229,0.0,1.83
1729945914.98,19.2,0.62,0.0,2.79,38.4,2.256,0.0,3.47,19.2,6.537,0.0,5.6,20.8,7.144,0.0,1.63
1729945915.08,20.8,0.499,0.0,2.37,40.0,1.319,0.0,2.34,20.8,3.718,0.0,3.09,19.2,3.58,0.0,1.48
1729945915.18,19.2,0.603,0.0,2.91,40.0,1.513,0.0,2.45,19.2,2.743,0.0,5.29,19.2,2.43,0.0,1.94
1729945915.28,20.8,0.489,0.0,4.74,40.0,1.31,0.0,1.8,20.8,2.119,0.0,4.26,20.8,1.617,0.0,1.02
1729945915.38,19.2,0.617,0.0,2.26,38.4,1.448,0.0,1.93,19.2,1.87,0.0,4.11,19.2,1.11,0.0,1.19
1729945915.48,20.8,0.769,0.0,3.2,40.0,1.177,0.0,2.83,20.8,1.934,0.0,3.95,20.8,1.05,0.0,0.753
1729945915.58,19.2,0.596,0.0,1.72,41.6,1.015,0.0,4.38,19.2,1.674,0.0,3.55,19.2,0.732,0.0,5.41
1729945915.68,20.8,0.633,0.0,2.46,40.0,1.045,0.0,3.01,20.8,1.924,0.0,4.59,19.2,0.723,0.0,3.63
1729945915.78,19.2,0.558,0.0,5.76,41.6,0.834,0.0,1.89,19.2,1.677,0.0,2.67,20.8,0.724,0.0,2.71
1729945915.88,20.8,0.795,0.0,2.66,39.9,1.048,0.0,2.86,20.8,1.841,0.0,3.9,20.8,0.802,0.0,2.6
1729945915.98,19.2,0.934,0.0,6.7,40.0,1.026,0.0,1.61,19.2,1.763,0.0,3.92,20.8,0.835,0.0,3.1
1729945916.08,20.8,0.686,0.0,3.2,40.0,0.828,0.0,4.22,20.8,1.804,0.0,2.46,19.2,0.66,0.0,4.63
1729945916.18,19.2,0.676,0.0,3.6,40.0,0.928,0.0,4.04,20.8,1.956,0.0,6.57,20.8,0.633,0.0,3.56
1729945916.28,20.8,0.659,0.0,5.56,40.0,0.742,0.0,2.61,19.2,1.815,0.0,2.36,19.2,0.712,0.0,1.68
1729945916.38,19.2,0.905,0.0,2.47,40.0,0.923,0.0,3.77,19.2,1.844,0.0,3.98,19.2,0.855,0.0,2.69
1729945916.48,20.8,0.921,0.0,5.46,40.0,0.791,0.0,2.18,20.8,1.485,0.0,2.06,20.8,0.817,0.0,2.09
1729945916.58,19.2,0.732,0.0,1.87,40.0,1.038,0.0,2.18,19.2,1.37,0.0,4.83,20.8,0.746,0.0,2.59
1729945916.68,20.8,0.629,0.0,2.8,40.0,0.749,0.0,3.49,20.8,1.61,0.0,11.5,19.2,0.608,0.0,3.41
1729945916.78,19.2,0.598,0.0,6.18,40.0,0.963,0.0,1.96,19.2,1.408,0.0,8.72,20.8,0.718,0.0,1.41
1729945916.88,20.8,0.856,0.0,5.67,40.0,0.96,0.0,3.37,19.2,1.35,0.0,13.2,19.2,0.921,0.0,2.95
1729945916.98,19.2,0.849,0.0,8.13,40.0,0.962,0.0,5.92,20.8,1.13,0.0,10.7,20.8,0.784,0.0,5.96
1729945917.08,20.8,0.692,0.0,6.48,40.0,0.979,0.0,2.19,20.8,0.941,0.0,13.3,19.2,0.593,0.0,2.27
1729945917.18,19.2,0.695,0.0,6.64,40.0,0.974,0.0,2.46,19.2,1.112,0.0,15.9,20.8,0.639,0.0,2.69
1729945917.28,20.8,0.765,0.0,9.14,40.0,0.842,0.0,3.67,20.8,1.196,0.0,18.5,19.2,0.83,0.0,4.11
1729945917.38,19.2,0.998,0.0,9.79,40.0,1.105,0.0,4.0,20.8,1.451,0.0,18.7,20.8,1.072,0.0,4.85
1729945917.48,20.8,0.981,0.0,11.5,40.0,0.935,0.0,12.4,19.2,1.314,0.0,23.9,19.2,0.941,0.0,9.13
1729945917.58,19.2,0.937,0.0,9.27,40.0,1.1,0.0,4.54,19.2,1.262,0.0,19.6,20.8,0.815,0.0,4.44
1729945917.68,20.8,0.949,0.0,8.76,40.0,1.029,0.0,2.95,20.8,1.203,0.0,16.7,19.2,0.856,0.0,3.76
1729945917.78,19.2,0.829,0.0,8.72,40.0,1.044,0.0,4.09,20.8,1.218,0.0,10.1,20.8,0.905,0.0,3.42
1729945917.88,19.2,0.841,0.0,9.07,40.0,1.024,0.0,3.42,19.2,1.221,0.0,6.29,19.2,0.971,0.0,3.95
1729945917.98,20.8,0.901,0.0,9.45,40.0,1.137,0.0,7.86,20.8,1.24,0.0,2.84,20.8,0.821,0.0,6.66
1729945918.08,20.8,0.788,0.0,9.14,40.0,1.117,0.0,5.98,19.2,1.081,0.0,2.89,19.2,0.77,0.0,3.25
1729945918.18,19.2,0.7,0.0,7.21,40.0,1.143,0.0,2.23,20.8,1.068,0.0,2.94,20.8,0.624,0.0,2.78
1729945918.28,20.8,0.582,0.0,2.36,40.0,1.017,0.0,3.26,19.2,1.143,0.0,3.91,19.2,0.872,0.0,3.35
1729945918.38,19.2,0.786,0.0,2.95,40.0,1.017,0.0,3.03,20.8,1.333,0.0,5.025,20.8,0.868,0.0,4.5
1729945918.48,20.8,0.814,0.0,3.48,38.4,1.25,0.0,4.64,19.2,1.384,0.0,6.14,19.2,0.947,0.0,4.46
1729945918.58,19.2,0.73,0.0,2.44,41.6,1.213,0.0,10.2,19.2,1.264,0.0,3.945,20.8,0.756,0.0,5.23
1729945918.68,19.2,0.448,0.0,2.33,40.0,1.159,0.0,4.45,20.8,1.327,0.0,1.75,19.2,0.884,0.0,5.4
1729945918.78,20.8,0.328,0.0,2.35,38.4,1.196,0.0,7.16,20.8,1.421,0.0,2.64,19.2,0.927,0.0,6.0
1729945918.88,19.2,0.455,0.0,3.53,40.0,1.207,0.0,9.13,19.2,1.541,0.0,3.53,20.8,0.886,0.0,7.08
1729945918.98,20.8,0.551,0.0,2.52,38.4,1.174,0.0,11.1,20.8,1.683,0.0,1.77,19.2,0.83,0.0,7.95
1729945919.08,20.8,0.647,0.0,4.56,36.8,1.751,0.0,16.2,19.2,2.419,0.0,2.38,19.2,1.343,0.0,8.5
