Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946391.76,-0.9979414882241654,-0.046857650612520646,0.0,-0.5644901662240123,0.9524899362970166,-0.9677331407748765,0.0,-0.786635187670103,1.0003524735663654,-0.9209671772889534,0.0,-1.0580280807651379,0.0007768630090009524,-0.6968876370560114,0.0,1.843604387972926
1729946391.86,0.9983920148422105,-0.48859434807529645,0.0,-1.291751218312028,-0.9515350591678995,-1.3449982596353331,0.0,-0.5504443282986062,-0.9936026255627967,-1.0601968990128514,0.0,-1.225867916136462,0.0007768630090009524,-0.17522468956512147,0.0,1.8841004375587502
1729946391.96,-0.9979414882241654,0.5504201375061614,0.0,-0.7971859183247624,0.9524899362970166,-1.0923653675412777,0.0,-1.004228341579277,1.0003524735663654,-1.4778860641845453,0.0,-1.0649208871458904,0.0007768630090009524,0.16434836116008178,0.0,1.2969077185642945
1729946392.06,-0.9979414882241654,-0.38904805005551596,0.0,-0.8423358403741616,-0.9515350591678995,-1.9277381307322883,0.0,-0.6266949206941288,-0.9936026255627967,-0.32772749342190965,0.0,-1.099384919049653,0.0007768630090009524,-0.874056185260465,0.0,0.3816969979246596
1729946392.16,0.9983920148422105,0.5566417811323977,0.0,-1.0298816704255125,0.9524899362970166,-1.8031059039658872,0.0,-1.0377042114114576,1.0003524735663654,-0.33378095958381826,0.0,-1.2551623432546601,-0.12024382761092121,0.6810899600897374,0.0,0.9324432722918735
1729946392.26,0.9983920148422105,-0.21484202852090017,0.0,-0.9083241879848222,-0.9515350591678995,-1.3719457681253657,0.0,-0.7438604651067611,1.0003524735663654,-1.0480899666890342,0.0,-1.0270104520517513,0.12179755362892312,-0.36223593489204414,0.0,-0.578059377259382
1729946392.36,0.9983920148422105,-1.272521444981067,0.0,-1.3101584942244755,0.9524899362970166,-1.6751052386382321,0.0,-0.5411454755674451,-0.9936026255627967,-1.6958108460132555,0.0,-1.0683672903362664,0.0007768630090009524,-0.7165730313009507,0.0,-0.9303750086560555
1729946392.46,-0.9979414882241654,-1.228969939597413,0.0,-0.9986240320836206,-0.9515350591678995,-1.6346839759031833,0.0,-0.9670329306546317,1.0003524735663654,-0.4669572151458078,0.0,-1.2630890705925257,0.0007768630090009524,1.074797844988522,0.0,-0.8250852797329118
1729946392.56,-0.9979414882241654,0.09624015279091376,0.0,-1.141019940085572,0.9524899362970166,-1.1597341387663584,0.0,-0.6118167563242708,-0.9936026255627967,0.9798211975503508,0.0,-0.9580823882442262,0.0007768630090009524,0.7549101885082593,0.0,-0.5314889202356838
1729946392.66,0.9983920148422105,0.33888425421412793,0.0,-1.3323861481564876,-0.9515350591678995,-0.5635205134243878,0.0,-1.033984670318993,-0.9936026255627967,0.7437360172359141,0.0,0.17233785819918923,0.0007768630090009524,1.3996068500300203,0.0,-0.3674799194130943
1729946392.76,0.9983920148422105,-0.07796586874370204,0.0,-0.9604202518879752,0.9524899362970166,-0.8565746682534923,0.0,-0.48535235918047737,1.0003524735663654,-0.09769577926938221,0.0,-1.2337946434743274,0.0007768630090009524,0.44486522915046606,0.0,-0.7764900202299222
1729946392.86,-0.9979414882241654,-0.7436817367509831,0.0,-1.0090432448642512,-0.9515350591678995,-0.9778384564586391,0.0,-0.7085248247283481,1.0003524735663654,-0.9088602449651361,0.0,-1.0270104520517513,0.0007768630090009524,0.18895510396625534,0.0,-1.0214911202241606
1729946392.96,-0.9979414882241654,-1.0609855616890334,0.0,-1.3011285098145957,0.9524899362970166,-1.2405766642364564,0.0,-1.0600214579662448,-0.9936026255627967,-1.2478543500320187,0.0,-1.0166712424806228,0.0007768630090009524,1.6210675352855868,0.0,-0.6934731185789819
1729946393.06,0.9983920148422105,-0.8805578965281813,0.0,-0.9222164716923296,-0.9515350591678995,-1.5437361347493235,0.0,-0.8907823382591094,1.0003524735663654,0.2231379273117738,0.0,-1.1958842083801884,0.0007768630090009524,1.0846405421109917,0.0,-0.7987628475021257
1729946393.16,-0.9979414882241654,0.04024536015478725,0.0,-1.015989386718005,0.9524899362970166,-1.883948429435985,0.0,-1.0172467354029027,-0.9936026255627967,0.7195221525882797,0.0,-0.6961557457756299,-1.935554186909728,1.5423259583058306,0.0,-0.8676061317980274
1729946393.26,0.9983920148422105,0.04024536015478725,0.0,-1.2986973601657819,-0.9515350591678995,-0.7016264944358046,0.0,-0.9261179786375223,1.0003524735663654,0.21103099498795655,0.0,-1.2455124143216068,0.0007768630090009524,0.6761686115285022,0.0,-0.5416129326321399
1729946393.36,0.9983920148422105,-0.345496544671862,0.0,-1.0403008832061431,0.9524899362970166,-0.6073102147206905,0.0,-0.8145317458635868,-0.9936026255627967,0.035480476292607345,0.0,-1.023564048861375,0.0007768630090009524,1.4685057298873079,0.0,-1.0923592069993537
1729946393.46,-0.9979414882241654,-0.015749432481339254,0.0,-1.092396947109296,-0.9515350591678995,-0.10204443053257942,0.0,-1.084198475067264,1.0003524735663654,-0.22481856866946315,0.0,-0.9718680010057313,0.0007768630090009524,1.3848428043463163,0.0,-0.7319443656855152
1729946393.56,0.9983920148422105,0.8677239624442116,0.0,-1.3393322900102413,0.9524899362970166,-0.5567836363018797,0.0,-0.6248351501478966,-0.9936026255627967,1.4459380920173135,0.0,-1.2327607225172146,0.0007768630090009524,1.6161461867243525,0.0,-1.0073175028691221
1729946393.66,-0.9979414882241654,0.7930642389293763,0.0,-0.5228133151014899,-0.9515350591678995,-0.8801537381822704,0.0,-1.0879180161597284,1.0003524735663654,1.579114347579303,0.0,-0.840904679771433,-1.935554186909728,1.2224383018255667,0.0,-0.6954979210582731
1729946393.76,0.9983920148422105,0.38243575959778187,0.0,-1.1062892308168035,0.9524899362970166,-0.47930954939303544,0.0,-0.7420006945605288,-0.9936026255627967,0.9556073329027164,0.0,-1.0821529030977717,0.0007768630090009524,-1.7451348805990279,0.0,-0.7947132425435433
1729946393.86,-0.9979414882241654,-0.1526255922585374,0.0,-1.2660504934531394,-0.9515350591678995,-0.2435188501052507,0.0,-0.8926421088053416,1.0003524735663654,-0.6122404030316139,0.0,-1.151080966905297,1.93710791292773,-1.2776067672817197,0.0,-0.8655813293187362
1729946393.96,0.9983920148422105,-0.7063518749935654,0.0,-1.2070082876962327,0.9524899362970166,-0.6376261617719775,0.0,-0.8275501396872125,-0.9936026255627967,0.3381537843880375,0.0,-0.9511895818634735,0.0007768630090009524,-0.928191019434048,0.0,-0.6651258838689047
1729946394.06,-0.9979414882241654,1.6765376338549265,0.0,-1.3403742112883044,-0.9515350591678995,-0.9104696852335574,0.0,-0.7066650541821159,-0.9936026255627967,0.5015973707595701,0.0,-1.2696372366542406,1.93710791292773,-0.5147977402903235,0.0,-1.0437639474963643
1729946394.16,0.9983920148422105,0.8926105369491567,0.0,-0.706886074225964,0.9524899362970166,-0.23678197298274256,0.0,-1.019106505949135,1.0003524735663654,1.0282489268456196,0.0,-0.15851684807693234,0.0007768630090009524,-1.1841011446182583,0.0,-0.7623164028748837
1729946394.26,-0.9979414882241654,0.8615023188179747,0.0,-1.1826967912080946,-0.9515350591678995,0.16406221580649238,0.0,-0.46303511262569025,-0.9936026255627967,-0.08558884694556498,0.0,-0.8133334542484228,0.0007768630090009524,-1.0069325964138052,0.0,-0.7886388351056696
1729946394.36,0.9983920148422105,-0.22728531577337271,0.0,-1.351835345346998,0.9524899362970166,0.42006354646180233,0.0,-0.7457202356529933,1.0003524735663654,1.0100885283598933,0.0,-0.6547989074911147,-1.935554186909728,-0.43605616331056646,0.0,-0.7319443656855152
1729946394.46,-0.9979414882241654,-0.2023987412684276,0.0,-1.092396947109296,-0.9515350591678995,0.4099582307780405,0.0,-0.6099569857780386,-0.9936026255627967,-1.592901921260809,0.0,-0.8202262606291755,1.93710791292773,-1.6270225151293922,0.0,-0.5375633276735574
1729946394.56,0.9983920148422105,1.465001750562893,0.0,-1.1931160039887252,0.9524899362970166,-1.1260497531538185,0.0,-0.49837075300410305,-0.9936026255627967,-2.4403871839280145,0.0,-0.8650295021040668,-1.935554186909728,-0.7264157284234204,0.0,-0.9000029714666871
1729946394.66,-0.9979414882241654,1.5458831177039654,0.0,-1.3181465573562923,-0.9515350591678995,-1.954685639222321,0.0,-0.9242582080912899,1.0003524735663654,-1.6231692520703522,0.0,0.1378738262954267,1.93710791292773,-1.548280938149635,0.0,-0.4626456359397819
1729946394.76,0.9983920148422105,0.42598726498143585,0.0,-1.068085450621158,-0.9515350591678995,-0.9071012466723031,0.0,0.02050522939469666,1.0003524735663654,-1.974270289461052,0.0,0.5273173868079447,0.0007768630090009524,-1.4055618298738253,0.0,-0.9830198731176274
1729946394.86,-0.9979414882241654,-0.38904805005551596,0.0,-1.1375468691586954,0.9524899362970166,-0.731942441487091,0.0,0.7848709238961542,1.0003524735663654,-0.7151493277840604,0.0,0.5790134346635886,0.0007768630090009524,0.3415169093645353,0.0,-0.42822399379183107
1729946394.96,0.9983920148422105,0.07757522191220492,0.0,-1.2983500530730943,-0.9515350591678995,0.33248414386919634,0.0,0.8034686293584766,-0.9936026255627967,-1.7563455076323418,0.0,0.8340472707514324,0.0007768630090009524,-1.577809029517044,0.0,0.3634737756110386
1729946395.06,-0.9979414882241654,-0.3206099701669169,0.0,-0.8527550531547923,0.9524899362970166,-0.7184686872420754,0.0,0.6360892801975738,1.0003524735663654,-1.9440029586515088,0.0,0.7513335941824019,0.0007768630090009524,-0.2884157064735218,0.0,-0.5800841797386731
1729946395.16,-0.9979414882241654,1.2596875108970964,0.0,-0.9048511170579453,-0.9515350591678995,-0.8633115453760004,0.0,1.1196296222179605,-0.9936026255627967,-0.6606681323268828,0.0,0.6686199176133717,0.0007768630090009524,-0.8002359568419427,0.0,-0.3614055119752206
1729946395.26,0.9983920148422105,0.4135439777289633,0.0,-1.0403008832061431,-0.9515350591678995,-0.3647826383103968,0.0,1.4729860260020895,1.0003524735663654,-0.37615522271717855,0.0,-1.263778351230601,0.0007768630090009524,-0.017741535605607168,0.0,-0.7866140326263784
1729946395.36,-0.9979414882241654,-0.2646151775307904,0.0,-1.1028161598899267,0.9524899362970166,0.14722002300022238,0.0,1.640365375162992,-0.9936026255627967,-0.6001334707077967,0.0,-1.0063320329094938,0.0007768630090009524,-0.5098763917290887,0.0,0.6894669747769264
1729946395.46,0.9983920148422105,0.3202193233354191,0.0,-1.1653314365737102,-0.9515350591678995,-1.378682645247874,0.0,1.268411265916541,1.0003524735663654,-1.671596981365621,0.0,-1.0166712424806228,0.0007768630090009524,-0.9675618079239267,0.0,-0.9384742185732204
1729946395.56,-0.9979414882241654,0.7992858825556118,0.0,-0.8909588333504378,0.9524899362970166,-1.73910557130206,0.0,1.658963080625315,-0.9936026255627967,-1.5989553874227176,0.0,-1.0080552345046818,0.0007768630090009524,-0.31794379784093074,0.0,-0.5416129326321399
1729946395.66,0.9983920148422105,1.1663628565035529,0.0,-0.29706370485449357,0.9524899362970166,-1.5033148720142746,0.0,2.0681126007964115,1.0003524735663654,-0.690935463136426,0.0,-0.9994392265287413,0.0007768630090009524,-0.5098763917290887,0.0,0.11644787313750891
1729946395.76,-0.9979414882241654,0.51931191937498,0.0,-0.23454842817070992,-0.9515350591678995,-1.267524172726489,0.0,2.4772621209675076,-0.9936026255627967,0.035480476292607345,0.0,-1.0924921126689005,0.0007768630090009524,0.18403375540502107,0.0,0.05772860123806332
1729946395.86,0.9983920148422105,0.6188582173947604,0.0,-0.5384421342724357,0.9524899362970166,-0.9273118780398275,0.0,0.7662732184338317,1.0003524735663654,0.2231379273117738,0.0,-1.2568855448498486,0.0007768630090009524,-0.02758423272807681,0.0,0.7299630243627508
1729946395.96,-0.9979414882241654,0.1708998763057491,0.0,-0.8423358403741616,0.9524899362970166,-0.9711015793361308,0.0,1.175422738604928,-0.9936026255627967,-0.6727750646507,0.0,-1.0373496616228801,0.0007768630090009524,-0.4508202089942709,0.0,-0.6651258838689047
1729946396.06,-0.9979414882241654,0.8366157443130295,0.0,-1.0715585215480348,-0.9515350591678995,-0.4927833036380518,0.0,-0.4072419962387224,1.0003524735663654,0.19892406266413998,0.0,-1.142809599248394,0.0007768630090009524,0.4645506233954053,0.0,-0.551736945028596
1729946396.16,0.9983920148422105,0.93616204233281,0.0,0.01898574949130135,0.9524899362970166,-0.6544683545782475,0.0,-0.0036717877063226594,-0.9936026255627967,0.07180127326405904,0.0,-1.2479248965548702,0.0007768630090009524,-0.25888761510611286,0.0,0.5376067888300844
1729946396.26,0.9983920148422105,-0.09040915599617459,0.0,-1.0785046634017885,-0.9515350591678995,-1.506683310575529,0.0,-0.09666031501793551,1.0003524735663654,0.3442072505499461,0.0,-1.1600416152002753,0.0007768630090009524,0.12497757267020321,0.0,-0.7116963408926029
1729946396.36,-0.9979414882241654,-0.33305325741938946,0.0,-0.856228124081669,0.9524899362970166,-1.3685773295641115,0.0,-0.5746213453996256,-0.9936026255627967,-0.4730106813077164,0.0,-1.071813693526643,0.0007768630090009524,-0.8150000025256472,0.0,0.7299630243627508
1729946396.46,0.9983920148422105,-1.2600781577285942,0.0,-0.6339515847615497,-0.9515350591678995,-1.4696304864017338,0.0,0.014925917755999845,-0.9936026255627967,-1.3386563424606472,0.0,-1.1166169350015345,-0.12024382761092121,-0.421292117626862,0.0,-0.5821089822179645
1729946396.56,-0.9979414882241654,-1.3534028121221384,0.0,-0.963893322814852,0.9524899362970166,-1.7357371327408055,0.0,-0.009251099345019477,1.0003524735663654,-1.611062319746535,0.0,-1.2162179872034085,-1.8145334962898059,-0.5246404374127932,0.0,-0.596282599573003
1729946396.66,0.9983920148422105,-0.7436817367509831,0.0,-0.7763474927635011,-0.9515350591678995,-1.6784736771994866,0.0,0.07536846050854823,-0.9936026255627967,-0.3095670949361838,0.0,-0.3687474426898845,1.93710791292773,0.9763708737638268,0.0,0.11847267561680028
1729946396.76,-0.9979414882241654,-0.18995545401595504,0.0,-0.5888016627121503,0.9524899362970166,-1.9108959379260175,0.0,0.15998802036211593,1.0003524735663654,0.047587408616424576,0.0,-0.8581366957233145,-1.935554186909728,0.858258508294191,0.0,0.5679788260194525
1729946396.86,0.9983920148422105,-0.5881406460950769,0.0,0.2412622888114207,-0.9515350591678995,-1.4056301537379066,0.0,-0.46489488317192246,1.0003524735663654,-0.3882621550409958,0.0,-1.071813693526643,1.93710791292773,0.07576408705785499,0.0,0.3331017384216701
1729946396.96,-0.9979414882241654,-0.12151737412735598,0.0,0.8316843463804882,0.9524899362970166,-1.1597341387663584,0.0,-0.06504421573198715,-0.9936026255627967,-0.8483255833460499,0.0,-1.1614201764764258,0.0007768630090009524,0.13482026979267284,0.0,0.0982246508238879
1729946397.06,0.9983920148422105,0.2331163125681112,0.0,-0.13035630036440413,-0.9515350591678995,-1.3180507511453006,0.0,-0.6769087254423997,1.0003524735663654,-0.9633414404223136,0.0,-1.266535473782902,0.0007768630090009524,0.8041236741206075,0.0,0.12252228057538264
1729946397.16,-0.9979414882241654,0.5379768502536888,0.0,-0.390836619880169,0.9524899362970166,-1.7424740098633138,0.0,-0.30681438674218053,-0.9936026255627967,0.28972605509276855,0.0,-0.3411762171668744,-1.935554186909728,2.1181237399703043,0.0,0.7299630243627508
1729946397.26,0.9983920148422105,0.04646700378102353,0.0,0.39755048052087977,-0.9515350591678995,-0.7151002486808209,0.0,0.06327995195803848,1.0003524735663654,0.6832013556168279,0.0,0.03792813377451494,0.0007768630090009524,0.4694719719566396,0.0,1.6816201896296277
1729946397.36,-0.9979414882241654,0.2642245306992926,0.0,1.2137221483369436,0.9524899362970166,-0.41530921672920834,0.0,-0.31425346892710954,-0.9936026255627967,0.44106270914048396,0.0,-0.5066035703049352,0.0007768630090009524,1.0994045877946967,0.0,1.5095119788898732
1729946397.46,0.9983920148422105,0.8863888933229197,0.0,0.8664150556492567,-0.9515350591678995,-0.19299227168643918,0.0,-0.005531558252555042,1.0003524735663654,0.32604685206422024,0.0,-0.43767550649740994,0.0007768630090009524,1.212595604703097,0.0,1.337403768150119
1729946397.56,-0.9979414882241654,0.23933795619434747,0.0,0.8872534812105181,0.9524899362970166,-0.3647826383103968,0.0,-0.022269493168645328,-0.9936026255627967,0.029427010130698726,0.0,-0.9511895818634735,0.0007768630090009524,1.7982360834900404,0.0,1.2159156193926455
1729946397.66,0.9983920148422105,0.7992858825556118,0.0,0.942822616040548,-0.9515350591678995,-0.3378351298203642,0.0,-0.02970857535357436,1.0003524735663654,0.9737677313884415,0.0,-0.3239442012149931,-1.935554186909728,1.5669327011120042,0.0,1.843604387972926
1729946397.76,-0.9979414882241654,0.295332748830474,0.0,1.6513290851234288,0.9524899362970166,-0.3748879539941594,0.0,-0.037147657538503395,-0.9936026255627967,1.9181084526461856,0.0,-0.9236183563404634,0.0007768630090009524,1.945876540327085,0.0,1.4791399417005047
1729946397.86,0.8736211709005604,0.9050538242016293,0.0,-0.963893322814852,-0.9515350591678995,-0.01783346650122709,0.0,-0.5913592803157159,-0.9936026255627967,1.0706231899789793,0.0,-0.6892629393948774,0.0007768630090009524,1.01082031369247,0.0,-1.0073175028691221
1729946397.96,-0.8731706442825152,-0.345496544671862,0.0,-1.2768170133264578,0.9524899362970166,-0.16941320175766097,0.0,-0.1598925135898324,1.0003524735663654,-0.06742844845983913,0.0,-0.4755859415915488,0.0007768630090009524,-0.5541685287802022,0.0,-0.5598361549457609
1729946398.06,0.9983920148422105,-0.2646151775307904,0.0,-0.9777856065223595,-0.9515350591678995,-0.21320290305396364,0.0,0.013996032482883735,1.0003524735663654,-0.527491876764894,0.0,-0.24123052464596278,0.0007768630090009524,-0.6230674086374891,0.0,-1.0538879598928204
1729946398.16,-0.9979414882241654,0.7308478026670134,0.0,-1.245212067891878,0.9524899362970166,-0.7824690199059025,0.0,0.18788457855559987,-0.9936026255627967,0.9737677313884415,0.0,-0.8857079212463246,1.93710791292773,0.1741910582825514,0.0,-0.6084314144487504
1729946398.26,0.9983920148422105,0.5255335630012163,0.0,-1.0090432448642512,-0.9515350591678995,-0.5736258291081496,0.0,-0.12548675848453553,-0.9936026255627967,0.8526984081502692,0.0,-0.42388989373590485,0.0007768630090009524,-0.10632580970783395,0.0,-0.3006614375964838
1729946398.36,-0.9979414882241654,0.28288946157800143,0.0,-0.7624552090559936,0.9524899362970166,0.029324673356330006,0.0,-0.4388580955246709,1.0003524735663654,1.0161419945218024,0.0,-0.6754773266333722,1.93710791292773,-0.5246404374127932,0.0,-0.5750221735404452
1729946398.46,0.9983920148422105,0.45087383948638093,0.0,-0.6929937905184564,-0.9515350591678995,0.6828017542396204,0.0,-0.483492588634245,-0.9936026255627967,0.2655121904451341,0.0,-0.20332008955182376,0.0007768630090009524,-0.6132247115150194,0.0,-0.8493829094844063
1729946398.56,-0.9979414882241654,-0.28328010840949924,0.0,-0.7937128473978856,0.9524899362970166,0.10343032170391973,0.0,-0.09852008556416789,1.0003524735663654,-0.18244430553610283,0.0,-0.16885605764806105,-1.935554186909728,-0.12108985539153787,0.0,-0.7420683780819713
