Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948192.68,40.0,1.071,0.0,1.92,19.2,0.772,0.0,1.72,20.8,1.326,0.0,5.75,8.0,1.796,0.0,2.16
1729948192.78,40.0,1.328,0.0,2.58,20.8,0.707,0.0,2.24,20.8,1.313,0.0,4.32,8.0,2.024,0.0,2.26
1729948192.88,40.0,1.181,0.0,2.43,19.2,1.129,0.0,2.05,20.8,1.454,0.0,5.61,6.41,2.468,0.0,2.14
1729948192.98,40.0,1.487,0.0,4.07,20.8,1.066,0.0,2.43,20.8,1.472,0.0,7.68,9.6,1.919,0.0,2.18
1729948193.08,40.0,1.36,0.0,2.44,19.2,1.021,0.0,2.11,19.2,1.468,0.0,5.78,8.0,1.6,0.0,3.93
1729948193.18,41.6,1.265,0.0,1.81,20.8,0.914,0.0,1.85,20.8,1.395,0.0,6.12,8.0,1.592,0.0,2.7
1729948193.28,38.4,1.392,0.0,2.84,19.2,1.017,0.0,2.28,19.2,1.537,0.0,6.33,6.39,1.875,0.0,2.86
1729948193.38,40.0,1.502,0.0,2.64,20.9,1.194,0.0,1.38,20.8,2.019,0.0,7.87,9.6,2.118,0.0,3.26
1729948193.48,38.4,1.088,0.0,6.38,19.2,1.034,0.0,2.14,19.2,1.64,0.0,12.3,8.0,2.345,0.0,3.97
1729948193.58,41.6,1.233,0.0,2.58,20.8,0.969,0.0,1.26,20.8,1.51,0.0,7.17,8.01,2.662,0.0,8.46
1729948193.68,38.4,1.183,0.0,1.81,19.2,0.822,0.0,1.3,19.2,1.595,0.0,7.25,7.99,3.077,0.0,6.4
1729948193.78,40.0,1.308,0.0,2.35,20.8,0.911,0.0,1.02,20.8,1.63,0.0,6.59,6.4,3.029,0.0,8.34
1729948193.88,40.0,0.932,0.0,2.55,19.2,1.119,0.0,4.32,19.2,1.814,0.0,7.42,9.6,3.058,0.0,9.53
1729948193.98,40.0,0.911,0.0,3.98,20.8,1.158,0.0,1.35,19.2,1.608,0.0,9.64,8.0,3.24,0.0,9.8
1729948194.08,41.6,0.725,0.0,2.31,19.2,1.092,0.0,0.936,20.8,1.75,0.0,6.56,6.4,3.296,0.0,12.0
1729948194.18,41.6,0.857,0.0,1.98,20.8,0.978,0.0,0.998,19.2,1.785,0.0,7.04,8.0,3.4,0.0,13.5
1729948194.28,40.0,0.761,0.0,2.64,19.2,1.049,0.0,0.823,20.8,1.948,0.0,5.8,8.01,3.393,0.0,15.9
1729948194.38,40.0,1.157,0.0,2.2,20.8,1.123,0.0,4.52,20.8,1.819,0.0,6.74,7.99,3.331,0.0,15.8
1729948194.48,40.0,0.839,0.0,5.12,19.2,1.124,0.0,3.36,19.2,1.94,0.0,9.97,8.0,3.34,0.0,12.8
1729948194.58,40.0,0.732,0.0,2.78,20.8,1.087,0.0,2.68,19.2,1.889,0.0,7.01,7.98,2.891,0.0,13.3
1729948194.68,40.0,0.822,0.0,2.31,19.2,1.007,0.0,3.4,20.8,1.852,0.0,5.22,8.02,2.474,0.0,13.9
1729948194.78,40.0,0.803,0.0,2.35,20.8,0.918,0.0,2.78,20.8,1.862,0.0,6.44,8.0,2.663,0.0,17.3
1729948194.88,38.4,0.985,0.0,1.87,19.2,0.8,0.0,3.12,19.2,1.779,0.0,5.96,8.0,2.298,0.0,13.5
1729948194.98,41.6,0.888,0.0,2.39,20.8,0.947,0.0,2.84,19.2,1.643,0.0,5.72,7.99,2.131,0.0,13.7
1729948195.08,38.4,0.757,0.0,2.47,19.2,0.903,0.0,2.76,20.8,1.525,0.0,5.73,8.0,2.157,0.0,14.1
1729948195.18,41.6,1.046,0.0,2.9,20.8,0.863,0.0,3.53,19.2,1.718,0.0,4.65,8.01,2.408,0.0,7.86
1729948195.28,40.0,0.794,0.0,3.04,20.8,0.892,0.0,2.89,20.8,1.715,0.0,5.82,7.99,2.361,0.0,4.89
1729948195.38,40.0,0.917,0.0,1.98,19.2,1.19,0.0,2.89,19.2,1.634,0.0,5.26,8.01,2.506,0.0,3.52
1729948195.48,40.0,0.914,0.0,3.09,20.8,1.231,0.0,3.17,20.8,1.675,0.0,5.6,9.6,2.567,0.0,2.88
1729948195.58,40.0,0.837,0.0,2.01,19.2,1.076,0.0,3.12,19.2,1.642,0.0,5.41,6.4,2.175,0.0,2.6
1729948195.68,40.0,1.016,0.0,3.88,17.6,1.193,0.0,3.07,20.8,1.558,0.0,3.55,9.58,1.956,0.0,8.41
1729948195.78,20.7,1.908,0.0,2.16,4.8,1.29,0.0,38.552,16.0,2.749,0.0,5.56,1.6,3.139,0.0,2.25
1729948195.88,27.2,5.167,0.261,21.97,16.0,7.675,0.167,74.035,0.0,2.749,0.0,48.92,0.0,3.139,0.0,72.5
1729948195.98,4.83,4.89,0.0,41.78,27.2,10.403,0.227,109.518,0.0,2.749,0.0,92.28,0.0,3.139,0.0,142.75
1729948196.08,75.1,3.277,0.161,61.59,22.4,4.991,0.0,145.0,30.4,8.108,0.486,135.64,17.6,10.111,0.389,213.0
1729948196.18,48.0,1.519,0.0,81.4,17.6,3.835,0.0,21.2,24.0,4.671,0.0,179.0,8.01,7.764,0.0,49.4
1729948196.28,32.0,1.572,0.0,4.31,19.2,2.227,0.0,19.45,16.0,4.051,0.0,5.15,7.99,6.944,0.0,45.75
1729948196.38,41.6,1.119,0.0,18.955,20.8,1.453,0.0,17.7,20.8,2.686,0.0,19.975,8.0,5.317,0.0,42.1
1729948196.48,38.4,1.1,0.0,33.6,19.2,1.255,0.0,18.1,20.8,1.941,0.0,34.8,7.99,4.188,0.0,43.7
1729948196.58,41.6,1.179,0.0,34.0,20.8,1.239,0.0,19.1,19.2,1.465,0.0,36.0,8.0,3.399,0.0,36.7
1729948196.68,38.4,1.226,0.0,34.0,19.2,1.0,0.0,18.3,20.8,1.598,0.0,36.4,8.01,2.762,0.0,36.5
1729948196.78,41.6,1.474,0.0,34.1,20.8,1.084,0.0,19.7,19.2,1.569,0.0,36.7,8.0,2.467,0.0,37.0
1729948196.88,38.5,1.03,0.0,34.75,19.2,0.981,0.0,20.0,19.2,1.381,0.0,36.6,8.01,2.257,0.0,37.5
1729948196.98,40.0,0.96,0.0,35.4,20.8,1.049,0.0,20.5,20.8,1.127,0.0,36.4,7.99,2.266,0.0,38.3
1729948197.08,40.0,1.303,0.0,35.7,20.8,0.894,0.0,21.3,20.8,1.122,0.0,38.2,8.01,2.17,0.0,38.8
1729948197.18,38.4,1.264,0.0,36.35,19.2,0.934,0.0,21.2,19.2,1.115,0.0,38.1,7.99,1.899,0.0,40.0
1729948197.28,40.0,1.589,0.0,37.0,19.2,1.137,0.0,23.8,20.8,1.205,0.0,38.5,8.01,1.614,0.0,39.9
1729948197.38,40.0,1.354,0.0,37.6,20.8,0.903,0.0,23.1,20.8,1.481,0.0,39.7,7.99,1.536,0.0,39.4
1729948197.48,40.0,1.074,0.0,39.3,19.2,1.034,0.0,19.4,19.2,1.324,0.0,38.1,7.99,1.353,0.0,33.6
1729948197.58,41.6,0.895,0.0,36.7,20.8,0.949,0.0,19.6,20.8,1.186,0.0,38.4,8.0,1.389,0.0,35.0
1729948197.68,40.0,0.942,0.0,36.8,19.2,0.981,0.0,19.2,19.2,0.947,0.0,38.5,8.0,1.441,0.0,35.4
1729948197.78,38.4,1.287,0.0,37.7,20.8,0.972,0.0,20.7,19.2,1.326,0.0,39.8,8.0,1.611,0.0,34.7
1729948197.88,41.6,0.979,0.0,39.1,19.2,0.926,0.0,20.4,20.8,1.056,0.0,39.8,8.0,1.829,0.0,34.5
1729948197.98,38.4,0.99,0.0,39.3,20.8,1.147,0.0,21.2,20.8,1.086,0.0,41.0,8.0,1.906,0.0,34.4
1729948198.08,40.0,1.189,0.0,39.8,19.2,1.101,0.0,21.8,19.2,1.067,0.0,42.7,8.0,1.819,0.0,34.2
1729948198.18,40.0,0.87,0.0,40.6,20.8,1.145,0.0,22.0,19.2,1.041,0.0,43.2,8.0,1.678,0.0,35.1
1729948198.28,41.7,1.141,0.0,39.3,19.2,1.184,0.0,23.1,20.8,1.367,0.0,44.5,8.0,1.7,0.0,35.5
1729948198.38,39.9,0.852,0.0,40.4,20.8,1.131,0.0,17.2,20.8,1.22,0.0,36.5,8.01,1.677,0.0,34.3
1729948198.48,40.0,0.992,0.0,40.1,19.2,1.153,0.0,17.6,19.2,1.264,0.0,36.2,7.99,1.729,0.0,34.4
1729948198.58,41.2,0.742,0.0,41.6,20.8,1.251,0.0,17.7,20.8,1.195,0.0,36.8,6.41,1.774,0.0,34.2
1729948198.68,38.7,0.859,0.0,40.8,19.2,1.129,0.0,17.5,19.2,1.253,0.0,36.3,9.6,1.925,0.0,33.6
1729948198.78,40.0,0.866,0.0,41.8,20.8,1.011,0.0,17.6,19.2,1.149,0.0,37.2,6.4,1.77,0.0,34.7
1729948198.88,40.0,0.81,0.0,41.6,19.2,1.07,0.0,17.2,20.8,1.155,0.0,37.3,9.6,1.845,0.0,35.2
1729948198.98,41.6,0.715,0.0,42.5,20.8,1.091,0.0,17.6,19.2,1.309,0.0,38.2,7.98,1.706,0.0,34.9
1729948199.08,38.5,1.056,0.0,42.6,19.2,1.19,0.0,17.0,20.8,1.39,0.0,38.4,8.01,1.624,0.0,34.2
1729948199.18,41.6,1.017,0.0,35.2,20.8,1.199,0.0,17.5,19.2,1.444,0.0,39.3,8.0,1.624,0.0,34.5
1729948199.28,38.4,0.924,0.0,37.4,19.2,1.156,0.0,17.2,20.8,1.573,0.0,34.0,8.0,1.61,0.0,36.4
1729948199.38,40.0,1.849,0.138,35.9,20.8,1.779,0.133,17.6,19.2,1.539,0.0,33.8,6.4,2.42,0.2,34.2
1729948199.48,40.0,1.303,0.0,36.9,19.2,1.569,0.0,3.25,20.8,2.39,0.133,34.4,7.98,2.947,0.0,19.325
1729948199.58,40.0,1.168,0.0,3.05,20.8,1.443,0.0,1.88,19.2,1.83,0.0,4.0,8.01,3.005,0.0,4.45
1729948199.68,40.0,1.196,0.0,3.05,19.2,1.25,0.0,3.51,20.8,1.757,0.0,3.6,9.61,2.917,0.0,8.22
1729948199.78,40.0,1.137,0.0,3.59,20.8,0.959,0.0,2.09,20.8,1.8,0.0,2.26,8.0,2.715,0.0,2.82
1729948199.88,38.4,1.185,0.0,3.49,19.2,0.849,0.0,3.4,19.2,1.735,0.0,2.475,6.39,2.712,0.0,2.28
1729948199.98,41.5,1.022,0.0,3.44,20.8,1.096,0.0,3.15,19.2,1.725,0.0,2.69,9.6,2.416,0.0,3.55
1729948200.08,38.4,1.415,0.0,2.82,19.2,1.251,0.0,2.51,19.2,1.563,0.0,3.16,8.0,2.187,0.0,5.13
1729948200.18,41.6,1.065,0.0,3.76,19.2,1.051,0.0,3.39,20.8,1.568,0.0,2.65,8.0,2.02,0.0,11.9
1729948200.28,38.4,1.226,0.0,3.92,20.8,0.922,0.0,2.49,20.8,1.769,0.0,2.8,8.0,2.064,0.0,7.4
1729948200.38,41.6,1.238,0.0,4.06,20.8,1.027,0.0,3.24,19.2,1.696,0.0,3.16,6.4,2.276,0.0,9.44
1729948200.48,40.0,1.275,0.0,4.71,19.2,1.011,0.0,2.09,19.2,1.839,0.0,3.52,9.6,2.748,0.0,10.5
1729948200.58,40.0,1.281,0.0,3.74,20.8,0.971,0.0,2.28,20.8,1.975,0.0,4.25,8.0,2.916,0.0,13.8
1729948200.68,40.0,1.036,0.0,3.76,19.2,0.892,0.0,2.56,19.2,1.835,0.0,3.99,8.0,2.616,0.0,11.5
1729948200.78,40.0,1.335,0.0,2.88,20.8,0.906,0.0,1.82,20.8,2.05,0.0,2.33,8.0,2.586,0.0,10.7
1729948200.88,40.0,1.206,0.0,3.23,19.2,1.001,0.0,3.76,19.1,1.981,0.0,2.51,8.02,2.787,0.0,12.2
1729948200.98,40.0,1.546,0.0,5.35,20.8,0.88,0.0,2.18,19.3,2.145,0.0,2.69,7.98,2.906,0.0,12.6
1729948201.08,39.7,1.194,0.0,3.25,19.2,0.986,0.0,3.79,20.8,1.602,0.0,3.62,8.01,2.871,0.0,13.2
1729948201.18,40.3,0.979,0.0,4.11,20.8,0.909,0.0,3.56,20.8,1.737,0.0,4.55,8.0,2.769,0.0,11.9
1729948201.28,40.0,1.165,0.0,3.18,19.2,0.926,0.0,2.46,19.2,1.367,0.0,3.815,8.0,2.974,0.0,10.5
1729948201.38,40.0,1.186,0.0,5.71,20.8,0.885,0.0,4.1,20.8,1.546,0.0,3.08,8.0,3.076,0.0,13.1
1729948201.48,40.0,1.447,0.0,8.24,19.2,0.814,0.0,2.77,20.8,1.807,0.0,2.745,8.0,2.437,0.0,14.7
1729948201.58,40.0,1.337,0.0,4.64,20.8,0.971,0.0,3.99,19.2,1.329,0.0,2.41,8.01,2.166,0.0,15.0
1729948201.68,40.0,1.213,0.0,4.14,19.2,0.923,0.0,3.28,20.8,1.416,0.0,4.0,7.99,1.84,0.0,15.0
1729948201.78,41.6,1.408,0.0,4.19,20.8,1.06,0.0,2.6,19.2,1.296,0.0,2.5,8.01,1.915,0.0,3.21
1729948201.88,40.0,1.546,0.0,6.685,19.2,1.022,0.0,4.02,20.7,1.813,0.0,4.01,8.0,1.867,0.0,2.29
1729948201.98,40.0,1.706,0.0,9.18,20.8,0.841,0.0,2.06,19.3,1.849,0.0,3.15,7.99,1.88,0.0,3.63
1729948202.08,38.4,1.312,0.0,4.32,19.2,1.045,0.0,3.8,20.8,1.503,0.0,3.1,8.0,1.978,0.0,2.0
1729948202.18,40.0,1.217,0.0,5.17,20.8,0.94,0.0,4.29,19.2,1.285,0.0,2.92,8.0,2.174,0.0,3.32
1729948202.28,38.4,1.373,0.0,5.245,19.2,0.986,0.0,4.76,20.8,1.208,0.0,4.04,8.01,2.584,0.0,2.62
1729948202.38,40.0,1.028,0.0,5.32,20.8,0.974,0.0,5.9,19.2,1.574,0.0,5.19,8.0,2.742,0.0,2.48
1729948202.48,40.1,0.98,0.0,12.0,19.2,0.87,0.0,6.45,20.8,1.736,0.0,9.04,7.99,2.852,0.0,2.16
1729948202.58,41.6,0.967,0.0,9.16,20.8,0.95,0.0,7.21,19.2,1.455,0.0,10.8,6.4,2.715,0.0,2.74
1729948202.68,41.5,0.722,0.0,11.0,19.2,1.039,0.0,7.16,20.8,1.338,0.0,13.4,8.0,2.903,0.0,5.2
1729948202.78,40.0,0.937,0.0,11.1,20.8,0.832,0.0,9.98,20.8,1.64,0.0,13.8,8.0,3.104,0.0,2.09
1729948202.88,38.4,1.043,0.0,16.5,19.2,1.028,0.0,8.79,19.2,1.619,0.0,18.2,7.99,3.264,0.0,3.22
1729948202.98,41.5,0.963,0.0,15.0,20.8,1.028,0.0,9.25,20.8,1.767,0.0,18.7,8.01,3.462,0.0,3.87
1729948203.08,38.5,1.103,0.0,15.1,19.2,1.186,0.0,11.0,19.2,1.838,0.0,19.0,8.0,3.792,0.0,3.6
1729948203.18,41.5,1.08,0.0,15.9,20.8,1.208,0.0,13.5,20.8,2.056,0.0,11.5,8.0,3.444,0.0,7.07
1729948203.28,38.4,1.034,0.0,20.5,19.2,1.184,0.0,7.4,19.2,1.77,0.0,3.29,8.0,2.816,0.0,5.0
1729948203.38,41.6,0.934,0.0,12.8,20.8,1.14,0.0,2.6,20.8,1.708,0.0,2.68,8.0,2.519,0.0,4.54
1729948203.48,40.0,1.228,0.0,12.6,19.2,1.072,0.0,3.7,19.2,2.035,0.0,3.06,8.0,2.439,0.0,5.33
1729948203.58,40.1,0.886,0.0,14.4,20.8,1.194,0.0,3.45,20.8,1.777,0.0,4.13,8.0,2.342,0.0,7.1
1729948203.68,38.4,1.097,0.0,13.9,19.2,1.244,0.0,6.42,19.2,1.777,0.0,3.0,7.99,2.427,0.0,5.65
1729948203.78,41.6,0.951,0.0,14.8,20.8,0.91,0.0,3.1,19.2,1.683,0.0,4.09,8.01,2.468,0.0,6.06
1729948203.88,40.0,1.114,0.0,14.0,19.2,1.031,0.0,2.74,20.8,1.705,0.0,2.77,7.99,2.868,0.0,5.32
1729948203.98,40.0,1.237,0.0,10.4,20.8,1.009,0.0,3.33,19.2,1.88,0.0,3.01,9.61,2.87,0.0,5.84
1729948204.08,38.4,0.961,0.0,2.98,19.2,0.85,0.0,1.68,20.8,1.722,0.0,2.43,6.4,2.417,0.0,5.52
1729948204.18,41.6,1.05,0.0,3.04,20.8,1.019,0.0,5.57,19.2,1.625,0.0,2.24,9.6,2.168,0.0,5.2
1729948204.28,40.0,0.852,0.0,7.95,19.2,0.976,0.0,2.11,20.8,1.489,0.0,5.91,8.0,1.826,0.0,6.02
1729948204.38,40.1,1.138,0.0,3.4,20.8,0.996,0.0,1.92,20.8,1.929,0.0,2.05,8.0,2.103,0.0,5.63
1729948204.48,38.3,1.209,0.0,3.12,19.2,0.912,0.0,2.44,19.2,2.037,0.0,2.56,6.4,2.32,0.0,5.0
1729948204.58,41.6,1.167,0.0,4.1,19.2,0.86,0.0,4.19,17.6,2.705,0.0,1.9,9.6,2.098,0.0,6.19
1729948204.68,38.5,1.105,0.0,7.37,20.8,0.805,0.0,2.88,19.2,2.058,0.0,8.24,7.98,2.29,0.0,2.41
1729948204.78,41.6,1.037,0.0,2.24,20.8,0.912,0.0,1.56,20.8,1.684,0.0,16.4,8.0,2.322,0.0,3.52
1729948204.88,39.9,1.287,0.0,4.33,19.2,0.814,0.0,1.56,19.2,1.543,0.0,17.7,8.01,2.65,0.0,2.39
1729948204.98,40.0,1.113,0.0,2.14,20.8,0.977,0.0,3.32,19.2,1.612,0.0,17.1,6.41,2.576,0.0,2.7
1729948205.08,38.4,1.459,0.0,3.28,19.2,0.898,0.0,3.16,20.8,1.873,0.0,16.7,9.59,2.128,0.0,3.52
1729948205.18,41.6,1.252,0.0,3.25,20.8,0.931,0.0,3.13,19.2,1.635,0.0,19.1,8.0,2.035,0.0,1.83
1729948205.28,38.4,1.36,0.0,2.4,19.2,0.986,0.0,1.81,19.2,1.19,0.0,16.2,7.99,1.904,0.0,2.33
1729948205.38,41.6,1.413,0.0,2.77,20.8,0.859,0.0,2.27,20.8,1.346,0.0,17.7,6.4,1.948,0.0,2.84
1729948205.48,38.4,1.36,0.0,1.85,19.2,0.735,0.0,3.51,19.2,1.288,0.0,16.8,8.01,2.129,0.0,2.09
1729948205.58,41.6,1.505,0.0,2.71,20.8,0.749,0.0,1.35,20.8,1.316,0.0,16.4,7.98,2.444,0.0,2.96
1729948205.68,38.4,1.119,0.0,2.44,19.2,0.757,0.0,3.09,20.8,1.108,0.0,18.1,8.01,2.765,0.0,1.7
1729948205.78,41.6,1.322,0.0,1.88,20.8,0.903,0.0,1.22,20.8,0.963,0.0,16.7,8.0,2.155,0.0,2.45
1729948205.88,38.4,1.54,0.0,3.6,19.2,0.919,0.0,2.6,19.2,1.36,0.0,17.7,8.0,2.128,0.0,2.31
1729948205.98,40.0,1.446,0.0,1.85,20.8,0.848,0.0,2.16,19.2,1.248,0.0,16.5,8.0,1.924,0.0,2.25
1729948206.08,40.1,1.505,0.0,2.41,19.2,0.763,0.0,1.45,20.8,1.231,0.0,16.7,8.0,1.989,0.0,3.51
1729948206.18,40.0,1.141,0.0,3.16,20.8,0.645,0.0,3.55,20.8,1.213,0.0,18.4,9.6,1.86,0.0,4.87
1729948206.28,40.0,1.22,0.0,1.74,19.2,1.11,0.0,1.38,19.2,1.101,0.0,16.4,6.4,2.026,0.0,4.99
1729948206.38,38.4,1.787,0.0,3.61,20.8,1.068,0.0,2.93,20.8,1.527,0.0,18.0,9.6,2.573,0.0,6.53
1729948206.48,40.0,1.448,0.0,1.99,19.1,0.978,0.0,1.76,19.2,1.47,0.0,17.1,6.4,2.758,0.0,6.66
1729948206.58,38.4,0.856,0.0,3.48,20.9,0.752,0.0,2.27,20.8,1.461,0.0,17.4,9.6,2.459,0.0,7.62
1729948206.68,41.6,0.826,0.0,2.67,19.2,0.894,0.0,2.48,19.2,1.403,0.0,18.2,8.0,2.203,0.0,9.39
1729948206.78,41.6,0.869,0.0,1.99,20.8,0.937,0.0,2.1,20.8,1.281,0.0,16.7,6.4,2.02,0.0,8.98
1729948206.88,40.0,1.09,0.0,3.19,19.2,1.072,0.0,2.86,19.2,1.972,0.0,18.1,9.6,2.587,0.0,10.2
1729948206.98,41.6,0.817,0.0,3.41,20.8,1.007,0.0,1.49,20.8,1.599,0.0,18.7,6.41,2.481,0.0,12.8
1729948207.08,40.0,0.805,0.0,3.27,19.2,0.851,0.0,2.39,19.2,1.699,0.0,17.1,7.99,2.555,0.0,15.1
1729948207.18,40.0,0.911,0.0,1.62,20.8,1.023,0.0,2.0,20.8,1.567,0.0,17.0,8.0,2.635,0.0,15.5
1729948207.28,38.4,0.726,0.0,2.21,19.2,0.971,0.0,1.79,19.2,1.482,0.0,16.8,8.0,2.742,0.0,14.2
1729948207.38,40.0,1.117,0.0,2.85,20.8,1.064,0.0,4.21,20.8,1.812,0.0,18.3,7.99,2.948,0.0,16.9
1729948207.48,40.0,0.94,0.0,13.8,19.2,0.844,0.0,1.88,19.2,1.539,0.0,23.8,8.0,2.436,0.0,16.2
1729948207.58,40.0,0.78,0.0,3.95,20.8,0.82,0.0,2.83,20.8,1.436,0.0,18.0,8.0,2.253,0.0,7.29
1729948207.68,38.4,0.855,0.0,1.63,19.2,1.001,0.0,3.48,19.2,1.443,0.0,16.8,8.0,2.077,0.0,3.72
1729948207.78,41.6,0.752,0.0,2.68,20.8,1.031,0.0,2.82,20.8,1.411,0.0,17.8,7.98,2.088,0.0,2.87
1729948207.88,38.4,1.094,0.0,3.84,19.1,1.055,0.0,4.13,19.2,1.346,0.0,19.8,8.01,2.119,0.0,2.06
1729948207.98,41.6,1.002,0.0,7.04,20.6,0.922,0.0,3.16,19.2,2.226,0.143,20.0,8.0,2.114,0.0,3.93
1729948208.08,40.0,0.902,0.0,4.91,19.5,0.707,0.0,4.2,20.8,1.88,0.0,4.59,8.02,1.98,0.0,3.74
1729948208.18,40.0,0.98,0.0,4.68,20.8,1.146,0.0,5.04,20.8,1.854,0.0,2.97,8.0,2.157,0.0,3.6
1729948208.28,40.0,0.871,0.0,8.83,19.2,0.989,0.0,5.22,19.2,1.746,0.0,6.67,9.6,2.256,0.0,4.02
1729948208.38,40.0,0.866,0.0,7.26,20.8,1.036,0.0,7.44,19.2,1.616,0.0,7.56,8.0,2.522,0.0,2.93
1729948208.48,40.0,1.012,0.0,11.7,19.2,0.911,0.0,5.63,20.8,1.752,0.0,15.6,7.99,2.498,0.0,3.73
1729948208.58,40.0,0.957,0.0,8.74,20.8,0.744,0.0,6.63,19.2,1.635,0.0,10.7,8.0,2.449,0.0,2.5
1729948208.68,40.0,1.194,0.0,10.5,19.2,1.09,0.0,10.1,19.2,1.68,0.0,14.0,6.4,3.072,0.0,3.65
1729948208.78,40.0,1.002,0.0,16.6,19.2,0.83,0.0,7.8,20.8,1.829,0.0,19.3,9.6,2.856,0.0,7.73
1729948208.88,38.4,0.928,0.0,11.7,20.8,0.758,0.0,8.17,19.2,1.672,0.0,16.3,8.0,2.81,0.0,2.6
1729948208.98,41.6,1.109,0.0,12.4,20.8,0.667,0.0,9.61,20.8,1.787,0.0,17.2,8.01,2.959,0.0,4.46
1729948209.08,40.0,1.274,0.0,16.2,19.2,0.871,0.0,9.68,19.2,1.945,0.0,20.2,6.39,3.668,0.0,2.12
1729948209.18,40.0,1.118,0.0,16.7,20.8,0.725,0.0,9.75,20.8,2.105,0.0,2.04,9.6,3.126,0.0,7.09
1729948209.28,38.4,1.302,0.0,11.8,19.2,0.77,0.0,7.68,19.2,1.921,0.0,2.65,8.0,2.751,0.0,3.23
1729948209.38,41.6,1.059,0.0,11.6,20.8,0.843,0.0,2.8,20.8,1.786,0.0,2.47,8.0,2.681,0.0,2.95
1729948209.48,38.4,1.238,0.0,13.0,19.2,0.896,0.0,8.76,19.2,1.755,0.0,2.19,8.0,2.553,0.0,3.65
1729948209.58,41.6,1.081,0.0,12.8,20.8,0.983,0.0,5.75,20.8,1.866,0.0,7.38,6.41,2.662,0.0,5.17
1729948209.68,40.0,1.223,0.0,12.7,19.2,0.869,0.0,2.74,19.2,1.728,0.0,1.85,8.0,2.991,0.0,10.1
1729948209.78,39.9,1.11,0.0,12.5,20.8,0.926,0.0,3.37,20.8,1.547,0.0,2.69,8.0,2.997,0.0,4.64
1729948209.88,38.4,1.426,0.0,12.0,19.2,0.953,0.0,4.73,19.2,1.525,0.0,2.21,7.99,3.579,0.0,5.75
1729948209.98,41.6,1.407,0.0,17.1,20.8,0.865,0.0,2.67,20.8,1.357,0.0,5.97,8.0,3.401,0.0,4.95
1729948210.08,40.0,1.215,0.0,2.23,19.2,0.883,0.0,2.58,20.8,1.474,0.0,2.17,8.01,2.769,0.0,5.97
1729948210.18,40.0,1.319,0.0,2.85,20.8,0.802,0.0,2.49,19.2,1.559,0.0,1.6,8.0,2.544,0.0,9.15
1729948210.28,38.4,1.367,0.0,3.3,19.2,1.017,0.0,3.07,20.8,1.41,0.0,2.46,8.0,2.26,0.0,6.09
1729948210.38,41.6,1.375,0.0,2.12,20.8,0.892,0.0,4.97,19.2,1.49,0.0,1.8,7.99,2.361,0.0,5.15
1729948210.48,38.4,1.387,0.0,10.5,19.2,0.981,0.0,2.82,20.8,1.324,0.0,6.37,8.01,2.537,0.0,5.58
1729948210.58,38.4,1.485,0.0,2.78,20.8,1.003,0.0,2.905,19.2,1.717,0.0,2.44,9.59,2.707,0.0,6.52
1729948210.68,41.6,1.506,0.0,2.44,19.2,0.851,0.0,2.99,20.8,1.747,0.0,1.48,7.99,2.754,0.0,5.65
1729948210.78,38.4,1.534,0.0,2.6,20.8,1.159,0.0,3.92,19.2,1.749,0.0,2.31,8.01,2.934,0.0,7.06
1729948210.88,40.0,1.051,0.0,5.6,19.2,1.082,0.0,2.96,20.8,1.856,0.0,2.24,7.99,2.269,0.0,4.56
1729948210.98,40.0,0.801,0.0,2.72,20.8,1.083,0.0,2.59,19.2,1.508,0.0,3.24,8.0,1.958,0.0,6.0
1729948211.08,41.6,1.117,0.0,2.47,19.2,0.957,0.0,2.343,20.8,1.801,0.0,2.07,8.0,1.976,0.0,5.78
1729948211.18,40.0,0.868,0.0,2.44,20.8,0.879,0.0,2.097,19.2,1.685,0.0,2.61,8.0,2.182,0.0,4.23
1729948211.28,41.6,0.873,0.0,2.68,19.2,0.893,0.0,1.85,20.8,1.72,0.0,3.54,8.0,2.342,0.0,5.48
1729948211.38,40.0,0.917,0.0,5.22,20.8,0.971,0.0,2.99,19.2,1.679,0.0,2.09,8.0,2.563,0.0,4.77
1729948211.48,40.0,0.704,0.0,2.63,19.2,1.19,0.0,2.72,20.8,1.415,0.0,2.27,6.41,2.637,0.0,5.78
1729948211.58,40.0,1.141,0.0,2.5,20.8,1.028,0.0,2.53,19.2,1.749,0.0,1.78,9.6,3.109,0.0,5.32
1729948211.68,40.0,1.022,0.0,2.64,19.2,1.18,0.0,3.79,20.8,1.827,0.0,3.31,7.99,2.31,0.0,4.86
1729948211.78,40.0,1.066,0.0,5.3,20.8,1.328,0.0,3.19,19.2,2.092,0.0,3.42,6.4,2.248,0.0,8.45
1729948211.88,38.4,1.102,0.0,2.03,19.2,1.237,0.0,3.51,20.8,1.755,0.0,4.61,8.0,1.792,0.0,4.79
1729948211.98,41.6,0.724,0.0,3.31,20.8,1.02,0.0,2.75,20.8,1.35,0.0,2.87,7.99,1.468,0.0,5.08
1729948212.08,40.0,1.092,0.0,1.81,19.2,0.97,0.0,2.59,19.2,1.508,0.0,2.31,8.0,1.639,0.0,7.79
