Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947688.71,20.8,1.565,0.0,16.5,40.0,0.987,0.0,7.61,19.2,0.957,0.0,2.59,8.0,2.771,0.0,5.41
1729947688.81,19.2,1.618,0.0,10.7,40.0,0.823,0.0,11.5,20.8,0.941,0.0,3.4,8.01,2.937,0.0,7.02
1729947688.91,20.8,1.537,0.0,9.24,40.0,0.803,0.0,10.0,19.1,0.779,0.0,2.93,8.0,2.847,0.0,5.9
1729947689.01,19.2,1.39,0.0,10.3,40.0,0.848,0.0,7.83,20.8,0.706,0.0,3.92,8.0,3.076,0.0,6.64
1729947689.11,20.8,1.398,0.0,4.79,40.0,0.863,0.0,5.81,19.2,0.968,0.0,3.92,8.0,3.133,0.0,5.6
1729947689.21,19.2,1.647,0.0,6.54,40.0,1.075,0.0,7.22,20.8,0.89,0.0,3.58,8.0,3.334,0.0,6.15
1729947689.31,20.8,1.804,0.0,5.4,40.0,1.05,0.0,12.7,19.2,0.873,0.0,3.98,8.0,3.011,0.0,7.21
1729947689.41,19.2,1.662,0.0,5.15,40.0,1.062,0.0,11.8,20.8,0.777,0.0,3.58,9.6,2.468,0.0,5.37
1729947689.51,20.8,1.513,0.0,6.32,40.0,0.969,0.0,6.76,19.2,0.619,0.0,4.84,6.4,2.168,0.0,8.76
1729947689.61,19.2,1.478,0.0,5.22,40.0,0.894,0.0,6.62,19.2,0.596,0.0,2.99,8.0,1.902,0.0,6.55
1729947689.71,20.8,1.865,0.0,7.03,40.0,1.276,0.0,7.38,20.8,0.913,0.0,3.42,8.0,2.145,0.0,6.38
1729947689.81,19.2,1.632,0.0,6.47,40.0,1.005,0.0,14.5,20.8,0.766,0.0,2.75,8.01,2.297,0.0,5.37
1729947689.91,20.8,1.753,0.0,6.83,40.0,1.199,0.0,12.3,19.2,0.695,0.0,2.59,7.99,2.521,0.0,3.89
1729947690.01,19.2,1.614,0.0,6.04,40.0,1.195,0.0,11.6,20.8,0.708,0.0,4.6,8.0,2.624,0.0,8.53
1729947690.11,20.8,1.555,0.0,5.8,40.0,1.061,0.0,12.9,19.2,0.599,0.0,2.01,8.0,2.751,0.0,5.79
1729947690.21,19.2,1.983,0.0,6.1,40.0,1.217,0.0,7.77,20.8,0.804,0.0,2.39,8.0,2.191,0.0,6.07
1729947690.31,20.8,1.921,0.0,4.92,40.0,1.226,0.0,2.12,19.2,1.007,0.0,2.59,7.98,1.977,0.0,6.95
1729947690.41,19.2,1.931,0.0,4.63,40.0,1.163,0.0,3.61,20.8,0.878,0.0,2.52,8.02,1.909,0.0,4.55
1729947690.51,20.8,1.595,0.0,4.68,40.0,1.208,0.0,2.21,19.2,0.83,0.0,4.09,8.0,1.781,0.0,8.6
1729947690.61,19.2,1.65,0.0,6.86,40.0,1.109,0.0,2.71,20.8,0.647,0.0,1.7,8.0,2.057,0.0,3.93
1729947690.71,20.8,1.761,0.0,4.13,40.0,1.223,0.0,2.15,19.2,0.808,0.0,2.25,8.0,2.269,0.0,6.17
1729947690.81,19.2,1.755,0.0,2.93,40.0,1.19,0.0,2.21,20.8,0.856,0.0,3.34,8.0,2.624,0.0,8.32
1729947690.91,19.2,1.498,0.0,2.96,38.4,0.943,0.0,3.37,19.2,0.705,0.0,5.27,7.99,2.884,0.0,11.1
1729947691.01,20.8,1.242,0.0,3.34,40.0,0.985,0.0,2.08,20.8,0.692,0.0,4.67,8.01,2.928,0.0,9.9
1729947691.11,19.2,1.343,0.0,4.76,40.0,0.964,0.0,2.86,19.2,0.644,0.0,4.92,8.0,2.872,0.0,10.4
1729947691.21,19.2,1.371,0.0,3.77,38.4,1.309,0.0,1.7,20.8,0.935,0.0,6.47,9.6,3.068,0.0,12.6
1729947691.31,20.8,1.505,0.0,7.01,40.0,1.101,0.0,5.55,19.2,0.897,0.0,8.77,6.4,3.264,0.0,17.7
1729947691.41,20.8,1.29,0.0,3.41,40.0,1.111,0.0,4.39,20.8,0.844,0.0,7.75,9.59,3.252,0.0,15.7
1729947691.51,20.8,1.261,0.0,5.13,40.0,1.175,0.0,2.33,19.2,0.83,0.0,9.08,8.0,3.348,0.0,16.7
1729947691.61,19.2,1.319,0.0,1.92,40.0,1.133,0.0,3.44,20.8,0.899,0.0,9.11,8.0,3.446,0.0,18.5
1729947691.71,20.8,1.572,0.0,2.2,38.4,1.593,0.0,1.7,19.2,1.101,0.0,8.59,8.01,4.117,0.0,15.0
1729947691.81,19.2,1.683,0.0,3.46,40.0,0.869,0.0,6.21,20.8,1.034,0.0,8.73,8.0,3.76,0.0,8.47
1729947691.91,20.8,1.399,0.0,1.77,41.6,1.004,0.0,1.64,19.2,0.912,0.0,7.76,7.99,3.233,0.0,9.92
1729947692.01,19.2,1.455,0.0,3.78,40.0,0.681,0.0,2.24,20.8,0.799,0.0,8.16,8.0,2.689,0.0,3.97
1729947692.11,20.8,1.225,0.0,2.62,41.6,0.821,0.0,2.35,19.2,0.845,0.0,8.82,8.0,2.885,0.0,4.22
1729947692.21,19.2,1.725,0.0,4.84,40.0,1.273,0.0,2.23,20.8,1.179,0.0,9.09,8.0,3.114,0.0,4.59
1729947692.31,20.8,1.562,0.0,6.71,39.9,0.946,0.0,7.21,19.2,1.024,0.0,2.03,6.4,2.839,0.0,4.95
1729947692.41,19.2,1.416,0.0,4.38,41.7,0.783,0.0,2.07,20.8,0.905,0.0,2.95,9.6,2.742,0.0,4.98
1729947692.51,20.8,1.292,0.0,6.59,38.4,0.881,0.0,2.91,19.2,0.733,0.0,1.59,8.0,2.984,0.0,3.24
1729947692.61,19.2,1.122,0.0,3.34,41.6,0.837,0.0,1.68,20.8,0.811,0.0,2.76,8.0,3.245,0.0,5.63
1729947692.71,20.8,1.726,0.0,3.79,38.4,1.29,0.0,2.32,19.2,1.175,0.0,2.36,8.0,3.232,0.0,3.0
1729947692.81,19.2,1.603,0.0,11.1,41.6,1.057,0.0,7.37,20.8,1.058,0.0,2.29,8.0,2.472,0.0,4.93
1729947692.91,20.8,1.336,0.0,4.19,38.4,0.819,0.0,2.09,19.2,0.907,0.0,1.84,6.4,2.295,0.0,2.54
1729947693.01,19.2,1.366,0.0,6.16,40.0,0.741,0.0,3.28,20.8,0.697,0.0,1.0,8.0,1.871,0.0,3.91
1729947693.11,20.8,1.112,0.0,2.45,40.0,0.834,0.0,1.74,19.2,0.666,0.0,1.13,8.0,1.781,0.0,1.91
1729947693.21,19.2,1.646,0.0,5.38,40.0,1.357,0.0,1.97,20.8,1.143,0.0,1.29,8.0,2.101,0.0,2.39
1729947693.31,20.8,1.635,0.0,9.84,40.0,0.917,0.0,7.78,19.2,0.988,0.0,1.83,8.0,2.01,0.0,4.45
1729947693.41,19.2,1.485,0.0,7.12,40.0,0.972,0.0,2.34,20.8,1.032,0.0,2.32,8.0,2.115,0.0,1.96
1729947693.51,20.8,1.501,0.0,7.36,40.0,0.95,0.0,4.35,19.2,0.707,0.0,1.34,8.0,2.227,0.0,3.13
1729947693.61,19.2,1.366,0.0,7.62,40.0,1.064,0.0,2.51,20.8,0.767,0.0,0.883,9.6,2.657,0.0,1.62
1729947693.71,20.8,1.661,0.0,11.2,40.0,1.093,0.0,3.54,19.2,0.931,0.0,2.8,8.0,2.806,0.0,2.18
1729947693.81,19.2,1.598,0.0,16.9,41.6,0.831,0.0,7.56,20.8,0.842,0.0,1.89,8.01,2.799,0.0,2.91
1729947693.91,20.8,1.368,0.0,13.1,38.4,0.891,0.0,3.72,19.2,0.623,0.0,2.74,7.99,2.695,0.0,3.37
1729947694.01,19.2,1.361,0.0,12.7,41.6,0.728,0.0,3.51,20.8,0.534,0.0,1.71,8.01,2.793,0.0,4.93
1729947694.11,20.8,1.504,0.0,14.0,38.4,1.074,0.0,3.71,19.2,0.839,0.0,2.43,7.99,3.043,0.0,2.4
1729947694.21,19.2,1.828,0.0,20.4,40.0,1.204,0.0,9.25,20.8,0.762,0.0,5.25,8.0,3.382,0.0,3.57
1729947694.31,20.8,1.783,0.0,20.5,40.0,1.07,0.0,9.51,19.2,0.763,0.0,1.77,6.4,3.61,0.0,2.19
1729947694.41,19.2,1.787,0.0,19.8,41.6,1.023,0.0,8.36,20.8,0.779,0.0,2.19,9.59,3.287,0.0,2.8
1729947694.51,20.8,1.881,0.0,19.7,40.0,1.09,0.0,7.99,19.2,0.82,0.0,1.28,8.0,3.086,0.0,4.29
1729947694.61,19.2,1.803,0.0,18.9,40.0,1.113,0.0,9.2,20.8,0.741,0.0,3.52,8.0,3.007,0.0,2.73
1729947694.71,20.8,1.639,0.0,14.4,40.0,1.034,0.0,6.53,19.2,0.598,0.0,3.21,6.4,2.902,0.0,4.19
1729947694.81,19.2,1.603,0.0,11.2,40.0,0.966,0.0,5.27,20.8,0.643,0.0,2.46,9.59,2.823,0.0,2.85
1729947694.91,20.8,1.502,0.0,6.2,40.0,0.928,0.0,5.47,19.2,0.779,0.0,2.73,8.0,2.709,0.0,3.92
1729947695.01,19.2,1.467,0.0,4.55,40.0,0.918,0.0,5.31,20.8,0.689,0.0,4.65,8.0,2.793,0.0,3.53
1729947695.11,20.8,1.492,0.0,4.89,40.0,1.011,0.0,8.15,19.2,0.692,0.0,3.44,7.99,3.059,0.0,2.98
1729947695.21,14.4,2.337,0.0,12.4,40.0,1.248,0.0,7.17,20.8,0.666,0.0,2.27,8.0,3.112,0.0,4.16
1729947695.31,20.8,1.842,0.0,27.6,40.0,1.184,0.0,12.0,19.2,0.739,0.0,1.43,8.0,2.786,0.0,1.92
1729947695.41,19.2,1.224,0.0,28.0,40.0,1.115,0.0,12.9,20.8,0.823,0.0,1.75,8.0,2.537,0.0,2.11
1729947695.51,20.8,1.274,0.0,28.4,38.4,1.264,0.0,13.3,19.2,0.903,0.0,3.1,7.99,2.737,0.0,1.85
1729947695.61,19.2,1.396,0.0,29.05,40.0,1.483,0.0,14.3,20.8,0.806,0.0,1.91,8.01,2.618,0.0,2.3
1729947695.71,20.8,1.366,0.0,29.7,40.0,1.187,0.0,13.6,19.2,0.647,0.0,1.88,8.0,2.514,0.0,2.5
1729947695.81,20.8,1.253,0.0,29.4,40.0,1.088,0.0,13.2,20.8,0.748,0.0,1.13,8.0,2.463,0.0,2.17
1729947695.91,20.8,1.086,0.0,22.0,40.0,1.11,0.0,13.8,19.2,0.888,0.0,2.12,6.41,2.64,0.0,2.88
1729947696.01,19.2,1.071,0.0,21.7,38.4,1.082,0.0,14.7,20.8,0.799,0.0,2.53,9.59,2.74,0.0,2.37
1729947696.11,20.8,1.393,0.0,21.8,40.0,1.327,0.0,11.1,19.2,0.656,0.0,1.94,8.0,2.762,0.0,2.47
1729947696.21,19.2,1.32,0.0,21.9,40.0,0.821,0.0,2.82,20.8,0.541,0.0,1.57,8.0,2.161,0.0,2.01
1729947696.31,20.8,1.116,0.0,21.5,40.0,0.776,0.0,2.65,19.2,0.839,0.0,2.07,6.4,1.786,0.0,2.88
1729947696.41,19.2,1.007,0.0,21.5,41.6,0.874,0.0,3.09,20.8,0.796,0.0,2.48,8.0,1.546,0.0,3.42
1729947696.51,20.8,0.938,0.0,22.3,39.9,0.735,0.0,4.86,19.2,0.775,0.0,3.05,8.0,1.428,0.0,2.92
1729947696.61,19.2,0.925,0.0,21.9,41.6,0.638,0.0,3.4,20.8,0.71,0.0,2.19,8.0,1.438,0.0,5.02
1729947696.71,20.8,1.069,0.0,21.5,40.0,0.74,0.0,2.54,19.2,0.614,0.0,2.49,8.0,1.556,0.0,7.19
1729947696.81,19.2,1.098,0.0,21.1,40.0,0.678,0.0,2.83,20.8,0.865,0.0,2.82,8.0,1.839,0.0,7.99
1729947696.91,20.8,1.283,0.0,21.4,40.0,0.983,0.0,2.23,19.2,0.812,0.0,3.48,8.01,2.248,0.0,11.2
1729947697.01,19.2,1.292,0.0,22.1,40.0,0.841,0.0,2.9,20.8,0.901,0.0,5.63,8.0,1.926,0.0,13.8
1729947697.11,20.8,1.131,0.0,21.75,40.0,0.813,0.0,3.17,19.2,0.775,0.0,3.58,8.0,1.756,0.0,12.0
1729947697.21,19.2,1.346,0.0,21.4,40.0,0.825,0.0,2.02,20.8,0.747,0.0,5.05,8.01,1.788,0.0,15.0
1729947697.31,20.8,1.254,0.0,21.35,40.0,0.831,0.0,3.36,19.2,0.934,0.0,4.99,8.0,1.761,0.0,13.0
1729947697.41,19.2,1.341,0.0,21.3,38.4,0.954,0.0,3.41,20.8,1.138,0.0,5.51,8.0,1.875,0.0,1.91
1729947697.51,20.8,1.416,0.0,22.1,40.0,1.041,0.0,4.29,19.2,1.057,0.0,7.61,8.0,2.286,0.0,2.41
1729947697.61,19.2,1.367,0.0,22.2,40.0,0.895,0.0,3.56,20.8,0.779,0.0,6.78,8.0,2.198,0.0,1.68
1729947697.71,19.2,1.464,0.0,22.0,40.0,0.859,0.0,3.27,19.2,0.727,0.0,6.6,8.0,2.338,0.0,2.44
1729947697.81,20.8,1.382,0.0,21.9,40.0,0.819,0.0,3.95,20.8,0.826,0.0,6.735,8.0,2.464,0.0,2.83
1729947697.91,20.8,1.44,0.0,21.2,40.0,0.916,0.0,3.54,19.2,0.844,0.0,6.87,9.61,2.537,0.0,1.73
1729947698.01,19.2,1.431,0.0,20.9,40.0,1.099,0.0,4.3,19.2,0.732,0.0,7.64,7.99,2.312,0.0,1.7
1729947698.11,20.8,1.675,0.0,21.5,40.0,1.21,0.0,3.43,20.8,0.84,0.0,11.1,8.0,2.61,0.0,2.0
1729947698.21,19.2,1.737,0.0,21.1,41.6,1.12,0.0,3.24,20.8,0.738,0.0,9.67,8.0,2.619,0.0,2.94
1729947698.31,20.8,1.7,0.0,21.7,38.4,1.118,0.0,3.9,19.2,0.735,0.0,9.725,6.4,3.062,0.0,3.01
1729947698.41,19.2,1.914,0.0,22.8,40.0,1.408,0.0,3.79,20.8,0.687,0.0,9.78,9.61,2.88,0.0,5.08
1729947698.51,19.2,3.043,0.143,21.7,40.0,1.283,0.0,3.04,19.2,0.894,0.0,7.07,6.4,3.264,0.0,2.73
1729947698.61,20.8,2.207,0.0,21.1,41.6,0.887,0.0,4.53,20.8,0.605,0.0,2.62,7.98,3.216,0.0,2.1
1729947698.71,20.8,1.502,0.0,3.77,40.0,0.995,0.0,2.03,19.2,0.521,0.0,1.47,8.01,3.31,0.0,2.63
1729947698.81,19.2,1.662,0.0,5.4,40.0,1.416,0.0,2.83,20.8,0.667,0.0,1.218,9.6,2.836,0.0,4.45
1729947698.91,20.8,1.694,0.0,3.03,40.0,1.452,0.0,1.73,19.2,0.924,0.0,0.967,6.4,2.403,0.0,2.0
1729947699.01,19.2,1.714,0.0,4.28,40.0,1.429,0.0,4.67,20.8,0.888,0.0,2.97,9.6,1.912,0.0,2.11
1729947699.11,20.8,1.725,0.0,4.15,40.0,1.357,0.0,4.09,19.2,0.848,0.0,1.21,6.4,1.999,0.0,2.36
1729947699.21,19.2,1.496,0.0,4.02,40.0,1.363,0.0,2.43,20.8,0.668,0.0,2.28,9.59,1.988,0.0,8.16
1729947699.31,20.8,1.417,0.0,5.25,38.4,1.194,0.0,3.38,19.2,0.658,0.0,2.48,6.4,2.096,0.0,2.31
1729947699.41,19.2,1.573,0.0,4.28,40.0,1.45,0.0,1.67,20.8,0.717,0.0,2.68,9.6,2.211,0.0,3.77
1729947699.51,20.8,1.758,0.0,5.89,40.0,1.351,0.0,2.26,19.2,0.865,0.0,3.275,6.4,2.31,0.0,1.8
1729947699.61,19.2,1.549,0.0,6.047,40.0,1.07,0.0,2.05,20.8,0.73,0.0,3.87,9.6,2.125,0.0,5.99
1729947699.71,20.8,1.194,0.0,6.203,40.0,1.126,0.0,1.84,19.2,0.635,0.0,3.495,7.99,2.197,0.0,2.91
1729947699.81,19.2,1.278,0.0,6.36,38.4,1.14,0.0,3.05,20.8,0.605,0.0,3.12,8.0,2.115,0.0,3.09
1729947699.91,19.2,0.921,0.0,7.26,40.0,1.038,0.0,2.69,19.2,0.736,0.0,2.11,8.0,2.176,0.0,3.27
1729947700.01,20.8,1.351,0.0,10.9,40.0,1.252,0.0,4.1,20.8,0.725,0.0,2.99,6.4,2.209,0.0,1.97
1729947700.11,20.8,1.145,0.0,12.1,40.0,0.927,0.0,4.65,20.6,0.668,0.0,1.95,9.6,2.411,0.0,4.61
1729947700.21,19.2,1.07,0.0,12.3,36.8,0.707,0.0,5.2,19.4,1.048,0.0,2.21,6.4,3.028,0.0,1.71
1729947700.31,20.8,1.776,0.0,15.2,41.6,1.068,0.0,11.5,19.2,1.132,0.0,2.73,9.6,3.82,0.0,5.585
1729947700.41,19.2,1.554,0.0,29.9,40.0,0.885,0.0,17.8,20.8,1.072,0.0,1.91,6.4,3.438,0.0,9.46
1729947700.51,20.8,1.595,0.0,20.4,41.6,1.071,0.0,9.53,19.2,1.078,0.0,2.1,9.6,3.248,0.0,3.78
1729947700.61,19.2,1.333,0.0,15.6,40.0,0.625,0.0,8.68,20.8,0.862,0.0,2.94,8.0,3.288,0.0,2.95
1729947700.71,20.8,1.522,0.0,11.5,41.6,0.908,0.0,6.3,19.2,0.883,0.0,1.23,6.4,3.052,0.0,1.71
1729947700.81,19.2,1.379,0.0,10.0,41.6,0.839,0.0,6.12,20.8,0.775,0.0,0.826,8.0,3.266,0.0,1.63
1729947700.91,20.8,1.1,0.0,4.19,38.4,0.868,0.0,6.87,19.2,0.813,0.0,1.37,6.4,3.203,0.0,1.55
1729947701.01,19.2,1.561,0.0,5.63,41.6,1.039,0.0,7.17,20.8,0.924,0.0,2.38,8.0,3.264,0.0,4.33
1729947701.11,20.8,1.304,0.0,4.09,38.4,0.818,0.0,15.3,19.2,0.841,0.0,4.3,8.0,3.296,0.0,7.11
1729947701.21,19.2,1.421,0.0,4.4,40.0,0.844,0.0,7.04,20.8,0.73,0.0,2.22,8.0,3.218,0.0,3.1
1729947701.31,20.8,1.006,0.0,4.96,40.0,0.725,0.0,6.33,19.2,0.779,0.0,3.09,8.0,2.742,0.0,2.96
1729947701.41,19.2,1.035,0.0,4.37,40.0,0.867,0.0,6.64,20.8,1.197,0.0,1.57,8.0,2.683,0.0,2.82
1729947701.51,20.8,1.293,0.0,6.34,40.0,0.912,0.0,13.5,19.2,1.059,0.0,1.7,8.0,2.623,0.0,5.03
1729947701.61,19.2,1.161,0.0,4.02,40.0,0.819,0.0,9.64,20.8,0.834,0.0,3.4,8.0,2.288,0.0,5.36
1729947701.71,20.8,1.151,0.0,5.69,40.0,0.86,0.0,8.79,19.2,0.772,0.0,2.16,8.0,1.978,0.0,2.54
1729947701.81,19.2,1.041,0.0,2.65,40.0,0.83,0.0,9.41,20.8,0.761,0.0,2.18,8.0,2.03,0.0,2.22
1729947701.91,20.8,1.11,0.0,4.2,41.6,0.905,0.0,9.6,19.2,0.899,0.0,1.31,8.0,2.175,0.0,3.38
1729947702.01,19.2,1.263,0.0,3.85,40.0,0.76,0.0,13.8,20.8,0.893,0.0,1.3,8.0,2.433,0.0,5.48
1729947702.11,20.8,1.327,0.0,2.83,40.0,0.866,0.0,14.1,19.2,0.778,0.0,1.76,9.6,2.165,0.0,4.37
1729947702.21,19.2,1.241,0.0,4.79,40.0,0.829,0.0,14.2,20.8,0.721,0.0,2.68,8.0,1.843,0.0,3.7
1729947702.31,20.8,1.112,0.0,3.97,40.0,0.849,0.0,8.37,19.2,0.491,0.0,2.07,8.0,1.507,0.0,3.56
1729947702.41,19.2,1.201,0.0,4.01,40.0,0.83,0.0,5.01,19.2,0.486,0.0,2.04,8.0,1.402,0.0,4.0
1729947702.51,20.8,1.449,0.0,3.28,40.0,0.894,0.0,2.09,20.8,0.566,0.0,0.73,8.0,1.454,0.0,4.37
1729947702.61,19.2,1.285,0.0,3.29,40.0,0.858,0.0,3.26,20.8,0.5,0.0,4.18,8.0,1.526,0.0,8.55
1729947702.71,20.8,1.184,0.0,4.02,40.0,0.948,0.0,1.6,19.2,0.61,0.0,2.85,6.4,1.741,0.0,9.55
1729947702.81,19.2,1.244,0.0,2.09,40.0,0.915,0.0,2.06,20.8,0.529,0.0,6.38,9.6,2.024,0.0,10.6
1729947702.91,20.8,1.107,0.0,3.41,40.0,0.809,0.0,6.12,19.2,0.458,0.0,3.48,8.0,2.234,0.0,11.8
1729947703.01,19.2,1.28,0.0,1.82,40.0,0.989,0.0,2.74,20.8,0.606,0.0,4.54,8.0,2.538,0.0,13.7
1729947703.11,20.7,1.489,0.0,3.22,40.0,0.93,0.0,3.22,19.2,0.637,0.0,8.6,6.4,2.355,0.0,19.2
1729947703.21,19.2,1.594,0.0,3.37,40.0,0.978,0.0,1.7,20.8,0.806,0.0,5.65,8.0,2.643,0.0,13.9
1729947703.31,20.8,1.493,0.0,2.03,40.0,1.193,0.0,1.84,19.2,0.648,0.0,7.52,8.0,2.54,0.0,2.47
1729947703.41,19.2,1.278,0.0,4.7,40.0,0.885,0.0,4.82,20.8,0.532,0.0,4.93,9.61,2.522,0.0,1.72
1729947703.51,19.2,1.412,0.0,2.83,40.0,1.025,0.0,1.85,19.2,0.705,0.0,4.48,6.4,2.59,0.0,2.91
1729947703.61,20.8,1.467,0.0,4.97,40.0,1.002,0.0,2.43,20.8,0.701,0.0,5.76,8.01,2.839,0.0,2.75
1729947703.71,19.2,1.394,0.0,2.78,40.0,0.884,0.0,2.1,19.2,0.778,0.0,7.03,7.99,2.954,0.0,2.58
1729947703.81,20.8,1.626,0.0,3.76,40.0,1.435,0.0,2.53,20.8,0.73,0.0,6.63,9.6,2.982,0.0,3.31
1729947703.91,19.2,1.359,0.0,4.15,40.0,1.119,0.0,6.53,19.2,0.804,0.0,6.66,6.4,2.775,0.0,1.7
1729947704.01,19.2,1.15,0.0,2.21,38.4,1.288,0.0,1.81,20.8,0.87,0.0,6.66,9.61,2.678,0.0,2.24
1729947704.11,20.8,1.283,0.0,4.16,41.6,1.232,0.0,2.45,19.2,0.815,0.0,9.14,6.4,2.759,0.0,1.75
1729947704.21,20.8,1.162,0.0,3.49,40.0,1.081,0.0,1.7,20.8,0.796,0.0,8.45,9.6,2.58,0.0,2.34
1729947704.31,20.8,1.183,0.0,3.72,40.0,1.438,0.0,2.57,19.2,0.666,0.0,8.89,6.38,2.676,0.0,2.91
1729947704.41,19.2,1.045,0.0,4.9,40.0,1.172,0.0,4.22,20.8,0.59,0.0,6.9,8.03,2.646,0.0,2.07
1729947704.51,20.8,1.337,0.0,3.41,36.8,1.466,0.0,2.39,19.2,0.967,0.0,1.31,7.99,2.736,0.0,2.96
1729947704.61,19.2,1.278,0.0,5.63,41.6,1.341,0.0,3.63,20.8,0.854,0.0,3.24,9.61,2.637,0.0,1.67
1729947704.71,20.8,1.002,0.0,2.36,38.4,1.034,0.0,1.77,19.2,0.832,0.0,3.13,6.4,2.212,0.0,2.15
1729947704.81,19.2,1.42,0.0,4.38,40.0,1.011,0.0,2.08,20.8,0.699,0.0,1.87,9.59,1.815,0.0,1.85
1729947704.91,20.8,1.234,0.0,3.85,41.6,0.896,0.0,4.81,19.2,0.664,0.0,1.86,6.41,1.696,0.0,2.11
1729947705.01,19.2,1.203,0.0,2.97,40.0,1.064,0.0,2.07,20.8,0.831,0.0,1.32,9.6,1.769,0.0,6.52
1729947705.11,20.8,1.326,0.0,5.42,41.6,0.845,0.0,3.15,19.2,0.898,0.0,2.06,6.4,1.674,0.0,6.61
1729947705.21,19.2,1.208,0.0,2.45,40.0,0.662,0.0,1.82,20.8,0.846,0.0,3.24,9.59,1.947,0.0,2.43
1729947705.31,20.8,1.473,0.0,4.28,40.0,1.124,0.0,1.93,19.2,0.832,0.0,2.53,6.4,2.119,0.0,1.63
1729947705.41,19.2,1.229,0.0,3.42,40.0,0.956,0.0,4.67,20.8,0.75,0.0,3.61,7.99,2.333,0.0,5.13
1729947705.51,20.8,1.47,0.0,3.34,40.0,1.128,0.0,2.66,19.2,1.069,0.0,2.88,9.6,2.102,0.0,3.36
1729947705.61,17.6,1.777,0.0,5.68,40.0,0.9,0.0,3.87,20.8,1.183,0.0,3.92,6.41,1.693,0.0,4.35
1729947705.71,20.8,1.66,0.0,13.7,40.0,0.929,0.0,1.69,19.2,0.927,0.0,2.35,7.99,1.623,0.0,3.5
1729947705.81,19.2,1.815,0.0,15.9,40.0,1.028,0.0,2.38,20.8,0.899,0.0,1.86,8.0,1.617,0.0,2.45
1729947705.91,20.8,1.679,0.0,15.2,40.0,0.893,0.0,2.86,19.2,0.673,0.0,1.95,8.0,1.569,0.0,5.22
1729947706.01,19.2,1.653,0.0,16.9,40.0,0.902,0.0,1.84,20.8,0.924,0.0,1.24,8.0,1.518,0.0,2.19
1729947706.11,20.8,1.442,0.0,17.2,40.0,0.854,0.0,2.14,19.2,0.941,0.0,1.58,8.01,1.76,0.0,3.89
1729947706.21,19.2,1.913,0.0,21.8,40.0,1.163,0.0,1.94,20.8,1.027,0.0,1.23,7.99,2.308,0.0,2.87
1729947706.31,20.8,1.691,0.0,28.9,38.4,0.913,0.0,11.9,19.2,0.791,0.0,2.76,9.6,2.359,0.0,6.18
1729947706.41,19.2,1.763,0.0,24.9,41.6,0.877,0.0,3.56,20.8,0.697,0.0,3.16,8.0,2.257,0.0,2.23
1729947706.51,20.8,1.659,0.0,16.1,38.4,0.857,0.0,3.72,19.2,0.86,0.0,1.58,8.0,2.304,0.0,2.18
1729947706.61,19.2,1.723,0.0,16.4,41.6,0.915,0.0,4.81,19.2,0.631,0.0,2.52,8.0,2.679,0.0,3.08
1729947706.71,20.8,1.735,0.0,20.8,38.4,1.025,0.0,10.9,20.8,0.733,0.0,1.37,8.01,3.016,0.0,6.2
1729947706.81,19.2,1.691,0.0,20.2,40.0,1.02,0.0,11.3,20.8,0.703,0.0,2.04,8.0,3.094,0.0,6.3
1729947706.91,19.2,1.693,0.0,20.1,40.0,1.098,0.0,13.0,19.2,0.653,0.0,3.47,8.0,3.099,0.0,8.8
1729947707.01,20.8,1.73,0.0,20.6,41.6,0.885,0.0,12.5,20.8,0.621,0.0,2.45,8.0,3.233,0.0,6.91
1729947707.11,20.8,1.919,0.0,18.6,40.0,0.919,0.0,8.91,19.2,0.684,0.0,2.3,8.01,3.353,0.0,3.49
1729947707.21,19.2,1.688,0.0,12.2,38.4,1.125,0.0,10.2,20.8,0.715,0.0,1.55,8.0,3.202,0.0,4.69
1729947707.31,20.8,1.722,0.0,12.7,40.0,0.989,0.0,13.7,19.2,0.698,0.0,1.31,7.99,2.648,0.0,8.97
1729947707.41,19.2,1.648,0.0,12.1,41.6,1.12,0.0,7.05,20.8,0.625,0.0,2.03,8.0,2.65,0.0,2.69
1729947707.51,20.8,1.785,0.0,12.8,40.0,0.928,0.0,12.9,19.2,0.569,0.0,1.37,8.0,2.331,0.0,7.13
1729947707.61,19.2,1.481,0.0,13.4,40.0,0.93,0.0,8.06,20.8,0.637,0.0,1.22,8.0,2.443,0.0,2.2
1729947707.71,20.8,1.41,0.0,14.9,40.0,0.935,0.0,13.0,19.2,0.607,0.0,2.08,8.0,2.247,0.0,6.41
1729947707.81,19.2,1.488,0.0,12.2,38.4,1.004,0.0,9.11,20.8,0.479,0.0,2.06,8.0,2.387,0.0,2.62
1729947707.91,20.8,1.657,0.0,12.6,41.6,1.094,0.0,12.9,19.2,0.514,0.0,1.54,8.0,2.484,0.0,6.03
1729947708.01,19.2,1.547,0.0,12.6,40.0,1.131,0.0,11.6,20.8,0.536,0.0,1.89,8.0,2.621,0.0,4.58
1729947708.11,19.2,1.563,0.0,13.6,40.0,1.046,0.0,12.6,19.2,0.649,0.0,1.28,8.0,2.635,0.0,5.4
