1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945908.188173878: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=12.1 ms
1729945908.288321884: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=12.3 ms
1729945908.394262936: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=17.2 ms
1729945908.491475695: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=14.1 ms
1729945908.590106935: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=12.2 ms
1729945908.691661425: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=13.6 ms
1729945908.791357924: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=12.5 ms
1729945908.895841274: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=16.3 ms
1729945908.994011110: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=13.9 ms
1729945909.092072593: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=11.8 ms
1729945909.195298193: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=14.0 ms
1729945909.295033833: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=13.6 ms
1729945909.398175202: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=15.8 ms
1729945909.496559856: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=13.1 ms
1729945909.595943050: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=12.2 ms
1729945909.700604546: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=15.6 ms
1729945909.804612085: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=19.3 ms
1729945909.900922974: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=15.0 ms
1729945910.003694818: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=17.5 ms
1729945910.105110846: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=19.3 ms
1729945910.207280227: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=20.8 ms
1729945910.313573815: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=26.2 ms
1729945910.410559847: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=22.8 ms
1729945910.512808501: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=24.0 ms
1729945910.613211669: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=24.0 ms
1729945910.714725478: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=24.9 ms
1729945910.814061659: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=24.1 ms
1729945910.908770625: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=19.1 ms
1729945911.008188459: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=18.0 ms
1729945911.107124140: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=18.0 ms
1729945911.207371121: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=17.7 ms
1729945911.308291290: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=17.9 ms
1729945911.411790851: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=20.2 ms
1729945911.510133510: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=18.3 ms
1729945911.611056322: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=18.5 ms
1729945911.709057432: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=15.7 ms
1729945911.809493491: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=15.2 ms
1729945911.910065020: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=15.3 ms
1729945912.009765335: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=14.5 ms
1729945912.138040509: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=42.9 ms
1729945912.408949094: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=213 ms
1729945912.706270845: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=408 ms
1729945913.000663041: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=598 ms
1729945913.281596475: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=778 ms
1729945913.579493606: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=973 ms
1729945913.867221865: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=1160 ms
1729945914.091197274: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=1280 ms
1729945914.872304754: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=1.89 ms
1729945914.975846862: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=3.47 ms
1729945915.075508446: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=2.34 ms
1729945915.175699449: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=2.45 ms
1729945915.276142116: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=1.80 ms
1729945915.376162247: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=1.93 ms
1729945915.477705050: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=2.83 ms
1729945915.580215878: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=4.38 ms
1729945915.679329551: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=3.01 ms
1729945915.778006066: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=1.89 ms
1729945915.880215082: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=2.86 ms
1729945915.979335012: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=1.61 ms
1729945916.083422119: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=4.22 ms
1729945916.183326656: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=4.04 ms
1729945916.282545391: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=2.61 ms
1729945916.385123970: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=3.77 ms
1729945916.484183742: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=2.18 ms
1729945916.585527971: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=2.18 ms
1729945916.687288104: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=3.49 ms
1729945916.786635528: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=1.96 ms
1729945916.888199624: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=3.37 ms
1729945916.991785564: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=5.92 ms
1729945917.088486795: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=2.19 ms
1729945917.189168260: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=2.46 ms
1729945917.290568125: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=3.67 ms
1729945917.391940331: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=4.00 ms
1729945917.500816864: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=12.4 ms
1729945917.593756452: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=4.54 ms
1729945917.692739393: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=2.95 ms
1729945917.794857367: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=4.09 ms
1729945917.894023143: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=3.42 ms
1729945917.999145973: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=7.86 ms
1729945918.098006865: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=5.98 ms
1729945918.194769828: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=2.23 ms
1729945918.296423463: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=3.26 ms
1729945918.397049082: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=3.03 ms
1729945918.499233299: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=4.64 ms
1729945918.605302279: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=10.2 ms
1729945918.700191623: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=4.45 ms
1729945918.803994075: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=7.16 ms
1729945918.907456168: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=10.2 ms
1729945919.008071542: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=11.1 ms
1729945919.113524711: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=16.2 ms
1729945919.220857546: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=23.0 ms
1729945919.310352320: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=12.8 ms
1729945919.411373204: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=12.8 ms
1729945919.515841981: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=16.4 ms
1729945919.612376305: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=11.4 ms
1729945919.712563793: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=11.3 ms
1729945919.813538377: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=11.8 ms
1729945919.916410557: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=13.9 ms
1729945920.016303575: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=13.1 ms
1729945920.116408541: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=13.1 ms
1729945920.214054726: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=9.54 ms
1729945920.307059339: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=2.38 ms
1729945920.418719929: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=13.4 ms
1729945920.509050918: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=2.92 ms
1729945920.610626583: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=3.25 ms
1729945920.712421578: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=4.22 ms
1729945920.811371321: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=2.79 ms
1729945920.915021997: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=5.66 ms
1729945921.012866149: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=2.77 ms
1729945921.115343483: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=3.56 ms
1729945921.215573353: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=3.13 ms
1729945921.316299684: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=2.73 ms
1729945921.418966700: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=5.39 ms
1729945921.517441100: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=3.01 ms
1729945921.617168114: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=2.99 ms
1729945921.717734154: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=2.93 ms
1729945921.818910384: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=3.90 ms
1729945921.918489065: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=3.18 ms
1729945922.019044526: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=3.95 ms
1729945922.120887159: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=4.93 ms
1729945922.219158474: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=3.91 ms
1729945922.322605487: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=6.50 ms
1729945922.421823510: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=4.78 ms
1729945922.523392235: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=5.92 ms
1729945922.623265919: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=5.91 ms
1729945922.724604199: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=6.23 ms
1729945922.824467693: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=5.75 ms
1729945922.924019252: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=4.24 ms
1729945923.025664346: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=5.33 ms
1729945923.126577109: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=5.74 ms
1729945923.233124686: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=11.1 ms
1729945923.328708074: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=6.58 ms
1729945923.429136942: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=5.00 ms
1729945923.530002354: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=6.83 ms
1729945923.634841201: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=10.3 ms
1729945923.733383653: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=8.08 ms
1729945923.834355773: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=8.95 ms
1729945923.935775670: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=10.5 ms
1729945924.038784602: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=12.1 ms
1729945924.138010540: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=11.0 ms
1729945924.235755857: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=7.86 ms
1729945924.336212353: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=7.24 ms
1729945924.436618132: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=7.22 ms
1729945924.541181250: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=11.2 ms
1729945924.640080648: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=10.0 ms
1729945924.741015815: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=10.0 ms
1729945924.842536768: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=11.6 ms
1729945924.946155535: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=13.9 ms
1729945925.048917818: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=16.3 ms
1729945925.148875682: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=15.9 ms
1729945925.249830251: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=16.1 ms
1729945925.351339752: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=17.9 ms
1729945925.450066285: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=15.9 ms
1729945925.549581208: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=14.9 ms
1729945925.648945079: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=14.8 ms
1729945925.749061332: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=13.9 ms
1729945925.851809018: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=15.5 ms
1729945925.941883897: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=4.98 ms
1729945926.042963626: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=5.76 ms
1729945926.144618688: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=5.71 ms
1729945926.244203927: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=4.51 ms
1729945926.347408745: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=7.23 ms
1729945926.445749584: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=5.43 ms
1729945926.547723793: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=5.66 ms
1729945926.648244093: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=5.62 ms
1729945926.749101909: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=5.02 ms
1729945926.851291254: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=7.56 ms
1729945926.951182860: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=6.65 ms
1729945927.051262068: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=5.98 ms
1729945927.152126792: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=6.47 ms
1729945927.252617272: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=5.84 ms
1729945927.354422850: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=6.98 ms
1729945927.453430020: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=4.90 ms
1729945927.554627404: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=6.45 ms
1729945927.654468678: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=6.09 ms
1729945927.757862962: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=9.13 ms
1729945927.854250309: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=5.25 ms
1729945927.955769770: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=5.65 ms
1729945928.056632225: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=5.58 ms
1729945928.158030362: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=6.75 ms
1729945928.260754857: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=8.63 ms
1729945928.359285003: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=6.13 ms
1729945928.458570824: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=5.29 ms
1729945928.559722944: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=5.20 ms
1729945928.659832547: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=5.49 ms
1729945928.764031111: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=8.99 ms
1729945928.861422406: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=6.13 ms
1729945928.960779928: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=5.26 ms
1729945929.060376988: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=4.27 ms
1729945929.162455437: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=6.03 ms
1729945929.268626607: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=11.9 ms
1729945929.366502992: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=9.38 ms
1729945929.466480519: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=8.98 ms
1729945929.568629781: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=10.9 ms
1729945929.669314456: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=11.3 ms
1729945929.774606069: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=16.1 ms
1729945929.867939033: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=9.09 ms
1729945929.966871584: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=7.71 ms
1729945930.072027500: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=11.9 ms
1729945930.175425674: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=15.0 ms
1729945930.268525722: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=7.92 ms
1729945930.370726372: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=8.05 ms
1729945930.472739796: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=10.4 ms
1729945930.578590553: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=14.8 ms
1729945930.682405267: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=17.4 ms
1729945930.778929482: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=13.9 ms
1729945930.881594489: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=15.7 ms
1729945930.981638981: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=15.3 ms
1729945931.087361056: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=19.4 ms
1729945931.188384717: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=20.4 ms
1729945931.285927509: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=17.3 ms
1729945931.386993537: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=17.6 ms
1729945931.489103290: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=18.9 ms
1729945931.585871541: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=14.9 ms
1729945931.682732323: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=12.0 ms
1729945931.776997763: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=5.58 ms
1729945931.875524599: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=3.09 ms
1729945931.977857580: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=5.50 ms
1729945932.085326909: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=12.3 ms
1729945932.178134293: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=3.58 ms
1729945932.281485325: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=5.78 ms
1729945932.380485737: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=3.58 ms
1729945932.483586666: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=6.76 ms
1729945932.586075879: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=8.08 ms
1729945932.684107149: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=5.87 ms
1729945932.787745653: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=7.54 ms
1729945932.887494515: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=6.77 ms
1729945932.990627371: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=9.09 ms
1729945933.097020534: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=14.6 ms
1729945933.191748344: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=8.32 ms
1729945933.290101966: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=6.84 ms
1729945933.391396949: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=7.13 ms
1729945933.494394979: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=8.46 ms
1729945933.597036759: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=10.9 ms
1729945933.694315372: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=8.72 ms
1729945933.792530230: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=5.88 ms
1729945933.895148742: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=7.12 ms
1729945933.995654142: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=7.45 ms
1729945934.101967800: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=13.2 ms
1729945934.198634377: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=8.84 ms
1729945934.297791010: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=7.18 ms
1729945934.398483377: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=7.89 ms
1729945934.499586608: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=7.38 ms
1729945934.602806810: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=10.3 ms
1729945934.700904609: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=7.24 ms
1729945934.801171362: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=6.53 ms
1729945934.902537493: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=7.46 ms
1729945935.004588166: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=8.94 ms
1729945935.109413075: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=14.3 ms
1729945935.203866259: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=8.39 ms
1729945935.305205066: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=9.64 ms
1729945935.407378237: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=10.2 ms
1729945935.513611563: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=17.0 ms
1729945935.613696971: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=16.2 ms
1729945935.708614941: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=10.7 ms
1729945935.807627418: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=9.17 ms
1729945935.912243256: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=63 time=13.6 ms
1729945936.007881359: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=63 time=8.29 ms
1729945936.108356209: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=63 time=8.88 ms
