1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945908.171939104: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=4.88 ms
1729945908.273381434: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=5.25 ms
1729945908.372664877: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=3.92 ms
1729945908.476064107: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=6.28 ms
1729945908.573324164: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=3.21 ms
1729945908.675731162: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=5.22 ms
1729945908.775544311: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=4.67 ms
1729945908.876485263: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=4.54 ms
1729945908.979072655: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=6.43 ms
1729945909.077701770: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=3.83 ms
1729945909.180237822: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=5.81 ms
1729945909.280506432: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=5.26 ms
1729945909.382087089: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=6.36 ms
1729945909.482322904: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=6.22 ms
1729945909.581371877: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=3.76 ms
1729945909.684587773: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=7.10 ms
1729945909.784639143: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=6.81 ms
1729945909.885826208: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=6.96 ms
1729945909.986239674: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=7.08 ms
1729945910.086733393: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=7.17 ms
1729945910.189389793: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=9.54 ms
1729945910.293465252: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=12.8 ms
1729945910.392320827: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=10.5 ms
1729945910.493838134: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=11.3 ms
1729945910.596292505: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=13.3 ms
1729945910.697773954: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=13.5 ms
1729945910.795932923: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=11.5 ms
1729945910.891830937: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=6.56 ms
1729945910.990775127: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=4.66 ms
1729945911.093725007: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=7.01 ms
1729945911.192450472: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=5.52 ms
1729945911.293254015: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=5.53 ms
1729945911.395444061: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=7.14 ms
1729945911.493180495: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=4.54 ms
1729945911.596411689: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=6.43 ms
1729945911.694799995: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=4.84 ms
1729945911.797944509: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=6.03 ms
1729945911.897296844: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=5.65 ms
1729945911.997051182: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=4.54 ms
1729945912.099089372: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=5.87 ms
1729945912.195429702: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.04 ms
1729945912.297082024: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=2.47 ms
1729945912.397295386: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=2.01 ms
1729945912.496513318: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=1.10 ms
1729945912.597097919: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.27 ms
1729945912.697233519: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=0.854 ms
1729945912.799963458: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=1.78 ms
1729945912.902167719: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=2.80 ms
1729945913.000905945: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.46 ms
1729945913.102089628: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=2.08 ms
1729945913.201771968: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.21 ms
1729945913.301927632: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.11 ms
1729945913.402222222: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=0.967 ms
1729945913.502896456: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=0.822 ms
1729945913.611261750: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.07 ms
1729945913.711643221: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=1.15 ms
1729945913.812293031: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=1.48 ms
1729945913.912944443: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.39 ms
1729945914.014113808: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=1.87 ms
1729945914.114050292: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.823 ms
1729945914.218761437: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=0.680 ms
1729945914.323018243: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=0.885 ms
1729945914.431959281: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.19 ms
1729945914.532700845: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=1.46 ms
1729945914.633607686: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=1.72 ms
1729945914.735430092: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=3.19 ms
1729945914.833834517: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=1.12 ms
1729945914.935826761: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=2.79 ms
1729945915.037548907: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=2.37 ms
1729945915.137800516: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=2.91 ms
1729945915.240769223: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=4.74 ms
1729945915.339092201: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=2.26 ms
1729945915.440886394: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=3.20 ms
1729945915.539521129: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.72 ms
1729945915.642007147: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=2.46 ms
1729945915.746080433: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=5.76 ms
1729945915.843110496: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=2.66 ms
1729945915.948339061: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=6.70 ms
1729945916.046185593: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=3.20 ms
1729945916.147097209: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=3.60 ms
1729945916.249022395: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=5.56 ms
1729945916.347730457: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=2.47 ms
1729945916.451533686: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=5.46 ms
1729945916.549218879: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=1.87 ms
1729945916.650180142: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=2.80 ms
1729945916.754589701: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=6.18 ms
1729945916.854380545: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=5.67 ms
1729945916.957677603: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=8.13 ms
1729945917.056733260: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=6.48 ms
1729945917.157152113: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=6.64 ms
1729945917.261075573: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=9.14 ms
1729945917.361601497: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=9.79 ms
1729945917.464621366: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=11.5 ms
1729945917.563138654: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=9.27 ms
1729945917.663160216: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=8.76 ms
1729945917.764273779: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=8.72 ms
1729945917.865232178: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=9.07 ms
1729945917.965934221: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=9.45 ms
1729945918.066165782: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=9.14 ms
1729945918.164068527: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=7.21 ms
1729945918.259895287: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=2.36 ms
1729945918.360867796: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=2.95 ms
1729945918.461532113: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=3.48 ms
1729945918.561259615: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=2.44 ms
1729945918.662047843: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=2.33 ms
1729945918.762553320: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=2.35 ms
1729945918.864441617: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=3.53 ms
1729945918.964282993: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=2.52 ms
1729945919.066700960: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=4.56 ms
1729945919.167217532: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=3.84 ms
1729945919.272209492: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=7.99 ms
1729945919.368975355: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=4.10 ms
1729945919.468431354: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=3.39 ms
1729945919.569352476: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=3.84 ms
1729945919.669888269: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=3.28 ms
1729945919.773049084: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=6.07 ms
1729945919.871930368: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=3.96 ms
1729945919.972299248: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=3.59 ms
1729945920.073256650: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=3.79 ms
1729945920.173685155: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=2.66 ms
1729945920.277200589: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=5.34 ms
1729945920.376210277: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=3.59 ms
1729945920.477245261: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=3.11 ms
1729945920.578158414: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=3.86 ms
1729945920.680384874: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=5.69 ms
1729945920.779501297: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=3.67 ms
1729945920.879123548: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=2.99 ms
1729945920.980332901: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=3.51 ms
1729945921.080721539: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=3.65 ms
1729945921.182227387: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=4.13 ms
1729945921.286006361: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=7.82 ms
1729945921.381232840: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=2.09 ms
1729945921.483991300: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=3.83 ms
1729945921.586152690: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=5.26 ms
1729945921.685317903: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=3.99 ms
1729945921.786868374: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=5.15 ms
1729945921.885615121: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=2.51 ms
1729945921.987785674: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=5.13 ms
1729945922.085952922: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=3.17 ms
1729945922.187030864: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=3.84 ms
1729945922.289556399: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=4.17 ms
1729945922.388062050: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=2.61 ms
1729945922.490181777: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=3.62 ms
1729945922.588839220: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=1.73 ms
1729945922.693171255: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=4.58 ms
1729945922.793042270: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=4.64 ms
1729945922.893871783: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=4.29 ms
1729945922.995185499: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=5.87 ms
1729945923.096974494: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=6.72 ms
1729945923.199382390: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=7.44 ms
1729945923.299594797: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=7.70 ms
1729945923.401842386: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=8.84 ms
1729945923.503786857: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=8.44 ms
1729945923.603736813: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=8.63 ms
1729945923.704371687: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=9.49 ms
1729945923.805408595: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=9.58 ms
1729945923.907699899: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=10.9 ms
1729945924.008969638: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=12.0 ms
1729945924.099212168: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=3.12 ms
1729945924.201027920: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=4.59 ms
1729945924.301093114: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=2.93 ms
1729945924.402848580: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=4.58 ms
1729945924.503219501: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=4.21 ms
1729945924.602966888: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=3.49 ms
1729945924.706459693: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=6.19 ms
1729945924.805051051: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=3.72 ms
1729945924.906565783: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=5.08 ms
1729945925.005210097: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=3.28 ms
1729945925.107356040: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=4.80 ms
1729945925.206903021: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=3.75 ms
1729945925.307862778: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=3.81 ms
1729945925.409620390: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=4.50 ms
1729945925.508709478: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=2.71 ms
1729945925.611092330: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=4.39 ms
1729945925.710532125: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=3.39 ms
1729945925.811880102: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=3.46 ms
1729945925.912092349: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=3.44 ms
1729945926.015793715: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=6.56 ms
1729945926.114852112: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=4.86 ms
1729945926.215029686: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=3.86 ms
1729945926.316254971: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=4.02 ms
1729945926.416421393: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=3.84 ms
1729945926.519569939: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=6.08 ms
1729945926.617440573: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=3.62 ms
1729945926.718768976: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=3.73 ms
1729945926.819546377: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=4.11 ms
1729945926.918788923: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=3.54 ms
1729945927.023590661: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=7.47 ms
1729945927.120268949: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=3.46 ms
1729945927.222003781: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=4.52 ms
1729945927.322937492: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=4.73 ms
1729945927.423736040: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=4.41 ms
1729945927.524766057: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=4.90 ms
1729945927.625142015: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=4.23 ms
1729945927.726541661: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=5.13 ms
1729945927.826570213: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=4.78 ms
1729945927.927809865: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=5.07 ms
1729945928.028149145: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=5.02 ms
1729945928.128070069: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=4.60 ms
1729945928.229332518: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=5.07 ms
1729945928.329332281: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=4.86 ms
1729945928.430995580: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=5.43 ms
1729945928.531695067: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=5.53 ms
1729945928.632221965: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=5.21 ms
1729945928.732325312: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=4.95 ms
1729945928.833496140: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=5.89 ms
1729945928.935046908: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=6.36 ms
1729945929.036473068: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=7.28 ms
1729945929.138163878: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=8.28 ms
1729945929.238270180: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=8.07 ms
1729945929.338795861: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=8.58 ms
1729945929.439864585: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=8.49 ms
1729945929.542158895: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=10.1 ms
1729945929.643394576: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=10.5 ms
1729945929.743543289: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=10.2 ms
1729945929.845473980: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=10.3 ms
1729945929.945152981: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=10.7 ms
1729945930.042640411: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=7.29 ms
1729945930.140048437: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=4.01 ms
1729945930.240518405: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=3.98 ms
1729945930.340292556: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=3.91 ms
1729945930.440521920: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=3.83 ms
1729945930.540993780: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=2.79 ms
1729945930.644223703: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=4.85 ms
1729945930.746190892: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=5.25 ms
1729945930.845893707: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=4.80 ms
1729945930.946872433: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=4.79 ms
1729945931.047232392: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=4.61 ms
1729945931.148915917: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=4.96 ms
1729945931.250606301: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=6.19 ms
1729945931.350704513: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=5.91 ms
1729945931.451713448: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=4.94 ms
1729945931.550356768: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=4.06 ms
1729945931.650772172: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=4.03 ms
1729945931.752966662: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=4.60 ms
1729945931.853480550: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=4.81 ms
1729945931.951935581: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=4.04 ms
1729945932.052636516: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=4.08 ms
1729945932.153255558: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=4.95 ms
1729945932.252005270: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=3.34 ms
1729945932.354720561: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=5.06 ms
1729945932.452340547: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=2.74 ms
1729945932.554896910: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=4.11 ms
1729945932.655077429: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=3.86 ms
1729945932.755481982: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=2.74 ms
1729945932.857046156: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=4.25 ms
1729945932.955631540: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=2.23 ms
1729945933.058079417: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=3.16 ms
1729945933.156361491: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=2.18 ms
1729945933.256312616: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=1.76 ms
1729945933.358682241: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=2.95 ms
1729945933.457980147: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=2.00 ms
1729945933.558074252: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=2.15 ms
1729945933.657606718: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=0.896 ms
1729945933.761116963: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=2.74 ms
1729945933.863875235: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=4.44 ms
1729945933.963544793: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=3.71 ms
1729945934.065526074: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=4.27 ms
1729945934.164227210: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=2.95 ms
