1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945908.121367879: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=2.39 ms
1729945908.224091434: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=4.41 ms
1729945908.325806348: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=5.34 ms
1729945908.424330379: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=3.12 ms
1729945908.523230067: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=1.68 ms
1729945908.624573208: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=2.14 ms
1729945908.726747009: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=3.73 ms
1729945908.830017824: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=6.55 ms
1729945908.927096164: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=3.59 ms
1729945909.026109740: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=1.68 ms
1729945909.127508345: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=2.95 ms
1729945909.226378693: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=1.55 ms
1729945909.330457446: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=4.71 ms
1729945909.429666758: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=2.92 ms
1729945909.528859320: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=1.77 ms
1729945909.630854216: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=3.43 ms
1729945909.731832934: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=3.48 ms
1729945909.832759389: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=2.68 ms
1729945909.932997977: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=2.64 ms
1729945910.033328259: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=1.88 ms
1729945910.135060841: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=3.29 ms
1729945910.234074973: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=1.83 ms
1729945910.335743978: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=2.40 ms
1729945910.435727206: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=1.76 ms
1729945910.539625501: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=4.48 ms
1729945910.639217839: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=3.33 ms
1729945910.738514754: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=2.30 ms
1729945910.839475401: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=2.44 ms
1729945910.939398292: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=1.67 ms
1729945911.043626156: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=4.04 ms
1729945911.143160059: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=4.00 ms
1729945911.241964143: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=2.51 ms
1729945911.344263812: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=3.86 ms
1729945911.443049930: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=1.40 ms
1729945911.544567415: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=2.47 ms
1729945911.646693809: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=3.79 ms
1729945911.746041640: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=2.10 ms
1729945911.847947790: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=3.46 ms
1729945911.946690713: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=1.58 ms
1729945912.048028876: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=2.07 ms
1729945912.252580571: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=106 ms
1729945912.549874086: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=299 ms
1729945912.850083568: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=498 ms
1729945913.149023594: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=694 ms
1729945913.433605782: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=873 ms
1729945913.731534819: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=1069 ms
1729945914.008931485: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=1242 ms
1729945914.177891152: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=1310 ms
1729945914.836637003: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=1554 ms
1729945914.930571714: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=3.83 ms
1729945915.033692803: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=5.60 ms
1729945915.131614311: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=3.09 ms
1729945915.234183010: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=5.29 ms
1729945915.333505596: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=4.26 ms
1729945915.434615910: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=4.11 ms
1729945915.534043747: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=3.95 ms
1729945915.633859110: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=3.55 ms
1729945915.735716650: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=4.59 ms
1729945915.834659467: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=2.67 ms
1729945915.936808786: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=3.90 ms
1729945916.038085143: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=3.92 ms
1729945916.136921374: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=2.46 ms
1729945916.241769840: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=6.57 ms
1729945916.338734477: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=2.36 ms
1729945916.440399023: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=3.98 ms
1729945916.538669451: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=2.06 ms
1729945916.641776835: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=4.83 ms
1729945916.750308453: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=11.5 ms
1729945916.847766697: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=8.72 ms
1729945916.953255272: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=13.2 ms
1729945917.050840101: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=10.7 ms
1729945917.153821677: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=12.3 ms
1729945917.260363294: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=18.5 ms
1729945917.361209412: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=18.7 ms
1729945917.467725739: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=23.9 ms
1729945917.564232169: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=19.6 ms
1729945917.662382937: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=16.7 ms
1729945917.756610203: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=10.1 ms
1729945917.849689051: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=3.04 ms
1729945917.953920043: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=6.29 ms
1729945918.051556855: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=2.84 ms
1729945918.154829341: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=5.70 ms
1729945918.252659193: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=2.94 ms
1729945918.353283001: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=3.91 ms
1729945918.455511395: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=6.14 ms
1729945918.552609048: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=2.99 ms
1729945918.652185763: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.81 ms
1729945918.753236286: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=1.75 ms
1729945918.856013657: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=3.53 ms
1729945918.955771130: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=1.77 ms
1729945919.057174986: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=2.38 ms
1729945919.157980666: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=2.58 ms
1729945919.257907660: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=2.23 ms
1729945919.361079715: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=4.08 ms
1729945919.458756268: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=2.43 ms
1729945919.560504812: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=3.43 ms
1729945919.659518580: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=1.45 ms
1729945919.761007953: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=2.01 ms
1729945919.861030423: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=2.40 ms
1729945919.962085483: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=2.34 ms
1729945920.065115055: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=5.00 ms
1729945920.162065983: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=2.47 ms
1729945920.264591486: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=4.09 ms
1729945920.363651984: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=1.89 ms
1729945920.465286839: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=2.76 ms
1729945920.567267574: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=3.71 ms
1729945920.666400609: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=2.06 ms
1729945920.767458497: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=3.32 ms
1729945920.866865627: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=1.79 ms
1729945920.969082772: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=2.37 ms
1729945921.069157335: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=2.05 ms
1729945921.172961236: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=6.16 ms
1729945921.280173414: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=13.4 ms
1729945921.369299026: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=1.88 ms
1729945921.472465687: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=3.42 ms
1729945921.572033845: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=1.86 ms
1729945921.675161675: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=4.87 ms
1729945921.775244232: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=3.36 ms
1729945921.874569071: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=1.94 ms
1729945921.975971666: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=3.06 ms
1729945922.074031016: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=1.99 ms
1729945922.175820379: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=2.95 ms
1729945922.278962851: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=5.60 ms
1729945922.377220848: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=2.87 ms
1729945922.479994353: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=4.58 ms
1729945922.578850317: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=3.69 ms
1729945922.684543531: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=8.32 ms
1729945922.783040288: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=5.62 ms
1729945922.885769886: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=7.17 ms
1729945922.988124660: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=9.04 ms
1729945923.090403544: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=10.9 ms
1729945923.192441972: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=12.1 ms
1729945923.294543722: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=14.6 ms
1729945923.398179204: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=16.2 ms
1729945923.483325598: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=1.41 ms
1729945923.585699185: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=2.77 ms
1729945923.688492764: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=3.59 ms
1729945923.787095098: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=1.74 ms
1729945923.888482873: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=2.58 ms
1729945923.989303179: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=2.04 ms
1729945924.089472437: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=1.85 ms
1729945924.191412294: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=3.59 ms
1729945924.291499552: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=2.25 ms
1729945924.393132203: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=3.44 ms
1729945924.492240328: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=2.05 ms
1729945924.593289913: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=2.50 ms
1729945924.694086336: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=2.83 ms
1729945924.794724892: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=1.91 ms
1729945924.895358170: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.83 ms
1729945924.995490467: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=1.62 ms
1729945925.097376201: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=1.80 ms
1729945925.199814521: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=3.34 ms
1729945925.298256449: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=1.94 ms
1729945925.399451101: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=2.55 ms
1729945925.499206926: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=1.59 ms
1729945925.601326902: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=2.18 ms
1729945925.703594200: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=3.90 ms
1729945925.802488681: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=2.62 ms
1729945925.904361314: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=3.73 ms
1729945926.004090129: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=1.88 ms
1729945926.105465055: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.15 ms
1729945926.207155470: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=3.63 ms
1729945926.305786325: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=1.93 ms
1729945926.407517601: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=3.00 ms
1729945926.506062446: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=1.89 ms
1729945926.608426700: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=2.42 ms
1729945926.709089753: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=2.46 ms
1729945926.809143856: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=1.81 ms
1729945926.912189762: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=3.46 ms
1729945927.015672413: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=6.32 ms
1729945927.112778133: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=2.69 ms
1729945927.214861761: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=3.72 ms
1729945927.314169738: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=2.16 ms
1729945927.416159571: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=3.64 ms
1729945927.517127849: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=3.51 ms
1729945927.616285752: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=2.25 ms
1729945927.717289283: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=2.42 ms
1729945927.817705960: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=2.34 ms
1729945927.919580559: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=3.68 ms
1729945928.019536146: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=2.58 ms
1729945928.119729815: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=2.10 ms
1729945928.219390932: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=1.38 ms
1729945928.320662948: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=1.91 ms
1729945928.421432705: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=2.34 ms
1729945928.524508837: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=4.92 ms
1729945928.625768646: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=5.35 ms
1729945928.724372694: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=3.53 ms
1729945928.828304015: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=6.70 ms
1729945928.929386599: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=6.34 ms
1729945929.033573033: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=9.83 ms
1729945929.139921027: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=15.0 ms
1729945929.240853587: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=15.8 ms
1729945929.342611714: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=16.6 ms
1729945929.443852751: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=16.7 ms
1729945929.546769035: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=18.3 ms
1729945929.649893560: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=21.2 ms
1729945929.736402360: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=7.39 ms
1729945929.838696889: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=9.04 ms
1729945929.931431483: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=1.87 ms
1729945930.034816828: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=3.03 ms
1729945930.135919735: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=4.42 ms
1729945930.234299284: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.09 ms
1729945930.336046533: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=3.65 ms
1729945930.434501630: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=1.57 ms
1729945930.536052030: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=2.27 ms
1729945930.636376566: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=1.67 ms
1729945930.738380546: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=2.47 ms
1729945930.839795875: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=4.11 ms
1729945930.939362926: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=2.31 ms
1729945931.039935546: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.73 ms
1729945931.139814467: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=1.50 ms
1729945931.240706527: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=1.84 ms
1729945931.344366833: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=4.44 ms
1729945931.443837675: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=2.98 ms
1729945931.545409916: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=4.39 ms
1729945931.644015478: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=1.67 ms
1729945931.746243177: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=3.60 ms
1729945931.848846770: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=4.29 ms
1729945931.947808558: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=2.49 ms
1729945932.050311873: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=4.47 ms
1729945932.148693287: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=2.25 ms
1729945932.251735255: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=5.41 ms
1729945932.353520802: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=5.82 ms
1729945932.452665832: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=3.56 ms
1729945932.556568116: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=6.73 ms
1729945932.656118762: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=5.15 ms
1729945932.756318021: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=4.71 ms
1729945932.860128059: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=8.13 ms
1729945932.954806192: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=2.92 ms
1729945933.059101337: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=5.54 ms
1729945933.157367151: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=3.03 ms
1729945933.257868069: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=3.10 ms
1729945933.359080698: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=3.83 ms
1729945933.459351902: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=3.68 ms
1729945933.564286154: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=7.72 ms
1729945933.666597264: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=8.76 ms
1729945933.768826444: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=9.12 ms
1729945933.870987592: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=11.5 ms
1729945933.972024488: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=11.7 ms
1729945934.075813168: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=13.6 ms
1729945934.172623199: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=9.60 ms
1729945934.274066099: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=10.4 ms
1729945934.374782623: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=10.3 ms
1729945934.477194210: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=11.8 ms
1729945934.578937147: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=12.6 ms
1729945934.676493094: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=8.95 ms
1729945934.777951224: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=10.6 ms
1729945934.878965959: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=10.6 ms
1729945934.985511156: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=15.9 ms
1729945935.085643005: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=15.7 ms
1729945935.185747080: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=15.1 ms
1729945935.288410051: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=17.1 ms
1729945935.387877674: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=16.6 ms
1729945935.494988864: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=22.4 ms
1729945935.596130378: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=22.8 ms
1729945935.692868218: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=17.8 ms
1729945935.793345417: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=18.4 ms
1729945935.895158412: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=19.2 ms
1729945935.993164164: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=17.3 ms
