1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945908.173552965: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=4.89 ms
1729945908.274935043: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=5.85 ms
1729945908.375737664: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=5.03 ms
1729945908.477264798: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=7.34 ms
1729945908.574412088: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=3.87 ms
1729945908.678456696: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=6.33 ms
1729945908.778874439: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=6.56 ms
1729945908.879407834: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=6.41 ms
1729945908.981231621: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=7.46 ms
1729945909.079867290: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=5.20 ms
1729945909.181964646: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=6.74 ms
1729945909.282638331: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=6.45 ms
1729945909.384893881: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=8.10 ms
1729945909.484510026: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=6.95 ms
1729945909.582918278: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=5.47 ms
1729945909.685705182: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=7.51 ms
1729945909.788932275: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=9.99 ms
1729945909.886789986: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=6.99 ms
1729945909.987038543: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=7.50 ms
1729945910.089724328: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=9.51 ms
1729945910.192416901: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=10.4 ms
1729945910.295845600: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=14.0 ms
1729945910.393156524: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=10.7 ms
1729945910.496198331: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=12.0 ms
1729945910.597377942: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=13.2 ms
1729945910.697560883: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=13.6 ms
1729945910.795924533: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=11.0 ms
1729945910.891294073: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=6.18 ms
1729945910.989519388: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=4.02 ms
1729945911.090696805: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=4.93 ms
1729945911.188604636: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=2.74 ms
1729945911.290419358: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=3.56 ms
1729945911.393374671: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=5.00 ms
1729945911.491246554: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=3.20 ms
1729945911.592984697: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=4.64 ms
1729945911.692369880: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=2.64 ms
1729945911.793972142: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=3.71 ms
1729945911.895612825: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=4.31 ms
1729945911.995911255: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=3.60 ms
1729945912.103171390: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=10.6 ms
1729945912.267830634: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=73.9 ms
1729945912.441332421: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=146 ms
1729945912.618579426: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=219 ms
1729945912.785745871: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=287 ms
1729945912.965479862: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=362 ms
1729945913.133120210: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=429 ms
1729945913.298418072: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=494 ms
1729945913.470318698: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=563 ms
1729945913.638623315: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=630 ms
1729945913.812411348: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=701 ms
1729945913.985064867: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=773 ms
1729945914.704057218: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=777 ms
1729945914.855945696: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.83 ms
1729945914.956844014: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.63 ms
1729945915.058014208: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.48 ms
1729945915.158733884: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.94 ms
1729945915.257950032: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.02 ms
1729945915.359332103: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.19 ms
1729945915.458892989: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.753 ms
1729945915.567752872: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=5.41 ms
1729945915.666318114: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=3.63 ms
1729945915.766085449: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.71 ms
1729945915.867589120: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=2.60 ms
1729945915.968978962: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=3.10 ms
1729945916.070048069: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=4.63 ms
1729945916.169785333: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=3.56 ms
1729945916.269982026: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.68 ms
1729945916.370483768: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=2.69 ms
1729945916.471125494: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=2.09 ms
1729945916.571949157: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=2.59 ms
1729945916.673423823: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=3.41 ms
1729945916.772320023: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=1.41 ms
1729945916.874252172: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=2.95 ms
1729945916.978558233: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=5.96 ms
1729945917.075102632: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=2.27 ms
1729945917.176157294: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=2.69 ms
1729945917.277923219: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=4.11 ms
1729945917.379799103: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=4.85 ms
1729945917.483596106: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=9.13 ms
1729945917.579769067: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=4.44 ms
1729945917.679698671: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=3.76 ms
1729945917.780095192: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=3.42 ms
1729945917.880946960: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=3.95 ms
1729945917.983860738: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=6.66 ms
1729945918.081981469: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=3.25 ms
1729945918.181583695: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=2.78 ms
1729945918.282977691: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=3.35 ms
1729945918.385058535: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=4.50 ms
1729945918.485178367: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=4.46 ms
1729945918.587065456: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=5.23 ms
1729945918.688346071: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=5.40 ms
1729945918.789027862: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=6.00 ms
1729945918.890315106: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=7.08 ms
1729945918.990901409: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=7.95 ms
1729945919.092362298: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=8.50 ms
1729945919.203404138: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=15.9 ms
1729945919.297724632: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=10.2 ms
1729945919.397611462: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=9.77 ms
1729945919.495862155: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=6.59 ms
1729945919.591922322: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.69 ms
1729945919.693026202: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=2.16 ms
1729945919.794524327: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=2.80 ms
1729945919.894833091: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=2.78 ms
1729945919.994806196: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.75 ms
1729945920.096728822: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=2.51 ms
1729945920.197680444: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=2.59 ms
1729945920.298082876: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.55 ms
1729945920.402433525: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=5.33 ms
1729945920.498694966: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.68 ms
1729945920.601035841: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=2.40 ms
1729945920.701030112: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.36 ms
1729945920.802085798: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.92 ms
1729945920.905233150: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=4.16 ms
1729945921.002631101: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=2.07 ms
1729945921.103938606: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=3.17 ms
1729945921.202622977: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.23 ms
1729945921.303375307: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.68 ms
1729945921.405221242: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=3.16 ms
1729945921.505113389: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=3.00 ms
1729945921.603741584: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.883 ms
1729945921.708661029: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.48 ms
1729945921.810055451: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.53 ms
1729945921.909752133: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=2.10 ms
1729945922.010944918: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.85 ms
1729945922.111793206: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=2.46 ms
1729945922.212077935: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.69 ms
1729945922.313912305: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.63 ms
1729945922.413615549: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.62 ms
1729945922.515294568: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.27 ms
1729945922.615244162: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=2.69 ms
1729945922.716602690: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=3.10 ms
1729945922.815806535: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=2.21 ms
1729945922.915025048: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=0.941 ms
1729945923.017519449: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=2.43 ms
1729945923.117675194: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.63 ms
1729945923.220952003: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=4.85 ms
1729945923.319844135: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=3.45 ms
1729945923.418961947: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=1.71 ms
1729945923.522429756: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=3.33 ms
1729945923.623066273: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=4.03 ms
1729945923.723798427: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=3.95 ms
1729945923.823739596: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=3.70 ms
1729945923.925251988: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=4.89 ms
1729945924.028953313: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=6.81 ms
1729945924.128207211: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=5.90 ms
1729945924.227103266: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=4.07 ms
1729945924.327387331: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=3.66 ms
1729945924.428281549: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=3.50 ms
1729945924.530786643: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=6.28 ms
1729945924.630051261: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=5.03 ms
1729945924.731075165: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=5.46 ms
1729945924.832209246: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=6.19 ms
1729945924.934048914: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=7.52 ms
1729945925.034782008: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=8.31 ms
1729945925.135189167: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=8.28 ms
1729945925.236374842: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=8.80 ms
1729945925.338962468: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=9.92 ms
1729945925.439298126: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=10.2 ms
1729945925.531249846: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.82 ms
1729945925.633741353: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=3.11 ms
1729945925.732942321: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=1.93 ms
1729945925.834238784: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=2.76 ms
1729945925.934741235: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=2.95 ms
1729945926.034541027: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=1.93 ms
1729945926.134729801: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=1.95 ms
1729945926.233703264: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=1.07 ms
1729945926.335279331: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=2.21 ms
1729945926.434514452: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.975 ms
1729945926.535390700: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=2.12 ms
1729945926.634507400: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.896 ms
1729945926.735122747: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=1.40 ms
1729945926.835994449: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=1.22 ms
1729945926.937084295: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=1.28 ms
1729945927.037512350: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=1.87 ms
1729945927.137808535: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=1.43 ms
1729945927.238922282: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=1.83 ms
1729945927.340135153: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=1.74 ms
1729945927.441412762: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=1.22 ms
1729945927.542602059: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=2.11 ms
1729945927.641977578: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=1.99 ms
1729945927.742911379: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=2.88 ms
1729945927.842315880: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=1.46 ms
1729945927.944689768: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=2.12 ms
1729945928.043501666: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=0.851 ms
1729945928.148740610: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=1.61 ms
1729945928.250446380: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=2.40 ms
1729945928.350076015: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=2.30 ms
1729945928.450491849: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=1.54 ms
1729945928.552391904: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=2.59 ms
1729945928.651718427: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.42 ms
1729945928.753634198: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.75 ms
1729945928.853408399: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=2.36 ms
1729945928.954346422: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.83 ms
1729945929.055212747: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=2.08 ms
1729945929.154619575: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=1.53 ms
1729945929.257565376: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=3.56 ms
1729945929.358098419: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=2.79 ms
1729945929.459675821: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=3.23 ms
1729945929.559955918: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=3.41 ms
1729945929.661630541: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=4.86 ms
1729945929.764525060: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=7.10 ms
1729945929.861297484: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=2.88 ms
1729945929.962569219: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=3.45 ms
1729945930.062524672: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=2.51 ms
1729945930.166835906: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=7.00 ms
1729945930.263528340: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=3.49 ms
1729945930.363560704: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=2.67 ms
1729945930.465916483: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=4.15 ms
1729945930.566469860: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=4.39 ms
1729945930.671967823: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=8.36 ms
1729945930.769766686: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=5.93 ms
1729945930.872876212: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=7.55 ms
1729945930.974240652: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=8.15 ms
1729945931.076236825: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=9.96 ms
1729945931.175702513: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=9.80 ms
1729945931.277274915: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=9.47 ms
1729945931.374670090: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=6.33 ms
1729945931.470300625: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=1.51 ms
1729945931.571233344: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.29 ms
1729945931.673875407: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=3.66 ms
1729945931.771764615: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=0.884 ms
1729945931.877418118: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=3.23 ms
1729945931.979003314: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=3.67 ms
1729945932.080343506: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=4.72 ms
1729945932.180092160: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=2.97 ms
1729945932.281449938: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=3.90 ms
1729945932.380952233: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=2.87 ms
1729945932.483965888: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=4.78 ms
1729945932.588621186: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=8.01 ms
1729945932.684004974: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=3.60 ms
1729945932.786215684: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=4.84 ms
1729945932.885217599: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=2.92 ms
1729945932.988404194: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=4.37 ms
1729945933.093032742: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=8.74 ms
1729945933.189586696: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=4.18 ms
1729945933.290297062: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=4.38 ms
1729945933.389604190: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=3.54 ms
1729945933.491743214: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=4.68 ms
1729945933.593357764: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=5.73 ms
1729945933.692126584: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=3.56 ms
1729945933.794055191: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=4.26 ms
1729945933.894112046: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=3.80 ms
1729945933.995619944: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=4.15 ms
1729945934.098659788: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=7.32 ms
1729945934.197068747: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=4.34 ms
1729945934.297622798: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=4.60 ms
1729945934.398821497: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=4.56 ms
1729945934.498318509: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=3.77 ms
1729945934.601577857: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=5.47 ms
1729945934.700232611: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=3.70 ms
1729945934.800272556: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=3.65 ms
1729945934.901575142: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=3.21 ms
1729945935.003804900: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=5.55 ms
1729945935.106007671: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=7.91 ms
1729945935.204460136: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=4.93 ms
1729945935.306328153: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=5.84 ms
1729945935.407272387: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=5.93 ms
1729945935.511247941: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=9.18 ms
1729945935.610962372: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=7.94 ms
