Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948183.58,0.9701989849169415,0.6690675372710365,0.0,-0.5309269776767457,-0.9974639082515718,0.3968339542422614,0.0,1.436996117944546,0.002020079908814355,-1.6369718415374146,0.0,-0.5241058985890154,0.9967185028803396,-0.8580254168157289,0.0,0.3346910494461485
1729948183.68,-0.9656360838021067,0.2448603298678311,0.0,-0.32569824425790733,1.0004196537419823,-0.8093508232834303,0.0,1.913923234198137,0.002020079908814355,-1.7674068659609539,0.0,-0.4126962795513304,-0.9968184796598003,-1.1959695815482312,0.0,-0.3216136952532334
1729948183.78,0.9701989849169415,-0.9334930240299634,0.0,0.061742916028123845,-0.9974639082515718,-0.6918251270116962,0.0,-1.0668712423868068,-2.461612542829081,-1.7801322341973969,0.0,-0.41826676050321476,-0.9968184796598003,0.01097386392499085,0.0,-0.49616282948179247
1729948183.88,-0.9656360838021067,-0.226481011691287,0.0,-0.4407797770161345,1.0004196537419823,1.1638437614893689,0.0,-1.350572740217068,2.4656527026467097,-1.656059893892079,0.0,0.03665585056733224,0.9967185028803396,0.45150822152271647,0.0,-0.27972190303837924
1729948183.98,0.9701989849169415,0.16630343960797808,0.0,-0.13005963856892133,1.0004196537419823,0.6999265393641022,0.0,-1.3018279834823259,0.002020079908814355,-1.1788585850254707,0.0,-0.4684010890701729,0.9967185028803396,-0.5743937071295215,0.0,0.062394400049596635
1729948184.08,-0.9656360838021067,-0.1597076549704115,0.0,0.12311973349917836,-0.9974639082515718,-0.1846089641547387,0.0,-1.2281848258255217,0.002020079908814355,-0.7811908276366306,0.0,-0.6355155176267003,-0.9968184796598003,-0.8097476789968,0.0,-0.36699647015265874
1729948184.18,0.9701989849169415,0.09560223837411037,0.0,1.0418539700190246,1.0004196537419823,-0.6547117492416749,0.0,-1.2562393620757326,-2.461612542829081,-0.9672993380946078,0.0,-0.48882618589374854,0.9967185028803396,-1.8115107387395741,0.0,-0.4193612104212264
1729948184.28,-2.9014711525211507,-0.7999463105882132,0.0,0.2401192918033758,-0.9974639082515718,-1.1557423491369627,0.0,-1.2772802642633911,-2.461612542829081,-0.25626938788336157,0.0,-0.5203922446210926,-2.9903554621999358,0.017008581152356293,0.0,-0.36699647015265874
1729948184.38,-18.38815170227352,0.8536762293816907,0.0,1.3167070307565902,-7.240850039481423,2.6916778130219114,0.0,-1.289203442169731,0.002020079908814355,12.400699994288642,0.167,0.9613556885801174,0.9967185028803396,2.485207927145095,0.0,-0.38445138357551456
1729948184.48,-2.9014711525211507,22.731770166750742,0.154,2.393486572264402,3.2480386609847294,42.27309520474962,0.0,13.603196444551777,-12.316143033780664,12.400699994288642,0.0,2.4431036217813276,0.9967185028803396,6.377600538796236,0.0,17.559199615120356
1729948184.58,-24.195656908430664,22.731770166750742,0.0,3.4700743112176164,-24.9720666521742,42.27309520474962,0.0,28.495596331273287,2.4656527026467097,22.476010295492294,0.0,3.924851554982537,-14.951577357440767,9.002702532700491,0.0,35.50285061381622
1729948184.68,2.9060340536359854,43.03479845440974,0.176,4.546662050170831,2.998303215735532,59.728753882582964,0.0,33.79089004850066,9.856550570860398,25.72097919578523,0.0,5.406599488183748,8.970866433040891,42.77901485426861,0.105,7.0862515614068124
1729948184.78,33.87939515314073,15.65772219885098,0.0,5.6234415916786435,20.979255273677502,41.26484844199737,0.08,23.077564017951243,0.002020079908814355,19.027435503416275,0.0,6.8883474213849585,0.9967185028803396,19.744499197412164,0.0,21.67855918291435
1729948184.88,-0.9656360838021067,8.442271828483486,0.0,6.700029330631859,1.0004196537419823,19.00919290590794,0.0,12.364237987401824,0.002020079908814355,14.109080680031097,0.0,2.0048924535664328,0.9967185028803396,9.527722931481344,0.0,3.7349081842184786
1729948184.98,-2.9014711525211507,5.303924062602361,0.0,0.24587336844128738,-0.9974639082515718,10.349404759569639,0.0,0.0027079521524967063,0.002020079908814355,11.293592957718111,0.0,0.797954913991513,-0.9968184796598003,8.224224010370262,0.0,-0.05280802854125235
1729948185.08,3.0270237454309274,6.069853742635927,0.0,0.4664463062278891,1.0004196537419823,6.891675063995988,0.0,-0.6460531986336383,0.002020079908814355,8.57195482614889,0.0,-0.642942825562546,0.9967185028803396,6.021552222381635,0.0,-0.5764554312269295
1729948185.18,0.8492092931219993,3.964529083671868,0.0,3.5928279461597254,1.0004196537419823,3.21126510180221,0.0,-0.28835786144344505,0.002020079908814355,6.900159574086206,0.0,0.16849056642859278,-0.9968184796598003,1.8575973354990203,0.0,1.4867153353546383
1729948185.28,-0.8446463920071646,2.5897835041244406,0.0,0.41657764203265735,-1.1223316308761662,5.283428693961732,0.0,-0.07093520550430778,2.4656527026467097,5.061343863920207,0.0,-0.7097885969851571,0.9967185028803396,3.203339277201662,0.0,-0.5729644485423583
1729948185.38,0.9701989849169415,0.3509121317186322,0.0,2.0200469984639553,1.2501550989911754,4.423635442289572,0.0,-0.6723543263682112,0.002020079908814355,3.613833227024831,0.0,0.4247326902152684,-0.9968184796598003,2.340374713688308,0.0,1.6263546427374858
1729948185.48,-0.9656360838021067,-1.004194225263831,0.0,0.06557896712006483,-0.9974639082515718,2.6483788722902206,0.0,-1.2737734472321147,0.002020079908814355,2.57830638678429,0.0,-0.8769030255416845,0.9967185028803396,0.40323048370378756,0.0,-0.5171087255892195
1729948185.58,0.9701989849169415,-0.28539867938617636,0.0,0.13270986122903058,1.0004196537419823,1.8504412502347627,0.0,-1.3309345648419202,0.002020079908814355,1.9658980404054767,0.0,-0.9177532191888356,-0.9968184796598003,-0.38128275585380655,0.0,-0.38096040089094346
1729948185.68,0.9701989849169415,-0.8078019996141985,0.0,0.5623475835264117,-0.9974639082515718,0.5885864060540382,0.0,-1.328129111216899,0.002020079908814355,1.5682302830166366,0.0,-0.7190727319049641,0.9967185028803396,-0.8881990029525595,0.0,-0.27972190303837924
1729948185.78,0.9701989849169415,-1.7976188168883456,0.0,1.6556221447295696,1.0004196537419823,-0.6237839344333237,0.0,-1.3460138780764086,0.002020079908814355,1.1514744732731321,0.0,-0.8639052366539545,-0.9968184796598003,-0.5442201209926909,0.0,-0.6986398251869209
1729948185.88,-0.9656360838021067,-1.3223496308162352,0.0,0.6198883499055253,-0.9974639082515718,0.5329163393990063,0.0,-1.3509234219201955,0.002020079908814355,0.07936219935281927,0.0,-0.8341960049105719,0.9967185028803396,-0.21834539071492148,0.0,-0.4437980892132248
1729948185.98,0.9701989849169415,-2.037217332180898,0.0,0.5815278389861165,1.0004196537419823,0.6009575319773787,0.0,-1.3561836474671103,0.002020079908814355,-0.6634811714495342,0.0,-0.8657620636379159,-0.9968184796598003,-1.2201084504576958,0.0,-0.7824234096166292
1729948186.08,-0.9656360838021067,-1.2673598076343382,0.0,0.6774291162846391,-0.9974639082515718,0.7555966060191343,0.0,-1.2899048055759863,0.002020079908814355,-0.3787510571591242,0.0,-1.0198787033067134,0.9967185028803396,-1.0330322164093462,0.0,-0.6637299983412092
1729948186.18,0.9701989849169415,-0.5524921062696766,0.0,0.9843132036399113,1.0004196537419823,1.6092042947296235,0.0,-1.2804363995915398,0.002020079908814355,-0.814594919257293,0.0,-0.8527642747501861,0.9967185028803396,-0.7916435273147017,0.0,-0.8068602884086274
1729948186.28,-0.9656360838021067,-0.9570600911079192,0.0,2.0775877648430687,-0.9974639082515718,0.48961739866731474,0.0,-1.2835925349196886,0.002020079908814355,-0.9832060483901613,0.0,-1.012451395370868,-0.9968184796598003,-1.4977054429165362,0.0,-1.1489765914966033
1729948186.38,0.9701989849169415,-1.4048343655890814,0.0,0.5105608937852095,-0.9974639082515718,1.157658198527698,0.0,-1.2001302895753103,0.002020079908814355,-0.8050508930799612,0.0,-0.8471937937983018,0.9967185028803396,-1.4977054429165362,0.0,-1.0617020243823236
1729948186.48,-0.9656360838021067,-1.754412527245427,0.0,-0.9106960357788951,1.0004196537419823,1.1947715762977194,0.0,-1.3116470711698998,0.002020079908814355,-0.38988575436601197,0.0,-0.8973281223652599,-0.9968184796598003,-0.755435223950505,0.0,-1.0582110416977524
1729948186.58,0.9701989849169415,0.4059019549005294,0.0,-1.0468758495427974,-0.9974639082515718,1.1514726355660283,0.0,-1.288151397060348,0.002020079908814355,0.01096334508193924,0.0,-1.0235923572746364,-0.9968184796598003,-0.4235257764453694,0.0,-0.8068602884086274
1729948186.68,-0.9656360838021067,0.1309528389910438,0.0,-0.918368137962777,1.0004196537419823,0.254566006123847,0.0,-1.2632529961382855,0.002020079908814355,-0.841636326759734,0.0,-0.7840616763436137,0.9967185028803396,-1.7632330009206454,0.0,-1.0233012148520406
1729948186.78,0.9701989849169415,-0.823513377666169,0.0,-0.018814156902635118,-0.9974639082515718,-0.13512446046137694,0.0,-1.2597461791070093,0.002020079908814355,-1.185221269143692,0.0,-0.9660307207718325,0.9967185028803396,-2.155489620699442,0.0,-1.0337741629057542
1729948186.88,-0.9656360838021067,-1.7190619266284926,0.0,-1.0718101816404133,1.0004196537419823,1.0834314429876553,0.0,-1.1475280341061642,0.002020079908814355,-1.5812983555029767,0.0,-0.9121827382369513,-0.9968184796598003,-1.4614971395523395,0.0,-1.103593816597178
1729948186.98,0.9701989849169415,-2.1825475791616253,0.0,-0.9644007510660678,-0.9974639082515718,1.2071427022210597,0.0,-1.2835925349196886,-2.461612542829081,-1.5987957368280858,0.0,-0.8824735064935686,0.9967185028803396,-0.4959423831737627,0.0,-0.9988643360600424
1729948187.08,-0.9656360838021067,-1.3851951430241178,0.0,-1.0161874408072702,1.0004196537419823,1.6092042947296235,0.0,-1.1475280341061642,0.002020079908814355,-1.514490172261652,0.0,-1.0254491842585978,-0.9968184796598003,-1.1899348643208651,0.0,-1.0617020243823236
1729948187.18,-0.9656360838021067,0.30377799756272045,0.0,-0.8378110650320181,1.0004196537419823,1.4793074725345494,0.0,-1.1194734978559528,0.002020079908814355,-1.3840551478381122,0.0,-0.8509074477662245,0.9967185028803396,-1.0330322164093462,0.0,-1.2132106728927128
1729948187.28,0.9701989849169415,-0.4739352160098236,0.0,0.01762832847080354,-0.9974639082515718,0.24219488020050656,0.0,-1.3312852465450478,0.002020079908814355,-1.2631641495919048,0.0,-0.9827421636274852,-0.9968184796598003,-1.4796012912344378,0.0,-0.6078742753880702
1729948187.38,0.9701989849169415,-1.1455966277315666,0.0,-1.0296136196290633,1.0004196537419823,1.4112662799561777,0.0,-1.3014773017791983,0.002020079908814355,-0.7827814986661857,0.0,-0.8304823509426491,-0.9968184796598003,-0.6890533344494777,0.0,-0.4647439853206517
1729948187.48,-0.9656360838021067,-1.4244735881540442,0.0,-0.8608273715836634,-0.9974639082515718,1.689616613231337,0.0,-1.2737734472321147,2.4656527026467097,-0.47260064790289075,0.0,-0.9511761049001412,0.9967185028803396,-0.6166367277210844,0.0,-0.5136177429046482
1729948187.58,0.9701989849169415,-0.8156576886401838,0.0,-0.9298762912385997,-0.9974639082515718,0.526730776437336,0.0,-1.283241853216561,0.002020079908814355,-0.42169917495711917,0.0,-0.9623170668039096,-0.9968184796598003,-0.3209355835801454,0.0,0.12174110568730669
1729948187.68,-0.9656360838021067,0.6376447811670953,0.0,-0.8090406818424613,1.0004196537419823,0.93497793190757,0.0,-1.2737734472321147,0.002020079908814355,-0.7143826443953057,0.0,-0.9177532191888356,0.9967185028803396,-0.9907891958177834,0.0,-0.1296096476018184
1729948187.78,0.9701989849169415,-0.08507860922355158,0.0,0.11544763131529655,-0.9974639082515718,-0.8340930751301112,0.0,-1.3624959181234078,0.002020079908814355,-0.5791756068830994,0.0,-0.8174845620549192,-0.9968184796598003,-1.2261431676850618,0.0,0.3346910494461485
1729948187.88,-0.9656360838021067,-0.717461575815368,0.0,-1.0142694152612997,-0.9974639082515718,-0.8650208899384624,0.0,-1.340753652529494,0.002020079908814355,-0.8114135771981826,0.0,-0.052471844662815646,0.9967185028803396,-0.12782463230443045,0.0,1.228382616696371
1729948187.98,0.9701989849169415,-0.8274412221791622,0.0,-0.9739908787959201,1.0004196537419823,-0.04852657899799385,0.0,-0.5864373091019394,0.002020079908814355,-0.6634811714495342,0.0,-0.6002358049314335,-0.9968184796598003,0.04718216728918753,0.0,0.5092401836747076
1729948188.08,-0.9656360838021067,0.29985015304972823,0.0,-1.0430397984508564,1.0004196537419823,1.2442560799910811,0.0,-0.48824643222620007,0.002020079908814355,-0.03675678580472197,0.0,0.6308404854349854,0.9967185028803396,0.26443198747436764,0.0,0.7920097811249733
1729948188.18,0.9701989849169415,0.8183256287647573,0.0,-0.8800076270433679,1.0004196537419823,1.0092046874476126,0.0,-0.912571293010645,0.002020079908814355,0.009372674052383349,0.0,0.04965363945506221,-0.9968184796598003,0.35495274588485864,0.0,1.270274408911225
1729948188.28,-0.9656360838021067,1.203254391038037,0.0,-0.624910229429298,-0.9974639082515718,0.14322587281378302,0.0,-0.660080466758744,0.002020079908814355,0.3338695640816772,0.0,0.3058957632417376,0.9967185028803396,-0.30283143189804707,0.0,1.5495530236769195
1729948188.38,0.9701989849169415,0.6690675372710365,0.0,-0.8454831672158998,1.0004196537419823,-0.4938871122382491,0.0,-0.8669826716040518,0.002020079908814355,0.07299951523459783,0.0,0.15920643150878575,-0.9968184796598003,0.19805009797333972,0.0,1.7939218115969018
1729948188.48,-0.9656360838021067,0.3666235097706029,0.0,-0.9682368021580088,-0.9974639082515718,0.4710607097823041,0.0,-0.4391509937883304,0.002020079908814355,0.7983455047118421,0.0,0.23533633785120367,0.9967185028803396,0.3670221803395909,0.0,2.1639659761614474
1729948188.58,0.9701989849169415,1.7570804673700005,0.0,-1.1044166159219109,1.0004196537419823,2.3823996649384003,0.0,-0.6670941008212966,0.002020079908814355,0.03164206846615877,0.0,0.927932802868812,-0.9968184796598003,1.145500702669819,0.0,0.8339015733398275
1729948188.68,-0.9656360838021067,1.2503885251939488,0.0,-0.17992830276415303,-0.9974639082515718,0.8916789911758791,0.0,-0.71268272222789,0.002020079908814355,-0.2133212700853666,0.0,0.23719316483516537,0.9967185028803396,-0.2666231285338504,0.0,-0.9395176304223323
1729948188.78,0.9701989849169415,0.9008103635376026,0.0,-1.0353676962669744,1.0004196537419823,-0.333062475234824,0.0,-0.3339464828500383,0.002020079908814355,-0.5346368180555501,0.0,0.21862489499555093,-0.9968184796598003,-1.0994141059103735,0.0,-0.6602390156566379
1729948188.88,-0.9656360838021067,0.4294690219784853,0.0,-0.8934338058651611,-0.9974639082515718,-1.434092682412122,0.0,-0.435644176757054,0.002020079908814355,-0.362844346863571,0.0,0.3300345140332362,0.9967185028803396,-0.04937330834867029,0.0,-0.9604635265297595
1729948188.98,-0.9656360838021067,-0.09293429824953688,0.0,-0.9337123423305407,1.0004196537419823,0.6133286579007191,0.0,-0.4181100916006719,0.002020079908814355,0.5613355213080934,0.0,0.2724728775304322,0.9967185028803396,1.6644863842233046,0.0,-1.0791569378051795
1729948189.08,0.9701989849169415,2.625134104741376,0.0,-1.05838400281862,-0.9974639082515718,2.963842583335401,0.0,-0.10951019284834834,0.002020079908814355,0.8731070431009443,0.0,1.3550030091799379,-0.9968184796598003,1.4774101501749546,0.0,-0.9290446823686189
1729948189.18,0.9701989849169415,1.643172976493213,0.0,-0.2585673501489416,1.0004196537419823,1.3679673392244855,0.0,-0.5794236750393865,0.002020079908814355,0.8126615439778409,0.0,0.6308404854349854,0.9967185028803396,0.08339047065338422,0.0,-1.086138903174322
1729948189.28,-0.9656360838021067,0.7672636500958533,0.0,-1.0181054663532405,-0.9974639082515718,0.5391019023606765,0.0,-0.5653964069142811,0.002020079908814355,-0.07811423257316102,0.0,0.7422501044726704,-0.9968184796598003,-0.755435223950505,0.0,-0.9499905784760458
1729948189.38,-0.9656360838021067,-0.5878427068866109,0.0,-0.8454831672158998,1.0004196537419823,-0.7103818158967068,0.0,-0.8424349523851169,0.002020079908814355,-0.9020818258828381,0.0,0.5937039457557572,0.9967185028803396,0.336848594202761,0.0,-0.7789324269320581
1729948189.48,0.9701989849169415,-1.0945346490626624,0.0,-0.9509745722442747,-0.9974639082515718,0.40301951720393164,0.0,-0.8108735991036293,0.002020079908814355,-0.6332584218879821,0.0,0.8907962631895837,-0.9968184796598003,0.336848594202761,0.0,-1.0267921975366117
1729948189.58,-0.9656360838021067,1.018645698927382,0.0,-1.0353676962669744,1.0004196537419823,1.6153898576912944,0.0,-1.0984325956682945,0.002020079908814355,-0.871859076321286,0.0,1.3178664695007092,0.9967185028803396,0.7713482345731199,0.0,-1.1489765914966033
1729948189.68,-0.9656360838021067,-1.0434726703937576,0.0,-0.1089613575632463,-0.9974639082515718,0.9720913096775913,0.0,0.977603086847337,0.002020079908814355,-1.0420608764837096,0.0,0.5751356759161428,-0.9968184796598003,-0.5743937071295215,0.0,-1.1350126607583184
1729948189.78,0.9701989849169415,-0.9649157801339046,0.0,-0.977826929887861,1.0004196537419823,-0.06089770492133429,0.0,-1.0142689869176609,0.002020079908814355,-1.0150194689812686,0.0,-0.9363214890284498,-0.9968184796598003,-1.5520178979628314,0.0,-1.0931208685434644
1729948189.88,0.9701989849169415,-1.5030304784138973,0.0,-0.8991878825030725,-0.9974639082515718,-1.2052268528303238,0.0,-0.7617781606657595,0.002020079908814355,-0.9020818258828381,0.0,-0.8824735064935686,0.9967185028803396,0.3308138769753942,0.0,-1.0442471109594678
1729948189.98,0.9701989849169415,-0.9963385362378457,0.0,-1.0085153386233883,1.0004196537419823,0.8483800504441869,0.0,-0.6881350030089551,-2.461612542829081,-0.9163978651488361,0.0,-0.9456056239482569,-0.9968184796598003,-0.14592878398652812,0.0,-0.7510045654554887
1729948190.08,-0.9656360838021067,-1.184875072861493,0.0,-0.38132098509105045,-0.9974639082515718,2.0483792650082098,0.0,-1.0949257786370181,2.4656527026467097,-0.34216562347935076,0.0,-0.5630992652522051,0.9967185028803396,0.11356405679021411,0.0,-1.128030695389176
1729948190.18,0.9701989849169415,-1.5501646125698092,0.0,0.2995780837284599,1.0004196537419823,0.8360089245208464,0.0,1.3914074965379526,0.002020079908814355,-0.7080199602770844,0.0,-0.9511761049001412,-0.9968184796598003,-0.6166367277210844,0.0,-0.565982483173216
1729948190.28,-0.9656360838021067,-1.4637520332839709,0.0,-1.0564659772726497,-0.9974639082515718,1.1947715762977194,0.0,-0.2497828740994045,0.002020079908814355,-0.4757819899620011,0.0,-0.7896321572954978,0.9967185028803396,-1.6666775252827875,0.0,-0.7894053749857716
