Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946391.76,0.9701989849169415,-0.8706475118220809,0.0,-0.5309269776767457,-0.9974639082515718,-0.14131002342304716,0.0,-0.9581599144172382,0.002020079908814355,0.48975532497810226,0.0,-0.0023375160958574886,0.9967185028803396,-0.12782463230443045,0.0,1.2179096686426574
1729946391.86,0.9701989849169415,-1.3498445424071843,0.0,-0.8416471161239589,1.0004196537419823,-0.549557178893281,0.0,-0.8213940501974586,0.002020079908814355,-0.42328984598667435,0.0,0.04408315850317791,-0.9968184796598003,-1.0511363680914445,0.0,1.0433605344140982
1729946391.96,-0.9656360838021067,-1.2948547192252873,0.0,-0.7093033534519978,-0.9974639082515718,-1.0877011565585903,0.0,-1.2457189109819036,-0.013377623983297164,-0.6046263433559853,0.0,0.05893777437486926,0.9967185028803396,-2.312392268610961,0.0,0.886266313608395
1729946392.06,-0.9656360838021067,-1.5148140119528757,0.0,-0.5290089521307754,1.0004196537419823,-1.4712060601821433,0.0,-0.9721871825423439,0.002020079908814355,-0.8432269977892899,0.0,0.16292008547670866,-0.9968184796598003,-2.215836792973103,0.0,0.6314245776346991
1729946392.16,0.9701989849169415,-0.1439962769184409,0.0,-0.8243848862102249,-0.9974639082515718,-1.4650204972204732,0.0,-1.1861030214502046,0.002020079908814355,-0.6189423826219841,0.0,0.22790902991535816,0.9967185028803396,-0.598532576038986,0.0,1.5530440063614905
1729946392.26,0.9701989849169415,-0.9334930240299634,0.0,-0.40241926609672546,1.0004196537419823,-0.6423406233183344,0.0,-0.8950372078542631,0.002020079908814355,-0.6507558032130912,0.0,0.26318874261062497,-0.9968184796598003,-1.2623514710492585,0.0,1.406422733609501
1729946392.36,-0.9656360838021067,-1.3262774753292284,0.0,-0.8397290905779885,-0.9974639082515718,-0.4877015492765789,0.0,-0.9160781100419215,0.017417783800925877,-0.6141703695333178,0.0,0.31517989816154485,0.9967185028803396,-2.00462169001529,0.0,1.7590119847511902
1729946392.46,0.9701989849169415,-1.5894430576997356,0.0,-0.49064844121136625,1.0004196537419823,-1.2175979787536644,0.0,-1.1335007659810585,-0.013377623983297164,0.03482341052526914,0.0,0.7236818346330562,-0.9968184796598003,-3.090870790941189,0.0,-1.128030695389176
1729946392.56,-0.9656360838021067,-0.5956983959125962,0.0,-0.46379608356778,-0.9974639082515718,-0.2959490974648027,0.0,-1.0037485358238314,-2.446214838936969,0.5533821661603168,0.0,1.3364347393403238,0.9967185028803396,-2.752926626208687,0.0,-1.0721749724360372
1729946392.66,0.9701989849169415,-0.1439962769184409,0.0,-0.6728608680785592,1.0004196537419823,0.0009579246953679246,0.0,-1.1861030214502046,2.450254998754598,0.11594763303259277,0.0,0.8165231838311271,-0.9968184796598003,-2.8012043640276154,0.0,-0.7091127732406344
1729946392.76,-0.9656360838021067,-0.35609988062004405,0.0,-0.5405171054065979,-0.9974639082515718,0.37209170239558054,0.0,-0.5443555047266226,0.017417783800925877,-0.5950823171786535,0.0,1.2064568504630244,0.9967185028803396,-2.324461703065693,0.0,-0.9849004053217577
1729946392.86,0.9701989849169415,-1.129885249679596,0.0,-0.977826929887861,1.0004196537419823,-0.10419664565302583,0.0,-1.3470659231857915,-0.013377623983297164,-0.9434392726512771,0.0,1.0022058822272686,-0.9968184796598003,-2.366704723657256,0.0,-1.0791569378051795
1729946392.96,-0.9656360838021067,-0.7724513989972651,0.0,-0.37748493399910965,-0.9974639082515718,-0.8650208899384624,0.0,-1.0493371572304249,0.002020079908814355,-0.9895687325083828,0.0,0.9650693425480404,0.9967185028803396,-2.9581070119391346,0.0,-1.1350126607583184
1729946393.06,0.9701989849169415,-0.768523554484272,0.0,-0.9701548277039792,1.0004196537419823,-1.6072884453388883,0.0,-1.0668712423868068,0.017417783800925877,-0.97684336427194,0.0,-0.7599229255521153,-0.9968184796598003,-2.82534323293708,0.0,-0.9220627169994764
1729946393.16,-0.9656360838021067,0.024901037140242655,0.0,-0.4484518792000164,-0.9974639082515718,-1.7000718897639415,0.0,-1.0037485358238314,0.002020079908814355,-0.447149911430005,0.0,-1.0347333191784047,-0.9968184796598003,-3.235704004397976,0.0,-0.8522430633080528
1729946393.26,0.9701989849169415,-0.2932543684121616,0.0,-0.6632707403487069,1.0004196537419823,0.17415368762213412,0.0,-1.1825962044189282,0.002020079908814355,-0.04311946992294342,0.0,-0.8639052366539545,0.9967185028803396,-1.6847816769648858,0.0,-0.9779184399526153
1729946393.36,-0.9656360838021067,0.024901037140242655,0.0,-0.481058313481514,-0.9974639082515718,0.4834318357056445,0.0,-0.7898326969159708,0.002020079908814355,0.4722579436529931,0.0,-1.0254491842585978,-0.9968184796598003,-1.7632330009206454,0.0,-1.166082406651002
1729946393.46,0.9701989849169415,-0.1518519659444262,0.0,-0.18568237940206445,1.0004196537419823,0.24838044316217678,0.0,-1.1194734978559528,-0.013377623983297164,0.2797867490767945,0.0,-0.4721147430380958,-0.9968184796598003,-1.4433929878702412,0.0,-0.988391388006329
1729946393.56,-0.9656360838021067,0.2723552414587792,0.0,-0.5942218206937706,-0.9974639082515718,-0.14131002342304716,0.0,-0.877503122697881,-2.446214838936969,-0.21173059905581143,0.0,-0.7654934065039996,0.9967185028803396,-1.745128849238547,0.0,-0.0318621324338254
1729946393.66,0.9701989849169415,0.3901905768485588,0.0,-0.3678948062692574,1.0004196537419823,-1.3722370527954197,0.0,-0.9336121951983035,0.002020079908814355,-0.715973315424861,0.0,-0.9177532191888356,-0.9968184796598003,-2.2641145307920323,0.0,-0.9639545092143306
1729946393.76,-0.9656360838021067,1.0736355221092793,0.0,-0.5462711820445094,-0.9974639082515718,0.48961739866731474,0.0,-1.1790893873876518,-0.013377623983297164,-1.277480188857903,0.0,-0.7692070604719223,0.9967185028803396,-1.2442473193671602,0.0,-0.9779184399526153
1729946393.86,-0.9656360838021067,0.09167439386111728,0.0,-0.2969278610683507,1.0004196537419823,0.5205452134756658,0.0,-0.9020508419168158,2.4656527026467097,-1.4110965553405532,0.0,-1.0161650493387906,-0.9968184796598003,-1.4132194017334108,0.0,-1.086138903174322
1729946393.96,0.9701989849169415,-0.7842349325362425,0.0,-0.22020683922953252,-0.9974639082515718,-0.15986671230805782,0.0,-1.0844053275431889,-2.446214838936969,-0.8861751155872841,0.0,-0.7933458112634207,0.9967185028803396,-1.9020314971500658,0.0,-0.9150807516303342
1729946394.06,-0.9656360838021067,1.2150379245770146,0.0,-0.23555104359729614,1.0004196537419823,-0.277392408579792,0.0,-0.3374532998813146,0.002020079908814355,-0.884584444557729,0.0,-0.9530329318841025,0.9967185028803396,-1.4132194017334108,0.0,-0.1715014398166726
1729946394.16,0.9701989849169415,0.2959223085367351,0.0,-0.25281327351103017,-0.9974639082515718,-1.3536803639104091,0.0,-0.8108735991036293,0.002020079908814355,-0.3230775711246871,0.0,-0.7580660985681538,-0.9968184796598003,-2.1373854690173437,0.0,-1.107084799281749
1729946394.26,-0.9656360838021067,0.680851070810015,0.0,-0.20102658376982807,1.0004196537419823,0.9411634948692409,0.0,-0.4636987130072653,0.002020079908814355,-0.07811423257316102,0.0,-0.9047554303011058,-0.9968184796598003,-0.9847544785904173,0.0,-1.205181412718199
1729946394.36,0.9701989849169415,-0.35217203610705183,0.0,-0.13005963856892133,-0.9974639082515718,0.7122976652874426,0.0,-0.13055109503600695,2.4656527026467097,0.6170090073425312,0.0,-0.8323391779266105,0.9967185028803396,-1.377011098369214,0.0,-1.086138903174322
1729946394.46,-0.9656360838021067,0.001333970062286748,0.0,-0.5098286966710707,1.0004196537419823,1.1019881318726665,0.0,-0.9441326462921327,0.002020079908814355,-0.5696315807057677,0.0,-0.028333093871317255,-0.9968184796598003,-1.4675318567797058,0.0,0.42894758192957055
1729946394.56,0.9701989849169415,-0.03008878604165446,0.0,-0.22979696695938476,-0.9974639082515718,-1.3289381120637282,0.0,-0.38654873831918435,0.002020079908814355,-0.9720713511832737,0.0,-1.0254491842585978,0.9967185028803396,-2.740857191753955,0.0,-1.1175577473354625
1729946394.66,-0.9656360838021067,0.7476244275308895,0.0,-0.4196814960104595,-0.9974639082515718,-2.9186277932129743,0.0,-0.7968463309785236,0.002020079908814355,-1.3713297796016692,0.0,-0.8286255239586877,-0.9968184796598003,-2.8736209707560088,0.0,-1.2331092741947687
1729946394.76,0.9701989849169415,-0.1439962769184409,0.0,0.061742916028123845,-0.9974639082515718,-2.980483422829676,0.0,-0.28835786144344505,0.002020079908814355,-1.258392136503239,0.0,-1.0013104334670992,0.9967185028803396,-1.1657959954114008,0.0,-1.047738093644039
1729946394.86,-0.9656360838021067,-0.7017501977633973,0.0,0.6966093717443435,1.0004196537419823,-1.7619275193806438,0.0,0.4726214343435349,-0.013377623983297164,-0.8114135771981826,0.0,-0.7952026382473822,-0.9968184796598003,-0.8278518306788983,0.0,-0.4734714420320798
1729946394.96,0.9701989849169415,0.4019741103875363,0.0,0.6774291162846391,1.0004196537419823,-0.31450578634981335,0.0,0.3919646426241774,0.017417783800925877,-0.8289109585232911,0.0,-0.12674492402127235,0.9967185028803396,-0.7252616378136744,0.0,0.10079520957987942
1729946395.06,-0.9656360838021067,-0.06936723117158097,0.0,0.6774291162846391,1.0004196537419823,-1.4402782453737923,0.0,0.29728058277971464,-0.013377623983297164,-0.4646472927551141,0.0,-0.8601915826860318,-0.9968184796598003,-1.0873446714556412,0.0,-1.0233012148520406
1729946395.16,-0.9656360838021067,1.0382849214923457,0.0,1.0034934590996156,-0.9974639082515718,-1.6444018231089095,0.0,0.5480180005159775,0.017417783800925877,-0.1401504027258203,0.0,-0.6949339811134657,0.9967185028803396,-1.6365039391459568,0.0,-1.1968030542752284
1729946395.26,0.9701989849169415,0.30770584207571355,0.0,1.6556221447295696,1.0004196537419823,-2.1825458007742182,0.0,0.7987554182522404,0.002020079908814355,0.22411326304235737,0.0,-0.9845989906114466,-0.9968184796598003,-0.864060134043095,0.0,-1.1105757819663202
1729946395.36,-0.9656360838021067,0.5119537567513305,0.0,1.7898839329475011,-0.9974639082515718,-0.9825465862101965,0.0,1.2020393768490272,-2.461612542829081,0.27819607804723934,0.0,-0.6336586906427389,0.9967185028803396,-0.3209355835801454,0.0,-1.054720059013181
1729946395.46,0.9701989849169415,0.6101498695761473,0.0,1.4062788237534105,1.0004196537419823,-1.322752549102058,0.0,0.9425349165345731,2.4656527026467097,0.33864157717034343,0.0,-0.8174845620549192,0.9967185028803396,-1.2080390160029635,0.0,-0.9988643360600424
1729946395.56,-0.9656360838021067,0.5630157354202354,0.0,1.4638195901325242,-0.9974639082515718,-1.681515200878931,0.0,1.3212711559124248,0.002020079908814355,0.42135647070722226,0.0,-0.7933458112634207,-0.9968184796598003,-1.962378669423727,0.0,-1.0023553187446137
1729946395.66,-0.9656360838021067,-0.45429599344486077,0.0,1.5213603565116376,1.0004196537419823,-1.6938863268022712,0.0,1.6358326436179185,0.002020079908814355,0.9065111347216067,0.0,-0.6819361922257358,-0.9968184796598003,-1.7813371526027437,0.0,-1.2201926382618553
1729946395.76,0.9701989849169415,-0.39930617026296367,0.0,2.537913895875977,-0.9974639082515718,-1.2670824824470261,0.0,1.9500434496202839,0.002020079908814355,1.011495422672261,0.0,-0.9845989906114466,0.9967185028803396,-0.550254838220057,0.0,-1.0868370997112362
1729946395.86,0.9701989849169415,-0.4817909050358089,0.0,2.163898914411739,1.0004196537419823,-0.5248149270466002,0.0,2.2646049373257773,0.002020079908814355,0.9939980413471518,0.0,-0.68750667317762,-0.9968184796598003,0.04718216728918753,0.0,-0.953481561160617
1729946395.96,-1.0866257755970445,-0.6467603745815003,0.0,1.7898839329475011,-0.9974639082515718,-0.5124438011232597,0.0,-0.859969037541499,0.002020079908814355,0.8874230823669423,0.0,-0.8750461985577231,0.9967185028803396,-0.6106020104937182,0.0,-0.9918823706909
1729946396.06,1.0911886767118792,-1.1534523167575519,0.0,0.49905274050938675,1.0004196537419823,0.32260719870221943,0.0,-1.214157557700416,-0.013377623983297164,0.9224178450171607,0.0,-0.8750461985577231,-0.9968184796598003,0.5601331316153065,0.0,-1.1591004412818597
1729946396.16,0.9701989849169415,0.04061241519221326,0.0,1.8282444438669099,-0.9974639082515718,0.18652481354547457,0.0,-0.9388724207452182,0.017417783800925877,0.0761808572937089,0.0,-0.7097885969851571,0.9967185028803396,-0.6649144655400132,0.0,-0.9744274572680443
1729946396.26,-0.9656360838021067,-1.1455966277315666,0.0,0.792510649042866,1.0004196537419823,-1.1866701639453139,0.0,-0.6635872837900203,0.002020079908814355,-0.3135335449473546,0.0,-0.9734580287076781,-0.9968184796598003,-0.3088661491254132,0.0,-1.2201926382618553
1729946396.36,0.9701989849169415,-0.564275639808655,0.0,-0.047584540092191964,-0.9974639082515718,-0.14131002342304716,0.0,-1.101939412699571,0.002020079908814355,-0.5457715152624371,0.0,-0.4238372414550989,0.9967185028803396,-0.17006765289599257,0.0,-1.0163192494828985
1729946396.46,-0.9656360838021067,-1.7426289937064485,0.0,0.27464375163084387,1.0004196537419823,-0.5124438011232597,0.0,-0.383041921287908,0.002020079908814355,-0.8957191417646166,0.0,-0.8824735064935686,-0.9968184796598003,-1.4735665740070718,0.0,-0.6043832927034991
1729946396.56,0.9701989849169415,-1.495174789387912,0.0,0.08475922257976928,-0.9974639082515718,-0.9516187714018455,0.0,-1.0388167061365958,-0.013377623983297164,-0.7780094855775195,0.0,-0.8082004271351121,0.9967185028803396,-1.968413386651093,0.0,-1.2386948464900824
1729946396.66,-0.9656360838021067,-1.184875072861493,0.0,0.6198883499055253,1.0004196537419823,-1.4464638083354624,0.0,-0.7803642909315247,0.002020079908814355,-0.6412117770357587,0.0,-0.5593856112842823,-0.9968184796598003,-2.5718851093877038,0.0,-0.8033693057240563
1729946396.76,0.9701989849169415,-0.9099259569520074,0.0,0.5220690470610323,-0.9974639082515718,-1.1990412898686535,0.0,-0.5222625574295812,-0.013377623983297164,0.05868347596859974,0.0,-0.9716012017237167,-0.9968184796598003,-3.0003500325306973,0.0,-0.8906438728383358
1729946396.86,-0.9656360838021067,-0.5328528837047138,0.0,0.07325106930394665,1.0004196537419823,-0.4072892307748667,0.0,-0.26381014222451016,0.002020079908814355,0.40544976041166825,0.0,-0.8926860549053565,0.9967185028803396,-1.7813371526027437,0.0,-1.103593816597178
1729946396.96,0.9701989849169415,-0.7292451093543455,0.0,0.21518495970576013,-0.9974639082515718,-0.1227533345380365,0.0,-0.26205673370887195,0.002020079908814355,-0.23399999346958683,0.0,-0.8137709080869964,0.9967185028803396,-1.6908163941922518,0.0,-0.7160947386097768
1729946397.06,-0.9656360838021067,-1.652288569907618,0.0,-0.05525664227607361,1.0004196537419823,-0.7351240677433877,0.0,-0.2603033251932338,0.002020079908814355,-0.4948700423166655,0.0,-0.8416233128464177,-0.9968184796598003,-2.227906227427835,0.0,-1.222287227872598
1729946397.16,0.9701989849169415,-0.9413487130559486,0.0,0.8116909045025705,-0.9974639082515718,-0.9578043343635156,0.0,-0.530328236601517,-2.461612542829081,-0.642802448065314,0.0,-0.4851125319258256,0.9967185028803396,-2.6925794539350263,0.0,-0.9395176304223323
1729946397.26,0.9701989849169415,-0.2029139446133311,0.0,0.334102543555928,1.0004196537419823,-0.2402790308097707,0.0,-0.16211244831749455,2.4656527026467097,-0.1528757709622632,0.0,-0.4498328192305588,0.9967185028803396,-2.258079813564666,0.0,-0.9360266477377611
1729946397.36,-0.9656360838021067,-0.2736151458471988,0.0,0.01762832847080354,-0.9974639082515718,0.91642124302256,0.0,-0.3339464828500383,0.002020079908814355,-0.262632072001583,0.0,-0.5844527755677614,-0.9968184796598003,-1.3890805328239462,0.0,-0.6218382061263549
1729946397.46,0.9701989849169415,-0.2696873013342057,0.0,0.1768244487863509,1.0004196537419823,0.7555966060191343,0.0,-0.4601918959759888,0.002020079908814355,-0.1178810083120456,0.0,-0.7190727319049641,-0.9968184796598003,-1.2020042987755974,0.0,-0.7859143923012004
1729946397.56,-0.9656360838021067,-0.06151154214559567,0.0,0.5623475835264117,-0.9974639082515718,0.6751842875174213,0.0,-0.04989430331664949,-2.461612542829081,-0.24831603273558492,0.0,-0.5946653239795492,0.9967185028803396,-1.4916707256891701,0.0,-1.0582110416977524
1729946397.66,0.9701989849169415,0.1741591286339634,0.0,-0.12430556193100993,1.0004196537419823,0.01951461358037859,0.0,-0.7722986117595889,0.002020079908814355,0.1954811845103605,0.0,-0.1898770414759605,-0.9968184796598003,-1.962378669423727,0.0,-0.6811849117640649
1729946397.76,-0.9656360838021067,0.8340370068167279,0.0,-0.030322310178457754,-0.9974639082515718,-0.14131002342304716,0.0,-0.2918646784747214,0.002020079908814355,0.13026367229859084,0.0,-0.19266228195190255,0.9967185028803396,-2.3787741581119883,0.0,-0.5729644485423583
1729946397.86,0.9701989849169415,0.09953008288710259,0.0,0.021464379562744364,1.0004196537419823,1.071060317064315,0.0,-0.40758964050684277,0.002020079908814355,-0.2817201243562473,0.0,-0.19544752242784477,-0.9968184796598003,-1.1839001470934991,0.0,-0.24481207619266737
1729946397.96,-0.9656360838021067,-0.43072892636690485,0.0,0.07325106930394665,-0.9974639082515718,1.1205448207576767,0.0,-0.7828190628534181,0.017417783800925877,-0.3214869000951312,0.0,-0.05989915259866132,0.9967185028803396,-0.5562895554474232,0.0,-0.1924473359240997
1729946398.06,-0.9656360838021067,-0.5014301276007725,0.0,0.6007080944458209,1.0004196537419823,0.7122976652874426,0.0,-0.22523515488046972,-0.013377623983297164,-0.6507558032130912,0.0,-0.29014569860987693,-0.9968184796598003,-0.9545808924535867,0.0,-0.6881668771332073
1729946398.16,0.9701989849169415,0.09167439386111728,0.0,-0.22596091586744393,-0.9974639082515718,0.16178256169879368,0.0,0.24117151027929212,-2.461612542829081,-0.8925377997055056,0.0,-0.3050003144815683,0.9967185028803396,-1.908066214377432,0.0,-0.3006677991458063
1729946398.26,0.9701989849169415,-0.2579037677952282,0.0,0.22861113852755335,1.0004196537419823,0.15559699873712346,0.0,-0.4707123470698181,0.002020079908814355,-1.0547862447201526,0.0,-0.1768792525882305,-0.9968184796598003,-1.962378669423727,0.0,-0.42983415847494005
1729946398.36,-0.9656360838021067,-0.12042920984048587,0.0,0.2132669341597897,-0.9974639082515718,1.0277613763326239,0.0,-0.8880235737917103,0.002020079908814355,-0.2849014664153584,0.0,0.16292008547670866,0.9967185028803396,-0.8278518306788983,0.0,0.15665093253301837
1729946398.46,0.9701989849169415,-0.1322127433794634,0.0,0.19792272979202608,1.0004196537419823,1.7391011169246988,0.0,-0.6495600156649147,0.017417783800925877,0.2447919864265769,0.0,0.927932802868812,-0.9968184796598003,-0.3692133213990743,0.0,0.826919607970685
1729946398.56,-0.9656360838021067,-0.2421923897432576,0.0,0.3475287223777212,-0.9974639082515718,0.6504420356707404,0.0,-0.617998662383427,-0.013377623983297164,0.6535944410223047,0.0,0.6865452949538281,0.9967185028803396,-1.2140737332303295,0.0,0.6349155603192701
