Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949106.36,20.8,0.656,0.0,1.24,20.8,1.033,0.0,2.47,9.59,1.159,0.0,3.5,41.5,0.704,0.0,2.87
1729949106.46,19.2,0.869,0.0,1.05,19.2,0.955,0.0,3.44,8.01,1.1,0.0,2.93,40.1,0.57,0.0,1.76
1729949106.56,20.8,0.985,0.0,2.08,20.8,1.164,0.0,3.17,7.99,0.988,0.0,5.83,40.0,0.518,0.0,3.17
1729949106.66,19.2,1.034,0.0,1.05,19.2,1.176,0.0,5.23,8.0,0.935,0.0,5.41,40.0,0.551,0.0,2.38
1729949106.76,20.8,0.905,0.0,1.72,20.8,1.126,0.0,2.06,8.01,0.917,0.0,5.74,40.0,0.374,0.0,2.89
1729949106.86,19.2,0.604,0.0,1.02,19.2,1.09,0.0,2.2,8.0,0.989,0.0,6.61,40.0,0.554,0.0,3.37
1729949106.96,20.8,0.887,0.0,2.31,20.8,1.01,0.0,2.47,7.99,1.003,0.0,7.14,40.0,0.623,0.0,2.56
1729949107.06,19.2,0.941,0.0,1.6,19.2,1.149,0.0,6.2,8.01,1.089,0.0,6.39,40.0,0.631,0.0,3.98
1729949107.16,20.8,0.949,0.0,1.84,20.8,1.254,0.0,7.12,8.0,1.272,0.0,8.29,40.0,0.573,0.0,1.93
1729949107.26,19.2,0.863,0.0,2.65,19.2,1.305,0.0,5.6,7.99,1.217,0.0,8.7,40.0,0.449,0.0,3.38
1729949107.36,20.5,0.712,0.0,0.799,20.8,1.356,0.0,6.89,8.01,1.203,0.0,9.01,40.0,0.658,0.0,1.14
1729949107.46,19.4,0.918,0.0,4.1,19.2,1.449,0.0,6.02,7.99,1.379,0.0,9.59,40.0,0.65,0.0,1.7
1729949107.56,20.8,1.11,0.0,2.496,19.2,1.889,0.0,11.9,8.0,1.363,0.0,9.65,40.0,0.704,0.0,1.89
1729949107.66,19.2,1.045,0.0,0.893,20.8,1.75,0.0,11.3,8.0,1.357,0.0,7.14,40.0,0.503,0.0,1.74
1729949107.76,19.2,0.896,0.0,1.33,19.2,1.68,0.0,6.12,8.01,1.359,0.0,3.74,40.0,0.645,0.0,2.26
1729949107.86,20.8,0.812,0.0,7.12,20.8,1.478,0.0,6.93,8.0,1.794,0.0,2.81,40.1,0.88,0.0,1.12
1729949107.96,20.8,0.937,0.0,1.6,19.2,1.641,0.0,14.4,8.0,1.803,0.0,5.4,39.9,0.616,0.0,2.72
1729949108.06,19.2,0.904,0.0,1.71,20.8,1.687,0.0,7.49,8.0,1.899,0.0,4.07,40.0,0.679,0.0,1.5
1729949108.16,19.2,0.804,0.0,1.82,19.2,1.712,0.0,8.18,8.0,1.485,0.0,2.78,40.0,0.509,0.0,1.71
1729949108.26,20.8,0.704,0.0,2.49,20.8,1.52,0.0,9.85,6.4,1.319,0.0,3.32,38.4,0.612,0.0,2.22
1729949108.36,20.8,1.087,0.0,2.65,19.2,1.475,0.0,9.04,9.61,1.134,0.0,3.24,41.7,0.757,0.0,1.08
1729949108.46,19.2,0.882,0.0,2.88,20.8,1.961,0.0,9.62,7.99,1.138,0.0,4.48,40.0,0.601,0.0,3.97
1729949108.56,20.8,0.736,0.0,3.22,20.8,1.497,0.0,10.2,8.01,1.124,0.0,6.02,40.0,0.605,0.0,1.95
1729949108.66,19.2,0.832,0.0,3.56,19.2,1.529,0.0,11.7,7.96,1.103,0.0,2.91,40.0,0.889,0.0,0.861
1729949108.76,20.8,1.007,0.0,3.9,19.1,1.642,0.0,14.0,8.03,1.208,0.0,4.9,40.0,0.762,0.0,2.58
1729949108.86,19.1,0.893,0.0,5.37,20.8,1.789,0.0,12.4,8.0,1.562,0.0,3.46,40.0,0.716,0.0,2.03
1729949108.96,20.9,1.038,0.0,4.57,20.6,1.612,0.0,8.27,8.0,1.526,0.0,4.05,40.0,0.825,0.0,3.78
1729949109.06,19.2,0.785,0.0,5.07,19.4,1.705,0.0,2.5,8.0,1.497,0.0,5.79,40.0,0.809,0.0,1.47
1729949109.16,20.8,1.109,0.0,6.11,19.2,1.581,0.0,2.64,7.99,1.483,0.0,3.55,40.0,0.879,0.0,2.4
1729949109.26,19.2,1.225,0.0,7.67,19.2,1.843,0.0,3.29,8.0,1.547,0.0,3.54,40.0,0.633,0.0,2.55
1729949109.36,20.8,1.092,0.0,8.81,20.8,1.858,0.0,1.71,8.0,1.803,0.0,3.66,40.0,1.014,0.0,2.04
1729949109.46,19.2,0.902,0.0,9.73,19.2,1.642,0.0,2.31,8.0,1.669,0.0,7.1,39.6,0.815,0.0,3.08
1729949109.56,20.8,0.728,0.0,1.44,20.8,1.571,0.0,2.78,8.0,1.752,0.0,2.47,40.4,0.834,0.0,1.2
1729949109.66,19.2,0.843,0.0,0.819,19.2,1.205,0.0,2.03,6.4,1.657,0.0,4.13,38.4,0.762,0.0,3.1
1729949109.76,19.2,0.994,0.0,1.09,20.8,1.338,0.0,3.3,7.93,2.649,0.0,2.91,33.6,2.312,0.0,1.62
1729949109.86,14.4,3.242,0.0,2.3,17.6,2.196,0.0,1.99,8.07,3.409,0.0,10.0,4.8,2.55,0.0,2.39
1729949109.96,24.0,8.736,0.0,40.0,4.8,3.909,0.0,34.1,8.0,3.673,0.0,8.75,75.2,2.83,0.041,45.593
1729949110.06,12.8,6.319,0.0,63.9,30.4,7.251,0.095,72.05,9.6,4.761,0.0,17.325,44.8,2.381,0.0,88.797
1729949110.16,8.01,11.351,0.0,23.2,4.8,6.378,0.0,110.0,3.2,4.27,0.0,25.9,22.4,2.25,0.0,132.0
1729949110.26,40.0,6.359,0.038,81.5,32.0,9.214,0.091,104.3,9.6,12.917,0.143,3.1,51.2,4.205,0.03,0.977
1729949110.36,19.2,4.315,0.0,97.75,20.8,10.585,0.071,98.6,8.0,9.98,0.0,26.5,43.2,1.718,0.0,7.818
1729949110.46,20.8,2.416,0.0,114.0,20.8,5.729,0.0,122.8,7.99,7.621,0.0,49.9,40.0,0.636,0.0,14.659
1729949110.56,20.8,1.421,0.0,6.22,20.8,3.352,0.0,147.0,8.0,6.043,0.0,12.9,41.6,0.502,0.0,21.5
1729949110.66,19.2,1.276,0.0,0.926,20.8,2.192,0.0,1.74,9.6,5.019,0.0,2.18,40.0,0.583,0.0,3.4
1729949110.76,20.7,1.144,0.0,1.46,19.2,1.978,0.0,4.07,8.01,4.086,0.0,4.92,40.0,0.49,0.0,4.5
1729949110.86,19.3,1.046,0.0,0.757,20.8,1.734,0.0,2.94,7.99,3.456,0.0,1.41,40.0,0.601,0.0,5.49
1729949110.96,20.8,0.898,0.0,1.14,19.2,1.955,0.0,2.66,8.0,2.839,0.0,2.59,40.0,0.452,0.0,6.48
1729949111.06,19.2,0.837,0.0,1.89,20.8,1.582,0.0,4.56,8.01,2.441,0.0,2.38,40.0,0.5,0.0,5.54
1729949111.16,20.8,0.999,0.0,0.984,19.2,1.331,0.0,2.78,7.99,2.307,0.0,2.17,39.9,0.514,0.0,5.23
1729949111.26,19.2,1.097,0.0,1.97,20.8,1.601,0.0,4.21,8.0,2.12,0.0,3.385,40.0,0.491,0.0,7.6
1729949111.36,20.8,0.995,0.0,0.785,19.2,1.635,0.0,1.56,8.0,2.136,0.0,4.6,40.0,0.536,0.0,8.33
1729949111.46,19.2,0.899,0.0,1.11,20.8,1.518,0.0,3.0,8.0,2.177,0.0,4.015,40.0,0.566,0.0,9.06
1729949111.56,20.8,0.707,0.0,2.2,19.2,1.427,0.0,2.56,8.0,1.739,0.0,3.43,40.0,0.507,0.0,1.35
1729949111.66,19.2,0.879,0.0,0.83,20.8,1.364,0.0,2.37,8.0,1.399,0.0,2.795,40.0,0.595,0.0,0.805
1729949111.76,20.8,1.15,0.0,1.61,20.8,1.45,0.0,4.09,8.0,1.213,0.0,2.16,40.0,0.596,0.0,2.37
1729949111.86,19.2,0.963,0.0,2.22,19.2,1.559,0.0,1.99,8.0,1.062,0.0,2.45,40.0,0.599,0.0,1.73
1729949111.96,20.8,0.84,0.0,0.964,19.2,1.451,0.0,3.29,8.0,1.046,0.0,2.495,40.0,0.683,0.0,1.09
1729949112.06,19.2,0.731,0.0,1.56,20.8,1.355,0.0,1.5,8.01,0.955,0.0,2.54,40.0,0.577,0.0,1.53
1729949112.16,19.2,0.84,0.0,2.51,19.2,1.414,0.0,2.31,4.79,1.007,0.0,0.772,28.5,0.99,0.0,1.6
1729949112.26,7.96,3.57,0.0,1.6,17.6,2.346,0.0,3.01,1.6,3.456,0.0,2.82,4.85,5.361,0.0,1.39
1729949112.36,0.0,3.57,0.0,26.2,0.0,2.346,0.0,31.208,1.6,7.993,0.75,10.1,6.4,6.698,0.81,40.043
1729949112.46,17.6,7.446,0.5,50.8,1.6,13.221,0.5,59.406,14.4,14.022,0.182,16.6,76.8,4.335,0.127,78.695
1729949112.56,35.2,6.182,0.043,75.4,20.8,11.701,0.435,87.604,9.59,10.266,0.0,23.1,44.8,1.27,0.0,117.348
1729949112.66,20.8,3.006,0.0,100.0,41.6,5.248,0.0,115.802,8.0,7.88,0.0,29.6,40.0,0.789,0.0,156.0
1729949112.76,20.8,1.667,0.0,0.794,19.2,3.392,0.0,144.0,8.0,5.968,0.0,5.64,40.0,0.619,0.0,16.7
1729949112.86,19.2,1.242,0.0,0.781,20.8,2.319,0.0,72.98,8.0,4.796,0.0,2.98,40.0,0.687,0.0,2.21
1729949112.96,20.8,0.873,0.0,1.18,19.2,2.023,0.0,1.96,8.0,3.75,0.0,1.67,40.0,0.802,0.0,1.09
1729949113.06,19.2,0.655,0.0,2.26,20.8,1.393,0.0,2.44,8.0,3.334,0.0,3.21,40.0,0.775,0.0,1.44
1729949113.16,20.8,0.487,0.0,0.826,19.2,1.041,0.0,4.07,8.0,3.05,0.0,2.51,40.0,0.712,0.0,0.949
1729949113.26,19.2,0.612,0.0,1.37,20.8,1.129,0.0,2.91,8.0,2.57,0.0,2.92,40.0,0.779,0.0,1.18
1729949113.36,20.8,0.756,0.0,2.59,19.2,1.13,0.0,4.4,7.99,2.299,0.0,4.72,40.0,0.685,0.0,0.78
1729949113.46,19.2,0.672,0.0,2.67,19.2,1.273,0.0,5.89,8.01,2.011,0.0,6.45,40.0,0.631,0.0,1.56
1729949113.56,20.8,0.66,0.0,2.0,20.8,1.073,0.0,7.38,7.99,1.801,0.0,5.65,40.0,0.886,0.0,0.917
1729949113.66,19.2,0.587,0.0,1.13,19.2,1.017,0.0,5.88,6.4,1.647,0.0,6.42,38.4,0.687,0.0,1.42
1729949113.76,20.8,0.823,0.0,1.38,20.8,1.451,0.0,6.57,8.0,1.574,0.0,6.24,39.9,0.752,0.0,3.23
1729949113.86,19.2,0.899,0.0,2.77,19.2,1.125,0.0,6.6,8.01,1.564,0.0,8.82,40.1,0.606,0.0,1.05
1729949113.96,20.8,0.753,0.0,2.65,20.8,1.156,0.0,9.26,8.0,1.683,0.0,7.92,40.0,0.756,0.0,3.07
1729949114.06,19.2,0.893,0.0,2.34,20.8,1.109,0.0,9.57,8.0,1.511,0.0,8.12,40.0,0.797,0.0,1.27
1729949114.16,20.8,0.708,0.0,5.55,19.2,1.438,0.0,9.97,8.0,1.407,0.0,10.3,40.0,0.958,0.0,1.48
1729949114.26,19.2,0.911,0.0,2.06,20.8,1.525,0.0,10.5,8.0,1.366,0.0,2.09,40.0,0.824,0.0,1.93
1729949114.36,20.8,0.973,0.0,1.02,19.2,1.4,0.0,9.27,8.0,1.281,0.0,0.964,40.0,0.659,0.0,1.46
1729949114.46,19.2,0.855,0.0,3.2,20.8,1.315,0.0,12.0,7.97,1.236,0.0,1.71,40.0,0.777,0.0,0.698
1729949114.56,20.8,0.751,0.0,3.05,19.2,1.209,0.0,11.6,8.03,1.189,0.0,0.849,40.0,0.843,0.0,2.25
1729949114.66,19.2,0.765,0.0,3.46,20.8,1.351,0.0,9.62,7.99,1.163,0.0,1.62,40.0,0.625,0.0,2.13
1729949114.76,20.8,0.947,0.0,2.69,19.2,1.47,0.0,10.8,8.01,1.202,0.0,2.54,40.0,0.497,0.0,4.3
1729949114.86,19.2,1.005,0.0,1.84,20.8,1.322,0.0,8.94,9.6,1.326,0.0,1.45,41.6,0.463,0.0,1.34
1729949114.96,20.8,0.802,0.0,2.4,19.2,1.27,0.0,10.8,8.0,1.052,0.0,1.82,40.0,0.447,0.0,2.77
1729949115.06,19.2,0.761,0.0,3.36,20.8,1.083,0.0,11.4,8.0,0.955,0.0,1.78,40.0,0.602,0.0,1.68
1729949115.16,20.8,0.784,0.0,3.06,19.2,1.327,0.0,11.1,8.0,0.861,0.0,1.41,40.0,0.558,0.0,1.84
1729949115.26,19.2,1.001,0.0,3.22,20.8,1.174,0.0,13.4,8.01,0.755,0.0,3.13,40.0,0.433,0.0,4.14
1729949115.36,14.4,1.028,0.308,2.733,17.6,1.353,0.154,9.61,8.0,0.646,0.0,1.14,40.0,0.43,0.0,3.42
1729949115.46,16.0,0.866,0.167,2.247,14.4,1.526,0.25,1.68,8.0,0.727,0.0,3.37,40.0,0.567,0.0,0.971
1729949115.56,12.8,0.887,0.385,1.76,16.0,1.513,0.231,2.22,8.0,0.82,0.0,2.3,40.0,0.491,0.0,0.968
1729949115.66,11.2,1.079,0.364,2.42,14.4,1.38,0.25,2.84,8.01,0.931,0.0,1.57,40.0,0.471,0.0,1.99
1729949115.76,16.0,1.218,0.286,2.93,16.0,1.441,0.167,1.83,7.99,1.256,0.0,2.75,40.0,0.462,0.0,1.76
1729949115.86,16.0,1.15,0.091,3.11,16.0,1.317,0.231,3.21,8.01,0.965,0.0,1.06,40.0,0.335,0.0,2.12
1729949115.96,16.0,1.27,0.286,0.993,19.2,0.909,0.077,1.59,8.0,0.822,0.0,0.933,40.0,0.496,0.0,2.39
1729949116.06,12.8,1.161,0.333,1.702,14.4,1.318,0.25,2.64,8.0,0.647,0.0,0.831,40.0,0.477,0.0,1.15
1729949116.16,17.6,0.915,0.154,2.41,14.4,1.15,0.308,3.69,8.0,0.552,0.0,1.05,40.0,0.504,0.0,1.42
1729949116.26,17.6,1.005,0.083,2.35,16.0,1.019,0.167,1.58,8.0,0.627,0.0,1.92,40.0,0.44,0.0,1.2
1729949116.36,12.8,1.059,0.385,5.18,17.6,1.289,0.154,3.02,8.0,0.753,0.0,0.857,40.0,0.479,0.0,1.19
1729949116.46,11.2,0.816,0.364,4.65,14.4,1.41,0.182,2.545,7.99,0.913,0.0,1.15,40.0,0.465,0.0,0.819
1729949116.56,17.6,0.701,0.214,4.12,16.0,1.298,0.286,2.07,8.01,1.185,0.0,1.51,40.0,0.423,0.0,1.41
1729949116.66,14.4,0.712,0.25,5.71,14.4,1.262,0.25,3.327,7.99,1.158,0.0,0.82,40.0,0.575,0.0,2.12
1729949116.76,12.8,0.679,0.333,6.61,11.2,1.491,0.417,4.583,8.0,0.974,0.0,0.781,40.0,0.508,0.0,1.08
1729949116.86,17.6,0.814,0.154,7.94,9.59,1.894,0.5,5.84,8.0,0.98,0.0,1.79,40.0,0.515,0.0,3.95
1729949116.96,17.6,0.866,0.154,11.856,14.4,2.107,0.308,1.69,7.99,1.123,0.0,0.904,40.0,0.498,0.0,1.16
1729949117.06,9.59,0.87,0.455,15.772,14.4,1.748,0.25,3.42,8.0,1.327,0.0,1.26,40.0,0.544,0.0,2.71
1729949117.16,19.2,0.732,0.143,19.688,16.0,1.83,0.286,5.15,8.0,1.238,0.0,1.03,40.0,0.529,0.0,4.57
1729949117.26,14.4,0.731,0.25,23.604,14.4,1.638,0.25,1.65,4.79,2.591,0.0,1.23,28.6,1.687,0.0,5.95
1729949117.36,7.96,2.012,0.0,27.52,6.4,1.372,0.556,1.7,0.0,2.591,0.0,1.01,3.2,1.607,0.0,1.63
1729949117.46,11.0,7.354,0.3,31.436,0.0,1.372,0.0,1.75,4.82,9.17,0.4,41.408,34.9,7.12,0.29,26.904
1729949117.56,4.87,9.564,0.727,35.352,0.0,1.372,0.0,1.8,6.44,13.283,0.333,81.806,22.8,7.692,0.3,52.178
1729949117.66,20.9,10.983,0.458,39.268,0.0,1.372,0.0,1.85,4.8,15.165,0.4,122.204,24.0,7.073,0.444,77.452
1729949117.76,17.6,6.858,0.154,43.184,14.5,14.685,0.769,1.9,14.4,14.183,0.1,162.602,35.2,4.703,0.12,102.726
1729949117.86,17.6,4.685,0.083,47.1,17.6,12.339,0.312,1.95,9.6,10.532,0.0,203.0,81.6,1.875,0.019,128.0
1729949117.96,17.6,2.7,0.154,13.1,28.8,9.448,0.217,2.0,8.0,7.993,0.0,102.0,40.0,1.041,0.0,128.0
1729949118.06,19.2,1.578,0.077,5.42,16.0,5.327,0.167,2.05,8.0,6.132,0.0,0.99,40.0,0.892,0.0,3.98
1729949118.16,16.0,1.129,0.167,5.35,12.8,3.831,0.2,2.7,8.0,4.997,0.0,1.57,40.0,0.763,0.0,4.63
1729949118.26,19.2,0.811,0.0,5.7,14.4,2.457,0.438,2.295,8.0,4.233,0.0,0.765,40.0,0.731,0.0,4.7
1729949118.36,16.0,0.552,0.167,7.14,16.0,1.717,0.167,1.89,6.4,3.605,0.0,1.07,38.4,0.69,0.0,5.31
1729949118.46,16.0,0.697,0.231,7.57,17.6,1.757,0.154,5.085,8.01,2.927,0.0,1.69,40.0,0.804,0.0,5.88
1729949118.56,16.0,0.985,0.231,8.0,17.6,1.713,0.154,8.28,8.0,2.343,0.0,0.796,40.0,0.825,0.0,6.65
1729949118.66,17.6,0.864,0.083,10.0,14.4,1.486,0.25,1.73,8.0,1.974,0.0,0.964,40.0,0.67,0.0,6.87
1729949118.76,17.6,0.887,0.154,1.68,11.2,1.568,0.3,2.75,8.0,1.657,0.0,1.35,40.0,0.652,0.0,8.17
1729949118.86,17.6,1.052,0.083,0.755,12.8,1.414,0.467,2.465,8.0,1.794,0.0,0.814,40.0,0.736,0.0,8.22
1729949118.96,14.4,1.055,0.308,1.17,16.0,1.689,0.231,2.18,8.0,1.862,0.0,1.16,40.0,0.383,0.0,10.0
1729949119.06,17.6,0.994,0.083,1.55,11.2,1.909,0.3,2.995,8.0,1.826,0.0,2.04,40.0,0.299,0.0,1.09
1729949119.16,19.2,0.851,0.0,0.773,14.4,1.741,0.4,3.81,9.6,1.73,0.0,3.3,41.7,0.386,0.0,2.0
1729949119.26,14.4,0.708,0.308,1.42,16.0,1.413,0.167,2.905,8.01,1.35,0.0,1.24,40.0,0.524,0.0,1.52
1729949119.36,20.8,0.793,0.0,2.09,17.6,1.224,0.083,2.0,8.0,1.245,0.0,1.03,40.0,0.616,0.0,2.33
1729949119.46,19.2,0.854,0.0,1.23,20.8,1.174,0.0,4.09,8.0,1.236,0.0,0.81,40.0,0.484,0.0,1.49
1729949119.56,20.8,0.832,0.0,2.57,20.8,1.16,0.0,2.66,7.99,1.186,0.0,1.43,40.0,0.496,0.0,2.18
1729949119.66,19.2,0.817,0.0,1.28,19.2,1.289,0.0,3.54,8.0,1.325,0.0,1.84,40.0,0.531,0.0,2.05
1729949119.76,20.8,0.715,0.0,1.84,20.8,1.232,0.0,2.26,8.0,1.291,0.0,1.17,40.0,0.652,0.0,1.67
1729949119.86,19.2,1.054,0.0,2.59,19.2,1.434,0.0,3.28,8.0,1.325,0.0,0.962,40.0,0.574,0.0,2.92
1729949119.96,20.8,0.96,0.0,1.95,20.8,1.522,0.0,6.78,7.99,1.431,0.0,3.72,40.0,0.595,0.0,1.6
1729949120.06,19.2,0.979,0.0,2.29,19.2,1.354,0.0,1.96,8.0,1.125,0.0,0.803,40.0,0.441,0.0,2.11
1729949120.16,20.8,0.82,0.0,0.928,19.2,1.267,0.0,4.1,8.0,0.947,0.0,2.04,40.0,0.656,0.0,1.82
1729949120.26,19.2,0.753,0.0,1.05,20.8,1.265,0.0,2.44,8.0,0.731,0.0,0.773,40.0,0.6,0.0,1.91
1729949120.36,20.8,0.838,0.0,1.25,19.2,1.203,0.0,4.28,8.0,0.88,0.0,1.72,40.0,0.482,0.0,3.3
1729949120.46,19.2,0.88,0.0,1.22,20.7,1.208,0.0,2.6,8.0,0.854,0.0,3.89,40.0,0.563,0.0,0.998
1729949120.56,20.8,0.878,0.0,1.12,19.2,1.423,0.0,2.19,8.0,0.85,0.0,2.79,40.0,0.511,0.0,2.57
1729949120.66,19.2,0.639,0.0,0.831,20.8,1.14,0.0,3.82,8.0,0.873,0.0,1.69,40.0,0.642,0.0,1.15
1729949120.76,20.8,0.722,0.0,1.97,20.8,1.206,0.0,2.36,8.0,1.032,0.0,1.53,40.0,0.696,0.0,1.73
1729949120.86,19.2,0.978,0.0,2.63,19.2,1.11,0.0,4.25,8.0,1.527,0.0,2.4,40.0,0.738,0.0,1.0
1729949120.96,20.8,0.958,0.0,1.0,19.2,1.616,0.0,3.01,8.0,1.198,0.0,3.27,40.0,0.791,0.0,1.02
1729949121.06,19.2,0.678,0.0,3.1,20.8,1.516,0.0,4.07,8.0,1.061,0.0,4.89,40.0,0.565,0.0,2.92
1729949121.16,20.8,0.607,0.0,1.59,20.8,1.454,0.0,4.42,8.0,0.908,0.0,2.54,40.0,0.748,0.0,1.21
1729949121.26,19.2,0.62,0.0,2.46,19.2,1.194,0.0,4.46,8.0,0.887,0.0,3.48,39.9,0.724,0.0,1.85
1729949121.36,20.8,0.649,0.0,2.39,19.2,1.485,0.0,4.09,8.0,0.951,0.0,3.17,40.0,0.649,0.0,1.27
1729949121.46,19.2,0.723,0.0,1.47,20.8,1.545,0.0,3.72,8.0,0.964,0.0,4.4,40.0,0.776,0.0,1.46
1729949121.56,20.8,0.655,0.0,2.54,20.8,1.523,0.0,4.3,8.0,1.073,0.0,5.92,40.0,0.541,0.0,2.05
1729949121.66,19.2,0.638,0.0,1.65,19.2,1.303,0.0,5.08,8.0,1.303,0.0,5.67,39.9,0.858,0.0,1.26
1729949121.76,20.8,0.754,0.0,1.51,19.2,1.3,0.0,4.23,8.0,1.265,0.0,6.49,40.0,0.894,0.0,1.56
1729949121.86,19.2,0.681,0.0,2.58,19.2,1.399,0.0,5.32,8.0,1.199,0.0,9.12,40.0,0.798,0.0,1.01
1729949121.96,20.8,0.754,0.0,1.85,20.8,1.556,0.0,6.41,8.0,1.19,0.0,7.59,40.0,0.779,0.0,2.3
1729949122.06,19.2,0.791,0.0,2.43,19.2,1.471,0.0,6.46,8.0,1.1,0.0,6.41,38.4,0.517,0.0,1.52
1729949122.16,20.8,0.7,0.0,1.34,20.8,1.323,0.0,3.75,8.01,1.243,0.0,1.02,41.6,0.831,0.0,2.36
1729949122.26,19.2,0.645,0.0,1.96,19.2,1.082,0.0,5.88,6.4,1.272,0.0,2.13,38.4,0.853,0.0,2.75
1729949122.36,20.8,0.681,0.0,1.13,20.8,1.432,0.0,8.01,8.0,1.372,0.0,3.65,40.0,0.916,0.0,1.58
1729949122.46,19.2,0.896,0.0,2.74,19.2,1.133,0.0,9.305,8.0,1.489,0.0,1.0,40.0,0.763,0.0,2.75
1729949122.56,20.8,0.831,0.0,2.25,20.8,1.166,0.0,10.6,7.99,1.352,0.0,0.997,39.9,0.637,0.0,1.13
1729949122.66,19.2,0.725,0.0,1.66,20.8,1.054,0.0,9.2,8.01,1.15,0.0,1.24,40.0,1.018,0.0,2.19
1729949122.76,20.8,0.555,0.0,1.16,19.2,1.204,0.0,7.89,8.0,0.978,0.0,1.12,40.0,0.889,0.0,1.97
1729949122.86,19.2,0.536,0.0,1.19,20.8,0.975,0.0,9.02,8.0,0.853,0.0,3.47,40.0,0.78,0.0,1.57
1729949122.96,20.8,0.76,0.0,1.85,19.2,0.896,0.0,8.78,8.01,0.884,0.0,1.66,40.0,0.722,0.0,2.76
1729949123.06,19.2,0.783,0.0,2.53,20.8,0.913,0.0,8.06,8.0,0.989,0.0,0.832,40.0,0.684,0.0,1.65
1729949123.16,20.8,0.74,0.0,2.48,19.2,0.987,0.0,11.7,7.99,1.066,0.0,2.15,38.4,0.648,0.0,3.24
1729949123.26,19.2,0.756,0.0,2.54,20.8,1.238,0.0,12.7,8.0,1.04,0.0,2.73,41.6,0.681,0.0,2.81
1729949123.36,20.8,1.045,0.0,2.69,19.2,1.571,0.0,12.0,8.0,1.199,0.0,3.76,41.5,0.513,0.0,3.085
1729949123.46,14.4,1.177,0.25,3.21,20.8,1.226,0.0,13.2,9.6,1.387,0.0,1.81,40.0,0.368,0.0,3.36
1729949123.56,17.6,1.081,0.154,2.29,17.6,1.048,0.154,13.9,8.0,1.05,0.0,2.23,40.0,0.442,0.0,1.01
1729949123.66,16.0,0.901,0.167,0.86,16.0,1.282,0.167,12.4,8.01,0.848,0.0,1.03,40.0,0.298,0.0,2.12
1729949123.76,19.2,0.792,0.077,0.965,16.0,1.343,0.167,10.9,8.0,0.752,0.0,2.15,40.0,0.318,0.0,0.877
1729949123.86,11.2,0.791,0.364,1.07,16.0,1.166,0.231,3.13,7.99,0.724,0.0,1.46,40.0,0.391,0.0,1.724
1729949123.96,14.4,1.013,0.357,1.64,17.6,1.105,0.154,2.93,8.01,0.77,0.0,0.832,40.1,0.319,0.0,2.57
1729949124.06,11.2,1.179,0.417,1.55,11.2,1.44,0.417,2.73,8.0,0.832,0.0,0.992,40.0,0.363,0.0,3.12
1729949124.16,14.4,0.722,0.308,1.53,16.0,1.309,0.167,4.12,8.0,0.984,0.0,0.954,40.0,0.375,0.0,3.67
1729949124.26,12.8,0.705,0.333,2.605,12.8,1.103,0.333,2.53,8.01,1.229,0.0,1.6,40.0,0.427,0.0,3.325
1729949124.36,16.0,0.819,0.231,3.68,14.4,1.101,0.25,2.568,8.0,0.98,0.0,0.778,40.0,0.39,0.0,2.98
1729949124.46,14.4,0.742,0.182,3.3,9.59,1.047,0.571,2.605,7.99,0.911,0.0,1.15,39.9,0.337,0.0,4.69
1729949124.56,17.6,0.841,0.214,4.21,14.4,0.982,0.25,2.642,8.01,0.967,0.0,1.72,40.0,0.528,0.0,6.06
1729949124.66,17.6,0.907,0.083,5.57,16.0,1.235,0.167,2.68,8.0,1.02,0.0,0.828,40.0,0.394,0.0,5.72
1729949124.76,17.6,0.667,0.154,5.31,14.4,1.422,0.357,2.48,7.99,1.057,0.0,1.03,40.1,0.406,0.0,6.97
1729949124.86,14.4,0.618,0.25,5.05,16.0,1.358,0.091,2.28,8.0,0.957,0.0,1.43,40.0,0.372,0.0,8.8
1729949124.96,11.2,0.562,0.3,5.06,16.0,1.315,0.286,3.57,8.01,1.072,0.0,0.814,40.0,0.56,0.0,9.2
1729949125.06,16.0,0.721,0.333,6.94,17.6,1.189,0.083,1.69,8.0,1.287,0.0,1.7,40.0,0.499,0.0,6.51
1729949125.16,12.8,0.832,0.333,7.265,14.4,1.527,0.308,2.31,8.0,1.076,0.0,1.71,40.0,0.459,0.0,0.839
1729949125.26,17.6,0.729,0.154,7.59,17.6,1.682,0.083,2.055,8.0,1.041,0.0,0.866,40.1,0.653,0.0,0.903
1729949125.36,14.4,0.928,0.25,7.26,12.8,1.505,0.333,1.8,8.01,0.845,0.0,1.0,40.0,0.553,0.0,1.81
1729949125.46,16.0,0.805,0.231,6.93,16.0,1.338,0.231,2.63,8.0,0.863,0.0,1.8,40.0,0.58,0.0,0.784
1729949125.56,17.6,0.73,0.083,7.89,16.0,1.492,0.167,2.305,8.0,1.021,0.0,0.873,40.0,0.529,0.0,1.4
1729949125.66,16.0,0.839,0.231,8.85,14.4,1.775,0.25,1.98,8.0,1.091,0.0,1.1,40.0,0.582,0.0,2.58
1729949125.76,19.2,0.647,0.077,8.91,16.0,1.697,0.167,2.872,8.0,1.167,0.0,1.78,40.0,0.683,0.0,0.988
