Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949607.6,20.8,1.905,0.0,6.18,19.2,1.225,0.0,4.11,40.0,0.605,0.0,3.4,8.01,0.845,0.0,3.52
1729949607.7,19.2,1.737,0.0,6.72,20.8,1.079,0.0,3.79,40.0,0.599,0.0,1.94,7.99,0.862,0.0,1.17
1729949607.8,20.8,1.69,0.0,3.4,19.2,0.883,0.0,3.05,40.0,0.53,0.0,2.06,8.0,0.894,0.0,1.82
1729949607.9,20.8,1.621,0.0,6.47,20.8,1.197,0.0,4.07,40.0,0.513,0.0,1.92,7.99,0.969,0.0,1.57
1729949608.0,19.2,1.716,0.0,7.02,19.2,1.178,0.0,4.24,40.0,0.568,0.0,2.17,6.4,1.078,0.0,1.2
1729949608.1,20.8,1.878,0.0,6.09,20.8,1.257,0.0,4.68,40.0,0.652,0.0,2.02,9.61,1.255,0.0,2.5
1729949608.2,19.2,2.06,0.0,7.9,19.2,1.082,0.0,4.36,40.0,0.679,0.0,2.91,8.0,1.11,0.0,2.95
1729949608.3,20.8,1.964,0.0,6.4,20.8,0.973,0.0,4.99,40.0,0.704,0.0,2.14,8.0,1.001,0.0,1.93
1729949608.4,19.2,1.914,0.0,8.65,19.2,1.304,0.0,4.75,40.0,0.688,0.0,2.19,7.99,1.087,0.0,2.48
1729949608.5,20.8,1.63,0.0,6.04,20.8,1.207,0.0,3.89,40.0,0.619,0.0,1.37,8.01,0.924,0.0,0.839
1729949608.6,19.2,1.84,0.0,6.85,19.2,1.196,0.0,3.54,40.0,0.633,0.0,1.31,8.0,0.853,0.0,1.29
1729949608.7,20.8,1.795,0.0,5.91,20.8,1.047,0.0,3.73,40.0,0.728,0.0,0.787,8.0,0.894,0.0,2.62
1729949608.8,19.2,1.742,0.0,4.93,19.2,0.874,0.0,3.9,40.0,0.646,0.0,1.52,8.0,0.969,0.0,1.81
1729949608.9,19.2,1.902,0.0,6.32,20.8,1.306,0.0,6.95,40.0,0.836,0.0,2.78,8.0,1.12,0.0,2.13
1729949609.0,20.8,1.862,0.0,4.04,19.2,1.186,0.0,5.39,40.0,0.72,0.0,1.58,8.0,1.373,0.0,1.94
1729949609.1,19.2,1.821,0.0,9.96,20.8,1.27,0.0,6.9,40.0,0.853,0.0,2.24,7.99,1.328,0.0,1.67
1729949609.2,20.8,2.124,0.0,11.5,19.2,0.87,0.0,6.77,40.0,0.762,0.0,2.39,8.0,1.253,0.0,3.54
1729949609.3,19.2,1.634,0.0,11.4,17.6,0.919,0.083,6.623,40.0,0.835,0.0,1.58,8.0,1.424,0.0,0.958
1729949609.4,16.0,1.795,0.231,17.3,16.0,0.881,0.167,6.477,40.0,0.756,0.0,2.19,8.01,1.42,0.0,2.99
1729949609.5,17.6,1.704,0.083,16.533,16.0,0.973,0.286,6.33,40.0,0.748,0.0,0.772,7.98,1.326,0.0,2.23
1729949609.6,19.2,1.751,0.077,15.767,19.2,1.048,0.0,7.69,40.0,0.791,0.0,2.01,8.01,1.391,0.0,2.74
1729949609.7,16.0,2.251,0.167,15.0,14.4,0.997,0.25,10.1,40.0,0.884,0.0,1.86,8.0,1.426,0.0,2.23
1729949609.8,14.4,2.052,0.182,14.0,12.8,0.877,0.385,9.207,40.0,0.68,0.0,1.14,8.0,1.608,0.0,1.11
1729949609.9,16.0,2.066,0.286,13.0,14.4,0.818,0.308,8.313,40.0,0.8,0.0,2.12,8.0,1.246,0.0,1.84
1729949610.0,14.4,1.85,0.25,11.2,12.8,0.875,0.2,7.42,40.0,0.653,0.0,3.28,8.01,1.045,0.0,1.08
1729949610.1,16.0,1.911,0.231,12.7,16.0,0.788,0.333,7.41,41.5,0.745,0.0,2.51,7.99,1.019,0.0,1.66
1729949610.2,11.2,2.093,0.462,13.15,14.4,0.894,0.25,7.595,38.5,0.664,0.0,2.87,8.0,1.013,0.0,2.89
1729949610.3,17.6,1.75,0.083,13.6,17.6,0.769,0.154,7.78,40.0,0.688,0.0,0.805,8.01,1.055,0.0,1.23
1729949610.4,12.8,1.483,0.273,15.0,16.0,0.68,0.167,8.42,40.1,0.649,0.0,1.09,7.99,1.131,0.0,1.7
1729949610.5,8.0,1.359,0.643,1.96,17.6,0.587,0.154,8.76,40.0,0.708,0.0,1.61,8.01,1.212,0.0,0.816
1729949610.6,16.0,1.239,0.167,3.29,16.0,0.856,0.167,6.197,40.0,0.82,0.0,0.745,8.01,1.424,0.0,1.06
1729949610.7,19.2,1.278,0.077,2.89,19.2,0.841,0.077,3.633,40.0,0.86,0.0,1.07,7.99,1.205,0.0,1.9
1729949610.8,16.0,1.062,0.231,2.21,17.6,0.917,0.083,1.07,40.0,0.795,0.0,2.04,8.0,1.051,0.0,1.9
1729949610.9,16.0,1.236,0.231,1.53,12.8,0.877,0.385,0.939,39.9,0.765,0.0,1.32,8.01,0.875,0.0,1.93
1729949611.0,17.6,0.867,0.083,2.063,14.4,1.205,0.25,0.808,40.0,0.8,0.0,2.65,7.99,0.822,0.0,2.02
1729949611.1,17.6,1.207,0.083,2.597,12.8,1.282,0.385,2.11,40.0,1.0,0.0,2.05,8.0,0.969,0.0,1.14
1729949611.2,14.4,1.363,0.182,3.13,17.6,1.059,0.083,1.743,40.0,0.861,0.0,0.979,8.0,1.028,0.0,1.14
1729949611.3,16.0,1.157,0.333,2.05,14.4,0.815,0.25,1.377,38.4,0.525,0.0,1.75,8.0,1.139,0.0,0.726
1729949611.4,11.2,1.148,0.364,2.139,16.0,0.788,0.091,1.01,41.6,0.422,0.0,1.02,8.0,1.328,0.0,0.871
1729949611.5,16.0,1.092,0.286,2.227,17.6,0.958,0.154,1.82,40.0,0.49,0.0,1.19,7.99,1.601,0.0,1.07
1729949611.6,12.8,0.816,0.333,2.316,17.6,0.98,0.214,1.488,40.0,0.642,0.0,0.781,7.99,1.243,0.0,1.15
1729949611.7,14.4,1.228,0.25,2.404,14.4,1.011,0.308,1.156,40.0,0.552,0.0,1.23,8.0,1.011,0.0,1.21
1729949611.8,16.0,1.241,0.231,2.493,19.2,0.834,0.0,0.824,40.0,0.674,0.0,1.26,8.0,0.91,0.0,1.31
1729949611.9,17.6,1.234,0.083,2.581,16.0,0.588,0.231,0.839,40.0,0.503,0.0,2.08,8.01,0.813,0.0,2.39
1729949612.0,19.2,1.024,0.077,2.67,14.4,0.891,0.25,1.11,40.0,0.381,0.0,1.59,8.0,0.779,0.0,2.21
1729949612.1,19.2,1.213,0.077,3.79,16.0,1.039,0.231,1.38,40.1,0.625,0.0,2.47,8.0,0.846,0.0,3.62
1729949612.2,16.0,1.292,0.167,3.08,16.0,1.021,0.167,1.166,40.0,0.461,0.0,3.35,6.41,0.845,0.0,5.11
1729949612.3,16.0,1.382,0.167,2.365,14.4,0.987,0.182,0.951,41.6,0.629,0.0,4.23,8.0,1.038,0.0,5.51
1729949612.4,14.4,1.641,0.308,1.65,14.4,0.928,0.357,1.56,38.4,0.572,0.0,5.46,9.6,1.25,0.0,6.39
1729949612.5,14.4,1.441,0.308,3.865,17.6,1.192,0.083,3.7,41.6,0.611,0.0,5.96,8.0,1.069,0.0,5.73
1729949612.6,16.0,1.452,0.091,6.08,14.4,1.178,0.308,2.04,38.4,0.538,0.0,5.89,8.0,0.878,0.0,6.9
1729949612.7,12.8,1.763,0.385,2.15,19.2,1.04,0.077,1.525,40.0,0.619,0.0,7.07,8.0,0.878,0.0,8.31
1729949612.8,11.2,1.244,0.462,4.09,19.2,0.895,0.0,1.01,40.0,0.525,0.0,9.05,8.01,0.751,0.0,7.37
1729949612.9,19.2,1.708,0.0,3.705,20.8,0.766,0.0,1.38,40.0,0.617,0.0,1.86,7.99,1.103,0.0,9.55
1729949613.0,20.8,1.497,0.0,3.32,19.2,1.067,0.0,2.66,40.0,0.504,0.0,1.8,8.0,1.128,0.0,1.97
1729949613.1,20.8,1.591,0.0,4.91,20.8,1.256,0.0,3.2,40.0,0.663,0.0,1.74,8.0,1.178,0.0,2.24
1729949613.2,19.2,1.835,0.0,5.34,19.2,1.047,0.0,2.87,40.0,0.646,0.0,0.77,8.0,1.382,0.0,1.96
1729949613.3,20.8,1.626,0.0,4.46,20.8,1.076,0.0,2.82,40.0,0.647,0.0,1.55,8.01,1.178,0.0,1.94
1729949613.4,19.2,1.833,0.0,7.26,19.2,0.851,0.0,2.01,40.0,0.741,0.0,2.45,8.0,1.005,0.0,1.37
1729949613.5,20.8,1.872,0.0,4.59,19.2,0.906,0.0,3.92,40.0,0.723,0.0,1.17,7.99,0.932,0.0,1.6
1729949613.6,19.2,1.792,0.0,7.78,20.8,0.961,0.0,1.53,40.0,0.66,0.0,1.99,8.0,0.946,0.0,1.28
1729949613.7,19.2,2.167,0.0,7.49,20.8,1.049,0.0,2.64,40.0,0.711,0.0,1.99,8.0,0.919,0.0,1.72
1729949613.8,20.8,2.054,0.0,7.27,19.2,1.142,0.0,3.51,40.0,0.827,0.0,2.18,8.0,0.915,0.0,1.85
1729949613.9,20.8,2.409,0.0,8.57,20.8,0.918,0.0,2.05,40.0,0.873,0.0,2.72,7.99,0.975,0.0,2.07
1729949614.0,19.2,1.951,0.0,5.74,20.8,0.847,0.0,2.44,40.1,0.77,0.0,1.41,8.0,1.037,0.0,1.71
1729949614.1,20.8,1.941,0.0,8.43,19.2,0.97,0.0,1.91,40.0,0.75,0.0,2.53,7.99,1.324,0.0,1.38
1729949614.2,19.2,2.125,0.0,7.86,19.2,1.058,0.0,1.36,40.0,0.728,0.0,2.05,8.0,1.091,0.0,1.57
1729949614.3,19.2,1.948,0.0,9.31,20.8,1.096,0.0,2.06,40.0,0.742,0.0,2.52,8.01,1.04,0.0,0.87
1729949614.4,20.8,2.192,0.0,10.2,19.2,0.991,0.0,1.63,40.0,0.798,0.0,2.93,7.99,0.972,0.0,4.88
1729949614.5,19.2,2.022,0.0,7.77,20.8,1.027,0.0,2.3,40.0,0.748,0.0,4.05,8.0,1.093,0.0,3.27
1729949614.6,19.2,1.62,0.0,9.21,19.2,0.997,0.0,1.07,40.1,0.902,0.0,2.71,8.0,1.088,0.0,3.005
1729949614.7,20.8,1.844,0.0,5.23,20.8,1.065,0.0,1.2,39.9,0.746,0.0,1.05,8.0,1.102,0.0,2.74
1729949614.8,19.2,1.558,0.0,7.99,19.2,0.969,0.0,1.14,40.0,0.88,0.0,2.2,8.0,1.237,0.0,2.32
1729949614.9,20.8,1.627,0.0,8.78,16.0,0.999,0.231,1.9,40.0,0.944,0.0,2.82,8.0,1.473,0.0,3.565
1729949615.0,12.8,1.697,0.333,7.26,14.4,0.73,0.182,2.53,40.0,0.831,0.0,4.25,8.01,1.168,0.0,4.81
1729949615.1,12.8,1.453,0.273,6.547,16.0,0.995,0.167,1.58,40.0,0.877,0.0,2.11,8.01,0.901,0.0,3.76
1729949615.2,14.4,1.151,0.4,5.835,16.0,1.081,0.286,2.15,40.0,0.893,0.0,0.791,7.99,0.895,0.0,2.71
1729949615.3,16.0,1.506,0.231,5.123,17.6,0.966,0.154,2.195,40.0,1.009,0.0,0.685,8.01,0.849,0.0,1.66
1729949615.4,14.4,1.208,0.25,4.41,16.0,1.245,0.167,2.24,38.4,0.845,0.0,0.776,7.99,1.017,0.0,1.92
1729949615.5,16.0,1.223,0.231,3.63,20.8,0.771,0.0,4.44,41.6,0.758,0.0,0.76,8.01,1.029,0.0,1.59
1729949615.6,16.0,1.112,0.091,6.36,14.4,0.999,0.25,2.48,38.4,0.422,0.0,0.801,8.0,1.177,0.0,2.09
1729949615.7,11.2,0.771,0.5,5.818,16.0,1.168,0.167,2.13,41.6,0.418,0.0,0.731,8.0,1.398,0.0,0.727
1729949615.8,12.8,0.956,0.2,5.275,14.4,0.932,0.308,2.78,40.0,0.567,0.0,0.814,8.0,1.179,0.0,1.21
1729949615.9,14.4,0.781,0.4,4.732,14.4,0.906,0.308,2.18,40.0,0.757,0.0,1.88,8.0,1.063,0.0,1.03
1729949616.0,11.2,1.197,0.222,4.19,17.6,0.787,0.083,2.03,40.0,0.586,0.0,1.2,8.01,0.904,0.0,1.0
1729949616.1,17.6,0.87,0.312,3.648,14.4,1.027,0.308,0.846,41.6,0.529,0.0,0.938,8.0,0.887,0.0,0.938
1729949616.2,14.4,0.688,0.25,3.105,11.2,1.16,0.364,1.66,38.4,0.511,0.0,1.02,8.0,0.843,0.0,0.752
1729949616.3,16.0,1.13,0.231,2.563,16.0,1.009,0.286,1.32,40.0,0.627,0.0,1.5,8.0,0.915,0.0,0.799
1729949616.4,12.8,1.349,0.333,2.02,17.6,0.977,0.083,1.69,40.0,0.476,0.0,1.1,8.01,0.944,0.0,0.743
1729949616.5,12.8,1.507,0.385,1.883,14.4,0.951,0.308,2.52,40.0,0.629,0.0,1.48,6.4,0.908,0.0,0.926
1729949616.6,14.4,1.403,0.1,1.747,16.0,1.018,0.167,1.01,39.9,0.474,0.0,0.836,8.0,1.102,0.0,1.03
1729949616.7,12.8,1.088,0.467,1.61,16.0,1.128,0.231,0.974,40.0,0.563,0.0,0.775,9.59,1.212,0.0,0.804
1729949616.8,12.8,1.478,0.333,1.99,16.0,1.122,0.167,0.938,40.0,0.5,0.0,0.824,8.0,0.962,0.0,0.742
1729949616.9,16.0,1.528,0.167,2.37,14.4,1.052,0.25,0.902,40.0,0.466,0.0,0.958,8.0,0.808,0.0,1.72
1729949617.0,17.6,1.089,0.154,2.598,14.4,0.836,0.308,0.998,40.0,0.684,0.0,1.18,7.99,0.692,0.0,1.18
1729949617.1,17.6,1.132,0.154,2.825,17.6,1.081,0.154,0.796,41.5,0.583,0.0,0.747,8.01,0.64,0.0,0.822
1729949617.2,8.0,1.047,0.583,3.052,16.0,1.037,0.091,0.844,38.4,0.634,0.0,0.764,8.01,0.671,0.0,0.773
1729949617.3,12.8,1.395,0.385,3.28,17.6,1.012,0.154,0.85,40.0,0.558,0.0,0.716,7.99,0.769,0.0,0.72
1729949617.4,17.6,1.53,0.083,2.842,16.0,0.933,0.231,0.794,40.0,0.669,0.0,0.822,8.01,0.93,0.0,0.774
1729949617.5,12.8,1.629,0.385,2.405,14.4,0.832,0.308,0.829,40.0,0.71,0.0,0.769,8.0,1.23,0.0,0.851
1729949617.6,12.8,1.652,0.333,1.968,12.8,0.666,0.111,0.865,40.0,0.458,0.0,0.796,8.0,0.999,0.0,1.13
1729949617.7,17.6,1.08,0.154,1.53,11.2,0.661,0.533,0.9,40.1,0.702,0.0,0.917,8.0,0.861,0.0,0.979
1729949617.8,12.8,1.215,0.333,3.385,11.2,0.942,0.462,2.61,40.0,0.848,0.0,1.18,8.0,0.754,0.0,1.02
1729949617.9,20.8,1.471,0.0,5.24,16.0,0.902,0.167,4.32,41.5,0.689,0.0,1.07,8.0,0.8,0.0,0.771
1729949618.0,11.2,1.385,0.364,1.66,14.4,0.623,0.308,0.761,38.4,0.701,0.0,0.722,7.99,0.875,0.0,0.675
1729949618.1,14.4,1.452,0.308,2.33,19.2,0.541,0.077,1.04,40.0,0.622,0.0,0.949,8.0,0.891,0.0,0.946
1729949618.2,17.6,1.257,0.154,2.493,14.4,0.758,0.25,2.26,40.0,0.615,0.0,0.709,8.0,1.032,0.0,1.15
1729949618.3,11.2,1.258,0.462,2.657,14.4,0.831,0.308,1.02,40.0,0.762,0.0,0.744,8.01,1.215,0.0,1.2
1729949618.4,14.4,1.604,0.25,2.82,19.2,0.896,0.0,1.54,40.0,0.751,0.0,0.803,8.0,1.094,0.0,1.16
1729949618.5,20.8,1.683,0.0,2.15,20.8,0.676,0.0,2.06,40.0,0.668,0.0,0.897,8.01,0.879,0.0,1.37
1729949618.6,19.2,1.473,0.0,3.27,19.2,0.645,0.0,0.879,40.0,0.569,0.0,0.991,7.99,0.715,0.0,2.27
1729949618.7,19.2,1.284,0.0,2.61,20.8,0.911,0.0,0.914,40.0,0.718,0.0,1.34,8.0,0.63,0.0,2.1
1729949618.8,19.2,1.603,0.0,3.46,19.2,0.781,0.0,1.8,40.0,0.656,0.0,0.806,8.01,0.832,0.0,5.23
1729949618.9,20.8,1.618,0.0,2.18,20.8,0.822,0.0,2.47,40.0,0.856,0.0,0.753,7.99,0.8,0.0,1.46
1729949619.0,19.2,1.342,0.0,2.51,19.2,0.668,0.0,2.18,40.0,0.773,0.0,0.774,8.0,0.944,0.0,0.74
1729949619.1,20.8,1.179,0.0,3.06,20.8,0.752,0.0,2.28,40.0,0.808,0.0,0.794,8.0,1.019,0.0,1.86
1729949619.2,20.8,1.111,0.0,3.1,19.2,0.899,0.0,1.87,40.0,0.93,0.0,0.779,8.0,1.317,0.0,3.67
1729949619.3,19.2,1.29,0.0,4.35,20.8,0.886,0.0,3.36,40.0,0.857,0.0,1.74,8.0,1.159,0.0,4.31
1729949619.4,20.8,1.533,0.0,2.85,19.2,0.866,0.0,3.83,40.0,0.886,0.0,3.29,7.99,1.2,0.0,3.36
1729949619.5,20.8,1.236,0.0,4.51,20.8,0.707,0.0,5.3,40.0,0.902,0.0,3.91,8.01,1.241,0.0,3.52
1729949619.6,19.2,1.2,0.0,2.12,19.2,0.786,0.0,6.41,40.0,0.586,0.0,2.42,8.0,1.363,0.0,4.51
1729949619.7,20.8,1.202,0.0,3.11,20.8,0.871,0.0,8.49,40.0,0.9,0.0,2.45,8.0,1.388,0.0,6.45
1729949619.8,19.2,1.3,0.0,7.63,19.2,0.984,0.0,7.88,38.4,0.595,0.0,2.02,8.0,1.351,0.0,6.97
1729949619.9,20.8,1.679,0.0,7.88,20.8,1.002,0.0,8.41,40.0,0.715,0.0,2.26,8.0,1.541,0.0,6.04
1729949620.0,19.2,1.569,0.0,5.99,19.2,1.216,0.0,9.5,41.6,0.521,0.0,3.45,6.4,1.649,0.0,6.68
1729949620.1,20.8,1.819,0.0,6.9,20.8,1.112,0.0,13.9,40.0,0.637,0.0,2.29,8.0,1.456,0.0,11.0
1729949620.2,19.2,1.763,0.0,12.5,19.2,1.106,0.0,7.13,40.0,0.438,0.0,2.66,9.6,1.497,0.0,9.97
1729949620.3,20.8,1.501,0.0,10.9,20.8,1.08,0.0,3.73,40.0,0.623,0.0,2.22,8.0,1.463,0.0,6.76
1729949620.4,19.2,1.711,0.0,6.04,19.2,1.017,0.0,1.3,40.0,0.55,0.0,2.54,8.0,1.465,0.0,6.8
1729949620.5,20.8,1.448,0.0,7.09,20.8,0.906,0.0,3.67,40.0,0.635,0.0,2.14,8.0,1.447,0.0,5.98
1729949620.6,19.2,1.566,0.0,7.23,19.2,0.986,0.0,4.4,40.0,0.451,0.0,2.27,6.4,1.432,0.0,7.0
1729949620.7,20.8,1.474,0.0,8.71,20.8,1.064,0.0,4.32,40.0,0.559,0.0,1.3,8.0,1.466,0.0,8.67
1729949620.8,19.2,1.66,0.0,10.3,19.2,1.236,0.0,3.53,40.0,0.699,0.0,1.5,8.0,1.619,0.0,9.58
1729949620.9,20.8,1.485,0.0,10.3,20.8,1.15,0.0,1.44,40.0,0.631,0.0,3.28,9.6,1.686,0.0,6.56
1729949621.0,19.2,1.537,0.0,10.2,19.2,1.008,0.0,2.05,40.0,0.515,0.0,2.24,8.01,1.314,0.0,1.28
1729949621.1,20.8,1.746,0.0,8.43,20.8,0.892,0.0,2.98,40.0,0.59,0.0,2.34,7.99,1.21,0.0,3.66
1729949621.2,19.2,1.627,0.0,10.5,19.2,1.184,0.0,4.65,40.0,0.563,0.0,1.17,8.01,1.023,0.0,2.84
1729949621.3,19.2,1.652,0.0,10.6,20.8,1.201,0.0,3.22,41.6,0.659,0.0,2.29,7.99,1.115,0.0,2.38
1729949621.4,20.8,1.664,0.0,10.7,19.2,1.134,0.0,2.19,38.4,0.596,0.0,1.06,7.99,1.103,0.0,2.78
1729949621.5,19.2,1.814,0.0,11.5,20.8,0.97,0.0,2.41,40.0,0.622,0.0,2.48,8.0,1.079,0.0,1.14
1729949621.6,20.8,1.628,0.0,11.8,19.2,0.925,0.0,0.725,40.0,0.6,0.0,2.76,8.01,1.132,0.0,2.2
1729949621.7,19.2,1.65,0.0,13.2,20.8,1.266,0.0,1.97,40.0,0.656,0.0,1.74,7.99,1.241,0.0,1.57
1729949621.8,20.8,1.484,0.0,13.3,19.2,1.251,0.0,3.56,40.0,0.941,0.0,1.99,8.0,1.537,0.0,2.48
1729949621.9,20.8,1.652,0.0,10.3,20.8,1.098,0.0,2.12,40.0,0.75,0.0,1.21,8.01,1.221,0.0,1.69
1729949622.0,19.2,1.877,0.0,3.36,19.2,0.93,0.0,3.18,40.0,0.724,0.0,1.91,7.99,0.953,0.0,1.06
1729949622.1,20.8,1.737,0.0,3.17,20.8,0.756,0.0,3.13,40.0,0.675,0.0,2.0,8.01,0.808,0.0,1.67
1729949622.2,19.2,1.689,0.0,4.48,19.2,0.802,0.0,2.39,40.0,0.804,0.0,1.6,8.0,0.861,0.0,2.05
1729949622.3,19.2,1.798,0.0,2.31,20.8,0.967,0.0,2.57,40.0,0.75,0.0,2.57,8.01,1.196,0.0,1.17
1729949622.4,20.8,2.171,0.0,3.7,19.2,0.936,0.0,2.04,40.0,0.791,0.0,4.56,7.93,1.264,0.0,2.86
1729949622.5,19.2,1.718,0.0,1.59,20.8,1.032,0.0,3.78,40.0,0.733,0.0,2.67,8.06,1.389,0.0,1.32
1729949622.6,20.8,1.866,0.0,2.74,19.2,0.788,0.0,3.96,40.0,0.824,0.0,2.7,8.0,1.554,0.0,1.98
1729949622.7,19.2,1.512,0.0,3.56,20.8,0.862,0.0,2.5,40.0,0.9,0.0,4.38,8.0,1.534,0.0,0.815
1729949622.8,20.8,1.578,0.0,1.93,19.2,0.935,0.0,2.29,40.0,0.806,0.0,4.24,8.0,1.334,0.0,2.14
1729949622.9,19.2,1.609,0.0,2.63,20.8,0.831,0.0,0.889,40.0,0.889,0.0,5.25,8.01,1.284,0.0,2.73
1729949623.0,19.2,1.501,0.0,1.75,19.2,0.998,0.0,2.8,40.0,0.776,0.0,5.81,8.0,1.222,0.0,1.04
1729949623.1,20.8,2.044,0.0,2.44,20.8,0.792,0.0,4.08,40.0,0.781,0.0,6.47,8.0,1.2,0.0,3.02
1729949623.2,19.2,1.618,0.0,4.37,19.2,0.891,0.0,2.3,40.0,0.762,0.0,7.34,8.0,1.459,0.0,2.65
1729949623.3,20.8,1.483,0.0,2.61,20.8,0.979,0.0,3.71,40.0,0.774,0.0,7.4,8.0,1.498,0.0,2.49
1729949623.4,19.2,1.412,0.0,3.55,19.2,0.948,0.0,3.12,40.0,0.885,0.0,9.68,8.0,1.757,0.0,2.79
1729949623.5,20.8,1.271,0.0,1.51,20.8,0.92,0.0,3.17,40.0,0.737,0.0,7.08,8.01,1.557,0.0,1.16
1729949623.6,20.8,1.286,0.0,2.45,19.2,0.803,0.0,3.64,40.0,0.774,0.0,1.68,8.0,1.483,0.0,1.965
1729949623.7,19.2,1.332,0.0,3.27,20.8,0.952,0.0,2.76,40.0,0.902,0.0,2.29,8.01,1.558,0.0,2.77
1729949623.8,20.8,1.366,0.0,1.84,19.2,1.03,0.0,3.6,40.0,1.061,0.0,1.79,7.99,1.406,0.0,2.59
1729949623.9,19.2,1.331,0.0,2.62,20.8,1.063,0.0,2.37,40.0,0.877,0.0,2.63,8.0,1.427,0.0,3.37
1729949624.0,20.8,1.277,0.0,2.1,19.2,0.967,0.0,3.38,40.0,0.864,0.0,3.35,8.0,1.361,0.0,2.23
1729949624.1,19.2,1.356,0.0,2.43,20.8,0.847,0.0,3.09,38.4,0.519,0.0,2.05,8.0,1.421,0.0,1.85
1729949624.2,20.8,1.593,0.0,3.74,19.2,1.032,0.0,2.64,41.6,0.656,0.0,2.88,8.0,1.608,0.0,1.47
1729949624.3,20.8,1.65,0.0,1.76,20.8,1.103,0.0,3.25,40.0,0.519,0.0,4.34,8.0,1.789,0.0,3.04
1729949624.4,19.2,1.671,0.0,2.4,19.2,1.617,0.0,1.64,40.0,0.652,0.0,3.27,8.0,1.569,0.0,2.86
1729949624.5,20.8,1.499,0.0,2.11,20.8,1.195,0.0,2.88,40.0,0.484,0.0,2.74,8.0,1.272,0.0,2.09
1729949624.6,19.2,1.49,0.0,2.4,19.2,1.049,0.0,1.07,40.0,0.624,0.0,2.17,8.0,1.048,0.0,1.434
1729949624.7,20.8,1.728,0.0,4.33,20.8,0.973,0.0,1.24,40.0,0.63,0.0,4.04,8.0,0.9,0.0,0.779
1729949624.8,19.2,1.368,0.0,6.25,19.2,1.149,0.0,2.55,40.0,0.577,0.0,1.43,8.0,0.933,0.0,1.519
1729949624.9,20.8,1.3,0.0,3.98,20.8,1.279,0.0,1.72,40.0,0.578,0.0,2.13,6.4,0.841,0.0,2.26
1729949625.0,19.2,1.527,0.0,2.38,19.2,1.242,0.0,2.63,40.0,0.628,0.0,1.25,8.0,1.113,0.0,2.79
1729949625.1,20.8,1.846,0.0,3.21,20.8,1.247,0.0,0.881,40.0,0.727,0.0,3.84,8.01,1.171,0.0,2.44
1729949625.2,19.2,1.712,0.0,5.28,19.2,1.025,0.0,1.89,40.0,0.557,0.0,3.2,9.6,1.347,0.0,3.43
1729949625.3,20.8,1.38,0.0,3.24,20.8,1.26,0.0,3.12,40.0,0.566,0.0,2.36,8.0,1.048,0.0,2.12
1729949625.4,19.2,1.247,0.0,3.29,19.2,1.141,0.0,1.57,40.0,0.568,0.0,2.9,8.0,0.826,0.0,2.72
1729949625.5,20.8,1.297,0.0,2.87,20.8,1.132,0.0,3.46,39.9,0.686,0.0,1.13,8.0,0.671,0.0,2.04
1729949625.6,19.2,1.388,0.0,3.44,19.2,1.031,0.0,3.48,40.0,0.736,0.0,2.24,8.0,0.622,0.0,1.54
1729949625.7,20.8,1.43,0.0,6.59,20.8,0.666,0.0,4.31,40.0,0.565,0.0,0.964,8.0,0.6,0.0,3.53
1729949625.8,19.2,1.206,0.0,3.58,19.2,1.068,0.0,5.53,40.0,0.586,0.0,1.13,8.0,0.665,0.0,3.69
1729949625.9,20.8,1.403,0.0,2.49,20.8,1.036,0.0,6.23,40.0,0.666,0.0,0.957,8.01,0.775,0.0,3.47
1729949626.0,19.2,1.499,0.0,4.78,19.2,0.941,0.0,7.21,40.0,0.632,0.0,1.08,7.99,1.011,0.0,4.71
1729949626.1,19.2,1.894,0.0,7.13,19.2,0.808,0.0,7.02,40.0,0.864,0.0,1.72,8.01,1.081,0.0,5.79
1729949626.2,20.8,1.811,0.0,11.8,20.8,0.736,0.0,8.97,40.0,0.64,0.0,1.02,7.99,1.145,0.0,5.93
1729949626.3,20.8,1.753,0.0,8.6,19.2,0.773,0.0,8.86,40.0,0.616,0.0,1.47,8.0,1.182,0.0,7.28
1729949626.4,19.2,1.79,0.0,8.16,20.8,0.894,0.0,9.78,40.0,0.657,0.0,0.825,8.0,1.267,0.0,7.11
1729949626.5,19.2,1.812,0.0,9.84,20.8,0.8,0.0,10.7,40.0,0.765,0.0,1.66,8.0,1.439,0.0,8.64
1729949626.6,19.2,1.59,0.0,10.5,19.2,0.817,0.0,6.84,40.0,0.825,0.0,2.81,8.0,1.331,0.0,8.74
1729949626.7,20.8,1.696,0.0,12.6,20.8,0.634,0.0,3.02,40.0,0.704,0.0,3.03,8.0,1.278,0.0,9.01
1729949626.8,20.8,1.636,0.0,8.94,19.2,0.777,0.0,3.09,40.0,0.584,0.0,2.62,8.0,1.334,0.0,7.59
1729949626.9,19.2,1.687,0.0,10.2,20.8,1.056,0.0,2.26,40.0,0.787,0.0,2.52,8.0,1.725,0.0,8.56
1729949627.0,19.2,2.105,0.0,11.4,19.2,0.953,0.0,2.34,40.0,1.036,0.0,1.72,8.0,1.749,0.0,9.11
