Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949097.46,0.17045882863314193,-0.37007668112168685,0.0,-0.7178224022442304,0.0006164588565971974,-1.864793568549564,0.0,-1.31360603846331,0.986209824796503,-1.8489472374807374,0.0,-0.8122125504717389,-0.999179123631926,-0.5873908814041185,0.0,-1.484306414769732
1729949097.56,-2.7273412581302345,-0.6823378598078917,0.0,-0.7976065962817935,0.0006164588565971974,-1.8486909288323934,0.0,-1.2075620690859554,-0.975192918714599,-2.355925077306375,0.0,-1.0553444935850538,1.0007839084119055,-0.854362922572932,0.0,-1.4874990163719268
1729949097.66,2.7273412581302345,-0.1053335078877299,0.0,-0.6960630765976225,0.0006164588565971974,-1.777839314076843,0.0,-1.225236063982181,0.986209824796503,-2.135027589953776,0.0,-0.754745000281319,-0.999179123631926,-0.7498956021155706,0.0,-1.3470245458753567
1729949097.76,2.7273412581302345,-0.0646037889286596,0.0,-0.4059387346428475,0.0006164588565971974,-1.2561137872405173,0.0,-1.3065364405048197,0.986209824796503,-2.446456834418097,0.0,-1.031031299273722,1.0007839084119055,-1.7945688066891898,0.0,-1.247699162695964
1729949097.86,0.0,-0.44474783254664907,0.0,-0.24999690084215578,2.842741221996141,-0.7118445648001525,0.0,-0.9035693568708719,-0.975192918714599,-2.240044428203372,0.0,-0.9824049106510594,-0.999179123631926,-0.49453104099757444,0.0,-0.9816490291797328
1729949097.96,0.0,-1.2321890657553407,0.0,0.609496462198865,0.0006164588565971974,-0.6474340059314703,0.0,-1.4260126460033058,0.986209824796503,-2.1603764819450575,0.0,-0.9293579412445179,1.0007839084119055,-0.5177460010992104,0.0,-1.3754032267837548
1729949098.06,0.0,-1.3272250766598377,0.0,1.0664423007776351,0.0006164588565971974,-0.18689851002039254,0.0,-1.1170712152172793,-0.975192918714599,-2.1821041036518705,0.0,-1.0708165263286282,-0.999179123631926,0.13227288174659727,0.0,-1.0880690825862251
1729949098.16,0.17045882863314193,5.142011951339156,0.0,0.9068739127025092,0.018379738626218976,1.941870460589554,0.0,-0.8081297844312527,-0.975192918714599,-1.204361126845283,0.0,-0.6906465789150814,-0.999179123631926,4.9609845828868835,0.0,-1.5449658452114328
1729949098.26,-0.17045882863314193,0.5734951414301076,0.0,1.0664423007776351,0.0006164588565971974,1.1206358350138557,0.0,1.3162844020950855,-0.975192918714599,3.0578739979745437,0.0,-1.0000872337865732,1.0007839084119055,3.4462084362551355,0.0,0.7622209126413227
1729949098.36,0.0,-1.2254007792621624,0.0,9.784678776518621,0.0006164588565971974,0.8629935995391267,0.0,3.440698588621424,0.986209824796503,0.562818771975512,0.0,7.518371936747201,1.0007839084119055,2.476983852011833,0.0,3.069407670494078
1729949098.46,0.0,-1.042117043946346,0.0,18.50291525225961,0.0006164588565971974,0.3477091285896694,0.0,-1.1898880741897295,0.986209824796503,0.16810031096840822,0.0,16.036831107280978,-0.999179123631926,1.5599929279972113,0.0,-1.5712161250517007
1729949098.56,0.0,-1.021752184466811,0.0,0.8234631643905115,0.0006164588565971974,0.9048604628037705,0.0,-1.0308221201236976,-0.975192918714599,-0.7951575847003038,0.0,-0.686225998131203,1.0007839084119055,1.3046283668792154,0.0,-1.0440821271782084
1729949098.66,0.0,0.20013938430529657,0.0,-0.3043952149586762,0.0006164588565971974,1.0143584128805303,0.0,-0.8717561660576656,0.986209824796503,-0.8856893418120254,0.0,-0.9183064892848216,-0.999179123631926,0.1787028019498693,0.0,-0.516948129304716
1729949098.76,0.0,0.7635671632391023,0.0,-1.0297060698456135,-0.01714682091302458,-0.016210529018384937,0.0,-1.473378952325191,-0.975192918714599,-1.1355569914403754,0.0,-0.6994877404828383,1.0007839084119055,0.0045906011875991954,0.0,-1.4250659183734513
1729949098.86,0.0,-0.6076667083829302,0.0,-0.6380382082066673,0.0006164588565971974,-0.4123354660607804,0.0,-1.3277452343802907,0.986209824796503,-1.624428479843669,0.0,-0.726011225186109,-0.999179123631926,0.759076804490769,0.0,-0.8681343055461409
1729949098.96,0.0,-0.08496864840819475,0.0,-1.1348761438042194,0.0006164588565971974,-0.640992950044602,0.0,-1.2146316670444457,-0.975192918714599,-0.8494766389673369,0.0,-0.95146084516391,1.0007839084119055,0.06262800144168923,0.0,-1.0135750452016805
1729949099.06,0.0,-1.0896350493985947,0.0,-1.1566354694508274,0.0006164588565971974,-0.4638639131557262,0.0,-1.1015180997086007,0.986209824796503,-0.9943274503460908,0.0,-0.7414832579296836,-0.999179123631926,-0.34363380033694035,0.0,-0.9142496620222877
1729949099.16,0.0,-0.13248665386044342,0.0,-1.3887349430146474,0.0006164588565971974,-0.5218334161375402,0.0,-1.2305382624510488,0.986209824796503,-1.204361126845283,0.0,-0.803371388903982,1.0007839084119055,-0.877577882674568,0.0,-0.8149242788428948
1729949099.26,0.0,-0.31577038917625977,0.0,-1.218286892116217,0.0006164588565971974,-0.8825325458021608,0.0,-1.3595584251934971,-0.975192918714599,-1.1210719103025,0.0,-0.8674698102702195,-0.999179123631926,-0.964633983055703,0.0,-0.7155988956635019
1729949099.36,0.0,-0.45153611903982743,0.0,-1.3288967974864754,0.018379738626218976,-0.7376087883476254,0.0,-1.0591005119576589,-0.975192918714599,-0.7698086927090224,0.0,-0.5735011881423026,1.0007839084119055,0.689431924185861,0.0,-1.2689831733772623
1729949099.46,0.0,-0.9606576060282054,0.0,-1.4395067028567332,0.0006164588565971974,-0.2352064291719046,0.0,-1.3772324200897228,0.986209824796503,-0.4366518265378886,0.0,-0.8851521334057334,-0.999179123631926,-0.5873908814041185,0.0,-1.3115511947398593
1729949099.56,0.0,-1.4494142335370486,0.0,-0.9245359958870076,0.0006164588565971974,-1.2754369549011217,0.0,-1.1863532752104844,0.986209824796503,-1.1029655588801561,0.0,-0.13144310975445753,1.0007839084119055,-1.034278863360611,0.0,-1.3541192161024562
1729949099.66,0.0,1.0147337634867026,0.0,-1.3923614972890823,-0.01714682091302458,-2.0000557421737963,0.0,-1.4344961635534943,-0.975192918714599,-1.6425348312660129,0.0,-1.117232624559352,-0.999179123631926,-1.945466047349824,0.0,-1.3612138863295558
1729949099.76,0.0,1.7750218507226807,0.0,-1.327083520349258,0.0006164588565971974,-2.3639753997818507,0.0,-1.3595584251934971,0.986209824796503,-1.0088125314839662,0.0,-0.2883737275821425,1.0007839084119055,-0.842755442522114,0.0,-1.3683085565566553
1729949099.86,0.0,0.580283427923286,0.0,-1.4195606543473425,0.018379738626218976,-2.209390058497014,0.0,-1.129796491542562,-0.975192918714599,-0.9291445852256516,0.0,-0.4430940550178883,-0.999179123631926,0.10905792164496125,0.0,-1.4903368844627667
1729949099.96,0.0,0.1729862383325838,0.0,-1.512037788345427,-0.01714682091302458,-2.0580252451556102,0.0,-1.4984760250778315,0.986209824796503,-0.5416686647874855,0.0,-0.6906465789150814,1.0007839084119055,0.34120752266132076,0.0,-1.4743738764517929
1729949100.06,0.0,0.7160491577868536,0.0,0.3592642172628715,0.0006164588565971974,-1.9614094068525871,0.0,-1.3383496313180263,-0.975192918714599,0.32381493320056814,0.0,-0.1623871752416066,-0.999179123631926,-0.5699796613278915,0.0,-1.5442563781887224
1729949100.16,0.0,1.5034903909955453,0.0,-1.5403249116860174,0.018379738626218976,-1.8132651214546183,0.0,-0.9778001354350202,-0.975192918714599,-0.2374819608921025,0.0,-0.5403468322632141,1.0007839084119055,-0.935615282928658,0.0,-1.2335098222417649
1729949100.26,0.0,0.722837444280032,0.0,-1.3125773032515191,-0.01714682091302458,-1.2078058680890058,0.0,-1.2181664660236908,0.986209824796503,-1.1464208022937814,0.0,-0.35247214894838,-0.999179123631926,-1.3302696046564704,0.0,-0.9497230131577851
1729949100.36,0.17045882863314193,0.4716708440324319,0.0,-1.453287609099585,0.0006164588565971974,-0.122487951151711,0.0,-0.7727817946388013,-0.975192918714599,-1.4397436953357583,0.0,-0.6044452536294517,1.0007839084119055,-2.5954849301956315,0.0,-1.3824978970108541
1729949100.46,0.0,0.28838710871661555,0.0,-1.5936352595202072,0.0006164588565971974,-0.28995540421028415,0.0,-1.129796491542562,0.986209824796503,-1.675126263826233,0.0,-0.2198547254320266,-0.999179123631926,-1.840998726892462,0.0,-0.9993857047474816
1729949100.56,0.0,0.634589719868713,0.0,-1.1649765442820272,0.0006164588565971974,-1.0306768312001293,0.0,-0.1153091844992024,-0.975192918714599,-1.1464208022937814,0.0,0.6023733003693653,-6.999068219763414,-0.831147962471296,0.308,0.12511952624778813
1729949100.66,0.0,1.462760672036475,0.0,-0.735955173616404,0.0006164588565971974,-1.3430680417132386,0.0,0.3760278736158744,-6.859401149247899,-1.0522677748975924,0.1,0.785827402900321,-6.999068219763414,-0.09987671926976222,0.25,0.0896461751122908
1729949100.76,0.0,-0.32255867566943813,0.0,-1.1700537202662358,-0.01714682091302458,-1.6554592522263467,0.0,-0.4687890824237178,-2.9365956622256966,-1.30937796509488,0.267,-0.06292410760434163,-4.999105187719585,-1.0168676432843842,0.231,-0.6907675498686535
1729949100.86,-0.17045882863314193,0.05079708145537291,0.0,-1.6041522669160677,0.0006164588565971974,-0.7923577633860057,0.0,0.019013176712113476,-0.975192918714599,-2.3052272933238114,0.077,0.19346957786060853,-4.999105187719585,-1.6842977462064188,0.167,-0.6623888689602557
1729949100.96,0.17045882863314193,0.3087519681961507,0.0,-1.01157329847344,0.018379738626218976,-0.8535477943112535,0.0,-0.07642639572750558,-6.859401149247899,-1.613564668990262,0.25,0.3061943878495092,-8.999031251807242,-0.14050289944762523,0.385,-0.3112026927188309
1729949101.06,-2.7273412581302345,-0.7298558652601403,0.0,-1.1239964809809153,-2.841508304282947,-0.9211788811233702,0.0,1.0547092776309444,-2.9365956622256966,-1.7113389666709213,0.083,1.1173709616912049,-6.999068219763414,-0.2565776999558053,0.25,-0.025642216078076038
1729949101.16,2.7273412581302345,0.41057626559382643,0.0,-1.5834809075517904,2.842741221996141,0.20922642702200292,0.0,1.022896086817738,-4.897998405736799,-2.4718057264093782,0.231,1.2647973308335512,-4.999105187719585,-0.6686432417598446,0.231,0.25991826056267847
1729949101.26,0.0,-0.3429235351489733,0.0,-1.508411234070992,0.0006164588565971974,-0.8696504340284243,0.0,1.3763759847422532,-6.859401149247899,-1.5230329118785415,0.25,1.4120026709367035,-8.999031251807242,-0.30300762015907734,0.2,0.6252937772583025
1729949101.36,-2.7273412581302345,-0.5805135624102167,0.0,-1.2581789891349988,-2.841508304282947,-1.607151333074835,0.0,-1.5066060627300957,-4.897998405736799,-2.073465995117805,0.167,1.5594290400790498,-6.999068219763414,-0.5931946214295275,0.4,0.7682513823343571
1729949101.46,0.0,0.4513059845528967,0.0,-1.5842062184066772,2.842741221996141,-1.7649572023031066,0.0,0.5987202093083192,-8.820803892758999,-1.6497773718349507,0.429,1.1173709616912049,-2.999142155675753,0.1787028019498693,0.083,0.9115637209217669
1729949101.56,0.0,0.20013938430529657,0.0,-1.0405857326689176,-2.8237450245133253,-2.2415953379313547,0.0,-1.4397983620223622,-8.820803892758999,-0.5815026379166424,0.385,1.4157601646030002,-8.999031251807242,0.8983665651005851,0.333,1.0545213259978214
1729949101.66,-2.556882429497093,1.3066300826933723,0.0,-1.163888577999697,-0.01714682091302458,-1.7069876993212925,0.0,-1.363093224172742,-6.859401149247899,-1.8489472374807374,0.25,1.7141493675147954,-2.999142155675753,0.921581525202221,0.154,1.1396573687230156
1729949101.76,2.7273412581302345,0.5734951414301076,0.0,-1.3923614972890823,0.0006164588565971974,-1.2496727313536489,0.0,-1.041426517061433,-8.820803892758999,-0.5887451784855801,0.2,2.1009501861041606,-6.999068219763414,0.9912264055071291,0.25,2.005207136429154
1729949101.86,0.0,-0.7027027192874269,0.0,-1.4467598114056026,0.0006164588565971974,-1.5942692213010985,0.0,-1.4641884749791536,-8.820803892758999,-0.4149242048310755,0.467,2.487751004693525,-0.999179123631926,-1.3244658646310612,0.077,1.5688849174625352
1729949101.96,0.0,-1.5919682498937946,0.0,-1.4576394742289065,-0.01714682091302458,-1.365611737317277,0.0,-1.2181664660236908,-10.7822066362701,-0.5923664487700493,0.462,-1.145966399654562,-8.999031251807242,-1.701708966282646,0.385,1.6071961366888725
1729949102.06,0.0,-0.7298558652601403,0.0,-1.3851083887402127,2.842741221996141,-0.8696504340284243,0.0,-1.2782580486708583,-10.7822066362701,0.17172158125287665,0.417,-0.8418304417237245,-4.999105187719585,-0.86597040262375,0.167,1.6451526224038546
1729949102.16,2.7273412581302345,-1.7616754122232539,0.0,-1.5715132784461556,0.0006164588565971974,-1.6651208360566492,0.0,-1.2181664660236908,-2.9365956622256966,0.06308347271881129,0.154,-0.5376944837928871,-6.999068219763414,-0.34943754036234936,0.25,1.6831091081188367
1729949102.26,0.0,-1.4290493740575134,0.0,-1.327083520349258,0.0006164588565971974,-2.3607548718384166,0.0,-1.3701628221312325,-8.820803892758999,-0.39681785340873166,0.333,-0.23355852586204967,-6.999068219763414,-0.3552412803877584,0.25,1.7214203273451743
1729949102.36,0.0,-1.2050359197826273,0.0,-1.5791290424224684,0.0006164588565971974,-2.9372293737131225,0.0,-1.4744393920189647,-6.859401149247899,-2.3486825367374373,0.25,0.07057743206878761,-8.999031251807242,-1.057493823462247,0.385,-1.049048396337178
1729949102.46,0.0,-2.1553960288275995,0.0,-1.3996146058379515,0.0006164588565971974,-3.082153131167657,0.0,-1.0979833007293553,-6.859401149247899,-2.5587162132366306,0.308,0.3747133899996249,-6.999068219763414,0.7997029846686327,0.182,-1.4498972641682992
1729949102.56,-2.7273412581302345,-0.8452567356441729,0.0,-1.1675151322741317,-2.841508304282947,-2.985537292864634,0.0,-0.9212433517670978,-8.820803892758999,-3.6450972985772823,0.333,-1.068606235936689,-2.999142155675753,1.6006191081750738,0.267,-1.3605044193068456
1729949102.66,2.7273412581302345,-1.9856888664981405,0.0,-0.9680546471802239,2.842741221996141,-2.7311155853333395,0.0,-1.5210987385450006,-6.859401149247899,-2.3052272933238114,0.308,-0.8785212622299157,-6.999068219763414,0.29477760245804874,0.25,-1.2707568409340373
1729949102.76,0.0,-1.6734276878119352,0.0,-1.0297060698456135,0.0006164588565971974,-2.4090627909899283,0.0,-0.6243202375105046,-0.975192918714599,-2.019146940850773,0.077,-0.6884362885231423,-2.999142155675753,-0.836951702496705,0.154,-1.1810092625612285
1729949102.86,0.0,-2.135031169348065,0.0,-1.5160269980473051,0.0006164588565971974,-1.777839314076843,0.0,-0.9990089293104911,-8.820803892758999,-2.1132999682469626,0.333,-1.0597650743689322,-8.999031251807242,-2.02671840770555,0.333,-1.0916164176997751
1729949102.96,-0.17045882863314193,-2.2232788937593835,0.0,-1.1312495895297847,0.018379738626218976,-0.7537114280647963,0.0,-1.4026829727402879,-4.897998405736799,-3.6197484065860013,0.167,-0.9050447469331864,-4.999105187719585,-2.044129627781777,0.231,-1.2938145191721107
1729949103.06,0.0,-1.8363465636482161,0.0,-1.3851083887402127,-0.01714682091302458,-1.4718891594506027,0.0,-1.3242104354010455,-6.859401149247899,-2.24728696877231,0.308,-1.0465033320172967,-6.999068219763414,-0.877577882674568,0.182,-1.345250878318582
1729949103.16,0.0,-1.334013363153016,0.0,-1.3851083887402127,0.0006164588565971974,-1.4461249359031298,0.0,-1.0555657129784137,-0.975192918714599,-2.221938076781028,0.077,-0.9149910536969128,-2.999142155675753,0.43987110309327443,0.214,-1.3966872374650532
1729949103.26,0.0,-1.782040271702789,0.0,-1.094984046785438,0.018379738626218976,-1.983953102456626,0.0,-1.310071239484065,-4.897998405736799,-1.4071522627755384,0.167,-0.783478775376529,-8.999031251807242,-1.2432135042753352,0.308,-1.566604589404086
1729949103.36,0.0,-1.4833556660029406,0.0,-1.4612660285033414,0.0006164588565971974,-1.9420862391919826,0.0,-1.4422727213078337,-6.859401149247899,-3.000511187941829,0.308,-0.8398411803709792,-4.999105187719585,-1.3070546445548343,0.167,-1.5073640930078054
1729949103.46,-2.7273412581302345,-0.7027027192874269,0.0,-1.381481834465778,-2.841508304282947,-1.049999998860734,0.0,-1.1404008884802974,-2.9365956622256966,-2.8737667279854193,0.083,-0.8962035853654294,-10.998994283851074,-0.5003347810229835,0.417,-1.4676339397360483
1729949103.56,2.7273412581302345,-0.7027027192874269,0.0,-1.597261813794642,2.842741221996141,-1.2496727313536489,0.0,-1.3524888272350069,-12.7436093797812,-0.2592095825989156,0.5,-0.9525659903598797,-4.999105187719585,0.7068431442620886,0.231,-1.1661104550843195
1729949103.66,0.0,-1.5037205254824757,0.0,-1.4721456913266453,0.0006164588565971974,-0.8728709619718581,0.0,-0.6278550364897498,-4.897998405736799,-0.356983880279574,0.231,-1.0089283953543298,-0.999179123631926,-0.6802507218106626,0.0,-0.2792766766968829
1729949103.76,0.0,-0.7705855842192106,0.0,-1.1239964809809153,0.0006164588565971974,-0.03553369667898961,0.0,-1.4090456109029292,-0.975192918714599,-1.131935721155907,0.0,0.3282972917689013,1.0007839084119055,-1.5508117256220117,0.0,-1.4392552588276502
1729949103.86,0.0,-1.0149638979736324,0.0,-1.290817977604911,0.0006164588565971974,-0.47674602492946266,0.0,-1.380767219068968,0.986209824796503,-1.9648278865837405,0.0,-1.097340011031899,-0.999179123631926,-2.7637933909324928,0.0,-1.4321605886005506
1729949103.96,0.0,-0.24788752424447594,0.0,-0.7722207163607508,0.0006164588565971974,-0.831004098707215,0.0,-1.2923972445878391,0.986209824796503,-2.410244131573408,0.0,-0.9846152010429985,-0.999179123631926,-2.4678026496366336,0.0,-1.16256311997077
1729949104.06,0.0,-0.3632883946285084,0.0,-0.7069427394209264,0.0006164588565971974,-0.9727073282183153,0.0,-1.380767219068968,-0.975192918714599,-1.2224674782676277,0.0,-0.7215906444022306,1.0007839084119055,-0.7498956021155706,0.0,-1.4765022775199224
1729949104.16,0.0,-0.5058424109852545,0.0,-0.5510009056202348,0.0006164588565971974,-1.2850985387314244,0.0,-0.5748330518010726,0.986209824796503,-0.6249578813302685,0.0,-1.1150223341674128,1.0007839084119055,-0.7440918620901615,0.0,-0.3041080224917312
1729949104.26,0.0,0.016855648989480995,0.0,-0.7178224022442304,0.0006164588565971974,-1.1949237563152695,0.0,-1.1404008884802974,-0.975192918714599,-0.4620007185291709,0.0,-0.04745207486076698,-0.999179123631926,-1.643671566028556,0.0,-0.9213443322493872
1729949104.36,0.0,-0.5397838434511464,0.0,-0.688809968048753,0.0006164588565971974,-1.0564410547476022,0.0,-1.317140837442555,-0.975192918714599,-1.5157903713096037,0.0,-1.0641856551528106,1.0007839084119055,-2.2878867088489545,0.0,-1.5492226473476922
1729949104.46,-2.7273412581302345,-0.05781550243548122,0.0,-0.10493472986476851,-2.841508304282947,-0.6345518941577338,0.0,-1.2040272701067103,0.986209824796503,-1.8815386700409567,0.0,-1.0553444935850538,-0.999179123631926,-2.247260528671092,0.0,-1.2086784764469165
1729949104.56,2.7273412581302345,-0.1460632268468002,0.0,-0.2282375751955478,2.842741221996141,0.5602639728563208,0.0,-1.3736976211104777,-0.975192918714599,-1.823598345489455,0.0,-1.0000872337865732,1.0007839084119055,-0.6860544618360715,0.0,-0.9355336727035862
1729949104.66,0.0,-0.5465721299443248,0.0,0.10177886377800874,0.018379738626218976,-0.3865712425133075,0.0,-0.06582199878977002,0.986209824796503,-0.37871150198638703,0.0,-1.097340011031899,-0.999179123631926,-0.9878489431573391,0.0,-0.5878948315757109
