1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949114.728676337: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.785 ms
1729949114.831825909: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=0.842 ms
1729949114.936216727: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=1.10 ms
1729949115.036507794: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=1.86 ms
1729949115.137174441: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=0.768 ms
1729949115.242618702: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=3.78 ms
1729949115.341670356: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.99 ms
1729949115.440624974: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=0.801 ms
1729949115.543898738: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=1.01 ms
1729949115.645048257: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=2.12 ms
1729949115.743785153: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=0.831 ms
1729949115.849553718: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=2.17 ms
1729949115.950161110: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=2.51 ms
1729949116.048843914: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.03 ms
1729949116.149179010: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=1.57 ms
1729949116.251038376: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=1.24 ms
1729949116.350997992: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.27 ms
1729949116.451271499: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.28 ms
1729949116.551456265: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.00 ms
1729949116.652843128: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.64 ms
1729949116.752921727: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=1.00 ms
1729949116.856014521: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=4.05 ms
1729949116.952993964: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=0.739 ms
1729949117.056428049: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.93 ms
1729949117.160237863: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=4.33 ms
1729949117.261950923: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=5.70 ms
1729949117.359560402: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.49 ms
1729949117.881354077: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=212 ms
1729949117.901302575: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=134 ms
1729949117.903463622: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=31.8 ms
1729949118.005937068: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=33.9 ms
1729949118.076378319: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=4.43 ms
1729949118.177258258: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=5.03 ms
1729949118.277001616: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=4.87 ms
1729949118.379219561: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=5.64 ms
1729949118.480077260: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=5.48 ms
1729949118.581331137: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=6.72 ms
1729949118.683863161: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=7.72 ms
1729949118.785021857: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=8.11 ms
1729949118.885415181: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=7.87 ms
1729949118.988681186: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=10.1 ms
1729949119.079847631: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=0.847 ms
1729949119.192699910: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=9.42 ms
1729949119.285862062: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=1.94 ms
1729949119.385413087: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.01 ms
1729949119.486215268: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.71 ms
1729949119.585740178: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.894 ms
1729949119.687762472: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.39 ms
1729949119.789169911: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.99 ms
1729949119.889028776: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.08 ms
1729949119.990411975: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=1.97 ms
1729949120.089657789: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.02 ms
1729949120.191005110: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=2.21 ms
1729949120.290587551: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.984 ms
1729949120.392208345: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=2.39 ms
1729949120.491409574: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=0.929 ms
1729949120.592485417: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=2.30 ms
1729949120.692346408: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=1.31 ms
1729949120.793743277: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.94 ms
1729949120.894814458: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=3.02 ms
1729949120.993203009: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=1.30 ms
1729949121.095918037: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=3.07 ms
1729949121.194527154: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=1.60 ms
1729949121.295902787: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=2.33 ms
1729949121.395915850: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.47 ms
1729949121.497004192: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.39 ms
1729949121.598037486: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=2.62 ms
1729949121.697529750: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=0.799 ms
1729949121.800655559: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=1.75 ms
1729949121.903115656: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=2.87 ms
1729949122.003055190: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.31 ms
1729949122.103113302: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=2.33 ms
1729949122.202934524: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=1.74 ms
1729949122.304763393: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=2.05 ms
1729949122.405343883: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.29 ms
1729949122.506110721: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=2.27 ms
1729949122.606847172: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=2.49 ms
1729949122.707046035: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=1.44 ms
1729949122.807345326: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=1.63 ms
1729949122.908652386: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=2.06 ms
1729949123.009219273: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=1.64 ms
1729949123.110816029: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=2.60 ms
1729949123.211189187: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=2.34 ms
1729949123.311655352: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=2.60 ms
1729949123.413550746: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=3.12 ms
1729949123.513579295: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=2.96 ms
1729949123.612537609: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=1.90 ms
1729949123.712634153: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=0.919 ms
1729949123.815702974: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=1.36 ms
1729949123.916261135: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=1.65 ms
1729949124.016602009: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=0.969 ms
1729949124.120096424: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=3.36 ms
1729949124.218183245: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.28 ms
1729949124.320467371: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=2.79 ms
1729949124.424757439: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=5.48 ms
1729949124.524337735: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=4.24 ms
1729949124.626919071: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=6.36 ms
1729949124.728119736: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=6.89 ms
1729949124.828861438: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=7.42 ms
1729949124.929005156: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=7.51 ms
1729949125.028885265: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=6.47 ms
1729949125.131816021: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=8.90 ms
1729949125.230354838: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=6.17 ms
1729949125.327323569: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=1.72 ms
1729949125.427101681: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.25 ms
1729949125.526444079: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=0.729 ms
1729949125.633009044: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=1.86 ms
1729949125.733839920: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=1.28 ms
1729949125.833141132: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=0.705 ms
1729949125.935532395: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=0.775 ms
1729949126.039433738: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=0.867 ms
1729949126.144453040: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.00 ms
1729949126.245995037: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=2.90 ms
1729949126.345845911: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=1.70 ms
1729949126.446818902: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=1.96 ms
1729949126.547417967: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=1.65 ms
1729949126.646977178: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=1.01 ms
1729949126.747551186: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.30 ms
1729949126.848914823: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=2.08 ms
1729949126.950229052: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=2.84 ms
1729949127.049935804: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=1.34 ms
1729949127.151781894: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=2.44 ms
1729949127.255066980: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=5.44 ms
1729949127.353250805: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=2.17 ms
1729949127.454242995: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=2.73 ms
1729949127.554488790: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=1.90 ms
1729949127.656672950: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=2.79 ms
1729949127.757538545: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=2.82 ms
1729949127.857273097: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.63 ms
1729949127.959044991: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=2.55 ms
1729949128.058957969: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=1.66 ms
1729949128.160766532: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=2.72 ms
1729949128.263490982: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=3.87 ms
1729949128.362522511: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=2.40 ms
1729949128.464341336: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=3.34 ms
1729949128.564669935: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=2.60 ms
1729949128.665227927: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=2.42 ms
1729949128.766971881: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=3.83 ms
1729949128.866202987: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=1.85 ms
1729949128.968620777: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=3.15 ms
1729949129.072694336: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=6.76 ms
1729949129.171726312: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=4.84 ms
1729949129.271226019: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=3.38 ms
1729949129.370658463: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=2.10 ms
1729949129.471628650: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=2.82 ms
1729949129.576134585: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=5.76 ms
1729949129.676196403: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=4.57 ms
1729949129.775652055: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=3.42 ms
1729949129.878356233: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=5.31 ms
1729949129.976546240: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=2.94 ms
1729949130.080328932: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=6.26 ms
1729949130.181720202: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=8.20 ms
1729949130.278119103: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=3.23 ms
1729949130.377737001: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=2.64 ms
1729949130.479253420: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=3.21 ms
1729949130.584054275: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=7.26 ms
1729949130.683946894: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=6.34 ms
1729949130.782233884: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=4.77 ms
1729949130.883972020: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=5.34 ms
1729949130.987619592: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=7.88 ms
1729949131.085241657: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=5.78 ms
1729949131.188163098: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=8.22 ms
1729949131.288879051: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=8.08 ms
1729949131.389383683: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=8.14 ms
1729949131.490534791: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=8.90 ms
1729949131.590713845: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=9.01 ms
1729949131.691428841: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=9.53 ms
1729949131.794169741: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=11.6 ms
1729949131.893696552: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=10.3 ms
1729949131.993956465: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=10.6 ms
1729949132.091988773: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=7.30 ms
1729949132.189461570: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=4.13 ms
1729949132.289293975: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=3.90 ms
1729949132.390506465: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=3.17 ms
1729949132.493062380: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=4.71 ms
1729949132.591890469: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=3.52 ms
1729949132.691617586: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=2.56 ms
1729949132.793103817: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=3.02 ms
1729949132.893685215: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=3.02 ms
1729949132.995155716: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=3.94 ms
1729949133.095253979: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=3.55 ms
1729949133.195755301: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=3.72 ms
1729949133.297592621: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=4.89 ms
1729949133.396309701: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=3.12 ms
1729949133.498417096: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=4.61 ms
1729949133.598595507: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=4.12 ms
1729949133.699803389: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=4.01 ms
1729949133.800219272: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=4.99 ms
1729949133.899233997: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=3.36 ms
1729949134.001494780: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=4.78 ms
1729949134.100960306: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=3.35 ms
1729949134.203964214: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=5.75 ms
1729949134.304841192: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=5.68 ms
1729949134.405075609: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=4.84 ms
1729949134.506409684: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=5.81 ms
1729949134.605206691: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=4.09 ms
1729949134.707237419: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=5.58 ms
1729949134.807128195: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=4.97 ms
1729949134.906304930: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=4.38 ms
1729949135.005215947: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=2.71 ms
1729949135.106727837: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=3.43 ms
1729949135.207267933: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=3.27 ms
1729949135.308399083: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=3.30 ms
1729949135.409744286: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=4.48 ms
1729949135.507903121: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=2.50 ms
1729949135.610487193: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=3.35 ms
1729949135.711165765: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=3.43 ms
1729949135.811739748: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=3.04 ms
1729949135.913095741: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=4.35 ms
1729949136.012836645: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=3.24 ms
1729949136.115096065: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=4.77 ms
1729949136.214031882: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=4.43 ms
1729949136.314449908: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=3.65 ms
1729949136.417702871: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=5.20 ms
1729949136.515986690: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=3.60 ms
1729949136.617151573: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=4.38 ms
1729949136.715749078: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=3.16 ms
1729949136.816670449: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=3.78 ms
1729949136.917660151: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=3.80 ms
1729949137.019353367: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=4.68 ms
1729949137.121718661: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=5.85 ms
1729949137.222118205: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=6.15 ms
1729949137.324596595: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=6.96 ms
1729949137.425946783: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=8.74 ms
1729949137.528252481: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=10.0 ms
1729949137.629919916: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=10.7 ms
1729949137.731461545: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=12.1 ms
1729949137.830477730: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=10.2 ms
1729949137.930872989: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=10.2 ms
1729949138.025706902: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=4.10 ms
1729949138.125027046: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=3.22 ms
1729949138.224715326: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=2.39 ms
1729949138.326291745: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=3.70 ms
1729949138.426973319: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=2.76 ms
1729949138.527755887: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=3.18 ms
1729949138.628542116: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=3.15 ms
1729949138.729017862: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=3.13 ms
1729949138.829430262: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=3.31 ms
1729949138.930149750: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=2.54 ms
1729949139.031941186: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=3.72 ms
1729949139.130598606: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.95 ms
1729949139.232529610: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=3.37 ms
1729949139.332256144: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=2.44 ms
1729949139.433661145: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=2.42 ms
1729949139.534230878: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=2.89 ms
1729949139.634540297: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=1.62 ms
1729949139.736996797: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=2.85 ms
1729949139.837872860: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=3.58 ms
1729949139.938370853: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=2.78 ms
1729949140.041411569: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=5.38 ms
1729949140.140583733: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=3.32 ms
1729949140.241434948: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=3.80 ms
1729949140.343730026: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=4.87 ms
1729949140.443624891: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=3.75 ms
1729949140.545576657: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=5.23 ms
1729949140.642865277: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=2.43 ms
1729949140.745211124: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=64 time=4.01 ms
1729949140.844231254: 64 bytes from 192.168.6.14: icmp_seq=545 ttl=64 time=2.44 ms
1729949140.946320374: 64 bytes from 192.168.6.14: icmp_seq=546 ttl=64 time=3.58 ms
