1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949118.171228979: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=12.5 ms
1729949118.267218173: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=8.76 ms
1729949118.465065803: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=1.80 ms
1729949118.566058947: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=2.41 ms
1729949118.665781089: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=1.66 ms
1729949118.974681989: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=3.70 ms
1729949119.282064034: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=3.08 ms
1729949119.383633331: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=3.98 ms
1729949119.481987664: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=2.16 ms
1729949119.585282010: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=4.67 ms
1729949119.684305494: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=3.21 ms
1729949119.784596721: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=3.03 ms
1729949119.884634976: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=2.83 ms
1729949119.986508170: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=3.52 ms
1729949120.088237896: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=4.60 ms
1729949120.187338069: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=2.47 ms
1729949120.288714550: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=3.03 ms
1729949120.389906582: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=4.34 ms
1729949120.488754878: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=2.88 ms
1729949120.592463663: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=5.04 ms
1729949120.689843676: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=2.00 ms
1729949120.791042027: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=3.52 ms
1729949120.890140408: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=1.60 ms
1729949120.991580627: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=2.11 ms
1729949121.092535249: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=2.96 ms
1729949121.192167075: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=1.89 ms
1729949121.292213943: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=2.14 ms
1729949121.392576982: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=1.96 ms
1729949121.493693705: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=3.55 ms
1729949121.593374608: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=2.36 ms
1729949121.695758114: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=4.07 ms
1729949121.794803828: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=2.10 ms
1729949121.895628914: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=2.75 ms
1729949121.996521357: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=2.81 ms
1729949122.096243945: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=2.12 ms
1729949122.198398201: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=3.24 ms
1729949122.297065033: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=1.80 ms
1729949122.400243013: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=3.66 ms
1729949122.501120761: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=3.64 ms
1729949122.601787592: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=3.34 ms
1729949122.703622518: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=4.82 ms
1729949122.801900304: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=1.90 ms
1729949122.904587966: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=3.52 ms
1729949123.005135500: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=3.50 ms
1729949123.106185882: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=4.67 ms
1729949123.209393509: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=6.63 ms
1729949123.307914051: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=4.81 ms
1729949123.410520650: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=6.31 ms
1729949123.512071367: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=6.81 ms
1729949123.711160655: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=4.45 ms
1729949123.913338233: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=2.30 ms
1729949124.016507590: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=4.79 ms
1729949124.218505559: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=3.06 ms
1729949124.321571717: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=5.81 ms
1729949124.426518519: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=9.54 ms
1729949124.630735391: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=11.3 ms
1729949124.731703818: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=11.7 ms
1729949125.034865264: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=7.46 ms
1729949125.137540378: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=10.2 ms
1729949125.449668407: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=15.0 ms
1729949125.547346168: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=11.1 ms
1729949125.650595312: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=14.5 ms
1729949125.753152192: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=16.0 ms
1729949125.947908695: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=8.60 ms
1729949126.146979537: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=3.43 ms
1729949126.254934682: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=10.7 ms
1729949126.349185479: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=4.32 ms
1729949126.449281667: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=3.54 ms
1729949126.552500124: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=6.44 ms
1729949126.753931262: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=3.03 ms
1729949126.959162042: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=4.40 ms
1729949127.057898121: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=2.17 ms
1729949127.163165829: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=6.72 ms
1729949127.266177798: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=9.33 ms
1729949127.361482337: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=3.82 ms
1729949127.463832088: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=5.73 ms
1729949127.562421348: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=3.35 ms
1729949127.669395530: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=9.94 ms
1729949127.763539898: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=4.14 ms
1729949127.864727920: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=4.64 ms
1729949127.964644434: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=4.12 ms
1729949128.069593985: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=8.29 ms
1729949128.166296147: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=4.66 ms
1729949128.267921296: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=5.01 ms
1729949128.368697582: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=5.48 ms
1729949128.468439487: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=4.10 ms
1729949128.576603460: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=12.0 ms
1729949128.669770683: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=5.10 ms
1729949128.770659440: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=5.75 ms
1729949128.870702499: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=4.72 ms
1729949128.971784266: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=4.81 ms
1729949129.079643910: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=11.1 ms
1729949129.180095629: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=11.3 ms
1729949129.274975313: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=4.56 ms
1729949129.376308760: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=5.05 ms
1729949129.475266666: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=3.12 ms
1729949129.583604076: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=11.7 ms
1729949129.680765913: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=8.15 ms
1729949129.778343828: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=5.32 ms
1729949129.885246843: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=11.4 ms
1729949129.978612891: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=3.95 ms
1729949130.087580553: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=12.7 ms
1729949130.190626467: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=15.2 ms
1729949130.283378150: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=7.02 ms
1729949130.382241305: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=5.71 ms
1729949130.483246036: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=5.87 ms
1729949130.591746865: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=12.7 ms
1729949130.691796800: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=12.1 ms
1729949130.790177898: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=9.85 ms
1729949130.893139290: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=11.3 ms
1729949130.996455702: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=14.3 ms
1729949131.093143603: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=10.2 ms
1729949131.199119470: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=15.8 ms
1729949131.298536990: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=14.2 ms
1729949131.400143917: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=15.7 ms
1729949131.501389094: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=15.3 ms
1729949131.602730968: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=16.4 ms
1729949131.705503358: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=18.0 ms
1729949131.806164482: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=18.9 ms
1729949131.906694989: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=18.8 ms
1729949132.005679528: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=17.0 ms
1729949132.104146439: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=16.5 ms
1729949132.204925718: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=16.8 ms
1729949132.305947596: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=16.5 ms
1729949132.402903425: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=12.7 ms
1729949132.506274471: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=14.7 ms
1729949132.599323537: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=5.65 ms
1729949132.699912133: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=6.64 ms
1729949132.803733940: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=8.35 ms
1729949132.901869900: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=6.19 ms
1729949133.004721814: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=8.73 ms
1729949133.103184609: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=7.05 ms
1729949133.205165550: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=8.79 ms
1729949133.308040085: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=10.2 ms
1729949133.406583551: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=8.48 ms
1729949133.508774577: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=9.51 ms
1729949133.608666904: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=9.06 ms
1729949133.709766332: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=9.87 ms
1729949133.811204087: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=10.0 ms
1729949133.910740623: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=8.83 ms
1729949134.010673857: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=8.94 ms
1729949134.110260157: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=9.37 ms
1729949134.214067160: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=12.2 ms
1729949134.314031480: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=12.1 ms
1729949134.413084464: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=10.3 ms
1729949134.514492702: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=11.0 ms
1729949134.613905274: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=10.1 ms
1729949134.715593263: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=11.4 ms
1729949134.814791735: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=9.92 ms
1729949134.915505646: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=10.3 ms
1729949135.014665865: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=8.95 ms
1729949135.114266119: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=8.69 ms
1729949135.214720840: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=7.63 ms
1729949135.318825679: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=11.2 ms
1729949135.417389536: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=9.33 ms
1729949135.517056463: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=8.28 ms
1729949135.618137578: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=9.38 ms
1729949135.718655906: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=8.89 ms
1729949135.820301082: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=9.58 ms
1729949135.920857563: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=9.51 ms
1729949136.022112667: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=10.1 ms
1729949136.124214261: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=11.5 ms
1729949136.223535252: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=10.2 ms
1729949136.324843355: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=10.6 ms
1729949136.426491683: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=11.3 ms
1729949136.527519173: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=10.9 ms
1729949136.627964483: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=11.3 ms
1729949136.728582144: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=11.7 ms
1729949136.829979533: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=12.4 ms
1729949136.932535063: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=14.1 ms
1729949137.033269820: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=14.0 ms
1729949137.134072144: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=15.1 ms
1729949137.236362333: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=16.4 ms
1729949137.336533206: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=16.6 ms
1729949137.441598849: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=20.0 ms
1729949137.542496191: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=21.2 ms
1729949137.643849444: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=22.0 ms
1729949137.745857830: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=23.6 ms
1729949137.843832602: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=21.0 ms
1729949137.947371458: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=24.1 ms
1729949138.041966929: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=17.8 ms
1729949138.144074793: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=18.7 ms
1729949138.241226635: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=15.1 ms
1729949138.342843373: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=16.0 ms
1729949138.439598197: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=13.2 ms
1729949138.538651874: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=11.0 ms
1729949138.637802255: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=10.0 ms
1729949138.737158678: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=8.66 ms
1729949138.839494768: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=11.0 ms
1729949138.937835524: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=8.45 ms
1729949139.039489576: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=10.1 ms
1729949139.138495971: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=8.40 ms
1729949139.239110368: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=8.29 ms
1729949139.339258723: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=7.98 ms
1729949139.437507465: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=6.81 ms
1729949139.540684111: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=8.98 ms
1729949139.638939579: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=6.67 ms
1729949139.741472944: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=8.46 ms
1729949139.843353194: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=8.79 ms
1729949139.943631291: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=7.82 ms
1729949140.048092379: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=12.3 ms
1729949140.144154980: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=7.70 ms
1729949140.246915790: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=9.77 ms
1729949140.349603031: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=11.3 ms
1729949140.447768041: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=8.84 ms
1729949140.552327802: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=11.8 ms
1729949140.650465461: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=9.08 ms
1729949140.753098358: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=10.7 ms
1729949140.848786278: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=6.61 ms
1729949140.951227946: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=8.26 ms
1729949141.051856432: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=8.00 ms
1729949141.149812613: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=5.76 ms
1729949141.251384712: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=6.01 ms
1729949141.349143996: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=3.74 ms
1729949141.452072906: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=5.50 ms
1729949141.552869263: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=5.31 ms
1729949141.651529537: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=4.01 ms
1729949141.754253248: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=6.45 ms
1729949141.853424829: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=3.84 ms
1729949141.955018587: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=5.50 ms
1729949142.056336998: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=5.28 ms
1729949142.154606950: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=63 time=3.33 ms
1729949142.258990519: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=63 time=7.12 ms
1729949142.356239746: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=63 time=3.86 ms
1729949142.460770125: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=63 time=7.03 ms
1729949142.561683611: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=63 time=8.12 ms
1729949142.664534688: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=63 time=10.4 ms
1729949142.766406773: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=63 time=10.9 ms
1729949142.867347624: 64 bytes from 192.168.6.31: icmp_seq=564 ttl=63 time=11.8 ms
1729949142.970107257: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=63 time=13.1 ms
1729949143.069890099: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=63 time=12.6 ms
1729949143.173051827: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=63 time=15.3 ms
1729949143.273987243: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=63 time=15.5 ms
1729949143.375839454: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=63 time=16.4 ms
1729949143.482318494: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=63 time=22.3 ms
1729949143.582487922: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=63 time=21.9 ms
1729949143.681907613: 64 bytes from 192.168.6.31: icmp_seq=572 ttl=63 time=21.3 ms
1729949143.781979137: 64 bytes from 192.168.6.31: icmp_seq=573 ttl=63 time=20.2 ms
1729949143.882831209: 64 bytes from 192.168.6.31: icmp_seq=574 ttl=63 time=21.1 ms
1729949143.979152647: 64 bytes from 192.168.6.31: icmp_seq=575 ttl=63 time=16.5 ms
1729949144.066635831: 64 bytes from 192.168.6.31: icmp_seq=576 ttl=63 time=3.25 ms
1729949144.169802475: 64 bytes from 192.168.6.31: icmp_seq=577 ttl=63 time=6.03 ms
1729949144.268209445: 64 bytes from 192.168.6.31: icmp_seq=578 ttl=63 time=4.33 ms
1729949144.369536609: 64 bytes from 192.168.6.31: icmp_seq=579 ttl=63 time=5.66 ms
1729949144.476272313: 64 bytes from 192.168.6.31: icmp_seq=580 ttl=63 time=10.4 ms
1729949144.572092630: 64 bytes from 192.168.6.31: icmp_seq=581 ttl=63 time=6.09 ms
1729949144.671859664: 64 bytes from 192.168.6.31: icmp_seq=582 ttl=63 time=5.52 ms
1729949144.774148816: 64 bytes from 192.168.6.31: icmp_seq=583 ttl=63 time=7.13 ms
1729949144.875481745: 64 bytes from 192.168.6.31: icmp_seq=584 ttl=63 time=8.54 ms
1729949144.972505901: 64 bytes from 192.168.6.31: icmp_seq=585 ttl=63 time=3.67 ms
1729949145.076783384: 64 bytes from 192.168.6.31: icmp_seq=586 ttl=63 time=7.60 ms
1729949145.176154322: 64 bytes from 192.168.6.31: icmp_seq=587 ttl=63 time=6.28 ms
1729949145.274495819: 64 bytes from 192.168.6.31: icmp_seq=588 ttl=63 time=3.85 ms
1729949145.378747720: 64 bytes from 192.168.6.31: icmp_seq=589 ttl=63 time=6.80 ms
1729949145.477867733: 64 bytes from 192.168.6.31: icmp_seq=590 ttl=63 time=5.25 ms
1729949145.585694085: 64 bytes from 192.168.6.31: icmp_seq=591 ttl=63 time=12.7 ms
1729949145.680518928: 64 bytes from 192.168.6.31: icmp_seq=592 ttl=63 time=5.99 ms
1729949145.778208285: 64 bytes from 192.168.6.31: icmp_seq=593 ttl=63 time=3.55 ms
1729949145.882574740: 64 bytes from 192.168.6.31: icmp_seq=594 ttl=63 time=6.89 ms
