1729949085.953476373: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949115.623116473: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=3.14 ms
1729949115.721940873: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.73 ms
1729949115.824775944: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=3.86 ms
1729949115.923520690: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.07 ms
1729949116.127671339: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=4.53 ms
1729949116.329140889: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=2.28 ms
1729949116.431864687: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=4.91 ms
1729949116.533753154: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=5.74 ms
1729949116.841533976: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=6.53 ms
1729949116.943254830: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=6.81 ms
1729949117.045385914: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=8.57 ms
1729949117.147681568: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=10.4 ms
1729949117.345630701: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=6.68 ms
1729949117.474386502: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=20.1 ms
1729949117.726523379: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=157 ms
1729949117.832212725: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=167 ms
1729949117.994593823: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=48.0 ms
1729949118.049592926: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.91 ms
1729949118.151450015: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=1.68 ms
1729949118.248233446: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=0.823 ms
1729949118.352626229: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.39 ms
1729949118.454247645: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=2.00 ms
1729949118.759886657: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=0.975 ms
1729949118.861097631: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.88 ms
1729949118.961388718: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.791 ms
1729949119.064249842: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.11 ms
1729949119.165376867: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.62 ms
1729949119.264936881: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.762 ms
1729949119.369088246: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.88 ms
1729949119.471336315: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=3.17 ms
1729949119.569791950: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.32 ms
1729949119.671136568: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.94 ms
1729949119.770780464: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.39 ms
1729949119.872172374: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=2.01 ms
1729949119.974828050: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=4.77 ms
1729949120.072467331: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.24 ms
1729949120.174435045: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=2.17 ms
1729949120.272886275: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=0.746 ms
1729949120.376969382: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.78 ms
1729949120.478657641: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=2.62 ms
1729949120.577494215: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=0.765 ms
1729949120.680959517: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.88 ms
1729949120.782651128: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=2.38 ms
1729949120.881955710: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.844 ms
1729949120.984304782: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=1.29 ms
1729949121.085450224: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.83 ms
1729949121.185583490: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.736 ms
1729949121.288027837: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.12 ms
1729949121.389069314: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.88 ms
1729949121.489433724: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=0.746 ms
1729949121.592058369: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.06 ms
1729949121.693741354: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.07 ms
1729949121.792693112: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.821 ms
1729949121.896324736: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.25 ms
1729949121.998277853: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=2.45 ms
1729949122.097498559: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.08 ms
1729949122.198870103: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.45 ms
1729949122.298152374: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.988 ms
1729949122.399460508: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.76 ms
1729949122.501801075: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=3.45 ms
1729949122.600528642: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=2.05 ms
1729949122.701411312: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=2.82 ms
1729949122.801545441: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=0.960 ms
1729949122.902550497: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=2.14 ms
1729949123.001373857: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=0.879 ms
1729949123.104348485: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=1.95 ms
1729949123.206230339: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=3.20 ms
1729949123.305693114: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=2.32 ms
1729949123.407474128: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=3.51 ms
1729949123.508513799: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=3.05 ms
1729949123.709485791: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.53 ms
1729949123.809216844: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.19 ms
1729949124.012032862: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.60 ms
1729949124.116214111: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=3.98 ms
1729949124.215827234: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=3.07 ms
1729949124.420317678: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=5.02 ms
1729949124.520851543: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=5.85 ms
1729949124.623367423: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=6.01 ms
1729949124.724588166: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=7.09 ms
1729949124.826433671: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=8.81 ms
1729949124.928537949: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=9.51 ms
1729949125.234436772: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=7.95 ms
1729949125.337045028: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=9.72 ms
1729949125.436278129: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=7.80 ms
1729949125.529594610: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.789 ms
1729949125.633015546: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.68 ms
1729949125.838045989: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=2.51 ms
1729949125.937417764: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=0.963 ms
1729949126.037295867: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.39 ms
1729949126.344472384: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.54 ms
1729949126.551274005: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=3.38 ms
1729949126.752076965: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.02 ms
1729949126.957505317: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=2.30 ms
1729949127.057031107: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=1.29 ms
1729949127.157884249: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=2.11 ms
1729949127.261059480: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=4.48 ms
1729949127.358384642: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=1.42 ms
1729949127.460527041: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=2.43 ms
1729949127.560900325: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=2.04 ms
1729949127.660903544: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.80 ms
1729949127.762308693: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.05 ms
1729949127.862806745: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=2.39 ms
1729949127.962938430: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=1.67 ms
1729949128.067203371: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=4.65 ms
1729949128.165768447: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=2.57 ms
1729949128.266374133: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.11 ms
1729949128.367019369: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=2.72 ms
1729949128.467787504: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.89 ms
1729949128.571742830: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=6.11 ms
1729949128.667528235: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.86 ms
1729949128.770321558: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.83 ms
1729949128.871913362: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=3.23 ms
1729949128.970458933: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.18 ms
1729949129.075277039: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=5.92 ms
1729949129.176532283: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=5.79 ms
1729949129.274023270: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=2.09 ms
1729949129.374846703: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=2.66 ms
1729949129.474248494: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.47 ms
1729949129.579444744: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=5.47 ms
1729949129.679256262: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=4.23 ms
1729949129.777841072: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=2.30 ms
1729949129.881972616: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=6.30 ms
1729949129.978204325: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.66 ms
1729949130.083017714: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=6.03 ms
1729949130.185302681: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=7.65 ms
1729949130.282251395: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=3.36 ms
1729949130.383247557: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=3.82 ms
1729949130.482852746: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=2.33 ms
1729949130.587490404: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=6.57 ms
1729949130.688871750: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=6.41 ms
1729949130.786766087: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=4.26 ms
1729949130.888533545: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=5.41 ms
1729949130.992538972: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=8.46 ms
1729949131.089651098: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=5.37 ms
1729949131.192149609: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=7.76 ms
1729949131.293223005: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=7.42 ms
1729949131.395203539: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=8.78 ms
1729949131.496887912: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=8.72 ms
1729949131.597873935: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=8.88 ms
1729949131.698859092: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=9.19 ms
1729949131.800549662: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=10.3 ms
1729949131.900413060: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=9.94 ms
1729949132.000606102: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=9.34 ms
1729949132.099970661: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=7.91 ms
1729949132.200676793: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=8.48 ms
1729949132.304101543: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=10.9 ms
1729949132.403559268: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=10.2 ms
1729949132.501905174: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=8.24 ms
1729949132.597867947: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=3.25 ms
1729949132.698183226: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=3.17 ms
1729949132.799567573: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=4.44 ms
1729949132.898922454: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=2.52 ms
1729949133.001371098: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=4.04 ms
1729949133.100515056: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=2.77 ms
1729949133.202489832: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=4.18 ms
1729949133.305013541: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=5.90 ms
1729949133.403181207: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=4.10 ms
1729949133.505037427: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=5.62 ms
1729949133.604318370: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=4.09 ms
1729949133.706042208: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=5.24 ms
1729949133.807190733: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=5.88 ms
1729949133.906597038: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=3.78 ms
1729949134.008173214: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=4.73 ms
1729949134.108735917: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=4.02 ms
1729949134.211083765: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=5.95 ms
1729949134.311347320: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=5.79 ms
1729949134.410789437: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=4.64 ms
1729949134.514163222: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=6.11 ms
1729949134.612994659: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=4.38 ms
1729949134.713843292: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=5.38 ms
1729949134.814370208: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=4.94 ms
1729949134.914412460: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=5.22 ms
1729949135.014188291: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=4.29 ms
1729949135.115080130: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=4.57 ms
1729949135.216615316: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=4.74 ms
1729949135.317264810: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=4.45 ms
1729949135.418406565: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=5.16 ms
1729949135.518492977: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=4.60 ms
1729949135.618841100: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=4.39 ms
1729949135.719722401: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=5.02 ms
1729949135.820365231: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=4.76 ms
1729949135.921602523: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=5.10 ms
1729949136.021294503: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=4.48 ms
1729949136.123230940: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=5.53 ms
1729949136.223852985: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=4.94 ms
1729949136.323599558: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=5.33 ms
1729949136.425642785: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=6.58 ms
1729949136.525219711: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=4.91 ms
1729949136.626911182: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=6.18 ms
1729949136.727322528: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=6.27 ms
1729949136.828371858: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=6.88 ms
1729949136.930406981: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=7.53 ms
1729949137.031412449: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=8.22 ms
1729949137.131782574: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=8.13 ms
1729949137.233383801: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=8.91 ms
1729949137.334152940: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=8.83 ms
1729949137.437382416: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=10.4 ms
1729949137.538828687: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=11.6 ms
1729949137.639772944: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=12.1 ms
1729949137.740882927: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=12.3 ms
1729949137.839881507: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=10.9 ms
1729949137.941385032: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=12.4 ms
1729949138.041071574: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=10.9 ms
1729949138.140884017: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=10.6 ms
1729949138.241919774: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=11.2 ms
1729949138.340475884: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=8.69 ms
1729949138.440693019: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=8.30 ms
1729949138.537657600: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=5.40 ms
1729949138.639312261: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=5.85 ms
1729949138.738797396: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=4.70 ms
1729949138.841628678: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=6.70 ms
1729949138.941445109: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=5.33 ms
1729949139.042849525: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=6.03 ms
1729949139.141933813: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=4.91 ms
1729949139.243459274: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=5.72 ms
1729949139.345165914: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=6.37 ms
1729949139.445243118: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=5.66 ms
1729949139.547158246: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=6.98 ms
1729949139.646541267: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=6.74 ms
1729949139.747877311: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=6.44 ms
1729949139.848709886: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=7.09 ms
1729949139.948565202: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=6.49 ms
1729949140.050827096: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=7.53 ms
1729949140.151239515: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=7.36 ms
1729949140.251293640: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=7.03 ms
1729949140.352049041: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=7.24 ms
1729949140.451855139: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=6.30 ms
1729949140.553405125: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=7.48 ms
1729949140.653005823: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=5.94 ms
1729949140.753662636: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=6.91 ms
1729949140.853572190: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=5.34 ms
1729949140.954781978: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=5.97 ms
1729949141.054532994: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=4.88 ms
1729949141.155131281: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=5.64 ms
1729949141.255204651: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=4.91 ms
1729949141.354555847: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=4.41 ms
1729949141.456865115: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=5.67 ms
1729949141.556524261: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=4.62 ms
1729949141.659980798: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=5.69 ms
1729949141.759834231: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=5.54 ms
1729949141.860621473: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=5.23 ms
1729949141.961530179: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=6.31 ms
1729949142.061514863: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=5.51 ms
1729949142.161344851: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=4.64 ms
1729949142.263890887: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=6.03 ms
1729949142.363266802: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=5.38 ms
1729949142.465274392: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=6.43 ms
1729949142.566422946: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=6.65 ms
1729949142.667605507: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=7.12 ms
1729949142.769054016: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=7.86 ms
1729949142.870286573: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=8.07 ms
1729949142.972912723: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=9.76 ms
1729949143.074392080: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=10.8 ms
1729949143.173537860: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=8.78 ms
1729949143.274692581: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=9.03 ms
1729949143.376935403: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=9.99 ms
1729949143.478770296: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=11.8 ms
1729949143.581019802: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=13.1 ms
