1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949116.232928135: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=2.32 ms
1729949116.336208768: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=4.31 ms
1729949116.440457210: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=7.50 ms
1729949116.541508719: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=7.41 ms
1729949116.641319033: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=7.28 ms
1729949116.742296493: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=7.76 ms
1729949116.846537111: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=10.7 ms
1729949117.157545960: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=14.1 ms
1729949117.259288418: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=15.1 ms
1729949117.353153290: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=9.50 ms
1729949117.997393080: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=34.0 ms
1729949118.281090075: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=9.62 ms
1729949118.383663168: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=11.0 ms
1729949118.483761425: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=10.9 ms
1729949118.585901401: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=13.1 ms
1729949118.894012752: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=14.3 ms
1729949119.097352023: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=13.2 ms
1729949119.509029450: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=14.3 ms
1729949119.611205050: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=15.6 ms
1729949119.712588349: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=15.4 ms
1729949119.812035355: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=14.8 ms
1729949119.911960083: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=12.7 ms
1729949120.008789072: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=8.24 ms
1729949120.105997307: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=5.50 ms
1729949120.202421733: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=1.92 ms
1729949120.305780114: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=4.62 ms
1729949120.404917338: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=3.02 ms
1729949120.505513695: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=3.48 ms
1729949120.607412012: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=4.58 ms
1729949120.705376831: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=1.90 ms
1729949120.809363484: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=5.36 ms
1729949120.906272194: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=2.32 ms
1729949121.008749021: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=3.56 ms
1729949121.109458560: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=3.86 ms
1729949121.209590268: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=2.55 ms
1729949121.312426867: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=4.86 ms
1729949121.410678560: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=2.02 ms
1729949121.512411491: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=3.77 ms
1729949121.612569122: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=2.74 ms
1729949121.712773459: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=2.42 ms
1729949121.816511323: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=4.74 ms
1729949121.914173725: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=1.76 ms
1729949122.017662705: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=3.77 ms
1729949122.118672341: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=3.57 ms
1729949122.217736010: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=2.11 ms
1729949122.321404032: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=5.61 ms
1729949122.418090403: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=1.48 ms
1729949122.521858633: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=4.54 ms
1729949122.622719722: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=4.81 ms
1729949122.722590079: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=3.21 ms
1729949122.825958067: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=5.75 ms
1729949122.923324889: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=3.13 ms
1729949123.025791603: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=5.19 ms
1729949123.124545946: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=3.36 ms
1729949123.225172232: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=3.76 ms
1729949123.327390784: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=4.92 ms
1729949123.425809343: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=3.02 ms
1729949123.527902211: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=4.88 ms
1729949123.628287206: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=3.30 ms
1729949123.832001475: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=4.85 ms
1729949123.930029533: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=1.57 ms
1729949124.032830450: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=3.37 ms
1729949124.131687363: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=2.47 ms
1729949124.542067219: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=3.35 ms
1729949124.952992208: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=2.20 ms
1729949125.054368364: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=3.22 ms
1729949125.153089375: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.61 ms
1729949125.463229608: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=3.64 ms
1729949125.667982872: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=3.49 ms
1729949125.870769939: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=3.30 ms
1729949126.073254793: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=1.79 ms
1729949126.174332236: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=2.41 ms
1729949126.275059693: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=2.26 ms
1729949126.376086598: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=2.34 ms
1729949126.476510242: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=2.20 ms
1729949126.782357511: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=3.69 ms
1729949126.881724731: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=1.79 ms
1729949126.985984051: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=4.99 ms
1729949127.084009961: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=2.46 ms
1729949127.190838492: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=8.51 ms
1729949127.291908988: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=8.67 ms
1729949127.392855241: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=9.10 ms
1729949127.498589325: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=13.8 ms
1729949127.595007834: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=10.1 ms
1729949127.699724778: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=14.2 ms
1729949127.803843769: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=18.2 ms
1729949127.896950615: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=10.9 ms
1729949127.989310570: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=3.02 ms
1729949128.088951634: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=2.15 ms
1729949128.190616650: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=3.53 ms
1729949128.289382968: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=1.55 ms
1729949128.391348497: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=2.36 ms
1729949128.492751156: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=2.82 ms
1729949128.592698170: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=2.03 ms
1729949128.695312510: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=3.96 ms
1729949128.792628538: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=1.76 ms
1729949128.894916789: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=2.78 ms
1729949128.996211298: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.82 ms
1729949129.096373250: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=1.94 ms
1729949129.198377552: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=3.70 ms
1729949129.297211123: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=1.63 ms
1729949129.399410995: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=2.58 ms
1729949129.504250417: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=6.19 ms
1729949129.601566130: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=3.48 ms
1729949129.703846665: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=4.51 ms
1729949129.801539596: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=1.78 ms
1729949129.904564153: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=3.77 ms
1729949130.006394962: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=3.80 ms
1729949130.103572402: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=2.06 ms
1729949130.205495562: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=2.99 ms
1729949130.304624941: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=1.79 ms
1729949130.407469668: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=3.55 ms
1729949130.506074600: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=1.57 ms
1729949130.607527121: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.10 ms
1729949130.708370445: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=2.54 ms
1729949130.808425812: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=2.00 ms
1729949130.910522582: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=3.39 ms
1729949131.008772324: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=1.75 ms
1729949131.110549042: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=2.67 ms
1729949131.211321803: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=2.13 ms
1729949131.311730843: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=2.14 ms
1729949131.412402724: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.53 ms
1729949131.512672659: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=2.27 ms
1729949131.615259035: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=3.98 ms
1729949131.715910774: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=4.53 ms
1729949131.817798526: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=5.50 ms
1729949131.918127357: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=5.68 ms
1729949132.016929216: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=3.49 ms
1729949132.118490993: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=3.48 ms
1729949132.217684912: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=1.93 ms
1729949132.318184788: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=2.57 ms
1729949132.418734648: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=2.16 ms
1729949132.522233670: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=4.80 ms
1729949132.623966613: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=5.27 ms
1729949132.722195596: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=2.75 ms
1729949132.824960172: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=4.50 ms
1729949132.924704841: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=3.65 ms
1729949133.027716737: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=5.27 ms
1729949133.129452169: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=6.33 ms
1729949133.229623310: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=5.97 ms
1729949133.333294741: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=9.76 ms
1729949133.435350715: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=10.9 ms
1729949133.535871587: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=9.93 ms
1729949133.637571251: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=11.4 ms
1729949133.739362416: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=12.5 ms
1729949133.843894318: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=16.1 ms
1729949133.935016147: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=7.26 ms
1729949134.032440885: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=3.81 ms
1729949134.133238545: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=3.65 ms
1729949134.233093402: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=2.62 ms
1729949134.336025362: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=4.72 ms
1729949134.435270598: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.52 ms
1729949134.537579024: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=3.81 ms
1729949134.637546447: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=2.83 ms
1729949134.737358956: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=2.54 ms
1729949134.840914258: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=4.56 ms
1729949134.939215509: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=2.72 ms
1729949135.041520656: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=3.77 ms
1729949135.143420073: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=4.44 ms
1729949135.242951016: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=3.18 ms
1729949135.343759531: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=4.37 ms
1729949135.443181509: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=2.54 ms
1729949135.546267738: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=4.26 ms
1729949135.646045256: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=4.30 ms
1729949135.745979685: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=3.44 ms
1729949135.847293315: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=4.25 ms
1729949135.946540451: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=2.39 ms
1729949136.047885424: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=3.06 ms
1729949136.146822254: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=2.00 ms
1729949136.248703707: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=3.85 ms
1729949136.348490441: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=3.40 ms
1729949136.448662467: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=2.71 ms
1729949136.551628657: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=4.20 ms
1729949136.649211252: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=1.67 ms
1729949136.751139263: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.63 ms
1729949136.854060869: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=3.77 ms
1729949136.957418303: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=6.74 ms
1729949137.055645967: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=3.87 ms
1729949137.157575941: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=4.62 ms
1729949137.257291199: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=2.75 ms
1729949137.359673768: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=4.94 ms
1729949137.465933886: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=9.93 ms
1729949137.561732888: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=6.24 ms
1729949137.664459709: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=8.51 ms
1729949137.764584282: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=7.58 ms
1729949137.863382385: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=5.92 ms
1729949137.969611165: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=11.9 ms
1729949138.067932146: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=8.65 ms
1729949138.163452502: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=4.33 ms
1729949138.265363065: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=4.49 ms
1729949138.364041225: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=3.16 ms
1729949138.468443517: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=7.14 ms
1729949138.568968470: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=7.31 ms
1729949138.665428731: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=2.69 ms
1729949138.768343059: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=4.69 ms
1729949138.867359640: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=2.55 ms
1729949138.974971112: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=9.81 ms
1729949139.075424581: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=9.50 ms
1729949139.172253083: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=5.97 ms
1729949139.273867775: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=7.03 ms
1729949139.375675980: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=8.59 ms
1729949139.478463983: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=10.4 ms
1729949139.582872477: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=14.2 ms
1729949139.679490460: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=10.2 ms
1729949139.781675448: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=10.9 ms
1729949139.882135516: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=11.3 ms
1729949139.987272930: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=15.2 ms
1729949140.083265993: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=10.8 ms
1729949140.181942867: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=8.59 ms
1729949140.277578972: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=4.22 ms
1729949140.376158023: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=2.59 ms
1729949140.478896922: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=4.01 ms
1729949140.578266130: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=3.15 ms
1729949140.679799715: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=4.03 ms
1729949140.776954473: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=1.62 ms
1729949140.879354288: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=3.13 ms
1729949140.979752708: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=2.44 ms
1729949141.082470335: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=4.50 ms
1729949141.183444173: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=4.92 ms
1729949141.281873698: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=1.74 ms
1729949141.384008587: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=3.65 ms
1729949141.485061919: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=3.18 ms
1729949141.584673406: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=2.75 ms
1729949141.689398116: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=1.55 ms
1729949141.793152373: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=4.50 ms
1729949141.892751981: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=2.77 ms
1729949141.995545001: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=4.75 ms
1729949142.094913511: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=3.58 ms
1729949142.194341875: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=1.77 ms
1729949142.297365338: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=3.90 ms
1729949142.396692461: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=3.11 ms
1729949142.500252216: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=6.02 ms
1729949142.597296233: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=2.96 ms
1729949142.697322677: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=2.13 ms
1729949142.802109479: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=63 time=6.85 ms
1729949142.897523744: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=2.16 ms
1729949143.005794135: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=9.99 ms
1729949143.097232394: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=2.24 ms
1729949143.200592832: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=5.14 ms
1729949143.298284714: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=1.95 ms
1729949143.401759993: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=63 time=4.77 ms
1729949143.507613011: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=63 time=10.2 ms
1729949143.606655473: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=63 time=8.49 ms
1729949143.708070704: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=63 time=9.36 ms
1729949143.804464519: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=63 time=4.86 ms
1729949143.905925847: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=63 time=5.09 ms
1729949144.012407650: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=63 time=11.9 ms
1729949144.107416872: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=63 time=8.32 ms
1729949144.208294092: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=63 time=8.20 ms
1729949144.305000232: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=63 time=4.19 ms
1729949144.403315603: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=63 time=2.61 ms
1729949144.509254126: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=63 time=6.96 ms
1729949144.605599401: 64 bytes from 192.168.6.12: icmp_seq=582 ttl=63 time=3.86 ms
1729949144.711469638: 64 bytes from 192.168.6.12: icmp_seq=583 ttl=63 time=7.99 ms
1729949144.807025780: 64 bytes from 192.168.6.12: icmp_seq=584 ttl=63 time=4.02 ms
1729949144.909079560: 64 bytes from 192.168.6.12: icmp_seq=585 ttl=63 time=5.66 ms
1729949145.015096995: 64 bytes from 192.168.6.12: icmp_seq=586 ttl=63 time=10.7 ms
1729949145.113173348: 64 bytes from 192.168.6.12: icmp_seq=587 ttl=63 time=7.37 ms
1729949145.217863877: 64 bytes from 192.168.6.12: icmp_seq=588 ttl=63 time=11.8 ms
