1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947697.019750690: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=1.65 ms
1729947697.122317948: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=2.72 ms
1729947697.222664443: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=2.06 ms
1729947697.323269668: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=2.27 ms
1729947697.423202302: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.98 ms
1729947697.524392704: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=2.84 ms
1729947697.625838596: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=2.91 ms
1729947697.725838834: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=2.56 ms
1729947697.826085405: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=2.31 ms
1729947697.926665116: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=1.85 ms
1729947698.027709836: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=2.43 ms
1729947698.128517881: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=2.31 ms
1729947698.229902412: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=2.56 ms
1729947698.330485938: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=2.59 ms
1729947698.430045083: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=1.48 ms
1729947698.530641405: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=1.44 ms
1729947698.636479785: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=6.50 ms
1729947698.733234355: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=2.57 ms
1729947698.834994445: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=3.64 ms
1729947698.936020463: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=3.44 ms
1729947699.036733734: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=3.30 ms
1729947699.138318820: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=4.21 ms
1729947699.237280341: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=2.78 ms
1729947699.339564873: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=4.00 ms
1729947699.440010319: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=3.89 ms
1729947699.539889336: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=3.36 ms
1729947699.640187369: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=3.07 ms
1729947699.742045934: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=3.85 ms
1729947699.843781458: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=4.82 ms
1729947699.946086634: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=6.02 ms
1729947700.047051095: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=6.71 ms
1729947700.148444480: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=6.63 ms
1729947700.249334252: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=7.10 ms
1729947700.357740138: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=14.6 ms
1729947700.453719075: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=10.1 ms
1729947700.553344036: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=8.76 ms
1729947700.653067314: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=7.32 ms
1729947700.753497700: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=7.50 ms
1729947700.853773550: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=7.65 ms
1729947700.956315595: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=8.75 ms
1729947701.057962814: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=9.54 ms
1729947701.157847399: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=9.13 ms
1729947701.257020700: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=7.23 ms
1729947701.351360991: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=1.68 ms
1729947701.453224842: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=2.31 ms
1729947701.553533290: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.98 ms
1729947701.653680318: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=2.31 ms
1729947701.754301239: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=2.32 ms
1729947701.856550071: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=2.13 ms
1729947701.956941042: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=3.65 ms
1729947702.057867220: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=2.80 ms
1729947702.157608139: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.23 ms
1729947702.258746091: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=2.59 ms
1729947702.357677662: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=0.996 ms
1729947702.459874465: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=2.26 ms
1729947702.561100004: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=3.21 ms
1729947702.660427502: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.93 ms
1729947702.760680096: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=2.06 ms
1729947702.860711776: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.42 ms
1729947702.961913350: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.94 ms
1729947703.061644949: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.10 ms
1729947703.161873840: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.52 ms
1729947703.261780844: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.858 ms
1729947703.364448743: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=1.06 ms
1729947703.465772135: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=2.12 ms
1729947703.565792944: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=1.60 ms
1729947703.667111682: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=2.13 ms
1729947703.767259509: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.26 ms
1729947703.867800985: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.66 ms
1729947703.969473915: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=2.40 ms
1729947704.068834659: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.14 ms
1729947704.170108481: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.82 ms
1729947704.270071892: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.931 ms
1729947704.370496557: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.937 ms
1729947704.470375030: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=0.823 ms
1729947704.572417819: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=1.28 ms
1729947704.674671405: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=2.81 ms
1729947704.774259027: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.926 ms
1729947704.877383588: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=3.88 ms
1729947704.976052221: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.49 ms
1729947705.077490775: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.64 ms
1729947705.178361227: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.61 ms
1729947705.279020999: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.20 ms
1729947705.380981311: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=3.26 ms
1729947705.481595039: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=2.72 ms
1729947705.580873782: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=0.808 ms
1729947705.686095082: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=2.88 ms
1729947705.788537471: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=5.08 ms
1729947705.886248813: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=2.52 ms
1729947705.988220731: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=3.53 ms
1729947706.088075688: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.35 ms
1729947706.190810462: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=4.45 ms
1729947706.298413496: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=11.5 ms
1729947706.392892741: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=5.12 ms
1729947706.493899174: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=5.48 ms
1729947706.595197083: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=6.26 ms
1729947706.699664726: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=10.2 ms
1729947706.800255443: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=10.1 ms
1729947706.899052204: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=8.86 ms
1729947707.000260767: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=8.60 ms
1729947707.101841267: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=9.35 ms
1729947707.204110822: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=11.0 ms
1729947707.303655448: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=11.1 ms
1729947707.399990921: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=6.69 ms
1729947707.498298350: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=3.10 ms
1729947707.599361704: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=4.09 ms
1729947707.699741989: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=4.73 ms
1729947707.798895177: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=2.47 ms
1729947707.899429867: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=2.55 ms
1729947708.001507362: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=3.34 ms
1729947708.102930080: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=4.14 ms
1729947708.204239922: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=5.11 ms
1729947708.303033516: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=3.45 ms
1729947708.403924739: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=3.89 ms
1729947708.503999065: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=3.08 ms
1729947708.604756269: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=3.03 ms
1729947708.706274131: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=4.58 ms
1729947708.806546241: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=3.36 ms
1729947708.906557632: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=2.87 ms
1729947709.007469081: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=2.41 ms
1729947709.108558322: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=2.88 ms
1729947709.210585547: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=2.95 ms
1729947709.309153945: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=2.05 ms
1729947709.410222011: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=2.96 ms
1729947709.509397179: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=2.27 ms
1729947709.609989876: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=2.19 ms
1729947709.709256808: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=0.985 ms
1729947709.811051894: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=2.39 ms
1729947709.910091682: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=0.777 ms
1729947710.013348662: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.26 ms
1729947710.115083121: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=3.31 ms
1729947710.217172946: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=4.87 ms
1729947710.317182211: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=3.45 ms
1729947710.417223138: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=2.63 ms
1729947710.518154310: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=2.82 ms
1729947710.623010678: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=7.04 ms
1729947710.719236045: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.97 ms
1729947710.820185104: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.81 ms
1729947710.921234824: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=2.87 ms
1729947711.023360972: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=5.04 ms
1729947711.122407659: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=4.55 ms
1729947711.221868533: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=2.37 ms
1729947711.324039732: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=3.38 ms
1729947711.422558480: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=2.32 ms
1729947711.527509292: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=6.25 ms
1729947711.624230504: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.58 ms
1729947711.724337552: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=2.77 ms
1729947711.827558459: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=4.42 ms
1729947711.925824433: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=2.39 ms
1729947712.031514804: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=6.85 ms
1729947712.133953387: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=7.75 ms
1729947712.231319178: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=4.49 ms
1729947712.333328981: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=5.55 ms
1729947712.433082665: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=5.13 ms
1729947712.537302605: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=8.50 ms
1729947712.636680478: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=7.56 ms
1729947712.734919497: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=5.05 ms
1729947712.837774220: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=7.44 ms
1729947712.938928338: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=7.39 ms
1729947713.040642276: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=8.42 ms
1729947713.141548700: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=9.35 ms
1729947713.244523272: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=9.91 ms
1729947713.338707936: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=6.45 ms
1729947713.437654842: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=3.36 ms
1729947713.536232147: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=1.79 ms
1729947713.637922900: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=2.75 ms
1729947713.738806371: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=2.44 ms
1729947713.838481420: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=1.18 ms
1729947713.939640044: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=2.39 ms
1729947714.039244761: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=1.71 ms
1729947714.141764775: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=2.79 ms
1729947714.243387203: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=2.96 ms
1729947714.342266784: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.94 ms
1729947714.443575192: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=2.56 ms
1729947714.543980896: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=2.07 ms
1729947714.645722819: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=3.13 ms
1729947714.744916240: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=2.79 ms
1729947714.845557647: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=2.26 ms
1729947714.947618332: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=2.86 ms
1729947715.047759136: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=2.01 ms
1729947715.148262461: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=2.16 ms
1729947715.248555312: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=2.19 ms
1729947715.349348733: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=2.07 ms
1729947715.448613173: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.16 ms
1729947715.548883655: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=1.72 ms
1729947715.650247790: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=1.33 ms
1729947715.750251136: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.755 ms
1729947715.853674888: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=2.45 ms
1729947715.955037683: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=3.33 ms
1729947716.054529532: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=2.37 ms
1729947716.155129589: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=2.17 ms
1729947716.256668555: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=2.89 ms
1729947716.356472182: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=2.38 ms
1729947716.457106144: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=2.73 ms
1729947716.558743081: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=3.25 ms
1729947716.659766388: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=4.09 ms
1729947716.758763170: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=2.83 ms
1729947716.859634735: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=2.47 ms
1729947716.962384380: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=4.06 ms
1729947717.061778920: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=3.48 ms
1729947717.162888805: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=3.74 ms
1729947717.263658568: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=3.26 ms
1729947717.364056292: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=3.21 ms
1729947717.465938990: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=5.11 ms
1729947717.564288950: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.98 ms
1729947717.664673836: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=3.00 ms
1729947717.766293360: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=3.21 ms
1729947717.867230436: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=3.78 ms
1729947717.968008969: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=4.30 ms
1729947718.068933982: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=4.16 ms
1729947718.170467324: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=5.59 ms
1729947718.270829801: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=4.98 ms
1729947718.371784568: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=6.26 ms
1729947718.472678074: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=6.86 ms
1729947718.574662600: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=7.32 ms
1729947718.676749507: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=8.46 ms
1729947718.777521347: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=8.50 ms
1729947718.877383524: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=8.15 ms
1729947718.979049728: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=9.00 ms
1729947719.079698118: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=9.48 ms
1729947719.181508170: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=10.6 ms
1729947719.278736900: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=7.27 ms
1729947719.374578970: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=2.35 ms
1729947719.475302678: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=3.17 ms
1729947719.574883153: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=1.82 ms
1729947719.676947473: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=3.23 ms
1729947719.775516690: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=1.07 ms
1729947719.877038020: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=2.71 ms
1729947719.977393304: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.91 ms
1729947720.078115329: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=1.04 ms
1729947720.179426690: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.98 ms
1729947720.278432782: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=0.899 ms
1729947720.379893503: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.22 ms
1729947720.479642624: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=1.47 ms
1729947720.580855464: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=2.08 ms
1729947720.682436509: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=3.31 ms
1729947720.782574476: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=2.72 ms
1729947720.883786891: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=2.80 ms
1729947720.983636837: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=1.39 ms
1729947721.084699217: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=2.65 ms
1729947721.186622649: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=3.09 ms
1729947721.285160723: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=2.18 ms
1729947721.387146637: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=3.86 ms
1729947721.486341634: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=1.43 ms
1729947721.588023169: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=2.43 ms
1729947721.687089595: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=1.31 ms
1729947721.788283452: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=1.87 ms
1729947721.891238079: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=3.50 ms
1729947721.989655055: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=1.50 ms
1729947722.091106709: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=2.34 ms
1729947722.191548289: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=2.18 ms
1729947722.292068251: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=2.46 ms
1729947722.394420788: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=3.68 ms
1729947722.511792988: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=19.9 ms
1729947722.611731089: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=19.1 ms
1729947722.709972888: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=17.8 ms
1729947722.812394952: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=18.8 ms
1729947722.913589984: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=19.7 ms
