1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947697.075330380: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=12.9 ms
1729947697.173043704: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=10.5 ms
1729947697.275214186: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=11.9 ms
1729947697.375934351: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=12.5 ms
1729947697.478139954: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=14.2 ms
1729947697.583388348: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=18.9 ms
1729947697.672543868: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=7.58 ms
1729947697.769163549: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=3.22 ms
1729947697.869447816: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=3.20 ms
1729947697.973078297: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=6.29 ms
1729947698.069416968: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=2.76 ms
1729947698.171592477: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=3.41 ms
1729947698.271693582: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=2.83 ms
1729947698.373057343: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=2.95 ms
1729947698.478183626: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=8.13 ms
1729947698.573728897: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=3.42 ms
1729947698.676345343: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=5.19 ms
1729947698.775608873: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=3.53 ms
1729947698.878780066: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=7.14 ms
1729947698.975525778: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=3.49 ms
1729947699.078271083: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=5.12 ms
1729947699.176259012: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=2.89 ms
1729947699.282198179: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=8.38 ms
1729947699.377595943: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=3.82 ms
1729947699.478147619: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=3.06 ms
1729947699.579320289: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=3.56 ms
1729947699.683501910: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=6.77 ms
1729947699.782326857: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=3.63 ms
1729947699.883815781: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=5.35 ms
1729947699.982544004: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=3.26 ms
1729947700.084450247: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=4.48 ms
1729947700.184733653: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=3.91 ms
1729947700.284106764: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=3.23 ms
1729947700.389654388: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=8.49 ms
1729947700.485034638: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=3.04 ms
1729947700.587520453: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=4.94 ms
1729947700.685850517: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=2.84 ms
1729947700.786813865: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=3.62 ms
1729947700.886117219: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=2.24 ms
1729947700.988322232: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=3.60 ms
1729947701.093428847: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=7.32 ms
1729947701.190347940: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=3.22 ms
1729947701.291922682: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=4.56 ms
1729947701.390689000: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=2.60 ms
1729947701.494536544: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=5.57 ms
1729947701.594433894: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=5.28 ms
1729947701.693437054: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=3.17 ms
1729947701.795982705: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=5.09 ms
1729947701.893495618: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=2.83 ms
1729947701.998092453: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=6.45 ms
1729947702.097034079: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=4.14 ms
1729947702.198233105: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=4.80 ms
1729947702.296469107: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=3.10 ms
1729947702.399274224: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=4.40 ms
1729947702.500908501: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=5.47 ms
1729947702.606046205: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=9.91 ms
1729947702.705420057: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=9.34 ms
1729947702.811158148: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=14.7 ms
1729947702.908843961: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=11.4 ms
1729947703.011029675: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=12.4 ms
1729947703.115715364: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=17.4 ms
1729947703.214137085: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=15.2 ms
1729947703.319624096: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=20.4 ms
1729947703.413988889: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=13.7 ms
1729947703.502632124: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=2.09 ms
1729947703.604712160: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=3.88 ms
1729947703.704877781: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=2.38 ms
1729947703.806097673: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=2.95 ms
1729947703.906977128: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=3.91 ms
1729947704.005958840: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=1.73 ms
1729947704.117088196: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=11.7 ms
1729947704.211406480: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=4.67 ms
1729947704.310135057: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=2.60 ms
1729947704.411886600: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=3.64 ms
1729947704.512342946: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=2.95 ms
1729947704.619748688: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=10.0 ms
1729947704.711851854: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=2.41 ms
1729947704.813442363: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=2.68 ms
1729947704.917408144: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=5.43 ms
1729947705.019646793: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=7.34 ms
1729947705.119167100: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=5.93 ms
1729947705.214891628: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=1.79 ms
1729947705.317151815: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=2.85 ms
1729947705.420907819: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=5.78 ms
1729947705.520742785: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=4.22 ms
1729947705.621305728: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=4.16 ms
1729947705.720981239: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=3.66 ms
1729947705.821613164: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=3.02 ms
1729947705.922698045: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=4.13 ms
1729947706.021555384: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=2.28 ms
1729947706.123349037: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=3.55 ms
1729947706.222468762: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=2.20 ms
1729947706.325784162: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=5.22 ms
1729947706.423319577: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=2.15 ms
1729947706.524204463: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=2.74 ms
1729947706.626220385: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=3.33 ms
1729947706.727341264: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=4.37 ms
1729947706.828571078: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=4.90 ms
1729947706.931462185: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=6.72 ms
1729947707.031174599: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=5.00 ms
1729947707.128712980: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=2.79 ms
1729947707.228717168: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=1.97 ms
1729947707.334532555: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=7.17 ms
1729947707.429669051: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=2.19 ms
1729947707.533651228: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=5.12 ms
1729947707.630678137: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=1.87 ms
1729947707.734778275: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=4.60 ms
1729947707.834530293: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=3.37 ms
1729947707.935888201: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=4.41 ms
1729947708.035865873: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=3.35 ms
1729947708.136910427: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=3.58 ms
1729947708.238566045: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=4.79 ms
1729947708.339936391: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=4.62 ms
1729947708.440409467: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=5.11 ms
1729947708.542163443: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=5.99 ms
1729947708.643857800: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=6.86 ms
1729947708.746727540: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=9.47 ms
1729947708.848087454: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=9.47 ms
1729947708.951039870: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=12.0 ms
1729947709.050078998: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=10.9 ms
1729947709.150907612: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=11.2 ms
1729947709.253596212: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=13.6 ms
1729947709.356440477: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=16.2 ms
1729947709.452111443: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=10.9 ms
1729947709.550639089: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=8.31 ms
1729947709.645492382: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=1.87 ms
1729947709.748114878: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=4.12 ms
1729947709.846736922: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=1.90 ms
1729947709.947446743: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=2.98 ms
1729947710.046568991: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=2.06 ms
1729947710.148016296: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=2.58 ms
1729947710.250320952: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=4.31 ms
1729947710.349056853: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=2.66 ms
1729947710.450848474: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=3.57 ms
1729947710.550342016: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=1.98 ms
1729947710.651585770: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=2.81 ms
1729947710.751729468: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=2.42 ms
1729947710.852786388: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=2.36 ms
1729947710.955452321: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=4.88 ms
1729947711.054152997: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=2.75 ms
1729947711.155204871: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=3.34 ms
1729947711.254650369: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=2.41 ms
1729947711.356906229: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=2.71 ms
1729947711.459269272: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=4.43 ms
1729947711.557560586: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=2.34 ms
1729947711.659685310: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=3.25 ms
1729947711.759505634: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=2.35 ms
1729947711.860417794: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=3.51 ms
1729947711.962551348: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=4.50 ms
1729947712.061878799: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=2.77 ms
1729947712.162928289: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=3.49 ms
1729947712.262132599: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=1.92 ms
1729947712.363951782: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=2.80 ms
1729947712.467708528: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=4.84 ms
1729947712.565524190: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=2.03 ms
1729947712.667513707: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=3.28 ms
1729947712.766684190: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=2.18 ms
1729947712.867660532: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=2.14 ms
1729947712.968906980: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=3.07 ms
1729947713.068689375: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=2.42 ms
1729947713.169567627: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=3.35 ms
1729947713.269550571: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=2.03 ms
1729947713.370713709: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=2.72 ms
1729947713.470417581: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=1.71 ms
1729947713.572386168: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=2.30 ms
1729947713.673997423: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=3.40 ms
1729947713.773245896: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=2.67 ms
1729947713.875248375: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=3.42 ms
1729947713.974266260: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=1.80 ms
1729947714.076154146: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=2.63 ms
1729947714.177923715: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=3.14 ms
1729947714.277946360: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=2.97 ms
1729947714.382475323: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=7.07 ms
1729947714.481887575: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=5.83 ms
1729947714.582581613: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=5.91 ms
1729947714.685002657: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=6.75 ms
1729947714.786850504: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=7.81 ms
1729947714.890554284: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=10.2 ms
1729947714.991301936: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=10.4 ms
1729947715.091684458: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=10.3 ms
1729947715.192261274: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=10.4 ms
1729947715.293939382: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=11.1 ms
1729947715.401053524: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=18.1 ms
1729947715.492986285: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=9.69 ms
1729947715.586281400: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=2.20 ms
1729947715.686459900: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=1.72 ms
1729947715.788208369: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=2.34 ms
1729947715.889415043: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=3.21 ms
1729947715.989242973: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=2.36 ms
1729947716.090379923: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=2.67 ms
1729947716.190168700: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=1.80 ms
1729947716.290670701: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=1.82 ms
1729947716.393699824: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=3.42 ms
1729947716.494237220: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=3.06 ms
1729947716.594970567: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=3.57 ms
1729947716.694061974: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=2.21 ms
1729947716.795308016: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=2.73 ms
1729947716.895074130: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=1.65 ms
1729947716.996560876: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=2.17 ms
1729947717.098258576: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=3.05 ms
1729947717.198021304: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=2.51 ms
1729947717.298136767: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=2.30 ms
1729947717.398045810: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=1.82 ms
1729947717.500508634: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=2.85 ms
1729947717.602185921: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=3.52 ms
1729947717.702039720: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=2.23 ms
1729947717.801787467: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=2.47 ms
1729947717.902666234: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=2.01 ms
1729947718.002938980: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=2.03 ms
1729947718.101521563: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=1.74 ms
1729947718.202701027: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=1.72 ms
1729947718.306519932: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=4.90 ms
1729947718.404939767: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=2.29 ms
1729947718.506038258: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=3.03 ms
1729947718.605843982: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=2.15 ms
1729947718.706304051: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=2.08 ms
1729947718.811568397: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=6.94 ms
1729947718.907022759: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=1.93 ms
1729947719.007720156: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=2.20 ms
1729947719.108501744: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=2.29 ms
1729947719.215212284: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=7.88 ms
1729947719.309478226: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=1.95 ms
1729947719.410204068: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=2.88 ms
1729947719.510093771: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=1.74 ms
1729947719.611241536: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=1.92 ms
1729947719.717181723: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=7.26 ms
1729947719.812298210: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=2.16 ms
1729947719.915170114: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=4.28 ms
1729947720.014979802: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=3.65 ms
1729947720.118910891: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=6.28 ms
1729947720.221497702: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=8.64 ms
1729947720.318588714: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=4.40 ms
1729947720.418906536: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=4.26 ms
1729947720.522538354: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=7.37 ms
1729947720.628071510: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=12.0 ms
1729947720.726335290: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=10.1 ms
1729947720.826634742: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=10.1 ms
1729947720.929804717: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=12.1 ms
1729947721.031239400: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=13.6 ms
1729947721.132227108: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=13.8 ms
1729947721.234247912: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=14.4 ms
1729947721.332778728: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=13.1 ms
1729947721.422019583: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=1.68 ms
1729947721.524298300: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=3.42 ms
1729947721.624469991: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=3.15 ms
1729947721.724932471: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=2.41 ms
1729947721.826240499: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=3.26 ms
1729947721.925187901: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=1.78 ms
1729947722.027718484: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=3.47 ms
1729947722.127387539: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=2.58 ms
1729947722.228328960: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=2.72 ms
1729947722.330266722: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=3.06 ms
1729947722.466001938: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=38.6 ms
1729947722.566493837: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=38.7 ms
1729947722.665605146: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=37.5 ms
1729947722.766633298: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=37.1 ms
1729947722.867855088: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=38.3 ms
1729947722.968693831: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=38.5 ms
1729947723.070825277: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=40.2 ms
