1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947697.026811805: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=2.52 ms
1729947697.128225907: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=3.20 ms
1729947697.228552438: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=2.49 ms
1729947697.329205708: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=2.68 ms
1729947697.429583105: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=1.73 ms
1729947697.532334653: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=3.65 ms
1729947697.631563031: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=2.36 ms
1729947697.733509418: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=3.46 ms
1729947697.834565337: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=3.58 ms
1729947697.934149073: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=2.36 ms
1729947698.036665848: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=4.45 ms
1729947698.134934518: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=1.78 ms
1729947698.236236103: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=2.37 ms
1729947698.337612645: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=2.57 ms
1729947698.438564167: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=2.81 ms
1729947698.539095011: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=2.67 ms
1729947698.646247039: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=8.64 ms
1729947698.741229536: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=2.34 ms
1729947698.842593727: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=3.07 ms
1729947698.942417406: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=2.53 ms
1729947699.042821029: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=2.47 ms
1729947699.145000281: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=3.66 ms
1729947699.244265572: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=2.04 ms
1729947699.345885615: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=3.23 ms
1729947699.446722003: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=3.75 ms
1729947699.547124221: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=2.92 ms
1729947699.646917006: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=2.36 ms
1729947699.749051667: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=3.74 ms
1729947699.850579897: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=4.55 ms
1729947699.954216963: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=7.12 ms
1729947700.055395968: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=7.93 ms
1729947700.156912325: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=9.22 ms
1729947700.258660313: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=10.5 ms
1729947700.372549021: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=23.4 ms
1729947700.463290285: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=13.6 ms
1729947700.562677701: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=11.8 ms
1729947700.662390798: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=10.5 ms
1729947700.763682253: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=11.1 ms
1729947700.863656152: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=10.6 ms
1729947700.965818844: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=11.6 ms
1729947701.071198626: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=16.0 ms
1729947701.167325468: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=11.9 ms
1729947701.267947313: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=12.5 ms
1729947701.367149128: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=11.4 ms
1729947701.471857004: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=14.7 ms
1729947701.579112302: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=14.5 ms
1729947701.668788139: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=10.1 ms
1729947701.762217410: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=3.42 ms
1729947701.861575163: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1.89 ms
1729947701.963848510: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.92 ms
1729947702.065562520: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=3.29 ms
1729947702.164893934: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=2.01 ms
1729947702.266098569: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=3.31 ms
1729947702.364824758: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=1.51 ms
1729947702.466154472: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=2.14 ms
1729947702.569931910: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=4.99 ms
1729947702.667941871: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=2.71 ms
1729947702.769491781: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=3.25 ms
1729947702.868686899: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=2.25 ms
1729947702.970118364: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=3.12 ms
1729947703.069737964: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=2.10 ms
1729947703.171723636: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=3.91 ms
1729947703.271537701: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=2.18 ms
1729947703.376733884: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=7.06 ms
1729947703.473869454: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=3.73 ms
1729947703.573891579: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=3.08 ms
1729947703.675969329: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=4.60 ms
1729947703.776673218: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=4.25 ms
1729947703.885233993: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=12.3 ms
1729947703.977647723: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=4.26 ms
1729947704.078052626: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=4.13 ms
1729947704.178606672: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=4.14 ms
1729947704.278871675: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=4.31 ms
1729947704.386107965: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=10.4 ms
1729947704.479104407: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=3.02 ms
1729947704.580950364: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=4.81 ms
1729947704.682212780: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=4.88 ms
1729947704.781912594: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=3.48 ms
1729947704.892360534: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=12.5 ms
1729947704.983201426: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=3.13 ms
1729947705.085761587: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=4.99 ms
1729947705.185282201: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=4.38 ms
1729947705.286412492: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=4.93 ms
1729947705.394232531: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=12.3 ms
1729947705.487625979: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=5.25 ms
1729947705.587735506: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=5.10 ms
1729947705.689157961: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=6.16 ms
1729947705.792666994: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=9.59 ms
1729947705.894210307: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=10.0 ms
1729947705.991928189: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=7.08 ms
1729947706.091658245: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=6.88 ms
1729947706.195184524: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=9.16 ms
1729947706.305814456: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=19.6 ms
1729947706.397838590: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=10.7 ms
1729947706.499124263: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=11.2 ms
1729947706.600827276: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=12.6 ms
1729947706.708239863: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=19.2 ms
1729947706.809353377: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=19.5 ms
1729947706.907872043: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=17.3 ms
1729947707.008167242: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=16.5 ms
1729947707.108051436: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=17.4 ms
1729947707.209679611: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=18.4 ms
1729947707.311588435: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=19.6 ms
1729947707.404911418: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=12.0 ms
1729947707.498774393: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=5.00 ms
1729947707.605355619: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=11.8 ms
1729947707.703411154: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=8.86 ms
1729947707.800885355: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=5.10 ms
1729947707.901218996: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=5.04 ms
1729947708.001602241: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=5.17 ms
1729947708.104062548: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=7.30 ms
1729947708.207127234: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=10.1 ms
1729947708.303013462: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=5.70 ms
1729947708.405096835: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=6.51 ms
1729947708.505288050: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=5.47 ms
1729947708.606933866: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=6.04 ms
1729947708.709448922: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=8.52 ms
1729947708.807070634: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=5.81 ms
1729947708.908758505: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=6.72 ms
1729947709.009046136: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=5.61 ms
1729947709.109800822: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=5.30 ms
1729947709.209917388: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=5.36 ms
1729947709.310067433: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=4.75 ms
1729947709.411740390: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=5.35 ms
1729947709.510736383: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=3.41 ms
1729947709.613311164: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=5.34 ms
1729947709.711851457: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=3.08 ms
1729947709.814619415: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=5.46 ms
1729947709.913239101: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=3.60 ms
1729947710.014409770: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=4.23 ms
1729947710.117719314: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=6.44 ms
1729947710.219203294: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=7.89 ms
1729947710.320230139: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=6.60 ms
1729947710.418542437: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=4.70 ms
1729947710.519385537: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=5.01 ms
1729947710.628960758: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=13.7 ms
1729947710.718934117: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=3.02 ms
1729947710.822902483: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=6.51 ms
1729947710.919476573: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=2.26 ms
1729947711.026633891: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=9.60 ms
1729947711.126537339: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=8.92 ms
1729947711.222791403: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=4.25 ms
1729947711.324756798: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=6.65 ms
1729947711.424211610: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=5.00 ms
1729947711.534375784: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=13.3 ms
1729947711.628064511: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=7.84 ms
1729947711.725883787: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=4.85 ms
1729947711.830925059: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=7.87 ms
1729947711.930422430: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=7.01 ms
1729947712.038015552: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=13.3 ms
1729947712.139391750: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=14.7 ms
1729947712.234377497: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=8.59 ms
1729947712.337453663: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=11.1 ms
1729947712.437340323: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=10.1 ms
1729947712.543230003: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=15.9 ms
1729947712.642946988: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=15.3 ms
1729947712.739288908: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=10.8 ms
1729947712.842685468: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=14.0 ms
1729947712.944251308: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=14.5 ms
1729947713.045960380: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=15.6 ms
1729947713.146855928: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=16.3 ms
1729947713.248092772: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=16.4 ms
1729947713.342818335: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=11.1 ms
1729947713.442685268: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=9.98 ms
1729947713.536759615: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=3.49 ms
1729947713.639376281: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=5.12 ms
1729947713.738291653: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=3.76 ms
1729947713.839415962: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=3.41 ms
1729947713.940473777: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=4.09 ms
1729947714.039278146: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=2.40 ms
1729947714.142782683: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=5.35 ms
1729947714.242180028: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=4.23 ms
1729947714.342955617: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=3.66 ms
1729947714.445594791: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=6.08 ms
1729947714.542772684: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.77 ms
1729947714.646594247: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=5.23 ms
1729947714.746917071: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=4.56 ms
1729947714.847533872: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=4.25 ms
1729947714.948900638: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=5.38 ms
1729947715.047716271: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=2.72 ms
1729947715.150043185: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=4.77 ms
1729947715.251802697: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=5.14 ms
1729947715.352478215: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=4.59 ms
1729947715.451267958: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=3.26 ms
1729947715.553383909: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=4.62 ms
1729947715.654151233: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=4.48 ms
1729947715.754660988: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=4.34 ms
1729947715.855390796: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=4.71 ms
1729947715.957335189: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=5.53 ms
1729947716.058528007: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=6.08 ms
1729947716.158061671: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=5.03 ms
1729947716.258714124: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=5.28 ms
1729947716.359119014: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=5.46 ms
1729947716.461122155: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=7.11 ms
1729947716.560891438: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=6.30 ms
1729947716.662407997: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=7.06 ms
1729947716.762766858: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=7.10 ms
1729947716.862402012: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=6.60 ms
1729947716.964829329: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=7.77 ms
1729947717.062933710: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=6.27 ms
1729947717.163922083: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=6.41 ms
1729947717.264538962: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=6.50 ms
1729947717.365115081: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=6.45 ms
1729947717.468033943: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=8.66 ms
1729947717.566624444: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=6.63 ms
1729947717.667144387: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=5.34 ms
1729947717.767148233: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=5.66 ms
1729947717.870146448: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=6.95 ms
1729947717.972051861: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=9.12 ms
1729947718.071600395: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=8.67 ms
1729947718.173692362: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=9.55 ms
1729947718.275174664: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=10.1 ms
1729947718.377565984: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=11.8 ms
1729947718.480697155: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=14.3 ms
1729947718.580491884: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=13.2 ms
1729947718.683462133: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=16.1 ms
1729947718.784464609: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=16.4 ms
1729947718.884117100: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=15.6 ms
1729947718.986799451: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=17.2 ms
1729947719.087526820: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=17.5 ms
1729947719.188271698: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=17.1 ms
1729947719.286713612: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=14.7 ms
1729947719.382011573: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=9.43 ms
1729947719.483852863: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=10.8 ms
1729947719.580182727: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=5.79 ms
1729947719.682848990: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=7.17 ms
1729947719.782054249: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=5.52 ms
1729947719.882230992: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=5.34 ms
1729947719.982357801: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=4.64 ms
1729947720.083826035: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=4.91 ms
1729947720.183884592: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=5.10 ms
1729947720.285488500: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=5.70 ms
1729947720.385356870: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=5.47 ms
1729947720.486246379: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=5.21 ms
1729947720.586308879: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=4.55 ms
1729947720.686900714: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=4.72 ms
1729947720.789270790: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=4.51 ms
1729947720.890912805: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=4.88 ms
1729947720.989855018: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=4.14 ms
1729947721.091333767: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=4.44 ms
1729947721.191123865: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=3.83 ms
1729947721.291621573: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=4.00 ms
1729947721.393026136: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=4.91 ms
1729947721.491985351: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=3.89 ms
1729947721.594467006: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=5.06 ms
1729947721.694179633: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=4.07 ms
1729947721.795798767: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=5.64 ms
1729947721.897485012: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=6.31 ms
1729947721.997832034: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=5.18 ms
1729947722.097580436: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=5.69 ms
1729947722.199190953: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=5.49 ms
1729947722.299879240: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=5.51 ms
1729947722.400950523: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=6.57 ms
1729947722.537715876: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=41.4 ms
1729947722.632269862: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=36.1 ms
1729947722.733305375: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=36.3 ms
1729947722.835161059: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=37.4 ms
1729947722.937347440: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=39.8 ms
1729947723.038520920: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=39.8 ms
