1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947697.084003645: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=23.9 ms
1729947697.185330846: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=24.8 ms
1729947697.285282037: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=23.9 ms
1729947697.386106087: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=24.4 ms
1729947697.487562952: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=25.8 ms
1729947697.586308289: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=22.8 ms
1729947697.687439873: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=23.6 ms
1729947697.786876663: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=22.2 ms
1729947697.887879855: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=22.0 ms
1729947697.989233188: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=23.0 ms
1729947698.089755829: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=23.2 ms
1729947698.191917154: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=24.7 ms
1729947698.292187890: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=23.6 ms
1729947698.392559661: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=23.1 ms
1729947698.494890161: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=25.2 ms
1729947698.595378190: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=25.2 ms
1729947698.673273193: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=2.06 ms
1729947698.772812325: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.68 ms
1729947698.876554160: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=4.42 ms
1729947698.974548404: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.80 ms
1729947699.076638995: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=2.70 ms
1729947699.177068641: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=2.47 ms
1729947699.279193778: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=4.03 ms
1729947699.378995859: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=2.72 ms
1729947699.478512450: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.53 ms
1729947699.580069566: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.95 ms
1729947699.682671866: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=3.84 ms
1729947699.781346597: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=2.64 ms
1729947699.883098784: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=3.16 ms
1729947699.982316642: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=1.82 ms
1729947700.083386201: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=2.13 ms
1729947700.183025528: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=1.48 ms
1729947700.284085593: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=1.84 ms
1729947700.388125678: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=5.02 ms
1729947700.485797146: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=2.31 ms
1729947700.587835746: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=3.21 ms
1729947700.686887246: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=1.71 ms
1729947700.787676513: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=2.45 ms
1729947700.888003270: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=2.55 ms
1729947700.988177917: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=2.04 ms
1729947701.090503569: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=4.12 ms
1729947701.188881550: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=2.11 ms
1729947701.290236978: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=2.32 ms
1729947701.389392196: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=1.74 ms
1729947701.491450109: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=2.90 ms
1729947701.594094353: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=3.50 ms
1729947701.693149640: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=2.58 ms
1729947701.795015930: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=3.23 ms
1729947701.894771078: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.97 ms
1729947701.996277301: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=3.64 ms
1729947702.095119079: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.76 ms
1729947702.196677553: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=2.74 ms
1729947702.298058764: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=2.63 ms
1729947702.398753765: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=2.07 ms
1729947702.499783722: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=2.95 ms
1729947702.600283007: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=3.90 ms
1729947702.702042955: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=4.18 ms
1729947702.804543486: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=5.21 ms
1729947702.904966635: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=5.27 ms
1729947703.007405211: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=7.11 ms
1729947703.108696569: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=9.76 ms
1729947703.208471733: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=8.29 ms
1729947703.312333098: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=11.4 ms
1729947703.410887958: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=9.56 ms
1729947703.503215857: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=0.813 ms
1729947703.607004764: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=3.61 ms
1729947703.710080834: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=5.58 ms
1729947703.807327491: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.38 ms
1729947703.908953766: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=2.25 ms
1729947704.009131522: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=2.42 ms
1729947704.113433963: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=6.03 ms
1729947704.210777505: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=2.77 ms
1729947704.310659682: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=1.61 ms
1729947704.411447670: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.98 ms
1729947704.511760165: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=1.42 ms
1729947704.615942105: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=5.26 ms
1729947704.714476603: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=3.03 ms
1729947704.813457852: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.00 ms
1729947704.914469981: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=2.55 ms
1729947705.016363650: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=3.68 ms
1729947705.117371723: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=3.56 ms
1729947705.215608841: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=1.05 ms
1729947705.316675816: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=1.75 ms
1729947705.418832615: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=2.82 ms
1729947705.518588502: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=1.46 ms
1729947705.619806640: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=2.06 ms
1729947705.729377032: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=11.2 ms
1729947705.829461784: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=11.2 ms
1729947705.929570203: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=10.9 ms
1729947706.029997374: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=10.9 ms
1729947706.130873109: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=11.8 ms
1729947706.231348727: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=11.0 ms
1729947706.331896757: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=12.0 ms
1729947706.432392775: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=11.5 ms
1729947706.532343778: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=11.0 ms
1729947706.633143497: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=11.2 ms
1729947706.734100627: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=11.9 ms
1729947706.834421217: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=11.8 ms
1729947706.935664532: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=12.9 ms
1729947707.035014860: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=12.3 ms
1729947707.134385998: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=11.3 ms
1729947707.235562524: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=11.3 ms
1729947707.337550123: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=12.8 ms
1729947707.436632143: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=11.2 ms
1729947707.538320149: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=11.9 ms
1729947707.637488275: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=10.8 ms
1729947707.739366253: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=12.0 ms
1729947707.838433107: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=10.9 ms
1729947707.940109671: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=12.1 ms
1729947708.039998283: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=11.8 ms
1729947708.141507297: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=11.5 ms
1729947708.241837572: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=11.8 ms
1729947708.343315632: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=12.1 ms
1729947708.444291505: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=12.4 ms
1729947708.544931387: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=12.6 ms
1729947708.646352471: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=13.0 ms
1729947708.748853569: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=14.3 ms
1729947708.849917641: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=15.0 ms
1729947708.951833670: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=16.7 ms
1729947709.051966284: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=15.4 ms
1729947709.153566236: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=16.2 ms
1729947709.255283880: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=18.3 ms
1729947709.352037963: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=14.0 ms
1729947709.440058946: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=1.81 ms
1729947709.540892602: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.17 ms
1729947709.641837289: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=1.60 ms
1729947709.741770735: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=0.808 ms
1729947709.844549441: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=0.970 ms
1729947709.945547978: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=1.87 ms
1729947710.045887553: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=0.984 ms
1729947710.145186837: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=0.917 ms
1729947710.249822405: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=2.96 ms
1729947710.349314689: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.46 ms
1729947710.449955741: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=1.81 ms
1729947710.549726330: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.08 ms
1729947710.651101661: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.29 ms
1729947710.751653463: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=1.72 ms
1729947710.852276865: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.89 ms
1729947710.955308254: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=3.24 ms
1729947711.053906321: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.87 ms
1729947711.155913059: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=2.02 ms
1729947711.255757485: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=1.15 ms
1729947711.356165281: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=1.81 ms
1729947711.457189275: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=2.13 ms
1729947711.556737206: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.05 ms
1729947711.657548485: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=1.55 ms
1729947711.758485638: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=1.11 ms
1729947711.859644873: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=1.79 ms
1729947711.961966881: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=2.75 ms
1729947712.061539678: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=1.60 ms
1729947712.162047714: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=1.67 ms
1729947712.263003127: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.09 ms
1729947712.363029162: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=1.53 ms
1729947712.464919468: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=2.34 ms
1729947712.564422413: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=1.09 ms
1729947712.665903071: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=1.81 ms
1729947712.766088904: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=0.809 ms
1729947712.868574711: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=1.38 ms
1729947712.969978910: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=2.23 ms
1729947713.069281973: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=0.826 ms
1729947713.171783944: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=1.13 ms
1729947713.273591367: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=2.03 ms
1729947713.371798455: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=0.767 ms
1729947713.475868676: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=1.01 ms
1729947713.576378405: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=1.60 ms
1729947713.677194776: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=0.903 ms
1729947713.779879584: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=1.03 ms
1729947713.881845953: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=1.91 ms
1729947713.981355749: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=0.790 ms
1729947714.084199621: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=1.20 ms
1729947714.185341719: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=2.11 ms
1729947714.285267946: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=1.06 ms
1729947714.385313397: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=1.51 ms
1729947714.486080215: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=0.995 ms
1729947714.586648679: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=1.20 ms
1729947714.686903734: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=0.877 ms
1729947714.788466300: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=2.79 ms
1729947714.891123252: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=4.24 ms
1729947714.991014215: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=3.93 ms
1729947715.092387412: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=4.75 ms
1729947715.193810683: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=4.75 ms
1729947715.294603159: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=5.04 ms
1729947715.396413506: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=6.43 ms
1729947715.508205260: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=17.2 ms
1729947715.609730816: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=17.9 ms
1729947715.709646890: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=18.3 ms
1729947715.813304665: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=20.8 ms
1729947715.909101357: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=15.6 ms
1729947716.009821884: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=15.6 ms
1729947716.109733011: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=15.5 ms
1729947716.211109375: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=16.1 ms
1729947716.311978561: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=17.0 ms
1729947716.415740070: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=20.0 ms
1729947716.514544583: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=18.6 ms
1729947716.609432105: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=13.0 ms
1729947716.710071059: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=12.9 ms
1729947716.810209596: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=13.1 ms
1729947716.912099170: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=14.7 ms
1729947717.012781403: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=13.6 ms
1729947717.111761341: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=13.7 ms
1729947717.212782206: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=13.7 ms
1729947717.313727916: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=13.0 ms
1729947717.414507762: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=13.7 ms
1729947717.514535949: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=12.9 ms
1729947717.615777422: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=13.6 ms
1729947717.717130023: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=13.7 ms
1729947717.818473405: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=14.2 ms
1729947717.917969073: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=13.1 ms
1729947718.018395894: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=13.0 ms
1729947718.118307941: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=13.0 ms
1729947718.219052452: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=13.1 ms
1729947718.320946290: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=15.0 ms
1729947718.419736944: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=13.2 ms
1729947718.521027096: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=13.8 ms
1729947718.620613750: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=13.5 ms
1729947718.722437370: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=14.4 ms
1729947718.823112905: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=15.4 ms
1729947718.922362909: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=13.1 ms
1729947719.010722919: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=1.14 ms
1729947719.110877193: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=1.04 ms
1729947719.214035459: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=3.40 ms
1729947719.312548078: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=1.81 ms
1729947719.412559142: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.912 ms
1729947719.516970967: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=1.57 ms
1729947719.617725765: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=1.76 ms
1729947719.719267292: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=2.29 ms
1729947719.818995101: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=1.57 ms
1729947719.921144818: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=2.68 ms
1729947720.021389717: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=1.90 ms
1729947720.123493388: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=2.73 ms
1729947720.224376723: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=3.10 ms
1729947720.322991024: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=1.69 ms
1729947720.423739734: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=1.52 ms
1729947720.525802711: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=2.34 ms
1729947720.629688729: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=5.60 ms
1729947720.728552699: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=3.79 ms
1729947720.829753891: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=4.15 ms
1729947720.931259761: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=5.21 ms
1729947721.032476837: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=5.96 ms
1729947721.133657803: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=6.15 ms
1729947721.232901162: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=5.64 ms
1729947721.333192282: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=6.51 ms
1729947721.434459279: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=6.54 ms
1729947721.540605904: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=11.9 ms
1729947721.637772056: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=8.69 ms
1729947721.740213843: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=9.83 ms
1729947721.838323983: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=6.90 ms
1729947721.941469497: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=8.25 ms
1729947722.038217591: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=5.35 ms
1729947722.134521440: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=0.987 ms
1729947722.235939608: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=1.88 ms
1729947722.336589933: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=1.86 ms
1729947722.437104637: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=0.879 ms
1729947722.542586763: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=3.58 ms
1729947722.641091887: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=1.49 ms
1729947722.740854466: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=0.765 ms
1729947722.844283839: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=1.37 ms
1729947722.945280232: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=1.78 ms
1729947723.045894106: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=1.46 ms
