Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946401.06,20.8,0.777,0.0,2.01,40.0,0.707,0.0,1.98,6.4,1.344,0.0,7.12,19.2,0.85,0.0,6.39
1729946401.16,19.2,0.661,0.0,1.34,40.0,0.553,0.0,1.1,8.0,1.331,0.0,7.16,20.8,0.933,0.0,6.48
1729946401.26,20.8,0.708,0.0,2.16,40.0,0.938,0.0,1.66,8.01,1.429,0.0,8.0,20.8,0.895,0.0,7.81
1729946401.36,19.2,0.742,0.0,3.6,38.4,0.423,0.0,2.1,7.99,1.553,0.0,12.1,19.2,0.893,0.0,11.1
1729946401.46,20.8,0.866,0.0,5.07,40.0,0.385,0.0,1.15,8.0,1.592,0.0,9.42,20.8,0.918,0.0,9.08
1729946401.56,19.2,0.805,0.0,4.07,41.6,0.395,0.0,1.17,8.0,1.637,0.0,9.97,19.2,0.929,0.0,9.0
1729946401.66,20.8,0.763,0.0,3.82,40.0,0.356,0.0,0.724,8.0,1.824,0.0,9.41,19.2,1.111,0.0,9.17
1729946401.76,19.2,1.055,0.0,4.4,40.0,0.615,0.0,1.62,8.0,1.97,0.0,14.4,20.8,1.095,0.0,14.5
1729946401.86,20.8,1.002,0.0,9.76,40.0,0.464,0.0,2.08,8.01,1.774,0.0,11.6,20.8,0.882,0.0,11.4
1729946401.96,19.2,1.046,0.0,5.06,40.0,0.415,0.0,1.4,7.99,1.582,0.0,10.4,19.2,1.01,0.0,10.4
1729946402.06,20.8,0.863,0.0,4.3,41.6,0.361,0.0,1.79,8.01,1.308,0.0,8.48,20.8,0.919,0.0,8.06
1729946402.16,19.2,0.861,0.0,2.99,40.0,0.367,0.0,1.14,8.0,1.251,0.0,4.91,19.2,0.823,0.0,4.1
1729946402.26,20.8,0.893,0.0,3.26,40.0,0.538,0.0,2.48,8.01,1.235,0.0,6.23,20.8,0.702,0.0,5.47
1729946402.36,19.2,1.009,0.0,3.49,40.0,0.39,0.0,2.06,8.0,1.238,0.0,5.61,19.2,0.706,0.0,4.39
1729946402.46,20.8,1.028,0.0,3.91,40.0,0.456,0.0,2.46,8.0,1.171,0.0,4.06,20.8,0.865,0.0,2.95
1729946402.56,19.2,0.858,0.0,4.11,40.0,0.39,0.0,2.05,8.0,1.264,0.0,4.85,19.2,0.832,0.0,4.03
1729946402.66,20.8,0.842,0.0,4.92,38.4,0.48,0.0,0.859,8.01,1.303,0.0,4.88,19.2,0.928,0.0,2.98
1729946402.76,19.2,0.802,0.0,3.99,41.6,0.524,0.0,1.63,8.0,1.535,0.0,7.37,20.8,0.879,0.0,4.57
1729946402.86,20.8,1.002,0.0,6.67,40.0,0.558,0.0,2.27,7.99,1.265,0.0,5.83,19.2,0.86,0.0,3.21
1729946402.96,19.2,1.021,0.0,6.18,38.4,0.51,0.0,1.32,8.01,1.066,0.0,4.35,20.8,1.12,0.0,2.84
1729946403.06,20.8,0.9,0.0,6.89,40.0,0.559,0.0,1.99,7.99,0.947,0.0,5.02,19.2,0.884,0.0,3.97
1729946403.16,19.2,0.943,0.0,6.19,41.6,0.631,0.0,0.838,8.0,0.833,0.0,3.62,20.8,0.977,0.0,1.47
1729946403.26,20.8,1.036,0.0,6.54,40.0,0.505,0.0,2.05,8.01,1.001,0.0,7.62,19.2,0.712,0.0,4.55
1729946403.36,19.2,1.204,0.0,8.11,40.0,0.552,0.0,1.88,8.0,1.01,0.0,5.71,20.8,0.668,0.0,2.03
1729946403.46,20.8,1.115,0.0,1.26,38.4,0.619,0.0,1.4,8.0,1.307,0.0,4.03,19.2,0.713,0.0,3.34
1729946403.56,19.2,1.099,0.0,1.09,41.6,0.555,0.0,2.75,8.0,1.514,0.0,5.15,20.8,0.783,0.0,2.49
1729946403.66,20.8,1.163,0.0,1.21,38.4,0.821,0.0,0.926,8.0,1.468,0.0,3.51,20.8,1.126,0.0,1.91
1729946403.76,19.2,1.156,0.0,0.767,40.0,0.648,0.0,4.48,8.01,1.574,0.0,7.07,19.2,0.82,0.0,5.7
1729946403.86,20.8,1.292,0.0,1.6,40.0,0.654,0.0,2.33,7.99,1.291,0.0,4.79,19.2,0.72,0.0,1.27
1729946403.96,19.2,1.191,0.0,2.18,40.0,0.67,0.0,1.87,8.01,1.485,0.0,4.22,20.8,0.78,0.0,1.63
1729946404.06,19.2,1.194,0.0,1.28,40.0,0.708,0.0,2.82,8.0,1.567,0.0,5.48,19.2,0.887,0.0,2.41
1729946404.16,20.8,1.055,0.0,1.59,40.0,0.746,0.0,1.46,8.0,1.585,0.0,3.66,20.8,0.999,0.0,2.34
1729946404.26,19.2,0.954,0.0,1.12,41.6,0.655,0.0,4.65,8.0,1.58,0.0,5.57,20.8,0.768,0.0,3.17
1729946404.36,20.8,1.241,0.0,1.33,38.4,0.78,0.0,2.49,7.99,1.92,0.0,3.96,19.2,0.8,0.0,1.09
1729946404.46,19.2,1.084,0.0,0.809,41.6,0.748,0.0,1.96,8.0,1.69,0.0,4.09,20.8,0.755,0.0,1.41
1729946404.56,20.8,1.086,0.0,1.31,40.0,0.765,0.0,3.7,8.01,1.616,0.0,5.12,19.2,1.122,0.0,1.01
1729946404.66,19.2,0.849,0.0,3.04,38.4,0.796,0.0,2.45,8.01,1.485,0.0,3.51,20.8,0.986,0.0,2.72
1729946404.76,20.8,0.917,0.0,1.67,41.6,0.674,0.0,2.8,7.99,1.483,0.0,5.58,19.2,0.81,0.0,1.59
1729946404.86,19.2,0.871,0.0,1.27,38.4,0.806,0.0,1.81,8.0,1.546,0.0,4.08,20.8,0.872,0.0,1.37
1729946404.96,20.8,0.902,0.0,2.85,40.0,0.717,0.0,2.79,8.0,1.5,0.0,4.96,19.2,0.786,0.0,1.89
1729946405.06,20.8,1.132,0.0,0.692,40.0,0.995,0.0,5.76,8.01,1.508,0.0,3.41,20.8,1.009,0.0,1.08
1729946405.16,19.2,0.928,0.0,2.23,40.0,0.705,0.0,2.45,8.0,1.555,0.0,4.13,19.2,0.954,0.0,1.64
1729946405.26,20.8,0.818,0.0,1.35,40.0,0.689,0.0,3.33,7.99,1.785,0.0,3.4,19.2,0.86,0.0,0.984
1729946405.36,19.2,0.843,0.0,1.29,40.0,0.863,0.0,3.57,9.6,1.469,0.0,3.45,20.8,0.945,0.0,2.64
1729946405.46,20.8,0.857,0.0,0.921,40.0,0.808,0.0,5.17,6.41,1.293,0.0,4.41,19.2,0.841,0.0,2.17
1729946405.56,19.2,1.119,0.0,1.08,40.0,0.956,0.0,7.4,9.6,1.268,0.0,3.01,20.8,1.159,0.0,1.77
1729946405.66,20.8,0.896,0.0,1.76,40.0,0.718,0.0,5.7,6.4,1.116,0.0,4.21,19.2,0.979,0.0,1.88
1729946405.76,19.2,0.846,0.0,1.39,40.0,0.611,0.0,5.79,8.01,1.285,0.0,2.45,20.8,0.916,0.0,0.752
1729946405.86,20.8,0.818,0.0,1.66,40.0,0.395,0.0,6.73,6.4,1.272,0.0,3.58,19.2,0.906,0.0,3.38
1729946405.96,19.2,1.118,0.0,1.36,40.0,0.654,0.0,8.51,9.6,1.56,0.0,5.07,20.8,0.919,0.0,3.18
1729946406.06,20.8,1.138,0.0,1.05,40.0,0.47,0.0,9.53,6.39,1.576,0.0,3.35,19.2,1.101,0.0,2.77
1729946406.16,19.2,1.079,0.0,0.884,40.0,0.421,0.0,6.7,9.61,1.329,0.0,5.04,20.8,0.933,0.0,3.36
1729946406.26,20.8,0.838,0.0,1.61,40.0,0.453,0.0,1.62,7.99,1.134,0.0,1.78,19.2,0.944,0.0,1.8
1729946406.36,19.2,0.87,0.0,1.39,40.0,0.41,0.0,1.04,8.0,0.87,0.0,3.99,20.8,0.819,0.0,2.99
1729946406.46,20.8,1.026,0.0,0.996,41.6,0.55,0.0,1.72,6.4,0.836,0.0,2.6,19.2,0.724,0.0,1.16
1729946406.56,19.2,1.048,0.0,1.38,40.0,0.502,0.0,1.13,8.0,0.811,0.0,3.18,20.8,0.944,0.0,2.89
1729946406.66,20.8,0.863,0.0,0.863,38.4,0.458,0.0,1.18,8.0,0.802,0.0,3.77,19.2,0.842,0.0,2.57
1729946406.76,19.2,0.716,0.0,1.34,40.0,0.541,0.0,1.91,8.0,0.83,0.0,2.74,20.8,0.732,0.0,2.08
1729946406.86,20.8,0.716,0.0,1.53,40.0,0.425,0.0,1.08,8.0,0.848,0.0,4.79,19.2,0.633,0.0,4.08
1729946406.96,19.2,0.903,0.0,1.12,40.0,0.662,0.0,1.94,9.6,1.089,0.0,6.23,20.8,0.654,0.0,3.43
1729946407.06,20.8,1.001,0.0,1.33,40.0,0.677,0.0,1.43,8.0,1.188,0.0,7.145,19.2,1.039,0.0,6.39
1729946407.16,19.2,0.979,0.0,2.22,40.0,0.58,0.0,4.16,8.0,1.225,0.0,8.06,20.8,0.913,0.0,6.46
1729946407.26,20.8,0.976,0.0,1.11,40.0,0.746,0.0,2.12,8.01,1.368,0.0,6.42,19.2,0.711,0.0,6.79
1729946407.36,19.2,0.867,0.0,0.705,40.0,0.535,0.0,2.065,7.99,1.364,0.0,7.4,20.8,0.691,0.0,7.25
1729946407.46,20.8,0.996,0.0,1.59,40.0,0.802,0.0,2.01,8.01,1.462,0.0,8.54,19.2,0.59,0.0,8.17
1729946407.56,19.2,1.115,0.0,0.957,40.0,0.739,0.0,0.897,7.99,1.521,0.0,9.67,19.2,0.767,0.0,9.32
1729946407.66,20.8,1.208,0.0,3.29,41.6,0.595,0.0,5.31,6.4,1.692,0.0,10.8,20.8,0.805,0.0,10.2
1729946407.76,19.2,1.02,0.0,0.954,38.4,0.714,0.0,0.777,9.6,1.625,0.0,10.2,20.8,0.67,0.0,6.73
1729946407.86,20.8,0.96,0.0,1.21,40.0,0.593,0.0,0.994,8.0,1.809,0.0,10.5,19.2,0.636,0.0,1.88
1729946407.96,19.2,1.116,0.0,0.842,40.0,0.65,0.0,1.21,8.0,1.603,0.0,10.4,20.8,0.58,0.0,1.1
1729946408.06,19.2,1.159,0.0,1.47,40.0,0.756,0.0,1.5,8.0,1.551,0.0,6.915,19.2,0.608,0.0,1.63
1729946408.16,20.8,1.054,0.0,1.79,40.0,0.596,0.0,1.79,6.41,1.496,0.0,3.43,20.8,0.726,0.0,1.52
1729946408.26,20.8,0.964,0.0,0.984,40.0,0.637,0.0,2.7,7.99,1.296,0.0,1.18,20.8,0.602,0.0,1.53
1729946408.36,19.2,0.845,0.0,0.95,40.0,0.714,0.0,3.61,9.6,1.275,0.0,3.82,19.2,0.799,0.0,1.75
1729946408.46,19.2,1.024,0.0,0.916,39.9,0.762,0.0,1.8,6.4,1.327,0.0,2.815,19.2,0.652,0.0,1.07
1729946408.56,20.8,1.013,0.0,1.78,40.0,0.67,0.0,1.07,9.59,1.434,0.0,1.81,20.8,0.624,0.0,2.04
1729946408.66,19.2,0.978,0.0,1.27,40.0,0.743,0.0,1.65,6.41,1.677,0.0,2.98,19.2,0.692,0.0,2.05
1729946408.76,20.8,0.823,0.0,1.02,40.0,0.68,0.0,1.33,9.59,1.29,0.0,3.11,20.8,0.637,0.0,1.8
1729946408.86,19.2,0.793,0.0,1.1,40.0,0.809,0.0,1.74,8.0,1.09,0.0,2.97,19.2,0.696,0.0,1.48
1729946408.96,19.2,0.888,0.0,1.18,40.0,0.801,0.0,1.22,8.0,1.08,0.0,2.82,20.8,0.693,0.0,1.05
1729946409.06,20.8,0.807,0.0,2.76,39.9,0.701,0.0,0.848,6.4,1.099,0.0,1.4,20.8,0.606,0.0,0.943
1729946409.16,20.8,0.858,0.0,4.34,40.1,0.797,0.0,1.47,9.6,1.078,0.0,3.2,19.2,0.754,0.0,0.836
1729946409.26,20.8,0.732,0.0,3.58,40.0,0.653,0.0,1.26,8.0,1.087,0.0,1.7,20.8,0.658,0.0,2.39
1729946409.36,19.2,0.711,0.0,3.91,40.0,0.768,0.0,1.06,8.0,1.12,0.0,2.48,19.2,0.715,0.0,1.98
1729946409.46,20.8,0.692,0.0,4.18,40.0,0.698,0.0,1.58,6.4,1.381,0.0,3.42,20.8,0.648,0.0,1.13
1729946409.56,19.2,0.802,0.0,6.94,40.0,0.718,0.0,0.727,8.0,1.37,0.0,1.08,19.2,0.72,0.0,1.075
1729946409.66,20.8,0.712,0.0,7.61,40.0,0.775,0.0,1.82,9.6,1.205,0.0,3.28,20.8,0.797,0.0,1.02
1729946409.76,19.2,0.685,0.0,6.35,40.1,0.662,0.0,1.89,8.01,1.245,0.0,0.958,19.2,0.722,0.0,1.89
1729946409.86,20.8,0.528,0.0,6.76,38.4,0.289,0.0,0.89,6.4,1.2,0.0,2.4,20.8,0.85,0.0,9.945
1729946409.96,19.2,0.602,0.0,6.78,40.0,0.305,0.0,9.4,9.59,1.231,0.0,18.8,19.2,0.686,0.0,18.0
1729946410.06,20.8,0.649,0.0,44.8,41.6,0.223,0.0,72.9,6.4,1.159,0.0,59.2,19.2,0.691,0.0,81.5
1729946410.16,19.2,0.728,0.0,79.4,40.0,0.286,0.0,100.95,9.62,1.462,0.0,99.6,20.8,0.799,0.0,109.25
1729946410.26,20.8,0.632,0.0,114.0,40.0,0.402,0.0,129.0,7.99,1.576,0.0,140.0,20.8,0.774,0.0,137.0
1729946410.36,19.2,0.915,0.0,166.0,40.0,0.559,0.0,159.0,8.0,2.026,0.0,174.0,19.2,0.898,0.0,172.5
1729946410.46,20.8,0.799,0.0,198.5,41.6,0.308,0.0,189.0,8.0,1.491,0.0,208.0,19.2,0.842,0.0,208.0
1729946410.56,19.2,0.781,0.0,231.0,38.4,0.276,0.0,253.0,6.4,1.195,0.0,263.0,20.8,0.724,0.0,265.0
1729946410.66,20.8,0.738,0.0,290.0,40.0,0.338,0.0,281.0,8.0,1.017,0.0,292.5,20.8,0.864,0.0,293.0
1729946410.76,19.2,0.668,0.0,319.5,40.0,0.299,0.0,309.0,8.0,0.838,0.0,322.0,19.2,0.831,0.0,321.0
1729946410.86,20.8,0.569,0.0,349.0,40.0,0.36,0.0,370.0,8.0,0.723,0.0,382.0,19.2,0.826,0.0,384.0
1729946410.96,19.2,0.493,0.0,380.0,41.6,0.254,0.0,400.0,8.0,0.748,0.0,413.5,20.8,0.723,0.0,415.0
1729946411.06,20.8,0.631,0.0,411.0,40.0,0.396,0.0,430.0,8.0,0.825,0.0,445.0,19.2,0.928,0.0,446.0
1729946411.16,19.2,0.743,0.0,470.0,39.9,0.344,0.0,463.5,8.0,1.077,0.0,476.0,20.8,1.067,0.0,477.5
1729946411.26,20.8,0.721,0.0,501.0,40.1,0.318,0.0,497.0,9.59,1.21,0.0,507.0,20.8,0.965,0.0,509.0
1729946411.36,19.2,0.776,0.0,532.0,39.8,0.447,0.0,554.0,8.0,1.061,0.0,568.0,19.2,0.866,0.0,569.0
1729946411.46,20.8,0.713,0.0,564.0,40.2,0.313,0.0,583.5,8.0,0.83,0.0,598.0,19.2,0.588,0.0,599.5
1729946411.56,19.2,0.831,0.0,596.0,38.4,0.336,0.0,613.0,8.0,0.637,0.0,628.0,20.8,0.51,0.0,630.0
1729946411.66,20.7,0.82,0.0,657.0,40.0,0.368,0.0,646.5,8.0,0.591,0.0,660.5,19.2,0.681,0.0,660.0
1729946411.76,19.3,0.788,0.0,683.5,41.6,0.413,0.0,680.0,8.0,0.617,0.0,693.0,18.8,0.505,0.0,690.0
1729946411.86,20.8,0.728,0.0,710.0,40.0,0.432,0.0,736.0,8.0,0.734,0.0,744.0,21.2,0.601,0.0,746.0
1729946411.96,19.2,0.628,0.0,533.318,38.4,0.362,0.0,746.0,8.0,0.891,0.0,746.0,20.8,0.499,0.0,746.0
1729946412.06,20.8,0.812,0.0,356.635,41.6,0.355,0.0,746.0,6.4,1.203,0.0,497.78,20.8,0.673,0.0,497.833
1729946412.16,19.2,1.06,0.0,179.952,38.4,0.646,0.0,374.71,9.6,1.222,0.0,249.56,19.1,0.533,0.0,249.667
1729946412.26,20.8,0.929,0.0,3.27,40.0,0.615,0.0,3.42,8.0,1.021,0.0,1.34,19.3,0.669,0.0,1.5
1729946412.36,19.2,0.823,0.0,3.12,40.0,0.662,0.0,4.12,8.0,0.957,0.0,1.59,20.8,0.669,0.0,0.826
1729946412.46,20.8,0.719,0.0,0.838,40.0,0.542,0.0,3.51,6.4,0.889,0.0,1.12,19.2,0.606,0.0,1.41
1729946412.56,19.2,0.996,0.0,1.17,40.0,0.574,0.0,4.61,9.6,1.053,0.0,0.815,20.8,0.522,0.0,1.51
1729946412.66,19.2,1.007,0.0,3.0,40.0,0.632,0.0,6.29,6.4,1.109,0.0,1.37,20.8,0.552,0.0,0.863
1729946412.76,20.8,1.063,0.0,1.72,41.5,0.67,0.0,7.34,9.6,1.214,0.0,3.97,19.2,0.626,0.0,1.27
1729946412.86,19.2,0.929,0.0,1.06,38.5,0.629,0.0,7.52,6.4,1.354,0.0,0.777,20.8,0.752,0.0,1.11
1729946412.96,20.8,0.911,0.0,1.21,40.0,0.577,0.0,9.52,9.6,1.717,0.0,1.44,19.2,0.741,0.0,1.11
1729946413.06,19.2,1.03,0.0,3.78,40.0,0.714,0.0,8.68,6.4,1.581,0.0,1.3,20.8,0.581,0.0,0.796
1729946413.16,20.8,1.007,0.0,4.3,41.6,0.61,0.0,8.93,9.59,1.386,0.0,1.01,19.2,0.597,0.0,1.47
1729946413.26,19.2,0.797,0.0,1.37,40.0,0.689,0.0,1.01,6.41,1.362,0.0,3.83,20.8,0.675,0.0,3.27
1729946413.36,20.8,0.714,0.0,1.88,38.4,0.638,0.0,2.17,7.99,1.277,0.0,0.951,19.2,0.835,0.0,0.82
1729946413.46,20.8,0.74,0.0,2.15,40.0,0.793,0.0,3.68,8.0,1.361,0.0,1.14,20.8,0.651,0.0,1.74
1729946413.56,19.2,0.62,0.0,6.32,40.0,0.786,0.0,2.39,9.6,1.285,0.0,0.803,19.2,0.619,0.0,1.35
1729946413.66,20.8,0.801,0.0,1.99,40.0,0.84,0.0,1.79,6.41,1.453,0.0,1.22,19.2,0.623,0.0,0.79
1729946413.76,19.2,0.735,0.0,1.28,40.0,0.764,0.0,0.994,9.59,1.591,0.0,3.56,20.8,0.756,0.0,3.5
1729946413.86,20.8,0.73,0.0,1.99,40.0,0.785,0.0,1.96,6.4,1.341,0.0,2.06,19.2,0.914,0.0,1.51
1729946413.96,19.2,0.851,0.0,1.5,40.0,0.717,0.0,2.95,9.6,1.139,0.0,1.2,20.8,0.853,0.0,0.997
1729946414.06,20.8,0.684,0.0,5.38,38.4,0.773,0.0,2.45,6.41,1.152,0.0,1.97,20.8,0.768,0.0,1.64
1729946414.16,19.2,0.859,0.0,1.9,40.0,0.516,0.0,1.17,9.6,1.219,0.0,5.25,19.2,0.725,0.0,5.28
1729946414.26,20.8,0.78,0.0,2.25,40.0,0.36,0.0,2.32,6.4,1.081,0.0,2.31,19.2,0.89,0.0,2.38
1729946414.36,19.2,0.905,0.0,2.02,41.6,0.557,0.0,1.28,8.0,1.006,0.0,0.774,20.8,0.937,0.0,1.18
1729946414.46,20.8,0.838,0.0,2.71,40.0,0.46,0.0,3.39,8.0,1.113,0.0,1.17,20.8,0.943,0.0,1.7
1729946414.56,19.2,0.787,0.0,3.74,40.0,0.388,0.0,1.28,8.0,1.334,0.0,4.45,19.2,0.773,0.0,4.97
1729946414.66,20.8,0.8,0.0,2.76,40.0,0.509,0.0,0.793,8.0,1.209,0.0,2.41,19.2,0.624,0.0,3.11
1729946414.76,19.2,0.879,0.0,0.941,40.0,0.389,0.0,2.05,8.01,1.062,0.0,4.4,20.8,0.946,0.0,5.96
1729946414.86,20.8,0.84,0.0,3.55,40.0,0.574,0.0,1.49,7.99,0.98,0.0,4.74,19.2,0.832,0.0,5.55
1729946414.96,19.2,0.769,0.0,4.84,40.0,0.575,0.0,1.43,8.0,1.034,0.0,8.23,20.8,0.742,0.0,5.07
1729946415.06,20.8,0.688,0.0,5.78,41.2,0.39,0.0,1.32,8.0,0.878,0.0,4.95,19.2,0.526,0.0,5.31
1729946415.16,19.2,0.827,0.0,2.56,38.8,0.442,0.0,0.851,8.0,0.913,0.0,5.77,20.8,0.637,0.0,8.0
1729946415.26,20.8,0.962,0.0,3.55,40.0,0.679,0.0,1.54,8.0,1.206,0.0,8.0,19.2,1.105,0.0,10.0
1729946415.36,19.2,0.973,0.0,8.05,40.0,0.599,0.0,5.66,8.0,1.187,0.0,7.58,20.8,0.868,0.0,1.35
1729946415.46,20.8,0.842,0.0,5.11,41.6,0.421,0.0,0.859,8.0,1.226,0.0,7.27,19.2,0.711,0.0,1.33
1729946415.56,19.2,0.787,0.0,5.37,40.0,0.449,0.0,1.19,9.61,1.459,0.0,9.23,20.8,0.749,0.0,1.02
1729946415.66,20.8,0.885,0.0,6.65,38.4,0.556,0.0,3.56,7.99,1.717,0.0,1.97,19.2,1.088,0.0,1.29
1729946415.76,19.2,1.466,0.0,6.08,40.0,0.714,0.0,1.66,8.0,1.785,0.0,1.25,20.8,1.168,0.0,2.03
1729946415.86,20.8,1.103,0.0,9.98,40.0,0.597,0.0,1.57,6.4,1.847,0.0,1.33,19.2,0.943,0.0,1.77
1729946415.96,19.2,0.995,0.0,7.43,40.0,0.668,0.0,1.04,9.6,1.626,0.0,2.35,20.8,0.781,0.0,1.01
1729946416.06,20.8,0.869,0.0,6.92,40.1,0.471,0.0,1.42,8.0,1.679,0.0,1.42,19.2,0.51,0.0,1.5
1729946416.16,19.2,1.06,0.0,7.46,41.5,0.505,0.0,1.0,8.01,1.602,0.0,1.06,20.8,0.623,0.0,1.4
1729946416.26,20.8,1.007,0.0,8.27,38.5,0.665,0.0,1.36,7.99,1.701,0.0,1.22,19.2,0.543,0.0,0.889
1729946416.36,19.2,0.996,0.0,8.68,40.0,0.617,0.0,0.959,6.4,1.941,0.0,1.43,20.8,0.716,0.0,1.54
1729946416.46,19.2,1.308,0.0,7.48,40.0,1.021,0.0,2.29,8.0,2.05,0.0,1.81,19.2,0.912,0.0,2.04
1729946416.56,20.8,1.037,0.0,6.75,40.0,0.562,0.0,3.38,9.61,1.716,0.0,1.64,20.8,0.653,0.0,1.03
1729946416.66,20.8,1.091,0.0,6.18,41.6,0.692,0.0,2.05,7.99,1.4,0.0,0.943,19.2,0.608,0.0,1.26
1729946416.76,19.2,1.084,0.0,8.36,38.4,0.719,0.0,1.26,8.01,1.382,0.0,1.03,20.8,0.718,0.0,0.827
1729946416.86,20.8,0.955,0.0,9.41,41.6,0.717,0.0,1.85,6.39,1.308,0.0,0.757,19.2,0.858,0.0,1.92
1729946416.96,19.2,1.117,0.0,6.63,38.4,0.691,0.0,3.13,9.6,1.369,0.0,1.19,20.8,0.65,0.0,2.3
1729946417.06,20.8,0.865,0.0,2.01,40.0,0.65,0.0,0.811,8.0,1.294,0.0,1.33,19.2,0.605,0.0,1.3
1729946417.16,19.2,1.164,0.0,2.3,40.0,0.772,0.0,1.44,8.0,1.468,0.0,1.35,20.8,0.581,0.0,1.86
1729946417.26,19.2,1.02,0.0,2.11,41.6,0.739,0.0,0.884,6.4,1.338,0.0,1.62,19.2,0.678,0.0,0.952
1729946417.36,20.8,1.089,0.0,1.82,38.4,0.766,0.0,1.46,9.6,1.114,0.0,0.952,20.8,0.803,0.0,1.96
1729946417.46,19.2,0.918,0.0,1.59,40.0,0.682,0.0,1.3,8.0,1.025,0.0,1.33,20.8,0.697,0.0,0.833
1729946417.56,20.8,0.802,0.0,2.39,40.0,0.652,0.0,0.847,8.0,0.835,0.0,1.285,19.2,0.631,0.0,1.97
1729946417.66,19.2,0.783,0.0,2.21,40.0,0.895,0.0,1.42,8.02,0.991,0.0,1.24,20.8,0.776,0.0,1.43
1729946417.76,20.8,0.971,0.0,2.07,40.0,0.785,0.0,1.24,6.39,1.07,0.0,0.856,19.2,0.812,0.0,1.39
1729946417.86,20.8,1.051,0.0,2.3,40.0,0.904,0.0,0.904,9.6,1.267,0.0,1.74,20.8,0.842,0.0,1.68
1729946417.96,19.2,0.942,0.0,2.83,40.0,0.724,0.0,1.08,8.0,1.298,0.0,1.36,19.2,0.765,0.0,0.815
1729946418.06,20.8,0.843,0.0,1.88,40.0,0.708,0.0,0.716,8.0,1.566,0.0,1.535,20.8,0.82,0.0,1.58
1729946418.16,19.2,1.137,0.0,2.7,40.0,0.875,0.0,1.51,6.41,1.587,0.0,1.71,19.2,0.858,0.0,1.87
1729946418.26,20.8,1.261,0.0,4.91,40.0,0.804,0.0,4.05,7.99,1.351,0.0,1.575,20.8,0.755,0.0,2.38
1729946418.36,19.2,1.06,0.0,2.93,40.0,0.777,0.0,3.14,9.61,1.379,0.0,1.44,19.2,0.897,0.0,1.98
1729946418.46,20.8,1.054,0.0,2.68,40.0,0.767,0.0,2.23,8.0,1.156,0.0,1.16,20.8,0.797,0.0,0.948
1729946418.56,19.2,0.78,0.0,2.14,40.0,0.444,0.0,1.4,8.0,1.349,0.0,2.74,19.2,0.729,0.0,1.23
1729946418.66,20.8,0.791,0.0,3.16,40.0,0.334,0.0,3.55,6.39,1.285,0.0,1.0,19.2,0.858,0.0,1.3
1729946418.76,19.2,0.933,0.0,2.02,39.8,0.512,0.0,6.15,8.0,1.621,0.0,1.3,20.8,1.093,0.0,3.67
1729946418.86,20.8,1.359,0.0,3.17,40.3,0.568,0.0,8.75,8.0,1.735,0.0,1.18,20.8,1.026,0.0,1.65
1729946418.96,19.2,1.091,0.0,2.29,40.0,0.579,0.0,7.42,8.01,1.793,0.0,1.53,19.2,0.948,0.0,0.929
1729946419.06,20.8,0.827,0.0,2.32,40.0,0.491,0.0,3.7,7.99,1.416,0.0,1.22,20.8,0.811,0.0,1.6
1729946419.16,19.2,0.818,0.0,3.5,40.0,0.359,0.0,4.48,8.01,1.558,0.0,0.747,19.2,0.845,0.0,1.17
1729946419.26,19.2,1.129,0.0,2.18,40.0,0.691,0.0,6.78,7.98,1.608,0.0,2.66,19.2,0.989,0.0,1.75
1729946419.36,20.8,1.115,0.0,4.47,40.0,0.519,0.0,9.08,8.01,1.68,0.0,2.28,20.8,1.114,0.0,1.96
1729946419.46,19.2,0.991,0.0,3.02,40.0,0.579,0.0,7.85,8.0,1.618,0.0,1.63,20.8,1.033,0.0,0.79
1729946419.56,20.8,0.925,0.0,3.72,40.0,0.542,0.0,7.63,8.0,1.741,0.0,2.82,19.2,0.991,0.0,1.82
1729946419.66,20.8,1.024,0.0,4.94,40.0,0.542,0.0,7.76,8.0,1.644,0.0,2.28,19.2,0.865,0.0,2.02
1729946419.76,19.2,1.133,0.0,3.25,40.0,0.695,0.0,9.38,9.6,1.796,0.0,2.83,20.7,1.01,0.0,2.19
1729946419.86,20.8,1.286,0.0,4.98,40.0,0.598,0.0,1.81,6.41,1.598,0.0,2.86,19.2,1.148,0.0,2.7
1729946419.96,19.2,1.146,0.0,3.08,40.0,0.798,0.0,1.0,9.58,1.296,0.0,1.72,20.8,1.175,0.0,0.855
1729946420.06,19.2,1.052,0.0,4.81,40.0,0.601,0.0,1.25,8.0,1.048,0.0,2.68,19.2,0.895,0.0,1.248
1729946420.16,20.8,0.961,0.0,4.84,40.0,0.554,0.0,0.747,8.0,0.887,0.0,1.18,20.8,0.927,0.0,1.64
1729946420.26,19.2,1.263,0.0,4.2,40.0,0.663,0.0,1.64,8.0,1.131,0.0,1.8,19.2,0.835,0.0,2.83
1729946420.36,20.8,1.201,0.0,3.995,41.6,0.581,0.0,1.66,8.0,1.082,0.0,2.33,19.2,0.723,0.0,2.35
1729946420.46,19.2,1.096,0.0,3.79,40.0,0.696,0.0,3.71,8.0,1.375,0.0,1.99,20.8,0.776,0.0,1.24
