Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729945899.78,8.0,1.572,0.0,8.56,20.8,0.977,0.0,5.37,20.8,0.83,0.0,2.43,40.0,0.482,0.0,7.45
1729945899.88,8.0,1.47,0.0,6.69,20.8,1.065,0.0,2.53,19.2,0.769,0.0,1.96,40.0,0.593,0.0,6.54
1729945899.98,8.01,1.374,0.0,6.35,19.2,0.955,0.0,4.76,19.2,0.907,0.0,1.85,40.0,0.522,0.0,7.45
1729945900.08,7.99,1.508,0.0,6.62,20.8,0.957,0.0,3.18,20.8,0.953,0.0,2.76,40.0,0.677,0.0,9.18
1729945900.18,8.0,1.46,0.0,8.65,19.2,1.006,0.0,4.55,20.8,0.951,0.0,2.26,38.4,0.614,0.0,7.0
1729945900.28,8.01,1.547,0.0,6.46,20.8,1.113,0.0,4.42,19.2,0.974,0.0,2.4,41.6,0.626,0.0,6.18
1729945900.38,7.97,1.705,0.0,6.26,19.2,1.084,0.0,3.85,20.8,0.951,0.0,2.11,39.9,0.792,0.0,6.04
1729945900.48,8.02,1.942,0.0,6.52,20.8,1.051,0.0,4.61,19.2,1.085,0.0,2.65,40.0,0.704,0.0,6.23
1729945900.58,8.0,1.899,0.0,8.35,19.2,0.894,0.0,7.09,20.8,1.07,0.0,2.65,40.0,0.902,0.0,8.51
1729945900.68,8.0,1.873,0.0,9.75,20.8,1.147,0.0,5.42,19.2,1.155,0.0,2.35,40.0,0.842,0.0,7.52
1729945900.78,8.0,1.709,0.0,7.82,19.2,1.198,0.0,2.52,20.8,1.061,0.0,4.11,40.0,0.736,0.0,6.14
1729945900.88,8.0,1.899,0.0,6.62,20.8,1.213,0.0,4.32,19.2,1.013,0.0,2.35,40.0,0.801,0.0,7.21
1729945900.98,7.99,2.077,0.0,7.95,19.2,1.153,0.0,4.19,20.8,1.167,0.0,3.68,40.0,0.809,0.0,6.84
1729945901.08,8.0,2.06,0.0,7.05,20.8,1.004,0.0,6.2,19.2,1.319,0.0,1.73,40.0,0.894,0.0,8.66
1729945901.18,8.0,2.212,0.0,9.79,19.2,1.202,0.0,5.06,20.8,1.261,0.0,6.04,40.0,0.864,0.0,6.26
1729945901.28,8.0,1.83,0.0,7.73,20.8,1.175,0.0,2.45,19.2,1.156,0.0,1.9,38.4,0.761,0.0,5.7
1729945901.38,8.0,1.603,0.0,6.53,19.2,1.244,0.0,3.94,20.8,1.056,0.0,2.8,40.0,0.873,0.0,6.34
1729945901.48,8.01,1.352,0.0,7.53,20.8,1.138,0.0,2.37,19.2,1.216,0.0,3.51,40.0,0.873,0.0,5.98
1729945901.58,8.0,1.585,0.0,6.99,19.2,1.028,0.0,6.37,20.8,1.289,0.0,1.74,40.0,0.895,0.0,9.06
1729945901.68,7.99,1.579,0.0,10.4,20.8,1.22,0.0,3.55,19.2,1.308,0.0,6.18,40.0,0.853,0.0,5.52
1729945901.78,8.01,1.753,0.0,7.57,19.2,1.188,0.0,3.15,20.8,1.251,0.0,3.07,40.0,0.491,0.0,5.16
1729945901.88,9.59,1.782,0.0,7.25,20.8,1.29,0.0,2.78,19.2,1.246,0.0,2.6,40.0,0.448,0.0,4.61
1729945901.98,8.0,1.847,0.0,6.67,19.2,1.004,0.0,1.8,20.8,1.227,0.0,3.18,40.0,0.522,0.0,5.24
1729945902.08,8.0,1.568,0.0,6.26,20.8,0.997,0.0,3.66,19.2,1.368,0.0,1.65,40.0,0.453,0.0,5.61
1729945902.18,8.0,1.375,0.0,7.47,19.2,1.195,0.0,2.44,20.8,1.286,0.0,3.4,41.6,0.581,0.0,5.65
1729945902.28,8.0,1.559,0.0,7.26,20.8,1.251,0.0,2.08,19.2,1.316,0.0,1.18,40.0,0.477,0.0,5.69
1729945902.38,8.0,1.688,0.0,7.17,19.2,1.458,0.0,2.57,20.8,1.293,0.0,2.06,40.0,0.649,0.0,5.62
1729945902.48,6.4,1.722,0.0,6.94,20.8,1.206,0.0,1.43,19.2,1.148,0.0,1.09,40.0,0.57,0.0,5.62
1729945902.58,9.61,1.775,0.0,5.72,19.2,1.009,0.0,3.22,20.8,1.345,0.0,1.18,40.0,0.453,0.0,6.68
1729945902.68,8.0,1.897,0.0,6.49,20.8,1.356,0.0,1.37,19.2,1.268,0.0,2.09,40.0,0.678,0.0,5.66
1729945902.78,8.0,2.428,0.0,5.23,19.2,1.313,0.0,3.19,20.8,1.322,0.0,1.23,38.4,0.612,0.0,6.29
1729945902.88,6.4,2.501,0.0,7.2,20.9,1.243,0.0,2.43,19.2,1.018,0.0,2.23,41.6,0.837,0.0,6.03
1729945902.98,9.6,2.147,0.0,6.59,19.2,1.169,0.0,3.49,20.8,1.101,0.0,1.47,38.4,0.615,0.0,7.62
1729945903.08,8.0,1.881,0.0,8.5,20.8,1.024,0.0,2.79,19.2,1.268,0.0,3.66,41.6,0.578,0.0,6.1
1729945903.18,6.4,1.788,0.0,7.13,19.2,1.39,0.0,1.46,20.8,1.307,0.0,1.9,40.0,0.771,0.0,5.07
1729945903.28,8.0,1.9,0.0,6.37,20.8,1.348,0.0,2.47,19.2,1.423,0.0,1.27,40.0,0.703,0.0,5.52
1729945903.38,8.0,1.746,0.0,6.6,19.2,1.297,0.0,2.55,20.8,1.079,0.0,2.27,40.0,0.662,0.0,5.92
1729945903.48,8.0,1.796,0.0,8.17,20.8,1.208,0.0,5.67,19.2,1.046,0.0,1.08,40.0,0.692,0.0,9.19
1729945903.58,8.0,1.708,0.0,9.98,19.2,1.009,0.0,2.9,20.8,1.251,0.0,5.02,40.0,0.644,0.0,8.6
1729945903.68,8.0,1.66,0.0,8.27,20.8,1.47,0.0,2.84,19.2,1.306,0.0,1.69,40.0,0.897,0.0,8.01
1729945903.78,9.6,1.604,0.0,8.63,19.2,1.239,0.0,4.85,20.8,1.289,0.0,3.15,40.0,0.986,0.0,8.13
1729945903.88,6.4,1.715,0.0,10.5,20.8,1.15,0.0,6.19,19.2,1.069,0.0,3.09,40.0,0.736,0.0,8.4
1729945903.98,9.6,1.595,0.0,9.83,19.2,0.958,0.0,7.97,20.8,0.918,0.0,3.47,40.0,0.79,0.0,9.39
1729945904.08,8.0,1.63,0.0,10.8,20.8,0.956,0.0,7.74,19.2,1.084,0.0,5.55,38.4,0.78,0.0,10.06
1729945904.18,8.0,1.695,0.0,11.4,19.2,0.938,0.0,10.5,19.2,1.046,0.0,5.39,40.0,0.871,0.0,10.73
1729945904.28,8.0,1.635,0.0,14.6,20.8,1.183,0.0,8.74,20.8,0.884,0.0,6.77,40.0,0.92,0.0,11.4
1729945904.38,8.0,1.675,0.0,11.6,20.8,1.046,0.0,9.87,20.8,0.945,0.0,6.78,40.0,0.92,0.0,10.5
1729945904.48,8.0,1.793,0.0,13.0,19.2,1.058,0.0,12.3,19.2,0.97,0.0,9.21,40.0,0.771,0.0,11.4
1729945904.58,8.0,2.034,0.0,14.5,20.8,0.981,0.0,12.25,20.8,1.013,0.0,11.7,40.0,0.742,0.0,13.0
1729945904.68,8.01,1.998,0.0,16.5,19.2,1.091,0.0,12.2,20.8,1.023,0.0,6.55,40.0,0.758,0.0,16.3
1729945904.78,8.0,1.929,0.0,13.2,20.8,0.879,0.0,8.41,19.2,1.007,0.0,1.66,40.0,0.831,0.0,12.0
1729945904.88,7.99,1.838,0.0,12.5,19.2,0.927,0.0,3.45,19.3,0.917,0.0,1.86,40.0,0.737,0.0,12.6
1729945904.98,8.0,1.72,0.0,12.1,20.8,0.812,0.0,4.68,20.8,0.811,0.0,1.76,40.0,0.677,0.0,10.4
1729945905.08,8.0,1.66,0.0,10.7,19.2,1.032,0.0,4.53,20.8,0.688,0.0,2.72,40.0,0.642,0.0,9.71
1729945905.18,8.0,1.623,0.0,10.2,20.8,0.784,0.0,4.38,19.2,0.876,0.0,2.88,40.0,0.783,0.0,9.34
1729945905.28,8.0,1.648,0.0,9.72,19.2,0.804,0.0,4.9,20.8,0.774,0.0,2.46,40.0,0.738,0.0,6.46
1729945905.38,8.01,1.729,0.0,7.2,20.8,0.853,0.0,5.2,19.2,0.772,0.0,2.11,40.0,0.722,0.0,6.39
1729945905.48,7.99,1.894,0.0,6.29,19.2,0.798,0.0,5.24,20.8,0.673,0.0,0.946,40.0,0.654,0.0,6.68
1729945905.58,8.0,1.768,0.0,7.15,20.8,0.788,0.0,4.54,19.2,0.667,0.0,2.57,40.0,0.653,0.0,7.37
1729945905.68,8.01,1.678,0.0,9.66,19.2,0.753,0.0,3.84,20.8,0.724,0.0,2.85,40.0,0.779,0.0,8.43
1729945905.78,8.0,1.541,0.0,8.12,20.8,0.776,0.0,5.05,19.2,0.758,0.0,3.12,40.0,0.613,0.0,6.48
1729945905.88,8.0,1.467,0.0,7.51,19.2,0.835,0.0,4.09,20.8,0.709,0.0,1.48,40.0,0.71,0.0,6.09
1729945905.98,8.0,1.447,0.0,7.64,20.8,0.883,0.0,5.03,19.2,0.736,0.0,1.94,38.4,0.602,0.0,6.36
1729945906.08,7.98,1.547,0.0,7.38,19.2,0.985,0.0,4.96,19.2,0.769,0.0,2.03,41.6,0.549,0.0,6.53
1729945906.18,8.0,1.538,0.0,9.14,20.8,0.963,0.0,4.89,20.8,1.062,0.0,3.46,40.0,0.649,0.0,9.02
1729945906.28,8.0,1.721,0.0,7.82,19.2,0.986,0.0,5.09,20.8,1.038,0.0,2.7,40.0,0.623,0.0,7.02
1729945906.38,8.02,1.574,0.0,7.88,20.8,1.136,0.0,4.28,19.2,1.083,0.0,1.26,41.6,0.609,0.0,6.2
1729945906.48,7.98,1.634,0.0,7.61,19.2,1.171,0.0,4.97,20.8,0.997,0.0,2.13,40.0,0.646,0.0,5.8
1729945906.58,8.0,1.753,0.0,6.77,20.8,1.359,0.0,4.67,19.2,1.055,0.0,1.08,38.4,0.647,0.0,6.21
1729945906.68,6.4,1.874,0.0,8.26,19.2,1.082,0.0,4.37,19.2,1.391,0.0,2.95,41.6,0.732,0.0,8.23
1729945906.78,9.58,1.977,0.0,8.12,20.8,1.303,0.0,3.55,20.8,1.385,0.0,1.92,38.4,0.737,0.0,7.98
1729945906.88,8.02,1.823,0.0,7.72,19.2,1.331,0.0,4.44,20.8,1.227,0.0,1.73,40.0,0.619,0.0,7.0
1729945906.98,8.0,2.051,0.0,7.88,20.8,1.303,0.0,5.09,19.2,1.193,0.0,2.41,40.0,0.722,0.0,7.01
1729945907.08,8.0,2.325,0.0,7.1,19.2,1.181,0.0,5.74,20.8,1.067,0.0,0.999,40.0,0.693,0.0,6.67
1729945907.18,6.41,2.236,0.0,6.61,20.8,1.012,0.0,5.55,19.2,1.336,0.0,1.8,40.0,0.616,0.0,6.41
1729945907.28,7.99,2.068,0.0,8.79,19.2,1.387,0.0,7.53,20.8,1.305,0.0,2.84,40.0,0.762,0.0,7.69
1729945907.38,8.01,1.928,0.0,7.88,20.8,1.371,0.0,5.28,19.2,1.305,0.0,2.92,40.0,0.678,0.0,6.68
1729945907.48,8.01,1.68,0.0,9.6,19.2,1.398,0.0,5.92,19.2,1.2,0.0,4.21,40.0,0.646,0.0,8.24
1729945907.58,7.99,1.604,0.0,6.57,19.2,1.128,0.0,5.18,20.8,1.08,0.0,1.85,40.0,0.613,0.0,7.04
1729945907.68,7.99,1.62,0.0,6.3,20.8,1.098,0.0,4.45,19.2,1.129,0.0,3.76,40.0,0.71,0.0,6.68
1729945907.78,8.01,1.728,0.0,7.17,19.2,1.394,0.0,4.38,20.8,1.364,0.0,4.11,39.9,0.868,0.0,6.8
1729945907.88,8.0,1.887,0.0,7.21,20.8,1.371,0.0,3.43,20.8,1.506,0.0,2.78,40.0,0.716,0.0,6.67
1729945907.98,8.0,2.004,0.0,9.28,19.2,1.266,0.0,5.13,19.2,1.297,0.0,5.27,40.0,0.714,0.0,7.15
1729945908.08,9.6,2.086,0.0,7.46,19.2,1.088,0.0,2.26,19.2,1.11,0.0,2.95,40.0,0.675,0.0,6.53
1729945908.18,6.4,1.949,0.0,7.23,20.8,1.197,0.0,3.98,19.2,1.301,0.0,3.04,38.4,0.754,0.0,6.74
1729945908.28,9.6,1.978,0.0,7.03,19.2,1.056,0.0,3.7,20.8,1.517,0.0,3.07,41.6,0.786,0.0,6.41
1729945908.38,8.0,1.907,0.0,9.0,20.8,1.106,0.0,3.27,20.8,1.345,0.0,2.62,39.9,0.694,0.0,9.1
1729945908.48,8.0,1.755,0.0,8.14,20.8,1.189,0.0,4.74,19.2,1.094,0.0,3.96,40.1,0.837,0.0,8.0
1729945908.58,8.0,1.973,0.0,7.03,20.8,1.098,0.0,3.65,20.8,1.041,0.0,1.89,39.9,0.804,0.0,6.6
1729945908.68,6.4,2.123,0.0,8.74,19.2,1.147,0.0,4.73,19.2,1.204,0.0,2.78,38.5,0.869,0.0,7.49
1729945908.78,9.6,2.319,0.0,8.44,20.8,1.018,0.0,4.93,20.8,1.324,0.0,2.01,41.6,0.94,0.0,6.95
1729945908.88,8.0,2.557,0.0,8.205,19.2,1.161,0.0,4.13,19.2,1.274,0.0,2.38,40.1,0.804,0.0,8.17
1729945908.98,8.01,2.256,0.0,7.97,20.8,1.101,0.0,5.03,20.8,1.108,0.0,1.71,39.9,0.84,0.0,7.39
1729945909.08,7.99,2.014,0.0,6.67,19.2,1.241,0.0,3.08,20.8,0.928,0.0,1.88,40.0,0.899,0.0,6.14
1729945909.18,6.4,1.966,0.0,8.21,20.8,1.168,0.0,4.11,19.2,0.955,0.0,3.42,40.0,0.914,0.0,6.91
1729945909.28,9.6,1.994,0.0,8.42,19.2,1.041,0.0,1.7,19.2,1.222,0.0,2.24,40.0,0.919,0.0,6.5
1729945909.38,8.0,1.892,0.0,8.225,20.8,1.186,0.0,3.14,20.8,1.204,0.0,2.36,40.0,0.786,0.0,8.02
1729945909.48,8.0,1.775,0.0,8.03,19.2,1.369,0.0,2.35,19.2,1.079,0.0,2.11,40.0,1.039,0.0,7.43
1729945909.58,6.4,1.854,0.0,7.7,20.8,1.318,0.0,2.1,20.8,1.051,0.0,2.01,40.0,0.968,0.0,6.51
1729945909.68,9.6,1.986,0.0,9.22,19.2,1.17,0.0,3.8,19.2,1.086,0.0,3.36,40.0,0.772,0.0,8.67
1729945909.78,8.0,2.007,0.0,10.76,19.2,1.064,0.0,3.6,20.8,1.108,0.0,3.06,40.0,0.835,0.0,11.5
1729945909.88,8.0,1.977,0.0,12.3,20.8,1.2,0.0,4.89,20.8,1.118,0.0,3.8,40.0,0.854,0.0,9.53
1729945909.98,8.0,1.995,0.0,10.8,20.8,1.227,0.0,4.74,19.2,1.059,0.0,3.99,40.0,0.797,0.0,10.0
1729945910.08,8.0,1.989,0.0,11.05,19.2,1.279,0.0,7.17,19.2,1.136,0.0,5.95,38.4,0.648,0.0,10.2
1729945910.18,6.4,2.009,0.0,11.3,20.8,1.188,0.0,8.76,20.8,1.175,0.0,6.73,41.6,0.627,0.0,11.3
1729945910.28,8.0,1.992,0.0,11.7,19.2,1.297,0.0,13.4,20.8,1.139,0.0,10.3,38.4,0.394,0.0,13.9
1729945910.38,8.0,1.976,0.0,14.8,20.8,1.221,0.0,10.6,19.2,1.181,0.0,9.35,41.6,0.495,0.0,12.6
1729945910.48,8.0,2.054,0.0,12.9,19.2,1.337,0.0,11.3,20.8,1.185,0.0,11.5,41.6,0.443,0.0,12.3
1729945910.58,8.0,2.182,0.0,13.5,20.8,1.239,0.0,12.5,19.2,1.272,0.0,1.32,38.4,0.517,0.0,13.3
1729945910.68,8.0,2.187,0.0,13.0,19.2,1.124,0.0,12.9,20.8,1.21,0.0,1.65,41.6,0.407,0.0,14.6
1729945910.78,9.6,2.099,0.0,13.9,19.2,0.995,0.0,10.8,19.2,1.085,0.0,5.71,40.0,0.358,0.0,12.6
1729945910.88,8.0,1.943,0.0,14.6,20.8,1.022,0.0,5.29,19.2,1.085,0.0,0.678,40.0,0.433,0.0,8.96
1729945910.98,8.0,1.753,0.0,11.0,20.8,0.981,0.0,3.68,20.8,0.976,0.0,6.32,40.0,0.474,0.0,9.58
1729945911.08,8.0,1.749,0.0,11.1,19.2,0.956,0.0,5.64,19.2,1.004,0.0,6.09,40.0,0.378,0.0,9.99
1729945911.18,8.01,1.715,0.0,9.76,20.8,0.909,0.0,6.67,20.8,0.854,0.0,4.76,40.1,0.344,0.0,9.08
1729945911.28,6.4,1.701,0.0,10.9,19.2,0.901,0.0,5.73,20.8,0.959,0.0,5.75,40.0,0.375,0.0,9.06
1729945911.38,7.99,1.814,0.0,8.25,20.8,0.906,0.0,7.19,19.2,0.999,0.0,5.54,40.0,0.523,0.0,8.45
1729945911.48,8.0,1.781,0.0,9.82,19.2,0.926,0.0,6.94,20.8,0.903,0.0,5.33,40.0,0.428,0.0,7.16
1729945911.58,8.0,1.639,0.0,8.79,20.8,1.192,0.0,7.44,19.2,1.036,0.0,6.86,38.4,0.392,0.0,7.71
1729945911.68,8.0,1.557,0.0,9.62,19.2,1.141,0.0,6.42,20.8,0.849,0.0,6.27,41.7,0.402,0.0,8.59
1729945911.78,8.0,1.53,0.0,9.28,19.2,1.12,0.0,6.15,19.2,1.101,0.0,5.8,40.0,0.376,0.0,7.71
1729945911.88,8.0,1.521,0.0,9.52,20.8,1.456,0.0,6.03,19.2,1.095,0.0,5.78,40.0,0.675,0.0,8.99
1729945911.98,8.01,1.479,0.0,9.76,19.2,1.16,0.0,4.34,20.8,1.423,0.0,5.76,40.1,0.497,0.0,7.72
1729945912.08,7.99,1.336,0.0,8.18,20.8,1.185,0.0,4.74,20.8,1.197,0.0,9.79,38.3,0.476,0.0,7.57
1729945912.18,8.0,1.476,0.0,12.2,19.2,0.895,0.0,38.67,19.2,1.114,0.0,42.695,41.6,0.457,0.0,41.085
1729945912.28,9.6,1.469,0.0,83.7,20.8,0.892,0.0,72.6,19.2,1.19,0.0,75.6,40.0,0.464,0.0,74.6
1729945912.38,8.01,1.204,0.0,116.85,19.2,0.933,0.0,141.0,20.8,1.058,0.0,109.8,40.0,0.555,0.0,144.0
1729945912.48,7.99,1.12,0.0,150.0,19.2,0.672,0.0,177.0,19.2,0.955,0.0,144.0,40.0,0.511,0.0,177.0
1729945912.58,8.0,0.983,0.0,185.0,20.8,0.672,0.0,213.0,20.8,0.929,0.0,177.5,38.4,0.455,0.0,210.0
1729945912.68,8.0,0.924,0.0,220.0,20.8,0.826,0.0,243.5,19.2,0.713,0.0,211.0,41.6,0.503,0.0,243.5
1729945912.78,8.0,1.097,0.0,291.0,19.2,0.647,0.0,274.0,19.2,0.617,0.0,273.0,40.1,0.497,0.0,277.0
1729945912.88,8.0,1.097,0.0,327.5,20.8,0.595,0.0,349.0,20.8,0.753,0.0,311.0,40.0,0.541,0.0,348.0
1729945912.98,8.01,1.198,0.0,364.0,20.8,0.616,0.0,383.5,20.8,0.701,0.0,349.0,40.0,0.546,0.0,383.0
1729945913.08,7.99,1.309,0.0,397.0,19.2,0.754,0.0,418.0,19.2,0.681,0.0,384.0,38.4,0.601,0.0,418.0
1729945913.18,8.0,1.668,0.0,430.0,20.8,0.59,0.0,452.0,20.8,0.619,0.0,419.0,41.6,0.561,0.0,452.5
1729945913.28,8.0,1.232,0.0,466.0,19.2,0.646,0.0,486.0,20.8,0.494,0.0,492.0,40.0,0.56,0.0,487.0
1729945913.38,8.0,0.933,0.0,502.0,20.8,0.5,0.0,555.0,19.2,0.634,0.0,524.0,40.0,0.615,0.0,522.0
1729945913.48,8.0,0.72,0.0,567.0,19.2,0.705,0.0,588.5,17.6,0.672,0.083,556.0,40.0,0.618,0.0,557.0
1729945913.58,6.4,0.743,0.0,600.0,20.8,0.712,0.0,622.0,20.8,0.724,0.0,591.0,40.0,0.555,0.0,626.0
1729945913.68,9.6,0.977,0.0,633.0,19.2,0.666,0.0,658.5,20.8,0.626,0.0,626.0,40.0,0.646,0.0,661.5
1729945913.78,8.0,1.1,0.0,669.0,20.8,0.641,0.0,695.0,19.2,0.61,0.0,662.0,40.0,0.646,0.0,697.0
1729945913.88,8.0,1.288,0.0,705.0,19.2,0.553,0.0,729.5,19.2,0.741,0.0,698.0,40.0,0.784,0.0,731.0
1729945913.98,8.0,1.443,0.0,776.0,20.8,0.637,0.0,764.0,20.8,0.84,0.0,768.0,40.0,0.674,0.0,765.0
1729945914.08,8.0,1.085,0.0,776.2,19.2,0.691,0.0,770.5,20.8,0.854,0.0,769.333,40.0,0.656,0.0,767.4
1729945914.18,8.0,0.822,0.0,776.4,20.8,0.642,0.0,777.0,19.2,0.726,0.0,770.667,38.4,0.646,0.0,769.8
1729945914.28,8.0,0.623,0.0,776.6,19.2,0.573,0.0,776.0,20.8,0.597,0.0,772.0,40.0,0.584,0.0,772.2
1729945914.38,8.01,0.616,0.0,776.8,20.8,0.591,0.0,776.0,19.2,0.765,0.0,773.333,40.0,0.754,0.0,774.6
1729945914.48,8.0,0.742,0.0,777.0,19.2,0.825,0.0,776.0,19.2,0.818,0.0,774.667,38.4,0.364,0.0,777.0
1729945914.58,7.99,0.872,0.0,621.788,20.8,0.828,0.0,775.0,20.8,0.767,0.0,776.0,41.6,0.397,0.0,776.667
1729945914.68,8.01,1.07,0.0,466.575,19.2,0.783,0.0,776.0,20.8,0.766,0.0,582.455,40.0,0.349,0.0,776.333
1729945914.78,7.99,1.278,0.0,311.363,19.2,0.71,0.0,777.0,19.2,0.672,0.0,388.91,41.6,0.45,0.0,776.0
1729945914.88,8.0,1.08,0.0,156.15,20.8,0.702,0.0,2.41,19.2,0.968,0.0,195.365,40.0,0.454,0.0,1.8
1729945914.98,8.0,1.047,0.0,0.938,19.2,0.881,0.0,2.49,20.8,1.114,0.0,1.82,40.0,0.463,0.0,3.3
1729945915.08,8.0,1.025,0.0,0.735,20.8,1.006,0.0,1.75,19.2,1.085,0.0,2.55,40.0,0.458,0.0,2.0
1729945915.18,8.0,1.166,0.0,0.714,19.2,0.985,0.0,2.96,20.8,0.923,0.0,1.24,40.0,0.364,0.0,2.85
1729945915.28,8.0,1.176,0.0,1.24,20.7,0.904,0.0,2.05,19.2,0.791,0.0,1.95,40.0,0.499,0.0,2.46
1729945915.38,8.0,1.194,0.0,1.47,20.9,0.979,0.0,2.6,20.8,0.998,0.0,0.971,40.0,0.591,0.0,1.12
1729945915.48,8.0,1.528,0.0,2.83,19.2,1.035,0.0,1.66,19.2,1.229,0.0,1.39,40.0,0.595,0.0,2.66
1729945915.58,8.0,1.731,0.0,5.54,19.2,1.226,0.0,2.0,20.8,1.466,0.0,0.948,40.0,0.557,0.0,1.4
1729945915.68,8.01,2.175,0.0,3.41,20.8,1.032,0.0,2.48,19.2,1.143,0.0,1.1,40.0,0.436,0.0,5.57
1729945915.78,8.0,1.661,0.0,0.95,19.2,1.07,0.0,1.61,20.8,0.906,0.0,0.801,40.0,0.689,0.0,2.71
1729945915.88,7.99,1.521,0.0,2.79,20.8,0.973,0.0,1.61,19.2,1.188,0.0,1.74,38.4,0.557,0.0,1.71
1729945915.98,8.0,1.312,0.0,2.56,19.2,1.198,0.0,0.846,20.8,1.275,0.0,2.54,40.0,0.683,0.0,3.3
1729945916.08,6.4,1.099,0.0,4.35,20.8,1.285,0.0,0.745,19.2,1.234,0.0,3.02,41.7,0.579,0.0,2.03
1729945916.18,8.0,1.087,0.0,3.31,20.8,1.11,0.0,5.55,20.8,1.084,0.0,1.85,38.4,0.593,0.0,4.87
1729945916.28,8.0,1.118,0.0,1.3,19.2,1.038,0.0,2.85,19.2,0.903,0.0,5.57,41.6,0.615,0.0,2.52
1729945916.38,8.0,1.106,0.0,2.91,20.8,0.767,0.0,5.78,20.8,1.206,0.0,1.1,40.0,0.52,0.0,3.75
1729945916.48,8.0,1.189,0.0,1.91,19.2,0.956,0.0,2.34,19.2,1.176,0.0,2.11,40.0,0.729,0.0,2.14
1729945916.58,9.6,1.316,0.0,2.14,19.2,0.94,0.0,3.29,20.8,1.1,0.0,1.43,40.0,0.602,0.0,1.31
1729945916.68,8.0,1.278,0.0,3.15,20.8,0.869,0.0,6.25,19.2,0.872,0.0,2.34,40.0,0.578,0.0,5.58
1729945916.78,8.0,1.177,0.0,1.72,19.2,0.777,0.0,5.67,20.8,0.785,0.0,6.05,38.4,0.88,0.0,4.81
1729945916.88,8.0,1.265,0.0,3.12,20.8,0.59,0.0,8.0,19.2,1.048,0.0,4.28,41.6,0.649,0.0,9.21
1729945916.98,8.0,1.148,0.0,5.54,19.2,0.553,0.0,6.02,19.2,0.752,0.0,7.0,38.4,0.72,0.0,6.48
1729945917.08,8.0,1.071,0.0,2.51,20.8,0.708,0.0,8.01,20.8,0.882,0.0,5.86,40.0,0.654,0.0,7.493
1729945917.18,8.0,1.229,0.0,2.3,20.8,0.693,0.0,10.0,20.8,0.772,0.0,6.05,40.0,0.782,0.0,8.507
1729945917.28,8.0,1.34,0.0,4.05,19.2,0.876,0.0,9.75,20.8,0.66,0.0,9.09,38.4,0.949,0.0,9.52
1729945917.38,8.0,1.69,0.0,4.69,20.8,0.797,0.0,11.9,19.2,0.818,0.0,9.84,41.6,0.654,0.0,8.87
1729945917.48,8.0,1.625,0.0,10.1,19.2,0.788,0.0,10.5,20.8,0.752,0.0,13.1,40.0,0.721,0.0,12.1
1729945917.58,8.0,1.471,0.0,3.97,20.8,0.801,0.0,10.35,19.2,0.754,0.0,10.1,40.0,0.858,0.0,9.62
1729945917.68,8.0,1.421,0.0,2.71,19.2,0.786,0.0,10.2,20.8,0.741,0.0,1.72,40.0,0.71,0.0,9.73
1729945917.78,8.0,1.381,0.0,3.29,20.8,0.781,0.0,10.0,19.2,0.673,0.0,2.0,40.0,0.693,0.0,10.6
1729945917.88,8.0,1.596,0.0,2.55,19.2,0.762,0.0,10.2,20.8,0.627,0.0,1.23,40.0,0.632,0.0,6.39
1729945917.98,6.4,1.563,0.0,5.23,20.8,0.586,0.0,2.83,19.2,0.695,0.0,2.12,40.0,0.721,0.0,4.11
1729945918.08,9.6,1.543,0.0,2.71,19.2,0.674,0.0,2.735,19.2,0.781,0.0,1.05,40.0,0.762,0.0,3.717
1729945918.18,8.0,1.635,0.0,1.88,20.8,0.717,0.0,2.64,20.8,0.755,0.0,1.57,40.0,0.618,0.0,3.323
1729945918.28,8.0,1.774,0.0,2.78,19.2,0.872,0.0,2.77,20.8,0.587,0.0,0.908,40.0,0.85,0.0,2.93
1729945918.38,8.0,1.556,0.0,3.0,20.8,0.824,0.0,3.47,19.2,0.533,0.0,2.58,40.0,0.674,0.0,2.32
1729945918.48,8.0,1.395,0.0,4.12,19.2,0.627,0.0,2.58,20.8,0.742,0.0,3.17,40.0,0.923,0.0,4.25
1729945918.58,8.0,1.313,0.0,5.01,20.8,0.903,0.0,2.53,19.2,0.749,0.0,1.74,40.0,0.857,0.0,1.11
1729945918.68,6.4,1.3,0.0,4.43,19.2,0.916,0.0,2.48,20.8,0.748,0.0,2.32,40.0,0.7,0.0,2.77
1729945918.78,9.61,1.364,0.0,6.59,20.8,0.891,0.0,2.89,19.2,0.755,0.0,1.0,38.4,0.364,0.0,0.698
1729945918.88,8.0,1.373,0.0,7.205,19.2,0.899,0.0,2.21,20.8,0.732,0.0,2.39,41.6,0.431,0.0,1.41
1729945918.98,6.39,1.367,0.0,7.82,20.8,1.351,0.0,3.18,19.2,1.003,0.0,0.814,40.0,0.463,0.0,2.06
1729945919.08,8.0,1.946,0.0,9.1,19.2,1.313,0.0,4.15,20.8,1.408,0.0,1.03,40.0,0.803,0.0,3.02
1729945919.18,9.6,2.246,0.0,13.05,20.8,1.162,0.0,5.39,19.2,1.378,0.0,2.81,41.6,0.667,0.0,3.18
