Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948183.58,-0.9592539755846252,1.4128990874929985,0.0,-0.8433572632076365,0.0011339768774785337,1.205773906863343,0.0,-0.6796945982268734,0.02952235341252697,-0.5810566440679922,0.0,-0.37932122965213433,0.9959410819647501,-1.339637644130421,0.0,-0.6129835960255052
1729948183.68,0.9601684446414068,0.313742382657724,0.0,-0.3247425610818924,0.0011339768774785337,0.12812980738049287,0.0,-0.4055060020166835,0.001796480812405375,-0.7204057247783601,0.0,-0.31376123259996225,-0.9932475967929146,-2.201591882824905,0.0,-0.39056677852831606
1729948183.78,-0.9592539755846252,-0.6318813221370684,0.0,0.14745915213765656,0.0011339768774785337,0.08632464834883105,0.0,-0.18335319778798934,0.001796480812405375,-1.3925601140871933,0.0,-0.512556062371065,0.9959410819647501,-0.3987721018934842,0.0,-0.21757592047494695
1729948183.88,0.9601684446414068,1.3954521556702166,0.0,-0.7888724501438423,0.0011339768774785337,1.2615141189055594,0.0,-0.5355954819704232,-0.012066455487655421,-1.2073078067898806,0.0,0.1282400378485534,-0.9932475967929146,-0.6476462130658355,0.0,-0.6800616838421177
1729948183.98,-0.9592539755846252,0.7185112009462692,0.0,-0.27832957217569754,0.0011339768774785337,0.8063023872274596,0.0,-0.49957070290631067,2.1644145436219366,-1.3089506656609726,0.0,-0.26511994446447956,0.9959410819647501,-1.4428293487628592,0.0,-0.5388446568597756
1729948184.08,-0.9592539755846252,-0.9389473222180336,0.0,0.012256097497871177,-1.5318490019022288,-0.12270114680948113,0.0,-0.08328436705434335,0.04338528971258777,-0.833524390296188,0.0,-0.34865606974063457,-0.9932475967929146,-1.7524044626601742,0.0,-0.13637612996010004
1729948184.18,0.9601684446414068,-0.9075428449370261,0.0,1.5943336323873,1.534116955657186,0.11883977204012346,0.0,0.9774452387223043,-0.012066455487655421,-0.7990969703559796,0.0,-0.43219219501678935,0.9959410819647501,-2.3290639885473285,0.0,0.9121602953837908
1729948184.28,0.9601684446414068,-1.5600580951090783,0.0,0.1736925806498537,-3.0648319806819364,0.4997312209952692,0.0,0.040800983055377694,-2.216273327197369,0.3943869209045832,0.0,-0.5527379960482027,-4.97162495430824,1.1248230665031034,0.0,0.033084302418710465
1729948184.38,-12.463792106814394,0.8406397237057446,0.0,8.767158374433825,-27.592559641157234,3.463252494573107,0.0,1.0975278356026794,-11.088552559236469,0.3943869209045832,0.0,6.763123223389837,0.7472924971200431,39.42108568568267,0.0,0.4284919779692687
1729948184.48,0.8402045433772782,20.660354274386254,0.071,17.360624168217797,1.534116955657186,15.122246846736703,0.071,11.177861430725775,2.2198662888221796,13.75058645675596,0.0,14.078772958966418,-24.863511741884867,39.42108568568267,0.0,20.675483221562583
1729948184.58,2.999554766131563,30.09565500414683,0.067,25.954089962001767,4.695894349390327,17.834937166124565,0.067,21.2579948881874,4.437936096831954,23.231242147909576,0.0,21.39463417840446,10.941884475753064,47.15439343284304,0.053,24.594255720322582
1729948184.68,-23.992323018296986,30.09565500414683,0.0,34.54755575578574,12.264997807115124,18.582785011024303,0.057,31.338328483310498,2.2198662888221796,29.5101477846238,0.0,28.710283913981037,14.92026183326839,40.40444192982708,0.0,28.513028219082575
1729948184.78,23.99323748735377,20.75805709259383,0.074,21.78398380658212,-0.09467745929625446,5.037913484765721,0.0,39.34383494200218,2.2198662888221796,21.193466767639137,0.0,15.725174820421774,0.9959410819647501,19.074109572274853,0.0,7.295169914985658
1729948184.88,0.9601684446414068,9.27448656683863,0.0,9.020411857378498,0.09694541305121153,3.621183095359387,0.0,5.880817944670957,2.2337292251222407,14.763736243567811,0.0,3.1418850636338878,-0.9932475967929146,9.428720239278132,0.0,0.9545254034784935
1729948184.98,-0.9592539755846252,5.502459906753132,0.0,2.3813364877532157,-3.1606434168556627,3.872014049549361,0.0,1.1375553678961376,-2.34103975389792,12.722682061398304,0.0,1.344272241235618,0.9959410819647501,6.8489276234671745,0.0,1.74534075457961
1729948185.08,0.9601684446414068,4.644070861072251,0.0,2.1593613234192395,1.534116955657186,4.749922389214269,0.0,2.5185052320204524,2.400084460722975,9.776678555086177,0.0,-0.089588339453825,-0.9932475967929146,3.3525498665092694,0.0,4.682654915812328
1729948185.18,-0.9592539755846252,3.161081656135768,0.0,4.802883735032954,0.0011339768774785337,0.47186111497416094,0.0,3.8994550961447665,-2.230136263497431,7.9520252982551245,0.0,1.0058980629018262,-0.9932475967929146,3.5771435765916344,0.0,1.8230101194198978
1729948185.28,0.9601684446414068,2.5329921105156123,0.0,-0.41151467077608317,1.534116955657186,1.7399509389345835,0.0,2.778684191927932,2.2475921614223013,5.773261436324782,0.0,-0.6902025059963057,0.9959410819647501,2.575577031629734,0.0,1.9995314031478255
1729948185.38,-0.9592539755846252,2.089840042216945,0.0,-0.9725064497292226,0.0011339768774785337,-0.13663619982003472,0.0,1.6579132877110967,-0.012066455487655421,3.8863109434114484,0.0,1.2173819243604462,0.9959410819647501,1.149103467593089,0.0,-0.8707046702682797
1729948185.48,0.9601684446414068,0.6382553145614717,0.0,-0.7727288018286441,0.0011339768774785337,-1.0981548575482678,0.0,0.6912483828240764,0.015659417112466174,2.855127746154727,0.0,-0.7324992782880297,-0.9932475967929146,-0.28344019671605386,0.0,-1.1072431904637028
1729948185.58,0.9601684446414068,0.36608317812607005,0.0,-0.9704884936898227,1.629928391830919,0.7273370868343191,0.0,1.0975278356026794,-2.216273327197369,2.564953778087254,0.0,-0.8128631456423053,0.9959410819647501,-0.738697717153281,0.0,-0.9730870148304777
1729948185.68,-0.9592539755846252,0.7882989282373978,0.0,-0.8312495269712377,-0.09467745929625446,-0.9123541507408797,0.0,1.6078788723442736,2.206003352522119,2.0321484694887895,0.0,-0.9038012060695119,-0.9932475967929146,-1.4913901509428302,0.0,-1.2618758350093677
1729948185.78,0.9601684446414068,-0.48881648119025434,0.0,-0.8090520105378401,0.0011339768774785337,-1.4511762004823048,0.0,2.1182299090858683,-0.012066455487655421,1.6518074491969614,0.0,-0.863619272392374,0.8716167895423943,-0.5687349095233826,0.0,-0.9060089270138653
1729948185.88,-0.9592539755846252,-0.2585169811295307,0.0,-0.7525492414346463,-0.28630033164371366,-0.5732678608173963,0.0,0.6862449412873944,0.015659417112466174,1.5895102131146797,0.0,-0.7536476644338916,-0.8689233043705589,-0.7204874163357918,0.0,-1.1813821296294325
1729948185.98,0.9601684446414068,-0.43647568572190826,0.0,-0.6960464723314523,0.3843797215724037,-0.5872029138279504,0.0,-0.7457400265110798,0.001796480812405375,1.894438789727955,0.0,-0.6711689584650299,0.9959410819647501,-0.9025904245106829,0.0,-0.8742350959428382
1729948186.08,-0.9592539755846252,0.7010642691234874,0.0,-0.9765423618080221,0.0011339768774785337,0.4765061326443451,0.0,-0.9478790645930447,-2.216273327197369,0.9567014465946558,0.0,-0.9524424942049944,-0.9932475967929146,0.8455984539682704,0.0,-0.9448436094340092
1729948186.18,-0.9592539755846252,1.3605582920246524,0.0,-0.7364055931194481,0.0011339768774785337,0.021294400966245203,0.0,-0.8578171169327633,2.2198662888221796,-0.11382737345087618,0.0,-0.7747960505797536,0.9959410819647501,1.0398416626881541,0.0,-1.0366346769725316
1729948186.28,0.9601684446414068,0.8022564736956235,0.0,-0.9543448453746246,0.09694541305121153,-0.46178743673296396,0.0,-0.9198597919876238,-0.012066455487655421,-0.940085452015881,0.0,-0.8128631456423053,-0.9932475967929146,1.0823323645956282,0.0,-0.7612614743569645
1729948186.38,-0.9592539755846252,0.23697588263748248,0.0,-0.9271024388427275,0.0011339768774785337,-0.828743832677555,0.0,-0.7717579225018277,-2.2024103908973083,-1.5909276289807757,0.0,-0.6267573475587197,0.9959410819647501,0.2567987275361231,0.0,-0.9836782918541535
1729948186.48,0.9601684446414068,0.30327422356405426,0.0,-0.8998600323108304,0.0011339768774785337,-0.9448692744321726,0.0,-0.8177895846393048,0.001796480812405375,-1.9696292483230693,0.0,-0.7198102466005125,0.9959410819647501,-0.3441411994410169,0.0,-0.9377827580848922
1729948186.58,-0.9592539755846252,0.6312765418323588,0.0,-0.9967219222020198,0.0011339768774785337,0.7087570161535803,0.0,-0.965891454125101,-0.012066455487655421,-1.9515958378781983,0.0,-0.8847676585382361,-0.9932475967929146,-1.1089738337755588,0.0,-0.8071570081262257
1729948186.68,0.9601684446414068,-0.5306891175649315,0.0,-0.7949263182620417,0.0011339768774785337,-0.5453977547962886,0.0,-0.7037111176029485,0.015659417112466174,-1.612239841324714,0.0,-0.5696567049648924,-0.9932475967929146,0.9852107602356862,0.0,-0.9201306297120996
1729948186.78,0.9601684446414068,-0.26549575385864355,0.0,-0.9079318564684296,1.629928391830919,-1.2839555643556555,0.0,-0.8458088572447259,0.001796480812405375,-1.3909207131376593,0.0,-0.7494179872047192,0.9959410819647501,1.0580519635056427,0.0,-0.5247229541615414
1729948186.88,-0.9592539755846252,-1.2495027086635555,0.0,-0.8796804719168325,-1.6276604380759618,-1.126024963569376,0.0,-0.8758295064648196,2.2198662888221796,-1.425348133077868,0.0,-0.6986618604546505,-0.9932475967929146,0.18395752426616663,0.0,-1.2622288775768236
1729948186.98,0.9601684446414068,0.059017178045104896,0.0,-0.8514290873652356,0.0011339768774785337,-0.9355792390918032,0.0,-0.9058501556849134,0.001796480812405375,-2.1696361641661857,0.0,-0.8065186297985466,0.9959410819647501,-0.0345660855437027,0.0,-0.7118355149131447
1729948187.08,-0.9592539755846252,0.0031869962122020056,0.0,-0.8231777028136388,0.0011339768774785337,-1.2003452462923307,0.0,-0.8317992209420154,0.001796480812405375,-2.5303043730636086,0.0,-0.8657341110069604,-0.9932475967929146,-0.6537163133383318,0.0,-0.7577310486824058
1729948187.18,0.9601684446414068,0.362593791761514,0.0,-0.8857343400350319,0.09694541305121153,-0.3317269419677923,0.0,-0.02724582184350155,0.001796480812405375,-2.4680071369813263,0.0,-0.8361263704027535,0.9959410819647501,0.8820190556032486,0.0,-0.7824440284043158
1729948187.28,-0.9592539755846252,-0.32132593569154644,0.0,-0.5769870660068652,-0.09467745929625446,-0.2759867299255758,0.0,0.7773075772550123,-0.012066455487655421,-2.325379254371891,0.0,-0.9270644308299599,-0.9932475967929146,0.584584142250927,0.0,-0.7400789203096131
1729948187.38,-0.9592539755846252,-0.966862413134485,0.0,-0.8312495269712377,1.534116955657186,-0.3874671540100087,0.0,-0.05126234121957661,-0.012066455487655421,-2.071272107194161,0.0,-0.35394316627709993,-0.9932475967929146,-1.2000253378630044,0.0,-0.8707046702682797
1729948187.48,0.9601684446414068,-0.0875370492662652,0.0,-0.5951486703614632,-1.4360375657284958,-0.31779188895723814,0.0,-0.8798322596941656,0.015659417112466174,-1.5171545862517575,0.0,-0.8149779842568914,0.9959410819647501,-1.1453944354105372,0.0,-0.5247229541615414
1729948187.58,-0.9592539755846252,-0.30387900386876393,0.0,-0.5487356814552683,1.438305519483453,0.8806226699504148,0.0,-0.7837661821898653,-2.230136263497431,-1.0187766975935006,0.0,-0.19955994741230745,0.9959410819647501,-0.738697717153281,0.0,-0.8530525418954868
1729948187.68,0.9601684446414068,0.3521256326678443,0.0,-0.8413393071682367,0.0011339768774785337,-0.28063174759576054,0.0,0.07682576211949019,2.2614550977223646,-0.7712271542139054,0.0,-0.3116463939853761,-0.9932475967929146,-1.6370725574827432,0.0,-0.5529663595580097
1729948187.78,-0.9592539755846252,-0.24455943567130498,0.0,-0.3994069345396844,0.09694541305121153,-0.3874671540100087,0.0,0.9374177064288457,0.001796480812405375,0.15667378322219094,0.0,-0.0049947948703771335,0.9959410819647501,-0.8965203242381866,0.0,-0.733018068960496
1729948187.88,-0.8392900743204966,-0.6318813221370684,0.0,-0.3005270886090952,-0.09467745929625446,-0.7637135852949692,0.0,0.3704277114920074,-0.012066455487655421,0.1386403727773196,0.0,0.7648064608389994,-0.9932475967929146,-0.8965203242381866,0.0,-0.6835921095166761
1729948187.98,0.9601684446414068,0.04505963258687917,0.0,-0.2742936600968979,0.09694541305121153,0.8341724932485678,0.0,-0.19676242110629794,0.001796480812405375,-0.10563036870320765,0.0,0.2022593893590705,0.9959410819647501,-0.4716133051634407,0.0,-0.7118355149131447
1729948188.08,-0.9592539755846252,1.4128990874929985,0.0,-0.22182680307250358,-1.5318490019022288,1.2104189245335284,0.0,-0.763752416043136,-2.216273327197369,0.40750212850085316,0.0,1.3231238550897562,-0.9932475967929146,-0.24701959508107565,0.0,-0.7188963662622618
1729948188.18,0.9601684446414068,1.8211572921461006,0.0,-0.7565851535134459,1.534116955657186,0.9410078996628155,0.0,-0.23939174299883115,2.206003352522119,0.5058661854728776,0.0,0.8790077460266543,0.9959410819647501,-0.9754316277806394,0.0,-0.31642783936258645
1729948188.28,-0.9592539755846252,-0.2724745265877564,0.0,-0.12496491318131413,-1.5318490019022288,0.46721609730397573,0.0,0.31498957926556775,0.015659417112466174,0.5960332376972328,0.0,1.2808270827980324,-0.9932475967929146,-0.6962070152458064,0.0,-0.6447574270965322
1729948188.38,1.0801323459055312,-0.5690723675750526,0.0,-0.5023226925490734,1.534116955657186,0.5322463446865616,0.0,-0.6576794554654714,0.001796480812405375,0.5894756338990979,0.0,1.3019754689438943,0.9959410819647501,-0.4048422021659806,0.0,-0.5247229541615414
1729948188.48,-0.9592539755846252,-0.3352834811497722,0.0,-0.3429041654364906,-1.5318490019022288,1.0292632353963242,0.0,-0.741737273281734,-2.216273327197369,0.8107947620861531,0.0,1.1327883797769982,0.9959410819647501,0.9852107602356862,0.0,-0.14696740698377578
1729948188.58,0.9601684446414068,0.6591916327488102,0.0,-0.43976605532768004,1.438305519483453,1.2661591365757447,0.0,-0.6917028579149109,2.2337292251222407,0.959980248493723,0.0,1.915278667173892,-0.9932475967929146,0.7424067493358327,0.0,-0.5494359338834511
1729948188.68,0.9601684446414068,0.03808085985776631,0.0,-0.5991845824402628,-1.5318490019022288,1.043198288406879,0.0,0.6952511360534226,-0.012066455487655421,-0.023660321226520228,0.0,1.1327883797769982,-0.9932475967929146,-0.5869452103408718,0.0,-0.34820167043361355
1729948188.78,-0.9592539755846252,-0.17128232201561955,0.0,-0.11891104506311473,1.534116955657186,1.25222408356519,0.0,-0.5035734561356565,0.015659417112466174,-0.620402266856802,0.0,1.0904916074852744,0.9959410819647501,-0.31986079835103143,0.0,-0.5317838055106584
1729948188.88,0.9601684446414068,-1.1587786631850892,0.0,-0.49828678047027375,-1.5318490019022288,0.24890026680529517,0.0,-0.5095775859796753,0.001796480812405375,-1.0023826880981628,0.0,1.3231238550897562,0.9959410819647501,0.42676153516602144,0.0,-0.1963933664275956
1729948188.98,-1.0792178768487495,-0.16081416292195064,0.0,-0.4659994838398772,-1.5318490019022288,1.818916239327724,0.0,-0.7297290135936965,-2.216273327197369,-0.5122018041875748,0.0,1.2173819243604462,-0.9932475967929146,1.6529217902102868,0.0,-0.2670018799187668
1729948189.08,1.0801323459055312,1.29425995109808,0.0,-0.62541801095246,1.534116955657186,2.097617299538805,0.0,-0.5956367804106109,2.206003352522119,-0.20071562377616428,0.0,2.401691548528718,-0.9932475967929146,0.3782007329860505,0.0,-0.00928080567599224
1729948189.18,0.9601684446414068,0.031102087128653453,0.0,-0.6274359669918598,0.0011339768774785337,0.9688780056839237,0.0,0.6832428763653849,0.001796480812405375,-0.3171130911930601,0.0,0.8155625875890682,0.9959410819647501,-0.738697717153281,0.0,-0.21757592047494695
1729948189.28,-0.9592539755846252,-0.49579525391936724,0.0,-0.31667073692429326,-0.09467745929625446,1.0153281823857707,0.0,-0.7057124942176214,0.001796480812405375,-0.29416147789958735,0.0,-0.948212816975822,0.9959410819647501,-1.5642313542127866,0.0,-0.5741489136053609
1729948189.38,-0.9592539755846252,-1.169246822278758,0.0,-0.53259203314007,-1.4360375657284958,-0.3131468712870535,0.0,-0.741737273281734,0.015659417112466174,-0.11218797250134262,0.0,-0.7409586327463744,-0.9932475967929146,-0.5141040070709153,0.0,-0.35526252178273066
1729948189.48,0.9601684446414068,-1.4867809814533928,0.0,-0.5023226925490734,-1.5318490019022288,-0.32243690662742286,0.0,-0.7477414031257527,-2.230136263497431,-0.9810704757542243,0.0,-0.7917147594964433,0.9959410819647501,1.428328080127922,0.0,-0.5812097649544781
1729948189.58,-0.9592539755846252,0.38353010994885256,0.0,-0.7707108457892443,1.534116955657186,-0.06696093476726468,0.0,-0.7497427797404257,2.2198662888221796,-1.0138584947448992,0.0,-0.18264123849561786,-0.9932475967929146,0.14146682235869137,0.0,1.5158630857333038
1729948189.68,0.9601684446414068,-0.5446466630231572,0.0,0.08893842699506288,0.0011339768774785337,-1.418661076791012,0.0,0.7572938111082829,0.001796480812405375,-1.5942064308798432,0.0,-0.7515328258193055,0.9959410819647501,-0.9815017280531358,0.0,-0.4823578460668386
1729948189.78,-0.9592539755846252,-0.750520458531987,0.0,-0.9906680540838206,1.534116955657186,-0.9169991684110644,0.0,-0.8438074806300528,-0.012066455487655421,-1.9483170359791309,0.0,-1.001083782340477,-0.9932475967929146,-1.3335675438579246,0.0,-0.6694704068184419
1729948189.88,0.9601684446414068,-1.9020179588356076,0.0,-0.9644346255716233,0.0011339768774785337,-1.3164706880469483,0.0,-0.6696877151535089,0.015659417112466174,-1.9401200312314624,0.0,-0.8572747565486154,-0.9932475967929146,0.05041531827124649,0.0,-0.3340799677353793
1729948189.98,0.9601684446414068,-1.4483977314432723,0.0,-0.8796804719168325,1.534116955657186,-0.2945668006063146,0.0,-0.7677551692724819,-2.2024103908973083,-1.9696292483230693,0.0,-0.9397534625174773,0.9959410819647501,0.4510419362560069,0.0,-0.5353142311852169
1729948190.08,-0.9592539755846252,0.08344288259699953,0.0,-1.0108476144778185,-1.5318490019022288,-0.15521627050077352,0.0,-0.7277276369790235,0.001796480812405375,-1.2941960571151687,0.0,-0.089588339453825,-0.9932475967929146,0.0868359199062247,0.0,1.37817648442552
1729948190.18,0.9601684446414068,-0.5586042084813829,0.0,2.018104400661255,1.534116955657186,-0.6197180375192434,0.0,1.2376241986297836,0.001796480812405375,-0.9663158672084208,0.0,-0.8340115317881673,0.9959410819647501,-0.9875718283256322,0.0,0.16017962670281857
