Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949097.06,-1.000465682988055,-0.9177973612822754,0.0,-1.220706958003929,-1.5933818661699333,1.4710456720548475,0.0,-0.9499020321819148,-0.960640001495872,-1.8333573814188224,0.0,-0.8531879663330969,0.01576351780221567,-1.7074088097171813,0.0,-1.1101363757724476
1729949097.16,-1.000465682988055,0.3352055713051022,0.0,-0.7432863244913738,1.5970218704331114,0.2135193579138471,0.0,-0.6820668331187479,0.9646953718911683,-1.3539705458596685,0.0,-0.8375040707053059,-0.012868705278141617,-1.8299655665396337,0.0,-0.5327715817232744
1729949097.26,1.0002148454092672,1.545001506217053,0.0,-0.20426302859010165,-1.5933818661699333,0.7260206482052739,0.0,-0.9408228728916379,0.9646953718911683,-1.1593322817980567,0.0,-0.7187545752377451,0.0014474062620370264,-1.7428857656394703,0.0,-0.5902950113886901
1729949097.36,1.0002148454092672,0.10065329820992852,0.0,0.4656659248871936,0.0018200021315889728,1.3286842025294512,0.0,-0.7024949415218708,-0.960640001495872,-0.3915924624439234,0.0,-0.7747684881941417,0.0014474062620370264,-1.1688041152606152,0.0,-1.0313079721568779
1729949097.46,-1.000465682988055,-0.8622455071281552,0.0,-0.8587913164702177,-1.5933818661699333,0.46027923842453405,0.0,-0.8364125410534543,0.9646953718911683,-1.357574958157106,0.0,-0.4566094626018091,0.0014474062620370264,-0.3931488516869369,0.0,-0.15993453759557966
1729949097.56,-1.000465682988055,-1.2325912014889568,0.0,-0.9242441452582293,0.0018200021315889728,-0.42236187263292213,0.0,-0.8863479171499768,-0.960640001495872,-2.3235574538702886,0.0,-0.7389195839020479,0.0014474062620370264,-0.6818022657819229,0.0,0.053115201905960224
1729949097.66,1.0002148454092672,0.38458499721987577,0.0,-0.7971886540815009,0.0018200021315889728,-0.28474578542503953,0.0,-0.7705886361989471,0.9646953718911683,-2.1974030234599846,0.0,-0.6784245579091396,-2.317762663246953,-0.9317535461435036,0.0,-0.010799719944501702
1729949097.76,-1.000465682988055,-0.28820968086891324,0.0,1.0547413839792978,0.0018200021315889728,-0.555232577523292,0.0,-0.9998374082784374,-0.960640001495872,-1.2061896416647415,0.0,-0.4073172192001802,2.334973587311207,-0.9204654238045933,0.0,0.3279493658629467
1729949097.86,1.0002148454092672,-0.3561063915017269,0.0,-0.4814750093393273,1.5970218704331114,-1.6846335690914351,0.0,-0.7705886361989471,0.9646953718911683,-1.462102914782786,0.0,-0.8106173924862355,-2.2891304401665944,-1.06076065858819,0.0,0.5367381105744559
1729949097.96,-1.000465682988055,-0.15241625960328595,0.0,0.04599778736406014,0.0018200021315889728,-1.613452834328737,0.0,-0.8795385476822692,-0.960640001495872,-1.4981470377571584,0.0,-0.4319633409009946,-0.012868705278141617,-0.7398554663820319,0.0,1.3931980633706462
1729949098.06,1.0002148454092672,0.3660677125018357,0.0,0.3193596017139909,1.5970218704331114,-1.8981757733795297,0.0,-0.22129949913719826,0.9646953718911683,-1.285486712208361,0.0,-0.8576690793696087,0.0014474062620370264,-0.4979671305482447,0.0,1.4784179591712623
1729949098.16,-3.0011462113853726,3.5016612580899547,0.0,1.2356992047461537,0.0018200021315889728,-2.083245683762544,0.0,-0.7819375853117931,-0.960640001495872,-1.0656175620646882,0.0,-0.5888022971789051,0.0014474062620370264,-0.24801585018666478,0.0,2.1814820995263435
1729949098.26,3.000895373806585,37.092015736614634,0.0,8.077444896293013,-28.71181362729579,2.704845074608281,0.0,-1.0248050963266988,-10.587316868431065,-0.28706450581824267,0.0,-0.8957585401799584,-11.451441825881123,-0.24801585018666478,0.0,2.2453970213768057
1729949098.36,1.0002148454092672,17.266176231833068,0.0,2.571706945301449,28.71545363155896,4.811794823584144,0.0,4.75634958175708,8.66603686543932,15.601184901285148,0.056,9.110566870350727,9.163758791976566,9.35978884913137,0.1,4.929823739096209
1729949098.46,-1.000465682988055,7.59398118077681,0.0,0.7313274064385347,-1.5933818661699333,-0.7165755763187412,0.0,10.53750425984086,0.9646953718911683,7.120002765415303,0.0,19.116892280881412,0.0014474062620370264,6.210402716575457,0.0,-1.133571847117617
1729949098.56,-1.000465682988055,3.3720402650636734,0.0,0.4079134288977715,1.5970218704331114,-1.6751428044564087,0.0,-0.9952978286332991,-0.960640001495872,2.063012312110843,0.0,-0.9024802097347258,0.0014474062620370264,3.947940482076767,0.0,-0.8672596727406919
1729949098.66,1.0002148454092672,2.0202784806467493,0.0,1.2010477071525,0.0018200021315889728,-1.2812760721028127,0.0,-0.7320022092152706,0.9646953718911683,1.0465680442335388,0.0,-0.5439911668137878,0.0014474062620370264,2.786876470074588,0.0,-0.43050770676253525
1729949098.76,1.0002148454092672,1.2795870919251457,0.0,1.0778423823750667,0.0018200021315889728,-0.6833579000961487,0.0,-0.9499020321819148,-0.960640001495872,0.7113577005718749,0.0,-0.7299573578290244,0.0014474062620370264,2.3014872095014547,0.0,-0.7969532587051839
1729949098.86,-1.000465682988055,0.8289998304528378,0.0,0.5965715824632167,0.0018200021315889728,-0.37965343177530375,0.0,0.17137414016727523,0.9646953718911683,0.32928999704352696,0.0,-0.7590845925663506,0.0014474062620370264,1.467778745327667,0.0,-0.42411621457748916
1729949098.96,-1.000465682988055,-0.2450026831934864,0.0,1.2125982063503846,0.0018200021315889728,-1.105696926354824,0.0,-0.41423163405558105,-0.960640001495872,0.5455547348897613,0.0,-0.3871522105358773,0.0014474062620370264,1.0743070523713731,0.0,-0.9673930503064159
1729949099.06,1.0002148454092672,-0.39931338917715375,0.0,1.7824228334460153,0.0018200021315889728,-0.9111362513367823,0.0,-0.6094335587965333,0.9646953718911683,-0.43124099771573277,0.0,-0.8106173924862355,0.0014474062620370264,0.9178859285321908,0.0,-0.5349020791182898
1729949099.16,-1.000465682988055,1.3042768048825326,0.0,1.6900188398629399,0.0018200021315889728,-1.523290570295986,0.0,-0.8931572866176846,-0.960640001495872,-0.4420542346080449,0.0,-0.4610905756383209,0.0014474062620370264,0.8904719171376942,0.0,-1.1676598054378633
1729949099.26,1.0002148454092672,1.8227607769876548,0.0,1.6746181742657604,0.0018200021315889728,-0.555232577523292,0.0,-0.779667795489224,-0.960640001495872,0.4013782429922712,0.0,-0.22359158470319934,0.0014474062620370264,1.5242193570222176,0.0,-0.8353022118154612
1729949099.36,-1.000465682988055,0.3784125689805291,0.0,1.166396209558847,0.0018200021315889728,-0.5599779598408058,0.0,0.09874086584506045,0.7240284502177893,0.5059061996179519,0.0,-0.7097923491647217,0.01576351780221567,0.35186722268112836,0.0,-1.0185249877867855
1729949099.46,1.0002148454092672,1.0203451058725845,0.0,0.7813795696293669,0.0018200021315889728,-0.801992458033979,0.0,-0.6094335587965333,-0.7199730798224931,-0.17893213689512513,0.0,-0.7299573578290244,0.0014474062620370264,-0.37057260700911643,0.0,-1.0334384695518932
1729949099.56,-1.000465682988055,-1.0659356390265962,0.0,-0.8587913164702177,0.0018200021315889728,-1.2243314842926543,0.0,-0.7388115786829782,0.9646953718911683,-0.5465821912337248,0.0,-0.8845557575886791,0.0014474062620370264,-1.1317145704327676,0.0,-0.7671262951749683
1729949099.66,-1.000465682988055,-1.2264187732496101,0.0,-0.7971886540815009,-1.5933818661699333,-1.328729895277945,0.0,-0.9385530830690688,-0.960640001495872,-1.2494425892339884,0.0,-0.5372694972590202,0.0014474062620370264,-1.4171428067166367,0.0,-1.0675264278721395
1729949099.76,1.0002148454092672,0.18706729356078225,0.0,-0.9935471404455357,1.5970218704331114,0.6121314725849568,0.0,-0.8840781273274076,0.9646953718911683,-0.25822920743874467,0.0,-0.6291323145075106,0.0014474062620370264,-1.25427132725522,0.0,-0.7586043055949068
1729949099.86,1.0002148454092672,0.10682572644927521,0.0,-0.8857424812652812,0.0018200021315889728,-0.0569674341844054,0.0,0.04653569992596871,0.9646953718911683,0.635665042325693,0.0,-0.4073172192001802,2.306341364230847,-1.107525736849389,0.0,-1.1207888627475244
1729949099.96,1.0002148454092672,0.4771714208100762,0.0,-1.0744006348307265,0.0018200021315889728,-0.3559265201877372,0.0,-0.5390700742968877,-0.960640001495872,0.7582150604385595,0.0,-0.4230011148279711,-2.2891304401665944,-0.6285868318984899,0.0,-0.9183916102210616
1729949100.06,-1.000465682988055,-0.18327840080001942,0.0,-0.5969800013181713,0.0018200021315889728,-0.42710725495043583,0.0,-0.6139731384416717,0.9646953718911683,1.2808548435669598,0.0,0.2917364144956492,-0.012868705278141617,-0.2351151389421961,0.0,-0.49016163382296646
1729949100.16,1.0002148454092672,-0.28820968086891324,0.0,-0.9935471404455357,0.0018200021315889728,0.8351644415080772,0.0,-1.0747404724232212,-0.960640001495872,-0.2798556812233682,0.0,0.5807682053506558,2.2920252526906686,-0.022253403408463043,0.0,-1.065395930477124
1729949100.26,-1.000465682988055,-0.17093354432132604,0.0,-0.8395404844737437,-1.5933818661699333,0.009467918260779555,0.0,-0.4346597424587039,-0.960640001495872,0.8555341924693649,0.0,0.6390226748253082,0.0014474062620370264,-0.8527366897711331,0.0,-0.7543433108048759
1729949100.36,1.0002148454092672,-1.1523496343774497,0.0,-0.7663873228871426,1.5970218704331114,-0.227801197614881,0.0,-0.6298616671996561,0.9646953718911683,0.2608061633922188,0.0,0.6054143270514701,-0.012868705278141617,-1.4606827071667183,0.0,-1.101614386192386
1729949100.46,-1.000465682988055,-0.7758315117773015,0.0,-0.970446142049767,-1.5933818661699333,0.4033346506143755,0.0,-0.9567114016496224,-0.960640001495872,-0.9070234209774499,0.0,0.8294699788770564,-2.2891304401665944,-1.3977917398499338,0.0,-0.8566071857656152
1729949100.56,-3.0011462113853726,-0.1092092619278591,0.154,-0.6470321645090038,1.6967219872019579,-0.597941018380911,0.0,-0.6344012468447945,-0.960640001495872,-1.9198632765573165,0.0,1.6853625688507963,0.01576351780221567,-1.2994238166108603,0.0,0.06802868367106808
1729949100.66,-7.002507268180015,-1.269625770925037,0.25,-0.8576362665504292,-12.759794944280578,-0.004768228691759552,0.292,-1.0520425741975292,-4.811310748269949,-1.173749930987806,0.167,1.8646070903112648,0.0014474062620370264,-0.9898067467436122,0.0,-1.0632654330821087
1729949100.76,-5.001826739782695,-0.5165895257247409,0.167,-1.0678553519519254,-9.569391207677539,-0.5172695189831863,0.269,-0.923345491257855,-4.811310748269949,-1.429663204105851,0.231,0.2850147449408817,-6.870286133023859,-0.4012117962147297,0.6,-1.0185249877867855
1729949100.86,-5.001826739782695,-0.7264520858625279,0.167,-1.278459453993351,-6.378987471074494,-0.8731731927966766,0.125,-0.7948753873004376,-6.736646121656986,-2.5037780687421507,0.25,-0.10999536922762716,-2.2891304401665944,-0.272204683770043,0.333,-0.973784542491462
1729949100.96,-7.002507268180015,-1.0535907825479027,0.357,-0.9665959756504722,-4.783785602772971,0.11861171156358288,0.154,-0.6661783043607635,-2.885975374882908,-3.1597811068757298,0.214,-0.5052295390479613,-4.579708286595227,-0.04966741480295879,0.0,-0.9439575789612465
1729949101.06,-3.0011462113853726,-1.3251776250791565,0.083,-1.0667003020321368,-15.95019868088362,0.42706156220194214,0.375,-1.04977278437496,-4.811310748269949,-1.9234676888547533,0.231,-0.9002396532164699,-6.870286133023859,-0.4770034747759833,0.667,-0.9141306154310309
1729949101.16,-5.001826739782695,-0.6400380905116742,0.091,-1.1668046284138016,-14.354996812582097,0.10912094692855645,0.36,-0.8250635919406082,-4.811310748269949,-2.0099735839932475,0.167,-0.8240607315957706,-4.565392175055049,-1.0188333470436668,0.5,-0.9354355893811848
1729949101.26,-2.8761036783605425,-0.41783067389519385,0.214,-1.2669089547954666,-9.569391207677539,-0.11391202199456393,0.24,-0.5277211251840416,-4.811310748269949,-1.8585882675008836,0.231,-0.8823152010704232,-0.012868705278141617,-0.8204849116599614,0.0,-1.01639449039177
1729949101.36,-3.0011462113853726,-1.2634533426856902,0.154,-1.0705504684314315,-4.783785602772971,-0.30372731469509234,0.154,-0.5776565012805642,-6.736646121656986,-1.328739659777608,0.25,-0.9405696705450757,-2.2891304401665944,-0.8430611563377812,0.2,-1.097353391402355
1729949101.46,-5.001826739782695,-1.0165562131118224,0.167,-1.250353239278499,-14.354996812582097,-0.42236187263292213,0.304,-0.6275918773770869,-2.885975374882908,-2.1217103652138025,0.154,-0.7389195839020479,-2.2891304401665944,-0.36250966248132366,0.2,-0.8587376831606306
1729949101.56,-9.003187796577334,-0.6153483775542874,0.385,-1.430156010125566,-9.569391207677539,0.9775259110334735,0.296,-0.6775272534736095,-8.661981495044024,-1.0439910882800647,0.333,-0.8128579490044914,-4.579708286595227,-0.9236906016157108,0.25,-0.6201219749189059
1729949101.66,-12.992044600069494,-1.541212613456291,0.5,-1.392424379412477,-11.164593075979056,0.166065534738715,0.182,-0.7274626295701322,-4.811310748269949,-2.482151594957527,0.231,-0.752362923011583,0.0014474062620370264,0.01806131923050137,0.167,-0.7948227613101685
1729949101.76,-1.000465682988055,0.6932064091872105,0.077,-1.354692748699388,-14.354996812582097,0.6880575896651682,0.36,-0.7773980056666547,-6.736646121656986,-2.694811920506325,0.25,-0.6918678970186748,-4.579708286595227,1.4806794565721355,0.4,-0.8395632066054919
1729949101.86,-12.992044600069494,1.2116903812923328,0.455,-1.3169611179862988,-7.974189339376015,-1.1484053672124428,0.259,-0.8357316041066835,-6.736646121656986,-0.8998145963825754,0.308,-0.6313728710257664,-4.579708286595227,0.5550534247815095,0.4,-1.1420938366976787
1729949101.96,-13.004548853371977,1.538829077977707,0.538,-1.1514039628166224,-15.95019868088362,-1.020280044639586,0.375,-0.8938382235644552,-6.736646121656986,-1.3215308351827335,0.25,-0.7814901577489093,-4.579708286595227,-0.18512488286987983,0.4,-1.0249164799718316
1729949102.06,-5.001826739782695,1.0512072470693188,0.231,-1.2380327068007557,-12.759794944280578,-2.0310464782698996,0.32,-0.9521718220044839,-2.885975374882908,-1.7072029510085192,0.154,-0.9316074444720522,-2.2891304401665944,-0.7575939443431765,0.2,-1.01639449039177
1729949102.16,-3.0011462113853726,0.29817100186902207,0.154,-1.3246614507848884,-7.974189339376015,-0.6026864006984242,0.2,-0.8659198087468539,-12.512652241818103,-0.37717481325417435,0.5,-0.9293668879537964,-2.2891304401665944,-0.9156276570879174,0.2,-0.9290440971961388
1729949102.26,-7.002507268180015,1.4462426543875058,0.25,-0.9973973068448306,-4.783785602772971,-2.676418473451695,0.154,-0.8999666560853921,-4.811310748269949,-0.8998145963825754,0.167,-0.9271263314355404,-2.2891304401665944,-1.2010558933717865,0.0,-0.8416937040005074
1729949102.36,-5.001826739782695,0.649999411511783,0.231,-1.4239957438866944,-7.974189339376015,-2.391695534400903,0.167,-0.9340135034239302,-6.736646121656986,-1.2602558261263,0.25,-0.8487068532965852,0.0014474062620370264,-1.4397190513944569,0.0,-0.7543433108048759
1729949102.46,-7.002507268180015,1.31044923312188,0.25,-1.4320810933252133,-11.164593075979056,-2.0595187721749784,0.308,-0.6661783043607635,-12.512652241818103,-0.2474159705464333,0.455,-0.77028737515763,0.0014474062620370264,-0.6479378987651928,0.167,-0.8412676045215042
1729949102.56,1.0002148454092672,-0.6585553752297142,0.0,-1.3477624491806572,-9.569391207677539,-2.7001453850392614,0.24,-1.0770102622457904,-6.736646121656986,-1.9054456273675675,0.4,-0.6918678970186748,-2.2891304401665944,-0.6963155659319507,0.0,-0.9279788484986309
1729949102.66,-13.004548853371977,-0.7141072293838345,0.5,-1.2611337051965243,-4.783785602772971,-1.0440069562271521,0.12,-0.7127089957234323,-6.736646121656986,-3.419298792291212,0.308,-0.9472913400998433,-2.2891304401665944,-0.875312934448953,0.2,-1.0146900924757576
1729949102.76,-1.000465682988055,-0.08451954897047231,0.077,-1.1745049612123915,-3.1885837344714556,-2.111717977667624,0.08,-0.34840772920107393,-2.885975374882908,-2.4316898227934054,0.083,-0.2168699151484317,-2.2748143286264155,-1.4719708295056286,0.333,-1.101614386192386
1729949102.86,-5.001826739782695,0.05127387229515496,0.167,-1.3054106187884145,-9.569391207677539,-2.1022272130325974,0.269,-1.1110571095843287,-2.885975374882908,-1.563026459111029,0.154,0.5135515098029797,-2.2891304401665944,-2.0250888241122222,0.2,-0.8470199474880459
1729949102.96,-5.001826739782695,0.03892901581646157,0.231,-1.1321531308201485,-12.759794944280578,-1.8886850087445033,0.32,-0.9816790896978836,-2.885975374882908,-1.8153353199316367,0.083,-0.9472913400998433,-4.579708286595227,-2.347606605223939,0.25,-0.5924255087837057
1729949103.06,-9.003187796577334,-0.3190718220656467,0.333,-1.4351612264446492,-11.164593075979056,-2.2161163886529143,0.217,-0.9642017080641008,-6.736646121656986,-1.4332676164032878,0.25,-0.7142734622012334,-4.579708286595227,-2.1202315695401786,0.25,-0.7873660204276146
1729949103.16,-3.0011462113853726,-0.5783138081182072,0.083,-1.4343911931647904,-9.569391207677539,-1.7368327745840806,0.296,-0.946497347448061,-4.811310748269949,-1.5954661697879637,0.231,-0.8711124184791438,-6.870286133023859,-2.342768838507263,0.667,-0.9823065320715237
1729949103.26,-11.003868324974656,-1.7510751735940784,0.3,-1.4343911931647904,-14.354996812582097,-0.3321996086001716,0.333,-0.9290199658142781,-4.811310748269949,-1.1160793342288098,0.231,-0.7774571560160488,-4.579708286595227,-2.641097786035601,0.4,-0.5391630739083207
1729949103.36,-7.002507268180015,-0.9918665001544358,0.4,-1.3947344792520537,-9.569391207677539,-1.6609066575038691,0.269,-0.9113156051982382,-10.587316868431065,0.012101714869048813,0.364,-0.6840259492047792,-2.2891304401665944,-2.2169869038736936,0.0,-0.77564828475503
1729949103.46,-5.001826739782695,0.29817100186902207,0.231,-1.3554627819792469,-12.759794944280578,-1.442619070898262,0.292,-0.7547001074409626,-4.811310748269949,-0.21497625986949764,0.231,-0.5905947423935097,-4.579708286595227,-1.4445568181111326,0.5,-1.0121334956017392
1729949103.56,-9.003187796577334,1.1993455248136395,0.333,-0.7894883212829112,-7.974189339376015,-0.00951361100927329,0.167,-0.4834602236439421,-2.885975374882908,0.7978635957103689,0.154,-0.4969394799304146,-2.2891304401665944,-1.6525807869281897,0.2,-0.658470928029183
1729949103.66,-1.000465682988055,-0.4795549562886608,0.077,-0.22351386058657574,-4.783785602772971,-0.06645819881943182,0.154,-0.2122203398469214,-4.811310748269949,0.19953115433578592,0.231,-0.5551939494050672,0.0014474062620370264,-2.0492776576956007,0.167,-0.7941836120916639
1729949103.76,-1.000465682988055,-0.34376153502303347,0.0,-1.3054106187884145,-0.19758023140610398,-1.376183718453077,0.0,-0.7320022092152706,-0.960640001495872,-1.0223646144954412,0.0,-0.6134484188797196,0.0014474062620370264,-2.033151768640015,0.0,-0.9296832464146434
