Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729949598.4,0.9601684446414068,0.0694853371387738,0.0,-0.17339585812690878,0.0011339768774785337,1.684210726892367,0.0,1.3577067955101587,0.015659417112466174,-0.6253204697054027,0.0,0.4539251844948283,0.9959410819647501,0.7666871504258181,0.0,-0.05517633944525342
1729949598.5,-0.9592539755846252,0.6487234736551405,0.0,-0.478107220076276,0.0011339768774785337,1.4426698080427636,0.0,0.7012552658974411,2.2198662888221796,-0.8941822254289362,0.0,0.46238453895317294,-0.9932475967929146,0.1718173237211739,0.0,-0.4858882717413971
1729949598.6,0.9601684446414068,0.5719569736348991,0.0,0.08490251491626322,0.0011339768774785337,1.3451244369688842,0.0,-0.7697565458871549,-2.216273327197369,-0.8400819940943229,0.0,0.6083084033596206,0.9959410819647501,0.20823792535615213,0.0,-1.1743212782803154
1729949598.7,-0.9592539755846252,0.8022564736956235,0.0,-0.3207066490030929,-1.5318490019022288,1.0617783590876178,0.0,-0.5796257674932275,2.2337292251222407,-0.536792818430581,0.0,1.661498033423548,-0.9932475967929146,1.1187529662306064,0.0,-0.5706184879308025
1729949598.8,-0.9592539755846252,0.7638732236855031,0.0,-0.10680330882671611,0.0011339768774785337,0.1931600547630787,0.0,-0.8998460258408947,-2.230136263497431,0.017324702511823116,0.0,1.2173819243604462,0.9959410819647501,1.877515500292652,0.0,-0.6553487041202077
1729949598.9,0.9601684446414068,1.1511951101512665,0.0,-0.5164483848248718,0.0011339768774785337,-0.336371959637977,0.0,-0.7877689354192111,2.2337292251222407,-0.08923635920786988,0.0,1.450014171964928,-0.9932475967929146,0.7727572506983139,0.0,-0.09754144753995612
1729949599.0,-0.9592539755846252,1.7025181557511826,0.0,-0.1875215504027073,1.534116955657186,-0.3317269419677923,0.0,-0.8358019741713612,0.001796480812405375,0.7894825497422147,0.0,1.3865690135273423,0.9959410819647501,1.2037343700455556,0.0,-0.828339562173577
1729949599.1,0.9601684446414068,1.7409014057613021,0.0,0.6317686015936042,0.0011339768774785337,-0.11341111146911172,0.0,-0.7557469095844443,0.001796480812405375,1.4288489200603727,0.0,1.9364270533197543,-0.9932475967929146,1.5982908877578188,0.0,-1.2343385147478108
1729949599.2,-0.9592539755846252,2.096818814946059,0.0,-0.04828258368412243,0.0011339768774785337,-0.5825578961577658,0.0,-0.5696188844198629,0.001796480812405375,1.8550931669391453,0.0,2.761214113008372,0.9959410819647501,1.7621835951152216,0.0,-0.828339562173577
1729949599.3,0.9601684446414068,1.0360453601209039,0.0,0.11718981154665976,1.534116955657186,-1.2328603699836238,0.0,-0.9618887008957551,-2.2024103908973083,1.546885788426802,0.0,2.190207687070098,-0.9932475967929146,1.555800185850345,0.0,-1.2940027086478505
1729949599.4,-0.9592539755846252,1.133748178328484,0.0,-0.3812453301850864,-1.5318490019022288,-0.4896575427540722,0.0,-0.7597496628137902,2.2337292251222407,1.746892704269918,0.0,2.549730251549752,0.9959410819647501,1.3736971776754539,0.0,0.18842303209928704
1729949599.5,0.9601684446414068,1.3256644283790882,0.0,-0.1875215504027073,1.534116955657186,-0.2156015002131752,0.0,-0.6336629360893963,0.001796480812405375,1.933784412516765,0.0,2.2748012316535458,-0.9932475967929146,1.3615569771304612,0.0,-1.1178344674873786
1729949599.6,-0.9592539755846252,1.4303460193157802,0.0,-0.6738489558980548,-1.5318490019022288,-0.19237641186225116,0.0,-0.6696877151535089,-0.012066455487655421,1.8698477754849487,0.0,1.2173819243604462,0.9959410819647501,0.5178130392534663,0.0,-0.6835921095166761
1729949599.7,0.9601684446414068,0.5859145190931248,0.0,-0.3005270886090952,1.534116955657186,-1.1771201579414072,0.0,-0.38949498909930014,0.001796480812405375,1.904275195425157,0.0,0.8790077460266543,-0.9932475967929146,2.004987606015076,0.0,-0.8212787108244599
1729949599.8,-0.9592539755846252,0.6068508372804634,0.0,-0.44581992344587945,-1.5318490019022288,-1.4140160591208273,0.0,-0.8257950910979965,-2.216273327197369,0.9485044418469873,0.0,-0.9143753991424428,0.9959410819647501,0.38427083325854616,0.0,-1.1072431904637028
1729949599.9,0.9601684446414068,0.5754463599994559,0.0,-0.5951486703614632,1.534116955657186,-1.4372411474717508,0.0,-0.5335941053557502,2.2198662888221796,0.6632486766281167,0.0,0.3164606745467253,-0.9932475967929146,0.8091778523332921,0.0,-0.07282846781804614
1729949600.0,-0.9592539755846252,0.0345914734932095,0.0,-0.04222871556592303,-1.5318490019022288,-1.0702847515271596,0.0,-0.8317992209420154,-2.216273327197369,-0.11710617534994402,0.0,0.3058864814737943,0.9959410819647501,0.7484768496083284,0.0,-1.3420164978218467
1729949600.1,0.9601684446414068,0.16718815534635387,0.0,0.4562064261658233,1.534116955657186,-0.2248915355535446,0.0,-0.6836973514562192,0.001796480812405375,-0.39908313866974676,0.0,-0.27780897615199684,-0.9932475967929146,0.1353967220861957,0.0,-1.1284257445110542
1729949600.2,0.9601684446414068,-0.02821748106880626,0.0,0.32100337152603786,-1.5318490019022288,0.07238959533827642,0.0,-0.6056436634839754,0.001796480812405375,-1.010579692845832,0.0,-0.0007651176412046367,0.9959410819647501,0.7363366490633356,0.0,-0.8106874338007841
1729949600.3,-0.9592539755846252,0.04854901895143522,0.0,-0.3186886929636932,1.534116955657186,-0.6382981081999822,0.0,-0.7677551692724819,-0.012066455487655421,-1.1286165612122614,0.0,-0.9038012060695119,-0.9932475967929146,-0.28344019671605386,0.0,-1.0295738256234146
1729949600.4,-0.9592539755846252,1.597836564814489,0.0,-0.40344284661848406,-1.5318490019022288,0.7366271221746885,0.0,-0.7437386498964068,0.001796480812405375,-0.863033607387795,0.0,-0.3898954227250653,0.9959410819647501,1.2037343700455556,0.0,0.28727495098692635
1729949600.5,0.9601684446414068,1.0081302692044525,0.0,0.8678694582033787,0.0011339768774785337,-0.029800793405787056,0.0,-0.9859052202718301,0.015659417112466174,-0.5679414364717222,0.0,-0.8763083040798911,-0.9932475967929146,-0.21059899344609745,0.0,-0.288184433966118
1729949600.6,-0.9592539755846252,0.627787155467802,0.0,-0.5265381650218707,0.0011339768774785337,0.31857553185806625,0.0,-0.7857675588045382,2.206003352522119,-0.5695808374212559,0.0,0.08594326555682957,0.9959410819647501,0.2143080256286478,0.0,0.195483883448404
1729949600.7,0.9601684446414068,-0.11894152654727345,0.0,0.8476898978093809,0.0011339768774785337,0.34644563787917343,0.0,-0.32945369065911256,0.015659417112466174,-0.940085452015881,0.0,-0.2418567197040315,-0.9932475967929146,-0.4473329040734552,0.0,0.17783175507561128
1729949600.8,-0.9592539755846252,0.15323060988812814,0.0,-0.62541801095246,0.0011339768774785337,-0.15521627050077352,0.0,-0.8518129870887445,-2.216273327197369,-0.9548400605616845,0.0,-0.3201057484437207,0.9959410819647501,0.43283163543851716,0.0,0.41083984959647596
1729949600.9,0.8402045433772782,0.4184239735944169,0.0,0.03647156997066858,1.534116955657186,-0.06696093476726468,0.0,-0.5355954819704232,2.2198662888221796,-1.1351741650103964,0.0,-0.5929199297253406,-0.9932475967929146,1.0641220637781397,0.0,0.601482836022638
1729949601.0,-0.8392900743204966,0.3974876554070783,0.0,1.0898446225373546,-1.5318490019022288,-0.5500427724664728,0.0,-0.9678928307397738,0.001796480812405375,-1.2532110333768254,0.0,-0.9143753991424428,0.9959410819647501,-0.8600997226032084,0.0,0.6650304981646918
1729949601.1,-0.9592539755846252,0.04505963258687917,0.0,0.1313155038224583,1.534116955657186,-0.2945668006063146,0.0,-0.8338005975566882,0.015659417112466174,-0.9548400605616845,0.0,-0.4427663880897203,-0.9932475967929146,-0.738697717153281,0.0,0.9792383832004032
1729949601.2,0.9601684446414068,0.23348649627292567,0.0,1.6952314343572894,-1.5318490019022288,0.37431574390028166,0.0,-0.5596120013464982,-0.012066455487655421,-0.7613907485167034,0.0,-1.011657975413408,0.9959410819647501,-1.5460210533952976,0.0,1.2016552006975925
1729949601.3,-0.9592539755846252,0.3207211553868368,0.0,0.6418583817906032,1.534116955657186,-0.08089598777781828,0.0,-0.9198597919876238,0.001796480812405375,-0.45810157285296144,0.0,-0.4427663880897203,-0.9932475967929146,-0.19238869262860833,0.0,1.5829411735499161
1729949601.4,-0.9592539755846252,1.9746902921865834,0.0,1.0091263809613635,-1.5318490019022288,1.294029242596853,0.0,-0.8297978443273425,0.015659417112466174,0.04847332055296438,0.0,-0.5104412237564787,0.9959410819647501,0.584584142250927,0.0,1.96422714640224
1729949601.5,2.8795908648674344,1.3605582920246524,0.0,2.482234289723205,1.534116955657186,-0.11341111146911172,0.0,-0.21137247039341014,-0.012066455487655421,-0.3908861339220782,0.0,-0.7705663733505813,-0.9932475967929146,-0.1802484920836156,0.0,-1.11430404181282
1729949601.6,-0.9592539755846252,0.5579994281766734,0.0,1.0494855017493592,-1.5318490019022288,0.34644563787917343,0.0,-0.7577482861991174,0.001796480812405375,-0.2826856712528517,0.0,-0.5823457366524095,0.9959410819647501,-0.0345660855437027,0.0,-0.8742350959428382
1729949601.7,0.9601684446414068,0.3521256326678443,0.0,1.9575657194792613,1.534116955657186,0.2999954611773274,0.0,-0.6696877151535089,0.001796480812405375,-0.48761078994456913,0.0,-0.9947392664967184,-0.9932475967929146,-1.4185489476728739,0.0,-0.7400789203096131
1729949601.8,-0.9592539755846252,-0.3108577765978768,0.0,1.2311015452953395,-1.5318490019022288,-0.3503070126485311,0.0,-0.8598184935474362,0.001796480812405375,-0.5171200070361761,0.0,-0.6563650881629265,0.9959410819647501,-0.5808751100683753,0.0,-0.8954176499901896
1729949601.9,-0.9592539755846252,-0.9598836404053721,0.0,1.6246029729782967,1.534116955657186,0.2721253551562192,0.0,-0.7797634289605194,0.001796480812405375,-0.34170410543606566,0.0,-0.6309870247878921,-0.9932475967929146,0.14753692263118842,0.0,-0.9060089270138653
1729949602.0,0.9601684446414068,-0.8796277540205746,0.0,2.018104400661255,-1.5318490019022288,0.9224278289820766,0.0,-0.39549911894331874,0.001796480812405375,-0.06300594401533001,0.0,-0.6161831544857888,0.9959410819647501,-0.5019638065259225,0.0,-1.0966519134400272
1729949602.1,0.9601684446414068,-0.5202209584712626,0.0,2.1391817630252414,0.0011339768774785337,0.5786965213884087,0.0,-0.5085768976723388,0.001796480812405375,0.28126825538675526,0.0,-0.5908050911107543,-0.9932475967929146,-0.574805009795879,0.0,-1.1001823391145857
1729949602.2,-0.9592539755846252,-0.09800520835993487,0.0,1.1503833037193483,0.0011339768774785337,1.2847392072564836,0.0,-0.6216546764013587,0.001796480812405375,0.2976622648820923,0.0,-0.8868824971528223,0.9959410819647501,-1.2303758392254862,0.0,-1.2611697498744558
1729949602.3,0.9601684446414068,-0.9982668904154932,0.0,-0.49425086839147425,1.534116955657186,0.9688780056839237,0.0,-0.6696877151535089,0.001796480812405375,0.30749867057929514,0.0,-0.7726812119651675,-0.9932475967929146,-0.2591597956260684,0.0,-1.153138724232964
1729949602.4,-0.9592539755846252,-0.3911136629826743,0.0,-0.7606210655922455,-1.5318490019022288,0.7505621751852432,0.0,-0.38949498909930014,-2.230136263497431,-0.5613838326735873,0.0,-1.0137728140279942,0.9959410819647501,0.38427083325854616,0.0,-0.9977999945523877
1729949602.5,-2.8786763958106527,-0.01774932197513658,0.154,-0.5547895495734677,0.0011339768774785337,1.2847392072564836,0.038,-0.3554715866498605,-6.680138815817042,-0.743357338071832,0.667,-0.5908050911107543,-2.9824362755505747,-0.2591597956260684,0.083,-1.08959106209091
1729949602.6,-4.798098816036685,0.4742541554273198,0.231,-0.7717198238089442,-10.729746874580464,2.092972281868621,0.25,-0.41631343573591717,-6.624687070616796,-0.9351672491672796,0.333,-0.6168176060701646,-6.960813633065902,-0.07098668717868092,0.308,-1.102300594519321
1729949602.7,-2.8786763958106527,-0.7295841403446485,0.083,-0.9886500980444209,-6.1307979382413444,2.2416128473145314,0.16,-0.47715528482197395,-0.012066455487655421,-1.2532110333768254,0.286,-0.6430416048910335,-4.97162495430824,-0.6294359122483463,0.167,-1.1150101269477317
1729949602.8,-10.556366076714777,-0.36319857206622286,0.417,-0.5467177254158686,-9.29257533197449,1.2615141189055594,0.208,-0.5377969962465634,-2.230136263497431,-1.0991073441206536,0.2,-0.6690541198504437,-8.950002311823564,-0.738697717153281,0.273,-1.1277196593761425
1729949602.9,-8.636943656488745,0.36957256449062686,0.111,-0.839321351128837,-15.328695810919582,1.660985638541444,0.4,-0.5986388453326202,-4.420480198907084,-0.6859783048381517,0.4,-0.4068141316417549,-6.960813633065902,1.0823323645956282,0.308,-1.1404291918045533
1729949603.0,-2.8786763958106527,0.02412331439954059,0.312,-0.8625278455819345,-9.196763895800759,0.4393459912828675,0.269,-0.659480694418677,0.001796480812405375,-0.6712236962923475,0.0,-0.49669477276166846,-5.220273539152946,-0.9693615275081431,0.286,-1.153138724232964
1729949603.1,-8.636943656488745,-0.9215003903952518,0.385,-0.8857343400350319,-15.328695810919582,-0.6754582495614598,0.375,-0.7201224058432664,-2.2578621360975526,0.0517521224520315,0.2,-0.5865754138815819,-8.825678019401211,-1.6249323569377503,0.333,-1.345899966063861
1729949603.2,-8.636943656488745,-2.1602325498127835,0.385,-1.0673503835810123,-9.196763895800759,-0.9448692744321726,0.24,-0.7809642549293232,-2.1746845182971866,-0.7613907485167034,0.2,-0.6764560550014954,-6.960813633065902,-1.9769981727425392,0.25,-1.3328373910679945
1729949603.3,-4.798098816036685,-2.414957754425403,0.167,-0.9531340717509847,-10.729746874580464,-0.7172634085931222,0.308,-0.8418061040153799,0.001796480812405375,-1.6597824688611929,0.0,-0.7663366961214089,-4.97162495430824,0.3903409335310432,0.231,-1.3197748160721279
1729949603.4,-6.717521236262715,0.18812447353369244,0.182,-0.838917759920957,-12.26272985336017,0.17922500175252512,0.32,-0.6036422868693025,0.001796480812405375,-2.2614426173400752,0.0,-0.41738832471468607,-6.960813633065902,1.5011692833978783,0.308,-1.1446657026140235
1729949603.5,-2.8786763958106527,0.14625183715901527,0.154,-0.7247014480909293,-12.26272985336017,-1.0517046808464208,0.346,-0.6804951488727427,-4.420480198907084,-2.6122744205402957,0.0,-0.6743412163869091,-8.950002311823564,1.5072393836703741,0.273,-0.9695565891559192
1729949603.6,-2.8786763958106527,0.5091480190728841,0.154,-0.6104851362609016,-10.729746874580464,-0.6336530905297975,0.217,-0.7573480108761828,-6.652412943216919,-2.513910363568271,0.6,-0.9312941080591325,-2.9824362755505747,0.900229356420737,0.214,-0.8936524371529103
1729949603.7,-6.717521236262715,-0.9180110040306949,0.308,-0.496268824430874,-4.597814959461637,-1.1724751402712226,0.154,-0.8342008728796229,-4.434343135207144,-2.28111542873448,0.571,-0.8424708862465121,-2.9824362755505747,0.402481134076036,0.083,-0.8177482851499013
1729949603.8,-6.717521236262715,-1.5530793223799653,0.308,-0.9947039661626201,-15.328695810919582,-0.508237613434811,0.4,-0.911053734883063,-2.230136263497431,-1.6942098888014012,0.2,-0.7536476644338916,-4.97162495430824,0.8698788550582558,0.231,-0.7418441331468923
1729949603.9,-8.636943656488745,-1.8008257542634716,0.333,-0.6869656701541533,-7.663780917021052,-0.1180561291392959,0.231,-0.987906596886503,0.001796480812405375,-0.9876280795523593,0.0,-0.6648244426212713,-8.950002311823564,0.007924616363771895,0.333,-0.6659399811438835
1729949604.0,-10.556366076714777,-0.3597091857016668,0.417,-0.37922737414568664,-13.795712832139875,-0.020510758065417647,0.304,-0.4135115084753752,-4.434343135207144,-1.1614045802029358,0.4,-0.5548528346627889,-4.97162495430824,-1.2243057389529899,0.231,-1.331778263365627
1729949604.1,-4.798098816036685,-0.34575164024344107,0.231,-0.9341652849806267,-13.795712832139875,-0.9773843981234656,0.36,-0.38148948264060845,0.001796480812405375,-2.0073354701623454,0.0,-0.6292951538962231,-4.97162495430824,-0.9450811264181576,0.167,-1.3300130505283476
1729949604.2,-4.798098816036685,-0.43298629935735145,0.231,-0.6012025384796627,-9.196763895800759,-0.7962287089862621,0.269,-0.4815583133742544,-2.216273327197369,-2.0417628901025537,0.0,-0.703948956991116,-2.9824362755505747,-2.5779380997196797,0.154,-1.2237472377241352
1729949604.3,-8.636943656488745,-1.3472055268711356,0.273,-0.5487356814552683,-10.729746874580464,-0.7079733732527528,0.25,-0.5816271441079004,-6.652412943216919,-2.29423063633075,0.6,-0.7786027600860088,-10.93919099058123,0.2567987275361231,0.417,-1.13901702153473
1729949604.4,-6.717521236262715,-0.5865192993978344,0.357,-0.5487356814552683,-10.729746874580464,-0.2202465178833594,0.333,-0.7037111176029485,-2.216273327197369,-2.453252528435523,0.0,-0.8530450793194431,-8.950002311823564,-1.406408747127881,0.273,-1.2982392194573207
1729949604.5,-8.636943656488745,0.01365515530587091,0.333,-0.5487356814552683,-6.1307979382413444,-1.1446050342501144,0.16,-0.5676175078051899,-2.216273327197369,-2.33357625911956,0.333,-0.8921695936892878,-12.928379669338891,-2.274433086094861,0.455,-1.3338965187703622
1729949604.6,-2.8786763958106527,-0.23060189021307925,0.083,-0.7797916479665433,-7.663780917021052,-1.7391672960337559,0.167,-0.6336629360893963,0.001796480812405375,-2.217178791702664,0.0,-0.9312941080591325,-4.97162495430824,-1.4792499503978376,0.375,-1.2449297917714865
1729949604.7,-6.717521236262715,0.07646410986788667,0.308,-1.0108476144778185,-10.729746874580464,-0.29921181827649934,0.28,-0.9018474024555675,-2.216273327197369,-1.6630612707602603,0.2,-0.8361263704027535,-8.950002311823564,-1.7159838610251958,0.333,-1.2738792823028666
1729949604.8,-8.636943656488745,0.4986798599792144,0.333,-0.8241866808333386,-4.597814959461637,-0.8194537973371856,0.12,-0.8077827015659403,-2.230136263497431,-0.8515578007410594,0.2,-0.5590825118919613,-10.93919099058123,-2.838952411437023,0.417,-1.302475730266791
1729949604.9,-10.556366076714777,-0.5969874584915041,0.417,-0.6375257471888587,-3.0648319806819364,-1.372210900089165,0.115,-0.9839038436571572,-2.216273327197369,-0.9679552681579544,0.2,-0.6123764449795336,-14.917568348096554,-1.3092871427679391,0.583,-1.2060951093513423
1729949605.0,-14.395210917166835,0.6033614509159073,0.545,-0.8362944170697372,-10.729746874580464,-0.8333888503477398,0.25,-0.7677551692724819,-2.2024103908973083,-1.4974817748573526,0.2,-0.6656703780671057,-6.960813633065902,-0.9147306250556757,0.308,-1.2498723877158684
1729949605.1,-2.8786763958106527,-1.2878859586736766,0.267,-1.0350630869506159,-9.196763895800759,-0.9959644688042044,0.269,-0.8291974313429407,-4.434343135207144,-1.8696257904015112,0.5,-0.7189643111546781,-8.950002311823564,-0.1802484920836156,0.273,-1.2940027086478505
