Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947679.41,1.0002148454092672,0.4648265643313828,0.0,0.665874577650523,0.0018200021315889728,-0.9206270159718087,0.0,-0.9794092998753144,-0.960640001495872,-2.7921310525371306,0.0,-0.8285418446322824,-2.2891304401665944,0.013223552513826156,0.0,1.3718930894204922
1729947679.51,-1.000465682988055,0.10065329820992852,0.0,1.301152033534165,1.5970218704331114,-2.1971348593828615,0.0,-0.8477614901663003,0.9646953718911683,-0.8637704734082029,0.0,-0.5910428536971609,0.0014474062620370264,0.09224040888619658,0.0,2.05365225582542
1729947679.61,1.0002148454092672,0.2611364324329419,0.0,1.0316403855835292,0.0018200021315889728,-2.12120874230265,0.0,-1.081549841890929,-0.960640001495872,-1.173749930987806,0.0,-0.8554285228513527,0.0014474062620370264,0.3728308784533898,0.0,1.712772672622956
1729947679.71,-1.000465682988055,-0.4610376715706207,0.0,1.0508912175800031,0.0018200021315889728,-2.163917183160269,0.0,-0.9317437136013611,0.9646953718911683,-1.4981470377571584,0.0,-0.5753589580693699,0.0014474062620370264,0.40669524547011987,0.0,1.904517438174342
1729947679.81,1.0002148454092672,0.0018944463803814034,0.0,1.2048978735517952,0.0018200021315889728,-2.5055847100212203,0.0,-0.7547001074409626,-0.960640001495872,-1.869401504393195,0.0,-0.8935179836617025,0.0014474062620370264,0.8920845060432534,0.0,2.26670199532696
1729947679.91,-1.000465682988055,1.4585875108661992,0.0,0.9238357264032746,0.0018200021315889728,-0.4840518427605944,0.0,-0.9340135034239302,0.9646953718911683,-2.3848324629267217,0.0,-0.6963490100551865,0.0014474062620370264,0.7324382043929534,0.0,0.9457936104174125
1729947680.01,1.0002148454092672,0.7919652610167576,0.0,1.0431908847814135,0.0018200021315889728,-2.1971348593828615,0.0,-0.6888762025864555,-0.960640001495872,-1.1917719924749925,0.0,-0.9383291140268196,0.0014474062620370264,0.31800285566439757,0.0,0.270425936197531
1729947680.11,-1.000465682988055,-0.04748497953439215,0.0,1.4012563599158299,0.0018200021315889728,-1.3809291007705902,0.0,-0.9816790896978836,0.9646953718911683,-1.285486712208361,0.0,-0.7165140187194892,0.0014474062620370264,0.13739289824183692,0.0,-0.34741830835693477
1729947680.21,1.0002148454092672,-0.4240031021345405,0.0,1.8478756622340267,0.0018200021315889728,-1.8222496562993182,0.0,-0.6752574636510403,-0.960640001495872,-1.7432470739828916,0.0,-0.4633311321565767,0.0014474062620370264,0.3921819453200928,0.0,-0.5860340165986595
1729947680.31,-1.000465682988055,-1.146177206138103,0.0,1.0431908847814135,0.0018200021315889728,-1.5659990111536048,0.0,-1.0543123640200984,0.9646953718911683,-2.4136677613062196,0.0,-0.9383291140268196,-0.012868705278141617,-0.47216570805930735,0.0,-0.20041398810087233
1729947680.41,1.0002148454092672,0.40310228193791586,0.0,-1.1475537964173277,0.0018200021315889728,-0.3464357555527107,0.0,-1.017995726858991,-0.960640001495872,-2.741669280373009,0.0,-0.8464662967783293,0.0014474062620370264,-0.30606905078677377,0.0,-0.5732510322285671
1729947680.51,-1.000465682988055,0.27348128891163526,0.0,-0.9165438124596397,0.0018200021315889728,-1.4331283062632356,0.0,-0.7433511583281166,0.9646953718911683,-1.0151557899005674,0.0,-0.967456348764146,0.0014474062620370264,-0.4576524079092803,0.0,-0.44329069113262776
1729947680.61,1.0002148454092672,-0.2635199679115265,0.0,-1.3477624491806572,0.0018200021315889728,-1.7605596861716466,0.0,-0.897696866262823,-0.960640001495872,-1.4693117393776605,0.0,-0.5775995145876258,0.0014474062620370264,0.09224040888619658,0.0,-0.6669929176092446
1729947680.71,-1.000465682988055,-1.0659356390265962,0.0,-1.0127979724420098,0.0018200021315889728,-1.9456295965546617,0.0,-0.6911459924090247,0.9646953718911683,-1.624301468167462,0.0,-0.5865617406606493,2.2920252526906686,-0.13190944898644674,0.0,-0.679775901979337
1729947680.81,1.0002148454092672,-1.6091093240891046,0.0,-0.8202896524772697,0.0018200021315889728,-2.1496810362077294,0.0,-0.9839488795204528,-0.960640001495872,-2.4280854104959686,0.0,-0.8487068532965852,0.0014474062620370264,-0.5495699755261194,0.0,-0.37511477449213493
1729947680.91,-1.000465682988055,-0.454865243331274,0.0,-0.6431819981097089,0.0018200021315889728,0.1138663292460702,0.0,-0.779667795489224,0.9646953718911683,-2.1613589004856117,0.0,-0.5977645232519285,0.0014474062620370264,-0.8188723227544024,0.0,-0.18337000894074912
1729947681.01,1.0002148454092672,0.3228607148264088,0.0,-0.9781464748483565,0.0018200021315889728,-1.4473644532157752,0.0,-1.0565821538426676,-0.960640001495872,-1.213398466259616,0.0,-0.5932834102154168,-2.2748143286264155,-1.1784796486939664,0.0,-0.407072235417366
1729947681.11,-1.000465682988055,-1.0042113566331292,0.0,-1.0320488044384837,0.0018200021315889728,-1.2006045727050882,0.0,-0.9635207711173299,0.9646953718911683,-1.1917719924749925,0.0,-0.8038957229314679,-0.012868705278141617,-1.6348423089670454,0.0,-0.44542118852764306
1729947681.21,1.0002148454092672,-1.5967644676104111,0.0,-0.9434949772547034,0.0018200021315889728,-1.8127588916642918,0.0,-1.04977278437496,-0.960640001495872,-0.8529572365158908,0.0,-0.8979990966982142,2.2920252526906686,-1.794488610617345,0.0,-0.6009474983637673
1729947681.31,-1.000465682988055,-2.207834863305733,0.0,-1.201456126007455,0.0018200021315889728,-0.06645819881943182,0.0,-0.9022364459079614,0.9646953718911683,-2.193798611162548,0.0,-0.8240607315957706,0.0014474062620370264,-1.6380674867781626,0.0,-0.45607367550272004
1729947681.41,1.0002148454092672,-1.7510751735940784,0.0,-0.9319444780568189,0.0018200021315889728,0.44604309147199495,0.0,-0.0011298863479849027,-0.960640001495872,-2.0784574176445556,0.0,-0.5305478277042527,0.0014474062620370264,-1.5058351965223586,0.0,-0.6115999853388443
1729947681.51,-1.000465682988055,-0.9363146460003154,0.0,-0.7779378220850269,0.0018200021315889728,-0.4982879897131335,0.0,0.07150338797422989,0.9646953718911683,-1.2170028785570528,0.0,-0.5439911668137878,-2.2891304401665944,-0.8075842004154928,0.0,-0.46459566508278166
1729947681.61,1.0002148454092672,-0.8005212247346882,0.0,-0.22736402698587047,0.0018200021315889728,-0.5172695189831863,0.0,-0.8386823308760234,-0.960640001495872,-0.7988910520543324,0.0,-0.09139875012610345,0.0014474062620370264,-0.7156666327986537,0.0,-0.6435574462640752
1729947681.71,-1.000465682988055,-1.3930743357119701,0.0,-0.084907870211963,0.0018200021315889728,-0.40338034336286926,0.0,-0.9862186693430222,0.9646953718911683,-1.01155137760313,0.0,-0.4610905756383209,0.0014474062620370264,-0.9849689800269367,0.0,-0.551946058278413
1729947681.81,1.0002148454092672,-1.1646944908561432,0.0,-1.3015604523891198,0.0018200021315889728,0.5029876792821535,0.0,-0.8954270764402537,-0.960640001495872,-1.7468514862803284,0.0,0.04975631052401591,0.0014474062620370264,-0.9978696912714053,0.0,-0.5796425244136132
1729947681.91,-1.000465682988055,-1.5226953287382508,0.0,-0.7702374892864373,-1.4936817494010868,-0.29898193237757864,0.0,0.26216573307004354,0.9646953718911683,-1.4801249762699717,0.0,0.327585318787743,0.01576351780221567,-1.0897872588882445,0.0,-0.37298427709711957
1729947682.01,1.0002148454092672,-0.5289343822034337,0.0,-0.34286901896471456,1.497321753664265,0.19453782864379426,0.0,-0.044255892976799785,-0.960640001495872,-0.8709792980030775,0.0,1.0580067437391545,-0.012868705278141617,-0.5753713980150568,0.0,-0.4667261624777972
1729947682.11,-1.000465682988055,-1.4239364769087037,0.0,-0.015604875024656371,0.0018200021315889728,-0.5220149013007,0.0,-0.8432219105211618,0.9646953718911683,-1.2602558261263,0.0,1.035601178556596,0.0014474062620370264,-0.30284387297565624,0.0,-0.5839035192036441
1729947682.21,1.0002148454092672,-2.078213870279453,0.0,-0.7933384876822062,0.0018200021315889728,-1.3477114245479977,0.0,-1.038423835262114,-0.960640001495872,-2.5037780687421507,0.0,0.9907900481914788,2.2920252526906686,-0.4173376852703159,0.0,-0.4368991989475815
1729947682.31,-1.000465682988055,-1.8004545995088521,0.0,-1.0936514668272006,-1.5933818661699333,-1.1626415141649824,0.0,-0.6366710366673637,-0.960640001495872,-2.4028545244139075,0.0,1.4164957866600925,-2.2891304401665944,-0.044829648086282856,0.0,-0.4795091468478895
1729947682.41,1.0002148454092672,-1.4239364769087037,0.0,-0.11955936780561614,-1.5933818661699333,-0.11391202199456393,0.0,0.2213095162637978,0.9646953718911683,-2.0496221192650577,0.0,1.752579264398472,0.01576351780221567,0.942074762115569,0.0,-0.3218523396167499
1729947682.51,-1.000465682988055,0.3537228560231423,0.0,-1.0127979724420098,1.5970218704331114,-0.09018511040699735,0.0,0.9135954121474071,-0.960640001495872,-1.1232881588236843,0.0,2.4247462198752308,-0.04150092835850018,0.866283083554316,0.0,-0.37724527188715024
1729947682.61,1.0002148454092672,-0.06600226425243223,0.0,0.12300111534995621,0.0018200021315889728,0.18030168169125516,0.0,0.16456477069956754,-0.960640001495872,-1.50896027464947,0.0,2.2118933506409237,0.030079629342394314,1.4032751891053235,0.0,-0.12584657927533324
1729947682.71,-1.000465682988055,0.08830844173123513,0.0,-0.7278856588941945,-1.5933818661699333,-0.5457418128882656,0.0,0.32571984810198146,0.9646953718911683,-1.945094162639377,0.0,1.999040481406617,0.0014474062620370264,0.9920650181878852,0.0,-0.4539431781077047
1729947682.81,1.0002148454092672,-0.10303683368851241,0.0,-1.2284072908025185,0.0018200021315889728,0.0426855944833715,0.0,1.0270849032758678,0.9646953718911683,-2.0135779962906852,0.0,1.1252234392868306,0.0014474062620370264,1.1484861420270676,0.0,-0.6158609801288749
1729947682.91,-1.000465682988055,-1.047418354308556,0.0,0.2731576049224536,1.5970218704331114,1.4425733781497683,0.0,0.7025049586484702,-0.960640001495872,-1.3972234934289154,0.0,-0.39387388009064495,0.0014474062620370264,1.1952512202882664,0.0,0.9457936104174125
1729947683.01,1.0002148454092672,0.19323972180012894,0.0,-1.239957790000403,-1.5933818661699333,0.4033346506143755,0.0,-0.46643679997467297,0.9646953718911683,-2.1469412512958628,0.0,-0.46781224519308845,0.0014474062620370264,1.3903744778608549,0.0,-0.4283772093675199
1729947683.11,-1.000465682988055,-0.07217469249177894,0.0,0.4887669232829623,0.0018200021315889728,0.3084270042641113,0.0,0.16456477069956754,0.9646953718911683,-1.3395528966699193,0.0,-0.08915819360784744,0.0014474062620370264,2.2708480202958414,0.0,0.7114388969657186
1729947683.21,1.0002148454092672,-0.6215208057936341,0.0,-0.851090983671628,-1.5933818661699333,-1.12942383794239,0.0,0.14186687247387553,-0.960640001495872,-2.1253147775112393,0.0,-0.5977645232519285,0.0014474062620370264,2.428881733040582,0.0,-0.26858990474136496
1729947683.31,-1.000465682988055,-0.6338656622723274,0.0,-0.9935471404455357,0.0018200021315889728,-0.19932890370980172,0.0,1.1178764961786358,0.9646953718911683,-2.19019419886511,0.0,-0.25271881944052554,0.0014474062620370264,2.0837877072510453,0.0,0.29599190493771566
1729947683.41,1.0002148454092672,-1.6708336064825715,0.0,0.4348645936928352,0.0018200021315889728,-1.2528037781977335,0.0,0.1849928791026904,-0.960640001495872,-1.663950003439272,0.0,-0.8711124184791438,0.0014474062620370264,1.501643112344397,0.0,0.8605737146167964
1729947683.51,-1.000465682988055,0.19941215003947563,0.0,-1.0667003020321368,0.0018200021315889728,-2.3964409167184164,0.0,-0.0737631606701995,0.9646953718911683,-2.132523602106114,0.0,-0.5059017060034381,0.0014474062620370264,0.2954266109865778,0.0,-0.1237160818803179
1729947683.61,1.0002148454092672,-0.14624383136393926,0.0,0.3193596017139909,1.5970218704331114,-1.608707452011224,0.0,0.7705986533255467,-0.960640001495872,-1.242233764639114,0.0,-0.5619156189598347,2.2920252526906686,-0.04644223699184198,0.0,0.5388686079694712
1729947683.71,-1.000465682988055,-0.27586482439021986,0.0,-0.6778334957033623,0.0018200021315889728,-1.8981757733795297,0.0,0.7297424365193009,0.9646953718911683,-1.7144117756033936,0.0,-0.6179295319162312,-2.2891304401665944,-0.5995602315984356,0.0,1.2014532978192602
1729947683.81,1.0002148454092672,-0.5783138081182072,0.0,-0.4025465981537839,1.5970218704331114,-1.1768776611175222,0.0,1.1405743944043283,-0.960640001495872,-2.1649633127830494,0.0,-0.16085600219203514,0.0014474062620370264,-0.7914583113599066,0.0,0.8286162536915653
1729947683.91,-1.000465682988055,-1.0782804955052894,0.0,-0.12725970060420558,0.0018200021315889728,-1.5897259227411709,0.0,1.2086680890814043,0.9646953718911683,-1.9883471102086239,0.0,-0.785971270785421,2.2920252526906686,-0.41088732964808156,0.0,0.4557792095638706
1729947684.01,1.0002148454092672,0.2858261453903287,0.0,-1.1244527980215588,0.0018200021315889728,-1.9313934496021221,0.0,1.5264386642410939,-1.0809734623325595,-2.2839089185984784,0.0,-0.5462317233320436,0.0014474062620370264,0.22286011023644167,0.0,-0.2558069203712727
1729947684.11,-1.000465682988055,0.7117236939052499,0.0,-0.10030853580914222,0.0018200021315889728,-1.0867153970847712,0.0,0.32685474301326606,1.0850288327278557,-1.606279406680276,0.0,-0.6100875841023358,0.0014474062620370264,0.3534798115866868,0.0,0.0935946524112529
1729947684.21,1.0002148454092672,0.2858261453903287,0.0,-1.3516126155799522,-3.1885837344714556,-1.5422720995660388,0.0,-0.8727291782145615,-0.960640001495872,-1.5125646869469074,0.0,-0.6739434448726278,0.0014474062620370264,-0.4963545416426863,0.0,0.44299622519377807
1729947684.31,-1.000465682988055,-0.46721009980996736,0.0,-0.9184688956592872,3.1922237387346337,-1.6419251282338163,0.0,0.8228038192446386,0.9646953718911683,-1.9667206364240004,0.0,-0.3625060888350629,-2.2891304401665944,-1.0397970028159285,0.0,0.3081357400893035
1729947684.41,1.0002148454092672,-1.4115916204300103,0.0,-0.4853251757386222,0.0018200021315889728,-1.7605596861716466,0.0,-0.8613802291017155,-0.960640001495872,-2.651558972937078,0.0,-0.6470567666535575,2.2920252526906686,-1.5655009860280265,0.0,0.17306220524532712
1729947684.51,-1.000465682988055,0.39692985369856915,0.0,-1.0667003020321368,-1.5933818661699333,-1.7747958331241862,0.0,-0.7047647313444401,0.9646953718911683,-2.882241359973062,0.0,-0.375949427944598,-2.2891304401665944,-1.7315976433005604,0.0,0.03820172014085237
1729947684.61,1.0002148454092672,0.44013685137399605,0.0,0.5734705840674478,1.5970218704331114,-1.2622945428327599,0.0,-0.9453624525367762,-0.960640001495872,-1.5161690992443444,0.0,-0.4633311321565767,0.0014474062620370264,-1.5074477854279174,0.0,-0.22811045423607249
1729947684.71,-1.000465682988055,0.7796204045380642,0.0,-0.7971886540815009,-1.5933818661699333,-1.3144937483254053,0.0,-0.8386823308760234,0.9646953718911683,-2.027995645480434,0.0,-0.5507128363685554,0.0014474062620370264,-1.4445568181111326,0.0,1.3931980633706462
1729947684.81,1.0002148454092672,0.30434343010836873,0.0,-0.17731186379503827,0.0018200021315889728,-1.5754897757886313,0.0,-0.0033996761705540647,-0.960640001495872,-0.7123851569158384,0.0,-0.8128579490044914,0.0014474062620370264,-1.6074282975725491,0.0,0.15111808207666858
1729947684.91,-1.000465682988055,-0.7017623729051411,0.0,0.44256492649142465,0.0018200021315889728,-1.219586101975141,0.0,-0.9998374082784374,0.9646953718911683,-1.0043425530082555,0.0,-0.785971270785421,0.0014474062620370264,-0.44797687447592843,0.0,0.3854727955283624
1729947685.01,1.0002148454092672,-0.38079610445911366,0.0,1.0624417167778875,1.5970218704331114,-1.6419251282338163,0.0,-0.7297324193927013,-0.960640001495872,-1.7540603108752029,0.0,-0.539510053777276,2.2920252526906686,-0.388311084970261,0.0,1.712772672622956
1729947685.11,-1.000465682988055,0.20558457827882232,0.0,0.49646725608155173,-1.5933818661699333,0.10437556461104378,0.0,-0.6117033486191024,0.9646953718911683,-0.9755072546287573,0.0,-0.4610905756383209,-2.2748143286264155,0.2954266109865778,0.0,0.9457936104174125
1729947685.21,1.0002148454092672,-0.9733492154363956,0.0,1.8286248302375525,1.5970218704331114,-1.2243314842926543,0.0,-0.49367427784550355,-0.960640001495872,-0.5790219019106597,0.0,-0.3826710974993656,2.2633930296103113,0.2470489438198199,0.0,2.415836812978038
1729947685.31,-1.000465682988055,-2.30659371513528,0.0,1.093243047972246,0.0018200021315889728,-1.3951652477231298,0.0,-1.0134561472138528,0.9646953718911683,-1.2530470015314252,0.0,-0.5495925581094275,0.01576351780221567,0.32606580019219106,0.0,1.52102790707157
1729947685.41,1.0002148454092672,-2.0843862985187993,0.0,1.3127025327320494,0.0018200021315889728,-0.6406494592385298,0.0,-0.7932865344246393,-0.960640001495872,-1.0295734390903157,0.0,-0.7165140187194892,0.01576351780221567,0.44378479029796747,0.0,1.712772672622956
1729947685.51,-1.000465682988055,-1.6523163217645314,0.0,1.4551586895059574,-1.5933818661699333,-0.6074317830159374,0.0,-0.5685773419902874,0.9646953718911683,-1.0836396235518748,0.0,-0.5596750624415788,-0.012868705278141617,0.5711793138370951,0.0,1.9258224121244958
1729947685.61,1.0002148454092672,0.6253096985543969,0.0,1.8016736654424887,-1.5933818661699333,-0.408125725680383,0.0,-0.49821385749064184,-0.960640001495872,-0.049173294187384864,0.0,-0.5215856016312291,-0.012868705278141617,1.545183012794479,0.0,2.16017712557619
1729947685.71,-1.000465682988055,-0.2079681137574062,0.0,1.9479799886156914,1.5970218704331114,-0.5315056659357265,0.0,-0.42785037299099643,0.9646953718911683,0.8050724203052426,0.0,-0.6761840013908837,0.01576351780221567,1.4242388448775856,0.0,1.989737333974958
1729947685.81,1.0002148454092672,-0.27586482439021986,0.0,1.3974061935165352,0.0018200021315889728,-1.3951652477231298,0.0,-0.3574868884913508,-0.960640001495872,-0.06359094337713388,0.0,0.2984580840504168,0.0014474062620370264,1.3403842217885393,0.0,0.2810784231726078
1729947685.91,-1.000465682988055,-1.269625770925037,0.0,1.2973018671348702,-0.0978801146372575,-0.3606719025052509,0.0,-0.8908874967951153,0.9646953718911683,-0.7195939815107129,0.0,-0.8442257402600735,0.0014474062620370264,0.8291935387264684,0.0,-0.449682183317674
1729947686.01,1.0002148454092672,-0.4240031021345405,0.0,0.9815882223926967,0.10152011890043544,-0.9870623684169937,0.0,-0.7683188463763779,-0.960640001495872,-1.0872440358493118,0.0,-0.6739434448726278,0.0014474062620370264,0.24059858819758556,0.0,-0.7287773420646911
1729947686.11,-1.000465682988055,0.279653717150982,0.0,1.628416177474223,0.0018200021315889728,0.2941908573115722,0.0,-0.6457501959576405,0.9646953718911683,0.3401032339358383,0.0,-0.4610905756383209,-0.012868705278141617,-0.1786745272476455,0.0,-0.556207053068444
