Time,Bitrate,Jitter,Datagrams,Delay,label
1729945936.28,20.8,0.708,0.0,2.44,False
1729945936.38,19.2,0.864,0.0,2.1,False
1729945936.48,20.8,0.86,0.0,5.59,False
1729945936.58,19.2,0.875,0.0,1.01,False
1729945936.68,20.8,0.818,0.0,0.909,False
1729945936.78,19.2,0.88,0.0,0.698,False
1729945936.88,20.8,0.737,0.0,1.04,False
1729945936.98,19.2,1.039,0.0,1.77,False
1729945937.08,20.8,0.942,0.0,2.27,False
1729945937.18,19.2,0.927,0.0,1.89,False
1729945937.28,20.8,0.793,0.0,1.78,False
1729945937.38,19.2,0.783,0.0,1.01,False
1729945937.48,20.8,0.96,0.0,1.27,False
1729945937.58,19.2,0.985,0.0,2.21,False
1729945937.68,20.8,0.993,0.0,2.01,False
1729945937.78,19.2,0.885,0.0,1.51,False
1729945937.88,20.8,0.922,0.0,1.07,False
1729945937.98,19.2,0.936,0.0,1.34,False
1729945938.08,19.2,0.855,0.0,0.872,False
1729945938.18,20.8,0.803,0.0,0.96,False
1729945938.28,19.2,0.637,0.0,1.7,False
1729945938.38,20.8,0.556,0.0,0.952,False
1729945938.48,19.2,0.504,0.0,1.85,False
1729945938.58,20.8,0.556,0.0,1.96,False
1729945938.68,20.8,0.678,0.0,1.32,False
1729945938.78,19.2,0.631,0.0,1.67,False
1729945938.88,20.8,0.562,0.0,0.88,False
1729945938.98,19.2,0.795,0.0,0.82,False
1729945939.08,19.2,0.919,0.0,3.79,False
1729945939.18,20.8,1.073,0.0,2.83,False
1729945939.28,20.8,1.153,0.0,3.98,False
1729945939.38,19.2,1.01,0.0,4.02,False
1729945939.48,20.8,0.922,0.0,4.44,False
1729945939.58,19.2,1.024,0.0,3.17,False
1729945939.68,20.8,1.076,0.0,3.85,False
1729945939.78,19.2,1.023,0.0,3.61,False
1729945939.88,20.8,0.829,0.0,4.54,False
1729945939.98,19.2,0.802,0.0,4.0,False
1729945940.08,20.8,0.928,0.0,1.98,False
1729945940.18,19.2,1.044,0.0,2.94,False
1729945940.28,20.8,0.95,0.0,3.44,False
1729945940.38,19.2,0.922,0.0,3.42,False
1729945940.48,20.8,0.867,0.0,5.43,False
1729945940.58,19.2,0.981,0.0,2.24,False
1729945940.68,20.8,1.06,0.0,3.94,False
1729945940.78,19.2,1.064,0.0,2.88,False
1729945940.88,20.8,0.964,0.0,6.96,False
1729945940.98,19.2,0.78,0.0,4.32,False
1729945941.08,20.8,0.955,0.0,4.81,False
1729945941.18,19.2,1.076,0.0,5.69,False
1729945941.28,20.8,1.039,0.0,6.47,False
1729945941.38,19.2,0.94,0.0,7.42,False
1729945941.48,19.2,0.884,0.0,7.38,False
1729945941.58,19.2,1.176,0.0,8.11,False
1729945941.68,19.2,1.063,0.0,8.06,False
1729945941.78,20.8,1.073,0.0,9.33,False
1729945941.88,19.2,1.029,0.0,10.1,False
1729945941.98,20.8,0.975,0.0,9.72,False
1729945942.08,19.2,1.226,0.0,8.49,False
1729945942.18,20.8,1.173,0.0,7.2,False
1729945942.28,19.2,1.12,0.0,8.91,False
1729945942.38,20.8,0.861,0.0,9.02,False
1729945942.48,19.2,0.658,0.0,7.06,False
1729945942.58,19.2,0.718,0.0,3.32,False
1729945942.68,20.8,0.861,0.0,2.04,False
1729945942.78,20.8,1.12,0.0,3.56,False
1729945942.88,20.6,0.986,0.0,1.81,False
1729945942.98,19.4,0.796,0.0,3.55,False
1729945943.08,20.8,0.923,0.0,3.42,False
1729945943.18,19.2,1.014,0.0,2.88,False
1729945943.28,19.2,1.165,0.0,2.8,False
1729945943.38,20.8,0.986,0.0,3.82,False
1729945943.48,19.2,0.875,0.0,2.76,False
1729945943.58,20.8,0.874,0.0,3.06,False
1729945943.68,19.2,1.025,0.0,4.23,False
1729945943.78,20.8,1.107,0.0,2.49,False
1729945943.88,19.2,1.045,0.0,2.01,False
1729945943.98,20.8,0.982,0.0,3.02,False
1729945944.08,19.2,0.933,0.0,2.92,False
1729945944.18,20.8,1.226,0.0,5.86,False
1729945944.28,19.2,1.178,0.0,3.05,False
1729945944.38,20.8,0.977,0.0,2.76,False
1729945944.48,19.2,0.858,0.0,3.0,False
1729945944.58,20.8,0.873,0.0,2.42,False
1729945944.68,20.8,0.863,0.0,1.15,False
1729945944.78,19.2,0.878,0.0,1.01,False
1729945944.88,20.8,0.784,0.0,1.79,False
1729945944.98,19.2,0.705,0.0,1.27,False
1729945945.08,20.8,0.942,0.0,2.56,False
1729945945.18,19.2,0.964,0.0,0.685,False
1729945945.28,20.8,0.881,0.0,1.22,False
1729945945.38,19.2,0.855,0.0,1.32,False
1729945945.48,20.8,0.8,0.0,2.09,False
1729945945.58,19.2,0.728,0.0,2.33,False
1729945945.68,20.8,1.089,0.0,1.68,False
1729945945.78,19.2,1.083,0.0,2.0,False
1729945945.88,20.8,0.947,0.0,1.61,False
1729945945.98,19.2,1.017,0.0,1.77,False
1729945946.08,20.8,0.836,0.0,1.94,False
1729945946.18,19.2,1.055,0.0,2.11,False
1729945946.28,20.8,1.006,0.0,1.5,False
1729945946.38,19.2,0.977,0.0,0.874,False
1729945946.48,19.2,0.786,0.0,2.13,False
1729945946.58,20.8,0.683,0.0,1.795,False
1729945946.68,19.2,0.792,0.0,1.46,False
1729945946.78,19.2,0.589,0.0,2.05,False
1729945946.88,20.8,0.572,0.0,1.42,False
1729945946.98,20.8,0.598,0.0,1.82,False
1729945947.08,20.8,0.543,0.0,1.93,False
1729945947.18,19.2,0.515,0.0,2.04,False
1729945947.28,20.8,0.568,0.0,2.15,False
1729945947.38,19.2,0.702,0.0,2.07,False
1729945947.48,20.8,0.686,0.0,6.83,False
1729945947.58,19.2,0.695,0.0,8.53,False
1729945947.68,20.8,0.622,0.0,7.71,False
1729945947.78,19.2,0.773,0.0,7.56,False
1729945947.88,20.8,0.715,0.0,7.65,False
1729945947.98,19.2,0.786,0.0,7.38,False
1729945948.08,20.8,0.829,0.0,8.57,False
1729945948.18,19.2,0.725,0.0,9.94,False
1729945948.28,20.8,0.761,0.0,8.32,False
1729945948.38,19.2,0.768,0.0,8.69,False
1729945948.48,20.8,0.778,0.0,8.9,False
1729945948.58,19.2,0.775,0.0,9.03,False
1729945948.68,20.8,0.67,0.0,6.72,False
1729945948.78,19.2,0.779,0.0,2.44,False
1729945948.88,20.8,0.84,0.0,1.68,False
1729945948.98,19.2,0.831,0.0,1.56,False
1729945949.08,20.8,0.671,0.0,2.36,False
1729945949.18,19.2,0.658,0.0,1.05,False
1729945949.28,20.8,0.803,0.0,2.03,False
1729945949.38,19.2,0.925,0.0,1.27,False
1729945949.48,20.8,0.803,0.0,1.01,False
1729945949.58,19.2,0.727,0.0,0.8,False
1729945949.68,20.8,0.71,0.0,1.79,False
1729945949.78,19.2,0.938,0.0,2.96,False
1729945949.88,20.8,0.992,0.0,1.71,False
1729945949.98,19.2,0.879,0.0,1.6,False
1729945950.08,20.8,0.882,0.0,4.24,False
1729945950.18,19.2,0.897,0.0,1.93,False
1729945950.28,20.8,1.175,0.0,3.21,False
1729945950.38,19.2,1.152,0.0,2.24,False
1729945950.48,19.2,1.148,0.0,2.22,False
1729945950.58,20.8,1.008,0.0,4.33,False
1729945950.68,19.2,0.895,0.0,1.9,False
1729945950.78,20.8,1.015,0.0,3.25,False
1729945950.88,19.2,1.023,0.0,1.88,False
1729945950.98,20.8,1.176,0.0,2.66,False
1729945951.08,19.2,0.859,0.0,5.14,False
1729945951.18,20.8,0.688,0.0,1.85,False
1729945951.28,19.2,0.641,0.0,2.94,False
1729945951.38,20.8,0.802,0.0,1.56,False
1729945951.48,20.8,0.798,0.0,2.5,False
1729945951.58,19.2,0.796,0.0,5.38,False
1729945951.68,20.8,0.709,0.0,1.64,False
1729945951.78,19.2,0.588,0.0,2.54,False
1729945951.88,20.8,0.822,0.0,1.09,False
1729945951.98,19.2,0.82,0.0,5.0,False
1729945952.08,20.8,0.913,0.0,1.97,False
1729945952.18,19.2,0.84,0.0,4.35,False
1729945952.28,20.8,0.957,0.0,3.35,False
1729945952.38,19.2,1.174,0.0,3.68,False
1729945952.48,20.8,1.107,0.0,5.88,False
1729945952.58,19.2,1.007,0.0,3.27,False
1729945952.68,20.8,0.865,0.0,4.06,False
1729945952.78,19.2,0.706,0.0,2.37,False
1729945952.88,20.8,0.852,0.0,4.29,False
1729945952.98,19.2,0.941,0.0,6.96,False
1729945953.08,20.8,0.944,0.0,5.92,False
1729945953.18,19.2,0.778,0.0,6.04,False
1729945953.28,19.2,0.744,0.0,4.38,False
1729945953.38,20.8,1.015,0.0,5.9,False
1729945953.48,19.2,1.264,0.0,8.74,False
1729945953.58,20.8,1.097,0.0,10.5,False
1729945953.68,20.8,0.905,0.0,7.38,False
1729945953.78,19.2,0.827,0.0,7.39,False
1729945953.88,20.8,0.905,0.0,5.77,False
1729945953.98,19.2,0.953,0.0,5.46,False
1729945954.08,20.8,0.957,0.0,9.13,False
1729945954.18,19.2,0.903,0.0,6.93,False
1729945954.28,20.8,0.908,0.0,8.28,False
1729945954.38,19.2,1.003,0.0,9.32,False
1729945954.48,20.8,1.13,0.0,9.94,False
1729945954.58,19.2,1.034,0.0,9.7,False
1729945954.68,20.8,0.911,0.0,1.04,False
1729945954.78,19.2,0.801,0.0,1.3,False
1729945954.88,19.2,0.906,0.0,1.27,False
1729945954.98,20.8,0.93,0.0,1.14,False
1729945955.08,19.2,0.928,0.0,0.878,False
1729945955.18,20.8,0.866,0.0,1.5,False
1729945955.28,19.2,0.833,0.0,1.94,False
1729945955.38,19.2,0.643,0.0,3.24,False
1729945955.48,20.8,0.824,0.0,1.8,False
1729945955.58,20.8,0.726,0.0,2.93,False
1729945955.68,20.8,0.804,0.0,1.56,False
1729945955.78,19.2,0.799,0.0,2.51,False
1729945955.88,19.2,0.653,0.0,2.31,False
1729945955.98,20.8,0.923,0.0,2.17,False
1729945956.08,19.2,0.858,0.0,3.07,False
1729945956.18,20.8,1.088,0.0,4.91,False
1729945956.28,19.2,0.854,0.0,3.23,False
1729945956.38,20.8,0.842,0.0,1.68,False
1729945956.48,19.2,0.956,0.0,1.92,False
1729945956.58,20.8,0.939,0.0,3.08,False
1729945956.68,19.2,1.045,0.0,3.32,False
1729945956.78,20.8,0.768,0.0,2.7,False
1729945956.88,19.2,0.808,0.0,1.21,False
1729945956.98,20.8,0.976,0.0,2.22,False
1729945957.08,19.2,0.925,0.0,1.91,False
1729945957.18,20.8,0.868,0.0,1.16,False
1729945957.28,20.8,0.841,0.0,1.78,False
1729945957.38,19.2,0.835,0.0,1.43,False
1729945957.48,19.2,1.031,0.0,1.85,False
1729945957.58,20.8,1.024,0.0,1.52,False
1729945957.68,19.2,1.134,0.0,2.93,False
1729945957.78,20.8,0.937,0.0,1.37,False
1729945957.88,19.2,0.903,0.0,0.986,False
1729945957.98,20.8,0.986,0.0,1.92,False
1729945958.08,20.8,1.011,0.0,0.948,False
1729945958.18,19.2,1.06,0.0,1.6,False
1729945958.28,20.8,0.896,0.0,0.881,False
1729945958.38,19.2,0.809,0.0,1.67,False
1729945958.48,20.8,1.06,0.0,3.22,False
1729945958.58,19.2,1.139,0.0,3.2,False
1729945958.68,20.8,0.959,0.0,2.26,False
1729945958.78,19.2,1.078,0.0,2.26,False
1729945958.88,20.8,1.081,0.0,1.43,False
1729945958.98,19.2,1.132,0.0,1.49,False
1729945959.08,20.8,1.166,0.0,1.47,False
1729945959.18,19.2,1.046,0.0,2.51,False
1729945959.28,19.2,0.986,0.0,2.26,False
1729945959.38,20.8,0.746,0.0,2.23,False
1729945959.48,17.6,1.378,0.0,1.74,True
1729945959.58,11.2,2.689,0.0,15.42,True
1729945959.68,12.8,3.288,0.0,29.1,True
1729945959.78,12.8,3.991,0.0,93.3,True
1729945959.88,12.8,4.721,0.0,120.15,True
1729945959.98,11.2,4.977,0.0,147.0,True
1729945960.08,12.8,4.942,0.0,184.5,True
1729945960.18,12.8,4.519,0.0,222.0,True
1729945960.28,12.8,4.6,0.0,280.0,True
1729945960.38,11.2,5.011,0.0,311.5,True
1729945960.48,14.4,4.586,0.0,343.0,True
1729945960.58,11.2,4.954,0.0,374.5,True
1729945960.68,12.8,5.026,0.0,406.0,True
1729945960.78,11.2,5.011,0.0,464.0,True
1729945960.88,12.8,5.578,0.0,498.0,True
1729945960.98,14.4,4.455,0.0,532.0,True
1729945961.08,11.2,5.086,0.0,572.667,True
1729945961.18,12.8,4.82,0.0,613.333,True
1729945961.28,14.4,44.485,0.905,654.0,True
1729945961.38,19.2,20.876,0.0,331.105,True
1729945961.48,20.8,9.417,0.0,8.21,True
1729945961.58,19.2,4.799,0.0,8.46,True
1729945961.68,20.8,2.583,0.0,9.16,True
1729945961.78,19.2,1.768,0.0,6.72,False
1729945961.88,19.2,1.335,0.0,1.59,False
1729945961.98,20.8,0.963,0.0,2.95,False
1729945962.08,19.2,1.141,0.0,0.751,False
1729945962.18,20.8,1.021,0.0,1.13,False
1729945962.28,20.8,0.901,0.0,2.41,False
1729945962.38,19.2,0.845,0.0,1.27,False
1729945962.48,19.2,0.671,0.0,1.67,False
1729945962.58,20.8,1.016,0.0,1.71,False
1729945962.68,20.8,1.031,0.0,0.705,False
1729945962.78,19.2,0.896,0.0,1.01,False
1729945962.88,19.2,0.913,0.0,1.6,False
1729945962.98,20.8,0.851,0.0,1.69,False
1729945963.08,19.2,1.055,0.0,1.48,False
1729945963.18,20.8,1.079,0.0,1.94,False
1729945963.28,19.2,1.058,0.0,1.04,False
1729945963.38,20.8,1.045,0.0,1.22,False
1729945963.48,19.2,0.769,0.0,0.799,False
1729945963.58,20.8,1.234,0.0,1.59,False
1729945963.68,19.2,1.057,0.0,1.93,False
1729945963.78,20.8,0.924,0.0,2.32,False
1729945963.88,19.2,0.748,0.0,1.45,False
1729945963.98,20.8,0.652,0.0,2.03,False
1729945964.08,19.2,0.783,0.0,1.09,False
1729945964.18,20.8,0.773,0.0,1.61,False
1729945964.28,19.2,0.763,0.0,1.46,False
1729945964.38,20.8,0.674,0.0,1.24,False
1729945964.48,19.2,0.734,0.0,2.28,False
1729945964.58,20.8,0.779,0.0,1.53,False
1729945964.68,20.8,0.868,0.0,1.93,False
1729945964.78,19.2,0.812,0.0,1.58,False
1729945964.88,20.8,0.78,0.0,2.16,False
1729945964.98,19.2,0.701,0.0,1.41,False
1729945965.08,19.2,0.66,0.0,1.01,False
1729945965.18,20.7,0.833,0.0,0.972,False
1729945965.28,19.1,0.845,0.0,1.99,False
1729945965.38,21.0,0.981,0.0,1.73,False
1729945965.48,19.2,0.919,0.0,1.26,False
1729945965.58,20.8,0.936,0.0,1.02,False
1729945965.68,19.2,1.013,0.0,2.17,False
1729945965.78,20.8,0.978,0.0,2.55,False
1729945965.88,19.2,1.21,0.0,2.04,False
1729945965.98,20.8,0.949,0.0,2.02,False
1729945966.08,19.2,0.88,0.0,2.01,False
1729945966.18,20.8,0.979,0.0,0.892,False
1729945966.28,19.2,1.132,0.0,1.21,False
1729945966.38,20.8,1.13,0.0,3.01,False
1729945966.48,19.2,0.966,0.0,5.25,False
1729945966.58,20.8,0.978,0.0,6.31,False
1729945966.68,19.2,1.138,0.0,3.51,False
1729945966.78,20.8,1.147,0.0,3.52,False
1729945966.88,19.2,1.161,0.0,3.49,False
1729945966.98,20.8,1.29,0.0,6.18,False
1729945967.08,20.8,0.991,0.0,7.21,False
1729945967.18,19.2,1.179,0.0,3.79,False
1729945967.28,19.2,1.107,0.0,4.72,False
1729945967.38,20.8,0.95,0.0,5.43,False
1729945967.48,19.2,1.0,0.0,9.24,False
1729945967.58,20.8,0.857,0.0,10.3,False
1729945967.68,19.2,0.989,0.0,8.72,False
1729945967.78,20.7,0.923,0.0,7.85,False
1729945967.88,19.3,1.046,0.0,8.59,False
1729945967.98,19.2,0.867,0.0,10.3,False
1729945968.08,20.8,0.789,0.0,9.66,False
1729945968.18,19.2,0.65,0.0,8.35,False
1729945968.28,20.8,0.756,0.0,9.79,False
1729945968.38,20.8,0.758,0.0,6.52,False
1729945968.48,19.2,0.831,0.0,2.26,False
1729945968.58,20.8,0.699,0.0,4.4,False
1729945968.68,20.8,0.561,0.0,1.46,False
1729945968.78,19.2,0.78,0.0,1.44,False
1729945968.88,19.2,0.812,0.0,1.72,False
1729945968.98,20.8,0.789,0.0,2.48,False
1729945969.08,19.2,0.706,0.0,2.8,False
1729945969.18,20.7,0.723,0.0,2.88,False
1729945969.28,19.3,0.886,0.0,2.71,False
1729945969.38,20.8,0.818,0.0,2.84,False
1729945969.48,19.2,0.959,0.0,1.7,False
1729945969.58,20.8,0.764,0.0,2.05,False
1729945969.68,20.8,0.746,0.0,2.26,False
1729945969.78,19.2,0.884,0.0,2.27,False
1729945969.88,20.8,0.94,0.0,6.36,False
1729945969.98,19.2,0.889,0.0,1.53,False
1729945970.08,20.8,0.819,0.0,2.64,False
1729945970.18,19.2,0.737,0.0,1.32,False
1729945970.28,20.8,0.975,0.0,0.809,False
1729945970.38,19.2,0.95,0.0,0.719,False
1729945970.48,20.8,0.858,0.0,0.662,False
1729945970.58,19.2,0.726,0.0,0.723,False
1729945970.68,20.8,0.603,0.0,0.783,False
1729945970.78,19.2,0.911,0.0,0.844,False
1729945970.88,20.8,1.037,0.0,2.67,False
1729945970.98,19.2,1.003,0.0,1.42,False
1729945971.08,20.8,0.846,0.0,1.48,False
1729945971.18,19.2,0.804,0.0,1.39,False
1729945971.28,20.8,1.0,0.0,0.951,False
1729945971.38,19.2,1.018,0.0,1.3,False
1729945971.48,20.8,0.899,0.0,0.732,False
1729945971.58,19.2,0.803,0.0,1.17,False
1729945971.68,20.8,0.839,0.0,1.15,False
1729945971.78,19.2,1.064,0.0,1.0,False
1729945971.88,20.8,0.965,0.0,0.868,False
1729945971.98,19.2,0.878,0.0,1.31,False
1729945972.08,19.2,0.758,0.0,1.11,False
1729945972.18,20.8,0.862,0.0,1.11,False
1729945972.28,19.2,0.944,0.0,1.32,False
1729945972.38,20.8,1.015,0.0,1.11,False
1729945972.48,19.2,0.764,0.0,2.0,False
1729945972.58,20.8,0.654,0.0,1.09,False
1729945972.68,20.8,0.68,0.0,1.55,False
1729945972.78,19.2,0.697,0.0,0.778,False
1729945972.88,19.2,0.722,0.0,1.6,False
1729945972.98,20.8,0.911,0.0,0.756,False
1729945973.08,14.4,2.47,0.0,1.89,True
1729945973.18,12.8,2.742,0.0,23.3,True
1729945973.28,14.4,3.329,0.0,50.3,True
1729945973.38,11.2,4.15,0.0,77.3,True
1729945973.48,14.4,3.688,0.0,132.0,True
1729945973.58,12.8,4.213,0.0,156.5,True
1729945973.68,12.8,4.422,0.0,181.0,True
1729945973.78,14.4,3.99,0.0,241.0,True
1729945973.88,11.2,4.42,0.0,268.5,True
1729945973.98,14.4,4.234,0.0,296.0,True
1729945974.08,12.8,4.084,0.0,348.0,True
1729945974.18,12.8,4.325,0.0,374.5,True
1729945974.28,12.8,4.39,0.0,401.0,True
1729945974.38,12.8,4.477,0.0,454.0,True
1729945974.48,12.8,4.475,0.0,483.5,True
1729945974.58,12.8,3.938,0.0,513.0,True
1729945974.68,14.4,4.234,0.0,539.5,True
1729945974.78,16.0,32.518,0.882,566.0,True
1729945974.88,20.8,14.667,0.0,2.72,True
1729945974.98,19.2,7.353,0.0,2.11,True
1729945975.08,20.8,3.742,0.0,2.44,True
1729945975.18,19.2,2.235,0.0,4.22,True
1729945975.28,19.2,1.473,0.0,2.33,False
1729945975.38,20.8,1.321,0.0,3.31,False
1729945975.48,20.8,1.094,0.0,1.7,False
1729945975.58,19.2,0.989,0.0,2.9,False
1729945975.68,19.2,1.029,0.0,4.08,False
1729945975.78,20.8,0.824,0.0,3.09,False
1729945975.88,19.2,1.028,0.0,4.2,False
1729945975.98,20.8,0.926,0.0,3.61,False
1729945976.08,19.2,0.888,0.0,5.17,False
1729945976.18,20.8,0.973,0.0,7.43,False
1729945976.28,19.2,0.95,0.0,5.82,False
1729945976.38,20.8,1.228,0.0,5.8,False
1729945976.48,19.2,1.146,0.0,6.04,False
1729945976.58,20.8,1.043,0.0,8.92,False
1729945976.68,19.2,0.784,0.0,7.62,False
1729945976.78,20.8,0.873,0.0,10.1,False
1729945976.88,19.2,0.864,0.0,10.2,False
1729945976.98,20.8,0.833,0.0,10.1,False
1729945977.08,20.8,0.791,0.0,7.58,False
1729945977.18,19.2,0.818,0.0,2.08,False
1729945977.28,20.8,0.822,0.0,5.26,False
1729945977.38,19.2,0.701,0.0,3.17,False
1729945977.48,20.8,0.858,0.0,3.2,False
1729945977.58,19.2,0.964,0.0,1.5,False
1729945977.68,20.8,0.801,0.0,2.4,False
1729945977.78,19.2,0.782,0.0,5.3,False
1729945977.88,20.8,0.683,0.0,4.08,False
1729945977.98,19.2,0.82,0.0,2.12,False
1729945978.08,20.8,0.894,0.0,1.42,False
1729945978.18,19.2,0.866,0.0,2.49,False
1729945978.28,20.8,0.818,0.0,3.4,False
1729945978.38,19.2,0.752,0.0,3.66,False
1729945978.48,20.8,0.874,0.0,2.76,False
1729945978.58,19.2,0.906,0.0,2.25,False
1729945978.68,20.8,0.887,0.0,2.73,False
1729945978.78,19.2,0.957,0.0,5.37,False
1729945978.88,20.8,0.826,0.0,1.94,False
1729945978.98,19.2,1.117,0.0,3.14,False
1729945979.08,20.8,1.04,0.0,3.065,False
1729945979.18,19.2,0.967,0.0,2.99,False
1729945979.28,20.8,0.858,0.0,5.28,False
1729945979.38,19.2,0.93,0.0,2.7,False
1729945979.48,20.8,1.036,0.0,3.36,False
1729945979.58,19.2,1.058,0.0,2.59,False
1729945979.68,20.8,1.07,0.0,1.82,False
1729945979.78,19.2,1.251,0.0,2.06,False
1729945979.88,19.2,1.039,0.0,1.86,False
1729945979.98,20.8,1.21,0.0,2.36,False
1729945980.08,19.2,1.169,0.0,2.617,False
1729945980.18,20.8,1.182,0.0,2.873,False
1729945980.28,19.2,1.004,0.0,3.13,False
1729945980.38,20.8,0.935,0.0,2.64,False
1729945980.48,19.2,1.266,0.0,2.045,False
1729945980.58,19.1,1.336,0.0,1.45,False
1729945980.68,14.4,2.363,0.0,10.975,True
1729945980.78,14.4,3.281,0.0,20.5,True
1729945980.88,16.0,2.97,0.0,54.3,True
1729945980.98,17.6,2.414,0.0,82.6,True
1729945981.08,14.4,2.669,0.0,95.3,True
1729945981.18,16.0,2.947,0.0,108.0,True
1729945981.28,19.3,7.281,0.613,135.0,True
1729945981.38,19.2,3.918,0.0,68.315,True
1729945981.48,20.8,2.097,0.0,1.63,True
1729945981.58,19.2,1.492,0.0,1.12,False
1729945981.68,20.8,1.288,0.0,1.15,False
1729945981.78,19.2,0.972,0.0,5.87,False
1729945981.88,20.8,0.896,0.0,1.44,False
1729945981.98,19.2,0.698,0.0,1.36,False
1729945982.08,20.8,0.872,0.0,0.952,False
1729945982.18,19.2,0.989,0.0,2.77,False
1729945982.28,20.8,0.913,0.0,6.63,False
1729945982.38,19.2,0.916,0.0,3.77,False
1729945982.48,20.8,0.698,0.0,4.75,False
1729945982.58,19.2,0.935,0.0,5.39,False
1729945982.68,20.8,0.893,0.0,8.16,False
1729945982.78,19.2,0.904,0.0,5.81,False
1729945982.88,20.8,0.912,0.0,8.37,False
1729945982.98,19.2,0.942,0.0,9.46,False
1729945983.08,20.8,1.008,0.0,10.4,False
1729945983.18,19.2,1.171,0.0,11.3,False
1729945983.28,20.8,1.122,0.0,1.73,False
1729945983.38,19.2,1.054,0.0,1.18,False
1729945983.48,20.8,0.901,0.0,2.0,False
1729945983.58,19.2,1.06,0.0,0.956,False
1729945983.68,20.8,1.085,0.0,1.59,False
1729945983.78,19.2,1.071,0.0,0.783,False
1729945983.88,20.8,1.139,0.0,3.47,False
1729945983.98,19.2,1.019,0.0,2.29,False
1729945984.08,20.8,0.991,0.0,1.83,False
1729945984.18,19.2,1.16,0.0,1.4,False
1729945984.28,20.8,1.088,0.0,1.81,False
1729945984.38,19.2,0.923,0.0,2.72,False
1729945984.48,20.8,0.893,0.0,2.68,False
1729945984.58,19.2,1.262,0.0,2.61,False
1729945984.68,20.8,1.186,0.0,1.59,False
1729945984.78,19.2,1.094,0.0,2.83,False
1729945984.88,19.2,1.17,0.0,1.38,False
1729945984.98,20.8,0.996,0.0,0.929,False
1729945985.08,19.2,1.145,0.0,2.62,False
1729945985.18,20.8,1.068,0.0,3.0,False
1729945985.28,19.2,0.93,0.0,2.61,False
1729945985.38,20.8,0.771,0.0,2.8,False
1729945985.48,20.8,0.681,0.0,3.04,False
1729945985.58,19.2,0.655,0.0,3.04,False
1729945985.68,20.8,0.885,0.0,1.81,False
1729945985.78,19.2,1.092,0.0,3.65,False
1729945985.88,20.8,0.825,0.0,1.91,False
1729945985.98,19.2,0.832,0.0,2.36,False
1729945986.08,20.8,0.765,0.0,3.61,False
1729945986.18,19.2,1.033,0.0,2.66,False
1729945986.28,20.8,0.954,0.0,5.49,False
1729945986.38,19.2,0.856,0.0,2.87,False
1729945986.48,20.8,0.914,0.0,3.49,False
1729945986.58,19.2,0.745,0.0,3.72,False
1729945986.68,20.8,1.088,0.0,2.52,False
1729945986.78,19.2,0.99,0.0,4.42,False
1729945986.88,20.8,0.818,0.0,2.45,False
1729945986.98,19.2,0.804,0.0,3.3,False
1729945987.08,20.8,0.671,0.0,2.42,False
1729945987.18,19.2,0.837,0.0,2.66,False
1729945987.28,20.8,0.918,0.0,5.88,False
1729945987.38,19.2,1.028,0.0,1.95,False
1729945987.48,20.8,0.897,0.0,3.38,False
1729945987.58,19.2,0.831,0.0,2.42,False
1729945987.68,19.2,0.882,0.0,2.96,False
1729945987.78,20.8,1.135,0.0,4.55,False
1729945987.88,20.8,1.022,0.0,2.72,False
1729945987.98,19.2,0.952,0.0,4.58,False
1729945988.08,19.2,0.722,0.0,2.75,False
1729945988.18,20.8,0.995,0.0,4.62,False
1729945988.28,19.2,0.975,0.0,6.63,False
1729945988.38,20.8,0.836,0.0,3.96,False
1729945988.48,19.2,0.718,0.0,6.29,False
1729945988.58,20.8,0.642,0.0,5.63,False
1729945988.68,19.2,0.939,0.0,6.74,False
1729945988.78,20.8,0.894,0.0,6.4,False
1729945988.88,19.2,0.878,0.0,7.39,False
1729945988.98,20.8,0.839,0.0,9.05,False
1729945989.08,19.2,0.768,0.0,8.47,False
1729945989.18,20.8,1.138,0.0,8.22,False
1729945989.28,19.2,0.981,0.0,8.73,False
1729945989.38,20.8,0.953,0.0,9.9,False
1729945989.48,19.2,0.704,0.0,7.03,False
1729945989.58,20.8,0.706,0.0,2.48,False
1729945989.68,19.2,0.697,0.0,2.42,False
1729945989.78,20.8,0.727,0.0,1.44,False
1729945989.88,19.2,0.68,0.0,2.41,False
1729945989.98,20.8,0.704,0.0,0.988,False
1729945990.08,19.2,0.683,0.0,2.34,False
1729945990.18,20.8,0.79,0.0,1.11,False
1729945990.28,19.2,0.768,0.0,1.81,False
1729945990.38,20.8,0.79,0.0,2.23,False
1729945990.48,19.2,0.771,0.0,1.68,False
1729945990.58,20.8,0.828,0.0,2.04,False
1729945990.68,19.2,0.939,0.0,1.12,False
1729945990.78,20.8,0.94,0.0,1.81,False
1729945990.88,20.8,0.903,0.0,1.4,False
1729945990.98,19.2,1.041,0.0,1.52,False
1729945991.08,20.8,1.092,0.0,2.95,False
1729945991.18,19.2,0.851,0.0,1.76,False
1729945991.28,20.8,1.006,0.0,1.95,False
1729945991.38,19.2,1.069,0.0,0.714,False
1729945991.48,20.8,1.062,0.0,3.63,False
1729945991.58,19.2,1.066,0.0,4.77,False
1729945991.68,20.8,1.01,0.0,4.3,False
1729945991.78,19.2,1.149,0.0,3.45,False
1729945991.88,19.2,1.084,0.0,4.39,False
1729945991.98,20.8,1.155,0.0,3.5,False
