Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945899.78,19.2,1.375,0.0,5.67,8.0,3.147,0.0,8.16,19.2,0.794,0.0,3.39,20.8,0.813,0.0,8.66
1729945899.88,20.8,1.408,0.0,9.26,8.0,2.889,0.0,8.6,20.8,0.755,0.0,3.79,19.2,0.795,0.0,7.07
1729945899.98,19.2,1.197,0.0,5.34,8.0,2.895,0.0,6.99,19.2,0.838,0.0,2.83,20.8,0.958,0.0,7.03
1729945900.08,20.8,1.369,0.0,5.84,8.0,3.083,0.0,8.32,20.8,0.776,0.0,3.58,19.2,0.855,0.0,9.21
1729945900.18,19.2,1.199,0.0,6.21,8.0,3.084,0.0,4.67,19.2,0.788,0.0,2.61,20.8,0.877,0.0,7.04
1729945900.28,20.8,1.397,0.0,7.37,8.0,2.835,0.0,6.99,20.8,0.738,0.0,3.66,19.2,0.956,0.0,6.37
1729945900.38,19.2,1.559,0.0,8.19,8.0,3.069,0.0,3.33,19.2,0.901,0.0,3.84,20.8,0.987,0.0,6.88
1729945900.48,20.8,1.575,0.0,10.0,8.0,3.225,0.0,4.9,20.8,1.018,0.0,3.85,19.2,1.021,0.0,7.42
1729945900.58,20.8,1.837,0.0,12.7,8.0,3.271,0.0,3.22,19.2,1.055,0.0,5.04,20.8,1.026,0.0,9.18
1729945900.68,19.2,1.57,0.0,11.4,8.0,3.035,0.0,4.1,20.8,1.016,0.0,7.87,19.2,1.023,0.0,7.86
1729945900.78,20.8,1.782,0.0,11.1,8.0,2.702,0.0,4.51,19.2,0.96,0.0,6.56,20.8,1.076,0.0,6.38
1729945900.88,19.2,1.731,0.0,12.9,8.0,2.811,0.0,3.05,20.8,1.153,0.0,4.46,19.2,0.971,0.0,6.84
1729945900.98,19.2,2.0,0.0,10.1,8.0,3.088,0.0,4.34,19.2,1.198,0.0,4.88,20.8,1.156,0.0,5.97
1729945901.08,20.8,1.922,0.0,2.0,8.0,3.184,0.0,2.04,20.8,1.223,0.0,5.37,19.2,1.062,0.0,9.5
1729945901.18,20.8,1.718,0.0,3.72,8.0,2.617,0.0,7.17,19.2,1.091,0.0,7.8,20.8,1.176,0.0,6.66
1729945901.28,19.2,1.767,0.0,2.0,8.0,2.519,0.0,1.5,20.8,0.928,0.0,5.47,19.2,1.09,0.0,6.13
1729945901.38,20.8,1.81,0.0,3.18,6.4,2.33,0.0,2.13,19.2,1.22,0.0,3.55,20.8,1.032,0.0,6.59
1729945901.48,19.2,1.737,0.0,1.89,8.0,2.285,0.0,1.7,20.8,1.222,0.0,5.34,19.2,1.111,0.0,6.12
1729945901.58,20.8,1.866,0.0,2.51,8.0,2.673,0.0,2.54,19.2,1.287,0.0,4.53,20.8,1.014,0.0,8.59
1729945901.68,19.2,1.8,0.0,2.4,8.0,2.672,0.0,13.6,20.8,1.132,0.0,8.6,19.2,1.231,0.0,7.04
1729945901.78,20.8,1.973,0.0,1.78,8.0,3.237,0.0,2.08,19.2,1.095,0.0,5.13,20.8,1.217,0.0,6.88
1729945901.88,20.8,2.054,0.0,4.24,8.0,3.467,0.0,3.68,19.2,1.252,0.0,3.35,19.2,1.24,0.0,6.4
1729945901.98,19.2,2.012,0.0,2.46,9.59,3.442,0.0,1.51,20.8,1.422,0.0,4.83,20.8,1.163,0.0,6.42
1729945902.08,20.8,1.866,0.0,5.55,8.0,3.129,0.0,2.59,20.8,1.271,0.0,3.76,19.2,1.036,0.0,6.92
1729945902.18,19.2,1.855,0.0,1.44,8.0,2.774,0.0,3.96,19.2,1.089,0.0,4.16,20.8,1.206,0.0,5.72
1729945902.28,20.8,2.071,0.0,2.34,8.01,2.983,0.0,1.94,19.2,0.931,0.0,3.25,19.2,1.235,0.0,6.39
1729945902.38,19.2,2.173,0.0,3.63,7.98,2.902,0.0,3.58,20.8,1.138,0.0,2.65,20.7,1.228,0.0,6.7
1729945902.48,19.2,2.351,0.0,2.06,8.0,3.234,0.0,1.52,19.2,1.14,0.0,3.78,19.3,1.119,0.0,6.2
1729945902.58,20.8,2.077,0.0,6.35,8.01,3.125,0.0,2.26,20.8,1.12,0.0,3.51,20.8,1.055,0.0,6.22
1729945902.68,20.8,1.883,0.0,1.73,8.0,3.463,0.0,2.66,19.2,0.886,0.0,4.59,19.2,1.209,0.0,5.71
1729945902.78,19.2,2.354,0.0,2.49,8.0,4.062,0.0,1.81,20.8,1.073,0.0,3.8,20.8,1.401,0.0,7.0
1729945902.88,19.2,1.95,0.0,2.43,8.0,3.696,0.0,4.66,19.2,0.935,0.0,4.29,19.2,1.129,0.0,5.67
1729945902.98,20.8,2.12,0.0,2.09,8.0,3.522,0.0,2.63,20.8,1.087,0.0,4.9,20.8,1.143,0.0,8.23
1729945903.08,19.2,1.921,0.0,6.43,8.0,3.368,0.0,8.22,20.8,0.992,0.0,7.27,19.2,1.055,0.0,5.74
1729945903.18,20.8,1.886,0.0,2.3,8.0,3.044,0.0,2.3,19.2,0.968,0.0,4.93,20.8,1.261,0.0,6.28
1729945903.28,19.2,2.202,0.0,3.22,8.0,2.895,0.0,1.97,20.8,0.984,0.0,3.27,19.2,1.362,0.0,6.49
1729945903.38,19.2,2.016,0.0,2.33,8.0,2.721,0.0,2.94,19.2,0.943,0.0,3.34,20.8,1.18,0.0,5.84
1729945903.48,20.8,1.876,0.0,3.72,8.0,2.783,0.0,2.23,20.8,1.048,0.0,4.69,19.2,1.121,0.0,9.94
1729945903.58,20.8,1.685,0.0,3.35,8.0,2.79,0.0,11.8,19.2,1.115,0.0,7.03,20.8,0.998,0.0,7.91
1729945903.68,19.2,1.655,0.0,2.04,8.0,2.901,0.0,3.82,20.8,0.997,0.0,4.37,19.2,1.227,0.0,8.55
1729945903.78,20.8,1.907,0.0,3.89,8.0,2.804,0.0,5.47,19.2,1.044,0.0,4.88,20.8,1.407,0.0,10.2
1729945903.88,20.8,1.656,0.0,5.45,8.0,2.503,0.0,5.69,20.8,0.974,0.0,5.76,19.2,1.201,0.0,8.69
1729945903.98,19.2,1.717,0.0,6.06,8.0,2.512,0.0,7.1,19.2,1.091,0.0,7.64,20.8,1.106,0.0,9.52
1729945904.08,20.8,1.629,0.0,4.32,8.0,2.573,0.0,14.0,20.8,1.154,0.0,8.47,19.2,0.857,0.0,10.7
1729945904.18,19.2,1.873,0.0,5.3,6.4,2.603,0.0,13.5,19.2,1.19,0.0,9.07,19.2,0.917,0.0,12.7
1729945904.28,20.8,1.762,0.0,9.8,8.0,2.824,0.0,18.6,20.8,1.032,0.0,10.4,20.8,0.985,0.0,11.8
1729945904.38,19.2,1.79,0.0,6.03,8.0,2.918,0.0,18.0,19.2,1.121,0.0,9.55,20.8,0.978,0.0,12.5
1729945904.48,20.8,2.062,0.0,12.4,8.0,3.218,0.0,21.5,20.8,1.16,0.0,11.2,20.8,0.918,0.0,13.8
1729945904.58,19.2,2.315,0.0,11.7,8.0,3.78,0.0,25.8,19.2,1.296,0.0,12.4,19.2,1.005,0.0,15.1
1729945904.68,20.8,2.06,0.0,15.2,8.0,4.048,0.0,15.7,20.8,1.213,0.0,16.2,20.8,1.112,0.0,16.4
1729945904.78,19.2,1.994,0.0,9.39,8.0,4.012,0.0,9.39,19.2,1.151,0.0,12.1,19.2,1.073,0.0,12.4
1729945904.88,20.8,1.947,0.0,7.13,8.0,3.881,0.0,1.58,20.8,1.072,0.0,12.4,20.8,0.909,0.0,11.9
1729945904.98,19.2,2.026,0.0,10.7,8.0,3.809,0.0,2.54,19.2,1.047,0.0,4.08,19.2,0.9,0.0,10.8
1729945905.08,20.8,1.654,0.0,4.84,9.59,3.925,0.0,4.14,20.8,0.936,0.0,4.42,20.8,0.717,0.0,10.195
1729945905.18,19.2,1.838,0.0,4.65,7.98,3.905,0.0,1.96,19.2,0.977,0.0,5.78,19.2,0.851,0.0,9.59
1729945905.28,20.8,1.633,0.0,3.18,8.02,3.915,0.0,3.83,20.8,0.986,0.0,3.65,20.8,0.8,0.0,6.87
1729945905.38,19.2,1.508,0.0,4.65,6.4,3.664,0.0,1.57,19.2,0.815,0.0,5.95,19.2,0.738,0.0,6.72
1729945905.48,20.8,1.507,0.0,7.68,8.0,3.557,0.0,2.54,19.2,0.984,0.0,2.95,20.8,0.717,0.0,6.95
1729945905.58,19.2,1.464,0.0,5.07,8.0,3.531,0.0,2.94,20.8,0.957,0.0,4.42,19.2,0.647,0.0,7.18
1729945905.68,19.2,1.606,0.0,6.48,8.0,3.297,0.0,7.19,20.8,0.9,0.0,5.7,20.8,0.647,0.0,7.41
1729945905.78,20.8,1.408,0.0,6.99,8.0,3.165,0.0,3.39,19.2,0.875,0.0,3.93,19.2,0.741,0.0,7.44
1729945905.88,20.8,1.447,0.0,7.01,8.0,2.938,0.0,2.4,20.8,0.724,0.0,5.11,20.8,0.739,0.0,7.35
1729945905.98,19.2,1.567,0.0,7.8,8.0,2.871,0.0,3.88,19.2,0.999,0.0,3.55,19.2,0.814,0.0,7.31
1729945906.08,20.8,1.621,0.0,9.9,8.0,2.937,0.0,1.63,20.8,1.094,0.0,5.29,20.8,0.814,0.0,7.27
1729945906.18,19.2,1.845,0.0,10.8,8.0,3.042,0.0,9.63,19.2,1.169,0.0,6.62,19.2,0.962,0.0,8.65
1729945906.28,19.2,1.836,0.0,11.5,9.6,3.218,0.0,5.14,20.8,1.192,0.0,5.11,20.8,1.026,0.0,6.93
1729945906.38,20.8,1.926,0.0,10.8,6.4,2.971,0.0,2.43,19.2,1.046,0.0,5.06,19.2,1.009,0.0,6.53
1729945906.48,19.2,2.17,0.0,11.5,9.6,2.975,0.0,4.05,19.2,1.353,0.0,3.36,20.8,1.062,0.0,7.8
1729945906.58,20.8,2.183,0.0,12.9,6.4,3.0,0.0,1.7,20.8,1.485,0.0,4.5,19.2,1.024,0.0,7.55
1729945906.68,19.2,2.166,0.0,13.7,8.01,3.0,0.0,5.45,19.2,1.37,0.0,4.68,20.8,1.133,0.0,8.07
1729945906.78,20.8,2.345,0.0,9.89,9.59,2.939,0.0,3.7,20.8,1.342,0.0,6.21,19.2,1.309,0.0,7.83
1729945906.88,19.2,2.249,0.0,8.25,6.4,2.964,0.0,2.34,19.2,1.097,0.0,4.66,20.8,1.187,0.0,7.43
1729945906.98,20.8,2.311,0.0,2.37,8.0,2.766,0.0,4.56,19.2,0.992,0.0,6.08,19.2,1.164,0.0,8.38
1729945907.08,19.2,2.432,0.0,2.51,8.0,2.911,0.0,1.54,20.8,1.077,0.0,6.3,20.8,1.168,0.0,7.8
1729945907.18,20.8,2.269,0.0,1.55,8.0,2.596,0.0,2.86,20.8,1.199,0.0,4.8,19.2,1.086,0.0,7.51
1729945907.28,19.2,2.093,0.0,1.97,8.0,2.37,0.0,5.39,20.8,1.127,0.0,7.37,20.8,1.255,0.0,8.55
1729945907.38,20.8,2.508,0.0,3.61,8.0,2.257,0.0,3.51,19.2,1.246,0.0,5.89,19.2,1.395,0.0,7.19
1729945907.48,19.2,2.276,0.0,3.67,8.0,2.469,0.0,8.41,20.8,1.043,0.0,7.32,20.8,1.23,0.0,7.96
1729945907.58,19.2,1.923,0.0,2.87,8.0,2.706,0.0,3.9,19.2,1.314,0.0,6.08,19.2,1.156,0.0,7.59
1729945907.68,20.8,1.793,0.0,1.42,8.0,2.657,0.0,7.15,20.8,1.166,0.0,5.01,19.2,1.066,0.0,8.04
1729945907.78,19.2,2.181,0.0,1.86,7.99,3.146,0.0,4.17,19.2,1.115,0.0,5.72,20.8,1.406,0.0,7.3
1729945907.88,20.8,2.084,0.0,4.38,8.01,3.339,0.0,5.01,20.8,1.116,0.0,4.52,20.8,1.59,0.0,7.37
1729945907.98,20.8,2.083,0.0,2.2,8.0,3.809,0.0,5.7,19.2,1.071,0.0,6.31,19.2,1.367,0.0,7.72
1729945908.08,19.2,2.171,0.0,4.23,8.0,3.29,0.0,3.03,20.8,1.265,0.0,5.17,19.2,1.18,0.0,6.84
1729945908.18,20.8,2.053,0.0,2.23,8.0,3.117,0.0,6.91,19.2,1.292,0.0,5.28,19.2,0.985,0.0,6.91
1729945908.28,19.2,2.458,0.0,3.42,8.0,3.414,0.0,3.26,20.8,1.511,0.0,5.81,20.8,1.391,0.0,6.91
1729945908.38,20.8,2.124,0.0,3.35,8.0,3.544,0.0,4.28,19.2,1.341,0.0,6.57,19.2,1.16,0.0,6.57
1729945908.48,20.8,2.088,0.0,2.58,8.0,3.622,0.0,7.18,19.2,1.137,0.0,7.48,20.8,1.133,0.0,7.64
1729945908.58,19.2,2.087,0.0,3.83,8.0,3.733,0.0,3.48,20.8,1.321,0.0,6.23,20.8,1.128,0.0,7.24
1729945908.68,20.8,1.937,0.0,2.15,8.0,4.174,0.0,7.75,20.8,1.355,0.0,6.83,20.8,1.247,0.0,7.72
1729945908.78,19.2,2.252,0.0,3.31,7.99,4.628,0.0,4.23,19.2,1.506,0.0,7.18,19.2,1.222,0.0,7.16
1729945908.88,20.8,2.076,0.0,1.78,8.0,4.369,0.0,5.82,20.8,1.302,0.0,4.94,20.8,1.177,0.0,8.73
1729945908.98,19.2,2.332,0.0,2.2,8.0,3.956,0.0,7.41,19.2,1.184,0.0,6.58,19.2,1.189,0.0,7.77
1729945909.08,20.8,2.177,0.0,3.38,8.0,3.664,0.0,4.77,20.8,1.378,0.0,4.23,19.2,1.056,0.0,7.1
1729945909.18,19.2,2.13,0.0,1.88,8.0,3.32,0.0,9.42,19.2,1.468,0.0,5.56,20.8,1.091,0.0,7.9
1729945909.28,20.8,2.19,0.0,3.56,8.0,3.147,0.0,5.51,19.2,1.537,0.0,4.7,20.8,0.998,0.0,7.63
1729945909.38,19.2,2.146,0.0,2.29,8.0,3.355,0.0,6.07,20.8,1.428,0.0,6.0,19.2,1.102,0.0,9.36
1729945909.48,20.8,2.2,0.0,3.58,8.0,3.318,0.0,6.63,20.8,1.188,0.0,5.39,20.8,1.113,0.0,7.49
1729945909.58,19.2,2.219,0.0,3.37,8.0,3.189,0.0,9.02,19.2,1.375,0.0,4.44,19.2,1.217,0.0,8.25
1729945909.68,20.8,2.581,0.0,2.52,8.0,2.931,0.0,10.36,19.2,1.545,0.0,7.61,20.8,1.196,0.0,9.8
1729945909.78,19.2,2.192,0.0,6.0,8.0,3.195,0.0,11.7,20.8,1.407,0.0,9.14,19.2,1.003,0.0,11.7
1729945909.88,20.8,2.116,0.0,2.81,8.0,3.07,0.0,13.8,19.2,1.161,0.0,6.75,19.2,1.224,0.0,9.09
1729945909.98,19.2,2.315,0.0,3.75,8.0,2.989,0.0,14.0,20.8,1.116,0.0,8.3,20.8,1.283,0.0,10.2
1729945910.08,19.2,2.411,0.0,5.91,8.0,2.896,0.0,14.4,19.2,1.503,0.0,9.96,20.8,1.189,0.0,10.2
1729945910.18,19.2,2.373,0.0,6.05,8.0,2.939,0.0,17.5,19.2,1.289,0.0,10.2,19.2,1.21,0.0,11.5
1729945910.28,20.8,2.322,0.0,12.1,8.0,3.263,0.0,20.1,20.8,1.208,0.0,13.7,20.8,1.136,0.0,14.6
1729945910.38,19.2,2.364,0.0,9.29,8.0,3.418,0.0,24.7,19.2,1.209,0.0,11.4,19.2,1.161,0.0,13.3
1729945910.48,20.8,2.315,0.0,9.97,8.0,3.488,0.0,23.4,20.8,1.199,0.0,11.5,20.8,1.152,0.0,12.9
1729945910.58,19.2,2.529,0.0,10.485,9.61,3.496,0.0,23.4,19.2,1.2,0.0,13.3,19.2,1.323,0.0,12.9
1729945910.68,20.8,2.556,0.0,11.0,6.39,3.772,0.0,24.5,20.8,1.131,0.0,14.7,20.8,1.244,0.0,14.9
1729945910.78,20.8,2.206,0.0,10.1,9.61,3.724,0.0,9.13,20.8,1.179,0.0,12.7,19.2,1.058,0.0,13.1
1729945910.88,20.8,2.009,0.0,4.82,7.99,3.46,0.0,22.2,19.2,1.026,0.0,9.515,19.2,1.021,0.0,10.1
1729945910.98,19.2,2.035,0.0,2.02,8.0,3.177,0.0,5.2,20.8,1.036,0.0,6.33,20.8,1.037,0.0,10.3
1729945911.08,19.2,2.048,0.0,4.94,8.0,2.982,0.0,3.03,19.2,0.95,0.0,6.69,20.8,0.992,0.0,10.0
1729945911.18,20.8,1.942,0.0,2.36,8.0,2.963,0.0,5.93,19.2,0.906,0.0,7.51,19.2,0.881,0.0,8.68
1729945911.28,19.2,1.848,0.0,4.19,8.0,2.975,0.0,2.49,20.8,0.871,0.0,8.4,20.8,0.812,0.0,8.46
1729945911.38,20.8,1.761,0.0,7.29,8.0,3.209,0.0,5.46,20.8,0.84,0.0,8.365,19.2,0.913,0.0,9.11
1729945911.48,19.2,1.667,0.0,5.95,8.0,3.184,0.0,5.68,19.2,0.891,0.0,8.33,20.8,0.948,0.0,7.58
1729945911.58,19.2,1.668,0.0,8.275,8.0,3.147,0.0,5.14,20.8,0.84,0.0,9.3,19.2,0.93,0.0,8.69
1729945911.68,20.8,1.652,0.0,10.6,6.4,3.16,0.0,12.0,19.2,0.937,0.0,8.42,20.8,0.914,0.0,8.87
1729945911.78,19.2,1.607,0.0,8.16,9.6,2.956,0.0,7.1,20.8,0.883,0.0,8.43,19.2,0.924,0.0,9.39
1729945911.88,20.8,1.527,0.0,9.97,7.99,2.914,0.0,7.5,19.2,0.9,0.0,8.15,19.2,1.079,0.0,8.83
1729945911.98,16.0,2.066,0.0,10.8,8.0,3.036,0.0,4.14,19.2,0.957,0.0,7.87,20.8,1.422,0.0,7.8
1729945912.08,12.8,3.251,0.0,47.3,4.8,4.707,0.0,4.72,12.8,2.864,0.0,10.685,20.8,1.242,0.0,5.76
1729945912.18,11.2,4.275,0.0,83.8,3.2,5.419,0.0,13.8,11.2,4.142,0.0,13.5,19.2,1.092,0.0,3.16
1729945912.28,14.4,4.374,0.0,149.533,6.4,7.405,0.0,73.533,12.8,4.289,0.0,82.0,20.8,1.043,0.0,3.14
1729945912.38,11.2,5.004,0.0,215.267,3.2,8.762,0.0,133.267,11.2,4.975,0.0,115.5,19.2,0.979,0.0,2.53
1729945912.48,11.2,5.09,0.0,281.0,6.4,9.209,0.0,193.0,12.8,4.676,0.0,149.0,19.2,0.965,0.0,1.14
1729945912.58,12.8,5.266,0.0,336.667,3.2,10.033,0.0,290.5,11.2,5.181,0.0,183.5,20.8,0.834,0.0,1.01
1729945912.68,11.2,5.677,0.0,392.333,4.8,10.289,0.0,388.0,11.2,5.751,0.0,218.0,19.2,0.72,0.0,1.04
1729945912.78,12.8,5.283,0.0,448.0,4.8,11.217,0.0,451.333,12.8,5.424,0.0,288.0,20.8,0.645,0.0,1.38
1729945912.88,11.2,5.726,0.0,512.667,4.8,11.281,0.0,514.667,11.2,5.732,0.0,322.5,19.2,0.627,0.0,1.36
1729945912.98,12.8,4.982,0.0,577.333,4.81,11.915,0.0,578.0,12.8,5.351,0.0,357.0,20.8,0.711,0.0,0.765
1729945913.08,11.2,5.31,0.0,642.0,4.79,12.574,0.0,639.0,11.2,5.584,0.0,391.5,20.8,0.781,0.0,1.73
1729945913.18,11.2,5.935,0.0,706.333,4.8,12.43,0.0,700.0,11.2,5.33,0.0,426.0,19.2,0.724,0.0,1.38
1729945913.28,12.8,5.238,0.0,770.667,4.8,13.074,0.0,761.0,12.8,5.26,0.0,489.0,20.8,0.639,0.0,1.05
1729945913.38,11.2,5.562,0.0,835.0,4.8,12.752,0.0,823.0,11.2,5.713,0.0,524.5,19.2,0.582,0.0,1.32
1729945913.48,12.8,5.039,0.0,899.667,4.8,13.057,0.0,885.0,12.8,5.263,0.0,560.0,20.8,0.613,0.0,0.996
1729945913.58,11.2,5.405,0.0,964.333,4.8,13.577,0.0,947.0,11.2,5.297,0.0,594.0,19.2,0.704,0.0,0.979
1729945913.68,11.2,5.258,0.0,1029.0,4.8,13.415,0.0,1014.0,12.8,5.023,0.0,628.0,20.8,0.658,0.0,0.886
1729945913.78,12.8,5.274,0.0,1089.0,4.8,13.75,0.0,1081.0,11.2,5.605,0.0,665.5,19.2,0.642,0.0,1.11
1729945913.88,11.2,4.974,0.125,1149.0,4.8,13.046,0.0,1148.0,11.2,5.589,0.125,703.0,19.2,0.628,0.0,1.65
1729945913.98,16.0,3.448,0.167,1209.0,4.81,11.798,0.25,1211.0,8.0,4.117,0.444,772.0,20.8,0.808,0.0,1.18
1729945914.08,14.4,2.476,0.308,1253.0,4.79,9.843,0.5,1274.0,12.8,2.816,0.5,773.667,20.8,0.711,0.0,0.871
1729945914.18,14.4,2.315,0.308,1297.0,3.2,8.891,0.6,1311.0,11.2,2.285,0.3,775.333,19.2,0.716,0.0,0.736
1729945914.28,12.8,1.966,0.385,1367.0,6.4,7.245,0.2,1348.0,16.0,1.961,0.286,777.0,20.8,0.644,0.0,0.746
1729945914.38,14.4,1.606,0.25,1402.5,4.8,6.625,0.25,1123.84,16.0,1.676,0.231,776.8,19.2,0.556,0.0,0.827
1729945914.48,16.0,1.739,0.231,1438.0,3.2,6.146,0.667,899.68,16.0,1.165,0.167,776.6,20.8,0.767,0.0,1.17
1729945914.58,16.0,1.737,0.167,1473.5,4.8,5.573,0.25,675.52,14.4,1.064,0.308,776.4,19.2,0.813,0.0,1.2
1729945914.68,12.8,1.813,0.333,1509.0,6.4,4.863,0.333,451.36,9.6,1.122,0.333,776.2,20.8,0.799,0.0,0.798
1729945914.78,17.6,30.527,0.9,758.475,6.4,49.489,0.909,227.2,14.4,34.079,0.92,776.0,19.2,0.733,0.0,0.746
1729945914.88,20.8,13.974,0.0,7.95,8.0,36.16,0.0,3.04,19.2,16.179,0.0,0.983,19.2,0.746,0.0,2.76
1729945914.98,19.2,7.398,0.0,9.3,8.0,26.649,0.0,3.28,20.8,7.565,0.0,1.15,20.8,0.957,0.0,3.12
1729945915.08,20.8,4.239,0.0,9.61,8.0,19.652,0.0,6.84,19.2,3.735,0.0,1.74,19.2,1.007,0.0,2.45
1729945915.18,19.2,3.065,0.0,12.0,8.0,14.85,0.0,4.54,20.8,2.365,0.0,0.96,20.8,0.965,0.0,5.73
1729945915.28,19.2,2.339,0.0,15.2,8.0,11.345,0.0,2.2,19.2,1.556,0.0,1.54,19.2,0.845,0.0,2.39
1729945915.38,20.8,1.979,0.0,7.14,8.0,8.745,0.0,3.8,20.8,1.159,0.0,0.879,20.8,0.844,0.0,2.58
1729945915.48,20.8,2.088,0.0,2.84,8.0,7.441,0.0,3.37,19.2,1.092,0.0,0.73,19.2,1.171,0.0,2.12
1729945915.58,19.2,2.093,0.0,1.66,8.01,6.143,0.0,8.93,20.8,0.831,0.0,1.0,20.8,1.29,0.0,2.32
1729945915.68,19.2,2.078,0.0,2.63,8.0,5.077,0.0,5.76,19.2,0.833,0.0,1.24,19.2,1.186,0.0,5.19
1729945915.78,20.8,1.847,0.0,3.46,8.0,3.898,0.0,2.95,20.8,0.807,0.0,0.978,20.8,0.968,0.0,2.84
1729945915.88,19.2,1.796,0.0,1.82,8.0,2.981,0.0,4.8,20.8,0.882,0.0,1.17,19.2,1.03,0.0,5.47
1729945915.98,20.8,1.902,0.0,2.46,8.0,2.458,0.0,3.75,19.2,0.995,0.0,0.901,20.8,1.25,0.0,2.69
1729945916.08,19.2,1.893,0.0,1.75,8.0,2.052,0.0,7.48,20.8,0.741,0.0,4.99,19.2,1.304,0.0,3.55
1729945916.18,19.2,1.675,0.0,2.36,8.0,1.977,0.0,5.05,19.2,0.774,0.0,0.941,20.8,1.186,0.0,5.71
1729945916.28,20.8,1.538,0.0,4.4,8.0,2.088,0.0,2.7,20.8,0.802,0.0,1.07,19.2,1.005,0.0,3.11
1729945916.38,20.8,1.595,0.0,2.29,8.0,2.263,0.0,2.475,19.2,0.968,0.0,1.24,20.8,0.947,0.0,5.97
1729945916.48,19.2,1.302,0.0,3.49,8.0,2.261,0.0,2.25,20.8,0.858,0.0,0.776,19.2,1.13,0.0,2.46
1729945916.58,20.8,1.382,0.0,1.89,8.0,1.849,0.0,4.49,19.2,0.806,0.0,2.27,20.8,1.181,0.0,3.26
1729945916.68,20.8,1.474,0.0,2.19,8.0,1.809,0.0,5.54,19.2,0.709,0.0,1.44,19.2,1.0,0.0,6.47
1729945916.78,19.2,1.477,0.0,3.67,8.0,1.659,0.0,3.23,20.8,0.808,0.0,1.01,20.8,0.916,0.0,5.22
1729945916.88,20.8,1.296,0.0,2.11,6.4,1.667,0.0,5.39,20.8,0.925,0.0,1.72,19.2,0.704,0.0,7.95
1729945916.98,19.2,1.168,0.0,3.62,9.6,1.754,0.0,7.55,19.2,0.786,0.0,4.88,19.2,0.542,0.0,6.16
1729945917.08,20.8,1.116,0.0,1.73,7.99,1.832,0.0,9.71,20.8,0.596,0.0,2.43,20.8,0.852,0.0,7.02
1729945917.18,19.2,1.532,0.0,1.92,6.41,2.23,0.0,2.97,19.2,0.728,0.0,1.19,20.8,0.863,0.0,9.97
1729945917.28,20.8,1.442,0.0,3.53,8.0,2.595,0.0,4.94,20.8,0.872,0.0,3.86,20.8,0.683,0.0,9.75
1729945917.38,19.2,1.725,0.0,2.15,8.0,2.996,0.0,6.91,19.2,1.09,0.0,3.6,19.2,0.869,0.0,12.0
1729945917.48,19.2,1.535,0.0,3.94,8.0,3.19,0.0,7.43,20.8,0.968,0.0,9.72,20.8,0.781,0.0,9.22
1729945917.58,20.8,1.511,0.0,2.06,8.0,3.179,0.0,17.2,19.2,0.865,0.0,4.29,19.2,0.833,0.0,10.11
1729945917.68,20.8,1.545,0.0,3.39,8.0,3.094,0.0,7.87,20.8,0.872,0.0,2.88,20.8,0.798,0.0,11.0
1729945917.78,19.2,1.49,0.0,2.13,8.0,3.093,0.0,6.63,19.2,1.008,0.0,3.7,19.2,0.783,0.0,10.0
1729945917.88,20.8,1.56,0.0,2.66,7.99,3.162,0.0,6.5,20.8,0.958,0.0,4.04,20.8,0.721,0.0,8.1
1729945917.98,19.2,1.331,0.0,3.03,8.0,3.189,0.0,6.36,19.2,0.886,0.0,5.78,19.2,0.645,0.0,2.2
1729945918.08,20.8,1.312,0.0,2.07,8.0,3.177,0.0,10.4,20.8,0.799,0.0,3.25,20.8,0.717,0.0,2.73
1729945918.18,19.2,1.373,0.0,3.32,8.0,3.082,0.0,5.12,19.2,0.725,0.0,2.4,19.2,0.786,0.0,3.23
1729945918.28,19.2,1.327,0.0,1.85,8.0,2.671,0.0,4.97,20.8,0.878,0.0,3.39,20.8,0.702,0.0,1.91
1729945918.38,20.8,1.271,0.0,3.19,8.0,2.471,0.0,5.55,19.2,0.957,0.0,3.77,19.2,0.683,0.0,4.03
1729945918.48,19.2,1.404,0.0,1.71,8.0,2.021,0.0,6.39,19.2,0.872,0.0,4.38,20.8,0.581,0.0,1.55
1729945918.58,20.8,1.235,0.0,2.17,8.0,1.872,0.0,8.0,20.8,0.83,0.0,5.13,19.2,0.751,0.0,1.77
1729945918.68,19.2,1.529,0.0,2.05,8.0,1.771,0.0,10.9,19.2,0.869,0.0,4.79,20.8,0.823,0.0,1.99
1729945918.78,20.8,1.636,0.0,1.65,8.0,1.851,0.0,9.01,20.8,0.976,0.0,6.33,19.2,0.818,0.0,1.43
1729945918.88,19.2,1.699,0.0,3.38,8.0,1.921,0.0,11.5,19.2,0.948,0.0,7.37,20.8,0.756,0.0,1.64
1729945918.98,20.8,1.937,0.0,2.05,8.0,2.295,0.0,12.7,20.8,0.886,0.0,7.93,19.2,0.879,0.0,1.63
1729945919.08,19.2,2.442,0.0,4.54,8.0,2.594,0.0,14.4,19.2,1.396,0.0,10.0,20.8,1.399,0.0,2.385
