Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946401.06,20.8,0.735,0.0,0.82,9.6,2.461,0.0,3.19,19.2,1.249,0.0,11.8,20.8,0.894,0.0,4.31
1729946401.16,20.8,0.636,0.0,1.45,6.39,2.451,0.0,2.39,20.8,1.142,0.0,12.4,19.2,0.9,0.0,4.51
1729946401.26,20.8,0.638,0.0,0.96,8.01,2.986,0.0,2.92,19.2,1.515,0.0,11.0,20.8,0.882,0.0,3.85
1729946401.36,19.2,0.647,0.0,1.3,8.0,3.173,0.0,3.06,20.8,1.534,0.0,14.5,19.2,1.068,0.0,5.95
1729946401.46,20.8,0.755,0.0,0.8,8.0,3.518,0.0,2.74,19.2,1.579,0.0,19.1,20.8,1.037,0.0,8.8
1729946401.56,19.2,0.697,0.0,1.46,7.99,3.576,0.0,3.68,20.8,1.535,0.0,16.8,19.2,0.948,0.0,8.09
1729946401.66,19.2,0.674,0.0,1.27,8.0,3.889,0.0,1.6,20.8,1.636,0.0,18.3,20.8,0.862,0.0,8.28
1729946401.76,20.8,0.921,0.0,0.826,8.0,4.107,0.0,3.36,19.2,1.897,0.0,18.4,19.2,1.034,0.0,9.41
1729946401.86,20.8,0.837,0.0,1.72,8.01,4.128,0.0,5.72,20.8,1.796,0.0,28.5,20.8,1.066,0.0,12.7
1729946401.96,19.2,0.798,0.0,1.37,8.0,4.055,0.0,2.11,19.2,1.684,0.0,20.9,19.2,1.164,0.0,10.7
1729946402.06,19.2,0.826,0.0,0.753,9.6,4.053,0.0,3.15,20.8,1.447,0.0,2.06,20.8,1.067,0.0,1.88
1729946402.16,20.8,0.874,0.0,1.45,6.4,3.868,0.0,1.65,19.2,1.605,0.0,10.9,19.2,0.948,0.0,4.22
1729946402.26,20.8,0.665,0.0,1.49,8.0,3.495,0.0,3.34,20.8,1.524,0.0,4.69,20.8,0.963,0.0,2.91
1729946402.36,19.2,0.649,0.0,0.872,8.0,2.973,0.0,1.57,19.2,1.7,0.0,15.0,19.2,0.783,0.0,5.86
1729946402.46,20.8,0.707,0.0,2.04,8.0,2.736,0.0,2.32,20.8,1.529,0.0,7.35,20.8,0.975,0.0,5.16
1729946402.56,19.2,0.746,0.0,1.6,8.0,2.347,0.0,3.0,19.2,1.49,0.0,3.57,19.2,0.971,0.0,3.45
1729946402.66,20.8,0.695,0.0,1.18,8.0,2.387,0.0,2.23,20.8,1.43,0.0,5.95,20.8,0.968,0.0,4.05
1729946402.76,19.2,0.801,0.0,1.53,8.0,2.43,0.0,3.28,19.2,1.572,0.0,2.64,19.2,0.944,0.0,3.84
1729946402.86,20.8,0.648,0.0,0.981,9.6,2.533,0.0,1.54,20.8,1.639,0.0,12.2,19.2,0.844,0.0,6.75
1729946402.96,19.2,0.932,0.0,2.04,8.01,2.18,0.0,2.49,19.2,1.655,0.0,4.2,20.8,1.018,0.0,5.18
1729946403.06,20.8,0.904,0.0,0.82,8.0,1.806,0.0,2.42,20.8,1.692,0.0,4.87,19.2,0.997,0.0,3.68
1729946403.16,19.2,0.897,0.0,1.48,6.41,2.109,0.0,2.2,19.2,1.585,0.0,6.27,20.8,0.952,0.0,5.09
1729946403.26,19.2,0.848,0.0,1.38,9.6,1.813,0.0,4.53,20.8,1.723,0.0,4.97,19.2,0.928,0.0,3.46
1729946403.36,20.8,0.753,0.0,0.818,6.4,1.896,0.0,1.59,19.2,2.042,0.0,8.77,20.8,0.772,0.0,7.4
1729946403.46,19.2,0.981,0.0,1.71,9.57,1.826,0.0,3.3,20.8,1.808,0.0,5.19,19.2,0.741,0.0,4.26
1729946403.56,20.8,1.016,0.0,2.02,6.42,2.016,0.0,2.73,19.2,1.784,0.0,6.28,20.8,0.825,0.0,3.77
1729946403.66,19.2,1.144,0.0,1.05,8.0,2.5,0.0,2.82,19.2,1.774,0.0,7.22,20.8,0.852,0.0,5.28
1729946403.76,20.8,1.024,0.0,0.93,8.0,2.526,0.0,8.28,20.8,2.297,0.0,5.6,19.2,1.189,0.0,2.85
1729946403.86,20.8,0.781,0.0,0.82,9.61,2.293,0.0,4.09,19.2,2.207,0.0,12.3,20.8,0.874,0.0,5.76
1729946403.96,19.2,1.076,0.0,2.15,6.39,2.298,0.0,6.67,19.2,1.934,0.0,3.62,19.2,0.779,0.0,3.84
1729946404.06,19.2,1.162,0.0,1.52,9.6,2.512,0.0,9.14,20.8,2.166,0.0,5.69,20.8,0.865,0.0,3.58
1729946404.16,20.8,1.27,0.0,1.04,6.4,2.404,0.0,9.28,19.2,1.918,0.0,3.41,19.2,1.077,0.0,5.71
1729946404.26,19.2,1.133,0.0,4.74,9.6,2.558,0.0,9.13,20.8,2.304,0.0,5.39,20.8,1.087,0.0,4.05
1729946404.36,20.8,0.862,0.0,1.2,6.4,2.529,0.0,9.61,19.2,1.855,0.0,6.7,19.2,0.88,0.0,5.45
1729946404.46,19.2,1.123,0.0,1.64,8.0,2.976,0.0,9.41,20.8,1.564,0.0,2.53,20.8,0.862,0.0,3.07
1729946404.56,20.8,1.066,0.0,2.09,8.0,3.149,0.0,12.0,20.8,1.741,0.0,6.31,19.2,0.972,0.0,3.4
1729946404.66,20.8,1.077,0.0,2.69,7.99,2.607,0.0,12.8,20.8,1.505,0.0,4.64,20.8,1.0,0.0,4.86
1729946404.76,19.2,0.901,0.0,2.09,8.01,2.408,0.0,11.5,19.2,1.544,0.0,7.88,19.2,0.891,0.0,4.46
1729946404.86,19.2,0.871,0.0,0.912,7.98,2.412,0.0,13.0,20.8,1.597,0.0,7.8,20.8,0.793,0.0,5.07
1729946404.96,20.8,1.125,0.0,3.36,8.01,2.846,0.0,8.14,19.2,1.646,0.0,5.37,19.2,0.839,0.0,3.32
1729946405.06,19.2,1.024,0.0,5.65,7.99,2.722,0.0,2.19,19.2,1.922,0.0,8.04,20.8,1.017,0.0,3.92
1729946405.16,20.8,0.951,0.0,3.53,8.01,2.71,0.0,3.13,20.8,1.614,0.0,5.6,19.2,1.035,0.0,3.51
1729946405.26,19.2,0.692,0.0,2.74,7.99,3.01,0.0,1.76,19.2,1.479,0.0,7.2,20.8,0.862,0.0,3.47
1729946405.36,20.8,0.754,0.0,4.61,8.0,3.336,0.0,2.48,20.8,1.626,0.0,7.81,19.2,0.79,0.0,4.67
1729946405.46,19.2,0.684,0.0,5.97,8.0,3.465,0.0,1.64,19.2,1.716,0.0,8.93,20.8,0.839,0.0,3.37
1729946405.56,20.8,0.962,0.0,7.34,8.0,3.013,0.0,2.52,20.8,1.925,0.0,8.58,19.2,1.095,0.0,5.21
1729946405.66,19.2,0.921,0.0,6.58,9.6,2.651,0.0,2.99,19.2,1.752,0.0,7.68,20.8,1.184,0.0,2.28
1729946405.76,20.8,0.696,0.0,7.06,8.0,2.471,0.0,2.08,20.8,1.566,0.0,7.79,19.1,0.942,0.0,4.36
1729946405.86,20.8,0.711,0.0,6.755,8.0,2.549,0.0,3.76,20.8,1.711,0.0,7.33,20.9,0.96,0.0,3.62
1729946405.96,19.2,0.703,0.0,6.45,8.0,2.507,0.0,1.51,19.2,1.853,0.0,8.25,19.2,0.914,0.0,3.97
1729946406.06,20.8,0.81,0.0,0.844,8.0,3.056,0.0,2.87,20.8,1.88,0.0,8.65,20.8,1.156,0.0,5.74
1729946406.16,19.2,0.876,0.0,1.77,8.0,3.047,0.0,2.79,19.2,1.92,0.0,8.75,19.2,1.092,0.0,3.96
1729946406.26,19.2,0.724,0.0,1.51,8.0,2.97,0.0,1.76,20.8,1.38,0.0,8.71,20.8,0.938,0.0,4.77
1729946406.36,20.8,0.664,0.0,1.3,8.0,2.379,0.0,3.94,19.2,1.598,0.0,6.73,19.2,0.781,0.0,3.79
1729946406.46,19.2,0.559,0.0,1.09,8.0,1.849,0.0,1.57,20.8,1.586,0.0,7.32,19.2,0.719,0.0,3.93
1729946406.56,20.8,0.912,0.0,0.736,6.4,1.748,0.0,3.19,19.2,1.505,0.0,7.75,20.8,1.085,0.0,3.97
1729946406.66,19.2,0.936,0.0,1.78,9.59,1.455,0.0,2.79,19.2,1.412,0.0,8.24,19.2,1.056,0.0,3.33
1729946406.76,20.8,0.715,0.0,1.54,6.4,1.428,0.0,2.49,20.8,1.262,0.0,8.63,20.8,0.921,0.0,4.18
1729946406.86,19.2,0.729,0.0,1.553,8.01,1.489,0.0,3.39,19.2,1.563,0.0,8.01,19.2,0.747,0.0,2.45
1729946406.96,20.8,0.656,0.0,1.567,8.0,1.654,0.0,1.59,20.8,1.611,0.0,10.8,20.8,0.627,0.0,4.83
1729946407.06,19.2,0.948,0.0,1.58,8.0,1.953,0.0,5.03,19.2,1.594,0.0,11.3,19.2,0.916,0.0,4.86
1729946407.16,20.8,1.043,0.0,1.99,9.6,2.139,0.0,2.28,20.8,1.721,0.0,14.5,20.8,1.07,0.0,8.3
1729946407.26,19.2,0.83,0.0,4.17,8.0,2.246,0.0,3.25,19.2,1.621,0.0,14.8,19.2,0.86,0.0,8.24
1729946407.36,20.8,0.712,0.0,2.19,8.0,2.317,0.0,2.52,20.8,1.675,0.0,13.5,20.8,0.72,0.0,7.24
1729946407.46,19.2,0.737,0.0,1.5,8.0,2.592,0.0,2.19,19.2,1.631,0.0,16.0,19.2,0.567,0.0,7.32
1729946407.56,20.8,0.993,0.0,1.85,8.0,2.887,0.0,7.88,19.2,1.73,0.0,16.8,19.2,0.773,0.0,8.39
1729946407.66,19.2,1.072,0.0,1.78,8.01,3.03,0.0,4.14,20.8,2.165,0.0,20.8,20.8,1.043,0.0,10.5
1729946407.76,20.8,1.014,0.0,4.14,7.99,3.039,0.0,3.12,20.8,1.932,0.0,18.8,20.8,0.888,0.0,10.0
1729946407.86,19.2,0.895,0.0,1.24,8.0,3.097,0.0,1.96,19.2,1.846,0.0,17.5,20.8,0.75,0.0,10.3
1729946407.96,20.8,0.803,0.0,0.866,8.0,3.205,0.0,4.2,20.8,1.91,0.0,18.1,19.2,0.818,0.0,7.36
1729946408.06,19.2,0.94,0.0,1.47,8.0,2.996,0.0,3.24,19.2,1.934,0.0,17.2,20.8,0.633,0.0,1.6
1729946408.16,20.8,1.017,0.0,1.52,8.0,2.621,0.0,1.69,20.8,1.728,0.0,12.8,19.2,0.756,0.0,3.11
1729946408.26,19.2,0.908,0.0,0.827,8.0,2.234,0.0,2.64,19.2,1.803,0.0,14.7,20.8,0.75,0.0,2.13
1729946408.36,20.8,0.792,0.0,4.01,8.01,2.039,0.0,1.57,19.2,1.584,0.0,6.47,19.2,0.658,0.0,1.45
1729946408.46,19.2,0.811,0.0,1.68,7.99,2.048,0.0,4.42,20.8,1.572,0.0,8.67,20.8,0.667,0.0,2.23
1729946408.56,20.8,0.986,0.0,0.991,8.0,2.141,0.0,3.06,19.2,1.253,0.0,6.85,19.2,0.623,0.0,1.09
1729946408.66,20.8,0.968,0.0,1.06,8.0,2.306,0.0,2.4,20.8,1.311,0.0,5.89,20.8,0.695,0.0,1.52
1729946408.76,19.2,0.844,0.0,1.46,8.0,2.406,0.0,3.05,19.2,1.189,0.0,7.5,19.2,0.687,0.0,1.48
1729946408.86,20.8,0.765,0.0,1.31,8.0,2.492,0.0,1.83,20.8,1.148,0.0,6.15,20.8,0.591,0.0,2.71
1729946408.96,19.2,0.845,0.0,0.768,7.99,2.26,0.0,5.4,20.8,1.371,0.0,6.37,19.2,0.701,0.0,2.4
1729946409.06,19.2,1.02,0.0,1.35,8.01,1.896,0.0,2.41,20.8,1.201,0.0,9.05,19.2,0.601,0.077,1.13
1729946409.16,20.8,1.114,0.0,1.75,8.0,1.9,0.0,2.86,19.2,1.447,0.0,5.27,19.2,0.966,0.0,2.65
1729946409.26,19.2,0.846,0.0,2.33,8.0,1.741,0.0,3.13,19.2,1.209,0.0,6.07,20.8,0.838,0.0,1.34
1729946409.36,20.8,0.962,0.0,0.85,8.0,1.803,0.0,2.1,20.8,1.167,0.0,4.95,19.2,0.712,0.0,1.94
1729946409.46,19.2,0.621,0.0,2.04,8.0,2.041,0.0,8.93,19.2,1.225,0.0,9.78,20.8,0.886,0.0,1.46
1729946409.56,19.2,0.636,0.0,0.727,8.0,2.251,0.0,7.89,20.8,1.321,0.0,4.81,19.2,0.751,0.0,1.33
1729946409.66,20.8,0.759,0.0,1.94,8.01,2.633,0.0,7.85,19.2,1.438,0.0,4.59,20.8,0.838,0.0,1.96
1729946409.76,20.8,0.64,0.0,1.29,6.4,2.179,0.0,8.5,20.8,1.214,0.0,4.73,19.2,0.836,0.0,0.996
1729946409.86,19.2,0.601,0.0,0.872,6.41,3.84,0.0,7.04,17.6,1.829,0.0,3.28,19.2,1.007,0.0,1.58
1729946409.96,20.8,0.62,0.0,1.3,4.79,5.192,0.0,49.693,11.2,3.168,0.0,37.59,12.8,2.431,0.0,9.29
1729946410.06,20.8,0.521,0.0,1.01,4.8,6.461,0.0,92.347,11.2,3.879,0.0,71.9,11.2,3.286,0.0,17.0
1729946410.16,19.2,0.676,0.0,1.23,4.8,7.741,0.0,135.0,14.4,4.024,0.0,146.95,14.4,3.789,0.0,80.3
1729946410.26,19.2,0.717,0.0,0.787,4.8,8.399,0.0,217.0,11.2,4.508,0.0,222.0,11.2,4.45,0.0,107.15
1729946410.36,20.8,0.858,0.0,1.15,4.8,9.233,0.0,299.0,12.8,4.362,0.0,277.667,12.8,4.444,0.0,134.0
1729946410.46,19.2,0.816,0.0,1.03,4.8,9.286,0.0,351.0,12.8,4.588,0.0,333.333,12.8,4.413,0.0,202.0
1729946410.56,20.8,0.7,0.0,1.06,4.8,10.07,0.0,403.0,12.8,4.922,0.0,389.0,11.2,4.746,0.0,231.5
1729946410.66,20.8,0.743,0.0,0.822,4.8,10.207,0.0,455.0,12.8,4.435,0.0,444.333,12.8,4.579,0.0,261.0
1729946410.76,19.2,0.802,0.0,1.33,6.4,10.591,0.0,521.8,11.2,4.848,0.0,499.667,12.8,4.794,0.0,289.5
1729946410.86,19.2,0.728,0.0,1.23,4.8,11.097,0.0,588.6,12.8,4.839,0.0,555.0,12.8,4.699,0.0,318.0
1729946410.96,20.8,0.693,0.0,0.979,4.8,10.982,0.0,655.4,12.8,4.583,0.0,630.0,12.8,4.748,0.0,383.0
1729946411.06,19.2,0.643,0.0,1.16,4.8,11.425,0.0,722.2,12.8,4.802,0.0,705.0,11.2,5.009,0.0,411.5
1729946411.16,20.8,0.768,0.0,1.03,4.8,11.439,0.0,789.0,12.8,4.555,0.0,760.333,12.8,5.002,0.0,440.0
1729946411.26,19.2,0.83,0.0,1.5,4.8,11.548,0.0,838.333,12.8,4.819,0.0,815.667,12.8,4.904,0.0,502.0
1729946411.36,20.8,0.72,0.0,1.07,4.8,11.667,0.0,887.667,11.2,4.945,0.0,871.0,12.8,4.735,0.0,535.0
1729946411.46,19.2,0.657,0.0,0.926,6.4,11.707,0.0,937.0,12.8,4.433,0.0,920.667,12.8,4.744,0.0,568.0
1729946411.56,20.8,0.58,0.0,0.765,4.8,11.695,0.0,1012.5,12.8,4.969,0.0,970.333,11.2,5.288,0.0,594.5
1729946411.66,19.2,0.811,0.0,1.53,4.8,11.56,0.0,1088.0,12.8,4.76,0.0,1020.0,12.8,4.908,0.0,621.0
1729946411.76,20.8,0.81,0.0,1.03,4.8,11.652,0.0,1139.25,12.8,4.734,0.0,1099.5,12.8,4.789,0.0,685.0
1729946411.86,19.2,1.09,0.0,0.982,4.8,10.758,0.4,1190.5,14.4,4.163,0.1,1179.0,14.4,4.434,0.0,715.5
1729946411.96,20.8,0.838,0.0,0.766,3.2,9.944,0.5,1241.75,19.2,2.506,0.077,885.01,16.0,2.914,0.231,746.0
1729946412.06,19.2,0.695,0.0,1.37,6.4,54.529,0.907,1293.0,16.0,1.989,0.091,591.02,16.0,2.089,0.167,746.5
1729946412.16,20.8,0.985,0.0,1.11,9.6,37.725,0.0,648.115,17.6,31.68,0.897,297.03,19.2,37.828,0.887,747.0
1729946412.26,20.8,0.905,0.0,4.34,8.0,28.385,0.0,3.23,19.2,15.291,0.0,3.04,20.8,16.804,0.0,374.225
1729946412.36,19.2,0.864,0.0,4.77,8.0,21.047,0.0,3.48,19.2,7.651,0.0,2.61,19.2,8.07,0.0,1.45
1729946412.46,20.8,0.639,0.0,3.58,8.0,15.569,0.0,7.8,20.8,4.15,0.0,2.67,20.8,3.763,0.0,3.39
1729946412.56,19.2,0.675,0.0,4.84,6.4,12.415,0.0,2.86,20.8,2.674,0.0,1.57,19.2,1.998,0.0,0.792
1729946412.66,20.8,0.936,0.0,5.55,9.61,9.578,0.0,5.6,19.2,2.135,0.0,5.57,20.8,1.132,0.0,1.33
1729946412.76,19.2,0.99,0.0,7.99,6.4,8.055,0.0,8.5,19.2,1.632,0.0,2.47,19.2,1.003,0.0,1.33
1729946412.86,19.2,0.808,0.0,8.13,8.0,6.931,0.0,9.25,20.8,1.218,0.0,2.38,20.8,0.811,0.0,3.1
1729946412.96,20.8,0.829,0.0,10.0,8.0,5.822,0.0,11.2,19.2,1.512,0.0,2.78,19.2,0.817,0.0,0.974
1729946413.06,19.2,0.798,0.0,6.79,9.59,5.044,0.0,8.96,20.8,1.539,0.0,7.89,20.8,0.69,0.0,0.922
1729946413.16,20.7,0.978,0.0,1.01,8.0,4.097,0.0,9.9,20.8,1.45,0.0,3.34,19.2,0.635,0.0,1.45
1729946413.26,19.2,0.997,0.0,2.06,8.0,3.229,0.0,11.0,19.2,1.322,0.0,2.95,20.8,0.749,0.0,0.807
1729946413.36,20.8,0.83,0.0,1.78,6.4,2.96,0.0,10.2,20.8,1.115,0.0,2.56,19.2,0.721,0.0,1.37
1729946413.46,19.2,0.812,0.0,1.49,9.61,2.975,0.0,11.1,19.2,1.436,0.0,3.1,20.8,0.8,0.0,1.23
1729946413.56,20.8,0.671,0.0,2.52,6.39,2.957,0.0,13.8,20.8,1.186,0.0,7.56,19.2,0.651,0.0,1.93
1729946413.66,19.2,0.78,0.0,1.11,9.61,2.847,0.0,15.4,19.2,1.336,0.0,3.1,20.8,0.578,0.0,0.913
1729946413.76,19.2,0.604,0.0,2.47,6.4,3.003,0.0,1.82,20.8,1.241,0.0,1.73,19.2,0.743,0.0,1.98
1729946413.86,20.8,0.724,0.0,1.27,7.99,3.287,0.0,2.8,19.2,1.273,0.0,2.97,20.8,0.805,0.0,2.65
1729946413.96,20.8,0.708,0.0,4.2,8.0,3.509,0.0,2.99,20.8,1.415,0.0,3.36,19.2,1.048,0.0,2.43
1729946414.06,19.2,0.546,0.0,1.94,9.6,3.194,0.0,1.85,19.2,1.461,0.0,5.48,20.8,0.781,0.0,1.41
1729946414.16,20.8,0.54,0.0,1.4,8.0,2.539,0.0,2.69,20.8,1.435,0.0,3.54,19.2,0.753,0.0,1.55
1729946414.26,19.2,0.624,0.0,3.07,8.0,2.157,0.0,1.73,20.8,1.41,0.0,6.45,20.8,0.913,0.0,5.36
1729946414.36,20.8,0.737,0.0,0.891,6.4,1.848,0.0,2.52,19.2,1.358,0.0,5.06,19.2,0.86,0.0,0.888
1729946414.46,19.2,0.689,0.0,4.31,8.0,2.097,0.0,2.91,20.8,1.447,0.0,3.62,20.8,0.872,0.0,1.48
1729946414.56,20.8,0.63,0.0,1.17,8.0,2.133,0.0,1.52,19.2,1.483,0.0,9.03,19.2,0.888,0.0,1.86
1729946414.66,19.2,0.531,0.0,1.81,8.0,2.227,0.0,3.41,20.8,1.495,0.0,7.57,20.8,0.67,0.0,4.15
1729946414.76,20.8,0.703,0.0,2.2,8.0,2.476,0.0,2.61,19.2,1.489,0.0,5.71,19.2,0.899,0.0,2.75
1729946414.86,19.2,0.848,0.0,0.891,8.0,2.237,0.0,3.22,20.8,1.382,0.0,8.37,19.2,0.999,0.0,4.0
1729946414.96,20.8,0.729,0.0,2.19,8.0,2.251,0.0,3.82,19.2,1.334,0.0,12.2,20.8,0.832,0.0,5.11
1729946415.06,19.2,0.534,0.0,0.973,8.0,2.012,0.0,1.78,20.8,1.268,0.0,13.9,20.8,0.737,0.0,7.86
1729946415.16,20.8,0.467,0.0,1.6,8.01,1.905,0.0,4.18,19.2,1.399,0.0,8.18,19.2,0.586,0.0,4.55
1729946415.26,19.2,0.983,0.0,1.25,8.0,2.231,0.0,1.82,20.8,1.491,0.0,11.2,19.2,0.986,0.0,6.75
1729946415.36,20.8,0.961,0.0,2.26,8.0,2.159,0.0,3.19,19.2,1.588,0.0,18.5,20.8,1.224,0.0,7.61
1729946415.46,20.8,0.741,0.0,1.92,8.0,2.165,0.0,3.29,19.2,1.555,0.0,13.2,19.2,0.976,0.0,7.14
1729946415.56,19.2,0.7,0.0,1.1,8.0,2.526,0.0,1.83,20.8,1.583,0.0,12.5,20.8,0.752,0.0,7.63
1729946415.66,19.2,0.637,0.0,1.39,9.6,3.2,0.0,3.27,19.2,1.618,0.0,14.7,19.2,0.728,0.0,10.2
1729946415.76,20.8,0.985,0.0,0.898,8.0,3.266,0.0,11.6,20.8,2.458,0.0,14.2,20.8,1.424,0.0,1.9
1729946415.86,20.8,0.882,0.0,2.71,8.0,3.026,0.0,4.3,19.2,2.075,0.0,20.3,19.2,1.213,0.0,0.941
1729946415.96,19.2,0.765,0.0,1.96,8.0,2.887,0.0,4.97,20.8,1.858,0.0,16.1,20.8,0.946,0.0,1.78
1729946416.06,20.8,0.653,0.0,1.65,8.0,2.703,0.0,2.23,20.8,1.737,0.0,16.0,19.2,0.641,0.0,1.81
1729946416.16,19.2,0.654,0.0,1.84,8.0,2.744,0.0,4.61,19.2,1.824,0.0,16.5,20.8,0.512,0.0,1.71
1729946416.26,19.2,0.887,0.0,1.19,8.0,3.05,0.0,3.17,19.2,1.775,0.0,17.4,19.2,0.595,0.0,1.65
1729946416.36,20.8,0.909,0.0,1.74,8.0,3.261,0.0,4.3,20.8,1.69,0.0,12.3,20.8,0.758,0.0,1.09
1729946416.46,19.2,1.149,0.0,1.77,7.99,3.179,0.0,4.22,17.6,1.644,0.0,9.88,20.8,0.748,0.0,2.66
1729946416.56,20.8,0.854,0.0,3.22,8.01,3.154,0.0,2.65,22.4,2.032,0.0,3.65,19.2,0.836,0.0,1.05
1729946416.66,19.2,0.726,0.0,2.25,8.0,2.571,0.0,4.43,19.2,1.927,0.0,3.34,20.8,0.603,0.0,2.02
1729946416.76,20.8,1.002,0.0,0.993,7.98,2.302,0.0,2.18,20.8,1.68,0.0,4.23,19.2,0.545,0.0,1.19
1729946416.86,19.2,1.038,0.0,2.02,8.02,2.266,0.0,3.64,19.2,1.521,0.0,4.03,20.8,0.731,0.0,3.58
1729946416.96,20.8,0.885,0.0,1.38,8.0,1.961,0.0,4.07,20.8,1.728,0.0,4.45,19.2,0.82,0.0,1.26
1729946417.06,19.2,0.833,0.0,1.77,8.0,2.186,0.0,3.08,19.2,1.469,0.0,2.89,19.2,0.632,0.0,0.767
1729946417.16,20.8,0.697,0.0,2.01,8.01,2.093,0.0,3.81,19.2,1.496,0.0,7.79,20.8,0.569,0.0,1.43
1729946417.26,19.2,0.99,0.0,1.35,8.0,2.75,0.0,2.51,20.8,1.37,0.0,5.49,20.8,0.637,0.0,1.23
1729946417.36,20.8,1.206,0.0,1.79,7.98,2.853,0.0,6.97,20.8,1.716,0.0,5.92,19.2,0.86,0.0,1.04
1729946417.46,20.8,1.08,0.0,1.26,8.0,2.362,0.0,2.41,20.8,1.441,0.0,6.23,20.8,0.832,0.0,0.779
1729946417.56,19.2,0.925,0.0,1.25,8.01,2.254,0.0,3.48,19.2,1.4,0.0,6.4,19.2,0.728,0.0,2.81
1729946417.66,19.2,0.795,0.0,0.935,8.0,2.213,0.0,3.7,20.8,1.437,0.0,8.16,20.8,0.667,0.0,3.18
1729946417.76,20.8,1.15,0.0,4.62,6.4,2.555,0.0,3.73,19.2,1.616,0.0,5.86,19.2,0.718,0.0,1.9
1729946417.86,19.2,1.212,0.0,3.66,9.59,2.36,0.0,9.09,19.2,1.821,0.0,7.23,20.8,1.067,0.0,3.85
1729946417.96,20.8,1.002,0.0,3.55,8.01,2.374,0.0,2.16,20.8,1.517,0.0,7.15,19.2,0.938,0.0,2.95
1729946418.06,19.2,0.762,0.0,3.89,8.0,2.402,0.0,4.31,19.2,1.522,0.0,8.37,20.8,0.763,0.0,3.63
1729946418.16,20.8,0.699,0.0,3.58,8.0,2.584,0.0,2.4,20.8,1.851,0.0,8.9,19.2,0.802,0.0,3.53
1729946418.26,19.2,0.699,0.0,5.3,8.0,2.412,0.0,6.76,19.2,2.067,0.0,9.47,20.8,0.718,0.0,2.44
1729946418.36,20.8,0.761,0.0,5.505,7.79,1.961,0.0,4.67,20.8,1.882,0.0,8.09,19.2,0.944,0.0,4.16
1729946418.46,19.2,0.801,0.0,5.71,8.22,2.102,0.0,3.09,19.2,1.855,0.0,5.9,20.8,0.849,0.0,1.6
1729946418.56,20.8,0.679,0.0,5.86,8.0,1.929,0.0,4.26,20.8,1.536,0.0,6.32,19.2,0.731,0.0,3.25
1729946418.66,19.2,0.614,0.0,6.03,6.4,2.147,0.0,4.46,19.2,1.55,0.0,7.15,20.8,0.731,0.0,3.34
1729946418.76,20.8,0.852,0.0,9.56,8.0,2.473,0.0,13.3,20.8,1.72,0.0,4.76,19.2,0.92,0.0,2.07
1729946418.86,19.2,0.921,0.0,9.98,9.6,2.973,0.0,10.365,19.2,2.029,0.0,7.37,20.8,1.28,0.0,3.8
1729946418.96,20.7,0.837,0.0,10.4,8.01,3.03,0.0,7.43,20.8,1.585,0.0,4.83,19.2,1.121,0.0,1.35
1729946419.06,19.3,0.803,0.0,1.85,8.0,3.105,0.0,7.03,19.2,1.408,0.0,6.08,20.8,0.941,0.0,3.29
1729946419.16,20.8,0.648,0.0,1.05,6.39,2.495,0.0,8.32,20.8,1.56,0.0,6.76,19.2,0.796,0.0,2.3
1729946419.26,19.2,0.773,0.0,3.07,8.01,2.715,0.0,11.61,19.2,1.96,0.0,6.19,20.8,0.866,0.0,2.59
1729946419.36,20.8,1.03,0.0,2.69,8.0,2.726,0.0,14.9,20.8,2.14,0.0,8.62,19.2,1.116,0.0,3.29
1729946419.46,19.2,0.921,0.0,2.31,8.0,3.047,0.0,15.9,19.2,1.796,0.0,4.92,20.8,1.065,0.0,1.58
1729946419.56,20.8,0.943,0.0,2.24,8.01,2.947,0.0,13.6,20.8,1.873,0.0,7.21,19.2,1.038,0.0,3.13
1729946419.66,19.2,0.835,0.0,1.06,7.99,3.336,0.0,13.0,19.2,2.008,0.0,8.14,20.8,0.96,0.0,2.745
1729946419.76,20.8,0.975,0.0,1.98,8.0,3.185,0.0,15.8,20.8,2.064,0.0,5.48,19.2,1.019,0.0,2.36
1729946419.86,20.8,1.023,0.0,2.027,8.01,3.668,0.0,10.6,19.2,2.181,0.0,9.57,19.2,1.072,0.0,2.52
1729946419.96,19.2,1.042,0.0,2.073,7.99,3.787,0.0,3.9,20.8,1.987,0.0,4.52,20.8,1.087,0.0,1.78
1729946420.06,20.8,1.031,0.0,2.12,9.6,3.316,0.0,2.49,19.2,1.803,0.0,7.47,20.8,1.043,0.0,2.73
1729946420.16,19.2,0.798,0.0,1.65,6.4,2.836,0.0,2.65,20.8,1.862,0.0,8.58,19.2,0.816,0.0,2.63
1729946420.26,19.2,0.891,0.0,2.09,8.0,2.511,0.0,3.725,19.2,2.255,0.0,8.29,19.2,0.621,0.0,2.53
1729946420.36,20.8,1.078,0.0,2.53,9.6,2.167,0.0,4.8,20.8,1.991,0.0,9.74,19.2,0.816,0.0,1.94
