Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729945890.48,0.9988583997716776,1.2181786878222507,0.0,-0.9236866434145622,0.9787310246940683,1.7044626387910276,0.0,-0.8411307801854349,1.0031690354971712,0.25061175576433176,0.0,0.605483573536455,0.0010482406001923112,0.45167738464551555,0.0,0.5447262899523885
1729945890.58,-0.9984577345491469,1.8299456994482064,0.0,-1.2446006569275183,-0.9775537219378236,1.9181368941146335,0.0,-0.8262338268626327,-0.9934064422633894,-0.21461231669779898,0.0,0.3250549158550051,0.0010482406001923112,0.8225727330254269,0.0,0.9510085210294847
1729945890.68,0.9988583997716776,1.2531368027723053,0.0,-1.1671386536657702,0.9787310246940683,1.54683408978181,0.0,-0.8602840058861806,1.0031690354971712,0.44147291369751385,0.0,0.37898350387066865,0.017429053741120668,1.0354071945430137,0.0,0.18062636701990858
1729945890.78,-0.9984577345491469,0.06456089447044752,0.0,-1.2730033914568262,0.9787310246940683,0.5660342292800102,0.0,-0.45380999379257636,-0.9934064422633894,0.966341098013764,0.0,0.06979293258086489,0.0010482406001923112,1.9853374749928299,0.0,0.34047511367319233
1729945890.88,0.9988583997716776,2.867036442966493,0.0,0.25299807279961045,-0.9775537219378236,1.4837826701781223,0.0,-0.9326406363112202,1.0031690354971712,1.031949621053296,0.0,0.508412115108261,0.0010482406001923112,1.8883099998892243,0.0,0.6779335788301248
1729945890.98,-0.9984577345491469,2.7097249256912477,0.0,0.20504540411376648,0.9787310246940683,0.4154113935600914,0.0,0.1676057733871747,-0.9934064422633894,0.3698999794725706,0.0,0.20281678301950137,0.0010482406001923112,1.554973674130063,0.0,0.03187822777310286
1729945891.08,-0.9984577345491469,1.5502807798477691,0.0,0.046432730768282485,-0.9775537219378236,1.466268386954876,0.0,-0.9134874106104743,-0.9934064422633894,0.7039070058556386,0.0,0.3610073078654476,0.0010482406001923112,0.7928385067839999,0.0,0.40929887959335626
1729945891.18,0.9988583997716776,0.3034413466291549,0.0,-0.11217994257720183,0.9787310246940683,0.8112341944054602,0.0,-0.9262562277443049,1.0031690354971712,1.3540278250655395,0.0,0.24955489263307631,0.0010482406001923112,0.28735666067973187,0.0,-0.7518246551242469
1729945891.28,-0.9984577345491469,-0.9026136191477296,0.0,-0.05316127342539374,-0.9775537219378236,0.4084056802707928,0.0,-0.7964399202170281,1.0031690354971712,1.4733160487737784,0.0,0.1345072381996612,0.0010482406001923112,0.04478797292071735,0.0,-0.2922595084960559
1729945891.38,-0.9984577345491469,-1.4269853433985487,0.0,-0.46998062431003795,0.9787310246940683,0.44343424671728565,0.0,-0.3899659081234239,-0.9934064422633894,0.763551117709758,0.0,0.4976263975051282,-0.015332572540736047,-0.1774362442520567,0.0,0.18728673146379546
1729945891.48,0.9988583997716776,-0.33163107496350447,0.0,-0.22283994723684183,0.9787310246940683,0.13168000534349966,0.0,-0.7687741497603954,-0.9934064422633894,0.5667255485911646,0.0,0.06979293258086489,0.017429053741120668,-0.5921504523561778,0.0,-0.12797051888018088
1729945891.58,0.9988583997716776,-0.28502025503009826,0.0,-0.3187452846085298,-0.9775537219378236,0.7201599216445788,0.0,-1.1518386637753106,1.0031690354971712,0.42357968014127806,0.0,0.6414359655468972,0.0010482406001923112,-0.47947338449392596,0.0,1.2174230987849575
1729945891.68,0.9988583997716776,-1.3862008759568183,0.0,-0.41465062198021796,0.9787310246940683,0.32083426415456107,0.0,-0.7623897411934801,1.0031690354971712,1.574711038925782,0.0,0.21360250062263417,-2.6198818619484,-0.24785941166596392,0.0,0.2028275818328646
1729945891.78,-0.9984577345491469,-0.5646851746305348,0.0,0.08885239922114427,-0.9775537219378236,0.5204970928995699,0.0,-0.9666908153347681,-0.9934064422633894,1.3778854698071872,0.0,0.5048168759072166,0.0010482406001923112,-0.15083193656235855,0.0,1.0176121654683528
1729945891.88,0.9988583997716776,-1.0774041938980028,0.0,0.5923554204225067,0.9787310246940683,0.41891425020474027,0.0,-0.4176316785800567,-0.9934064422633894,1.1333446112052983,0.0,1.0944361048784703,0.017429053741120668,-0.3182825790798711,0.0,1.1952218839720015
1729945891.98,-0.9984577345491469,0.4257947489543455,0.0,0.03167806348033046,-0.9775537219378236,-0.33419992839485485,0.0,-0.5219103518396723,1.0031690354971712,0.5667255485911646,0.0,0.5479597463197473,-0.015332572540736047,-0.5608512668388856,0.0,1.37283160247565
1729945892.08,0.9988583997716776,0.09369265692882704,0.0,0.1939794036478024,-0.9775537219378236,1.144005575647142,0.0,-0.9326406363112202,1.0031690354971712,-0.005857925208381043,0.0,0.7205312279698705,0.0010482406001923112,-0.9802603527706,0.0,1.5726425357922549
1729945892.18,-0.9984577345491469,-0.9550507915728116,0.0,0.35628074381527464,0.9787310246940683,0.2823028410634185,0.0,-0.4580662661705198,-0.9934064422633894,1.5568178053695454,0.0,1.1267932576878683,0.0010482406001923112,-0.7423865428391802,0.0,1.9500631876125083
1729945892.28,0.9988583997716776,-1.1181886613397334,0.0,1.1198347759667913,-0.9775537219378236,0.23676570468297822,0.0,-0.9113592744215026,-0.9934064422633894,0.6442628940015191,0.0,1.6984362906539006,0.0010482406001923112,-0.5999752487355007,0.0,2.7049044912530147
1729945892.38,-0.9984577345491469,-0.28502025503009826,0.0,1.2009854460505272,0.9787310246940683,1.4102226806404876,0.0,-0.07074547977766137,1.0031690354971712,0.8470528743055252,0.0,1.4755314601891587,0.0010482406001923112,-0.23064485963145373,0.0,2.8714136023501853
1729945892.48,0.9988583997716776,-0.6812122244640503,0.0,1.5993614628252315,-0.9775537219378236,1.7359883485928707,0.0,-0.33463436721015827,-0.9934064422633894,1.2585972460989485,0.0,1.9141506427165542,0.0010482406001923112,0.2717070679210854,0.0,3.037922713447356
1729945892.58,-0.9984577345491469,-0.7511284543641595,0.0,1.9387188104481277,0.9787310246940683,1.6168912226747958,0.0,-0.44742558522566106,1.0031690354971712,1.0915937329074155,0.0,2.381531738852304,0.0010482406001923112,-0.20247559266589044,0.0,3.2266330393574827
1729945892.68,0.9988583997716776,0.029602779520392877,0.0,2.3223401599348796,0.9787310246940683,2.1668397158847315,0.0,-0.17076788065933357,-0.9934064422633894,1.3182413579530678,0.0,2.0939126027687656,-0.08085582510445093,0.14651032585191673,0.0,3.415343365267609
1729945892.78,-0.9984577345491469,0.09951900942050217,0.0,2.98630018789272,-0.9775537219378236,2.370005401274391,0.0,0.5698235131028354,1.0031690354971712,1.2049175454302417,0.0,2.4893889148836306,0.082952306304837,0.6347776199216746,0.0,3.6595567282101262
1729945892.88,0.9988583997716776,-0.11605603277150082,0.0,2.8387535150132,0.9787310246940683,1.8515826178662966,0.0,1.0571667003773664,-0.9934064422633894,1.1452734335761223,0.0,2.4534365228731883,0.0010482406001923112,0.958724190025648,0.0,4.03697738003038
1729945892.98,-0.9984577345491469,-0.24423578758836786,0.0,1.3780414535059515,-0.9775537219378236,0.9793713133486259,0.0,-0.24950891965128835,1.0031690354971712,1.3778854698071872,0.0,2.0220078187478814,0.0010482406001923112,0.819442814473698,0.0,3.9925749504044674
1729945893.08,0.9988583997716776,-0.8909609141643781,0.0,0.03167806348033046,0.9787310246940683,0.4574456732958828,0.0,-0.7198270174140452,1.0031690354971712,-0.11321732654579598,0.0,1.3532933273536543,0.0010482406001923112,0.8632616741979071,0.0,2.0610692616772885
1729945893.18,-0.9984577345491469,-0.2325830826050163,0.0,-0.060538607069369595,-0.9775537219378236,1.4382455337976818,0.0,-0.7368521069258192,-0.9934064422633894,0.5726899597765759,0.0,0.19922154381845722,0.0010482406001923112,0.7380649321287384,0.0,1.0620145950942652
1729945893.28,0.9988583997716776,-0.6171223470556167,0.0,0.22348873822370643,0.9787310246940683,0.5905542257925557,0.0,-0.2622777367851188,-0.9934064422633894,-0.2623276061810945,0.0,0.4868406799019955,0.0010482406001923112,1.1261748325431613,0.0,1.5504413209792989
1729945893.38,-0.9984577345491469,0.3383994615792095,0.0,-0.8499133069748022,-0.9775537219378236,0.37337711382429994,0.0,0.6294113263940447,1.0031690354971712,0.8470528743055252,0.0,0.07338817178190936,0.017429053741120668,1.0291473574395553,0.0,2.0388680468643323
1729945893.48,-0.9984577345491469,0.05873454197877239,0.0,-0.41096195515822986,0.9787310246940683,-0.004931403797822836,0.0,-0.8794372315869264,1.0031690354971712,0.48322379199539744,0.0,0.0769834109829535,0.0010482406001923112,1.1684287329915053,0.0,1.0176121654683528
1729945893.58,0.9988583997716776,-0.8035656267892415,0.0,-1.2519779905714945,-0.9775537219378236,-0.1800742360302863,0.0,-0.8155931459177739,-0.9934064422633894,-0.620192277305811,0.0,0.34662635106127065,0.0010482406001923112,0.9681139456808353,0.0,0.6801537003114204
1729945893.68,0.9988583997716776,-0.48894259223875036,0.0,-1.1597613200217944,0.9787310246940683,0.2647885578401725,0.0,-0.7049300640912428,-0.9934064422633894,0.6740849499285796,0.0,-0.07042139625985992,0.0010482406001923112,0.3343054389556698,0.0,0.6845939432740116
1729945893.78,-0.9984577345491469,-1.0074879639978935,0.0,-1.3556295282693573,-0.9775537219378236,-0.2080970891874806,0.0,-0.45380999379257636,1.0031690354971712,-0.017786747579204926,0.0,0.17405486941114753,0.0010482406001923112,0.13868552947259385,0.0,1.0842158099072212
1729945893.88,0.9988583997716776,-1.071577841406327,0.0,0.3415260765273226,0.9787310246940683,-0.025948543665718547,0.0,1.0784480622670838,-0.9934064422633894,0.023964130718678662,0.0,-0.2286119211058061,-0.015332572540736047,-0.2103003890452133,0.0,0.8155811106704524
1729945893.98,-0.9984577345491469,-0.7627811593475111,0.0,0.4374314138990106,-0.9775537219378236,0.3558628306010531,0.0,-0.42401608714697175,1.0031690354971712,0.4116508577704542,0.0,0.15967391260697059,0.017429053741120668,-0.31984753835573626,0.0,0.546946411433684
1729945894.08,0.9988583997716776,-0.6054696420722652,0.0,0.8247414302077508,0.9787310246940683,0.5204970928995699,0.0,-0.045207845510000344,-0.9934064422633894,-0.14900379365826763,0.0,0.6486264439489858,0.017429053741120668,-0.20091063339002602,0.0,0.382657421817809
1729945894.18,-0.9984577345491469,-0.4073736573552895,0.0,0.7399020933020268,-0.9775537219378236,-0.3271942151055563,0.0,0.031405057292982735,-0.9934064422633894,-0.06550203706250045,0.0,0.24595965343203216,0.0010482406001923112,-0.12735754742438923,0.0,0.3804373003365134
1729945894.28,0.9988583997716776,0.7462441359965124,0.0,1.3042681170661914,-0.9775537219378236,0.7586913447357213,0.0,0.5740797854807792,1.0031690354971712,-0.13707497128744375,0.0,0.5012216367061724,-0.015332572540736047,0.12460089598981255,0.0,0.9876405254708621
1729945894.38,-0.9984577345491469,0.006297369553689781,0.0,0.34890341017129844,0.9787310246940683,0.849765617496602,0.0,1.1210107860465188,1.0031690354971712,0.7993375848222296,0.0,0.2603406102362091,0.0010482406001923112,0.43289787333514024,0.0,1.5948437506052109
1729945894.48,0.9988583997716776,0.9210347107467857,0.0,0.8099867629197988,-0.9775537219378236,0.4364285334279871,0.0,0.5868486026146095,1.0031690354971712,0.2565761669497437,0.0,0.6701978791552511,0.0010482406001923112,0.13086073309327098,0.0,0.8044805032639746
1729945894.58,-0.9984577345491469,1.1482624579221414,0.0,0.5407140849146748,-0.9775537219378236,0.21224570817043284,0.0,0.6741021863624512,-0.9934064422633894,0.2685049893205676,0.0,0.5191978327113934,-0.015332572540736047,0.23258308602447036,0.0,1.4172340321015624
1729945894.68,0.9988583997716776,1.9639518067567485,0.0,0.7546567605899789,0.9787310246940683,2.4575768173906227,0.0,1.3976684906128465,-0.9934064422633894,0.08957265375820934,0.0,1.1375789752910006,0.017429053741120668,-0.12266266959679524,0.0,0.7756189240071315
1729945894.78,-0.9984577345491469,0.7404177835048373,0.0,1.0940141082128751,-0.9775537219378236,1.077451299398806,0.0,1.3976684906128465,1.0031690354971712,0.9842343315700005,0.0,0.9721979720429665,-0.015332572540736047,-0.0647591763898049,0.0,1.284026743223826
1729945894.88,0.9988583997716776,0.9734718831718683,0.0,1.0718821072809468,0.9787310246940683,1.5363255198478618,0.0,1.7381702808483264,-0.9934064422633894,0.9007325749742333,0.0,0.6126740519385436,0.0010482406001923112,-0.3605364795282157,0.0,1.5282401061663429
1729945894.98,-0.9984577345491469,2.7971202130663837,0.0,1.193608112406551,-0.9775537219378236,1.5923712261622505,0.0,0.7805089958110387,1.0031690354971712,1.1273802000198871,0.0,0.8463646000064183,2.621978343148785,-0.571805981769938,0.0,0.9288073062165284
1729945895.08,-0.9984577345491469,2.7796411555913556,0.0,0.8321187638517269,0.9787310246940683,1.4242341072190847,0.0,0.3250878513710844,-0.9934064422633894,1.020020798682472,0.0,0.21360250062263417,0.017429053741120668,-0.2932432306660374,0.0,1.8834595431736398
1729945895.18,0.9988583997716776,1.870730166889936,0.0,1.8797001412963195,0.9787310246940683,1.189542712027583,0.0,-0.3495313205329606,1.0031690354971712,0.7039070058556386,0.0,1.0512932344659391,0.0010482406001923112,-0.10075323973469107,0.0,1.4394352469145184
1729945895.28,-0.9984577345491469,1.6435024197145816,0.0,0.9206467675794391,0.9787310246940683,0.9268284636788863,0.0,-0.8006961925949717,-0.9934064422633894,1.4494584040321306,0.0,0.19922154381845722,0.0010482406001923112,-0.4106151763558832,0.0,2.1498741209291126
1729945895.38,0.9988583997716776,0.9093820057634341,0.0,0.7214587591920869,-0.9775537219378236,1.630902649253393,0.0,-1.1624793447201693,1.0031690354971712,1.5269957494424864,0.0,0.43291209188633223,-0.015332572540736047,-0.3918356650455079,0.0,1.5060388913533869
1729945895.48,-0.9984577345491469,1.6376760672229052,0.0,0.909580767113475,-0.9775537219378236,1.270108414854516,0.0,-0.9071030020435592,-0.9934064422633894,1.0975581440928266,0.0,0.7097455103667377,0.017429053741120668,-0.26350900442461034,0.0,1.4838376765404304
1729945895.58,-0.9984577345491469,0.6821542585880795,0.0,0.47800674894087875,0.9787310246940683,1.077451299398806,0.0,-0.7985680564059998,1.0031690354971712,1.1273802000198871,0.0,-0.05963567865672714,0.0010482406001923112,-0.14144218090717053,0.0,1.5504413209792989
1729945895.68,0.9988583997716776,0.3209204041041816,0.0,1.016552104951127,-0.9775537219378236,1.1510112889364406,0.0,-0.8432589163744066,-0.9934064422633894,0.2744694005059795,0.0,0.5659359423249684,0.0010482406001923112,0.34995503171431547,0.0,1.1064170247201772
1729945895.78,0.9988583997716776,0.4024893389876424,0.0,0.11282873356406642,0.9787310246940683,1.469771243599525,0.0,-0.5495761222963051,1.0031690354971712,1.8967892429380269,0.0,0.2279834574268111,0.0010482406001923112,0.38594909505920166,0.0,1.9944656172384203
1729945895.88,0.9988583997716776,0.04125548450374442,0.0,0.39316741203515454,-0.9775537219378236,1.8690969010895429,0.0,-0.9454094534450507,-0.9934064422633894,1.9206468876796745,0.0,0.06260245417877658,0.0010482406001923112,1.133999628922484,0.0,0.8844048765906164
1729945895.98,-0.9984577345491469,0.4491001589210486,0.0,0.8726940988935947,0.9787310246940683,2.093279726347097,0.0,-0.6389578422331186,1.0031690354971712,1.807323075156847,0.0,0.47965020149990717,0.0010482406001923112,1.88674504061336,0.0,0.8844048765906164
1729945896.08,0.9988583997716776,1.0725198755303558,0.0,0.7767887615219068,-0.9775537219378236,2.4120396810101825,0.0,-0.9219999553663615,-0.9934064422633894,1.5806754501111933,0.0,0.005078626962068868,0.0010482406001923112,1.7099046424406594,0.0,0.7867195314136097
1729945896.18,-0.9984577345491469,1.5735861898144723,0.0,1.0903254413908872,0.9787310246940683,2.3279711215385994,0.0,-0.6836487022015253,1.0031690354971712,0.870910519047173,0.0,0.6666026399542069,0.0010482406001923112,1.525239447888636,0.0,0.5269653181020235
1729945896.28,0.9988583997716776,0.7928549559299186,0.0,0.7915434288098588,-0.9775537219378236,2.478593957258519,0.0,-0.7028019279022711,-0.9934064422633894,2.3858709601418044,0.0,0.2711263278393419,0.0010482406001923112,1.2310271040260896,0.0,1.5726425357922549
1729945896.38,-0.9984577345491469,1.3696638526058196,0.0,0.7435907601240148,0.9787310246940683,2.7413082056072144,0.0,-0.9879721772244857,1.0031690354971712,2.373942137770981,0.0,-0.4730881867768136,0.0010482406001923112,1.2576314117157876,0.0,0.5425061684710929
1729945896.48,0.9988583997716776,-0.04031345037971641,0.0,1.020240771773115,-0.9775537219378236,2.1177997228596426,0.0,-0.6985456555243277,-0.9934064422633894,2.010113055460853,0.0,-1.0231597845365805,0.0010482406001923112,1.5142847329575835,0.0,0.8599835402963648
1729945896.58,-0.9984577345491469,0.9851245881552197,0.0,0.6071100877104587,0.9787310246940683,2.2929425550921056,0.0,-0.8634762101696383,1.0031690354971712,1.5091025158862499,0.0,-0.8433978244843691,0.0010482406001923112,1.7834577284062962,0.0,0.36045620700485276
1729945896.68,0.9988583997716776,0.7870286034382434,0.0,0.8505620979616669,-0.9775537219378236,1.8761026143788422,0.0,-1.028406764814949,-0.9934064422633894,1.1273802000198871,0.0,-0.21063572510058473,0.0010482406001923112,2.3844020903383045,0.0,0.820021353633044
1729945896.78,-0.9984577345491469,1.1599151629054931,0.0,0.6292420886423868,0.9787310246940683,2.783342485343006,0.0,-0.6964175193353559,1.0031690354971712,2.5349812397771037,0.0,-0.6564453860300692,0.0010482406001923112,3.1324526242015875,0.0,1.0842158099072212
1729945896.88,0.9988583997716776,1.5153226648977145,0.0,0.7140814255481107,-0.9775537219378236,3.315776695329697,0.0,-0.9709470877127117,-0.9934064422633894,2.6661982858561664,0.0,-0.8505883028864575,0.0010482406001923112,2.357797782648607,0.0,-0.4942905632939563
1729945896.98,-0.9984577345491469,0.8394657758633248,0.0,0.5112047503387707,0.9787310246940683,2.9479767476415226,0.0,-0.6410859784220904,1.0031690354971712,3.298425871509831,0.0,-1.0447312197428458,0.0010482406001923112,2.2232112849242505,0.0,0.22946903960841192
1729945897.08,0.9988583997716776,1.6493287722062568,0.0,0.4632520816529267,-0.9775537219378236,2.0617540165452537,0.0,-0.6432141146110621,-0.9934064422633894,1.6641772067069605,0.0,-0.3113024227298232,0.0010482406001923112,1.6488712306819395,0.0,-0.8295289069695931
1729945897.18,-0.9984577345491469,2.575718818382704,0.0,1.189919445584563,0.9787310246940683,3.0600681602702995,0.0,-0.6453422508000339,1.0031690354971712,1.7834654304151993,0.0,-0.038064243450461915,-2.6198818619484,1.883615122061631,0.0,0.13844405887529196
1729945897.28,0.9988583997716776,3.2807074698754723,0.0,1.1972967792285392,-0.9775537219378236,4.317593695699392,0.0,-0.8283619630516044,-0.9934064422633894,2.3500844930293328,0.0,-0.825421628479148,0.0010482406001923112,1.3499640089917997,0.0,0.8178012321517479
