1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945907.771939201: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=5.91 ms
1729945907.873010323: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=5.27 ms
1729945907.974126679: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=6.40 ms
1729945908.074182531: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=6.19 ms
1729945908.175932135: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=6.11 ms
1729945908.275530892: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=6.13 ms
1729945908.375480113: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=5.65 ms
1729945908.478595159: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=7.32 ms
1729945908.576098378: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=5.22 ms
1729945908.678195719: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=6.49 ms
1729945908.780183032: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=7.38 ms
1729945908.878285319: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=5.36 ms
1729945908.980653158: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=7.29 ms
1729945909.079281110: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=4.75 ms
1729945909.181814469: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=6.45 ms
1729945909.281653203: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=5.35 ms
1729945909.383078459: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=6.46 ms
1729945909.483410623: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=6.68 ms
1729945909.584266800: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=5.76 ms
1729945909.687095034: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=7.68 ms
1729945909.791106827: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=10.8 ms
1729945909.887681958: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=7.72 ms
1729945909.990475044: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=9.55 ms
1729945910.092326470: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=10.6 ms
1729945910.194112668: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=11.5 ms
1729945910.297055121: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=13.6 ms
1729945910.397032920: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=12.5 ms
1729945910.498196110: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=12.7 ms
1729945910.598709987: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=13.1 ms
1729945910.700561029: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=14.6 ms
1729945910.800342306: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=13.3 ms
1729945910.897571997: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=9.71 ms
1729945910.997278399: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=9.40 ms
1729945911.097295550: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=8.93 ms
1729945911.196738169: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=8.10 ms
1729945911.296102889: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=6.37 ms
1729945911.399967701: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=8.91 ms
1729945911.499144359: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=8.20 ms
1729945911.599320314: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=8.12 ms
1729945911.699290518: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=7.77 ms
1729945911.801597736: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=8.94 ms
1729945911.901077964: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=8.32 ms
1729945912.000567710: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=7.26 ms
1729945912.105466511: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=11.6 ms
1729945912.274474828: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=79.8 ms
1729945912.446077009: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=150 ms
1729945912.615548041: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=217 ms
1729945912.785420186: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=286 ms
1729945912.962412601: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=359 ms
1729945913.125451245: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=422 ms
1729945913.294110591: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=490 ms
1729945913.464878444: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=557 ms
1729945913.631431136: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=625 ms
1729945913.814808251: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=704 ms
1729945913.978393103: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=767 ms
1729945914.192501531: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=777 ms
1729945914.805189491: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=778 ms
1729945914.852943501: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.78 ms
1729945914.952675035: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.939 ms
1729945915.054455160: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=2.56 ms
1729945915.154545764: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.06 ms
1729945915.254607218: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.69 ms
1729945915.354722752: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=0.679 ms
1729945915.459001320: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.756 ms
1729945915.567810572: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=5.01 ms
1729945915.666715407: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=3.10 ms
1729945915.764930342: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=2.15 ms
1729945915.866666430: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=3.10 ms
1729945915.966196977: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=2.75 ms
1729945916.068258750: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=4.55 ms
1729945916.168276770: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=3.02 ms
1729945916.265500609: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=1.08 ms
1729945916.367479227: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=2.66 ms
1729945916.466535076: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=0.911 ms
1729945916.572601508: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=2.07 ms
1729945916.674597449: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=3.73 ms
1729945916.773936654: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=2.12 ms
1729945916.874644432: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.98 ms
1729945916.977525569: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=5.28 ms
1729945917.074710334: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=2.23 ms
1729945917.175251455: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=2.38 ms
1729945917.278537911: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=4.08 ms
1729945917.378584055: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=4.35 ms
1729945917.484637854: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=9.63 ms
1729945917.580405642: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=4.40 ms
1729945917.681158696: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=4.78 ms
1729945917.781605444: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=3.39 ms
1729945917.883077564: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=3.90 ms
1729945917.985078069: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=5.96 ms
1729945918.082268775: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=3.55 ms
1729945918.183279118: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=3.80 ms
1729945918.283353200: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=3.65 ms
1729945918.385892076: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=4.86 ms
1729945918.486707825: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=5.10 ms
1729945918.588575512: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=5.91 ms
1729945918.689058323: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=5.31 ms
1729945918.789474907: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=6.05 ms
1729945918.892139960: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=8.48 ms
1729945918.993610396: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=8.61 ms
1729945919.095581810: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=9.53 ms
1729945919.201956800: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=16.2 ms
1729945919.297433631: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=10.6 ms
1729945919.397275983: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=9.65 ms
1729945919.489799653: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.76 ms
1729945919.591247800: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.60 ms
1729945919.690872997: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.964 ms
1729945919.792601648: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.93 ms
1729945919.894299190: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.66 ms
1729945919.993855763: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.36 ms
1729945920.094646610: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.49 ms
1729945920.195708923: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.715 ms
1729945920.300686299: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.91 ms
1729945920.406161649: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=6.80 ms
1729945920.502901792: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=2.87 ms
1729945920.604367742: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=2.91 ms
1729945920.706191813: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=3.78 ms
1729945920.805867264: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.07 ms
1729945920.908274587: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=4.60 ms
1729945921.008227506: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=3.12 ms
1729945921.108268553: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=3.08 ms
1729945921.208273547: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=2.78 ms
1729945921.309499718: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=2.83 ms
1729945921.412661658: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=4.25 ms
1729945921.512522458: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=3.55 ms
1729945921.612136610: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.08 ms
1729945921.714201388: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=3.50 ms
1729945921.813585656: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.24 ms
1729945921.914518415: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.85 ms
1729945922.014525477: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=3.30 ms
1729945922.115103644: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=3.09 ms
1729945922.216391768: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=3.29 ms
1729945922.316329081: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.94 ms
1729945922.417647998: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.12 ms
1729945922.516709223: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=3.32 ms
1729945922.618318976: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=3.41 ms
1729945922.717991597: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=3.35 ms
1729945922.818215718: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=3.05 ms
1729945922.918782762: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=2.65 ms
1729945923.020051644: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=2.42 ms
1729945923.120130190: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=3.12 ms
1729945923.224705704: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=6.56 ms
1729945923.322727617: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=4.63 ms
1729945923.423701464: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=3.18 ms
1729945923.523339014: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=3.88 ms
1729945923.626700017: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=6.05 ms
1729945923.725152669: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=4.27 ms
1729945923.827052088: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=4.92 ms
1729945923.929363792: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=5.95 ms
1729945924.030153594: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=6.65 ms
1729945924.129227708: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=6.16 ms
1729945924.228479129: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=4.57 ms
1729945924.328993169: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=4.66 ms
1729945924.429379767: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=3.49 ms
1729945924.532275804: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=6.00 ms
1729945924.631258153: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=5.14 ms
1729945924.732198028: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=5.67 ms
1729945924.833739969: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=6.52 ms
1729945924.935436394: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=7.32 ms
1729945925.037879403: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=9.37 ms
1729945925.138336119: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=9.11 ms
1729945925.238468271: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=9.01 ms
1729945925.341168644: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=11.1 ms
1729945925.442282763: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=11.1 ms
1729945925.537970277: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=6.98 ms
1729945925.634021380: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=3.19 ms
1729945925.734168288: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=3.31 ms
1729945925.834268625: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=2.84 ms
1729945925.935942980: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=3.45 ms
1729945926.036265020: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=2.03 ms
1729945926.136895388: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=3.64 ms
1729945926.236742397: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.31 ms
1729945926.337294796: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=2.71 ms
1729945926.437747642: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=2.28 ms
1729945926.537567182: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=1.63 ms
1729945926.638766239: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=1.89 ms
1729945926.738813830: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=0.868 ms
1729945926.845917606: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=3.81 ms
1729945926.946741431: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=3.53 ms
1729945927.048433343: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=3.89 ms
1729945927.149081632: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=3.18 ms
1729945927.248750759: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=3.22 ms
1729945927.349448767: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=3.36 ms
1729945927.449511776: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=2.87 ms
1729945927.551243768: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=3.41 ms
1729945927.651134384: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=2.72 ms
1729945927.753383254: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=4.05 ms
1729945927.852369060: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=2.72 ms
1729945927.954075375: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=3.52 ms
1729945928.054679763: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=3.28 ms
1729945928.155261516: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=2.77 ms
1729945928.256972663: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=3.46 ms
1729945928.356756872: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.62 ms
1729945928.457995686: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=3.02 ms
1729945928.558412751: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=3.10 ms
1729945928.658223303: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=2.69 ms
1729945928.763495037: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=6.72 ms
1729945928.860114869: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=2.90 ms
1729945928.961180950: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=2.83 ms
1729945929.063189376: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=3.62 ms
1729945929.163342870: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=2.94 ms
1729945929.267501528: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=7.05 ms
1729945929.364722250: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=3.98 ms
1729945929.465646318: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=4.75 ms
1729945929.569489374: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=7.49 ms
1729945929.668627148: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=5.92 ms
1729945929.772537975: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=8.29 ms
1729945929.871713885: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=6.15 ms
1729945929.969803573: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=4.54 ms
1729945930.073451405: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=7.44 ms
1729945930.173397068: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=6.62 ms
1729945930.271757109: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=4.18 ms
1729945930.372570223: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=3.93 ms
1729945930.474183540: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=6.05 ms
1729945930.576580912: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=8.14 ms
1729945930.678626117: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=8.99 ms
1729945930.777623393: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=7.85 ms
1729945930.878595194: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=7.59 ms
1729945930.979090973: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=8.08 ms
1729945931.081718069: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=10.3 ms
1729945931.182175011: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=9.48 ms
1729945931.281349198: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=8.79 ms
1729945931.382561428: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=8.26 ms
1729945931.483927050: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=9.17 ms
1729945931.587396797: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=12.7 ms
1729945931.685498094: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=10.1 ms
1729945931.783521536: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=7.72 ms
1729945931.881555909: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=4.27 ms
1729945931.980721573: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=3.46 ms
1729945932.086665774: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=8.80 ms
1729945932.182784973: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=3.62 ms
1729945932.284076345: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=4.23 ms
1729945932.385361234: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=4.73 ms
1729945932.486338441: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=5.18 ms
1729945932.590168708: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=8.58 ms
1729945932.686957625: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=4.45 ms
1729945932.787979511: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=4.78 ms
1729945932.888228987: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=4.05 ms
1729945932.988959206: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=4.52 ms
1729945933.093806845: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=8.63 ms
1729945933.190014323: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=3.97 ms
1729945933.290676570: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=4.50 ms
1729945933.390566034: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=3.78 ms
1729945933.492933837: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=4.12 ms
1729945933.594715003: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=6.39 ms
1729945933.692493382: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=3.72 ms
1729945933.794151242: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=3.99 ms
1729945933.894025367: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=4.09 ms
1729945933.995533894: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=4.49 ms
1729945934.098024242: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=6.97 ms
1729945934.195743296: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=4.48 ms
1729945934.295986639: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=3.90 ms
1729945934.396828766: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=3.90 ms
1729945934.498624385: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=4.49 ms
1729945934.600037936: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=5.06 ms
1729945934.699371761: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=4.20 ms
1729945934.798514915: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=3.34 ms
1729945934.899343155: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=3.67 ms
1729945935.001749982: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=5.14 ms
1729945935.102842714: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=7.16 ms
