1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945907.793182245: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=2.28 ms
1729945907.895021200: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=3.32 ms
1729945907.997719288: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=5.35 ms
1729945908.095632620: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=2.44 ms
1729945908.195644561: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=1.72 ms
1729945908.296737487: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=2.11 ms
1729945908.400879696: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=5.92 ms
1729945908.498219866: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=3.08 ms
1729945908.599076122: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=3.46 ms
1729945908.698339491: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=2.03 ms
1729945908.799646992: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=2.98 ms
1729945908.902842061: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=5.62 ms
1729945909.001353344: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=3.50 ms
1729945909.099383076: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=1.72 ms
1729945909.202070906: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=3.66 ms
1729945909.303958729: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=4.42 ms
1729945909.406402469: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=6.28 ms
1729945909.504759402: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=4.11 ms
1729945909.603066884: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=2.12 ms
1729945909.707026709: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=5.61 ms
1729945909.811681139: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=9.39 ms
1729945909.908888788: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=5.93 ms
1729945910.010701342: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=7.60 ms
1729945910.113858898: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=9.92 ms
1729945910.215658061: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=11.5 ms
1729945910.321132477: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=16.2 ms
1729945910.419300971: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=13.9 ms
1729945910.520602850: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=14.0 ms
1729945910.623637433: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=16.7 ms
1729945910.722786200: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=14.9 ms
1729945910.822539808: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=14.5 ms
1729945910.916347553: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=7.40 ms
1729945911.016881944: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=7.21 ms
1729945911.118194882: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=8.02 ms
1729945911.217870153: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=7.58 ms
1729945911.318908731: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=7.83 ms
1729945911.421812170: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=9.53 ms
1729945911.521899283: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=8.58 ms
1729945911.626090099: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=11.7 ms
1729945911.725829926: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=10.6 ms
1729945911.826732733: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=10.6 ms
1729945911.929627614: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=12.6 ms
1729945912.031196774: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=13.4 ms
1729945912.199530155: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=80.8 ms
1729945912.482080325: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=262 ms
1729945912.759696369: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=437 ms
1729945913.057553841: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=631 ms
1729945913.360018264: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=833 ms
1729945913.659808445: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=1029 ms
1729945913.936025557: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=1201 ms
1729945914.901659665: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=3.53 ms
1729945915.003488770: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=4.61 ms
1729945915.105509144: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=6.82 ms
1729945915.207906544: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=8.15 ms
1729945915.310212101: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=10.1 ms
1729945915.410453885: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=10.0 ms
1729945915.511714502: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=11.0 ms
1729945915.613034514: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=12.2 ms
1729945915.714651490: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=13.3 ms
1729945915.809130206: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=7.25 ms
1729945915.904722125: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=2.39 ms
1729945916.006626895: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=3.68 ms
1729945916.106815224: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=2.07 ms
1729945916.208517086: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=3.38 ms
1729945916.306795758: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=1.61 ms
1729945916.408218430: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=2.11 ms
1729945916.509304827: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=3.06 ms
1729945916.608822695: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=2.03 ms
1729945916.710783078: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=3.75 ms
1729945916.810373669: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=2.17 ms
1729945916.912823025: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=3.88 ms
1729945917.010662143: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=2.07 ms
1729945917.112705790: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=3.27 ms
1729945917.211399697: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=1.98 ms
1729945917.314174008: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=3.88 ms
1729945917.414591918: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=3.59 ms
1729945917.514352457: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=2.38 ms
1729945917.615993802: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=3.13 ms
1729945917.714352078: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=1.54 ms
1729945917.816014340: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=2.15 ms
1729945917.916734648: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=2.46 ms
1729945918.017358955: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=2.33 ms
1729945918.119169509: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=3.55 ms
1729945918.218584501: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=1.79 ms
1729945918.320666951: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=2.49 ms
1729945918.420340213: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=2.14 ms
1729945918.520659298: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=2.12 ms
1729945918.622909182: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=4.09 ms
1729945918.722185370: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=2.58 ms
1729945918.824570259: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=4.21 ms
1729945918.922942553: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=2.03 ms
1729945919.024326003: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=3.75 ms
1729945919.124265233: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=2.13 ms
1729945919.233745401: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=11.5 ms
1729945919.325917689: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=3.17 ms
1729945919.425480741: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=2.39 ms
1729945919.529466581: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=5.25 ms
1729945919.627135852: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=2.10 ms
1729945919.728123736: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=3.37 ms
1729945919.827428870: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=1.54 ms
1729945919.930397181: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=4.27 ms
1729945920.029219385: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=2.65 ms
1729945920.129902044: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=1.85 ms
1729945920.232465767: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=3.62 ms
1729945920.332267508: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=2.07 ms
1729945920.436966858: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=5.97 ms
1729945920.535348831: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=4.54 ms
1729945920.636893917: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=4.85 ms
1729945920.738859732: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=6.10 ms
1729945920.841468560: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=8.35 ms
1729945920.942574869: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=9.48 ms
1729945921.044625071: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=9.59 ms
1729945921.148492513: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=13.0 ms
1729945921.248001897: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=12.2 ms
1729945921.348638486: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=12.1 ms
1729945921.451627672: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=14.6 ms
1729945921.555477390: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=17.2 ms
1729945921.640970337: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=1.81 ms
1729945921.743525926: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=3.42 ms
1729945921.843065165: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=2.37 ms
1729945921.945779383: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=3.78 ms
1729945922.043093337: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=1.79 ms
1729945922.145235630: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=2.64 ms
1729945922.247437320: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=3.89 ms
1729945922.346606282: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=2.07 ms
1729945922.448151410: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=3.53 ms
1729945922.552083680: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=6.24 ms
1729945922.648564831: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=2.27 ms
1729945922.748558773: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.46 ms
1729945922.848302876: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=1.58 ms
1729945922.951282096: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=3.64 ms
1729945923.053236042: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=4.58 ms
1729945923.152340829: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=3.11 ms
1729945923.251657678: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=2.02 ms
1729945923.351991481: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=2.19 ms
1729945923.453655101: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=3.52 ms
1729945923.552866527: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=1.84 ms
1729945923.654855308: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=2.83 ms
1729945923.754626491: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=1.53 ms
1729945923.857437361: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=3.65 ms
1729945923.957917299: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=3.34 ms
1729945924.057069984: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=1.87 ms
1729945924.158969197: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=2.84 ms
1729945924.260262412: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=3.07 ms
1729945924.359614220: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=2.12 ms
1729945924.459823358: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=1.96 ms
1729945924.559811990: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=1.90 ms
1729945924.662952333: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=3.90 ms
1729945924.765755742: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=5.49 ms
1729945924.864226096: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=3.31 ms
1729945924.963296374: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=1.79 ms
1729945925.064524481: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=2.12 ms
1729945925.166485055: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=3.74 ms
1729945925.266353156: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=2.56 ms
1729945925.369260835: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=4.65 ms
1729945925.467023103: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=1.59 ms
1729945925.568072512: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=2.01 ms
1729945925.668481624: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=2.30 ms
1729945925.769051455: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=2.26 ms
1729945925.870783576: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=3.59 ms
1729945925.970208132: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=2.21 ms
1729945926.071929784: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=3.44 ms
1729945926.171228108: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=2.16 ms
1729945926.274302440: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=4.74 ms
1729945926.374906772: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=4.49 ms
1729945926.473719364: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=2.53 ms
1729945926.577281459: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=5.41 ms
1729945926.683580325: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=11.0 ms
1729945926.780030640: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=7.28 ms
1729945926.880887120: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=7.68 ms
1729945926.982418287: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=8.37 ms
1729945927.089914473: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=15.3 ms
1729945927.186259290: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=11.1 ms
1729945927.286498572: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=11.0 ms
1729945927.388259870: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=12.6 ms
1729945927.491231034: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=14.7 ms
1729945927.579124963: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=1.55 ms
1729945927.680042690: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=1.86 ms
1729945927.783157732: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=3.97 ms
1729945927.883715829: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=4.30 ms
1729945927.984123136: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=4.26 ms
1729945928.082619749: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=2.04 ms
1729945928.184116594: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=3.47 ms
1729945928.287590871: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=6.25 ms
1729945928.384523367: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=2.73 ms
1729945928.486520822: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=3.77 ms
1729945928.586316629: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.45 ms
1729945928.687871451: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=3.23 ms
1729945928.786793437: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=1.64 ms
1729945928.888018298: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=2.12 ms
1729945928.988561651: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=2.40 ms
1729945929.089326415: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=2.65 ms
1729945929.191362145: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=3.67 ms
1729945929.290326268: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=1.93 ms
1729945929.391855666: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=2.29 ms
1729945929.492456665: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=2.40 ms
1729945929.593048979: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=2.35 ms
1729945929.694732284: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=3.29 ms
1729945929.794781289: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=2.90 ms
1729945929.895531250: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=2.47 ms
1729945929.995229226: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=1.55 ms
1729945930.096264713: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=1.87 ms
1729945930.199559945: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=3.03 ms
1729945930.298183498: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=2.02 ms
1729945930.399774058: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=3.25 ms
1729945930.498494286: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=1.68 ms
1729945930.600027368: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=2.14 ms
1729945930.701358725: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=2.44 ms
1729945930.802279960: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=2.79 ms
1729945930.905230392: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=4.31 ms
1729945931.002956122: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=2.11 ms
1729945931.104115480: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=4.06 ms
1729945931.206934038: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=6.42 ms
1729945931.305084756: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=4.67 ms
1729945931.404046876: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=2.12 ms
1729945931.506617499: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=4.78 ms
1729945931.608313394: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=4.82 ms
1729945931.706982243: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=3.10 ms
1729945931.808581709: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=3.51 ms
1729945931.906364522: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=2.12 ms
1729945932.007989232: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=3.22 ms
1729945932.107263292: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=2.15 ms
1729945932.210345161: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=4.06 ms
1729945932.309734813: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=3.82 ms
1729945932.411788313: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=4.79 ms
1729945932.514042783: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=6.17 ms
1729945932.616776556: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=8.51 ms
1729945932.719175894: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=10.0 ms
1729945932.819179203: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=9.85 ms
1729945932.921150488: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=10.8 ms
1729945933.022366885: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=10.9 ms
1729945933.124644160: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=12.1 ms
1729945933.228440199: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=15.5 ms
1729945933.327606366: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=13.8 ms
1729945933.425026139: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=10.2 ms
1729945933.518695773: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=3.56 ms
1729945933.618716912: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=1.96 ms
1729945933.719340696: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=2.95 ms
1729945933.818035612: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=1.74 ms
1729945933.919601821: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=2.16 ms
1729945934.020133127: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=1.61 ms
1729945934.121168961: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=1.78 ms
1729945934.225854392: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=6.36 ms
1729945934.322646410: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=2.34 ms
1729945934.424304965: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=3.76 ms
1729945934.522988070: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=1.21 ms
1729945934.627051507: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=5.10 ms
1729945934.725663137: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=3.27 ms
1729945934.825560697: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=2.72 ms
1729945934.927801050: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=3.25 ms
1729945935.027395345: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=1.95 ms
1729945935.130405293: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=5.06 ms
1729945935.227451219: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=63 time=1.64 ms
1729945935.328908505: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=63 time=1.85 ms
1729945935.431734683: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=63 time=4.26 ms
1729945935.530611691: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=63 time=2.05 ms
1729945935.634640091: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=63 time=5.59 ms
1729945935.730954367: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=63 time=2.02 ms
1729945935.831893694: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=63 time=2.84 ms
