1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945907.763520913: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=2.13 ms
1729945907.865416697: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=3.69 ms
1729945907.967351234: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=4.60 ms
1729945908.066340072: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=2.60 ms
1729945908.169178260: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=4.95 ms
1729945908.268144299: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=2.34 ms
1729945908.369342682: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=3.39 ms
1729945908.471750182: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=5.21 ms
1729945908.569734500: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=2.79 ms
1729945908.674397482: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=6.48 ms
1729945908.772592492: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=3.54 ms
1729945908.874937932: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=5.32 ms
1729945908.976072685: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=5.93 ms
1729945909.072605049: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=2.33 ms
1729945909.175678334: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=4.78 ms
1729945909.275809619: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=3.72 ms
1729945909.379212132: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=6.34 ms
1729945909.476983348: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=3.46 ms
1729945909.579672735: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=4.97 ms
1729945909.685014307: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=9.64 ms
1729945909.789470666: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=13.6 ms
1729945909.889850898: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=13.1 ms
1729945909.991738551: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=14.0 ms
1729945910.094501918: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=16.8 ms
1729945910.198288007: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=19.7 ms
1729945910.305179913: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=25.5 ms
1729945910.404171510: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=23.1 ms
1729945910.506229275: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=25.1 ms
1729945910.606488489: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=24.9 ms
1729945910.704413369: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=21.4 ms
1729945910.806334655: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=22.9 ms
1729945910.895180269: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=11.3 ms
1729945910.991717039: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=7.31 ms
1729945911.094421344: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=9.53 ms
1729945911.193819374: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=7.96 ms
1729945911.291249446: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=5.28 ms
1729945911.390502528: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=4.45 ms
1729945911.490596263: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=3.59 ms
1729945911.596562700: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=8.86 ms
1729945911.698312350: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=9.09 ms
1729945911.799528945: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=10.2 ms
1729945911.895880532: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=6.16 ms
1729945911.997299117: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=7.27 ms
1729945912.099923448: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=9.18 ms
1729945912.376707460: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=185 ms
1729945912.676574348: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=382 ms
1729945912.952662749: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=557 ms
1729945913.256632210: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=758 ms
1729945913.564883422: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=962 ms
1729945913.846087743: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=1143 ms
1729945914.082719357: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=1276 ms
1729945914.257616748: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=1347 ms
1729945914.424558442: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=1413 ms
1729945914.601300942: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=1486 ms
1729945914.857459537: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=3.27 ms
1729945914.959679722: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=4.20 ms
1729945915.057962569: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=2.87 ms
1729945915.160046430: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=3.90 ms
1729945915.259992383: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=2.53 ms
1729945915.361393082: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=3.51 ms
1729945915.463795313: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=5.30 ms
1729945915.568025938: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=8.91 ms
1729945915.666467853: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=6.25 ms
1729945915.763879052: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=2.20 ms
1729945915.866655793: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=5.36 ms
1729945915.964319785: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=1.79 ms
1729945916.072247012: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=9.29 ms
1729945916.169254030: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=5.75 ms
1729945916.267443485: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=2.94 ms
1729945916.369858288: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=5.30 ms
1729945916.467545289: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=2.45 ms
1729945916.569653501: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=3.85 ms
1729945916.671984227: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=5.02 ms
1729945916.769750859: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=2.61 ms
1729945916.873843191: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=5.27 ms
1729945916.978609973: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=10.2 ms
1729945917.073536241: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=3.98 ms
1729945917.170700120: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=1.83 ms
1729945917.277386343: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=6.94 ms
1729945917.379956878: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=8.27 ms
1729945917.490743280: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=19.0 ms
1729945917.580181944: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=7.74 ms
1729945917.679669933: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=6.84 ms
1729945917.780092672: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=6.32 ms
1729945917.880943598: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=5.96 ms
1729945917.988005746: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=13.2 ms
1729945918.079611394: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=4.70 ms
1729945918.180155539: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=4.09 ms
1729945918.281804658: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=5.32 ms
1729945918.382115872: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=4.96 ms
1729945918.485485016: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=8.72 ms
1729945918.587553961: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=9.34 ms
1729945918.688063280: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=9.61 ms
1729945918.791486814: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=12.5 ms
1729945918.894268560: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=14.5 ms
1729945918.998146831: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=16.8 ms
1729945919.100779559: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=19.2 ms
1729945919.211930886: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=29.4 ms
1729945919.290538485: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=7.81 ms
1729945919.386593665: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=2.49 ms
1729945919.489132961: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=4.07 ms
1729945919.586731653: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=1.55 ms
1729945919.689065467: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=2.47 ms
1729945919.788456335: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=1.75 ms
1729945919.889477204: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=1.90 ms
1729945919.991255798: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=3.33 ms
1729945920.091216087: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=1.94 ms
1729945920.193314623: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=2.35 ms
1729945920.292635868: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=2.40 ms
1729945920.393068028: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=2.02 ms
1729945920.495294698: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=3.48 ms
1729945920.594066199: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=1.87 ms
1729945920.696442879: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=2.93 ms
1729945920.795387469: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=1.62 ms
1729945920.896279317: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=1.86 ms
1729945920.998902353: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=3.34 ms
1729945921.098246182: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=1.90 ms
1729945921.201028948: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=2.58 ms
1729945921.300178886: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=1.79 ms
1729945921.406901706: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=7.34 ms
1729945921.505502125: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=4.65 ms
1729945921.603205331: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=2.49 ms
1729945921.704612242: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=3.78 ms
1729945921.803714361: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=1.84 ms
1729945921.905219073: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=2.39 ms
1729945922.009367639: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=4.55 ms
1729945922.107105340: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=1.92 ms
1729945922.207942466: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=2.83 ms
1729945922.308957505: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=2.02 ms
1729945922.408028556: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=1.87 ms
1729945922.511246358: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=3.48 ms
1729945922.610800115: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=2.10 ms
1729945922.714297205: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=5.35 ms
1729945922.811367915: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=1.96 ms
1729945922.912721180: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=3.06 ms
1729945923.012574611: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=2.09 ms
1729945923.112579564: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=2.67 ms
1729945923.221424719: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=10.3 ms
1729945923.314629200: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=2.96 ms
1729945923.416669026: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=4.75 ms
1729945923.517198637: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=4.11 ms
1729945923.622958378: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=9.37 ms
1729945923.719957608: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=6.18 ms
1729945923.819757138: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=5.46 ms
1729945923.924729004: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=9.64 ms
1729945924.027099328: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=11.4 ms
1729945924.127430165: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=10.4 ms
1729945924.221974300: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=4.51 ms
1729945924.323946501: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=5.71 ms
1729945924.423636597: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=4.51 ms
1729945924.529554229: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=9.72 ms
1729945924.629876299: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=9.10 ms
1729945924.732035800: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=10.4 ms
1729945924.832157641: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=11.4 ms
1729945924.937011865: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=15.0 ms
1729945925.039935319: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=18.4 ms
1729945925.139736940: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=17.6 ms
1729945925.234458664: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=11.0 ms
1729945925.327503355: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=3.52 ms
1729945925.426722492: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=1.81 ms
1729945925.528491684: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=3.25 ms
1729945925.626980628: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=1.55 ms
1729945925.728298488: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=1.96 ms
1729945925.829165346: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=2.41 ms
1729945925.929339465: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=1.85 ms
1729945926.031741391: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=3.24 ms
1729945926.131283923: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=2.20 ms
1729945926.232578673: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=2.78 ms
1729945926.332741516: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=2.26 ms
1729945926.433166499: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=1.93 ms
1729945926.535368969: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=3.85 ms
1729945926.634853360: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=2.12 ms
1729945926.736570906: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=3.47 ms
1729945926.835330445: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=1.47 ms
1729945926.936590398: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=2.36 ms
1729945927.039411121: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=4.13 ms
1729945927.137695991: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=2.20 ms
1729945927.240710330: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=3.75 ms
1729945927.341312849: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=2.93 ms
1729945927.440059177: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=2.55 ms
1729945927.540361235: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=1.80 ms
1729945927.642408730: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=2.41 ms
1729945927.745414460: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=4.89 ms
1729945927.843476554: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=2.84 ms
1729945927.946094411: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=4.19 ms
1729945928.044553953: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=2.68 ms
1729945928.145398154: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=1.99 ms
1729945928.247028129: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=3.58 ms
1729945928.345938651: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=1.95 ms
1729945928.448203299: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=3.56 ms
1729945928.547075385: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=1.59 ms
1729945928.648631185: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=2.27 ms
1729945928.748681853: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=2.23 ms
1729945928.849215047: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=2.06 ms
1729945928.951260835: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=3.74 ms
1729945929.051032850: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=2.45 ms
1729945929.153125848: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=3.98 ms
1729945929.256759822: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=7.04 ms
1729945929.355710241: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=6.04 ms
1729945929.456992103: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=7.09 ms
1729945929.557232711: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=7.16 ms
1729945929.661261538: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=10.6 ms
1729945929.764135415: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=12.5 ms
1729945929.859097062: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=7.40 ms
1729945929.958141030: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=5.84 ms
1729945930.058912330: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=4.95 ms
1729945930.163349804: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=9.24 ms
1729945930.260111872: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=5.49 ms
1729945930.361475240: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=6.06 ms
1729945930.463094157: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=8.00 ms
1729945930.564635351: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=9.40 ms
1729945930.674150419: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=17.7 ms
1729945930.772027214: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=14.6 ms
1729945930.873810736: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=15.6 ms
1729945930.976627353: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=17.6 ms
1729945931.073782636: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=13.1 ms
1729945931.174099165: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=13.0 ms
1729945931.264228170: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=3.83 ms
1729945931.363551039: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=1.49 ms
1729945931.464843566: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=2.41 ms
1729945931.567250001: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=3.73 ms
1729945931.670741443: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=6.22 ms
1729945931.768315263: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=3.70 ms
1729945931.866981055: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=1.53 ms
1729945931.968223104: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=2.02 ms
1729945932.069407835: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=2.45 ms
1729945932.170808476: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=3.33 ms
1729945932.271567114: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=3.68 ms
1729945932.371134148: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=2.01 ms
1729945932.472096916: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=3.38 ms
1729945932.576899065: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=7.30 ms
1729945932.672095507: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=2.25 ms
1729945932.773295038: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=2.40 ms
1729945932.873615372: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=2.22 ms
1729945932.975271202: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=3.26 ms
1729945933.081963555: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=9.43 ms
1729945933.176191550: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=2.97 ms
1729945933.274771952: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=1.50 ms
1729945933.376177385: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=2.46 ms
1729945933.479134141: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=4.69 ms
1729945933.579723474: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=4.20 ms
1729945933.678957200: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=3.48 ms
1729945933.778646791: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=1.83 ms
1729945933.880232910: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=2.29 ms
1729945933.982867620: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=4.45 ms
1729945934.089280444: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=10.1 ms
1729945934.183302070: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=4.04 ms
1729945934.281784564: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=2.16 ms
1729945934.384633852: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=4.37 ms
1729945934.484840301: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=4.28 ms
1729945934.589210561: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=8.05 ms
1729945934.683151260: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=1.59 ms
1729945934.785501920: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=3.38 ms
1729945934.886028496: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=3.20 ms
1729945934.992688804: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=9.11 ms
1729945935.097519937: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=13.5 ms
1729945935.192564480: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=7.99 ms
1729945935.294489562: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=9.65 ms
1729945935.394913639: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=9.78 ms
