1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945907.733999456: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=63 time=8.09 ms
1729945907.842307142: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=63 time=16.6 ms
1729945907.936907154: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=63 time=10.5 ms
1729945908.036534453: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=63 time=9.32 ms
1729945908.139037954: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=63 time=11.4 ms
1729945908.240409293: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=63 time=11.7 ms
1729945908.348247715: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=63 time=18.1 ms
1729945908.439768189: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=63 time=10.0 ms
1729945908.531698264: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=63 time=1.86 ms
1729945908.633190011: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=63 time=2.24 ms
1729945908.737875183: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=63 time=6.58 ms
1729945908.835278755: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=63 time=2.07 ms
1729945908.935635937: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=63 time=2.98 ms
1729945909.034323812: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=63 time=1.50 ms
1729945909.135810524: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=63 time=2.08 ms
1729945909.238688878: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=63 time=4.71 ms
1729945909.336940580: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=63 time=1.91 ms
1729945909.439023063: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=63 time=2.92 ms
1729945909.538798534: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=63 time=1.55 ms
1729945909.640850233: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=63 time=2.94 ms
1729945909.740618995: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=63 time=2.42 ms
1729945909.841975080: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=63 time=2.36 ms
1729945909.943908859: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=63 time=4.26 ms
1729945910.042582199: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=63 time=2.34 ms
1729945910.144357396: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=63 time=3.51 ms
1729945910.243466847: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=63 time=1.67 ms
1729945910.344944411: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=63 time=2.17 ms
1729945910.446768692: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=63 time=3.44 ms
1729945910.546174974: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=63 time=1.95 ms
1729945910.647973773: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=63 time=3.68 ms
1729945910.746579690: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=63 time=1.50 ms
1729945910.848009534: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=63 time=2.06 ms
1729945910.948899191: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=63 time=2.77 ms
1729945911.049695154: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=63 time=1.86 ms
1729945911.152267545: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=63 time=3.63 ms
1729945911.251045609: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=63 time=1.88 ms
1729945911.352100724: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=63 time=1.90 ms
1729945911.454956419: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=63 time=3.37 ms
1729945911.553929398: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=63 time=2.02 ms
1729945911.655206456: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=63 time=3.04 ms
1729945911.754024727: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=63 time=1.56 ms
1729945911.855737105: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=63 time=2.12 ms
1729945911.955524588: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=63 time=1.61 ms
1729945912.056731856: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=63 time=2.05 ms
1729945912.292990561: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=63 time=138 ms
1729945912.569201235: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=63 time=311 ms
1729945912.861179501: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=63 time=501 ms
1729945913.163329572: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=63 time=701 ms
1729945913.447391301: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=63 time=881 ms
1729945913.735846492: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=63 time=1069 ms
1729945914.185845457: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=63 time=1314 ms
1729945914.942143149: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=63 time=3.47 ms
1729945915.046326534: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=63 time=7.05 ms
1729945915.143824413: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=63 time=4.28 ms
1729945915.248553477: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=63 time=7.84 ms
1729945915.345905847: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=63 time=4.20 ms
1729945915.445138927: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=63 time=2.73 ms
1729945915.550297309: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=63 time=7.32 ms
1729945915.647147776: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=63 time=3.58 ms
1729945915.752059352: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=63 time=8.23 ms
1729945915.848171687: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=63 time=3.88 ms
1729945915.954224286: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=63 time=8.72 ms
1729945916.050401264: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=63 time=3.96 ms
1729945916.150861481: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=63 time=4.24 ms
1729945916.256072766: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=63 time=8.23 ms
1729945916.352360823: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=63 time=4.89 ms
1729945916.456917814: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=63 time=8.40 ms
1729945916.553288358: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=63 time=4.18 ms
1729945916.653928200: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=63 time=4.41 ms
1729945916.759922513: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=63 time=9.34 ms
1729945916.859232721: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=63 time=7.43 ms
1729945916.965894269: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=63 time=14.0 ms
1729945917.061145152: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=63 time=8.97 ms
1729945917.163197326: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=63 time=10.8 ms
1729945917.268359325: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=63 time=14.9 ms
1729945917.368628181: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=63 time=15.0 ms
1729945917.477343399: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=63 time=23.5 ms
1729945917.570573005: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=63 time=15.4 ms
1729945917.671087498: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=63 time=15.7 ms
1729945917.771371413: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=63 time=15.2 ms
1729945917.871499939: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=63 time=14.9 ms
1729945917.974855956: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=63 time=18.1 ms
1729945918.071881912: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=63 time=14.3 ms
1729945918.171949017: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=63 time=13.9 ms
1729945918.267544171: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=63 time=9.28 ms
1729945918.365230472: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=63 time=6.94 ms
1729945918.471380637: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=63 time=11.6 ms
1729945918.564412585: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=63 time=3.36 ms
1729945918.666706634: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=63 time=5.21 ms
1729945918.768341377: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=63 time=6.89 ms
1729945918.867569244: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=63 time=4.60 ms
1729945918.968992268: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=63 time=5.04 ms
1729945919.069616889: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=63 time=6.10 ms
1729945919.171025952: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=63 time=6.42 ms
1729945919.277486791: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=63 time=11.9 ms
1729945919.371723821: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=63 time=6.30 ms
1729945919.472186782: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=63 time=5.97 ms
1729945919.572018110: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=63 time=5.61 ms
1729945919.674288357: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=63 time=6.86 ms
1729945919.778488069: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=63 time=10.4 ms
1729945919.874758733: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=63 time=6.00 ms
1729945919.975149614: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=63 time=6.16 ms
1729945920.075698105: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=63 time=6.33 ms
1729945920.176211178: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=63 time=5.60 ms
1729945920.281482497: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=63 time=10.2 ms
1729945920.377353460: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=63 time=5.57 ms
1729945920.478749981: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=63 time=6.21 ms
1729945920.579348352: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=63 time=6.47 ms
1729945920.682757335: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=63 time=9.15 ms
1729945920.780569202: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=63 time=6.64 ms
1729945920.879485649: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=63 time=5.00 ms
1729945920.981752487: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=63 time=6.61 ms
1729945921.081763538: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=63 time=6.83 ms
1729945921.185419204: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=63 time=8.43 ms
1729945921.291928842: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=63 time=14.5 ms
1729945921.383109983: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=63 time=4.66 ms
1729945921.487517275: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=63 time=7.36 ms
1729945921.588443374: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=63 time=8.75 ms
1729945921.689570927: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=63 time=7.75 ms
1729945921.791127031: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=63 time=8.67 ms
1729945921.890374273: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=63 time=7.29 ms
1729945921.992733287: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=63 time=8.98 ms
1729945922.091293081: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=63 time=7.68 ms
1729945922.193157025: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=63 time=8.43 ms
1729945922.293694803: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=63 time=8.64 ms
1729945922.394106675: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=63 time=8.02 ms
1729945922.495303809: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=63 time=8.74 ms
1729945922.595016277: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=63 time=8.04 ms
1729945922.696310509: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=63 time=9.35 ms
1729945922.796405925: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=63 time=8.49 ms
1729945922.896776976: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=63 time=8.58 ms
1729945923.000064808: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=63 time=11.0 ms
1729945923.100923339: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=63 time=11.1 ms
1729945923.202111376: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=63 time=12.4 ms
1729945923.305114015: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=63 time=13.9 ms
1729945923.405113466: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=63 time=14.6 ms
1729945923.506372647: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=63 time=14.7 ms
1729945923.607495495: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=63 time=15.3 ms
1729945923.710136927: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=63 time=16.6 ms
1729945923.810569626: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=63 time=17.0 ms
1729945923.913523263: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=63 time=19.8 ms
1729945924.012539269: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=63 time=17.1 ms
1729945924.096328265: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=63 time=2.22 ms
1729945924.198386951: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=63 time=3.91 ms
1729945924.299481109: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=63 time=3.75 ms
1729945924.404406717: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=63 time=7.23 ms
1729945924.498707212: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=63 time=1.81 ms
1729945924.601448024: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=63 time=3.53 ms
1729945924.706842203: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=63 time=8.36 ms
1729945924.803519411: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=63 time=4.32 ms
1729945924.907948230: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=63 time=8.26 ms
1729945925.005850204: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=63 time=5.15 ms
1729945925.106139709: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=63 time=6.40 ms
1729945925.203933080: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=63 time=3.44 ms
1729945925.306730763: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=63 time=5.83 ms
1729945925.406964527: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=63 time=4.08 ms
1729945925.506925782: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=63 time=4.45 ms
1729945925.608657317: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=63 time=5.13 ms
1729945925.707863225: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=63 time=4.50 ms
1729945925.809883345: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=63 time=5.61 ms
1729945925.907507854: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=63 time=2.75 ms
1729945926.011218533: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=63 time=5.58 ms
1729945926.112326517: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=63 time=5.23 ms
1729945926.210854721: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=63 time=3.75 ms
1729945926.315108306: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=63 time=6.98 ms
1729945926.411666875: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=63 time=3.28 ms
1729945926.519929212: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=63 time=10.9 ms
1729945926.611159857: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=63 time=2.23 ms
1729945926.714820002: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=63 time=5.14 ms
1729945926.811871112: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=63 time=2.08 ms
1729945926.914918539: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=63 time=4.89 ms
1729945927.022094242: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=63 time=11.0 ms
1729945927.114112973: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=63 time=2.66 ms
1729945927.218607926: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=63 time=6.30 ms
1729945927.315636026: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=63 time=2.80 ms
1729945927.418956571: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=63 time=5.19 ms
1729945927.520014559: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=63 time=5.52 ms
1729945927.618482348: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=63 time=3.67 ms
1729945927.722077970: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=63 time=6.45 ms
1729945927.820176804: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=63 time=3.70 ms
1729945927.924788523: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=63 time=7.31 ms
1729945928.022671453: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=63 time=4.72 ms
1729945928.123653827: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=63 time=4.79 ms
1729945928.227995618: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=63 time=8.02 ms
1729945928.325346374: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=63 time=5.11 ms
1729945928.428327388: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=63 time=7.75 ms
1729945928.530795690: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=63 time=8.57 ms
1729945928.629521839: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=63 time=7.26 ms
1729945928.730170107: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=63 time=7.53 ms
1729945928.832701668: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=63 time=9.29 ms
1729945928.933354687: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=63 time=9.37 ms
1729945929.035339460: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=63 time=10.6 ms
1729945929.140659030: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=63 time=15.1 ms
1729945929.241766257: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=63 time=15.9 ms
1729945929.343500663: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=63 time=16.6 ms
1729945929.445223847: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=63 time=17.4 ms
1729945929.546637037: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=63 time=18.2 ms
1729945929.650162182: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=63 time=21.1 ms
1729945929.746961194: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=63 time=17.8 ms
1729945929.843917683: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=63 time=13.4 ms
1729945929.941505162: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=63 time=9.95 ms
1729945930.035476770: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=63 time=4.03 ms
1729945930.139059387: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=63 time=7.36 ms
1729945930.238242550: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=63 time=4.58 ms
1729945930.340232018: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=63 time=5.63 ms
1729945930.441358193: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=63 time=6.58 ms
1729945930.541272458: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=63 time=5.55 ms
1729945930.644735938: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=63 time=7.85 ms
1729945930.743536285: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=63 time=5.61 ms
1729945930.848160917: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=63 time=9.35 ms
1729945930.948357286: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=63 time=8.06 ms
1729945931.045490754: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=63 time=5.70 ms
1729945931.149648737: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=63 time=8.85 ms
1729945931.249923433: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=63 time=7.90 ms
1729945931.352822358: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=63 time=9.79 ms
1729945931.452441169: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=63 time=8.40 ms
1729945931.552344235: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=63 time=8.02 ms
1729945931.652419955: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=63 time=7.70 ms
1729945931.754435615: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=63 time=9.06 ms
1729945931.855391921: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=63 time=9.07 ms
1729945931.951859764: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=63 time=5.47 ms
1729945932.054932821: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=63 time=8.39 ms
1729945932.156123735: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=63 time=8.26 ms
1729945932.256775746: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=63 time=8.11 ms
1729945932.358475848: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=63 time=9.49 ms
1729945932.456009713: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=63 time=6.22 ms
1729945932.557113968: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=63 time=6.64 ms
1729945932.657345118: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=63 time=6.53 ms
1729945932.758300861: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=63 time=6.83 ms
1729945932.861186775: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=63 time=8.50 ms
1729945932.959330461: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=63 time=6.07 ms
1729945933.060678867: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=63 time=6.92 ms
1729945933.161486639: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=63 time=6.60 ms
1729945933.263185105: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=63 time=7.64 ms
1729945933.365196590: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=63 time=9.01 ms
1729945933.465166035: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=63 time=9.16 ms
1729945933.565750939: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=63 time=8.35 ms
1729945933.661417357: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=63 time=4.34 ms
1729945933.763400126: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=63 time=5.06 ms
1729945933.862200260: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=63 time=3.37 ms
1729945933.963048771: 64 bytes from 192.168.6.14: icmp_seq=545 ttl=63 time=3.87 ms
1729945934.070001631: 64 bytes from 192.168.6.14: icmp_seq=546 ttl=63 time=9.13 ms
1729945934.168314899: 64 bytes from 192.168.6.14: icmp_seq=547 ttl=63 time=7.54 ms
1729945934.270435672: 64 bytes from 192.168.6.14: icmp_seq=548 ttl=63 time=9.33 ms
1729945934.368116322: 64 bytes from 192.168.6.14: icmp_seq=549 ttl=63 time=5.14 ms
1729945934.470381179: 64 bytes from 192.168.6.14: icmp_seq=550 ttl=63 time=7.99 ms
1729945934.568077449: 64 bytes from 192.168.6.14: icmp_seq=551 ttl=63 time=5.11 ms
1729945934.669420686: 64 bytes from 192.168.6.14: icmp_seq=552 ttl=63 time=5.28 ms
1729945934.771251663: 64 bytes from 192.168.6.14: icmp_seq=553 ttl=63 time=7.43 ms
1729945934.873773941: 64 bytes from 192.168.6.14: icmp_seq=554 ttl=63 time=8.50 ms
1729945934.978385837: 64 bytes from 192.168.6.14: icmp_seq=555 ttl=63 time=13.8 ms
1729945935.079398863: 64 bytes from 192.168.6.14: icmp_seq=556 ttl=63 time=13.5 ms
1729945935.181457285: 64 bytes from 192.168.6.14: icmp_seq=557 ttl=63 time=13.9 ms
1729945935.282580916: 64 bytes from 192.168.6.14: icmp_seq=558 ttl=63 time=15.9 ms
1729945935.383388277: 64 bytes from 192.168.6.14: icmp_seq=559 ttl=63 time=16.2 ms
1729945935.487712109: 64 bytes from 192.168.6.14: icmp_seq=560 ttl=63 time=20.3 ms
1729945935.593144146: 64 bytes from 192.168.6.14: icmp_seq=561 ttl=63 time=24.6 ms
1729945935.689724924: 64 bytes from 192.168.6.14: icmp_seq=562 ttl=63 time=20.4 ms
1729945935.777798827: 64 bytes from 192.168.6.14: icmp_seq=563 ttl=63 time=8.19 ms
