Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949598.3,0.9701989849169415,-0.04580016409362506,0.0,-1.0603020283645903,-0.9974639082515718,1.8999257539281245,0.0,-0.44967144488215965,0.017417783800925877,-0.7048386182179732,0.0,-0.6726520573059287,-0.9968184796598003,-0.20627595626018924,0.0,0.4149836511912858
1729949598.4,-0.9656360838021067,-0.3286049690290959,0.0,-0.9931711342556246,1.0004196537419823,2.110234894624912,0.0,-0.19367380159898212,-0.013377623983297164,-1.212262676646133,0.0,-0.8341960049105719,0.9967185028803396,0.17391122906387527,0.0,-0.796387340354914
1729949598.5,0.9701989849169415,-0.37573910318500775,0.0,-1.0986625392839995,-0.9974639082515718,1.1947715762977194,0.0,-0.8213940501974586,-0.013377623983297164,-1.5797076844734215,0.0,-0.7914889842794594,-0.9968184796598003,0.16184179460914302,0.0,-0.6916578598177786
1729949598.6,-0.9656360838021067,-0.4621516824708461,0.0,-0.8301389628481362,1.0004196537419823,0.526730776437336,0.0,-1.1825962044189282,0.017417783800925877,-1.2377134131190188,0.0,-0.7803480223756909,0.9967185028803396,-0.48387294871903047,0.0,-0.45776201995150934
1729949598.7,0.9701989849169415,-0.28539867938617636,0.0,-0.8071226562964908,-0.9974639082515718,-0.42584591965987667,0.0,-0.9195849270731978,0.002020079908814355,-1.3315630038627855,0.0,-0.7246432128568483,-0.9968184796598003,-1.1597612781840345,0.0,-0.1959383186086708
1729949598.8,-0.9656360838021067,-0.4621516824708461,0.0,-0.9087780102329247,1.0004196537419823,1.8195134354264109,0.0,-1.3225182039668568,0.002020079908814355,-1.387236489897223,0.0,-0.8601915826860318,0.9967185028803396,-2.095142448425781,0.0,-0.5904193619652143
1729949598.9,0.9701989849169415,-0.30111005743814695,0.0,-0.7975325285666385,-0.9974639082515718,1.6277609836146347,0.0,0.07985792684057752,0.002020079908814355,-1.1518171775230295,0.0,-1.049587935050096,-0.9968184796598003,0.3670221803395909,0.0,-0.9360266477377611
1729949599.0,-0.9656360838021067,-0.8078019996141985,0.0,-1.1005805648299698,1.0004196537419823,1.2071427022210597,0.0,-0.7582713436344832,0.002020079908814355,-0.5091860815826642,0.0,-0.8917576414133759,0.9967185028803396,0.5963414349795032,0.0,-0.7998783230394851
1729949599.1,0.9701989849169415,-0.06936723117158097,0.0,-0.8991878825030725,-0.9974639082515718,2.4009563538234118,0.0,-1.2923595774978798,2.450254998754598,0.08413421244148553,0.0,-0.4442623382786745,-0.9968184796598003,-0.864060134043095,0.0,0.4429115126678553
1729949599.2,-0.9656360838021067,0.7790471836348308,0.0,-0.8550732949457521,1.0004196537419823,1.0215758133709532,0.0,-0.5408486876953461,-2.446214838936969,0.39431506320478055,0.0,-0.6206609017550091,0.9967185028803396,-0.3209355835801454,0.0,0.26487139575472485
1729949599.3,0.9701989849169415,0.8340370068167279,0.0,-0.3525506019014938,-0.9974639082515718,1.6153898576912944,0.0,-1.0528439742617013,2.4656527026467097,-0.12742503448937742,0.0,-0.7246432128568483,-0.9968184796598003,-0.11575519784969822,0.0,-0.3111407471995198
1729949599.4,-0.9656360838021067,0.9715115647714703,0.0,-0.5712055141421252,1.0004196537419823,1.2442560799910811,0.0,0.013228403246325696,-2.461612542829081,0.23524796024924507,0.0,-1.012451395370868,0.9967185028803396,-0.16403293566862645,0.0,-0.565982483173216
1729949599.5,0.9701989849169415,0.4687474671084118,0.0,0.19408667870008492,-0.9974639082515718,2.283430657551678,0.0,-0.730216807384272,2.481050406538821,0.2654707098107964,0.0,-0.8843303334775302,-0.9968184796598003,1.5317226052212503,0.0,-0.4752169333743653
1729949599.6,-0.9656360838021067,1.2386049916549706,0.0,-0.6460085104349729,1.0004196537419823,1.7514722428480392,0.0,-1.0493371572304249,-2.4770102467211936,1.331220299612888,0.0,-0.9270373541086426,0.9967185028803396,1.223952026625579,0.0,0.10777717494902195
1729949599.7,0.9701989849169415,1.1364810343171616,0.0,-0.4580420069298686,1.0004196537419823,0.20508150243048523,0.0,-0.6741077348838495,2.4656527026467097,0.4770299567416594,0.0,-0.8082004271351121,-0.9968184796598003,-0.037303873893938064,0.0,0.14966896716387615
1729949599.8,-0.9656360838021067,-0.34038850256807346,0.0,-0.7208115067278205,-0.9974639082515718,1.0215758133709532,0.0,-1.3533781938420892,0.002020079908814355,0.4945273380667685,0.0,-0.5203922446210926,0.9967185028803396,-1.2623514710492585,0.0,-0.9569725438451883
1729949599.9,0.9701989849169415,-0.5917705513996031,0.0,-0.7802702986529044,-0.9974639082515718,1.572090916959602,0.0,-0.7442440755093777,0.002020079908814355,0.47066727262343794,0.0,-0.9307510080765655,-0.9968184796598003,-0.06144274280340252,0.0,-0.8347881498851969
1729949600.0,-0.9656360838021067,-1.0788232710106918,0.0,0.2803978282687555,1.0004196537419823,0.7617821689808038,0.0,-1.1755825703563754,-2.446214838936969,1.0878476320909176,0.0,-0.5612424382682437,0.9967185028803396,0.30667500806592973,0.0,-0.8243152018314834
1729949600.1,0.9701989849169415,-0.33253281354208813,0.0,-0.6997132257221454,-0.9974639082515718,0.0813702431970808,0.0,-1.3235702490762398,2.4656527026467097,0.24638265745613208,0.0,-1.031019665210482,-0.9968184796598003,-0.17006765289599257,0.0,-0.36699647015265874
1729949600.2,-0.9656360838021067,-0.22255316717829393,0.0,-0.6383364082510911,1.0004196537419823,0.03188573950371903,0.0,-0.7232031733217191,-2.461612542829081,-0.22922798038092057,0.0,-0.5649560922361666,0.9967185028803396,-0.966650326908319,0.0,0.2753443438084385
1729949600.3,0.9701989849169415,-0.34038850256807346,0.0,-0.33912442307970053,-0.9974639082515718,0.18033925058380434,0.0,-0.46720553003854165,2.4656527026467097,-1.1120504017841455,0.0,-0.7097885969851571,-0.9968184796598003,-1.0571710853188105,0.0,-1.1591004412818597
1729949600.4,-0.9656360838021067,0.4962423786993599,0.0,-0.0590926933680146,-0.9974639082515718,-0.30832022338814313,0.0,0.5006759705937461,-2.4770102467211936,-0.9832060483901613,0.0,-0.7840616763436137,-0.9968184796598003,-0.8821642857251933,0.0,-0.8696979767309088
1729949600.5,0.9701989849169415,-0.7842349325362425,0.0,1.0993947363981382,1.0004196537419823,0.14322587281378302,0.0,-0.28835786144344505,-0.013377623983297164,-1.0500142316314867,0.0,-0.4331213763749061,0.9967185028803396,0.44547350429535104,0.0,0.4464024953524264
1729949600.6,-0.9656360838021067,0.7279852049659268,0.0,0.3398566201938392,1.0004196537419823,0.24219488020050656,0.0,0.2201306080916335,0.017417783800925877,-1.1025063756068134,0.0,-1.0514447620340575,-0.9968184796598003,0.2342584013375364,0.0,-0.8906438728383358
1729949600.7,0.9701989849169415,0.5473043573682648,0.0,0.8116909045025705,1.0004196537419823,-0.7969796973600899,0.0,0.044789756527813286,2.4656527026467097,-1.0993250335477027,0.0,-0.5779538811238965,0.9967185028803396,0.07132103619865199,0.0,0.22297960353987092
1729949600.8,-0.9656360838021067,-0.03794447506763976,0.0,0.5815278389861165,-0.9974639082515718,-1.3351236750253985,0.0,0.4445668980933236,-2.461612542829081,-0.4662379637846693,0.0,-0.8044867731671892,0.9967185028803396,-0.007130287757108162,0.0,-1.145485608812032
1729949600.9,0.9701989849169415,-1.1809472283484999,0.0,1.3679183128340016,1.0004196537419823,1.5473486651129211,0.0,0.8443440396588336,2.4656527026467097,-0.42488051701622953,0.0,-0.7877753303115365,-0.9968184796598003,0.035112732834455304,0.0,-0.49616282948179247
1729949601.0,-0.9656360838021067,-1.082751115523684,0.0,1.0802144809384338,-0.9974639082515718,0.1679681246604639,0.0,0.665496371063737,0.002020079908814355,-0.49964205540533174,0.0,-0.4684010890701729,0.9967185028803396,1.598104494722277,0.0,0.1706148632713031
1729949601.1,-0.9656360838021067,-0.3128935909771253,0.0,-1.1024985903759403,1.0004196537419823,-0.05471214195966407,0.0,1.0231917082539301,0.002020079908814355,-0.32625891318379746,0.0,-1.0458742810821733,-0.9968184796598003,-0.37524803862644046,0.0,-0.3914333489446569
1729949601.2,0.9701989849169415,-0.9688436246468977,0.0,-0.9087780102329247,-0.9974639082515718,-0.5248149270466002,0.0,1.0003973975506337,-2.446214838936969,-0.19423321773070226,0.0,-0.46468743510225013,-0.9968184796598003,-0.37524803862644046,0.0,0.9840138287763882
1729949601.3,-0.9656360838021067,-1.7701239052973976,0.0,-0.697795200176175,-0.9974639082515718,-0.7351240677433877,0.0,0.977603086847337,2.450254998754598,-0.19264254670114708,0.0,-0.46468743510225013,0.9967185028803396,-0.9063031546346578,0.0,0.14966896716387615
1729949601.4,0.9701989849169415,-1.1220295606536106,0.0,-1.0200234918992108,1.0004196537419823,0.49580296162898496,0.0,1.5106392756013503,-2.461612542829081,0.09845025170748362,0.0,-0.7970594652313436,-0.9968184796598003,-0.33903973526224374,0.0,0.6628434217958397
1729949601.5,-0.9656360838021067,-0.8588639782831033,0.0,-0.8953518314111315,1.0004196537419823,-0.31450578634981335,0.0,2.54515029982789,2.481050406538821,0.31000949863834654,0.0,-0.007907997047741783,0.9967185028803396,0.95842446862147,0.0,1.2737653915957963
1729949601.6,0.9701989849169415,-1.4794634113359413,0.0,-1.1024985903759403,-0.9974639082515718,0.8545656134058578,0.0,0.9250008313781911,0.017417783800925877,0.9971793834062622,0.0,-1.0681562048897102,-0.9968184796598003,0.19201538074597427,0.0,0.6314245776346991
1729949601.7,0.9701989849169415,-1.4480406552320002,0.0,-0.9759089043418905,1.0004196537419823,-0.7969796973600899,0.0,-0.5618895898830045,-0.013377623983297164,0.6504130989631937,0.0,0.4005939394237698,0.9967185028803396,-0.5200812520832265,0.0,1.060815447836954
1729949601.8,-0.8446463920071646,-1.8368972620182722,0.0,-0.7093033534519978,-0.9974639082515718,-0.6794540010883557,0.0,-0.7249565818373573,-2.461612542829081,0.15253306671236627,0.0,-0.7692070604719223,-0.9968184796598003,-1.968413386651093,0.0,0.6558614564266971
1729949601.9,0.9701989849169415,-2.363228426759287,0.0,-1.0027612619854769,1.0004196537419823,-0.09801108269135561,0.0,-0.8880235737917103,2.4656527026467097,0.29887480143145884,0.0,-0.5612424382682437,0.9967185028803396,-0.7976782445420677,0.0,0.9281581058232493
1729949602.0,-0.9656360838021067,-1.8172580394533093,0.0,-0.8397290905779885,-0.9974639082515718,-0.30832022338814313,0.0,-1.3246222941856225,-2.4770102467211936,0.09685958067792842,0.0,0.06822190929467631,-0.9968184796598003,-1.5761567668722958,0.0,1.329621114548935
1729949602.1,0.9701989849169415,-1.8251137284792947,0.0,-1.1063346414678812,-0.9974639082515718,-0.07945439380634495,0.0,-1.2274834624192663,0.002020079908814355,0.1382170274463675,0.0,-0.00976482403170316,0.9967185028803396,-1.6666775252827875,0.0,1.577480885153489
1729949602.2,-0.9656360838021067,-0.9924106917248535,0.0,-0.8838436781353088,1.0004196537419823,-1.08151559359692,0.0,-1.1299939489497821,0.002020079908814355,0.02527938434793732,0.0,0.47672384576618787,0.9967185028803396,-1.6908163941922518,0.0,1.7555210020666192
1729949602.3,0.9701989849169415,-1.2359370515303971,0.0,-0.5405171054065979,-0.9974639082515718,-1.0444022158268988,0.0,-1.0703780594180834,2.4656527026467097,0.4102217735003345,0.0,-0.37184608590417934,-0.9968184796598003,-2.0287605589247537,0.0,1.2179096686426574
1729949602.4,-0.9656360838021067,-1.5933709022127287,0.0,-0.9413844445144224,1.0004196537419823,1.0092046874476126,0.0,-0.5583827728517282,-2.461612542829081,0.29887480143145884,0.0,-0.22701358115518883,0.9967185028803396,-1.4433929878702412,0.0,1.2667834262266537
1729949602.5,-0.9656360838021067,-2.143269134031699,0.077,-0.697795200176175,-6.9911145942322275,-0.7598663195900686,0.182,-0.9721871825423439,-2.461612542829081,-0.07016087742538439,0.333,-0.18244973354011482,-0.9968184796598003,-0.7856088100873355,0.0,1.5704989197843469
1729949602.6,-6.773141289959245,-3.345189555007449,0.182,-0.8397290905779885,-4.9932310322386755,-0.6361550603566641,0.286,-1.2176643747316922,-4.940642869459089,-0.68893190792242,0.25,-0.6837930192096972,0.9967185028803396,-1.5580526151901974,0.0,0.8583384521318256
1729949602.7,-6.773141289959245,-3.5062311800401478,0.357,-0.981662980979802,-6.9911145942322275,-0.036155453074653406,0.25,-0.3970691894130136,-4.925245165566977,-1.2011279794392458,0.4,-0.3848438747919091,-0.9968184796598003,-1.1235529748198378,0.0,-1.1175577473354625
1729949602.8,-8.70897635867829,-2.2611044694214786,0.333,-1.1235968713816153,-2.9953474702451217,-0.6237839344333237,0.154,-0.0007988648787799354,0.002020079908814355,-1.8564844436160541,0.0,-0.08589473037412125,0.9967185028803396,-2.1675590551541744,0.0,-0.7300586693480615
1729949602.9,-2.9014711525211507,-0.6938945087374121,0.154,-1.092524857536894,-10.986881718219333,1.8689979391197726,0.364,-0.44967144488215965,0.002020079908814355,-1.2631641495919048,0.0,0.05708094739090788,-0.9968184796598003,-1.6606428080554214,0.0,-1.1814427304631152
1729949603.0,-4.8373062212401985,-1.8368972620182722,0.167,-1.06164464624677,-6.9911145942322275,-0.2959490974648027,0.308,-0.898894706588667,-2.446214838936969,-1.5765263424143108,0.2,-0.01904895895151021,0.9967185028803396,-1.3528722294597495,0.0,-1.0896298858588933
1729949603.1,-6.773141289959245,-3.1527251738708095,0.25,-1.0305726324020483,-8.98899815622578,0.254566006123847,0.333,-1.347767286592047,-2.4770102467211936,-1.6290184863896375,0.2,-0.0951788652939283,-0.9968184796598003,-1.751163566465913,0.0,-1.0582110416977524
1729949603.2,-8.70897635867829,-0.8510082892571181,0.333,-0.9996924211119241,-4.9932310322386755,-1.959865534154091,0.231,-1.3432084244513876,-4.925245165566977,-1.3792831347494459,0.4,-0.1713087716363464,0.9967185028803396,-2.1313507517899777,0.0,-1.2149561642349986
1729949603.3,-8.70897635867829,-2.677455987798699,0.429,-0.9686204072672029,-8.98899815622578,-1.1248145343286116,0.385,-1.1545416681687168,-2.461612542829081,-1.0643302708974847,0.2,-0.24743867797876448,-0.9968184796598003,-2.414982461476185,0.0,-1.1245397127046048
1729949603.4,-6.773141289959245,-3.089879661662927,0.25,-0.9377401959770785,-10.986881718219333,1.4545652206878685,0.417,-1.1159666808246764,-4.925245165566977,-0.33739361039068516,0.4,-0.3235685843211824,0.9967185028803396,-2.517572654341409,0.0,-0.8662069940463375
1729949603.5,-0.9656360838021067,-2.838497612831398,0.077,-0.9066681821323573,-2.9953474702451217,0.805081109712496,0.214,-1.1755825703563754,0.002020079908814355,-1.1597705326708063,0.167,-0.39969849066360047,-0.9968184796598003,-1.5520178979628314,0.0,-0.6532570502874955
1729949603.6,-6.773141289959245,-1.69942270406353,0.25,-0.875787970842233,-4.9932310322386755,0.42776176905061253,0.167,-1.2351984598880743,-4.925245165566977,-1.446091317990771,0.4,-0.4758283970060186,0.9967185028803396,-1.799441304284842,0.0,-0.4821988987435077
1729949603.7,-4.8373062212401985,-0.8785032008480662,0.167,-0.8447159569975117,-0.9974639082515718,-0.51862936408493,0.077,-1.0668712423868068,0.002020079908814355,-1.9089765875913813,0.0,-0.5519583033484367,-0.9968184796598003,-0.6166367277210844,0.0,-0.3111407471995198
1729949603.8,-8.70897635867829,-0.5564199507826697,0.385,-0.8138357457073875,-10.986881718219333,-1.6320306971855691,0.364,-1.0353098891053192,-4.925245165566977,-1.9980541652464812,0.25,-0.6280882096908547,0.9967185028803396,-1.7209899803290825,0.0,-0.5624915004886448
1729949603.9,-0.9656360838021067,-0.9845550026988682,0.077,-0.782763731862666,-6.9911145942322275,1.5102352873429012,0.357,-1.1194734978559528,0.002020079908814355,-2.2096134121773443,0.167,-0.7042181160332728,-0.9968184796598003,-1.3347680777776512,0.0,-0.642784102233782
1729949604.0,-4.8373062212401985,-1.389122987537111,0.167,-0.7518835205725418,-6.9911145942322275,2.0545648279698794,0.25,-1.2036371066065867,-4.925245165566977,-2.4529860796993144,0.25,-0.7803480223756909,0.9967185028803396,-0.7795740928599694,0.0,-0.9185717343149052
1729949604.1,-8.70897635867829,-2.1707640456226476,0.385,-0.7208115067278205,-6.9911145942322275,1.2628127688760924,0.25,-1.3537288755452168,0.002020079908814355,-2.053727651280919,0.0,-0.7153590779370412,-0.9968184796598003,-1.0994141059103735,0.0,-0.8051147970663418
1729949604.2,-4.8373062212401985,-0.823513377666169,0.167,-0.8123013252706109,-2.9953474702451217,-0.25265015673311114,0.154,-1.3358441086857071,-0.013377623983297164,-1.1613612037003616,0.0,-0.776634368407768,0.9967185028803396,-1.1597612781840345,0.0,-0.6916578598177786
1729949604.3,-2.9014711525211507,-1.0709675819847067,0.154,-0.9035993412588046,-8.98899815622578,-0.629969497394994,0.333,-0.7687917947283124,-4.9098474616748655,-1.5669823162369787,0.4,-0.5853811890597421,-0.9968184796598003,-2.3727394408846223,0.0,-0.7265676866634903
1729949604.4,-14.528580534014925,-0.48571874954880195,0.5,-0.9950891598015951,-12.984765280212885,0.7370399171341235,0.5,-1.2422120939506271,-4.925245165566977,-1.802401628611172,0.4,-0.3941280097117162,0.9967185028803396,-3.0848360737138227,0.0,-0.9918823706909
1729949604.5,-4.8373062212401985,-0.9727714691598899,0.333,-0.897269856957102,-4.9932310322386755,1.1947715762977194,0.231,-1.1755825703563754,-2.461612542829081,-2.1889346887931245,0.0,0.21862489499555093,-0.9968184796598003,-1.2140737332303295,0.0,-1.1315216780737472
1729949604.6,-12.580646496116385,-2.2846715364994346,0.5,-0.8320569883941066,-4.9932310322386755,0.9535346207925813,0.231,-1.0949257786370181,-2.461612542829081,-2.2716495823300034,0.333,0.3708847076803871,0.9967185028803396,-1.3166639260955528,0.0,-0.9639545092143306
1729949604.7,-4.8373062212401985,-0.4621516824708461,0.231,-0.8531552693997817,-8.98899815622578,-0.07945439380634495,0.333,-1.1159666808246764,2.481050406538821,-1.7578628397836218,0.0,0.797954913991513,-0.9968184796598003,-1.129587692047204,0.0,-0.796387340354914
1729949604.8,-12.580646496116385,0.39804626587454406,0.5,-0.9739908787959201,-2.9953474702451217,-0.7784230084750793,0.154,-1.224678008794245,-4.925245165566977,-1.5940237237394197,0.25,1.3364347393403238,0.9967185028803396,-2.0287605589247537,0.0,-0.6288201714954973
1729949604.9,-6.773141289959245,0.032756726166227955,0.308,-1.0948264881920586,-6.9911145942322275,-1.7248141416106224,0.1,-1.3162059333105591,-4.925245165566977,-1.8739818249411633,0.5,0.5565674060765288,-0.9968184796598003,-2.414982461476185,0.0,-1.0233012148520406
1729949605.0,-10.64481142739734,-1.2830711856863088,0.364,-0.5769595907800367,-6.9911145942322275,-0.5804849937016322,0.25,-1.3624959181234078,-4.925245165566977,-1.1200037569319226,0.0,0.6388248414660194,0.9967185028803396,-0.8519906995883628,0.0,-0.87318895941548
1729949605.1,-2.9014711525211507,-2.375011960298265,0.214,-0.7079607355698184,-4.9932310322386755,-0.42584591965987667,0.375,-1.3028800285917088,-2.4770102467211936,-1.4508633310794374,0.429,0.7210822768555104,-0.9968184796598003,-0.6347408794031827,0.0,-1.2229854244095122
1729949605.2,-6.773141289959245,-1.1023903380886477,0.25,-0.8387700778050031,-4.9932310322386755,-0.5804849937016322,0.167,-1.2723707204196042,-7.388877788304873,-1.7165053930151826,0.5,0.803339712245001,0.9967185028803396,-0.405421624763271,0.0,-1.1524675741811743
