Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949097.06,0.9988583997716776,-0.5996432895805894,0.0,-0.46998062431003795,-0.9775537219378236,-0.5513770403631105,0.0,-0.9858440410355139,1.0031690354971712,-2.326013876333624,0.0,-1.2712312894086322,-2.6198818619484,-1.7924742169443313,0.0,-0.5431332358824598
1729949097.16,-0.9984577345491469,-0.6054696420722652,0.0,-0.6802346331633541,0.9787310246940683,-0.754542725752769,0.0,-0.48573203662715253,-0.9934064422633894,-0.5307261095246318,0.0,-1.4905408806723304,0.0010482406001923112,-1.858202506530645,0.0,-0.40104546107954075
1729949097.26,0.9988583997716776,-0.45398447728869573,0.0,-0.1933306126609378,-0.9775537219378236,-0.7510398691081194,0.0,-0.9219999553663615,1.0031690354971712,-0.8945551918347596,0.0,-1.1957312661867034,-0.015332572540736047,-1.7470903979442578,0.0,0.36045620700485276
1729949097.36,-0.9984577345491469,-0.26171484506339515,0.0,-0.9827053125663702,0.9787310246940683,-0.0014285471531731617,0.0,-0.619804616532373,-0.9934064422633894,0.29236263406221535,0.0,-1.264040811006544,0.017429053741120668,-1.1696204251502174,0.0,0.12512332998751838
1729949097.46,0.9988583997716776,-0.7977392742975657,0.0,-0.44784862337810993,0.9787310246940683,-0.397251347998542,0.0,-0.2984560519976385,1.0031690354971712,-1.5804624781571321,0.0,-1.0339455021397133,2.6055975300078567,-0.7189121537012109,0.0,-0.9005727943710526
1729949097.56,-0.9984577345491469,-1.671692148048931,0.0,0.1460267349619584,-0.9775537219378236,-1.066296967126555,0.0,-0.9071030020435592,-0.9934064422633894,-1.9263983269110247,0.0,-1.605229011185641,-2.6198818619484,-1.0146894568396216,0.0,-0.29003938701476034
1729949097.66,-0.9984577345491469,-1.3687218184817909,0.0,-0.29292461685461385,-0.9775537219378236,-1.5707083239560513,0.0,-0.5708574841860227,1.0031690354971712,-1.145060461622061,0.0,-1.0555169373459787,2.6055975300078567,-1.3308112305642723,0.0,-0.42324667589249676
1729949097.76,1.1236906581667263,-0.31415201748847715,0.0,0.14971540178394632,0.9787310246940683,-1.889468278619136,0.0,-0.9645626791457963,-0.9934064422633894,-0.017786747579204926,0.0,-0.43354055556532695,0.0010482406001923112,-1.4982618730817852,0.0,1.6614473950440791
1729949097.86,0.9988583997716776,0.07621359945379907,0.0,0.2198000714017185,-0.9775537219378236,-1.0452798272586594,0.0,-0.7879273754611411,1.0031690354971712,-1.061558705026294,0.0,-1.152588395774173,0.0010482406001923112,-1.2697778188055524,0.0,-0.05692663147872155
1729949097.96,-0.9984577345491469,-0.7161703394141049,0.0,0.924335434401427,-0.9775537219378236,-0.9997426908782182,0.0,-0.5219103518396723,-0.9934064422633894,-1.479067488005129,0.0,-0.60611203721545,0.0010482406001923112,-0.8957525518739115,0.0,0.9510085210294847
1729949098.06,-0.9984577345491469,-0.6404277570223198,0.0,1.333777451642095,0.9787310246940683,-1.2414397993590194,0.0,-0.9177436829884179,1.0031690354971712,-1.5148539551176008,0.0,-1.4294218142545785,-2.6198818619484,-0.9520910858050374,0.0,1.1064170247201772
1729949098.16,0.9988583997716776,-0.523900707188805,0.0,1.241560781092395,-0.9775537219378236,-2.0225768311158085,0.0,-0.4793476280602374,-0.9934064422633894,-0.3756514187039214,0.0,-1.0411359805418017,-2.6198818619484,-0.5342469591491874,0.0,2.2386789801809375
1729949098.26,-20.971619077757374,4.236229278510298,0.0,1.4370601226577595,0.9787310246940683,3.2597309890153086,0.0,-0.8453870525633784,-0.9934064422633894,3.2387817596557116,0.0,-1.0231597845365805,-13.103602272142773,-0.5342469591491874,0.0,5.879678209505735
1729949098.36,18.974703608659084,26.795866126278874,0.043,9.902550479120224,-0.9775537219378236,-0.029451400310367443,0.0,5.479433701060663,1.0031690354971712,2.010113055460853,0.0,2.8489128349880533,15.726628855891754,11.3031050034907,0.083,8.499421557434552
1729949098.46,0.9988583997716776,11.49003813064663,0.0,18.36804083558269,1.1009988213585589,-0.705502732727679,0.0,11.804254454684704,-0.9934064422633894,1.0677360881657676,0.0,-0.8973264125000326,0.0010482406001923112,7.730302976691802,0.0,1.5504413209792989
1729949098.56,-0.9984577345491469,5.180098382161773,0.0,0.9280241012234149,0.9787310246940683,-1.0242626873907636,0.0,-0.8730528230200112,1.0031690354971712,-0.44125994174345273,0.0,-1.299993203016986,0.0010482406001923112,5.628562669205635,0.0,1.0176121654683528
1729949098.66,-0.9984577345491469,0.8802502433050559,0.0,1.5108334590975192,-0.9775537219378236,-1.3780512085003411,0.0,-0.44316931284771766,-0.9934064422633894,1.3778854698071872,0.0,-1.3179693990222072,-2.6198818619484,4.033869167099601,0.0,2.3496850542457177
1729949098.76,0.9988583997716776,0.9792982356635433,0.0,-0.8794226415507062,0.9787310246940683,-1.0452798272586594,0.0,-1.0156379476811184,1.0031690354971712,0.08957265375820934,0.0,-0.6492549076279807,2.621978343148785,3.027600352718659,0.0,2.1498741209291126
1729949098.86,-0.9984577345491469,0.6064116761962939,0.0,-0.31505661778654187,-0.9775537219378236,-1.066296967126555,0.0,-0.6432141146110621,-0.9934064422633894,-0.48897523122674824,0.0,-1.5721528105360345,0.017429053741120668,2.331193474958908,0.0,1.306227958036782
1729949098.96,0.9988583997716776,-0.6753858719723744,0.0,-0.54006529392781,0.9787310246940683,-1.4551140546826253,0.0,-0.9411531810671072,1.0031690354971712,-0.852804313536876,0.0,-0.9296835653094306,-0.015332572540736047,1.9853374749928299,0.0,2.1054716913032006
1729949099.06,0.9988583997716776,-0.9026136191477296,0.0,0.12389473403003053,-0.9775537219378236,-1.3535312119877965,0.0,-0.7921836478390847,-0.9934064422633894,-0.3339005404060378,0.0,-1.2892074854138535,-2.603501048807472,1.4454265248195408,0.0,2.5938984171882344
1729949099.16,-0.9984577345491469,-1.933878010174341,0.0,-0.6064612967235941,0.9787310246940683,-1.8579425688172928,0.0,-0.42614422333594365,1.0031690354971712,0.2744694005059795,0.0,-1.5013265982754627,2.621978343148785,2.0119417826825288,0.0,2.1720753357420692
1729949099.26,0.9988583997716776,-0.844350094230972,0.0,-1.2556666573934825,-0.9775537219378236,-0.9647141244317262,0.0,-0.8368745078074914,1.0031690354971712,0.5846187821473998,0.0,-1.3107789206201188,-0.015332572540736047,0.7239802986459571,0.0,0.7289963728999239
1729949099.36,-0.9984577345491469,-0.22675673011334052,0.0,-0.6839232999853421,0.9787310246940683,-1.2239255161357725,0.0,-0.6964175193353559,-0.9934064422633894,0.5607611374057521,0.0,-1.5782647171778095,0.0010482406001923112,-0.11014299538987837,0.0,-0.7784661128997942
1729949099.46,0.9988583997716776,-0.9492244390811359,0.0,-0.6913006336293182,-0.9775537219378236,-1.3325140721199007,0.0,-0.4389130404697741,1.0031690354971712,-0.411437885816393,0.0,-1.2604455718054997,-2.603501048807472,-0.6124949229424175,0.0,-0.24785707887014372
1729949099.56,-0.9984577345491469,-1.2755001786149784,0.0,0.17553606953786244,0.9787310246940683,-1.640765456849037,0.0,-0.5580886670521922,-0.9934064422633894,0.2685049893205676,0.0,-0.7283501700509538,-0.015332572540736047,-1.3308112305642723,0.0,-0.1812534344312755
1729949099.66,0.9988583997716776,-2.172758462333047,0.0,-0.7540079696031141,0.9787310246940683,-1.72483401632062,0.0,-1.0198942200590617,1.0031690354971712,0.09553706494362128,0.0,-1.5689170952550944,0.0010482406001923112,-1.71735617170283,0.0,-0.31668084479030767
1729949099.76,-0.9984577345491469,-0.4365054198136684,0.0,-1.1228746518019141,-0.9775537219378236,-0.032954256955017115,0.0,-0.8219775544846892,-0.9934064422633894,0.465330558439161,0.0,-0.8182311500770595,0.0010482406001923112,-1.4356635020472008,0.0,-0.059146752960017104
1729949099.86,0.9988583997716776,1.1890469253638714,0.0,-0.7318759686711861,0.9787310246940683,-0.7615484390420676,0.0,-0.8602840058861806,1.0031690354971712,0.11939470968526905,0.0,-0.5701596452050077,-0.015332572540736047,-1.3135966785297615,0.0,-0.7540447766055425
1729949099.96,-0.9984577345491469,0.8336394233716496,0.0,-1.0343466480742023,-0.9775537219378236,-0.8000798621332094,0.0,0.02927692110401103,-0.9934064422633894,-0.43529553055804077,0.0,-1.030350262938669,0.0010482406001923112,-0.8738431220118066,0.0,-0.30780035886512525
1729949100.06,0.9988583997716776,-0.03448709788803999,0.0,0.16447006907189834,0.9787310246940683,-0.3867427780645945,0.0,-0.7517490602486214,-0.9934064422633894,0.09553706494362128,0.0,-0.7643025620613961,-0.015332572540736047,-0.7423865428391802,0.0,-0.1324107618427722
1729949100.16,-0.9984577345491469,-1.0890568988813545,0.0,-0.7872059710010061,-0.9775537219378236,-0.8070855754225079,0.0,-1.0645850800274688,1.0031690354971712,1.1333446112052983,0.0,-1.0519216981449344,2.621978343148785,-0.4857332215973844,0.0,-0.5475734788450509
1729949100.26,0.9988583997716776,-1.421158990906873,0.0,-1.0933653172260103,0.9787310246940683,-0.9156741314066362,0.0,-0.03031089218719803,-0.9934064422633894,0.7098714170410512,0.0,-0.8685644988916787,0.0010482406001923112,-1.2901222893917925,0.0,-0.40992594700472323
1729949100.36,-0.9984577345491469,-1.316284646056709,0.0,-1.0859879835820343,-0.9775537219378236,-1.707319733097374,0.0,-0.8155931459177739,1.0031690354971712,-0.7633381457556969,0.0,-0.6025167980144057,0.0010482406001923112,-1.7721297463580916,0.0,-0.8805917010393921
1729949100.46,0.9988583997716776,-0.8793082091810266,0.0,-1.0786106499380583,0.9787310246940683,-1.5041540477077153,0.0,-0.4580662661705198,-0.9934064422633894,-1.6699286459383111,0.0,-0.8182311500770595,0.0010482406001923112,-1.629718452254412,0.0,-0.3211210877528988
1729949100.56,-0.9984577345491469,-0.9900089065228662,0.0,-0.4330939560901579,-2.933838468569711,-1.1363541000195407,0.083,-0.4814757642492091,1.0031690354971712,-1.3120639748135954,0.0,0.18843582621532445,0.0010482406001923112,-1.1148468504949567,0.0,-0.8894721869645746
1729949100.66,0.9988583997716776,-0.47146353476372305,0.0,0.20504540411376648,-12.715262201729164,-0.5829027501649537,0.5,-0.983715904846542,-0.9934064422633894,-1.5625692446008963,0.0,-0.2304095407063282,0.0010482406001923112,-1.3370710676677307,0.0,-0.7540447766055425
1729949100.76,-0.9984577345491469,-1.6658657955572553,0.0,-1.2770609249610128,-8.802692708465383,-1.0382741139693608,0.385,-0.4006065890682826,-8.979708353305623,-2.0397221394338514,0.385,-0.6492549076279807,0.0010482406001923112,-1.3668052939091582,0.0,-0.5564539647702333
1729949100.86,0.9988583997716776,-0.7336493968891322,0.0,-1.2962419924353503,-4.890123215201603,-1.8229140023708,0.231,-0.9752033600906552,-2.9899819200239457,-1.7176439354216069,0.083,-0.2717547915183369,0.0010482406001923112,-1.2478683889434479,0.0,-0.7651453840120205
1729949100.96,-0.9984577345491469,0.4724055688877517,0.0,-1.315791926591887,-6.846407961833493,-0.754542725752769,0.25,-0.9379609767836494,-4.986557397784506,-2.1888324190691493,0.231,-0.32208814033295596,0.0010482406001923112,-1.2650829409779587,0.0,-0.5275923855133904
1729949101.06,0.9988583997716776,-0.33745742745518026,0.0,-1.2608307909442658,-8.802692708465383,0.18422285501323857,0.385,-0.9007185934766438,-4.986557397784506,-2.1947968302545613,0.167,0.1434953362022716,0.0010482406001923112,-1.9771394114963552,0.0,-0.8828118225206877
1729949101.16,-0.9984577345491469,-1.0774041938980028,0.0,-0.7687626368910662,-6.846407961833493,0.07213144238446144,0.25,-0.7581334688155367,-4.986557397784506,-2.1053306624733827,0.231,0.6090788127374992,0.0010482406001923112,-1.5624252033922341,0.0,-0.774025869937203
1729949101.26,0.9988583997716776,-1.5551650982154157,0.0,-1.3124721264520975,-4.890123215201603,0.14919428856674571,0.167,-0.6155483441544294,-2.9899819200239457,-1.1629536951782968,0.154,0.5612621313636109,0.0010482406001923112,-1.348025782598783,0.0,-0.6341582166155796
1729949101.36,-0.9984577345491469,-0.3782418948969106,0.0,-1.224681856088783,-8.802692708465383,-0.19758851925353313,0.333,-0.5282947604065876,-10.976283831066183,-0.4531887641142766,0.417,0.5130859260696184,0.0010482406001923112,-1.4763524432196806,0.0,-0.9338746165904868
1729949101.46,0.9988583997716776,0.08203995194547549,0.0,-1.1368915857254687,-2.933838468569711,-0.19758851925353313,0.214,-1.1284291656966212,-4.986557397784506,-0.7394805010140492,0.231,0.4652692446957302,0.0010482406001923112,-1.1821400993571343,0.0,-0.7751359306778508
1729949101.56,-0.9984577345491469,0.23935146922072073,0.0,-1.0491013153621542,-6.846407961833493,0.27529712777411997,0.25,-0.5985232546426553,-4.986557397784506,-1.3359216195552432,0.167,0.32865015505604955,0.017429053741120668,-0.6797881718045958,0.0,-0.6163972447652147
1729949101.66,0.9988583997716776,0.4491001589210486,0.0,-0.8794226415507062,-8.802692708465383,1.3401655477475019,0.385,-0.9964847219803726,-4.986557397784506,-1.5566048334154843,0.231,0.4742573426983406,0.0010482406001923112,-0.21656022614867174,0.0,-0.7373938654958254
1729949101.76,-0.9984577345491469,0.326746756595858,0.0,-1.0970539840479985,-4.890123215201603,0.9548513168360805,0.167,0.12078677722979624,-8.979708353305623,-0.8647331359076998,0.333,0.6198645303406319,-5.240811964496994,-0.9051423075290987,0.4,-0.8583904862264361
1729949101.86,0.9988583997716776,0.326746756595858,0.0,-1.0564786490061302,-10.758977455097273,-0.4217713445110874,0.462,-0.11330820355709623,-6.983132875545064,1.4494584040321306,0.182,0.7654717179829233,-5.240811964496994,-1.4810473210472743,0.0,-0.6785606462414918
1729949101.96,-0.9984577345491469,0.326746756595858,0.0,-1.0417239817181783,-8.802692708465383,-0.7685541523313663,0.2,-0.34740318434398887,-6.983132875545064,-0.23846996143944674,0.357,0.9110789056252143,-2.6198818619484,-1.6203286965992243,0.429,-0.49873080625654753
1729949102.06,0.9988583997716776,-0.343283779946856,0.0,-1.1929593214196863,-4.890123215201603,0.7937199111822134,0.333,-0.5814981651308814,-4.986557397784506,-1.365743675482303,0.231,0.2603406102362091,-2.63626267508933,-1.9333205517721461,0.2,-0.5764350581018938
1729949102.16,-0.9984577345491469,0.047081836995420845,0.0,-1.0380353148961903,-4.890123215201603,0.439931390072636,0.167,-0.8155931459177739,-6.983132875545064,-1.479067488005129,0.25,-0.39039768515279616,-2.6198818619484,-2.0710369680482312,0.2,-0.6541393099472401
1729949102.26,0.9988583997716776,-1.1298413663230849,0.0,-1.1966479882416743,-6.846407961833493,-0.03645711359966601,0.308,-0.4974367856664973,-6.983132875545064,-2.5645903237501018,0.25,-0.11356426667239071,0.017429053741120668,-2.052257456737856,0.0,-0.7318435617925864
1729949102.36,-0.9984577345491469,0.16360888682893632,0.0,-1.1892706545976985,-6.846407961833493,-0.5023370473380205,0.182,-0.1792804254152206,-2.9899819200239457,-1.3597792642968909,0.154,0.6486264439489858,-7.861742067045586,-1.7157912124269656,0.6,-0.6208374877278059
1729949102.46,0.9988583997716776,0.9501664732051651,0.0,-1.2807495917830007,-10.758977455097273,-1.0347712573247112,0.417,-0.39464780773916164,-6.983132875545064,-2.624234435604221,0.25,0.7528883807792685,0.0010482406001923112,-1.207179447770968,0.0,-0.5098314136630255
1729949102.56,-0.9984577345491469,0.38501028151261574,0.0,-1.32095606014267,-12.703035422062715,-2.047096827628354,0.538,-0.6102280036819999,-10.976283831066183,-1.145060461622061,0.417,1.02612656005863,-7.861742067045586,-1.518606343668025,0.5,-0.39882533959824523
1729949102.66,0.9988583997716776,0.6938069635714311,0.0,-1.1671386536657702,-6.846407961833493,-2.9438281286585704,0.308,-0.8258081996248383,-0.9934064422633894,-0.31004289566439003,0.143,1.2993647393379915,0.0010482406001923112,-2.1586746874966494,0.167,-0.5837614589901693
1729949102.76,-0.9984577345491469,-0.9550507915728116,0.0,-0.8831113083726942,-2.933838468569711,-2.548005327813201,0.154,-1.0411755819487793,-8.979708353305623,2.051863933758736,0.2,-1.5228980334817284,-7.861742067045586,-2.4168929680143094,0.6,-0.7689195905302231
1729949102.86,0.9988583997716776,0.1344771243705568,0.0,-1.3600559284557427,-8.802692708465383,-2.397382492093282,0.2,-0.9677548834292541,-4.986557397784506,0.9126613973450572,0.333,-1.2568503326044553,-2.6198818619484,-2.7158001897044497,0.2,-0.9538557099221472
1729949102.96,-0.9984577345491469,-0.5122480022054534,0.0,-1.0970539840479985,-4.890123215201603,-2.369359638936088,0.231,-0.8943341849097286,-4.986557397784506,-0.22057672788321092,0.167,-1.5994766284639703,-5.240811964496994,-2.984973185153162,0.4,-0.7440542299397123
1729949103.06,-0.9984577345491469,-2.0037942400744497,0.0,-1.0011486466763102,-8.802692708465383,-1.6933083065187766,0.467,-1.1411979828304517,-6.983132875545064,-0.8826263694639357,0.25,-1.4258265750535342,0.0010482406001923112,-2.729884823187231,0.0,-0.5342527499572772
1729949103.16,0.9988583997716776,-2.4407706769501325,0.0,-1.2114026555296264,-6.846407961833493,-1.787885435924307,0.1,-0.7059941321857287,-4.986557397784506,-1.3597792642968909,0.167,-1.3575170302336939,-2.6198818619484,-2.4200228865660387,0.0,-0.6659059537981068
1729949103.26,0.9988583997716776,-1.8756144852575833,0.0,-0.8904886420166701,-4.890123215201603,-1.0242626873907636,0.333,-0.2707902815410058,-4.986557397784506,-0.9959501819867626,0.286,-1.2892074854138535,-2.6198818619484,-1.845682832323728,0.2,-0.7977811697870659
1729949103.36,-0.9984577345491469,-2.5806031367503515,0.0,-1.2519779905714945,-8.802692708465383,-1.6863025932294782,0.333,0.9720412528184964,-10.976283831066183,-0.03567998113544075,0.417,-1.561726616853006,-0.015332572540736047,-1.0303390495982674,0.167,-0.9294343736278955
1729949103.46,0.9988583997716776,-2.050405060007856,0.0,-1.2261573228175784,-4.890123215201603,-1.854439712172643,0.231,-0.017542075053367613,1.0031690354971712,-0.9780569484305267,0.0,-1.4941361198733745,-5.240811964496994,-1.0428587238051843,0.25,-0.818428299563115
1729949103.56,-0.9984577345491469,3.251575707417094,0.0,-1.2187799891736024,-7.213211351826973,-0.07849139333545743,0.25,0.9028768266769146,-6.983132875545064,0.19693205509562428,0.182,-1.4222313358524898,0.0010482406001923112,-1.2603880631503648,0.167,-0.7074222254983347
1729949103.66,0.9988583997716776,0.19856700177899098,0.0,-1.1782046541317344,-4.523319825208123,-1.5461883274435066,0.231,1.8232957284071964,-4.986557397784506,0.38779321302880637,0.231,-1.3503265518316054,-2.603501048807472,-1.7314408051856118,0.0,-0.8006673277127502
1729949103.76,-0.9984577345491469,-1.3978535809401698,0.0,-1.1745159873097464,-0.9775537219378236,-2.127662530455287,0.0,1.3976684906128465,1.0031690354971712,0.1551811767977407,0.0,-0.056040439455682996,0.0010482406001923112,-1.8738520992892909,0.0,-0.8939124299271657
1729949103.86,0.9988583997716776,-2.405812562000078,0.0,-1.0122146471422742,0.9787310246940683,-2.656593883797329,0.0,0.9720412528184964,-0.9934064422633894,-0.1012885041749721,0.0,-1.5372789902859052,-0.015332572540736047,-1.7815195020132792,0.0,-0.4942905632939563
