Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949106.36,20.8,1.249,0.0,3.43,8.0,1.096,0.0,2.74,19.2,0.765,0.0,1.29,19.2,0.768,0.0,0.821
1729949106.46,19.2,1.229,0.0,2.99,8.0,1.47,0.0,5.62,20.8,0.794,0.0,0.907,19.2,0.92,0.0,2.15
1729949106.56,19.2,1.466,0.0,4.24,8.0,1.561,0.0,12.3,19.2,0.899,0.0,1.02,20.8,1.12,0.0,4.15
1729949106.66,20.8,1.345,0.0,2.05,7.99,1.709,0.0,12.0,19.2,0.704,0.0,1.24,19.2,0.991,0.0,1.38
1729949106.76,19.2,1.185,0.0,3.84,8.0,1.924,0.0,11.5,20.8,0.694,0.0,0.922,20.8,0.93,0.0,1.9
1729949106.86,20.8,0.92,0.0,3.46,6.4,2.221,0.0,12.3,19.2,0.877,0.0,0.917,19.2,0.759,0.0,2.71
1729949106.96,19.2,1.24,0.0,2.32,8.01,2.494,0.0,13.9,20.8,0.912,0.0,0.873,20.8,0.99,0.0,2.49
1729949107.06,20.8,0.999,0.0,3.34,8.0,2.667,0.0,13.2,19.2,0.978,0.0,2.27,19.2,1.042,0.0,3.19
1729949107.16,20.8,1.117,0.0,2.04,7.99,3.022,0.0,17.1,20.8,0.916,0.0,2.86,20.8,1.035,0.0,1.64
1729949107.26,20.8,1.146,0.0,3.92,8.01,3.182,0.0,18.3,20.8,0.901,0.0,0.789,19.2,0.814,0.0,3.14
1729949107.36,19.2,1.109,0.0,1.82,8.0,3.229,0.0,7.6,19.2,0.94,0.0,1.43,20.8,0.681,0.0,2.11
1729949107.46,20.8,1.497,0.0,3.36,8.0,3.191,0.0,3.43,20.8,1.14,0.0,1.84,19.2,0.841,0.0,2.83
1729949107.56,19.2,1.409,0.0,4.06,7.99,3.301,0.0,1.78,19.2,1.193,0.0,3.11,20.8,0.867,0.0,3.32
1729949107.66,20.8,1.452,0.0,2.47,8.01,3.289,0.0,3.11,20.8,0.988,0.0,3.7,20.8,0.899,0.0,2.4
1729949107.76,19.2,1.341,0.0,4.72,7.99,3.167,0.0,1.5,19.2,0.878,0.0,1.06,19.2,0.843,0.0,3.4
1729949107.86,19.2,1.463,0.0,1.95,8.0,3.11,0.0,2.15,19.2,0.994,0.0,1.19,20.8,0.932,0.0,1.21
1729949107.96,20.8,1.787,0.0,7.06,8.01,2.732,0.0,9.47,20.8,1.345,0.0,6.39,19.2,1.035,0.0,2.41
1729949108.06,20.8,1.359,0.0,3.1,7.99,2.247,0.0,1.41,20.8,1.154,0.0,1.14,20.8,0.791,0.0,2.15
1729949108.16,19.2,1.525,0.0,4.06,8.0,2.033,0.0,4.02,19.2,0.884,0.0,2.01,19.2,1.049,0.0,1.82
1729949108.26,20.8,1.264,0.0,5.71,8.01,1.829,0.0,1.81,19.2,0.876,0.0,1.54,20.8,0.823,0.0,2.74
1729949108.36,17.6,1.864,0.0,3.62,8.0,2.3,0.0,2.71,20.8,0.948,0.0,2.35,19.2,1.048,0.0,1.34
1729949108.46,22.4,1.708,0.0,5.24,8.0,2.291,0.0,5.53,19.2,1.41,0.0,2.66,20.8,0.884,0.0,3.78
1729949108.56,19.2,1.233,0.0,2.17,7.99,2.362,0.0,2.39,20.8,1.389,0.0,1.19,19.2,0.796,0.0,2.5
1729949108.66,20.8,1.444,0.0,4.38,8.0,2.263,0.0,3.23,19.2,1.07,0.0,2.83,20.8,0.926,0.0,1.35
1729949108.76,19.2,1.895,0.0,4.46,9.61,2.221,0.0,4.7,20.8,0.946,0.0,3.36,19.2,1.098,0.0,3.32
1729949108.86,20.8,1.768,0.0,5.79,8.0,2.023,0.0,3.62,19.2,1.257,0.0,4.51,20.8,0.951,0.0,1.93
1729949108.96,19.2,1.471,0.0,4.58,6.39,1.873,0.0,2.59,19.2,1.039,0.0,3.72,19.2,0.886,0.0,2.86
1729949109.06,20.8,1.497,0.0,3.91,9.6,1.613,0.0,3.51,20.8,1.008,0.0,2.89,20.8,0.955,0.0,1.94
1729949109.16,19.2,1.646,0.0,5.51,6.4,1.762,0.0,5.25,20.8,0.867,0.0,4.54,19.2,0.978,0.0,1.94
1729949109.26,20.8,2.029,0.0,8.68,9.6,1.952,0.0,1.92,19.2,0.778,0.0,6.5,20.8,1.147,0.0,1.58
1729949109.36,19.2,1.925,0.0,9.49,6.4,2.276,0.0,4.66,20.8,0.73,0.0,6.93,19.2,1.018,0.0,1.48
1729949109.46,20.8,1.792,0.0,9.59,9.61,2.403,0.0,2.12,20.8,1.189,0.0,7.48,20.8,0.867,0.0,2.51
1729949109.56,19.2,1.703,0.0,10.0,6.39,2.176,0.0,3.38,19.2,0.933,0.0,8.44,19.2,0.94,0.0,1.05
1729949109.66,20.8,1.712,0.0,9.77,8.0,2.227,0.0,7.0,20.8,0.876,0.0,4.708,20.8,0.96,0.0,3.13
1729949109.76,19.2,1.81,0.0,11.4,7.98,2.375,0.0,2.16,19.2,0.919,0.0,0.976,19.2,1.088,0.0,1.4
1729949109.86,9.61,2.227,0.0,12.9,1.6,2.715,0.0,2.92,19.2,0.971,0.0,1.09,17.6,3.141,0.0,2.0
1729949109.96,0.0,2.227,0.0,64.933,3.19,9.626,0.5,17.247,6.4,2.533,0.0,48.393,20.8,3.447,0.0,56.5
1729949110.06,38.4,6.828,0.111,116.967,11.2,11.073,0.0,31.573,28.8,7.449,0.1,95.697,20.8,3.621,0.0,111.0
1729949110.16,6.4,11.655,0.2,169.0,3.2,16.455,0.0,45.9,8.0,5.985,0.0,143.0,20.8,2.756,0.0,44.4
1729949110.26,22.4,9.929,0.125,122.35,1.6,17.082,0.0,46.7,30.4,9.957,0.05,20.7,16.0,3.629,0.0,1.25
1729949110.36,28.8,9.026,0.053,75.7,14.4,15.132,0.4,47.5,0.0,9.957,0.0,78.9,20.8,8.645,0.071,57.625
1729949110.46,22.4,4.846,0.0,108.0,8.01,11.944,0.0,48.3,40.0,6.474,0.038,95.7,22.4,4.222,0.0,114.0
1729949110.56,20.8,2.904,0.0,41.4,7.99,9.066,0.0,22.6,20.8,3.493,0.0,26.3,19.2,2.629,0.0,3.67
1729949110.66,19.2,2.274,0.0,2.12,8.01,7.276,0.0,3.53,20.8,2.006,0.0,13.68,20.8,1.79,0.0,3.83
1729949110.76,19.2,2.068,0.0,3.59,9.58,5.982,0.0,11.6,19.2,1.343,0.0,1.06,19.2,1.327,0.0,5.22
1729949110.86,20.8,1.781,0.0,4.44,6.41,5.513,0.0,7.3,19.2,1.115,0.0,1.84,20.8,1.071,0.0,7.4
1729949110.96,20.8,1.684,0.0,2.68,9.59,4.502,0.0,6.54,20.8,1.045,0.0,0.879,19.2,1.019,0.0,6.64
1729949111.06,19.2,1.441,0.0,4.41,8.0,4.051,0.0,5.74,19.2,0.971,0.0,2.07,20.8,1.083,0.0,5.03
1729949111.16,19.2,1.096,0.0,3.08,6.4,3.68,0.0,4.94,20.8,0.831,0.0,1.585,19.2,1.053,0.0,5.76
1729949111.26,20.8,1.401,0.0,3.35,9.6,2.846,0.0,9.64,19.2,0.849,0.0,1.1,20.8,1.189,0.0,7.83
1729949111.36,20.8,1.424,0.0,5.29,6.41,2.436,0.0,3.93,20.8,0.829,0.0,1.99,19.2,0.97,0.0,7.11
1729949111.46,20.8,1.269,0.0,3.07,9.59,2.278,0.0,5.92,19.2,1.101,0.0,1.14,19.2,0.764,0.0,8.18
1729949111.56,19.2,1.126,0.0,4.3,8.0,2.05,0.0,5.365,20.8,1.06,0.0,1.63,20.8,0.957,0.0,9.48
1729949111.66,19.2,1.116,0.0,1.74,6.41,1.901,0.0,4.81,19.1,0.877,0.0,2.12,19.2,0.849,0.0,6.5
1729949111.76,20.8,1.329,0.0,3.31,9.59,2.247,0.0,6.62,20.9,0.849,0.0,1.575,20.8,0.964,0.0,2.11
1729949111.86,20.8,1.242,0.0,3.55,7.99,2.383,0.0,2.39,19.2,0.83,0.0,1.03,20.8,0.754,0.0,2.88
1729949111.96,19.2,1.186,0.0,2.67,8.01,2.774,0.0,5.4,20.8,1.082,0.0,1.74,19.2,0.671,0.0,1.12
1729949112.06,20.8,1.206,0.0,4.4,8.0,2.188,0.0,4.575,19.2,1.054,0.0,1.02,20.8,0.716,0.0,1.94
1729949112.16,19.2,1.176,0.0,2.47,6.4,1.745,0.0,3.75,20.8,0.896,0.0,1.29,19.2,0.83,0.0,1.04
1729949112.26,9.54,1.499,0.0,3.85,3.19,5.337,0.0,11.92,19.2,0.777,0.0,0.931,9.58,1.417,0.0,1.22
1729949112.36,1.61,4.501,0.0,47.638,0.0,5.337,0.0,20.09,4.79,4.824,0.0,1.18,1.61,4.253,0.0,41.915
1729949112.46,0.0,4.501,0.0,91.425,0.0,5.337,0.0,28.26,0.0,4.824,0.0,7.41,16.0,7.461,0.524,82.61
1729949112.56,43.2,8.877,0.325,135.212,20.8,14.289,0.278,36.43,17.6,7.342,0.476,13.64,30.4,7.108,0.095,123.305
1729949112.66,25.6,4.118,0.0,179.0,8.0,11.204,0.0,44.6,40.0,5.146,0.038,19.87,22.4,3.317,0.0,164.0
1729949112.76,19.2,2.681,0.0,38.6,8.0,9.091,0.0,10.4,20.8,2.813,0.0,26.1,19.2,1.952,0.0,18.1
1729949112.86,19.2,1.906,0.0,28.603,9.6,6.907,0.0,7.45,19.2,1.591,0.0,1.89,20.8,1.544,0.0,9.75
1729949112.96,20.8,1.694,0.0,18.607,7.97,5.251,0.0,5.14,20.8,1.451,0.0,0.856,19.2,1.099,0.0,1.4
1729949113.06,19.2,1.21,0.0,8.61,8.03,4.028,0.0,6.98,19.2,1.112,0.0,1.15,20.8,0.783,0.0,1.18
1729949113.16,20.8,1.036,0.0,2.46,8.0,3.008,0.0,4.92,20.8,0.976,0.0,2.23,19.2,0.857,0.0,1.51
1729949113.26,19.2,1.178,0.0,6.23,6.4,2.757,0.0,5.4,19.2,0.699,0.0,0.847,20.8,0.839,0.0,1.23
1729949113.36,20.8,1.189,0.0,2.22,9.6,2.408,0.0,8.52,20.8,0.528,0.0,1.29,19.2,0.852,0.0,1.135
1729949113.46,20.8,1.2,0.0,4.39,8.0,2.248,0.0,11.2,19.2,0.534,0.0,0.763,20.8,0.742,0.0,1.04
1729949113.56,19.2,1.211,0.0,7.69,8.01,2.31,0.0,9.78,20.8,0.769,0.0,0.797,19.2,0.804,0.0,2.09
1729949113.66,20.8,1.319,0.0,3.05,6.39,2.514,0.0,10.9,20.8,0.698,0.0,1.3,20.8,0.934,0.0,0.904
1729949113.76,19.2,1.549,0.0,6.68,9.6,2.272,0.0,11.6,19.2,0.907,0.0,2.52,19.2,1.005,0.0,1.77
1729949113.86,20.8,1.562,0.0,2.02,8.0,2.239,0.0,14.1,20.8,0.694,0.0,0.762,20.8,0.956,0.0,1.445
1729949113.96,19.2,1.577,0.0,4.42,8.01,2.28,0.0,13.6,19.2,0.704,0.0,1.11,19.2,0.864,0.0,1.12
1729949114.06,20.8,1.496,0.0,6.45,6.39,2.603,0.0,13.4,20.8,0.721,0.0,2.0,20.8,0.942,0.0,1.08
1729949114.16,19.2,1.602,0.0,3.94,8.0,2.698,0.0,15.7,19.2,0.89,0.0,0.739,19.2,1.048,0.0,2.15
1729949114.26,20.8,1.884,0.0,8.8,8.0,2.961,0.0,12.8,20.8,0.882,0.0,1.35,20.8,1.099,0.0,1.975
1729949114.36,19.2,1.802,0.0,3.58,9.59,3.002,0.0,15.3,19.2,0.748,0.0,2.14,19.2,1.069,0.0,1.8
1729949114.46,20.8,1.654,0.0,4.05,6.4,3.048,0.0,13.9,20.8,0.729,0.0,1.0,20.8,0.954,0.0,1.435
1729949114.56,19.2,1.481,0.0,6.6,8.0,3.336,0.0,13.1,19.2,0.838,0.0,3.42,19.2,0.825,0.0,1.07
1729949114.66,20.8,1.663,0.0,4.98,9.6,2.556,0.0,15.6,20.8,1.028,0.0,0.983,20.8,1.093,0.0,2.1
1729949114.76,19.2,1.871,0.0,7.51,8.0,2.162,0.0,14.1,19.2,0.822,0.0,3.01,19.2,1.218,0.0,0.785
1729949114.86,20.8,1.692,0.0,4.08,8.0,1.937,0.0,11.8,20.8,0.72,0.0,1.17,20.8,1.057,0.0,0.842
1729949114.96,19.2,1.353,0.0,4.97,8.0,1.808,0.0,9.21,19.2,0.65,0.0,0.914,19.2,0.981,0.0,1.1
1729949115.06,19.2,1.352,0.0,4.37,6.4,1.66,0.0,5.77,20.8,0.882,0.0,2.78,20.8,0.959,0.0,1.86
1729949115.16,20.8,1.412,0.0,5.26,9.6,1.783,0.0,3.38,19.2,1.008,0.0,4.23,19.2,1.236,0.0,0.768
1729949115.26,19.2,1.573,0.0,8.12,8.0,1.976,0.0,5.19,20.8,1.103,0.0,3.61,20.8,1.199,0.0,3.78
1729949115.36,16.0,1.227,0.091,6.35,6.4,2.328,0.2,3.97,16.0,0.945,0.167,3.67,19.2,1.206,0.0,1.99
1729949115.46,16.0,1.333,0.167,2.75,6.4,1.932,0.2,3.883,14.4,0.932,0.308,2.87,20.8,0.976,0.0,0.801
1729949115.56,20.8,1.096,0.133,3.42,1.6,1.814,0.0,3.797,14.4,1.008,0.182,2.25,19.2,0.808,0.0,1.01
1729949115.66,14.4,1.077,0.25,4.36,6.4,2.016,0.556,3.71,14.4,0.939,0.308,3.14,19.2,0.903,0.0,2.12
1729949115.76,16.0,1.268,0.167,3.45,3.2,1.865,0.5,3.623,16.0,0.887,0.231,1.73,20.8,1.053,0.0,0.831
1729949115.86,19.2,1.282,0.143,4.53,6.39,1.868,0.333,3.537,17.6,0.718,0.154,3.86,19.2,0.792,0.0,2.17
1729949115.96,14.4,0.923,0.25,5.61,6.4,1.834,0.0,3.45,16.0,0.71,0.167,1.07,20.8,0.694,0.0,2.51
1729949116.06,12.8,0.875,0.385,4.513,6.41,2.288,0.333,2.67,16.0,0.555,0.231,2.8,20.8,0.769,0.0,1.03
1729949116.16,16.0,0.952,0.167,3.417,6.4,2.459,0.2,1.89,16.0,0.716,0.167,4.53,19.2,0.749,0.0,1.57
1729949116.26,17.6,0.858,0.154,2.32,6.4,2.248,0.0,2.27,11.2,0.779,0.364,3.405,20.8,0.753,0.0,1.24
1729949116.36,14.4,1.178,0.182,4.31,7.99,1.933,0.0,2.65,16.0,0.686,0.286,2.28,19.2,0.788,0.0,1.27
1729949116.46,16.0,1.216,0.286,7.5,4.8,1.846,0.25,3.03,17.6,0.643,0.083,4.91,20.8,0.739,0.0,1.28
1729949116.56,14.4,1.203,0.25,7.41,8.01,1.611,0.167,3.41,19.2,0.831,0.077,5.74,19.2,0.621,0.0,1.0
1729949116.66,12.8,0.812,0.385,7.28,8.0,1.481,0.0,2.88,12.8,0.974,0.333,6.003,20.8,0.607,0.0,1.64
1729949116.76,19.2,1.01,0.0,7.76,8.0,1.548,0.0,2.35,19.2,0.722,0.077,6.267,19.2,0.802,0.0,1.0
1729949116.86,19.2,1.316,0.077,10.7,7.99,1.774,0.0,1.82,9.59,0.903,0.538,6.53,20.8,0.905,0.0,4.05
1729949116.96,16.0,1.38,0.167,11.833,4.81,1.587,0.4,2.29,14.4,0.927,0.25,6.81,19.2,0.806,0.0,0.739
1729949117.06,14.4,1.645,0.308,12.967,6.4,2.102,0.2,6.961,11.2,1.022,0.364,8.57,20.8,0.887,0.0,1.93
1729949117.16,16.0,1.657,0.167,14.1,6.4,2.617,0.2,11.632,12.8,1.138,0.429,10.4,19.2,0.77,0.0,4.33
1729949117.26,12.8,1.696,0.273,15.1,4.79,2.344,0.4,16.303,16.0,1.032,0.167,8.54,20.8,1.007,0.0,5.7
1729949117.36,3.17,1.544,0.667,9.5,0.0,2.344,0.0,20.974,16.0,0.698,0.091,6.68,10.7,2.197,0.0,1.49
1729949117.46,0.0,1.544,0.0,13.583,0.0,2.344,0.0,25.645,1.59,2.131,0.667,20.1,16.5,7.42,0.167,43.592
1729949117.56,0.0,1.544,0.0,17.667,0.0,2.344,0.0,30.316,11.3,7.433,0.417,65.733,3.24,11.969,0.333,85.694
1729949117.66,0.0,1.544,0.0,21.75,3.19,15.544,0.818,34.987,8.0,9.947,0.643,111.367,9.57,11.57,0.571,127.796
1729949117.76,17.6,14.947,0.718,25.833,4.84,20.01,0.4,39.658,9.61,10.334,0.4,157.0,32.2,8.999,0.2,169.898
1729949117.86,35.3,12.023,0.267,29.917,12.8,23.617,0.429,44.329,14.4,12.194,0.438,167.0,22.4,5.204,0.0,212.0
1729949117.96,17.6,6.797,0.214,34.0,8.0,17.767,0.167,49.0,27.2,9.482,0.227,107.5,19.2,2.905,0.0,33.9
1729949118.06,17.6,4.062,0.154,25.873,8.0,12.993,0.0,14.2,17.6,4.958,0.083,48.0,20.8,1.611,0.0,4.43
1729949118.16,16.0,2.711,0.167,17.747,6.4,10.324,0.2,12.5,16.0,3.051,0.231,1.68,19.2,1.129,0.0,5.03
1729949118.26,16.0,1.975,0.231,9.62,6.4,8.439,0.2,8.76,16.0,2.067,0.091,0.823,20.8,0.988,0.0,4.87
1729949118.36,14.4,1.695,0.25,11.0,6.4,6.938,0.2,5.28,12.8,1.573,0.429,1.39,19.2,0.99,0.0,5.64
1729949118.46,12.8,1.911,0.385,10.9,7.99,5.599,0.0,1.8,8.0,1.149,0.444,2.0,20.8,0.954,0.0,5.48
1729949118.56,14.4,1.984,0.25,13.1,6.41,5.05,0.2,2.41,17.6,0.946,0.312,1.658,19.2,1.083,0.0,6.72
1729949118.66,14.4,2.055,0.308,13.5,6.39,4.716,0.2,1.66,20.8,0.848,0.0,1.317,20.8,0.989,0.0,7.72
1729949118.76,14.4,1.768,0.25,13.9,8.0,4.216,0.0,2.34,19.2,0.726,0.0,0.975,19.2,1.017,0.0,8.11
1729949118.86,17.6,1.906,0.154,14.3,8.0,3.658,0.0,3.02,19.2,0.632,0.077,1.88,20.8,1.109,0.0,7.87
1729949118.96,9.6,1.948,0.455,13.75,6.4,3.073,0.2,3.7,14.4,0.759,0.25,0.791,19.2,1.21,0.0,10.1
1729949119.06,12.8,1.699,0.385,13.2,6.41,2.854,0.0,3.493,14.4,0.908,0.182,1.11,20.8,1.049,0.0,0.847
1729949119.16,17.6,1.534,0.154,13.42,4.8,2.592,0.25,3.287,17.6,0.886,0.214,1.62,19.2,1.004,0.0,9.42
1729949119.26,16.0,1.365,0.167,13.64,7.99,2.394,0.286,3.08,14.4,0.937,0.308,0.762,20.8,1.072,0.0,1.94
1729949119.36,19.2,1.406,0.0,13.86,8.0,2.382,0.0,3.98,19.2,0.802,0.0,1.88,19.2,1.021,0.0,1.01
1729949119.46,20.8,1.61,0.0,14.08,8.0,2.591,0.0,2.16,19.2,0.81,0.0,3.17,20.8,1.17,0.0,1.71
1729949119.56,19.2,1.224,0.0,14.3,8.0,2.746,0.0,4.67,20.8,0.794,0.0,1.32,19.2,1.052,0.0,0.894
1729949119.66,20.8,1.091,0.0,15.6,8.0,3.144,0.0,3.21,20.8,0.798,0.0,1.355,20.8,0.972,0.0,1.39
1729949119.76,19.2,1.189,0.0,15.4,7.99,2.501,0.0,3.03,19.2,0.91,0.0,1.39,19.2,1.171,0.0,1.99
1729949119.86,20.8,1.445,0.0,14.8,8.0,2.225,0.0,2.83,19.2,0.845,0.0,2.01,20.8,1.275,0.0,1.08
1729949119.96,20.8,1.345,0.0,12.7,8.0,2.008,0.0,3.52,20.8,0.929,0.0,4.77,19.2,1.079,0.0,1.97
1729949120.06,20.8,1.157,0.0,8.24,6.4,1.789,0.0,4.6,20.8,0.696,0.0,1.24,20.8,0.871,0.0,1.02
1729949120.16,19.2,1.015,0.0,5.5,9.6,1.873,0.0,2.47,19.2,0.885,0.0,0.993,19.2,0.662,0.0,2.21
1729949120.26,19.2,1.124,0.0,5.06,8.0,1.924,0.0,3.03,19.2,0.951,0.0,0.746,19.2,0.866,0.0,0.984
1729949120.36,20.8,1.004,0.0,4.62,6.4,1.987,0.0,4.34,20.8,0.992,0.0,1.263,20.8,0.835,0.0,2.39
1729949120.46,19.2,1.14,0.0,4.05,9.61,2.539,0.0,2.88,19.2,0.888,0.0,1.78,20.8,0.811,0.0,0.929
1729949120.56,20.8,1.201,0.0,3.48,7.99,1.938,0.0,5.04,20.8,0.776,0.0,2.62,19.2,0.79,0.0,2.3
1729949120.66,19.2,0.978,0.0,4.58,8.0,1.44,0.0,2.0,19.2,0.9,0.0,0.765,20.8,0.689,0.0,1.31
1729949120.76,20.8,1.177,0.0,4.97,6.41,1.297,0.0,3.52,20.8,0.972,0.0,1.88,19.2,0.673,0.0,1.94
1729949120.86,20.8,1.037,0.0,5.36,7.99,1.172,0.0,1.6,19.2,0.851,0.0,2.38,20.8,0.673,0.0,3.02
1729949120.96,19.2,1.45,0.0,2.32,8.0,1.413,0.0,2.11,20.8,0.896,0.0,0.844,19.2,0.871,0.0,1.3
1729949121.06,20.8,1.385,0.0,3.56,8.0,1.337,0.0,2.96,20.8,0.761,0.0,1.29,20.8,0.87,0.0,3.07
1729949121.16,19.2,1.195,0.0,3.86,8.01,1.385,0.0,1.89,19.2,0.908,0.0,1.83,19.2,0.819,0.0,1.6
1729949121.26,20.8,1.186,0.0,2.55,7.99,1.485,0.0,2.14,19.2,1.003,0.0,0.736,20.8,0.755,0.0,2.33
1729949121.36,19.2,1.322,0.0,4.86,8.0,1.686,0.0,1.96,20.8,0.86,0.0,1.12,19.2,0.978,0.0,1.47
1729949121.46,20.8,1.333,0.0,2.02,9.6,1.776,0.0,3.55,19.2,0.999,0.0,1.88,20.8,0.943,0.0,1.39
1729949121.56,19.2,1.346,0.0,3.77,8.0,1.462,0.0,2.36,20.8,0.79,0.0,0.746,19.2,0.865,0.0,2.62
1729949121.66,20.8,1.061,0.0,2.74,8.01,1.356,0.0,4.07,19.2,0.849,0.0,1.06,20.8,0.728,0.0,0.799
1729949121.76,19.2,1.289,0.0,2.42,7.99,1.573,0.0,2.1,20.8,0.873,0.0,2.07,19.2,0.903,0.0,1.75
1729949121.86,20.8,1.42,0.0,4.74,8.0,1.717,0.0,2.75,19.2,0.598,0.0,0.821,20.8,1.0,0.0,2.87
1729949121.96,19.2,1.524,0.0,1.76,8.0,1.827,0.0,2.81,20.8,0.633,0.0,1.25,19.2,1.051,0.0,1.31
1729949122.06,20.8,1.459,0.0,3.77,8.0,1.905,0.0,2.12,19.2,0.528,0.0,2.45,20.8,0.942,0.0,2.33
1729949122.16,19.2,1.33,0.0,3.57,8.0,2.116,0.0,3.24,20.8,0.52,0.0,1.08,19.2,0.839,0.0,1.74
1729949122.26,20.8,1.368,0.0,2.11,8.0,2.426,0.0,1.8,19.2,0.705,0.0,2.45,20.8,0.801,0.0,2.05
1729949122.36,19.2,1.339,0.0,5.61,8.0,2.3,0.0,3.66,20.8,0.81,0.0,0.988,19.2,1.067,0.0,2.29
1729949122.46,20.8,1.519,0.0,1.48,8.0,2.125,0.0,3.64,20.8,0.869,0.0,1.76,20.8,1.025,0.0,2.27
1729949122.56,19.2,1.544,0.0,4.54,8.01,1.871,0.0,3.34,19.2,0.665,0.0,3.45,19.2,0.999,0.0,2.49
1729949122.66,20.8,1.314,0.0,4.81,8.0,1.808,0.0,4.82,20.8,0.592,0.0,2.05,20.8,0.763,0.0,1.44
1729949122.76,19.2,1.449,0.0,3.21,7.99,1.736,0.0,1.9,19.2,0.694,0.0,2.82,19.2,0.83,0.0,1.63
1729949122.86,19.2,1.292,0.0,5.75,8.0,1.667,0.0,3.52,20.8,0.705,0.0,0.96,20.8,0.927,0.0,2.06
1729949122.96,20.8,1.414,0.0,3.13,8.0,1.893,0.0,3.5,19.2,0.678,0.0,2.14,19.2,0.947,0.0,1.64
1729949123.06,19.2,1.403,0.0,5.19,8.01,2.165,0.0,4.67,19.2,0.554,0.0,0.879,20.8,0.858,0.0,2.6
1729949123.16,20.8,1.33,0.0,3.36,7.99,1.813,0.0,6.63,19.2,0.608,0.0,1.95,19.2,0.764,0.0,2.34
1729949123.26,19.2,1.572,0.0,3.76,6.4,2.013,0.0,4.81,20.8,0.648,0.0,3.2,20.8,0.902,0.0,2.6
1729949123.36,20.8,1.577,0.0,4.92,9.6,2.139,0.0,6.31,19.2,0.898,0.0,2.32,19.2,1.109,0.0,3.12
1729949123.46,17.6,1.952,0.154,3.02,6.4,1.658,0.2,6.81,19.2,0.859,0.0,3.51,20.8,1.32,0.0,2.96
1729949123.56,14.4,1.776,0.25,4.88,8.0,1.639,0.0,5.63,14.4,0.744,0.308,3.05,19.2,1.088,0.0,1.9
1729949123.66,11.2,1.401,0.364,3.3,4.8,1.368,0.4,4.45,14.4,0.658,0.308,2.79,20.8,0.984,0.0,0.919
1729949123.76,16.0,1.231,0.286,4.075,6.41,1.685,0.2,3.375,12.8,0.937,0.333,2.53,19.2,0.87,0.0,1.36
1729949123.86,12.8,1.28,0.333,4.85,6.4,2.103,0.2,2.3,14.4,0.955,0.25,1.19,20.8,0.969,0.0,1.164
1729949123.96,17.6,1.015,0.083,1.57,3.19,2.344,0.5,4.79,17.6,0.78,0.154,1.395,19.2,1.065,0.0,0.969
1729949124.06,17.6,1.13,0.083,3.37,8.0,1.926,0.167,3.925,11.2,0.737,0.222,1.6,20.8,0.992,0.0,3.36
1729949124.16,14.4,0.969,0.357,2.47,6.4,1.667,0.2,3.06,14.4,0.686,0.4,3.98,19.2,0.908,0.0,1.28
1729949124.26,14.4,0.849,0.182,2.69,4.8,1.638,0.25,5.81,17.6,0.877,0.214,3.07,20.8,0.76,0.0,2.79
1729949124.36,16.0,0.998,0.286,2.91,8.0,1.404,0.167,9.54,14.4,0.982,0.25,4.045,19.2,0.947,0.0,3.515
1729949124.46,19.2,1.121,0.077,3.13,3.2,1.563,0.5,10.42,14.4,0.883,0.308,5.02,19.2,0.827,0.0,4.24
1729949124.56,16.0,1.092,0.091,3.35,6.4,2.246,0.333,11.3,9.6,0.857,0.5,5.85,20.8,0.715,0.0,5.3
1729949124.66,16.0,1.259,0.231,3.062,1.6,2.278,0.0,11.7,17.6,0.669,0.154,6.01,20.8,0.772,0.0,6.36
1729949124.76,14.4,1.327,0.308,2.775,6.4,2.415,0.5,10.287,14.4,0.988,0.25,7.09,19.2,0.674,0.0,6.89
1729949124.86,17.6,1.33,0.154,2.488,4.8,2.444,0.4,8.873,12.8,0.88,0.111,8.81,20.8,0.632,0.0,7.42
1729949124.96,17.6,1.175,0.083,2.2,3.2,2.151,0.5,7.46,14.4,0.816,0.4,9.51,19.2,0.721,0.0,7.51
1729949125.06,17.6,1.255,0.154,3.22,7.99,1.865,0.167,10.2,12.8,0.537,0.385,8.99,20.8,0.806,0.0,6.47
1729949125.16,14.4,1.511,0.25,1.61,4.8,1.743,0.25,11.8,17.6,0.437,0.154,8.47,19.2,0.977,0.0,8.9
1729949125.26,11.2,1.707,0.462,2.287,4.8,2.062,0.25,13.4,14.4,0.852,0.308,7.95,20.8,0.74,0.0,6.17
1729949125.36,14.4,1.793,0.25,2.963,8.0,2.364,0.286,15.0,14.4,0.78,0.1,9.72,19.2,0.796,0.0,1.72
1729949125.46,17.6,1.402,0.154,3.64,6.4,1.864,0.2,11.1,17.6,0.936,0.267,7.8,20.8,0.811,0.0,1.25
1729949125.56,14.4,1.423,0.25,3.565,8.01,2.069,0.0,13.55,14.4,0.792,0.25,0.789,19.2,0.891,0.0,0.729
1729949125.66,14.4,1.504,0.308,3.49,4.8,1.712,0.4,16.0,9.61,0.814,0.5,1.68,20.8,0.848,0.0,1.86
1729949125.76,16.0,1.415,0.167,3.395,4.8,2.305,0.0,12.3,12.8,0.96,0.333,2.095,19.2,0.732,0.0,1.28
