Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949607.6,20.8,0.95,0.0,2.52,8.0,2.54,0.0,7.3,19.2,1.28,0.0,2.97,20.8,1.042,0.0,3.04
1729949607.7,19.2,0.949,0.0,2.35,9.6,2.447,0.0,4.82,20.8,0.879,0.0,3.68,19.2,1.064,0.0,1.67
1729949607.8,20.8,0.915,0.0,1.72,6.4,2.145,0.0,5.55,19.2,1.373,0.0,3.54,20.7,0.855,0.0,1.52
1729949607.9,19.2,0.778,0.0,2.24,9.6,1.781,0.0,3.06,20.8,1.179,0.0,2.37,19.3,0.903,0.0,1.05
1729949608.0,20.8,0.832,0.0,1.13,6.4,1.716,0.0,5.91,19.2,1.256,0.0,4.22,20.8,1.086,0.0,1.47
1729949608.1,19.1,1.03,0.0,2.07,9.6,1.685,0.0,4.96,20.8,1.409,0.0,2.6,20.8,1.192,0.0,1.96
1729949608.2,20.9,1.176,0.0,0.985,6.4,2.051,0.0,5.95,19.2,1.613,0.0,3.98,19.2,1.155,0.0,1.94
1729949608.3,19.2,1.113,0.0,1.4,8.0,1.992,0.0,3.75,20.8,1.847,0.0,1.82,20.8,0.938,0.0,2.92
1729949608.4,20.8,0.938,0.0,2.98,8.0,2.199,0.0,4.7,19.2,1.707,0.0,3.64,19.2,0.852,0.0,2.29
1729949608.5,19.2,0.865,0.0,2.27,8.0,2.411,0.0,4.44,20.8,1.644,0.0,4.35,19.2,1.074,0.0,2.26
1729949608.6,20.8,1.02,0.0,2.52,8.01,1.96,0.0,3.2,19.2,1.286,0.0,2.84,20.8,1.134,0.0,1.34
1729949608.7,19.2,1.052,0.0,1.1,9.59,1.585,0.0,3.83,20.8,1.317,0.0,4.59,19.2,0.871,0.0,1.78
1729949608.8,20.8,0.906,0.0,2.11,6.4,1.441,0.0,1.94,19.2,1.604,0.0,1.71,20.8,0.831,0.0,1.89
1729949608.9,19.2,0.864,0.0,1.63,9.6,1.38,0.0,3.77,20.8,1.422,0.0,4.19,19.2,0.742,0.0,2.72
1729949609.0,20.8,0.909,0.0,2.59,6.41,1.482,0.0,1.58,19.2,1.449,0.0,6.67,19.2,0.635,0.0,3.75
1729949609.1,19.2,1.038,0.0,3.65,9.58,1.571,0.0,3.2,19.2,1.159,0.0,2.03,20.8,0.699,0.0,5.89
1729949609.2,20.8,1.118,0.0,5.38,6.4,1.845,0.0,4.56,20.8,1.048,0.0,5.84,20.8,0.717,0.0,4.53
1729949609.3,19.2,0.959,0.0,4.85,8.0,2.129,0.0,3.24,19.2,1.321,0.0,3.01,20.8,0.715,0.0,4.98
1729949609.4,20.8,0.894,0.0,5.44,4.81,2.042,0.4,5.23,20.8,1.459,0.0,2.762,11.2,0.766,0.417,5.43
1729949609.5,19.2,0.841,0.0,5.33,7.99,1.686,0.167,1.72,19.2,1.407,0.0,2.513,17.6,0.723,0.154,6.36
1729949609.6,20.8,1.003,0.0,6.11,3.2,1.575,0.0,4.64,16.0,1.314,0.231,2.265,14.4,1.104,0.25,8.84
1729949609.7,19.2,1.115,0.0,9.08,4.8,1.346,0.625,3.0,12.8,1.07,0.333,2.017,17.6,0.979,0.154,10.32
1729949609.8,19.2,0.986,0.0,12.2,1.6,1.272,0.0,2.19,12.8,1.257,0.273,1.768,14.4,0.99,0.25,11.8
1729949609.9,20.8,0.866,0.0,1.2,8.01,1.624,0.375,1.935,14.4,1.02,0.357,1.52,12.8,0.658,0.385,6.84
1729949610.0,19.2,0.756,0.0,1.11,4.79,2.183,0.4,1.68,12.8,1.312,0.385,2.36,19.2,0.701,0.0,1.55
1729949610.1,20.8,0.999,0.0,0.793,4.8,2.493,0.4,4.0,19.2,1.237,0.077,3.08,14.4,0.931,0.308,4.17
1729949610.2,19.2,0.92,0.0,4.4,4.8,2.202,0.4,3.64,16.0,1.112,0.091,3.075,11.2,0.887,0.364,1.94
1729949610.3,20.8,0.859,0.0,1.35,8.0,1.939,0.0,2.4,16.0,0.717,0.286,3.07,16.0,0.871,0.231,1.595
1729949610.4,19.2,0.619,0.0,0.819,6.4,1.724,0.2,3.36,11.2,1.097,0.3,1.52,16.0,0.765,0.231,1.25
1729949610.5,20.8,0.499,0.0,1.33,6.41,1.413,0.333,3.35,16.0,1.136,0.286,1.77,12.8,0.745,0.111,1.253
1729949610.6,19.2,0.584,0.0,1.54,6.39,1.449,0.0,3.34,16.0,1.004,0.231,2.02,17.6,1.081,0.312,1.257
1729949610.7,20.8,0.711,0.0,2.37,9.6,1.654,0.0,3.33,16.0,1.142,0.167,1.923,16.0,0.879,0.231,1.26
1729949610.8,20.8,0.72,0.0,1.68,3.2,1.927,0.5,3.365,16.0,1.099,0.231,1.827,17.6,0.925,0.083,1.263
1729949610.9,19.2,0.641,0.0,1.69,8.0,2.416,0.167,3.4,12.8,1.51,0.385,1.73,12.8,0.829,0.273,1.267
1729949611.0,20.8,0.546,0.0,0.896,6.4,2.366,0.0,3.26,17.6,1.236,0.083,2.13,16.0,0.939,0.231,1.27
1729949611.1,19.2,0.851,0.0,1.08,3.2,2.484,0.333,3.12,12.8,1.195,0.385,1.937,11.2,0.894,0.462,0.748
1729949611.2,20.8,0.761,0.0,1.26,4.8,2.256,0.5,2.98,17.6,1.343,0.083,1.743,17.6,0.896,0.154,0.778
1729949611.3,19.2,0.761,0.0,0.965,6.39,2.061,0.333,2.84,16.0,1.202,0.231,1.55,17.6,0.881,0.154,1.12
1729949611.4,20.8,0.675,0.0,0.822,8.0,1.686,0.0,3.23,17.6,1.26,0.083,2.83,16.0,0.919,0.167,1.14
1729949611.5,19.2,0.556,0.0,0.774,6.4,1.724,0.2,2.897,17.6,1.205,0.154,4.02,14.4,0.82,0.308,1.16
1729949611.6,20.8,0.501,0.0,0.872,4.8,1.745,0.25,2.563,17.6,1.178,0.0,2.7,16.0,1.007,0.167,1.11
1729949611.7,19.2,0.709,0.0,1.12,6.4,1.877,0.333,2.23,14.4,0.822,0.357,2.29,17.6,0.961,0.083,1.5
1729949611.8,20.8,0.65,0.0,0.793,8.0,2.022,0.0,1.65,16.0,0.846,0.167,1.88,16.0,0.928,0.231,1.9
1729949611.9,19.2,0.643,0.0,0.993,6.4,2.42,0.2,1.915,17.5,1.159,0.154,1.47,14.4,0.915,0.25,0.987
1729949612.0,20.8,0.533,0.0,1.96,6.41,2.549,0.0,2.18,19.3,1.082,0.0,2.14,16.0,0.713,0.167,1.54
1729949612.1,19.2,0.633,0.0,0.835,8.0,2.098,0.286,2.04,11.2,0.901,0.417,2.81,19.2,1.018,0.077,0.788
1729949612.2,20.8,0.722,0.0,0.781,3.2,1.86,0.5,1.9,11.2,1.061,0.364,2.57,14.4,0.999,0.182,1.3
1729949612.3,19.2,0.739,0.0,0.711,6.41,1.967,0.2,1.76,19.2,0.983,0.2,3.61,16.0,1.152,0.333,1.35
1729949612.4,20.8,0.78,0.0,1.41,6.39,2.14,0.2,1.62,16.0,1.146,0.167,4.48,16.0,0.813,0.167,1.33
1729949612.5,19.2,0.664,0.0,1.03,8.01,2.085,0.167,1.48,14.4,1.265,0.1,5.35,14.4,0.811,0.308,1.62
1729949612.6,20.8,0.63,0.0,1.03,7.99,2.156,0.0,1.735,14.4,1.057,0.4,6.22,12.8,1.134,0.333,1.28
1729949612.7,19.2,0.818,0.0,1.44,6.4,2.453,0.2,1.99,19.2,1.091,0.077,4.56,14.4,0.903,0.308,0.84
1729949612.8,20.8,0.881,0.0,2.08,6.4,2.557,0.0,1.77,17.6,1.095,0.083,3.2,19.2,0.835,0.0,0.877
1729949612.9,19.2,0.878,0.0,1.47,9.59,2.354,0.0,1.55,20.8,1.372,0.0,1.84,19.2,0.77,0.0,1.32
1729949613.0,20.8,0.765,0.0,1.55,6.4,2.056,0.0,1.33,19.2,1.409,0.0,12.1,20.8,0.718,0.0,1.97
1729949613.1,19.2,0.68,0.0,0.788,9.6,1.69,0.0,3.14,20.8,1.37,0.0,7.05,19.2,0.955,0.0,1.18
1729949613.2,20.8,0.963,0.0,1.11,6.41,1.72,0.0,3.47,19.2,1.371,0.0,8.42,19.2,0.8,0.0,2.01
1729949613.3,19.2,1.011,0.0,1.94,9.61,1.723,0.0,2.62,20.8,1.318,0.0,9.79,20.8,0.819,0.0,2.31
1729949613.4,20.8,0.987,0.0,0.752,6.39,1.953,0.0,2.78,19.2,1.752,0.0,10.2,20.8,0.867,0.0,1.2
1729949613.5,19.2,0.998,0.0,0.903,8.0,2.029,0.0,1.45,20.8,1.882,0.0,12.8,20.8,0.755,0.0,1.83
1729949613.6,20.8,0.893,0.0,0.856,8.01,2.312,0.0,5.33,19.2,1.642,0.0,11.0,19.2,0.829,0.0,1.07
1729949613.7,19.2,1.251,0.0,0.808,8.01,1.905,0.0,3.63,20.8,1.46,0.0,13.6,20.8,0.945,0.0,0.766
1729949613.8,20.8,1.225,0.0,0.914,7.99,1.792,0.0,3.03,19.2,1.319,0.0,13.3,19.2,1.211,0.0,4.02
1729949613.9,19.2,1.413,0.0,1.02,9.6,1.632,0.0,3.47,20.8,1.81,0.0,1.9,20.8,1.03,0.0,1.94
1729949614.0,20.8,1.115,0.0,2.23,6.4,2.108,0.0,4.43,19.2,1.639,0.0,3.48,19.2,0.981,0.0,2.97
1729949614.1,19.2,0.951,0.0,1.53,9.62,2.086,0.0,9.67,19.2,1.177,0.0,1.48,19.2,0.846,0.0,1.73
1729949614.2,20.8,1.167,0.0,1.52,6.39,2.61,0.0,6.91,20.8,1.182,0.0,2.24,20.8,1.052,0.0,2.69
1729949614.3,19.2,1.202,0.0,2.0,9.61,2.81,0.0,8.41,19.2,1.183,0.0,3.5,19.2,1.198,0.0,3.78
1729949614.4,19.2,1.195,0.0,1.16,6.4,3.113,0.0,9.6,20.8,1.466,0.0,2.26,20.8,1.11,0.0,2.93
1729949614.5,20.8,1.111,0.0,1.51,9.6,2.933,0.0,10.9,20.8,1.422,0.0,2.95,19.2,1.103,0.0,3.17
1729949614.6,19.2,0.869,0.0,1.3,6.39,2.673,0.0,15.8,19.2,1.388,0.0,1.66,20.8,0.878,0.0,1.47
1729949614.7,20.8,1.035,0.0,1.36,9.61,2.662,0.0,12.6,20.8,1.283,0.0,2.52,19.2,0.955,0.0,3.07
1729949614.8,19.2,0.837,0.0,0.818,6.41,2.524,0.0,14.2,19.2,1.246,0.0,2.26,20.8,1.01,0.0,3.05
1729949614.9,20.8,0.904,0.0,0.77,9.59,2.806,0.0,12.6,20.8,1.436,0.0,2.87,16.0,1.084,0.091,3.54
1729949615.0,20.8,0.807,0.0,0.823,6.4,2.517,0.0,1.67,14.4,1.523,0.25,3.22,14.4,0.952,0.25,3.77
1729949615.1,19.2,0.68,0.0,0.78,9.6,2.679,0.0,2.1,19.2,1.338,0.077,1.65,14.4,0.86,0.357,2.21
1729949615.2,20.8,0.562,0.0,1.89,8.0,2.803,0.0,2.05,14.4,1.055,0.182,1.8,16.0,1.092,0.231,3.36
1729949615.3,19.2,0.742,0.0,3.75,8.0,2.725,0.0,2.32,14.4,1.044,0.357,1.95,12.8,1.182,0.333,1.59
1729949615.4,20.8,0.773,0.0,3.25,6.4,2.29,0.0,3.58,12.8,1.137,0.273,2.1,12.8,1.269,0.333,2.59
1729949615.5,19.2,0.761,0.0,2.26,8.0,2.009,0.0,1.66,16.0,1.529,0.231,1.79,14.4,1.027,0.308,3.59
1729949615.6,20.8,0.57,0.0,2.67,8.0,1.603,0.0,1.87,16.0,1.314,0.231,1.48,19.2,0.818,0.077,2.71
1729949615.7,19.2,0.543,0.0,1.08,8.0,1.492,0.0,1.72,14.4,1.246,0.25,1.825,12.8,0.802,0.273,1.83
1729949615.8,20.8,0.74,0.0,1.42,8.0,1.513,0.0,2.85,12.8,1.234,0.333,2.17,14.4,1.022,0.357,3.54
1729949615.9,19.2,0.909,0.0,0.768,8.0,1.789,0.0,3.45,17.6,1.368,0.214,2.515,11.2,1.041,0.462,3.13
1729949616.0,20.8,0.748,0.0,1.89,8.01,1.701,0.0,1.93,14.4,1.488,0.25,2.86,11.2,0.767,0.417,3.46
1729949616.1,19.2,0.623,0.0,2.84,7.99,1.762,0.0,2.96,12.8,1.388,0.333,3.205,17.6,0.639,0.083,2.4
1729949616.2,20.8,0.478,0.0,2.93,8.01,2.047,0.0,1.59,11.2,1.034,0.222,3.55,14.4,1.047,0.25,1.64
1729949616.3,19.2,0.797,0.0,2.34,9.59,1.555,0.0,2.12,11.2,1.132,0.588,2.515,11.2,0.973,0.462,0.88
1729949616.4,20.8,0.794,0.0,2.0,7.99,1.311,0.0,1.46,9.6,1.22,0.5,1.48,11.2,0.991,0.462,1.31
1729949616.5,19.2,0.826,0.0,1.98,8.01,1.336,0.0,2.49,14.4,1.456,0.308,1.767,11.2,1.022,0.462,1.2
1729949616.6,20.8,0.639,0.0,3.32,6.41,1.319,0.0,3.77,14.4,1.448,0.25,2.053,8.0,0.922,0.5,1.14
1729949616.7,19.2,0.573,0.0,1.45,9.59,1.389,0.0,2.29,17.6,1.34,0.154,2.34,14.4,0.861,0.308,0.738
1729949616.8,20.8,0.819,0.0,2.09,6.4,1.692,0.0,2.58,14.4,1.24,0.25,2.495,12.8,1.125,0.385,0.946
1729949616.9,19.2,0.874,0.0,1.33,9.6,1.874,0.0,1.7,11.2,1.367,0.3,2.65,12.8,0.937,0.385,2.76
1729949617.0,20.8,0.828,0.0,2.41,6.4,2.396,0.0,2.96,14.4,1.632,0.357,2.443,11.2,0.885,0.462,0.768
1729949617.1,19.2,0.697,0.0,2.65,9.6,1.934,0.0,3.21,12.8,1.57,0.385,2.237,11.2,0.6,0.222,0.803
1729949617.2,20.8,0.628,0.0,1.97,6.4,1.77,0.0,1.93,16.0,1.33,0.231,2.03,14.4,1.008,0.438,1.05
1729949617.3,19.2,1.019,0.0,2.27,9.6,1.582,0.0,3.84,14.4,1.259,0.308,1.43,11.2,1.13,0.417,1.21
1729949617.4,20.8,1.01,0.0,2.78,6.4,1.991,0.0,1.89,11.2,1.104,0.364,1.78,14.4,1.124,0.308,0.993
1729949617.5,19.2,0.93,0.0,7.63,9.6,2.085,0.0,2.05,11.2,1.451,0.5,3.54,9.6,1.002,0.333,0.776
1729949617.6,20.8,0.706,0.0,5.73,6.4,2.095,0.0,2.2,14.4,1.457,0.25,2.675,17.6,0.717,0.312,0.753
1729949617.7,19.2,0.701,0.0,6.09,8.0,2.42,0.0,2.73,16.0,1.351,0.167,1.81,12.8,0.652,0.333,0.731
1729949617.8,20.8,1.028,0.0,7.28,8.0,2.553,0.0,8.72,11.2,1.235,0.417,1.72,14.4,0.911,0.308,0.709
1729949617.9,19.2,1.12,0.0,7.43,9.6,2.655,0.0,1.79,19.2,1.609,0.143,1.818,16.0,0.92,0.231,0.842
1729949618.0,20.8,0.974,0.0,8.74,6.4,2.117,0.0,1.78,12.8,1.568,0.273,1.915,12.8,0.632,0.273,0.976
1729949618.1,19.2,0.802,0.0,9.32,9.6,1.645,0.0,3.14,14.4,1.833,0.357,2.012,9.6,0.513,0.571,0.798
1729949618.2,20.8,0.64,0.0,2.64,6.41,1.343,0.0,3.06,11.2,1.533,0.417,2.11,11.2,0.419,0.417,1.89
1729949618.3,19.2,1.12,0.0,2.6,9.6,1.356,0.0,8.16,12.8,1.408,0.385,2.512,8.0,0.846,0.583,1.09
1729949618.4,20.8,1.091,0.0,1.46,6.39,1.626,0.0,3.17,16.0,1.23,0.167,2.915,19.2,0.858,0.077,1.41
1729949618.5,19.2,0.967,0.0,3.88,9.6,1.643,0.0,5.72,19.2,0.88,0.0,3.318,19.2,0.801,0.0,1.85
1729949618.6,20.8,0.811,0.0,1.02,6.4,2.018,0.0,2.95,20.8,1.039,0.0,3.72,20.8,0.658,0.0,0.821
1729949618.7,19.2,0.649,0.0,2.97,7.99,2.394,0.0,5.23,20.8,0.855,0.0,2.65,19.2,0.683,0.0,1.04
1729949618.8,19.2,0.871,0.0,1.5,9.6,2.102,0.0,9.93,19.2,0.988,0.0,2.8,20.8,0.736,0.0,1.99
1729949618.9,20.8,1.003,0.0,2.72,6.4,1.727,0.0,4.75,20.8,0.849,0.0,3.48,19.2,0.865,0.0,2.55
1729949619.0,19.2,0.732,0.0,3.22,8.01,1.424,0.0,4.94,19.2,0.796,0.0,1.4,20.8,0.693,0.0,1.61
1729949619.1,20.8,0.623,0.0,1.86,8.0,1.268,0.0,2.73,20.8,0.967,0.0,2.24,20.8,0.612,0.0,2.48
1729949619.2,20.8,0.544,0.0,2.98,8.0,1.252,0.0,6.76,19.2,0.908,0.0,2.43,19.2,0.65,0.0,2.05
1729949619.3,19.2,0.603,0.0,1.0,7.99,1.413,0.0,9.12,20.8,1.036,0.0,3.29,19.2,0.839,0.0,3.36
1729949619.4,20.8,0.838,0.0,3.31,8.01,1.615,0.0,5.2,19.2,1.037,0.0,5.3,20.8,0.885,0.0,4.01
1729949619.5,19.2,0.742,0.0,3.48,7.99,1.918,0.0,6.18,20.8,0.971,0.0,4.61,20.8,0.739,0.0,4.87
1729949619.6,20.8,0.656,0.0,2.73,8.01,1.871,0.0,8.99,19.2,1.075,0.0,3.57,19.2,0.835,0.0,6.33
1729949619.7,19.2,0.765,0.0,2.36,8.0,1.864,0.0,11.8,20.8,1.079,0.0,1.86,20.8,0.798,0.0,5.59
1729949619.8,20.8,0.766,0.0,1.84,8.0,2.173,0.0,12.75,19.2,1.235,0.0,3.33,19.2,0.98,0.0,7.81
1729949619.9,19.2,0.97,0.0,3.82,8.0,2.306,0.0,13.7,20.8,1.238,0.0,4.34,20.8,0.945,0.0,8.33
1729949620.0,20.8,0.829,0.0,3.76,8.0,2.506,0.0,10.9,19.1,1.231,0.0,6.75,19.2,1.182,0.0,9.18
1729949620.1,19.2,1.031,0.0,2.48,8.0,2.984,0.0,12.8,20.9,1.617,0.0,4.1,19.2,1.115,0.0,13.0
1729949620.2,20.8,0.934,0.0,2.85,7.99,3.253,0.0,19.1,19.2,1.72,0.0,2.92,20.8,0.857,0.0,7.39
1729949620.3,19.2,0.766,0.0,2.13,8.01,3.119,0.0,17.9,20.8,1.346,0.0,2.6,20.8,0.999,0.0,3.18
1729949620.4,20.8,0.947,0.0,2.99,8.0,3.156,0.0,12.0,19.2,1.304,0.0,4.83,19.2,1.047,0.0,1.78
1729949620.5,19.2,0.87,0.0,3.17,8.0,2.919,0.0,11.5,20.8,1.09,0.0,5.17,20.8,0.917,0.0,2.83
1729949620.6,20.8,0.825,0.0,2.4,7.99,2.682,0.0,13.5,19.2,1.357,0.0,3.77,19.2,0.929,0.0,3.42
1729949620.7,19.2,0.774,0.0,2.36,8.01,2.537,0.0,14.6,20.8,1.367,0.0,4.7,20.8,0.949,0.0,4.64
1729949620.8,19.2,0.839,0.0,1.3,8.0,2.621,0.0,16.8,19.2,1.394,0.0,4.3,19.2,1.227,0.0,2.66
1729949620.9,20.8,1.058,0.0,3.17,8.0,2.558,0.0,16.7,20.8,1.432,0.0,6.72,20.8,1.156,0.0,1.47
1729949621.0,20.8,0.985,0.0,1.77,8.0,2.525,0.0,14.5,19.2,1.244,0.0,4.15,19.2,1.068,0.0,1.77
1729949621.1,19.3,0.966,0.0,2.59,7.99,2.522,0.0,2.67,20.8,1.617,0.0,5.8,19.2,0.854,0.0,3.47
1729949621.2,20.8,0.776,0.0,1.62,8.0,2.651,0.0,13.6,19.2,1.617,0.0,3.61,20.8,0.854,0.0,5.11
1729949621.3,19.2,0.821,0.0,1.19,9.6,2.585,0.0,11.3,20.8,1.451,0.0,3.87,19.2,1.076,0.0,4.01
1729949621.4,20.8,0.969,0.0,2.04,6.4,2.198,0.0,4.25,19.2,1.539,0.0,4.64,20.8,1.089,0.0,2.51
1729949621.5,19.2,1.06,0.0,0.91,9.6,1.71,0.0,5.86,20.8,1.349,0.0,2.89,19.2,0.957,0.0,2.82
1729949621.6,20.8,0.879,0.0,0.815,6.4,1.649,0.0,3.38,19.2,1.5,0.0,5.81,20.8,0.769,0.0,1.1
1729949621.7,19.2,0.803,0.0,1.75,9.6,1.479,0.0,4.84,20.8,1.389,0.0,2.77,19.2,0.638,0.0,1.9
1729949621.8,20.8,0.708,0.0,2.5,6.4,1.53,0.0,6.09,19.2,1.336,0.0,4.14,19.2,0.659,0.0,1.08
1729949621.9,19.2,1.025,0.0,3.44,8.0,1.685,0.0,3.88,20.8,1.342,0.0,4.44,20.8,0.78,0.0,1.14
1729949622.0,20.8,1.281,0.0,2.24,8.0,1.755,0.0,5.7,19.2,1.213,0.0,3.34,20.8,0.789,0.0,2.15
1729949622.1,19.2,1.117,0.0,3.17,9.61,1.982,0.0,3.36,20.9,1.497,0.0,5.59,20.8,0.781,0.0,2.08
1729949622.2,20.8,0.931,0.0,2.54,6.4,1.903,0.0,5.0,19.2,1.439,0.0,3.0,19.2,0.747,0.0,1.61
1729949622.3,19.1,0.999,0.0,3.58,8.0,1.741,0.0,4.7,19.2,1.265,0.0,5.08,20.7,0.843,0.0,0.819
1729949622.4,20.9,1.21,0.0,2.12,8.0,1.441,0.0,4.77,20.8,1.227,0.0,7.96,19.2,0.811,0.0,1.56
1729949622.5,19.2,1.058,0.0,1.83,8.0,1.246,0.0,6.32,20.8,0.93,0.0,4.86,19.2,0.895,0.0,2.83
1729949622.6,20.8,1.067,0.0,2.45,8.0,1.406,0.0,3.55,19.2,1.282,0.0,6.0,20.8,0.748,0.0,4.38
1729949622.7,19.2,0.799,0.0,3.24,9.6,1.559,0.0,5.34,19.2,1.022,0.0,7.44,19.2,0.825,0.0,2.39
1729949622.8,19.2,0.797,0.0,7.12,6.4,1.83,0.0,3.46,20.8,1.072,0.0,7.36,20.8,0.649,0.0,2.77
1729949622.9,20.8,0.972,0.0,3.26,9.6,2.047,0.0,3.87,20.8,0.955,0.0,9.43,20.8,0.727,0.0,0.9
1729949623.0,19.2,0.883,0.0,5.08,6.4,2.095,0.0,4.45,19.2,0.895,0.0,11.5,19.2,1.01,0.0,2.42
1729949623.1,20.8,1.088,0.0,4.5,9.6,2.366,0.0,2.28,20.8,0.885,0.0,12.6,20.8,0.81,0.0,1.73
1729949623.2,19.2,0.889,0.0,5.72,6.4,2.371,0.0,3.63,19.2,1.158,0.0,13.8,19.2,0.854,0.0,2.23
1729949623.3,20.8,0.728,0.0,8.18,8.01,2.506,0.0,1.72,20.8,1.171,0.0,15.85,19.2,0.812,0.0,1.68
1729949623.4,19.2,0.704,0.0,6.82,7.99,2.489,0.0,4.21,19.2,1.1,0.0,17.9,20.8,0.909,0.0,0.935
1729949623.5,20.8,0.675,0.0,6.77,8.0,2.516,0.0,4.8,20.8,0.982,0.0,16.8,19.2,0.875,0.0,1.85
1729949623.6,20.8,0.673,0.0,6.59,8.0,2.642,0.0,3.07,19.2,0.854,0.0,16.1,20.8,0.78,0.0,0.773
1729949623.7,19.2,0.678,0.0,6.41,7.99,2.783,0.0,5.26,20.8,1.186,0.0,5.08,19.2,0.878,0.0,1.25
1729949623.8,20.8,0.637,0.0,7.82,8.0,2.881,0.0,1.85,19.2,1.265,0.0,6.59,20.8,0.742,0.0,2.7
1729949623.9,19.2,0.574,0.0,7.22,8.0,2.758,0.0,4.38,20.8,1.178,0.0,6.86,19.2,0.937,0.0,1.17
1729949624.0,20.8,0.698,0.0,7.15,8.0,2.168,0.0,4.5,19.2,1.104,0.0,7.13,20.8,0.93,0.0,1.75
1729949624.1,19.2,0.743,0.0,7.295,7.99,2.019,0.0,4.27,20.8,1.019,0.0,4.28,20.8,0.806,0.0,2.28
1729949624.2,20.8,0.834,0.0,7.44,8.01,1.938,0.0,5.96,19.2,1.22,0.0,6.13,19.2,1.03,0.0,1.66
1729949624.3,19.2,0.793,0.0,8.47,8.0,1.921,0.0,2.38,20.8,1.214,0.0,6.715,19.2,1.035,0.0,2.61
1729949624.4,20.8,0.691,0.0,9.5,8.0,2.228,0.0,5.31,19.2,1.453,0.0,7.3,20.8,1.061,0.0,1.12
1729949624.5,19.2,0.871,0.0,11.6,8.0,2.323,0.0,2.62,20.8,1.178,0.0,2.15,19.2,1.032,0.0,1.98
1729949624.6,20.8,0.81,0.0,7.32,8.0,2.414,0.0,3.1,19.2,1.069,0.0,3.7,20.8,0.935,0.0,0.787
1729949624.7,19.2,0.972,0.0,3.04,9.6,2.463,0.0,4.31,20.8,1.475,0.0,5.625,19.2,0.816,0.0,1.87
1729949624.8,20.8,0.667,0.0,1.34,6.4,2.108,0.0,2.19,19.2,1.171,0.0,7.55,20.8,0.625,0.0,4.26
1729949624.9,19.2,0.57,0.0,2.81,8.0,2.023,0.0,3.77,20.8,0.961,0.0,6.055,19.2,1.21,0.0,2.1
1729949625.0,20.8,0.931,0.0,3.05,8.0,2.055,0.0,1.38,19.2,1.376,0.0,4.56,20.8,1.154,0.0,3.41
1729949625.1,19.2,1.174,0.0,2.62,7.99,1.786,0.0,4.67,20.8,1.374,0.0,4.57,19.2,1.244,0.0,3.08
1729949625.2,20.8,1.021,0.0,2.19,7.99,1.665,0.0,5.4,19.2,1.54,0.0,6.65,20.8,0.916,0.0,2.83
1729949625.3,19.2,0.757,0.0,1.04,8.01,1.59,0.0,2.38,20.8,1.211,0.0,6.39,19.2,0.786,0.0,2.67
1729949625.4,20.8,0.645,0.0,1.74,8.01,1.642,0.0,5.35,19.2,1.226,0.0,3.88,20.8,0.968,0.0,1.96
1729949625.5,19.2,0.813,0.0,1.84,8.0,1.922,0.0,1.76,20.8,1.153,0.0,5.05,19.2,1.001,0.0,3.15
1729949625.6,20.8,0.883,0.0,1.94,8.0,1.949,0.0,4.25,19.2,0.868,0.0,3.2,20.8,0.922,0.0,3.94
1729949625.7,19.2,0.845,0.0,2.335,9.6,1.832,0.0,4.43,20.8,1.2,0.0,4.39,19.2,0.61,0.0,4.26
1729949625.8,20.8,0.607,0.0,2.73,6.4,1.846,0.0,5.7,19.1,1.081,0.0,4.31,20.8,0.703,0.0,4.8
1729949625.9,19.2,0.77,0.0,1.47,9.6,2.072,0.0,6.73,20.8,1.111,0.0,3.3,19.2,0.824,0.0,6.67
1729949626.0,20.8,0.892,0.0,5.12,6.4,2.131,0.0,9.45,19.2,1.039,0.0,4.75,19.2,0.722,0.0,7.6
1729949626.1,19.2,1.102,0.0,0.843,8.0,2.436,0.0,11.3,19.2,1.173,0.0,1.66,20.8,0.838,0.0,7.65
1729949626.2,20.8,0.98,0.0,1.39,7.99,2.659,0.0,13.6,20.8,1.467,0.0,4.01,20.8,0.651,0.0,8.24
1729949626.3,19.2,0.786,0.0,2.59,8.02,2.807,0.0,14.5,19.2,1.379,0.0,3.5,20.8,0.585,0.0,7.39
1729949626.4,20.8,0.799,0.0,1.25,7.99,3.04,0.0,13.4,20.8,1.415,0.0,2.97,19.2,0.645,0.0,9.43
1729949626.5,19.2,1.078,0.0,3.12,8.0,2.819,0.0,14.3,19.2,1.438,0.0,4.73,20.8,0.705,0.0,10.4
1729949626.6,19.2,1.108,0.0,2.19,8.0,3.16,0.0,16.7,20.8,1.329,0.0,2.49,19.2,0.906,0.0,9.05
1729949626.7,20.8,1.037,0.0,1.88,8.0,2.987,0.0,17.2,19.2,1.507,0.0,4.96,20.8,0.713,0.0,7.47
1729949626.8,19.2,0.802,0.0,2.19,8.0,3.059,0.0,15.1,20.8,1.394,0.0,4.22,19.2,0.72,0.0,3.33
1729949626.9,20.8,0.759,0.0,1.1,8.0,3.089,0.0,15.2,19.2,0.979,0.0,3.99,20.8,0.779,0.0,1.91
1729949627.0,19.2,1.069,0.0,3.65,8.0,3.188,0.0,15.8,20.8,1.346,0.0,6.05,19.2,0.782,0.0,3.63
