1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947696.763051187: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=7.19 ms
1729947696.864594521: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=7.99 ms
1729947696.967653561: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=11.2 ms
1729947697.070542690: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=13.8 ms
1729947697.169760791: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=12.0 ms
1729947697.272763236: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=15.0 ms
1729947697.371210492: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=13.0 ms
1729947697.460702665: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=1.91 ms
1729947697.562228793: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=2.41 ms
1729947697.661982159: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=1.68 ms
1729947697.763509244: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=2.44 ms
1729947697.864422804: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=2.83 ms
1729947697.964482622: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=1.73 ms
1729947698.065892801: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=1.70 ms
1729947698.166970274: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=2.00 ms
1729947698.268564910: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=2.94 ms
1729947698.368773200: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=3.01 ms
1729947698.471050177: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=5.08 ms
1729947698.568750350: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=2.73 ms
1729947698.669657275: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=2.10 ms
1729947698.770635460: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=2.63 ms
1729947698.873189480: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=4.45 ms
1729947698.971541746: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=2.00 ms
1729947699.071805993: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=2.11 ms
1729947699.172246133: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=2.36 ms
1729947699.278796352: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=8.16 ms
1729947699.373406346: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=2.31 ms
1729947699.475340264: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=3.77 ms
1729947699.573840621: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=1.80 ms
1729947699.679701284: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=5.99 ms
1729947699.777232516: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=2.91 ms
1729947699.875779249: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=2.12 ms
1729947699.977798460: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=3.27 ms
1729947700.077004792: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=1.97 ms
1729947700.180112553: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=4.61 ms
1729947700.277098956: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=1.71 ms
1729947700.386130175: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=9.46 ms
1729947700.479722617: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=2.68 ms
1729947700.582050094: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=3.78 ms
1729947700.682259970: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=2.95 ms
1729947700.781847934: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=1.71 ms
1729947700.882705083: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=2.14 ms
1729947700.982048166: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=1.55 ms
1729947701.089605667: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=7.11 ms
1729947701.186060994: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=3.10 ms
1729947701.284381197: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=2.04 ms
1729947701.386338925: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=2.82 ms
1729947701.489638136: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=5.03 ms
1729947701.589293613: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=5.36 ms
1729947701.688017661: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=2.54 ms
1729947701.789113414: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=2.22 ms
1729947701.890094572: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=3.38 ms
1729947701.992113209: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=5.48 ms
1729947702.092700364: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=4.37 ms
1729947702.192249850: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=3.70 ms
1729947702.292752185: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=3.56 ms
1729947702.394903239: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=4.00 ms
1729947702.495262749: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=4.37 ms
1729947702.600329237: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=8.55 ms
1729947702.701855667: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=9.55 ms
1729947702.803181888: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=10.6 ms
1729947702.905885323: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=11.8 ms
1729947703.008952019: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=13.7 ms
1729947703.114248242: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=19.2 ms
1729947703.209944704: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=13.9 ms
1729947703.298339518: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=2.47 ms
1729947703.398252854: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=1.72 ms
1729947703.500572170: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=2.91 ms
1729947703.600720845: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=2.75 ms
1729947703.702736397: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=2.58 ms
1729947703.802761013: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=3.31 ms
1729947703.901489304: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=1.70 ms
1729947704.003055148: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=2.24 ms
1729947704.101991778: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=1.75 ms
1729947704.203825770: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=2.34 ms
1729947704.304883291: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=2.91 ms
1729947704.405499071: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=2.07 ms
1729947704.506717789: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=2.96 ms
1729947704.605496755: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=1.67 ms
1729947704.706773267: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=2.15 ms
1729947704.807124036: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=1.85 ms
1729947704.908268121: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=2.11 ms
1729947705.012974647: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=6.52 ms
1729947705.113810421: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=6.61 ms
1729947705.210675219: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=2.43 ms
1729947705.310669058: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=1.63 ms
1729947705.414639073: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=5.13 ms
1729947705.513467129: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=3.36 ms
1729947705.615220043: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=4.35 ms
1729947705.714981697: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=3.50 ms
1729947705.814021081: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=2.45 ms
1729947705.917815171: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=5.22 ms
1729947706.015274741: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=2.19 ms
1729947706.117926607: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=3.89 ms
1729947706.217689798: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=2.87 ms
1729947706.321953286: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=6.18 ms
1729947706.418990736: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=2.23 ms
1729947706.519046785: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=2.18 ms
1729947706.620535315: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=3.08 ms
1729947706.724015853: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=6.20 ms
1729947706.824712800: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=6.30 ms
1729947706.927763048: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=8.80 ms
1729947707.027140304: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=6.91 ms
1729947707.122662143: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=3.49 ms
1729947707.224954119: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=4.69 ms
1729947707.330503862: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=8.97 ms
1729947707.424090984: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=2.69 ms
1729947707.529779395: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=7.13 ms
1729947707.625709591: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=2.20 ms
1729947707.729738817: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=6.41 ms
1729947707.826855200: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=2.62 ms
1729947707.931842144: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=6.03 ms
1729947708.030218274: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=4.58 ms
1729947708.132444575: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=5.40 ms
1729947708.234607740: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=6.85 ms
1729947708.334492332: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=5.99 ms
1729947708.436039535: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=6.98 ms
1729947708.538090585: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=8.28 ms
1729947708.638430464: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=8.94 ms
1729947708.741678858: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=12.1 ms
1729947708.844985938: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=14.3 ms
1729947708.947000323: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=15.6 ms
1729947709.041653923: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=10.2 ms
1729947709.134437242: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=2.70 ms
1729947709.235631955: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=2.52 ms
1729947709.336717336: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=2.69 ms
1729947709.437293809: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=2.05 ms
1729947709.538797841: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=3.34 ms
1729947709.637381511: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=1.73 ms
1729947709.738730412: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=1.74 ms
1729947709.842026551: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=3.53 ms
1729947709.940996796: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=2.47 ms
1729947710.042811861: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=3.21 ms
1729947710.141778691: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=1.66 ms
1729947710.242230898: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=1.96 ms
1729947710.343031518: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=1.72 ms
1729947710.444359933: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=2.20 ms
1729947710.546608683: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=3.91 ms
1729947710.645227092: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=2.19 ms
1729947710.746823198: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=3.50 ms
1729947710.846067740: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=1.76 ms
1729947710.947418538: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=2.32 ms
1729947711.047752909: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=2.61 ms
1729947711.148263999: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=2.60 ms
1729947711.250786131: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=4.60 ms
1729947711.348771880: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=1.62 ms
1729947711.450232618: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=2.14 ms
1729947711.550468707: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=1.81 ms
1729947711.652161622: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.13 ms
1729947711.754228707: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=3.90 ms
1729947711.853202368: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=2.66 ms
1729947711.954322386: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=3.15 ms
1729947712.053835686: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=1.71 ms
1729947712.156301783: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=3.08 ms
1729947712.256502810: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=2.91 ms
1729947712.355722703: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=2.18 ms
1729947712.457572041: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=3.47 ms
1729947712.557491158: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=1.91 ms
1729947712.659010993: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=2.95 ms
1729947712.756590608: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=1.65 ms
1729947712.858248030: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=1.98 ms
1729947712.958657609: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=1.76 ms
1729947713.060823932: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=2.83 ms
1729947713.162899000: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=3.98 ms
1729947713.261619418: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=1.88 ms
1729947713.362203031: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=2.22 ms
1729947713.462612725: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=1.58 ms
1729947713.563589010: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=2.16 ms
1729947713.665642849: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=3.21 ms
1729947713.765045081: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=2.29 ms
1729947713.868282117: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=4.44 ms
1729947713.968197832: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=3.81 ms
1729947714.070762927: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=5.20 ms
1729947714.172052021: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=6.34 ms
1729947714.273341809: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=6.65 ms
1729947714.378116769: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=10.1 ms
1729947714.477613856: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=8.78 ms
1729947714.578831466: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=8.90 ms
1729947714.679683029: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=9.55 ms
1729947714.782597305: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=11.4 ms
1729947714.886195460: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=14.5 ms
1729947714.987063426: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=14.5 ms
1729947715.084190364: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=10.3 ms
1729947715.183036195: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=8.27 ms
1729947715.276788408: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=2.10 ms
1729947715.377946934: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=2.53 ms
1729947715.478083414: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=1.64 ms
1729947715.579848446: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=2.59 ms
1729947715.682283268: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=3.60 ms
1729947715.781764709: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=1.96 ms
1729947715.882518629: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=2.56 ms
1729947715.982487162: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=1.56 ms
1729947716.083398161: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=2.26 ms
1729947716.185724041: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=3.11 ms
1729947716.284820420: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=2.54 ms
1729947716.385984664: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=2.33 ms
1729947716.485793142: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=1.97 ms
1729947716.586003885: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=2.12 ms
1729947716.686484455: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=1.95 ms
1729947716.786492997: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=1.90 ms
1729947716.887460681: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=2.78 ms
1729947716.988887597: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=2.34 ms
1729947717.090039088: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=2.79 ms
1729947717.189913588: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=1.91 ms
1729947717.289936326: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=1.95 ms
1729947717.389846818: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.56 ms
1729947717.492218307: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.40 ms
1729947717.594485830: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=3.98 ms
1729947717.693966428: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=3.05 ms
1729947717.795348787: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=3.71 ms
1729947717.894829717: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=2.23 ms
1729947717.995757651: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=2.05 ms
1729947718.096621857: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=2.53 ms
1729947718.196744457: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=2.34 ms
1729947718.298192457: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=2.66 ms
1729947718.398204773: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=1.92 ms
1729947718.498712040: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=1.81 ms
1729947718.601608429: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=3.54 ms
1729947718.701539697: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=2.64 ms
1729947718.801907485: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=2.53 ms
1729947718.902723104: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=1.76 ms
1729947719.003850436: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=2.50 ms
1729947719.102967428: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=2.20 ms
1729947719.207863729: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=6.39 ms
1729947719.305883009: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=3.56 ms
1729947719.405090862: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=2.03 ms
1729947719.506606368: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=3.25 ms
1729947719.605770364: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=1.64 ms
1729947719.713727468: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=8.69 ms
1729947719.809401939: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=3.25 ms
1729947719.909163307: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=2.60 ms
1729947720.012133888: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=4.62 ms
1729947720.115865290: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=7.69 ms
1729947720.218730269: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=9.29 ms
1729947720.315940881: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=6.17 ms
1729947720.415090953: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=4.78 ms
1729947720.518891352: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=8.15 ms
1729947720.626141725: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=14.6 ms
1729947720.724287384: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=11.5 ms
1729947720.824750826: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=11.2 ms
1729947720.927483389: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=13.7 ms
1729947721.030624732: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=15.7 ms
1729947721.128638833: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=12.2 ms
1729947721.218590295: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=2.07 ms
1729947721.317487156: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=1.54 ms
1729947721.419397959: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=2.78 ms
1729947721.523075905: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=4.16 ms
1729947721.621505406: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=2.20 ms
1729947721.722317971: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=3.17 ms
1729947721.821552110: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=1.72 ms
1729947721.922699157: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=2.06 ms
1729947722.025344994: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=3.61 ms
1729947722.124138748: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=2.29 ms
1729947722.226423842: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=3.61 ms
1729947722.324729030: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=1.62 ms
1729947722.465107845: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=40.5 ms
1729947722.563895592: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=39.4 ms
1729947722.663658215: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=38.3 ms
1729947722.764751400: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=38.7 ms
