1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947696.731025616: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=63 time=21.5 ms
1729947696.831817143: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=63 time=21.1 ms
1729947696.932461812: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=63 time=21.4 ms
1729947697.034029352: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=63 time=22.1 ms
1729947697.133500907: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=63 time=21.5 ms
1729947697.234460130: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=63 time=21.4 ms
1729947697.334992222: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=63 time=21.3 ms
1729947697.436341293: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=63 time=22.1 ms
1729947697.536978257: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=63 time=22.2 ms
1729947697.637581177: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=63 time=22.0 ms
1729947697.737672937: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=63 time=21.9 ms
1729947697.837002528: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=63 time=21.2 ms
1729947697.937331020: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=63 time=20.9 ms
1729947698.038325750: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=63 time=21.5 ms
1729947698.138489268: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=63 time=21.1 ms
1729947698.239578341: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=63 time=21.7 ms
1729947698.341731060: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=63 time=22.8 ms
1729947698.441819964: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=63 time=21.7 ms
1729947698.542387870: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=63 time=21.1 ms
1729947698.634695045: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=63 time=12.8 ms
1729947698.726222310: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=63 time=3.77 ms
1729947698.828822317: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=63 time=5.40 ms
1729947698.927491601: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=63 time=3.03 ms
1729947699.029340996: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=63 time=4.28 ms
1729947699.130202613: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=63 time=4.51 ms
1729947699.230194172: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=63 time=4.02 ms
1729947699.331757941: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=63 time=5.25 ms
1729947699.430726050: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=63 time=4.28 ms
1729947699.533169368: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=63 time=5.89 ms
1729947699.634297022: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=63 time=5.73 ms
1729947699.735725991: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=63 time=6.36 ms
1729947699.837440428: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=63 time=7.26 ms
1729947699.941247848: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=63 time=10.9 ms
1729947700.042490429: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=63 time=12.1 ms
1729947700.143797254: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=63 time=12.3 ms
1729947700.246692379: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=63 time=15.2 ms
1729947700.362202979: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=63 time=29.9 ms
1729947700.453359371: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=63 time=20.4 ms
1729947700.549488559: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=63 time=15.6 ms
1729947700.646003590: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=63 time=11.5 ms
1729947700.745561670: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=63 time=10.0 ms
1729947700.838975456: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=63 time=4.19 ms
1729947700.940856215: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=63 time=5.63 ms
1729947701.040545066: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=63 time=4.09 ms
1729947701.140900543: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=63 time=4.40 ms
1729947701.242521238: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=63 time=4.96 ms
1729947701.342252195: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=63 time=4.37 ms
1729947701.445991962: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=63 time=6.34 ms
1729947701.543524722: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=63 time=4.02 ms
1729947701.645045136: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=63 time=5.69 ms
1729947701.743765959: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=63 time=2.65 ms
1729947701.845752877: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=63 time=4.20 ms
1729947701.946175854: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=63 time=3.85 ms
1729947702.045541974: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=63 time=2.83 ms
1729947702.149328022: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=63 time=4.79 ms
1729947702.249770246: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=63 time=3.97 ms
1729947702.350283045: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=63 time=4.01 ms
1729947702.449522208: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=63 time=3.28 ms
1729947702.549865271: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=63 time=3.29 ms
1729947702.651217325: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=63 time=4.02 ms
1729947702.749547547: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=63 time=2.09 ms
1729947702.851121717: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=63 time=3.41 ms
1729947702.949710700: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=63 time=1.82 ms
1729947703.052712816: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=63 time=3.22 ms
1729947703.153888550: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=63 time=3.37 ms
1729947703.253290736: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=63 time=2.03 ms
1729947703.356060238: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=63 time=4.70 ms
1729947703.455361818: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=63 time=2.83 ms
1729947703.558303651: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=63 time=4.97 ms
1729947703.656299121: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=63 time=2.78 ms
1729947703.758363326: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=63 time=3.76 ms
1729947703.859894712: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=63 time=4.15 ms
1729947703.959355031: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=63 time=2.21 ms
1729947704.061492886: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=63 time=4.16 ms
1729947704.161482214: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=63 time=3.49 ms
1729947704.262518895: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=63 time=3.72 ms
1729947704.364118774: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=63 time=4.90 ms
1729947704.462809247: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=63 time=3.41 ms
1729947704.565802589: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=63 time=5.63 ms
1729947704.663719775: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=63 time=2.36 ms
1729947704.766275251: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=63 time=4.38 ms
1729947704.866387808: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=63 time=3.85 ms
1729947704.966684487: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=63 time=2.97 ms
1729947705.069243219: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=63 time=5.42 ms
1729947705.166679341: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=63 time=2.45 ms
1729947705.269542313: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=63 time=4.28 ms
1729947705.369507950: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=63 time=3.42 ms
1729947705.470302359: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=63 time=3.34 ms
1729947705.572156375: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=63 time=5.68 ms
1729947705.681475931: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=63 time=13.7 ms
1729947705.784752143: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=63 time=15.9 ms
1729947705.884232460: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=63 time=15.2 ms
1729947705.986747631: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=63 time=16.9 ms
1729947706.086710451: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=63 time=17.2 ms
1729947706.192026256: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=63 time=21.8 ms
1729947706.299919327: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=63 time=28.9 ms
1729947706.395755813: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=63 time=24.9 ms
1729947706.487460251: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=63 time=16.1 ms
1729947706.588308484: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=63 time=16.4 ms
1729947706.693408019: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=63 time=20.8 ms
1729947706.793591199: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=63 time=20.2 ms
1729947706.893410124: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=63 time=20.1 ms
1729947706.995034950: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=63 time=20.6 ms
1729947707.093909724: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=63 time=18.6 ms
1729947707.188686614: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=63 time=12.2 ms
1729947707.289419438: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=63 time=12.7 ms
1729947707.389029882: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=63 time=12.1 ms
1729947707.490697396: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=63 time=12.8 ms
1729947707.592480521: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=63 time=13.4 ms
1729947707.693975392: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=63 time=14.9 ms
1729947707.791849441: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=63 time=12.2 ms
1729947707.892411472: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=63 time=12.6 ms
1729947707.993584617: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=63 time=12.6 ms
1729947708.095619670: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=63 time=13.6 ms
1729947708.197302307: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=63 time=14.8 ms
1729947708.296341621: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=63 time=12.5 ms
1729947708.395760793: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=63 time=11.8 ms
1729947708.497893547: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=63 time=11.9 ms
1729947708.598232060: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=63 time=12.2 ms
1729947708.700740742: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=63 time=14.3 ms
1729947708.799155622: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=63 time=11.9 ms
1729947708.900389728: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=63 time=13.1 ms
1729947709.000124207: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=63 time=12.9 ms
1729947709.100747847: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=63 time=12.7 ms
1729947709.201765083: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=63 time=12.8 ms
1729947709.301051300: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=63 time=11.9 ms
1729947709.401223004: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=63 time=12.5 ms
1729947709.497017178: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=63 time=6.68 ms
1729947709.597019587: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=63 time=5.91 ms
1729947709.694750160: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=63 time=3.56 ms
1729947709.797761027: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=63 time=5.45 ms
1729947709.896434529: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=63 time=3.07 ms
1729947709.999387345: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=63 time=5.91 ms
1729947710.095461577: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=63 time=1.72 ms
1729947710.196989591: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=63 time=2.40 ms
1729947710.299162071: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=63 time=4.21 ms
1729947710.397941506: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=63 time=2.41 ms
1729947710.500431314: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=63 time=4.24 ms
1729947710.598371298: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=63 time=1.67 ms
1729947710.701068191: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=63 time=3.51 ms
1729947710.802900664: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=63 time=4.45 ms
1729947710.902250640: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=63 time=3.28 ms
1729947711.004411903: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=63 time=4.96 ms
1729947711.100642838: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=63 time=3.06 ms
1729947711.206966865: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=63 time=8.87 ms
1729947711.305853629: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=63 time=5.95 ms
1729947711.407074833: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=63 time=7.04 ms
1729947711.513516702: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=63 time=13.3 ms
1729947711.610026917: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=63 time=9.22 ms
1729947711.711192919: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=63 time=9.74 ms
1729947711.815038071: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=63 time=13.2 ms
1729947711.916476661: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=63 time=13.7 ms
1729947712.021300510: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=63 time=17.4 ms
1729947712.123055547: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=63 time=18.2 ms
1729947712.207656090: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=63 time=2.10 ms
1729947712.308170542: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=63 time=2.59 ms
1729947712.409780816: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=63 time=3.46 ms
1729947712.509321269: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=63 time=2.25 ms
1729947712.611915965: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=63 time=3.80 ms
1729947712.710801182: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=63 time=1.57 ms
1729947712.812486331: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=63 time=2.50 ms
1729947712.915138309: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=63 time=4.42 ms
1729947713.013862396: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=63 time=2.47 ms
1729947713.115770035: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=63 time=3.84 ms
1729947713.216110911: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=63 time=2.95 ms
1729947713.316403383: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=63 time=2.75 ms
1729947713.418966137: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=63 time=4.18 ms
1729947713.518014930: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=63 time=2.20 ms
1729947713.618808160: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=63 time=2.94 ms
1729947713.718116777: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=63 time=1.69 ms
1729947713.819168545: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=63 time=2.29 ms
1729947713.920207399: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=63 time=2.74 ms
1729947714.026293462: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=63 time=7.41 ms
1729947714.123717670: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=63 time=4.73 ms
1729947714.223165191: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=63 time=2.32 ms
1729947714.324161602: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=63 time=3.04 ms
1729947714.430666643: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=63 time=9.94 ms
1729947714.523409367: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=63 time=2.00 ms
1729947714.623664806: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=63 time=2.17 ms
1729947714.723841304: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=63 time=2.33 ms
1729947714.829884043: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=63 time=7.34 ms
1729947714.924826787: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=63 time=1.86 ms
1729947715.027373390: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=63 time=2.64 ms
1729947715.127176834: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=63 time=1.80 ms
1729947715.228208778: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=63 time=2.40 ms
1729947715.331544055: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=63 time=4.46 ms
1729947715.429480255: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=63 time=1.99 ms
1729947715.542250373: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=63 time=14.5 ms
1729947715.643075973: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=63 time=14.1 ms
1729947715.742860432: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=63 time=13.9 ms
1729947715.844501295: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=63 time=14.0 ms
1729947715.945086897: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=63 time=14.8 ms
1729947716.046666827: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=63 time=14.8 ms
1729947716.145739285: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=63 time=14.0 ms
1729947716.246539092: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=63 time=14.6 ms
1729947716.347259625: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=63 time=14.1 ms
1729947716.449810858: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=63 time=15.9 ms
1729947716.547329083: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=63 time=13.8 ms
1729947716.655117660: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=63 time=20.5 ms
1729947716.750477433: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=63 time=14.7 ms
1729947716.850895725: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=63 time=14.3 ms
1729947716.950782834: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=63 time=13.6 ms
1729947717.053091804: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=63 time=14.6 ms
1729947717.158992656: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=63 time=20.4 ms
1729947717.255283813: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=63 time=15.6 ms
1729947717.356611646: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=63 time=15.9 ms
1729947717.458734022: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=63 time=18.1 ms
1729947717.558972331: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=63 time=17.6 ms
1729947717.661334959: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=63 time=18.8 ms
1729947717.762285474: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=63 time=19.2 ms
1729947717.863303056: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=63 time=19.5 ms
1729947717.969873524: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=63 time=25.4 ms
1729947718.070989680: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=63 time=25.3 ms
1729947718.169360724: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=63 time=22.9 ms
1729947718.263864826: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=63 time=17.6 ms
1729947718.366707519: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=63 time=19.3 ms
1729947718.467970586: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=63 time=20.5 ms
1729947718.567707110: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=63 time=19.3 ms
1729947718.669919796: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=63 time=20.8 ms
1729947718.772003352: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=63 time=22.1 ms
1729947718.870821681: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=63 time=20.1 ms
1729947718.955310512: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=63 time=4.72 ms
1729947719.053941915: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=63 time=3.19 ms
1729947719.156427022: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=63 time=4.45 ms
1729947719.255200411: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=63 time=2.26 ms
1729947719.356538755: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=63 time=3.51 ms
1729947719.458232042: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=63 time=3.72 ms
1729947719.558109721: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=63 time=3.11 ms
1729947719.660253413: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=63 time=4.60 ms
1729947719.758872268: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=63 time=2.20 ms
1729947719.860173576: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=63 time=3.22 ms
1729947719.961704777: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=63 time=3.98 ms
1729947720.062594961: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=63 time=4.24 ms
1729947720.163063874: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=63 time=4.62 ms
1729947720.262764098: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=63 time=3.19 ms
1729947720.364127299: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=63 time=4.13 ms
1729947720.462217230: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=63 time=2.42 ms
1729947720.563437868: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=63 time=2.99 ms
1729947720.663078757: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=63 time=2.06 ms
1729947720.763631151: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=63 time=2.22 ms
1729947720.864081477: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=63 time=2.33 ms
1729947720.965741740: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=63 time=2.82 ms
1729947721.067101209: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=63 time=4.40 ms
1729947721.167034235: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=63 time=2.76 ms
1729947721.267258574: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=63 time=3.32 ms
1729947721.368031119: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=63 time=3.91 ms
1729947721.468856268: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=63 time=3.28 ms
1729947721.569872462: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=63 time=3.87 ms
1729947721.669987395: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=63 time=2.50 ms
1729947721.770640197: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=63 time=3.13 ms
1729947721.872187836: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=63 time=4.21 ms
1729947721.972079513: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=63 time=3.38 ms
1729947722.073426374: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=63 time=3.89 ms
1729947722.174271238: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=63 time=3.72 ms
1729947722.277340236: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=63 time=5.10 ms
1729947722.375476285: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=63 time=3.62 ms
1729947722.511314168: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=63 time=38.5 ms
1729947722.608829211: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=63 time=35.6 ms
1729947722.709855142: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=63 time=35.0 ms
