1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947696.674211197: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=2.19 ms
1729947696.774966660: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=2.49 ms
1729947696.875305552: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=2.82 ms
1729947696.976969625: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=3.48 ms
1729947697.079718278: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=5.63 ms
1729947697.179360243: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=3.58 ms
1729947697.281695423: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=5.05 ms
1729947697.381741641: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=4.99 ms
1729947697.482258910: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=5.51 ms
1729947697.585392113: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=7.61 ms
1729947697.685576823: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=6.78 ms
1729947697.786562352: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=6.60 ms
1729947697.887060993: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=6.45 ms
1729947697.988177332: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=6.87 ms
1729947698.090060451: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=7.64 ms
1729947698.194647871: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=11.1 ms
1729947698.293782339: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=9.67 ms
1729947698.393722133: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=8.54 ms
1729947698.495108565: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=9.78 ms
1729947698.594041346: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=7.07 ms
1729947698.689629891: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=2.62 ms
1729947698.789671804: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=1.47 ms
1729947698.891911674: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=2.74 ms
1729947698.990466752: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=0.967 ms
1729947699.092722811: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=2.97 ms
1729947699.191156160: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=1.21 ms
1729947699.292660173: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=2.28 ms
1729947699.393626499: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=2.99 ms
1729947699.493229463: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=2.68 ms
1729947699.595979438: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=3.87 ms
1729947699.694588866: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=2.06 ms
1729947699.796560923: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=3.12 ms
1729947699.896058916: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=2.11 ms
1729947699.997315812: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=2.99 ms
1729947700.095626191: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.95 ms
1729947700.196224852: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=2.21 ms
1729947700.297239060: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=2.73 ms
1729947700.397614390: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.91 ms
1729947700.498180451: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=2.10 ms
1729947700.599220558: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=2.94 ms
1729947700.697528157: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.23 ms
1729947700.797760069: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=0.826 ms
1729947700.900385842: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.37 ms
1729947701.002035450: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=2.38 ms
1729947701.104882642: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=4.30 ms
1729947701.202980382: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=2.22 ms
1729947701.304327875: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=3.09 ms
1729947701.402827834: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.57 ms
1729947701.503664720: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.70 ms
1729947701.606523197: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=3.40 ms
1729947701.705654690: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=2.16 ms
1729947701.808012938: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.18 ms
1729947701.905899437: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.31 ms
1729947702.006083897: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.30 ms
1729947702.106534671: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.76 ms
1729947702.209391946: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=2.68 ms
1729947702.310184017: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=2.07 ms
1729947702.409538392: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=2.04 ms
1729947702.509144976: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.730 ms
1729947702.615487535: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=4.18 ms
1729947702.714428091: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=2.85 ms
1729947702.818594586: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=6.38 ms
1729947702.917076766: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=3.48 ms
1729947703.018595119: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=4.54 ms
1729947703.123831176: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=8.60 ms
1729947703.221656682: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=5.65 ms
1729947703.324590307: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=7.52 ms
1729947703.423147032: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=4.93 ms
1729947703.522652962: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=4.48 ms
1729947703.624775764: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=5.76 ms
1729947703.727420973: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=7.03 ms
1729947703.827116763: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=6.63 ms
1729947703.928101472: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=6.66 ms
1729947704.029103149: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=6.66 ms
1729947704.132520917: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=9.14 ms
1729947704.232340811: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=8.45 ms
1729947704.333720169: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=8.89 ms
1729947704.431038539: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=6.90 ms
1729947704.528246967: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.31 ms
1729947704.629710879: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=3.24 ms
1729947704.730452266: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=3.13 ms
1729947704.830390052: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.87 ms
1729947704.930908759: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.86 ms
1729947705.031627858: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.32 ms
1729947705.132886157: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=2.06 ms
1729947705.234563138: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=3.24 ms
1729947705.334994673: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=2.53 ms
1729947705.436414490: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=3.61 ms
1729947705.536370907: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=2.88 ms
1729947705.638459158: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=3.92 ms
1729947705.737268786: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.35 ms
1729947705.836956699: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.86 ms
1729947705.938202560: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.95 ms
1729947706.038114892: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.24 ms
1729947706.139428058: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.58 ms
1729947706.238493213: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=1.23 ms
1729947706.340296161: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=2.76 ms
1729947706.442065384: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=3.16 ms
1729947706.540986788: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=1.58 ms
1729947706.642336246: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=2.52 ms
1729947706.742221941: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=1.37 ms
1729947706.843379671: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=2.04 ms
1729947706.945261692: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=3.47 ms
1729947707.045111271: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=2.45 ms
1729947707.145530891: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=2.30 ms
1729947707.244967733: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=1.55 ms
1729947707.345699314: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.31 ms
1729947707.446128559: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=2.03 ms
1729947707.545933202: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=1.37 ms
1729947707.646774441: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.22 ms
1729947707.748353218: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=2.08 ms
1729947707.848839603: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=2.06 ms
1729947707.948059458: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=1.54 ms
1729947708.049611926: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.89 ms
1729947708.149039352: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=1.28 ms
1729947708.249772504: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=1.73 ms
1729947708.350341542: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.00 ms
1729947708.451730244: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=2.32 ms
1729947708.550524059: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.806 ms
1729947708.651507350: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.936 ms
1729947708.753950374: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=2.60 ms
1729947708.854350342: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=2.65 ms
1729947708.958408918: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=5.11 ms
1729947709.057611422: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=3.65 ms
1729947709.158348079: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=3.43 ms
1729947709.261329085: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=4.71 ms
1729947709.362849179: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=6.17 ms
1729947709.462620699: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=5.73 ms
1729947709.563439851: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=5.70 ms
1729947709.664227892: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=5.21 ms
1729947709.767280994: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=7.63 ms
1729947709.867917871: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=7.31 ms
1729947709.968431460: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=6.92 ms
1729947710.069211229: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=7.73 ms
1729947710.172025748: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=9.49 ms
1729947710.272564699: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=9.34 ms
1729947710.370004250: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=6.76 ms
1729947710.465938955: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.38 ms
1729947710.566016700: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=0.831 ms
1729947710.670174536: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.72 ms
1729947710.770013438: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.40 ms
1729947710.870306524: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.73 ms
1729947710.970934682: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=1.58 ms
1729947711.071576796: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.69 ms
1729947711.171849869: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=1.59 ms
1729947711.274794463: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.08 ms
1729947711.373321426: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=1.97 ms
1729947711.474168789: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.89 ms
1729947711.574947855: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.74 ms
1729947711.676379469: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=2.14 ms
1729947711.778573347: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=2.83 ms
1729947711.877868216: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=1.66 ms
1729947711.979153962: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.58 ms
1729947712.080003845: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=2.21 ms
1729947712.180957211: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=2.03 ms
1729947712.281949816: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=2.46 ms
1729947712.381488156: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=1.26 ms
1729947712.482831261: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=2.03 ms
1729947712.582347214: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.37 ms
1729947712.682989721: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.38 ms
1729947712.783768821: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=1.59 ms
1729947712.884679685: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=1.18 ms
1729947712.985650066: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=1.89 ms
1729947713.087109061: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=1.64 ms
1729947713.187658949: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=1.37 ms
1729947713.288764261: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=2.56 ms
1729947713.388768351: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=1.12 ms
1729947713.490205465: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=1.82 ms
1729947713.590345857: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.839 ms
1729947713.692150441: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=1.33 ms
1729947713.793500155: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=2.14 ms
1729947713.896596269: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=4.52 ms
1729947713.994788332: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.61 ms
1729947714.094541780: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=0.881 ms
1729947714.196092421: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=1.35 ms
1729947714.296845088: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.60 ms
1729947714.400602061: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=4.39 ms
1729947714.498361835: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=1.24 ms
1729947714.599029191: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=1.22 ms
1729947714.699914341: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=1.72 ms
1729947714.801733810: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=2.61 ms
1729947714.908559886: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=8.69 ms
1729947715.003033041: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=1.99 ms
1729947715.101816664: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.92 ms
1729947715.203805327: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=3.57 ms
1729947715.303812508: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=2.73 ms
1729947715.413609287: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=11.2 ms
1729947715.507080930: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=3.52 ms
1729947715.607027893: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=3.40 ms
1729947715.708374155: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=4.21 ms
1729947715.811837209: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=6.79 ms
1729947715.914261177: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=8.22 ms
1729947716.011797144: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=5.28 ms
1729947716.112785115: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=5.82 ms
1729947716.214749677: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=6.74 ms
1729947716.316955665: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=7.85 ms
1729947716.420861629: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=11.2 ms
1729947716.519520322: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=8.85 ms
1729947716.620488967: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=9.13 ms
1729947716.718390379: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=6.42 ms
1729947716.814357427: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.48 ms
1729947716.917767870: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=4.31 ms
1729947717.015440394: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=1.41 ms
1729947717.116574875: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.45 ms
1729947717.218040575: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.20 ms
1729947717.318025435: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.94 ms
1729947717.418330222: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.87 ms
1729947717.518081564: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=1.00 ms
1729947717.618536813: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.909 ms
1729947717.721477204: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=2.50 ms
1729947717.822374265: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=1.97 ms
1729947717.922240702: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=2.39 ms
1729947718.022188120: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=0.909 ms
1729947718.126053450: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=2.15 ms
1729947718.226151654: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=2.23 ms
1729947718.327059534: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=2.49 ms
1729947718.426683612: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=2.03 ms
1729947718.529380885: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=3.78 ms
1729947718.628943407: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=2.33 ms
1729947718.730120233: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=2.56 ms
1729947718.829681420: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=1.70 ms
1729947718.931200550: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=1.76 ms
1729947719.037321916: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=7.31 ms
1729947719.131657858: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=1.27 ms
1729947719.233855216: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=2.37 ms
1729947719.333860211: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=2.38 ms
1729947719.435308455: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=2.67 ms
1729947719.539319147: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=5.46 ms
1729947719.636126803: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.92 ms
1729947719.737868377: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=2.27 ms
1729947719.837845380: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.68 ms
1729947719.939472559: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=2.07 ms
1729947720.043230234: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=5.72 ms
1729947720.139439018: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=1.28 ms
1729947720.240927891: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=2.24 ms
1729947720.340870503: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=1.82 ms
1729947720.442808868: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=2.52 ms
1729947720.544603512: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=3.79 ms
1729947720.643442057: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=1.81 ms
1729947720.744853104: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=1.94 ms
1729947720.844689931: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=1.52 ms
1729947720.945356199: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=1.55 ms
1729947721.052501190: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=7.74 ms
1729947721.147613160: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=1.89 ms
1729947721.249934699: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=1.28 ms
1729947721.349086598: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=0.738 ms
1729947721.452081739: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=1.09 ms
1729947721.558198073: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=7.47 ms
1729947721.653770961: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=2.09 ms
1729947721.754904034: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=3.26 ms
1729947721.855087586: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=2.20 ms
1729947721.956963097: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=3.39 ms
1729947722.058768627: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=4.44 ms
1729947722.158827074: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=3.89 ms
1729947722.260298235: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=5.48 ms
1729947722.361425624: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=6.22 ms
1729947722.479248259: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=23.1 ms
1729947722.577798574: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=21.0 ms
1729947722.678106825: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=21.5 ms
