1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947696.735665165: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=2.54 ms
1729947696.836719532: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=2.83 ms
1729947696.937355732: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=2.23 ms
1729947697.038849751: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=2.90 ms
1729947697.138788357: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=3.17 ms
1729947697.238228516: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=2.02 ms
1729947697.340689186: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=3.36 ms
1729947697.441150708: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=3.41 ms
1729947697.542433514: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=4.29 ms
1729947697.642439067: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=3.56 ms
1729947697.742925909: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=3.27 ms
1729947697.843964643: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=3.95 ms
1729947697.943676127: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=3.54 ms
1729947698.045858682: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=4.30 ms
1729947698.145372906: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=3.43 ms
1729947698.246119810: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=3.24 ms
1729947698.347151132: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=3.90 ms
1729947698.448612566: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=3.79 ms
1729947698.548729761: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=3.04 ms
1729947698.651331599: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=4.53 ms
1729947698.749253391: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=2.03 ms
1729947698.850251974: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=2.83 ms
1729947698.950219353: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=1.73 ms
1729947699.054485610: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=4.67 ms
1729947699.154989345: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=4.09 ms
1729947699.253118189: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=2.43 ms
1729947699.354823225: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=3.38 ms
1729947699.454115579: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=1.67 ms
1729947699.555385303: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=2.26 ms
1729947699.657831053: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=3.36 ms
1729947699.757183790: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=1.84 ms
1729947699.858177457: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=3.05 ms
1729947699.958502737: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=2.69 ms
1729947700.061397357: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=4.10 ms
1729947700.162121145: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=4.80 ms
1729947700.263001130: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=5.20 ms
1729947700.376725703: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=17.8 ms
1729947700.468640602: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=9.53 ms
1729947700.568160964: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=8.68 ms
1729947700.667512536: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=6.30 ms
1729947700.767663718: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=6.12 ms
1729947700.868579018: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=6.87 ms
1729947700.969830939: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=7.17 ms
1729947701.078977326: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=15.3 ms
1729947701.170676389: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=7.04 ms
1729947701.271120224: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=6.33 ms
1729947701.371799967: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=6.64 ms
1729947701.479713259: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=13.5 ms
1729947701.580427395: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=9.64 ms
1729947701.677527934: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=8.79 ms
1729947701.777721437: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=9.41 ms
1729947701.879358385: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=9.60 ms
1729947701.985057627: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=13.8 ms
1729947702.085978713: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=14.1 ms
1729947702.186955729: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=14.2 ms
1729947702.281748261: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=8.37 ms
1729947702.379231521: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=5.01 ms
1729947702.475943874: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=2.09 ms
1729947702.578361462: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=3.26 ms
1729947702.677537710: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=1.60 ms
1729947702.779108076: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=2.06 ms
1729947702.883288835: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=6.12 ms
1729947702.980963415: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=2.74 ms
1729947703.082421324: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=3.22 ms
1729947703.181436264: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=1.70 ms
1729947703.282595665: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=1.84 ms
1729947703.386728611: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=4.82 ms
1729947703.484939651: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.85 ms
1729947703.586694680: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=2.43 ms
1729947703.686935073: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=2.10 ms
1729947703.787701951: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=2.53 ms
1729947703.893070304: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=6.53 ms
1729947703.988574840: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=1.81 ms
1729947704.090374676: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=2.45 ms
1729947704.190600489: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=1.70 ms
1729947704.292349789: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=2.57 ms
1729947704.394743391: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=4.22 ms
1729947704.493617210: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=2.39 ms
1729947704.595585152: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=3.63 ms
1729947704.694172948: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=1.77 ms
1729947704.795445812: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=2.08 ms
1729947704.898838472: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=4.81 ms
1729947704.996746914: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=2.07 ms
1729947705.098119436: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=3.15 ms
1729947705.197083502: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=1.82 ms
1729947705.298269138: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=1.93 ms
1729947705.401722468: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=4.67 ms
1729947705.500305853: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=2.66 ms
1729947705.602244395: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=3.87 ms
1729947705.701345878: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=1.69 ms
1729947705.802812273: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=2.38 ms
1729947705.904242574: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=2.86 ms
1729947706.004141308: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=1.84 ms
1729947706.105792341: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=2.14 ms
1729947706.205895328: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=1.94 ms
1729947706.316029763: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=11.9 ms
1729947706.407526336: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=3.56 ms
1729947706.508746271: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=3.72 ms
1729947706.610522748: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=4.81 ms
1729947706.717894665: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=10.9 ms
1729947706.818776875: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=11.3 ms
1729947706.920865940: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=13.0 ms
1729947707.021204594: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=12.5 ms
1729947707.118380514: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=8.91 ms
1729947707.219165713: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=10.2 ms
1729947707.323362254: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=13.7 ms
1729947707.417579621: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=7.05 ms
1729947707.524196527: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=12.9 ms
1729947707.619433555: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=8.06 ms
1729947707.724344075: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=13.0 ms
1729947707.820931271: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=9.11 ms
1729947707.926053763: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=12.9 ms
1729947708.024440943: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=11.6 ms
1729947708.126753313: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=12.6 ms
1729947708.228193829: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=14.0 ms
1729947708.321146693: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=6.91 ms
1729947708.423965074: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=9.41 ms
1729947708.517155066: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=2.14 ms
1729947708.618104481: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=2.46 ms
1729947708.724002612: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=7.25 ms
1729947708.822183631: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=3.74 ms
1729947708.922767887: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=3.23 ms
1729947709.021677745: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=2.07 ms
1729947709.122291171: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=2.40 ms
1729947709.223468736: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=2.50 ms
1729947709.324313176: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=2.85 ms
1729947709.426163963: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=3.21 ms
1729947709.525446349: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=1.89 ms
1729947709.626963039: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=2.10 ms
1729947709.726667388: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=1.81 ms
1729947709.828842801: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=2.87 ms
1729947709.930091452: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=3.13 ms
1729947710.029299459: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=1.70 ms
1729947710.130691848: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=2.07 ms
1729947710.234862495: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=5.71 ms
1729947710.332434797: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=2.29 ms
1729947710.434613165: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=3.91 ms
1729947710.533818568: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=2.52 ms
1729947710.636730584: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=4.53 ms
1729947710.734835820: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=1.72 ms
1729947710.836502343: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=2.34 ms
1729947710.938088290: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=3.38 ms
1729947711.036980057: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=2.08 ms
1729947711.137326521: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=2.63 ms
1729947711.237027109: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=1.68 ms
1729947711.338945202: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=2.65 ms
1729947711.441136853: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=3.73 ms
1729947711.541827029: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=3.16 ms
1729947711.641942272: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=3.09 ms
1729947711.740787121: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=1.69 ms
1729947711.842074913: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=2.07 ms
1729947711.942342409: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=1.59 ms
1729947712.045678269: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=4.24 ms
1729947712.148111180: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=6.31 ms
1729947712.244196960: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=1.81 ms
1729947712.346098213: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=2.62 ms
1729947712.445976627: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=1.84 ms
1729947712.551519998: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=5.08 ms
1729947712.652426890: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=6.02 ms
1729947712.747580100: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=1.93 ms
1729947712.850958676: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=4.88 ms
1729947712.952526442: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=5.55 ms
1729947713.054349361: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=6.74 ms
1729947713.157217842: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=8.43 ms
1729947713.255852728: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=6.82 ms
1729947713.356260550: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=6.23 ms
1729947713.456234518: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=5.28 ms
1729947713.555820141: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=5.12 ms
1729947713.659936769: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=8.26 ms
1729947713.759267885: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=7.06 ms
1729947713.863197011: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=9.77 ms
1729947713.964209595: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=9.87 ms
1729947714.067208914: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=11.4 ms
1729947714.167864988: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=11.6 ms
1729947714.269716464: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=12.6 ms
1729947714.372700114: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=15.4 ms
1729947714.465742400: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=7.86 ms
1729947714.562564225: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=3.15 ms
1729947714.661547947: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=1.66 ms
1729947714.763037167: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=2.27 ms
1729947714.863027952: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=2.15 ms
1729947714.964328806: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=2.35 ms
1729947715.066082150: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=3.37 ms
1729947715.165388592: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=2.05 ms
1729947715.266126726: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=3.08 ms
1729947715.364706414: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=1.60 ms
1729947715.466380090: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=2.14 ms
1729947715.565988955: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=1.68 ms
1729947715.667544773: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=2.36 ms
1729947715.769354181: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=3.21 ms
1729947715.868987864: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=2.42 ms
1729947715.969438963: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=2.38 ms
1729947716.069509077: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=1.57 ms
1729947716.170214565: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=1.93 ms
1729947716.270145014: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=1.65 ms
1729947716.371635139: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=1.92 ms
1729947716.473692530: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=3.52 ms
1729947716.573090839: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=2.81 ms
1729947716.674392133: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=2.75 ms
1729947716.774300427: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=1.66 ms
1729947716.875345712: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=2.01 ms
1729947716.976882076: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=3.03 ms
1729947717.076975041: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=2.34 ms
1729947717.178081804: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=2.88 ms
1729947717.277382589: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=1.66 ms
1729947717.379237061: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=2.66 ms
1729947717.481909766: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=3.92 ms
1729947717.580469839: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=2.92 ms
1729947717.681519566: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=2.88 ms
1729947717.782231067: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=1.80 ms
1729947717.883400727: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=1.95 ms
1729947717.984407865: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=3.14 ms
1729947718.083908045: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=1.94 ms
1729947718.184786675: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=3.09 ms
1729947718.285332525: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=3.00 ms
1729947718.387616772: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=4.89 ms
1729947718.490526388: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=7.68 ms
1729947718.590068313: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=6.01 ms
1729947718.692169474: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=7.91 ms
1729947718.793832458: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=9.36 ms
1729947718.893035437: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=8.33 ms
1729947718.994346618: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=8.54 ms
1729947719.095303589: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=8.52 ms
1729947719.195797933: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=8.41 ms
1729947719.294709012: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=6.18 ms
1729947719.394675880: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=5.71 ms
1729947719.497742089: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=7.74 ms
1729947719.597647978: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=6.01 ms
1729947719.699249947: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=7.56 ms
1729947719.800758320: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=8.24 ms
1729947719.903237269: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=9.86 ms
1729947720.006637059: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=12.4 ms
1729947720.106782042: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=13.2 ms
1729947720.208604952: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=14.4 ms
1729947720.306178492: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=10.9 ms
1729947720.396849899: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=1.91 ms
1729947720.498236459: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=2.10 ms
1729947720.597918510: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=1.50 ms
1729947720.699685211: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=2.65 ms
1729947720.801954995: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=3.92 ms
1729947720.901356699: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=2.71 ms
1729947721.002657562: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=3.14 ms
1729947721.101184562: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=2.31 ms
1729947721.202724318: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=3.05 ms
1729947721.300963364: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=1.69 ms
1729947721.402682392: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=2.37 ms
1729947721.502921122: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=1.97 ms
1729947721.603050250: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=2.03 ms
1729947721.705375570: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=3.31 ms
1729947721.804477909: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=2.24 ms
1729947721.906406211: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=3.41 ms
1729947722.005621184: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=1.83 ms
1729947722.110029780: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=5.21 ms
1729947722.206997171: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=2.48 ms
1729947722.308510583: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=2.36 ms
1729947722.441907030: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=35.8 ms
1729947722.545399253: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=38.0 ms
1729947722.643513216: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=35.1 ms
1729947722.743593632: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=35.1 ms
