Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949097.06,-0.9992496421900484,-1.0925289092562949,0.0,-0.9322140710940267,0.00034671190611061203,0.8420595758739129,0.0,-0.42538775949230434,-0.99928741465499,0.1085382112164284,0.0,-0.8437981632632682,0.9721674150317913,0.024563246406966686,0.0,-1.100800521575935
1729949097.16,1.0003025658703202,-1.1579013657955446,0.0,-1.2632588659244541,0.00034671190611061203,0.2914749099646276,0.0,-0.6597207070346336,-0.99928741465499,-0.5942183323591286,0.0,-0.7241589407916689,0.9721674150317913,-0.28591902314126555,0.0,-0.6091455777113941
1729949097.26,-0.9992496421900484,-0.7418948241821373,0.0,-0.5611528724928879,0.00034671190611061203,0.46709243271155426,0.0,0.20361120496342142,0.9997385488995244,-1.1540413416481314,0.0,-0.6889709341823751,-0.971095404449328,-0.9033148005187853,0.0,-0.615475898877032
1729949097.36,1.0003025658703202,-1.7462534746487925,0.0,-1.1141068155063496,0.00034671190611061203,0.8705380930761173,0.0,-0.4870543246350225,0.9997385488995244,-1.3207971316491112,0.0,-1.2203098339827128,0.9721674150317913,0.22798266438684286,0.0,-0.7652934997971281
1729949097.46,-0.9992496421900484,-0.575492207536774,0.0,-0.6702885191402815,0.00034671190611061203,0.7091598289302923,0.0,-0.7912760460057657,-0.99928741465499,-0.49892930950142583,0.0,-0.6678581302167987,-0.971095404449328,-0.03253694109615656,0.0,-0.39391465807970655
1729949097.56,1.0003025658703202,-0.9974416997446587,0.0,-1.0158847335236951,0.00034671190611061203,0.3721640420375396,0.0,-0.20338812497851874,0.9997385488995244,-0.6775962273596184,0.0,-0.527106103779623,-0.971095404449328,-1.5778107653994282,0.0,-1.0353872028643436
1729949097.66,-0.9992496421900484,-1.0865859586618176,0.0,-1.1068311057298565,0.00034671190611061203,0.011436157476284806,0.0,-0.8241648807485489,-0.99928741465499,-0.487018181644213,0.0,-0.6150761203028577,0.9721674150317913,-1.3172911599164288,0.0,-0.6829993246438358
1729949097.76,-0.9992496421900484,-0.8964115396385453,0.0,-0.459292935621987,0.00034671190611061203,-0.45845937636008793,0.0,1.7000531857600505,0.9997385488995244,-0.35004021128626533,0.0,-0.3511660707331535,-0.971095404449328,-1.545691909928921,0.0,-0.8813493878338223
1729949097.86,1.0003025658703202,-1.983971498427883,0.0,-0.9831440395294769,0.00034671190611061203,-0.24012407780985465,0.0,-0.33288791177822696,-0.99928741465499,-1.6900420952227093,0.0,-0.28079005751456565,-0.971095404449328,-2.1523814021496057,0.0,-0.8855696019442477
1729949097.96,-0.9992496421900484,-0.9201833420164544,0.0,-0.49930933939269795,-0.2156981445944402,-0.3208132098827666,0.0,0.7997213346763643,-0.99928741465499,-0.4810626177156066,0.0,0.7502185361377455,0.9721674150317913,-1.9061368435423869,0.0,-0.6281365412083076
1729949098.06,1.0003025658703202,-1.1579013657955446,0.0,-1.2887238501421794,0.10836914015638602,0.8562988344750145,0.0,0.9394988823331921,0.9997385488995244,-1.0468411909332158,0.0,1.0598729942995317,0.9721674150317913,-2.530670144357796,0.0,-1.0543781663612573
1729949098.16,1.0003025658703202,-0.24268697424604752,0.0,-1.063176847070899,-6.8050662678611396,4.886009018586934,0.0,2.2139412286160356,-0.99928741465499,-0.9753744237899389,0.0,0.8980081638967797,0.9721674150317913,-2.027474741986523,0.0,-0.6829993246438358
1729949098.26,-2.9988018502504126,5.617062311908524,0.0,-1.3542052381306158,6.913782119923637,2.0713822351024014,0.0,5.009492181752595,0.9997385488995244,4.104721607311333,0.0,1.1196926055353313,-0.971095404449328,2.993772996569373,0.0,-1.2020856602261407
1729949098.36,2.9998547739306844,2.1226073623558994,0.0,3.120356274412528,0.00034671190611061203,1.8483005170184676,0.0,8.298375656030899,-0.99928741465499,-0.01652863128430644,0.0,1.6439939040138105,0.9721674150317913,0.12091981281848677,0.0,5.199979145288954
1729949098.46,-0.9992496421900484,1.8195168820375598,0.0,-0.895835522211562,0.00034671190611061203,0.5193030475822629,0.0,1.4944979686176563,-0.99928741465499,-1.3386638234349306,0.0,1.7812271297900568,-0.971095404449328,-0.15387483954029346,0.0,11.602043950804049
1729949098.56,-0.9992496421900484,0.9102454410825399,0.0,-1.4797112317751187,0.00034671190611061203,1.3024622706428837,0.0,0.9189433606189529,0.9997385488995244,-1.6304864559366452,0.0,0.7572561374596041,0.9721674150317913,-1.4243540114847848,0.0,-0.9678637770975397
1729949098.66,1.0003025658703202,0.7022421702758352,0.0,-1.0158847335236951,0.00034671190611061203,0.8942701907446204,0.0,2.0494970549021203,0.9997385488995244,-1.1599969055767378,0.0,-0.2913464594973539,-0.971095404449328,-1.5885170505562634,0.0,-0.6112556847666066
1729949098.76,-0.9992496421900484,0.13766186380049636,0.0,-0.6812020838050209,-0.10767571634416478,1.2597444948395764,0.0,1.9467194463309232,0.9997385488995244,-1.005152243432971,0.0,-1.266054242574795,0.9721674150317913,-1.0853216481849903,0.0,-1.1197914850728485
1729949098.86,1.0003025658703202,-0.38531778851350174,0.0,-1.3542052381306158,0.10836914015638602,1.2739837534406793,0.0,1.1656096211898255,-0.99928741465499,-1.73768660665156,0.0,-0.7874973526883979,-0.971095404449328,-0.8355083278588268,0.0,-0.7083206093063873
1729949098.96,-0.9992496421900484,0.9459031446494035,0.0,-0.8594569733290974,0.00034671190611061203,1.1838017823003646,0.0,1.843941837759726,-0.99928741465499,-1.4399084102212396,0.0,-1.230866235965501,0.9721674150317913,-1.3494100153869353,0.0,-1.18520480378444
1729949099.06,1.0003025658703202,0.15549071558392813,0.0,-1.4662511686886066,0.00034671190611061203,1.1553232650981602,0.0,2.2344967503302744,0.9997385488995244,-1.1659524695053443,0.0,-0.8086101566539743,-0.971095404449328,-0.8283708044209364,0.0,-0.9425424924349884
1729949099.16,-0.9992496421900484,0.05446055547781474,0.0,-1.0959175410651172,0.00034671190611061203,1.6062331207997296,0.0,2.1522746634733174,0.9997385488995244,-1.5351974330789424,0.0,-1.322355053149665,0.9721674150317913,-1.2601909724133056,0.0,-0.877129173723397
1729949099.26,1.0003025658703202,-0.890468589044068,0.0,-0.5575150176046413,-0.10767571634416478,1.2265195581036719,0.0,-0.41305444646376077,-0.99928741465499,-1.088530138433461,0.0,-1.1710466247297013,-0.971095404449328,-0.46792587080747133,0.0,-1.033277095809131
1729949099.36,-0.9992496421900484,-0.9439551443943633,0.0,-1.3105509794716583,0.10836914015638602,1.981200263962088,0.0,-0.7419427938915912,0.9997385488995244,-1.6543087116510709,0.0,-1.1499338207641252,0.9721674150317913,-1.099596695060771,0.0,-0.08372892096345116
1729949099.46,1.0003025658703202,0.4050946405519723,0.0,-1.1250203801710887,-0.10767571634416478,1.3546728855135912,0.0,-0.4664988029207832,-0.99928741465499,-2.595287812370884,0.0,-1.4138438703338294,-0.971095404449328,-1.0817528864660455,0.0,-0.4466673344600221
1729949099.56,1.0003025658703202,0.1436048143949736,0.0,-1.2014153328242645,0.00034671190611061203,1.0224235181545398,0.0,-0.8138871198914291,0.9997385488995244,-1.7972422459376243,0.0,-0.8613921665679151,0.9721674150317913,-0.8854709919240596,0.0,-0.7083206093063873
1729949099.66,-0.9992496421900484,-0.6052069605091603,0.0,-1.4160487712308054,0.00034671190611061203,1.4875726324572116,0.0,-0.20338812497851874,-0.99928741465499,-1.9997314195102425,0.0,-1.5686710994147224,-0.971095404449328,-1.8311928474445371,0.0,-0.8644685313921213
1729949099.76,1.0003025658703202,-1.258931525901658,0.0,-0.8921976673233155,-1.7280121400982729,1.4828262129235115,0.0,-0.6535540505203618,0.9997385488995244,-1.850842321295082,0.0,-1.322355053149665,0.9721674150317913,-0.14673731610240306,0.0,-0.8307068185087194
1729949099.86,-0.9992496421900484,-0.28428762840738836,0.0,-1.4822577301968909,0.00034671190611061203,1.758118545878153,0.0,-0.6062763505776111,-0.99928741465499,-1.7734199902231986,0.0,-0.8297229606195506,-0.971095404449328,-0.15387483954029346,0.0,0.028106752962817855
1729949099.96,-0.9992496421900484,0.22680612271765524,0.0,-1.0158847335236951,-1.7280121400982729,0.16332158255470833,0.0,-0.3534434334924665,0.9997385488995244,-2.4404431502271176,0.0,-1.420881471655688,0.9721674150317913,-0.9104523239566756,0.0,-0.06051774335611226
1729949100.06,1.0003025658703202,0.957789045838358,0.0,-0.6702885191402815,0.00034671190611061203,-0.6720482553766205,0.0,-0.35755453783531427,-0.99928741465499,-0.7728852502173212,0.0,-0.08725602116344927,-0.971095404449328,0.5313274104971847,0.0,-0.5247412955028892
1729949100.16,-0.9992496421900484,0.030688753099905704,0.0,-1.0850039764003778,1.728705563910494,-0.14044926760213872,0.0,-0.2609435857783891,0.9997385488995244,-0.24284006057134977,0.0,-1.4877386842133464,0.9721674150317913,0.1637449534458292,0.0,-1.0417175240299816
1729949100.26,1.0003025658703202,-0.6765223676428874,0.0,-0.7539591815699501,1.728705563910494,-0.804948002320241,0.0,-0.9063869676055064,-0.99928741465499,-1.4041750266496011,0.0,-1.4173626709947587,-0.971095404449328,-0.328744163768608,0.0,0.015446110631542019
1729949100.36,-0.9992496421900484,-1.3837334883856804,0.0,-0.8885598124350691,-0.10767571634416478,-1.1039724329433873,0.0,-0.7193317200059279,0.9997385488995244,-2.1545760816540094,0.0,-1.46662588024777,0.9721674150317913,-2.0239059802675783,0.0,-0.44877744151523485
1729949100.46,-0.9992496421900484,-2.5842095084700856,0.0,-0.7321320522404713,0.10836914015638602,-0.4774450544948909,0.0,-0.575443068006252,-0.99928741465499,-2.5178654812990007,0.0,-1.5447432549204025,-0.971095404449328,-1.2423471638185792,0.0,-0.5753838648279921
1729949100.56,1.0003025658703202,-1.734367573459838,0.0,0.24281305780957954,-12.098165252124561,0.12060380675140117,0.25,-0.7604427634344066,0.9997385488995244,-1.2374192366486214,0.0,-0.7417529440963159,0.9721674150317913,-1.0175151755250318,0.0,-0.554282794275866
1729949100.66,-4.998354058310781,0.06634645666676925,0.231,-0.166445617118147,-12.098165252124561,0.22027861695911713,0.28,-0.5538597702063006,-0.99928741465499,-1.0706634466476417,0.0,0.10275921452673778,-6.800883862892679,-1.0532027927144838,0.25,-1.0438276310851944
1729949100.76,1.0003025658703202,-0.8369820336937727,0.0,-0.5757042920458736,-6.913088696111416,-0.9948047836682704,0.192,-0.34727677697819465,0.9997385488995244,-1.963998035938604,0.0,-1.5925989439090424,-8.744146682373795,-0.7462892848851963,0.333,-1.010698950318356
1729949100.86,-2.9988018502504126,-1.8829413383217695,0.083,-0.3356058694216074,-10.369806400120183,-1.725753391858183,0.24,-0.7049428548059602,-0.99928741465499,-2.7322657827288315,0.0,-1.3184843724226427,-0.971095404449328,-2.0702998826138654,0.077,-0.9777812802570391
1729949100.96,-8.997458474431514,-2.3405485340965178,0.333,-0.38289798296881133,-17.28324180813771,-0.2353776582761534,0.348,-0.5199431593778056,0.9997385488995244,-2.8335103695151407,0.0,-1.0443698009362434,-6.800883862892679,-0.328744163768608,0.308,-0.944652599490201
1729949101.06,-2.9988018502504126,-1.1995020199568855,0.154,0.15914239537991084,-10.369806400120183,-1.4077432831002339,0.296,-0.5898319332062195,-0.99928741465499,-1.529241869150336,0.0,-1.4384754749603348,-2.914358223930443,0.5277586487782399,0.083,-1.0754792369133837
1729949101.16,-6.997906266371148,-0.84292498428825,0.308,0.7011827737286332,-11.99014282387429,-0.09298507226513136,0.28,-0.6884984374345687,0.9997385488995244,-1.3565305152207499,0.0,-1.259016641252936,-4.857621043411562,0.1566074300079388,0.231,-1.2063058743365662
1729949101.26,-6.997906266371148,-1.4491059449249304,0.25,0.5192900293163103,-12.098165252124561,-1.0660010766737815,0.28,-0.2958879726925961,-0.99928741465499,-1.2255081087914086,0.0,-1.4965356858656698,-4.857621043411562,-0.5393011051863754,0.167,-1.1328741488151668
1729949101.36,-8.997458474431514,-1.258931525901658,0.385,0.6065985466342254,-10.369806400120183,-0.1119707503999343,0.174,-0.3554989856638904,0.9997385488995244,-2.035464803081881,0.0,-1.403287468351041,-8.744146682373795,-0.3216066403307176,0.385,-1.0594424232937678
1729949101.46,-2.9988018502504126,-1.871055437132815,0.083,0.8103184203760269,-15.554882956133325,0.8135810586717085,0.385,-0.41510999863518466,-0.99928741465499,-1.8151089377234435,0.0,-1.3100392508364123,-8.744146682373795,-0.4607883473695809,0.273,-0.9860106977723683
1729949101.56,-10.997010682491883,-0.13571386354545686,0.462,1.0140382941178288,-19.01160066014209,-1.170422306415197,0.462,-0.4747210116064789,0.9997385488995244,-0.7371518666456827,0.0,-1.2167910333217833,-8.744146682373795,0.05311334015852831,0.333,-0.9125789722509691
1729949101.66,-6.997906266371148,0.1436048143949736,0.25,1.636111480007973,-6.913088696111416,0.21078577789171565,0.125,-0.4973320854921423,-0.99928741465499,-0.6537739716451928,0.0,-1.2273474353045717,-10.687409501854916,1.298611180070403,0.462,-0.8391472467295699
1729949101.76,-4.998354058310781,0.42292349233540477,0.091,0.4719979157691064,-13.826524104128945,2.3324353094559416,0.292,-0.6823317809202969,0.9997385488995244,0.5492499419333036,0.0,-1.3469866577761709,-0.971095404449328,0.7775719691044041,0.077,-0.8334499576804958
1729949101.86,-8.997458474431514,1.3737955874517649,0.429,-0.9322140710940267,-12.098165252124561,-0.5438949279667006,0.308,-0.8426648502913644,-0.99928741465499,-1.6245308920080388,0.0,-1.1886406280343482,-4.857621043411562,-0.37870682783384085,0.231,-0.827963679336943
1729949101.96,-2.9988018502504126,-1.2292167729292718,0.154,-1.1395717997240746,-17.28324180813771,-1.5074180933079493,0.4,-0.7793538434115069,0.9997385488995244,-2.2558206684403186,0.0,-1.1393774187813368,-6.800883862892679,-0.7034641442578539,0.25,-0.8222663902878689
1729949102.06,-6.997906266371148,0.4466952947133138,0.25,-1.183226058383032,-5.184729844107032,-0.03602803786072254,0.154,-0.716248391748792,-0.99928741465499,-0.9753744237899389,0.0,-1.3364302557933827,-2.914358223930443,-2.3772133904431527,0.0,-1.0174512928950366
1729949102.16,-6.997906266371148,1.243050674373265,0.308,-0.7830620206759218,-10.261783971869907,0.7803561219358027,0.136,-0.653142940086077,0.9997385488995244,-0.6835517912882249,0.0,-0.9986253923441613,-2.914358223930443,-1.292309827883812,0.154,-1.2126361955022038
1729949102.26,-8.997458474431514,0.8389300339488128,0.273,-1.3069131245834118,-15.554882956133325,2.0903679132372046,0.429,-0.5898319332062195,-0.99928741465499,-1.0647078827190353,0.0,-1.3786558637245352,-4.857621043411562,-1.4957292458636882,0.286,-0.9552031347662641
1729949102.36,-10.997010682491883,-0.32588828256872915,0.5,-1.0777282666238848,-10.477828828370454,-0.8476657781235476,0.24,-0.4946598676692911,0.9997385488995244,-1.4220417184354204,0.0,-1.4244002723166176,-6.800883862892679,-1.2459159255375247,0.25,-1.2126361955022038
1729949102.46,-6.997906266371148,-2.1979177198290643,0.25,-1.1068311057298565,-8.6414475481158,-0.22588481920875192,0.167,-0.39928224691522035,-0.99928741465499,-2.5416877370134263,0.0,-1.4842198835524172,-2.914358223930443,-2.6591455662398236,0.154,-0.5627232224967165
1729949102.56,-8.997458474431514,-0.4744620474306606,0.385,-1.0777282666238848,-12.098165252124561,1.1885482018340658,0.308,-0.3041101813782919,-0.99928741465499,-0.6239961520021607,0.0,-1.3962498670291823,-0.971095404449328,-1.5885170505562634,0.077,-1.0079558111465796
1729949102.66,-6.997906266371148,0.535839553630472,0.25,-0.7503213266817037,-6.913088696111416,1.8910182928217736,0.16,-0.4109988942923367,0.9997385488995244,-0.12968434592782843,0.0,-1.4173626709947587,-6.800883862892679,-0.7141704294146899,0.25,-1.2210766237230546
1729949102.76,-4.998354058310781,0.060403506072291994,0.167,-0.5847989292664898,-12.098165252124561,0.6379635359247807,0.25,-0.5178876072063817,-0.99928741465499,-2.1426649537967966,0.0,-1.547910175515239,-8.744146682373795,-1.1138717419365518,0.385,-1.0353872028643436
1729949102.86,-4.998354058310781,-0.9320692432054088,0.231,-0.41927653185127595,-17.28324180813771,-1.9061173341388105,0.4,-0.5152153893835305,0.9997385488995244,-3.0240884152305454,0.0,-1.4314378736384763,-6.800883862892679,-1.5528294333668113,0.25,-1.1166263244900296
1729949102.96,-8.997458474431514,-1.8175688817825197,0.333,-0.8521812635526045,-15.554882956133325,0.09212528954919677,0.385,-0.512337616343537,0.9997385488995244,-3.48266683773324,0.0,-1.5243342110870122,-2.914358223930443,-2.8340148904681386,0.154,-1.1978654461157157
1729949103.06,-4.998354058310781,-0.38531778851350174,0.231,-1.3760323674600945,-12.098165252124561,-0.591359123303708,0.28,-0.5096653985206859,-0.99928741465499,-3.440977890232995,0.0,-1.3716182624026767,-6.800883862892679,-3.3193664842446857,0.25,-0.9699738841527524
1729949103.16,-8.997458474431514,-1.4075052907635894,0.333,-1.0595389921826526,-10.369806400120183,0.8610452540087158,0.24,-0.5069931806978347,0.9997385488995244,-2.803732549872109,0.0,-1.2097534319999248,-6.800883862892679,-3.447841906126713,0.308,-0.9161661542448306
1729949103.26,-10.997010682491883,0.5596113560083811,0.417,-0.7430456169052108,-10.369806400120183,0.8705380930761173,0.208,-0.5041154076578412,-0.99928741465499,-2.0414203670104873,0.0,-1.5327793326732428,-4.857621043411562,-2.2630130154369064,0.167,-0.8623584243369086
1729949103.36,-4.998354058310781,-0.6052069605091603,0.231,-1.4553376040238672,-6.913088696111416,-0.0028031011248179256,0.192,-0.5014431898349901,0.9997385488995244,-3.0598217988021843,0.0,-1.5567071771675625,-0.971095404449328,-2.6948331834292754,0.0,0.523981910937784
1729949103.46,-2.9988018502504126,-1.371847587196726,0.154,-1.4160487712308054,-12.098165252124561,1.5255439887268176,0.28,-0.6874706613488567,-0.99928741465499,-3.452889018090208,0.0,-1.357543059758959,-10.687409501854916,-2.3772133904431527,0.462,-0.4318965850735339
1729949103.56,-4.998354058310781,-0.45069024505275157,0.091,-1.0013333139707092,-6.913088696111416,2.731134550286803,0.087,-0.8734981328627234,-1.1242265373771445,-2.005686983438849,0.0,-1.0302945982925258,-0.971095404449328,-0.8640584216103885,0.0,-0.02253581636228512
1729949103.66,-6.997906266371148,0.244634974501087,0.357,-1.3760323674600945,-1.7280121400982729,1.169562523699263,0.111,0.41944418296293534,1.1246776716216789,-1.6602642755796773,0.0,-1.507795847980644,-0.971095404449328,-1.024652698962922,0.077,0.15998844391360673
1729949103.76,1.0003025658703202,-0.3199453319742519,0.0,-1.174131421162416,-1.7280121400982729,0.47183885224525557,0.0,-0.8241648807485489,0.9997385488995244,-2.0175981112960617,0.0,-1.0514074022581021,0.9721674150317913,-1.9882183630781263,0.0,0.3425127041894986
1729949103.86,-0.9992496421900484,-0.9023544902330225,0.0,-0.9722304748647376,0.00034671190611061203,0.5382887257170659,0.0,-0.4315544160065761,-0.99928741465499,-1.9997314195102425,0.0,-1.4525506776040524,-0.971095404449328,-2.009630933391797,0.0,0.8615990397718034
