1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949114.973520398: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.23 ms
1729949115.073575243: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=1.03 ms
1729949115.175145870: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=1.48 ms
1729949115.275273248: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.20 ms
1729949115.376172357: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=1.31 ms
1729949115.477263920: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=1.92 ms
1729949115.577115382: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=1.54 ms
1729949115.676615806: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.18 ms
1729949115.777951548: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=0.764 ms
1729949115.879741542: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=0.857 ms
1729949115.984692349: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=2.09 ms
1729949116.188186212: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.57 ms
1729949116.288812750: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=0.979 ms
1729949116.389974759: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=1.82 ms
1729949116.490852607: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=1.18 ms
1729949116.693362687: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.81 ms
1729949116.896613020: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.05 ms
1729949116.997396046: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=2.35 ms
1729949117.305052364: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=1.50 ms
1729949117.406369534: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=2.70 ms
1729949117.928402512: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=9.09 ms
1729949118.023082977: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=3.85 ms
1729949118.329326353: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.70 ms
1729949118.430266171: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=2.01 ms
1729949118.528869277: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=0.793 ms
1729949118.634208530: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=2.65 ms
1729949118.735023078: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=2.67 ms
1729949119.040754432: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.20 ms
1729949119.143327746: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=3.06 ms
1729949119.241241173: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.818 ms
1729949119.343923321: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.10 ms
1729949119.445804196: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=2.21 ms
1729949119.544942405: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.18 ms
1729949119.645235479: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=1.79 ms
1729949119.746322668: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.23 ms
1729949119.847228717: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=1.75 ms
1729949119.948224511: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=1.43 ms
1729949120.049052485: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.52 ms
1729949120.150481660: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=2.10 ms
1729949120.249134821: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.939 ms
1729949120.353283432: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=4.97 ms
1729949120.449717168: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.24 ms
1729949120.550999889: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.37 ms
1729949120.652104226: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=1.46 ms
1729949120.752531049: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=1.23 ms
1729949120.856575454: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=4.81 ms
1729949120.953187810: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=0.915 ms
1729949121.055911476: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=2.46 ms
1729949121.155982022: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.53 ms
1729949121.256664782: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.56 ms
1729949121.359894779: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=3.83 ms
1729949121.458557793: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=1.37 ms
1729949121.561390525: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=3.63 ms
1729949121.661945364: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=3.43 ms
1729949121.763450529: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=4.27 ms
1729949121.868243232: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=8.28 ms
1729949121.968641923: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=7.87 ms
1729949122.068533971: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=6.63 ms
1729949122.168525391: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=6.42 ms
1729949122.270126630: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=6.90 ms
1729949122.371625297: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=7.41 ms
1729949122.474704265: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=9.34 ms
1729949122.573866373: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=8.48 ms
1729949122.674215441: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=8.41 ms
1729949122.773082723: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=6.54 ms
1729949122.875241288: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=8.17 ms
1729949122.969275080: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=1.13 ms
1729949123.070100774: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=1.94 ms
1729949123.168769304: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=0.946 ms
1729949123.271408031: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=2.98 ms
1729949123.372057091: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=3.35 ms
1729949123.471432125: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=2.40 ms
1729949123.571236379: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=1.32 ms
1729949123.670447484: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=0.750 ms
1729949123.776538969: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=1.26 ms
1729949123.876247150: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.48 ms
1729949123.976576007: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=0.817 ms
1729949124.080450758: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.19 ms
1729949124.285407071: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=2.17 ms
1729949124.383827208: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=0.821 ms
1729949124.591577889: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=0.995 ms
1729949124.797310634: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=2.00 ms
1729949124.896505675: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=1.04 ms
1729949124.997401781: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=1.44 ms
1729949125.096955714: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=0.786 ms
1729949125.199840326: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=1.07 ms
1729949125.303572404: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=4.13 ms
1729949125.401658278: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=1.51 ms
1729949125.603308587: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=0.977 ms
1729949125.704296066: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=1.00 ms
1729949125.805697559: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.77 ms
1729949125.905847346: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=0.707 ms
1729949126.008338162: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=0.950 ms
1729949126.216075066: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=0.945 ms
1729949126.319863647: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=1.12 ms
1729949126.421069248: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.91 ms
1729949126.521563042: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=0.814 ms
1729949126.624374355: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=0.851 ms
1729949126.935333615: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=0.816 ms
1729949127.039538089: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=0.900 ms
1729949127.144400621: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=1.79 ms
1729949127.249971086: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=6.05 ms
1729949127.345729102: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=0.939 ms
1729949127.447077661: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=2.74 ms
1729949127.546742072: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.69 ms
1729949127.648288938: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=2.18 ms
1729949127.750048984: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=2.88 ms
1729949127.849380859: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.87 ms
1729949127.950711374: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.96 ms
1729949128.049702625: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=0.872 ms
1729949128.152949407: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.79 ms
1729949128.254909521: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=3.07 ms
1729949128.353443298: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.12 ms
1729949128.455492619: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=2.67 ms
1729949128.554827233: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=1.81 ms
1729949128.656012484: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=1.38 ms
1729949128.757127583: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=2.36 ms
1729949128.856271031: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=0.891 ms
1729949128.962028707: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=2.89 ms
1729949129.063332764: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=3.65 ms
1729949129.162473387: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=2.22 ms
1729949129.264479643: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=3.07 ms
1729949129.363211457: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=1.59 ms
1729949129.464748238: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=2.47 ms
1729949129.566512941: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=2.88 ms
1729949129.665221627: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=1.43 ms
1729949129.766784493: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=2.42 ms
1729949129.870019823: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=5.08 ms
1729949129.967430605: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=1.83 ms
1729949130.069475243: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=3.85 ms
1729949130.170565495: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=3.45 ms
1729949130.271865262: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=3.54 ms
1729949130.371202669: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=1.58 ms
1729949130.472282807: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=2.41 ms
1729949130.576365607: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=5.68 ms
1729949130.677402356: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=5.47 ms
1729949130.776608179: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=4.06 ms
1729949130.876302317: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=3.31 ms
1729949130.980708018: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=6.74 ms
1729949131.078036925: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=3.88 ms
1729949131.182353927: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=7.06 ms
1729949131.283406359: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=7.37 ms
1729949131.384212426: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=7.39 ms
1729949131.484842968: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=7.32 ms
1729949131.585873556: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=8.04 ms
1729949131.689056632: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=10.9 ms
1729949131.789027896: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=10.7 ms
1729949131.881459550: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=2.31 ms
1729949131.983056654: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=3.29 ms
1729949132.081246324: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=0.986 ms
1729949132.183909879: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=3.00 ms
1729949132.282382390: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=1.05 ms
1729949132.383287300: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=1.82 ms
1729949132.485560745: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=2.64 ms
1729949132.585635247: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=1.40 ms
1729949132.687029215: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=3.04 ms
1729949132.785633288: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=0.829 ms
1729949132.889241465: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=2.20 ms
1729949132.990609342: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=3.12 ms
1729949133.090131703: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=1.73 ms
1729949133.191955868: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=2.56 ms
1729949133.291389630: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=1.43 ms
1729949133.393488263: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=2.29 ms
1729949133.493968925: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=2.67 ms
1729949133.594538295: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=1.97 ms
1729949133.695996365: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=3.44 ms
1729949133.794717289: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=1.18 ms
1729949133.896147362: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=2.29 ms
1729949133.996298704: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=2.08 ms
1729949134.096717725: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=1.61 ms
1729949134.201131270: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=5.23 ms
1729949134.298493342: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=2.76 ms
1729949134.399128407: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=2.00 ms
1729949134.499205159: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=1.58 ms
1729949134.600968814: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=2.47 ms
1729949134.703530992: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=4.04 ms
1729949134.801731834: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=2.49 ms
1729949134.903216186: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=3.52 ms
1729949135.001545902: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=1.02 ms
1729949135.103119941: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=2.62 ms
1729949135.203990789: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=1.88 ms
1729949135.306030030: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=2.91 ms
1729949135.407456944: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=3.28 ms
1729949135.505816780: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=1.70 ms
1729949135.608243976: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=2.59 ms
1729949135.708020003: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=1.89 ms
1729949135.809180114: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=2.67 ms
1729949135.909812150: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=3.20 ms
1729949136.010390002: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=2.66 ms
1729949136.112559842: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=3.63 ms
1729949136.212607868: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=3.39 ms
1729949136.313334649: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=3.44 ms
1729949136.414916451: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=4.31 ms
1729949136.514308939: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=2.87 ms
1729949136.616822973: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=4.61 ms
1729949136.717139774: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=3.90 ms
1729949136.819379027: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=4.60 ms
1729949136.919595639: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=5.56 ms
1729949137.021913008: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=5.62 ms
1729949137.122813960: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=6.43 ms
1729949137.224039714: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=7.25 ms
1729949137.325079102: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=7.58 ms
1729949137.428358253: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=9.64 ms
1729949137.531172059: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=11.0 ms
1729949137.630459185: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=10.8 ms
1729949137.733722737: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=11.6 ms
1729949137.833885351: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=12.1 ms
1729949137.934189649: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=12.4 ms
1729949138.030653829: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=7.86 ms
1729949138.132773056: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=8.64 ms
1729949138.228243157: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=3.42 ms
1729949138.331318202: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=5.26 ms
1729949138.430711177: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=4.47 ms
1729949138.531379285: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=4.66 ms
1729949138.632718770: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=5.31 ms
1729949138.732472204: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=3.64 ms
1729949138.834392350: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=5.35 ms
1729949138.933131850: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=3.65 ms
1729949139.034797735: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=3.83 ms
1729949139.135929104: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=4.27 ms
1729949139.236057683: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=4.00 ms
1729949139.337070365: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=4.67 ms
1729949139.437176689: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=3.42 ms
1729949139.539176248: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=4.40 ms
1729949139.639190288: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=4.16 ms
1729949139.739539754: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=4.47 ms
1729949139.842225323: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=5.58 ms
1729949139.941015976: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=3.47 ms
1729949140.044167563: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=5.46 ms
1729949140.145096469: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=5.23 ms
1729949140.245214568: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=5.39 ms
1729949140.346332313: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=5.59 ms
1729949140.446317026: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=64 time=4.37 ms
1729949140.547293796: 64 bytes from 192.168.6.14: icmp_seq=545 ttl=64 time=5.51 ms
1729949140.648585212: 64 bytes from 192.168.6.14: icmp_seq=546 ttl=64 time=5.23 ms
1729949140.748483257: 64 bytes from 192.168.6.14: icmp_seq=547 ttl=64 time=4.75 ms
1729949140.848204253: 64 bytes from 192.168.6.14: icmp_seq=548 ttl=64 time=3.51 ms
1729949140.949438417: 64 bytes from 192.168.6.14: icmp_seq=549 ttl=64 time=4.17 ms
1729949141.050052788: 64 bytes from 192.168.6.14: icmp_seq=550 ttl=64 time=4.11 ms
1729949141.151265333: 64 bytes from 192.168.6.14: icmp_seq=551 ttl=64 time=4.13 ms
1729949141.250432151: 64 bytes from 192.168.6.14: icmp_seq=552 ttl=64 time=2.98 ms
1729949141.351139854: 64 bytes from 192.168.6.14: icmp_seq=553 ttl=64 time=3.63 ms
1729949141.451567915: 64 bytes from 192.168.6.14: icmp_seq=554 ttl=64 time=2.80 ms
1729949141.552015569: 64 bytes from 192.168.6.14: icmp_seq=555 ttl=64 time=2.61 ms
1729949141.653823796: 64 bytes from 192.168.6.14: icmp_seq=556 ttl=64 time=3.60 ms
1729949141.754298369: 64 bytes from 192.168.6.14: icmp_seq=557 ttl=64 time=3.23 ms
1729949141.856775054: 64 bytes from 192.168.6.14: icmp_seq=558 ttl=64 time=4.70 ms
1729949141.956242921: 64 bytes from 192.168.6.14: icmp_seq=559 ttl=64 time=3.24 ms
1729949142.058008129: 64 bytes from 192.168.6.14: icmp_seq=560 ttl=64 time=4.28 ms
1729949142.157070661: 64 bytes from 192.168.6.14: icmp_seq=561 ttl=64 time=2.48 ms
1729949142.258353143: 64 bytes from 192.168.6.14: icmp_seq=562 ttl=64 time=3.50 ms
1729949142.358755780: 64 bytes from 192.168.6.14: icmp_seq=563 ttl=64 time=3.65 ms
1729949142.460045283: 64 bytes from 192.168.6.14: icmp_seq=564 ttl=64 time=3.56 ms
1729949142.562766013: 64 bytes from 192.168.6.14: icmp_seq=565 ttl=64 time=5.66 ms
1729949142.665187073: 64 bytes from 192.168.6.14: icmp_seq=566 ttl=64 time=6.44 ms
1729949142.765174589: 64 bytes from 192.168.6.14: icmp_seq=567 ttl=64 time=6.21 ms
1729949142.866881593: 64 bytes from 192.168.6.14: icmp_seq=568 ttl=64 time=7.29 ms
1729949142.967682914: 64 bytes from 192.168.6.14: icmp_seq=569 ttl=64 time=7.40 ms
