1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949115.786111330: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=2.84 ms
1729949115.989580975: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=2.47 ms
1729949116.089256640: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=1.15 ms
1729949116.189793864: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=1.91 ms
1729949116.290705442: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=1.09 ms
1729949116.390612048: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=1.38 ms
1729949116.492485686: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=1.38 ms
1729949116.697693392: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=2.23 ms
1729949116.902318930: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=2.24 ms
1729949117.208596635: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=1.27 ms
1729949117.413260539: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=2.13 ms
1729949117.843638417: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=215 ms
1729949117.886965048: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=155 ms
1729949117.912292497: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=77.5 ms
1729949118.002895255: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=66.3 ms
1729949118.036708404: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=1.25 ms
1729949118.137631037: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=0.921 ms
1729949118.237707081: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=0.818 ms
1729949118.445287104: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=1.84 ms
1729949118.648005144: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=0.959 ms
1729949118.749091476: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=1.78 ms
1729949118.849523002: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=0.780 ms
1729949118.952889855: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=1.36 ms
1729949119.055761951: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=4.20 ms
1729949119.153595920: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=0.806 ms
1729949119.256277107: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=1.12 ms
1729949119.356514134: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=1.34 ms
1729949119.457657777: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=1.40 ms
1729949119.559378811: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=2.30 ms
1729949119.658291695: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=1.03 ms
1729949119.758103086: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.16 ms
1729949119.858798871: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=1.31 ms
1729949119.962860597: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=4.41 ms
1729949120.060910348: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=2.15 ms
1729949120.160382376: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=0.813 ms
1729949120.264093255: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=1.45 ms
1729949120.365859215: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=2.55 ms
1729949120.465290015: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=0.776 ms
1729949120.568479878: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.68 ms
1729949120.670506970: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=2.93 ms
1729949120.769402050: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=1.36 ms
1729949120.870849531: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=2.24 ms
1729949120.971586473: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=1.98 ms
1729949121.071829074: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=2.30 ms
1729949121.173704853: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=3.02 ms
1729949121.272787777: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=2.08 ms
1729949121.372691473: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=1.67 ms
1729949121.473880837: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=1.49 ms
1729949121.575224308: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=2.42 ms
1729949121.675344969: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=1.40 ms
1729949121.776476802: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=2.05 ms
1729949121.878097381: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=3.17 ms
1729949121.977099228: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=2.20 ms
1729949122.078283842: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=2.70 ms
1729949122.177951522: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=1.32 ms
1729949122.281509221: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=4.17 ms
1729949122.380417495: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=2.65 ms
1729949122.484275460: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=5.58 ms
1729949122.583692108: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=4.80 ms
1729949122.684468098: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=4.09 ms
1729949122.785836579: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=4.94 ms
1729949122.885753554: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=4.62 ms
1729949122.987216895: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=4.85 ms
1729949123.089599436: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=6.39 ms
1729949123.190980523: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=6.99 ms
1729949123.291594286: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=7.15 ms
1729949123.392703707: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=8.11 ms
1729949123.493299852: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=8.57 ms
1729949123.592275918: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=6.39 ms
1729949123.687476413: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=0.983 ms
1729949123.887962484: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=0.839 ms
1729949124.096888515: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=1.69 ms
1729949124.405627947: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=1.79 ms
1729949124.506072406: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=0.816 ms
1729949124.713243374: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=1.58 ms
1729949124.814624227: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=2.37 ms
1729949124.913681708: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=0.763 ms
1729949125.017501928: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.66 ms
1729949125.118236302: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=1.64 ms
1729949125.218146702: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=0.783 ms
1729949125.321101558: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=1.80 ms
1729949125.421744076: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=1.27 ms
1729949125.521625684: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=0.794 ms
1729949125.728567000: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=1.52 ms
1729949125.829912474: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=2.07 ms
1729949125.928906156: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=0.761 ms
1729949126.032003107: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=1.23 ms
1729949126.133982663: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=2.78 ms
1729949126.233631889: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=0.920 ms
1729949126.336203469: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=1.33 ms
1729949126.437702531: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=2.41 ms
1729949126.537690216: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=1.68 ms
1729949126.637953190: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=0.768 ms
1729949126.742280791: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=3.65 ms
1729949126.843980010: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=3.99 ms
1729949126.942572742: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=2.31 ms
1729949127.042800608: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.10 ms
1729949127.142807307: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=1.07 ms
1729949127.247795172: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=5.65 ms
1729949127.344641814: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=1.03 ms
1729949127.446371711: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=2.46 ms
1729949127.545225293: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=0.767 ms
1729949127.649432074: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=2.27 ms
1729949127.751008984: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=2.98 ms
1729949127.849703668: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=1.82 ms
1729949127.950913192: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=2.19 ms
1729949128.050757922: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.48 ms
1729949128.151977119: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=1.82 ms
1729949128.251675762: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=1.20 ms
1729949128.352674652: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.13 ms
1729949128.454522242: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=2.51 ms
1729949128.553892047: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.03 ms
1729949128.654832268: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.64 ms
1729949128.756237997: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.55 ms
1729949128.856559246: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=1.13 ms
1729949128.957529438: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=1.86 ms
1729949129.056828510: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=0.802 ms
1729949129.160109460: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=1.46 ms
1729949129.262892594: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=3.21 ms
1729949129.361149962: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=0.943 ms
1729949129.462226559: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=1.75 ms
1729949129.562429335: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=1.31 ms
1729949129.662721538: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=0.868 ms
1729949129.770326553: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=2.86 ms
1729949129.874375678: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=5.96 ms
1729949129.970874424: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=2.39 ms
1729949130.075676190: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=6.40 ms
1729949130.175932535: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=6.27 ms
1729949130.273456217: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=3.08 ms
1729949130.373501346: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=2.91 ms
1729949130.474181625: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=2.53 ms
1729949130.578766050: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=6.16 ms
1729949130.679720766: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=6.86 ms
1729949130.778045291: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=4.10 ms
1729949130.877343949: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=3.73 ms
1729949130.981065107: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=6.43 ms
1729949131.080636574: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=5.08 ms
1729949131.183233200: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=7.09 ms
1729949131.283329509: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=7.19 ms
1729949131.384198748: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=7.34 ms
1729949131.484418308: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=7.54 ms
1729949131.587228523: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=8.85 ms
1729949131.690145016: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=10.3 ms
1729949131.791450275: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=10.9 ms
1729949131.891909513: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=10.4 ms
1729949131.989202630: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=7.63 ms
1729949132.085094265: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=2.34 ms
1729949132.187493569: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=3.58 ms
1729949132.288308078: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=3.71 ms
1729949132.387270557: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=1.84 ms
1729949132.490609823: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=4.68 ms
1729949132.590469782: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=3.18 ms
1729949132.691758151: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=2.95 ms
1729949132.791692489: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=3.37 ms
1729949132.891570407: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=2.22 ms
1729949132.994534614: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=4.11 ms
1729949133.093508860: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=2.79 ms
1729949133.195612086: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=3.60 ms
1729949133.296897042: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=5.28 ms
1729949133.395958019: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=3.26 ms
1729949133.497440350: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=4.16 ms
1729949133.596479580: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=3.38 ms
1729949133.698369895: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=4.50 ms
1729949133.799735787: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=4.69 ms
1729949133.899912529: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=3.20 ms
1729949134.001936132: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=4.87 ms
1729949134.103429965: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=4.90 ms
1729949134.206581599: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=6.96 ms
1729949134.305988532: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=6.51 ms
1729949134.405607311: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=5.37 ms
1729949134.507756906: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=5.97 ms
1729949134.605752553: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=4.53 ms
1729949134.708508820: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=6.27 ms
1729949134.807449245: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=5.00 ms
1729949134.908216316: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=4.80 ms
1729949135.008316092: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=4.34 ms
1729949135.108037849: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=3.49 ms
1729949135.208649316: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=3.01 ms
1729949135.310236649: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=4.39 ms
1729949135.410633628: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=4.03 ms
1729949135.510030549: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=3.24 ms
1729949135.610599490: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=3.83 ms
1729949135.712651784: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=4.35 ms
1729949135.812432304: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=3.44 ms
1729949135.913437240: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=4.26 ms
1729949136.014207663: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=4.26 ms
1729949136.116255871: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=5.12 ms
1729949136.216155984: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=4.73 ms
1729949136.316296910: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=4.08 ms
1729949136.418110727: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=5.43 ms
1729949136.517423936: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=4.12 ms
1729949136.618446024: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=5.17 ms
1729949136.718506862: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=4.70 ms
1729949136.819558577: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=4.93 ms
1729949136.921561441: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=5.84 ms
1729949137.022525000: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=6.63 ms
1729949137.124111791: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=6.91 ms
1729949137.226023746: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=7.77 ms
1729949137.327281970: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=8.29 ms
1729949137.430744526: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=10.8 ms
1729949137.532563744: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=10.7 ms
1729949137.633739609: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=11.7 ms
1729949137.736604840: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=12.3 ms
1729949137.834884468: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=10.5 ms
1729949137.938761225: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=13.6 ms
1729949138.036747726: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=10.3 ms
1729949138.138004886: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=10.8 ms
1729949138.237152531: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=9.11 ms
1729949138.333604725: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=5.32 ms
1729949138.433404895: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=4.71 ms
1729949138.535196889: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=5.15 ms
1729949138.635483164: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=4.85 ms
1729949138.736421409: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=5.54 ms
1729949138.837864248: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=5.47 ms
1729949138.937876640: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=5.09 ms
1729949139.039734824: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=5.68 ms
1729949139.140191813: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=4.60 ms
1729949139.241245947: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=6.04 ms
1729949139.341089051: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=5.34 ms
1729949139.441559688: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=5.24 ms
1729949139.544129111: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=6.50 ms
1729949139.644305114: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=5.99 ms
1729949139.744343874: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=6.53 ms
1729949139.844967186: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=6.73 ms
1729949139.946182972: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=6.80 ms
1729949140.047303506: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=6.66 ms
1729949140.148093812: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=6.67 ms
1729949140.248645030: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=6.54 ms
1729949140.348353788: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=5.94 ms
1729949140.450446129: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=6.47 ms
1729949140.551632518: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=64 time=6.99 ms
1729949140.651388187: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=64 time=5.85 ms
1729949140.752207217: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=64 time=6.06 ms
1729949140.851552659: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=64 time=5.07 ms
1729949140.952339722: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=64 time=5.31 ms
1729949141.052120773: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=64 time=4.53 ms
1729949141.153924770: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=64 time=4.77 ms
1729949141.254608982: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=64 time=4.91 ms
1729949141.355265865: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=64 time=4.43 ms
1729949141.457501044: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=64 time=5.90 ms
1729949141.556253891: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=64 time=4.29 ms
1729949141.657160632: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=64 time=5.06 ms
1729949141.755941851: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=64 time=3.65 ms
1729949141.858568245: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=64 time=4.91 ms
1729949141.957601185: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=64 time=4.27 ms
1729949142.059332108: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=64 time=4.92 ms
1729949142.158048576: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=64 time=3.62 ms
1729949142.260143959: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=64 time=4.30 ms
1729949142.360230124: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=64 time=4.32 ms
1729949142.460608081: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=64 time=4.03 ms
1729949142.562206283: 64 bytes from 192.168.6.31: icmp_seq=564 ttl=64 time=5.10 ms
1729949142.662494672: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=64 time=5.14 ms
1729949142.763233089: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=64 time=5.67 ms
1729949142.865107776: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=64 time=6.03 ms
1729949142.965262105: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=64 time=5.58 ms
1729949143.067649393: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=64 time=7.53 ms
1729949143.168549077: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=64 time=7.81 ms
1729949143.270394335: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=64 time=8.24 ms
