1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949114.478190148: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=6.55 ms
1729949114.574204138: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=2.39 ms
1729949114.674654744: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=1.72 ms
1729949114.777428991: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=3.27 ms
1729949114.877088897: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=2.80 ms
1729949114.977823054: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=2.18 ms
1729949115.079791131: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=4.34 ms
1729949115.178304725: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=1.86 ms
1729949115.281006059: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=3.66 ms
1729949115.382649366: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=3.73 ms
1729949115.482010693: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=3.12 ms
1729949115.789044484: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=2.48 ms
1729949115.888395442: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=1.03 ms
1729949116.092688805: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=1.64 ms
1729949116.193019935: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=1.26 ms
1729949116.397278646: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=2.19 ms
1729949116.496629794: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=1.78 ms
1729949116.598651501: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=2.04 ms
1729949116.800277783: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=1.38 ms
1729949116.901728161: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=2.11 ms
1729949117.000735436: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=1.33 ms
1729949117.102479492: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=1.09 ms
1729949117.202634431: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=1.22 ms
1729949117.303792554: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=1.68 ms
1729949117.404684225: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=1.50 ms
1729949117.963591846: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=148 ms
1729949118.001626071: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=82.6 ms
1729949118.023976222: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=4.08 ms
1729949118.328859634: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=1.32 ms
1729949118.532526847: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=1.64 ms
1729949118.737349599: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=1.91 ms
1729949118.837484220: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=1.55 ms
1729949119.041240814: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=1.39 ms
1729949119.143440913: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=3.53 ms
1729949119.448783285: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=1.70 ms
1729949119.553313031: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=5.29 ms
1729949119.648953171: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=0.787 ms
1729949119.752407003: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=0.990 ms
1729949119.853193916: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=1.92 ms
1729949119.957106034: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=5.21 ms
1729949120.052853362: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=1.57 ms
1729949120.153511468: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=0.845 ms
1729949120.256211836: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=0.815 ms
1729949120.361075660: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=1.98 ms
1729949120.462328234: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=2.79 ms
1729949120.561321695: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=0.789 ms
1729949120.664123218: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.07 ms
1729949120.764999412: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=1.70 ms
1729949120.864723179: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=0.808 ms
1729949120.968661543: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=1.14 ms
1729949121.069284306: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.86 ms
1729949121.168590490: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=0.744 ms
1729949121.274004120: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=3.07 ms
1729949121.374855546: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=3.28 ms
1729949121.473843224: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=1.65 ms
1729949121.575530408: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=2.61 ms
1729949121.675374777: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=1.96 ms
1729949121.776133678: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=2.08 ms
1729949121.876955611: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=2.49 ms
1729949121.977563770: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=2.59 ms
1729949122.078988652: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=3.09 ms
1729949122.177304813: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.24 ms
1729949122.281527293: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=3.94 ms
1729949122.379244340: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.98 ms
1729949122.482676464: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=5.57 ms
1729949122.582867924: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=4.92 ms
1729949122.682740506: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=4.47 ms
1729949122.784336765: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=5.21 ms
1729949122.884731675: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=4.95 ms
1729949122.985805135: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=5.60 ms
1729949123.088631485: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=7.27 ms
1729949123.189519014: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=7.65 ms
1729949123.289773012: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=7.28 ms
1729949123.392224868: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=8.99 ms
1729949123.489723676: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=6.44 ms
1729949123.584268393: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=0.803 ms
1729949123.689294201: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=1.74 ms
1729949123.789089543: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=1.45 ms
1729949123.889696318: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=0.860 ms
1729949123.992365970: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=1.43 ms
1729949124.093641434: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=2.02 ms
1729949124.193074956: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=0.867 ms
1729949124.296586341: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=0.963 ms
1729949124.397637610: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.88 ms
1729949124.497843759: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=0.825 ms
1729949124.599923674: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=0.786 ms
1729949124.808578705: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=1.41 ms
1729949124.910382606: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=2.42 ms
1729949125.216213810: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=0.822 ms
1729949125.320520701: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=1.46 ms
1729949125.525115588: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=2.26 ms
1729949125.624680815: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=0.829 ms
1729949125.730059332: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=1.69 ms
1729949125.830982328: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=2.35 ms
1729949126.033401613: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=1.79 ms
1729949126.135902020: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=3.13 ms
1729949126.234159383: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=0.909 ms
1729949126.334222170: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=1.14 ms
1729949126.537089167: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=1.82 ms
1729949126.636934736: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=1.06 ms
1729949126.944270175: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=1.89 ms
1729949127.045900359: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=2.20 ms
1729949127.146061356: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=1.82 ms
1729949127.251398320: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=5.71 ms
1729949127.348314306: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=1.82 ms
1729949127.449498805: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=2.58 ms
1729949127.550677390: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=2.76 ms
1729949127.650581297: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=1.43 ms
1729949127.752628953: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=2.94 ms
1729949127.850777556: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=1.09 ms
1729949127.952622429: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=2.16 ms
1729949128.052030725: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=1.73 ms
1729949128.153899399: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=1.78 ms
1729949128.255745205: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=2.72 ms
1729949128.355332667: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=1.32 ms
1729949128.456789438: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=2.21 ms
1729949128.557471565: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=2.63 ms
1729949128.657358158: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=1.51 ms
1729949128.759429782: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=3.01 ms
1729949128.857268082: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=0.881 ms
1729949128.958033887: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=1.57 ms
1729949129.058838478: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=1.56 ms
1729949129.159983071: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=1.43 ms
1729949129.261732379: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=2.28 ms
1729949129.360731252: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=0.847 ms
1729949129.465608040: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=2.87 ms
1729949129.569933648: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=5.87 ms
1729949129.667312562: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=2.11 ms
1729949129.769856407: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=3.37 ms
1729949129.871694498: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=5.26 ms
1729949129.969729405: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=2.81 ms
1729949130.073912443: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=6.65 ms
1729949130.174354861: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=5.54 ms
1729949130.273659159: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=3.52 ms
1729949130.374095250: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=3.42 ms
1729949130.474327805: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=2.68 ms
1729949130.578827962: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=6.59 ms
1729949130.678993876: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=6.32 ms
1729949130.778663026: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=4.71 ms
1729949130.879360206: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=4.68 ms
1729949130.983303361: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=7.35 ms
1729949131.081991070: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=5.79 ms
1729949131.185017573: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=7.64 ms
1729949131.285989848: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=7.55 ms
1729949131.387291968: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=8.31 ms
1729949131.488415117: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=9.39 ms
1729949131.588746928: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=8.93 ms
1729949131.690402901: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=10.0 ms
1729949131.791744823: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=11.2 ms
1729949131.892280860: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=10.8 ms
1729949131.990371077: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=8.19 ms
1729949132.086035350: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=2.86 ms
1729949132.188480834: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=4.25 ms
1729949132.288274904: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=3.94 ms
1729949132.386508104: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=2.03 ms
1729949132.489526191: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=4.37 ms
1729949132.587099657: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=1.83 ms
1729949132.689351994: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=2.89 ms
1729949132.789202649: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=2.80 ms
1729949132.889671266: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=2.28 ms
1729949132.992250003: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=4.18 ms
1729949133.090081524: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=1.85 ms
1729949133.193267079: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=3.50 ms
1729949133.292245156: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=1.94 ms
1729949133.392131310: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=1.55 ms
1729949133.495163647: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=3.39 ms
1729949133.594235408: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=1.68 ms
1729949133.696843217: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=3.46 ms
1729949133.796855157: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=2.67 ms
1729949133.898082760: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=3.10 ms
1729949133.998645825: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=3.45 ms
1729949134.098884242: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=2.38 ms
1729949134.202653719: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=5.67 ms
1729949134.302285415: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=4.58 ms
1729949134.403585771: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=4.73 ms
1729949134.505063834: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=5.64 ms
1729949134.604641740: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=3.95 ms
1729949134.706195655: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=5.50 ms
1729949134.805142978: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=3.93 ms
1729949134.907413320: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=4.66 ms
1729949135.006902269: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=3.71 ms
1729949135.108965522: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=3.76 ms
1729949135.210177315: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=4.18 ms
1729949135.310814485: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=4.68 ms
1729949135.411738009: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=4.13 ms
1729949135.512754001: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=4.55 ms
1729949135.612770950: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=4.34 ms
1729949135.713776125: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=4.45 ms
1729949135.814125137: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=4.36 ms
1729949135.914510387: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=4.27 ms
1729949136.016631533: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=5.57 ms
1729949136.117304160: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=5.61 ms
1729949136.218089704: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=5.20 ms
1729949136.316820298: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=3.99 ms
1729949136.418300672: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=5.45 ms
1729949136.518816742: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=4.69 ms
1729949136.620054328: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=4.95 ms
1729949136.720485045: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=5.57 ms
1729949136.822092905: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=5.52 ms
1729949136.922966424: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=6.42 ms
1729949137.023887528: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=6.65 ms
1729949137.125542688: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=7.30 ms
1729949137.226481562: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=7.89 ms
1729949137.326712821: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=7.96 ms
1729949137.429271732: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=10.1 ms
1729949137.529539813: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=10.7 ms
1729949137.631236292: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=10.9 ms
1729949137.732207364: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=11.4 ms
1729949137.833439457: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=12.0 ms
1729949137.931971659: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=10.0 ms
1729949138.027000694: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=4.19 ms
1729949138.126976894: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=4.66 ms
1729949138.227098476: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=2.95 ms
1729949138.329427042: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=5.17 ms
1729949138.427982886: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=3.20 ms
1729949138.528544796: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=3.49 ms
1729949138.629951058: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=4.22 ms
1729949138.729467879: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=3.35 ms
1729949138.831282316: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=4.28 ms
1729949138.929801438: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=2.83 ms
1729949139.032022890: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=3.73 ms
1729949139.132005814: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=2.73 ms
1729949139.233988407: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=3.27 ms
1729949139.334094583: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=3.50 ms
1729949139.434141848: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=2.87 ms
1729949139.537037194: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=3.95 ms
1729949139.635394705: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=2.78 ms
1729949139.737554627: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=3.91 ms
1729949139.836540573: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=2.79 ms
1729949139.938471877: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=2.88 ms
1729949140.039172153: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=3.56 ms
1729949140.138735204: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=2.46 ms
1729949140.240189629: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=3.30 ms
1729949140.340833705: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=3.49 ms
1729949140.441975834: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=64 time=3.57 ms
1729949140.542845571: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=64 time=4.09 ms
1729949140.641525373: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=64 time=2.59 ms
1729949140.744148263: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=64 time=4.38 ms
1729949140.842723405: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=64 time=1.85 ms
1729949140.944461635: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=64 time=2.95 ms
1729949141.042717645: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=64 time=1.30 ms
1729949141.144665710: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=64 time=2.53 ms
1729949141.243906967: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=64 time=1.17 ms
1729949141.345605829: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=64 time=2.17 ms
1729949141.446578706: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=64 time=2.57 ms
1729949141.545736007: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=64 time=0.965 ms
1729949141.646182982: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=64 time=2.11 ms
1729949141.745864583: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=64 time=0.905 ms
1729949141.848854846: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=64 time=1.41 ms
1729949141.949792013: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=64 time=2.33 ms
1729949142.049734753: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=64 time=1.01 ms
1729949142.149838900: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=64 time=1.77 ms
1729949142.250838967: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=64 time=1.42 ms
1729949142.351431294: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=64 time=1.77 ms
1729949142.452016386: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=64 time=1.45 ms
1729949142.553890280: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=64 time=2.20 ms
1729949142.655839911: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=64 time=3.83 ms
1729949142.756726284: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=64 time=2.98 ms
1729949142.858201969: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=64 time=4.29 ms
