1729949085.661657818: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949115.272844676: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=64 time=0.784 ms
1729949115.376513125: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=64 time=1.57 ms
1729949115.479429580: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=64 time=2.97 ms
1729949115.786554599: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=64 time=3.10 ms
1729949115.886194756: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=64 time=2.21 ms
1729949115.986355413: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=64 time=2.13 ms
1729949116.294502630: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=64 time=2.98 ms
1729949116.392680838: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=64 time=1.55 ms
1729949116.494517495: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=64 time=2.33 ms
1729949116.593795503: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=64 time=0.837 ms
1729949116.697594681: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=64 time=2.35 ms
1729949116.798494140: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=64 time=2.04 ms
1729949116.897191540: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=64 time=0.994 ms
1729949117.100625639: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=64 time=1.40 ms
1729949117.201351202: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=64 time=1.21 ms
1729949117.405463830: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=64 time=2.66 ms
1729949117.988762519: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=64 time=65.8 ms
1729949118.025441447: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=64 time=1.41 ms
1729949118.128377838: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=64 time=3.25 ms
1729949118.329017487: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=64 time=1.92 ms
1729949118.429045844: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=64 time=1.81 ms
1729949118.633567155: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=64 time=2.84 ms
1729949118.735478803: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=64 time=3.17 ms
1729949118.833368814: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=64 time=0.783 ms
1729949119.037157977: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=64 time=1.81 ms
1729949119.137153336: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=64 time=0.855 ms
1729949119.237252970: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=64 time=0.784 ms
1729949119.337809896: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=64 time=0.861 ms
1729949119.440213203: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=64 time=1.20 ms
1729949119.542404376: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=64 time=2.22 ms
1729949119.641653531: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=64 time=0.736 ms
1729949119.743410880: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=64 time=1.06 ms
1729949119.845063960: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=64 time=1.81 ms
1729949119.944935238: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=64 time=1.00 ms
1729949120.045362136: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=64 time=1.40 ms
1729949120.145953992: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=64 time=0.773 ms
1729949120.248304949: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=64 time=1.15 ms
1729949120.352187059: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=64 time=4.21 ms
1729949120.448959819: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=64 time=0.821 ms
1729949120.552578841: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=64 time=1.53 ms
1729949120.655581284: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=64 time=3.14 ms
1729949120.753832763: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=64 time=1.08 ms
1729949120.857380468: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=64 time=4.04 ms
1729949120.955675275: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=64 time=1.44 ms
1729949121.057231688: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=64 time=2.47 ms
1729949121.158163900: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=64 time=2.85 ms
1729949121.257372366: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=64 time=1.72 ms
1729949121.360448323: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=64 time=4.14 ms
1729949121.459316180: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=64 time=1.49 ms
1729949121.561116126: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=64 time=3.88 ms
1729949121.662415388: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=64 time=4.03 ms
1729949121.763043058: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=64 time=3.91 ms
1729949121.866829478: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=64 time=7.52 ms
1729949121.967796026: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=64 time=7.82 ms
1729949122.068058934: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=64 time=6.58 ms
1729949122.167764609: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=64 time=6.17 ms
1729949122.269117688: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=64 time=6.52 ms
1729949122.370169957: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=64 time=7.01 ms
1729949122.474150202: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=64 time=10.4 ms
1729949122.572804247: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=64 time=9.46 ms
1729949122.670320465: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=64 time=6.21 ms
1729949122.766578339: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=64 time=2.11 ms
1729949122.867041001: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=64 time=2.67 ms
1729949122.967527936: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=64 time=1.95 ms
1729949123.067905196: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=64 time=1.57 ms
1729949123.168414841: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=64 time=1.32 ms
1729949123.270458425: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=64 time=2.94 ms
1729949123.370524987: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=64 time=3.48 ms
1729949123.471264265: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=64 time=2.87 ms
1729949123.569144078: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=64 time=0.772 ms
1729949123.777222532: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=64 time=1.56 ms
1729949123.980189950: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=64 time=1.77 ms
1729949124.080507239: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=64 time=0.961 ms
1729949124.285038682: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=64 time=2.02 ms
1729949124.488505642: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=64 time=0.985 ms
1729949124.692729821: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=64 time=1.29 ms
1729949124.792967475: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=64 time=1.10 ms
1729949124.894275172: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=64 time=2.64 ms
1729949124.993845885: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=64 time=1.09 ms
1729949125.303482758: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=64 time=3.84 ms
1729949125.402192336: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=64 time=1.35 ms
1729949125.501818252: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=64 time=0.997 ms
1729949125.602846030: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=64 time=1.21 ms
1729949125.702727267: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=64 time=1.00 ms
1729949125.802725912: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=64 time=0.995 ms
1729949125.902534133: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=64 time=0.916 ms
1729949126.008677652: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=64 time=1.33 ms
1729949126.109704360: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=64 time=1.55 ms
1729949126.208965122: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=64 time=0.766 ms
1729949126.311932929: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=64 time=0.793 ms
1729949126.416375313: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=64 time=1.46 ms
1729949126.517758979: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=64 time=1.88 ms
1729949126.617452225: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=64 time=0.917 ms
1729949126.924143407: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=64 time=1.28 ms
1729949127.024830274: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=64 time=1.08 ms
1729949127.125400993: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=64 time=1.62 ms
1729949127.225578782: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=64 time=0.821 ms
1729949127.328253833: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=64 time=1.10 ms
1729949127.429670659: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=64 time=1.97 ms
1729949127.529014250: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=64 time=0.808 ms
1729949127.632001335: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=64 time=1.10 ms
1729949127.733640232: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=64 time=1.81 ms
1729949127.833201127: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=64 time=0.834 ms
1729949127.936438190: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=64 time=1.35 ms
1729949128.038790390: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=64 time=2.72 ms
1729949128.137387480: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=64 time=0.818 ms
1729949128.242850467: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=64 time=3.52 ms
1729949128.343328526: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=64 time=3.27 ms
1729949128.441609988: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=64 time=1.03 ms
1729949128.543908329: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=64 time=2.33 ms
1729949128.643717951: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=64 time=1.01 ms
1729949128.746405521: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=64 time=3.32 ms
1729949128.846031956: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=64 time=2.55 ms
1729949128.945606831: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=64 time=0.910 ms
1729949129.048493134: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=64 time=1.23 ms
1729949129.152327467: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=64 time=5.02 ms
1729949129.248359305: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=64 time=0.904 ms
1729949129.349843510: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=64 time=2.08 ms
1729949129.448439976: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=64 time=0.787 ms
1729949129.551773377: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=64 time=1.05 ms
1729949129.656720132: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=64 time=3.88 ms
1729949129.753126666: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=64 time=0.936 ms
1729949129.860275135: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=64 time=7.73 ms
1729949129.955322207: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=64 time=1.53 ms
1729949130.057475109: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=64 time=2.53 ms
1729949130.161905473: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=64 time=6.62 ms
1729949130.259693494: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=64 time=3.22 ms
1729949130.361092274: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=64 time=4.67 ms
1729949130.462019586: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=64 time=4.10 ms
1729949130.563418766: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=64 time=5.44 ms
1729949130.665440353: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=64 time=6.58 ms
1729949130.767185784: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=64 time=7.17 ms
1729949130.869022940: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=64 time=7.98 ms
1729949130.969172067: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=64 time=8.33 ms
1729949131.067774434: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=64 time=6.52 ms
1729949131.163233272: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=64 time=1.26 ms
1729949131.262682193: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=64 time=1.12 ms
1729949131.363028352: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=64 time=0.953 ms
1729949131.464283368: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=64 time=1.47 ms
1729949131.564515432: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=64 time=1.75 ms
1729949131.665505253: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=64 time=0.808 ms
1729949131.767889524: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=64 time=0.750 ms
1729949131.872421562: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=64 time=1.09 ms
1729949131.975482373: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=64 time=3.89 ms
1729949132.073357702: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=64 time=0.782 ms
1729949132.178340243: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=64 time=3.23 ms
1729949132.277359845: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=64 time=1.80 ms
1729949132.377564232: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=64 time=0.763 ms
1729949132.481746077: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=64 time=2.99 ms
1729949132.582032818: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=64 time=2.17 ms
1729949132.682111108: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=64 time=2.32 ms
1729949132.782022826: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=64 time=1.65 ms
1729949132.882557472: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=64 time=1.12 ms
1729949132.984187302: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=64 time=1.75 ms
1729949133.083885004: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=64 time=1.15 ms
1729949133.184933334: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=64 time=1.58 ms
1729949133.285038678: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=64 time=1.71 ms
1729949133.386373384: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=64 time=0.922 ms
1729949133.488349318: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=64 time=1.16 ms
1729949133.589912446: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=64 time=1.95 ms
1729949133.688584631: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=64 time=0.979 ms
1729949133.789823908: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=64 time=1.58 ms
1729949133.889514883: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=64 time=0.805 ms
1729949133.991989653: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=64 time=0.812 ms
1729949134.096902558: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=64 time=2.21 ms
1729949134.199696384: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=64 time=3.79 ms
1729949134.301126503: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=64 time=3.85 ms
1729949134.401394879: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=64 time=3.23 ms
1729949134.502747885: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=64 time=4.29 ms
1729949134.602093267: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=64 time=3.02 ms
1729949134.702508352: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=64 time=3.23 ms
1729949134.802292932: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=64 time=2.60 ms
1729949134.904401488: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=64 time=3.77 ms
1729949135.003556605: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=64 time=1.94 ms
1729949135.103648204: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=64 time=3.08 ms
1729949135.201426927: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=64 time=1.15 ms
1729949135.304006320: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=64 time=2.79 ms
1729949135.403193669: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=64 time=1.29 ms
1729949135.503340124: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=64 time=1.44 ms
1729949135.604495201: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=64 time=1.94 ms
1729949135.704362021: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=64 time=1.18 ms
1729949135.806217031: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=64 time=2.63 ms
1729949135.905773022: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=64 time=0.846 ms
1729949136.009698152: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=64 time=1.90 ms
1729949136.112074302: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=64 time=4.10 ms
1729949136.209673728: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=64 time=1.34 ms
1729949136.310803674: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=64 time=2.24 ms
1729949136.410126499: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=64 time=1.44 ms
1729949136.510507943: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=64 time=1.02 ms
1729949136.611095348: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=64 time=0.999 ms
1729949136.712272026: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=64 time=1.72 ms
1729949136.813698110: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=64 time=2.50 ms
1729949136.914614944: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=64 time=2.86 ms
1729949137.017483997: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=64 time=4.23 ms
1729949137.118185621: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=64 time=4.71 ms
1729949137.219088733: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=64 time=4.99 ms
1729949137.320527762: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=64 time=5.66 ms
1729949137.422839842: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=64 time=8.29 ms
1729949137.524442396: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=64 time=9.48 ms
1729949137.625639448: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=64 time=9.87 ms
1729949137.729733540: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=64 time=12.1 ms
1729949137.820595160: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=64 time=2.43 ms
1729949137.923642940: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=64 time=2.29 ms
1729949138.023128352: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=64 time=1.84 ms
1729949138.124575531: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=64 time=2.41 ms
1729949138.224564230: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=64 time=2.16 ms
1729949138.324134200: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=64 time=2.07 ms
1729949138.424171238: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=64 time=1.01 ms
1729949138.525150654: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=64 time=1.86 ms
1729949138.624939286: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=64 time=1.07 ms
1729949138.726022943: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=64 time=1.44 ms
1729949138.826598768: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=64 time=0.931 ms
1729949138.926150600: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=64 time=1.17 ms
1729949139.027223794: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=64 time=1.02 ms
1729949139.126960975: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=64 time=1.10 ms
1729949139.229307320: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=64 time=1.82 ms
1729949139.328696653: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=64 time=1.06 ms
1729949139.429098287: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=64 time=1.56 ms
1729949139.529046426: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=64 time=0.799 ms
1729949139.632161137: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=64 time=1.14 ms
1729949139.732700489: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=64 time=1.81 ms
1729949139.832473325: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=64 time=0.765 ms
1729949139.937220218: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=64 time=2.40 ms
1729949140.039335725: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=64 time=3.95 ms
1729949140.137715333: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=64 time=1.63 ms
1729949140.239630888: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=64 time=3.05 ms
1729949140.338965986: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=64 time=1.97 ms
1729949140.439755963: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=64 time=2.19 ms
1729949140.540615887: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=64 time=2.37 ms
1729949140.640945028: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=64 time=2.21 ms
1729949140.742543734: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=64 time=3.53 ms
1729949140.842336464: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=64 time=1.73 ms
1729949140.944734159: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=64 time=3.10 ms
1729949141.043953095: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=64 time=2.06 ms
1729949141.145810729: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=64 time=2.71 ms
1729949141.245537057: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=64 time=2.18 ms
1729949141.345676366: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=64 time=1.78 ms
1729949141.446893833: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=64 time=2.75 ms
1729949141.546628141: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=64 time=1.17 ms
1729949141.648432800: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=64 time=2.02 ms
1729949141.747975018: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=64 time=1.12 ms
1729949141.847822188: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=64 time=1.15 ms
1729949141.949038797: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=64 time=1.99 ms
1729949142.048775719: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=64 time=1.33 ms
1729949142.150164242: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=64 time=1.55 ms
1729949142.250097942: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=64 time=0.798 ms
1729949142.351347367: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=64 time=1.68 ms
1729949142.451986033: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=64 time=1.27 ms
1729949142.553716358: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=64 time=2.59 ms
1729949142.656282752: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=64 time=3.69 ms
1729949142.756218624: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=64 time=2.57 ms
1729949142.858462793: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=64 time=4.50 ms
1729949142.957642443: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=64 time=2.95 ms
1729949143.059952084: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=64 time=4.94 ms
1729949143.160334047: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=64 time=4.92 ms
1729949143.261804106: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=64 time=5.88 ms
1729949143.363318971: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=64 time=6.86 ms
1729949143.463699026: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=64 time=7.22 ms
