Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948183.58,0.008235608312105855,-0.47728990851574243,0.0,-1.2551783903100113,0.000637889209632053,-0.9091215754742978,0.0,0.5636067965173717,-0.997821527430461,-0.7705454336952385,0.0,-1.1903754321358124,0.9884503860982606,1.3725500529066434,0.0,-0.5927603317980943
1729948183.68,0.008235608312105855,0.26209225562429433,0.0,-0.7719419838380577,0.000637889209632053,0.15069209317342944,0.0,0.02484038927001219,0.999173555194528,-0.8811672066335892,0.0,-1.333024999231452,-0.9883512486040388,0.5421352280165781,0.0,-0.5097709568437526
1729948183.78,0.008235608312105855,-0.5381048917134075,0.0,-1.1873423647958095,-1.883734087079534,-0.5766310127612851,0.0,-0.5139260179773474,0.999173555194528,-1.280634720022077,0.0,-1.2348465201992012,0.9884503860982606,-0.5183006047068852,0.0,-0.023151440066021923
1729948183.88,0.008235608312105855,-1.0470302774201858,0.0,0.20367725951225854,1.8850098654987981,0.04678879232561295,0.0,-0.4627888674589539,0.999173555194528,-1.077828136301768,0.0,-1.2006379909196714,-0.9883512486040388,0.09378919579893742,0.0,-0.49279585742127374
1729948183.98,0.008235608312105855,-0.9830145056331697,0.0,-0.7757529965073949,0.000637889209632053,-0.22335978987870989,0.0,0.11433040267720077,-0.997821527430461,-1.7538500820361325,0.0,-1.1356417852885647,0.9884503860982606,0.08599187349950017,0.0,-0.4079203603088788
1729948184.08,0.008235608312105855,-0.5253017373560043,0.0,-1.2502240738398729,-1.883734087079534,0.7394774646443887,0.0,-0.3532092592052537,0.999173555194528,-2.005821898173486,0.0,-1.3337091698170427,-0.9883512486040388,-0.6859430341447854,0.0,0.052293446256106775
1729948184.18,0.008235608312105855,-0.49969542864119776,0.0,-1.1911533774651468,0.000637889209632053,0.6840623708588865,0.0,-0.835359535521535,-0.997821527430461,-0.9057498228421116,0.0,-1.3268674639611364,-0.9883512486040388,0.00022132820569057738,0.0,0.9746071815441314
1729948184.28,0.008235608312105855,0.07004494026324573,0.0,-1.1797203394571354,-2.0015073355976085,0.8018194451530786,0.0,-0.5541052076703707,0.8743613625304646,-1.3666738767519053,0.0,-1.337814193330586,0.9884503860982606,-0.9549506534753696,0.0,0.15414404279098082
1729948184.38,0.008235608312105855,3.6037155429065373,0.0,1.107649464679036,-35.90842558395076,4.6600953499686595,0.0,-0.7294325808762914,-8.860989665266347,3.4945384784833884,0.0,-1.337814193330586,-18.779565960924714,0.7760548969996952,0.0,1.403699972501239
1729948184.48,-8.505984987586105,4.32389297551047,0.0,3.395400370082142,4.240474835860254,26.549057395241977,0.036,17.48635096449715,0.999173555194528,42.777559179702095,0.071,11.659716506426783,-2.9651528833063336,22.335651054943636,0.154,2.6532559022114968
1729948184.58,10.651011353184868,28.21457900642489,0.0,5.683151275485246,3.88715509030603,31.577977156276294,0.069,35.70213450987058,1.123985747858587,59.71498174737399,0.071,24.657589291476942,2.9652520208005555,30.160263982428894,0.176,3.9028118319217553
1729948184.68,-2.1203195406624467,24.613691843405235,0.0,7.9705210796214185,18.844357652101277,28.647904072367872,0.054,4.508472693650582,2.9961686378195127,27.03239349814353,0.0,28.831029863579587,-16.80276432622242,43.35333331307669,0.0,5.152367761632013
1729948184.78,0.008235608312105855,17.994461040627765,0.0,3.702186889963784,1.8850098654987981,8.3729066335973,0.0,27.81240271560417,-2.994816610055446,18.993877997956726,0.0,21.57882165631926,24.710070002525832,17.528601857340583,0.0,6.4019236913422715
1729948184.88,0.008235608312105855,13.859042183186522,0.0,-1.226976896556916,0.000637889209632053,3.2470104584383574,0.0,3.997101188466646,0.999173555194528,7.267970066491569,0.0,14.32661344905893,-0.9883512486040388,7.8014422887926385,0.0,7.6514796210525295
1729948184.98,0.008235608312105855,10.651852016657013,0.0,-0.9358155286195562,-1.883734087079534,4.403800541210713,0.0,-0.305724762295317,0.999173555194528,3.248712316398165,0.0,-0.8380275805566549,-0.9883512486040388,5.961274226125452,0.0,1.1066357326078566
1729948185.08,0.008235608312105855,7.649512319845957,0.0,-1.0291853390183168,1.7672366169807237,3.91891847058757,0.0,-0.5979370509718509,-0.997821527430461,4.932621526681945,0.0,-0.834606727628702,0.9884503860982606,4.518769600729566,0.0,1.3329703915742432
1729948185.18,0.008235608312105855,5.316137438209219,0.0,-1.1225551494170776,0.000637889209632053,4.8540481782179175,0.0,0.19103612845479093,0.999173555194528,3.2118383920853812,0.0,-0.831185874700749,0.9884503860982606,2.0314237872090883,0.0,4.38848828762046
1729948185.28,0.008235608312105855,5.424964250247147,0.0,1.507043592425572,0.000637889209632053,3.184668477929668,0.0,-0.6929060447917246,-0.997821527430461,2.867681765166068,0.0,-0.7559271102857834,0.9884503860982606,2.2731407784916438,0.0,1.4461377210574364
1729948185.38,2.1367907572866582,2.7939160298007826,0.0,-1.1035000860703919,0.000637889209632053,2.4365647118253895,0.0,1.7762877945249875,0.999173555194528,1.6569879168963422,0.0,-0.6806683458708176,0.9884503860982606,0.25363430293740036,0.0,1.5593050505406298
1729948185.48,0.008235608312105855,1.3951714162544797,0.0,-0.9967917313289508,-0.11713535930844239,0.5108902027791924,0.0,-0.37147252724753704,0.999173555194528,-0.44482576893231723,0.0,-1.2382673731271543,-0.9883512486040388,-1.0563158433680537,0.0,1.1066357326078566
1729948185.58,0.008235608312105855,0.8382342017074395,0.0,-1.0539569213690085,0.1184111377277065,0.32386426125312356,0.0,-0.4700941746758673,-0.997821527430461,-0.7828367417994997,0.0,-1.2382673731271543,0.9884503860982606,-0.02317063869262113,0.0,0.5407990851918907
1729948185.68,0.008235608312105855,0.12445834628220916,0.0,-1.0120357820062995,-1.883734087079534,-1.103074403723555,0.0,-0.4006937561151905,0.999173555194528,1.3804334845504664,0.0,-0.41042096456253174,-0.9883512486040388,-0.7873082240374695,0.0,0.9934684031246636
1729948185.78,-2.1203195406624467,-0.3044473246907987,0.0,-1.1149331240784035,1.8850098654987981,-1.532541380561196,0.0,-0.7951803458285114,-0.997821527430461,0.42785710647022535,0.0,-1.2519507848389662,0.9884503860982606,-1.594331082029223,0.0,-0.6248244084849991
1729948185.88,2.1367907572866582,-0.3364552105843068,0.0,-1.2498429725729392,0.000637889209632053,-1.4009305328206287,0.0,-0.3093774159037736,0.999173555194528,0.12672005791582708,0.0,-1.2919747640960162,-0.9883512486040388,-1.4500806194896336,0.0,-0.637084202512345
1729948185.98,0.008235608312105855,-0.10919922074039963,0.0,-0.4403838816057237,0.000637889209632053,-1.2831734585264367,0.0,-0.6782954303578979,-0.997821527430461,-0.5923214661834514,0.0,-1.331998743353066,0.9884503860982606,-1.633317693526409,0.0,-0.649343996539691
1729948186.08,-2.1203195406624467,0.5917734803274274,0.0,-0.5356591983391531,0.000637889209632053,-0.7359494073946037,0.0,-0.5541052076703707,0.999173555194528,-1.0225172498325927,0.0,-1.272475902406684,-0.9883512486040388,-0.9120653808284652,0.0,-0.5776713545336687
1729948186.18,0.008235608312105855,1.2703406612697985,0.0,-0.6309345150725824,0.000637889209632053,-0.7775107277337303,0.0,-0.6125476654056776,-0.997821527430461,0.06526351739452117,0.0,-1.036437050377928,0.9884503860982606,-0.25319164652601917,0.0,-0.5852158431658814
1729948186.28,2.1367907572866582,0.23648594690948788,0.0,-0.30699843817892264,1.8850098654987981,-1.1515626107858692,0.0,-0.6490742014902444,-0.997821527430461,0.15130267412434945,0.0,-0.8003981983491721,-0.9883512486040388,-0.900369397379309,0.0,-0.5927603317980943
1729948186.38,-2.1203195406624467,-0.534904103124057,0.0,-0.6080684390565594,0.000637889209632053,-1.3593692124815022,0.0,-0.15231331074013665,0.999173555194528,-0.49399100134936197,0.0,-1.1903754321358124,0.9884503860982606,-1.2941341735008898,0.0,-0.736105615810139
1729948186.48,0.008235608312105855,-1.2294752270131817,0.0,-0.3451085648722944,-1.883734087079534,-1.1238550638931182,0.0,-0.6235056262310478,0.999173555194528,-1.0593911741453763,0.0,-1.1835337262799066,-0.9883512486040388,-1.5436484870828806,0.0,-0.8247533572386404
1729948186.58,0.008235608312105855,-1.41832175378488,0.0,-0.43657286893638647,-1.883734087079534,-0.6458998799931628,0.0,-0.3093774159037736,-0.997821527430461,-0.8197106661122833,0.0,-1.1766920204240003,0.9884503860982606,0.4563646827227685,0.0,-0.7908031583936823
1729948186.68,0.008235608312105855,-1.4247233309635816,0.0,-0.5280371730004787,0.000637889209632053,-0.5835578994844729,0.0,-0.7002113520086379,-0.997821527430461,1.4972009115409481,0.0,-1.2741863288706605,-0.9883512486040388,0.14837045189499806,0.0,-0.8304117237128
1729948186.78,0.008235608312105855,-1.6007667033778759,0.0,-0.383218691565666,0.000637889209632053,-1.2069777045713714,0.0,-0.5906317437549375,0.999173555194528,0.8457615820151055,0.0,-0.5472550816806512,0.9884503860982606,-0.6937403564442226,0.0,-0.6738635845943828
1729948186.88,0.008235608312105855,-1.757605344256065,0.0,-0.867217300571487,0.000637889209632053,-1.3732229859278777,0.0,-0.4627888674589539,-0.997821527430461,-0.08837783390874361,0.0,-1.2587924906948722,-0.9883512486040388,-1.333120784998075,0.0,-0.649343996539691
1729948186.98,0.008235608312105855,-1.367109136355267,0.0,-0.5623362870245132,0.000637889209632053,-1.0822937435539917,0.0,-0.8828440324314717,0.999173555194528,-0.7275258553303244,0.0,-1.334051255109838,0.9884503860982606,-2.0348797919474264,0.0,-0.6870664397007552
1729948187.08,0.008235608312105855,-0.47088833133704083,0.0,-0.5421379198770262,0.000637889209632053,-0.8883409153047346,0.0,-0.46644152106741066,-0.997821527430461,-0.9979346336240704,0.0,-1.2314256672712482,-0.9883512486040388,-1.23565425625511,0.0,-0.6436856300655313
1729948187.18,2.1367907572866582,-1.450329639678388,0.0,-0.5215584514626054,0.1184111377277065,-1.0060979895989266,0.0,-0.966855065425975,0.999173555194528,1.146898630569504,0.0,-1.3292620610107038,0.9884503860982606,-0.06215725018980731,0.0,-0.547493400004817
1729948187.28,0.008235608312105855,-2.0712826260124446,0.0,-0.5013600843151184,0.000637889209632053,-0.8952678020279223,0.0,-0.6929060447917246,0.999173555194528,0.4094201443138336,0.0,-1.2519507848389662,-0.9883512486040388,-0.4247327371136384,0.0,-0.38340077225418695
1729948187.38,0.008235608312105855,-2.3881606963581743,0.0,-0.7605089458300462,0.000637889209632053,-1.2554659116336857,0.0,-0.5431472468450008,-0.997821527430461,0.08370047955091293,0.0,-1.272475902406684,0.9884503860982606,-1.0875051325658027,0.0,-0.5456072778467638
1729948187.48,0.008235608312105855,-2.240924421248037,0.0,-0.581391350371199,0.000637889209632053,-0.43116639157434206,0.0,-0.5614105148872841,-0.997821527430461,-0.8442932823208057,0.0,-1.2741863288706605,-0.9883512486040388,-1.329222123848357,0.0,-0.46261790289242216
1729948187.58,0.008235608312105855,-1.283888633032146,0.0,0.03599270206142312,0.000637889209632053,0.3792793550386257,0.0,0.34079492640151465,0.999173555194528,-1.3052173362305992,0.0,-1.2074796967755774,0.9884503860982606,-0.6937403564442226,0.0,-0.48336524663100766
1729948187.68,0.008235608312105855,-1.1462547236900607,0.0,-0.18123502009079587,0.000637889209632053,-0.6528267667163505,0.0,-0.34955660559679713,-0.997821527430461,1.2206464791950709,0.0,-1.3029214934654656,-0.9883512486040388,0.9709879544856261,0.0,-0.5116570790018059
1729948187.78,0.008235608312105855,-0.6213253950365285,0.0,0.4285270070031517,0.000637889209632053,-0.4658008251902809,0.0,0.37001615526916776,0.999173555194528,0.7597224252852773,0.0,-1.1219583735767529,0.9884503860982606,0.2185463525899332,0.0,-0.37585628362197404
1729948187.88,0.008235608312105855,0.0412378429590888,0.0,1.0154229580810765,0.000637889209632053,-0.8121451613496692,0.0,1.3124007862509899,-0.997821527430461,-0.6353410445483656,0.0,-1.2587924906948722,-0.9883512486040388,-0.41693541481420116,0.0,-0.41546484894109165
1729948187.98,0.008235608312105855,-0.1604118381700126,0.0,0.7181639698727772,0.1184111377277065,0.18532652678936826,0.0,0.6804917119879853,0.999173555194528,-1.4404217253774723,0.0,-1.1390626382165179,0.9884503860982606,-0.5494898939046342,0.0,-0.3984897495186127
1729948188.08,0.008235608312105855,-0.03238029459598019,0.0,0.8667934639769268,0.000637889209632053,0.21996096040530708,0.0,1.133420759436613,0.999173555194528,-1.0716824822496376,0.0,-1.3138682228349152,-0.9883512486040388,0.7721562358499762,0.0,-0.30984200809011125
1729948188.18,0.008235608312105855,0.24288752408818948,0.0,1.0154229580810765,-0.11713535930844239,0.3584986948690624,0.0,1.1626419883042665,-0.997821527430461,-0.598467120235582,0.0,-1.1082749618649408,0.9884503860982606,1.2049076234687424,0.0,-0.2193081445035568
1729948188.28,0.008235608312105855,0.37411985625157235,0.0,1.9796091634233817,0.000637889209632053,0.7325505779212009,0.0,1.8822147491702315,0.999173555194528,-0.8565845904250668,0.0,-1.2245839614153424,-0.9883512486040388,1.3764487140563615,0.0,0.2012970967423113
1729948188.38,0.008235608312105855,0.9662657452814719,0.0,2.063451442148799,1.8850098654987981,-0.057114508522203525,0.0,1.7288032976150511,-0.997821527430461,-0.7275258553303244,0.0,-1.1527460499283295,0.9884503860982606,0.8423321365449112,0.0,-0.5456072778467638
1729948188.48,-2.1203195406624467,0.8190294701713347,0.0,2.212080936252949,-1.883734087079534,0.7602581248139519,0.0,2.1342478481537417,0.999173555194528,-1.2560521038135546,0.0,-1.2847909729473148,-0.9883512486040388,-0.01927197754290208,0.0,-0.4418705591538367
1729948188.58,2.1367907572866582,1.1231043861596612,0.0,2.048207391471451,1.8850098654987981,0.42084067537775227,0.0,-0.8718860716061015,-0.997821527430461,0.1758852903328718,0.0,-1.1869545792078595,0.9884503860982606,2.0899037044548683,0.0,-0.4343260705216238
1729948188.68,0.008235608312105855,1.375966684718375,0.0,-0.9129494526035331,-1.883734087079534,-0.20950601643233435,0.0,-0.9851183334682585,0.999173555194528,-1.0839737903538986,0.0,-0.5985678755999458,-0.9883512486040388,1.1425290450732444,0.0,0.8425786304804062
1729948188.78,0.008235608312105855,1.782466835565928,0.0,-0.6728556544352913,1.8850098654987981,0.21996096040530708,0.0,-0.7294325808762914,-0.997821527430461,-0.4018061905674031,0.0,-1.1459043440724237,-0.9883512486040388,0.4563646827227685,0.0,-0.45130116994410274
1729948188.88,0.008235608312105855,0.514954554183008,0.0,-0.7300208444753488,-1.7659608385614596,0.36542558159225014,0.0,-1.1787089747164623,0.999173555194528,-0.795128049903761,0.0,-1.2947114464383784,0.9884503860982606,-0.29217825802320535,0.0,-0.5173154454759655
1729948188.98,-2.1203195406624467,0.25248988985624155,0.0,-0.9205714779422075,0.000637889209632053,1.0442604804646503,0.0,-1.0727820200712186,-0.997821527430461,-1.0655368281975068,0.0,-1.1082749618649408,-0.9883512486040388,0.12107982384696818,0.0,-0.5305183005823382
1729948189.08,2.1367907572866582,-0.29804574751209706,0.0,-0.581391350371199,1.7672366169807237,1.23128642199072,0.0,-1.1567930530657222,0.999173555194528,1.4972009115409481,0.0,-1.2820542906049526,0.9884503860982606,2.2731407784916438,0.0,-0.366425672831708
1729948189.18,0.008235608312105855,-0.7173490527170528,0.0,-0.9815476806516021,-1.7659608385614596,0.2753760541908092,0.0,-1.2722169070929532,-0.997821527430461,-0.2727474554726613,0.0,-0.05465226005542139,-0.9883512486040388,1.0489611774799985,0.0,1.0311908462857282
1729948189.28,0.008235608312105855,-0.8869908479526455,0.0,-0.8634062879021499,0.000637889209632053,0.5385977496719435,0.0,-0.7002113520086379,0.999173555194528,-0.17441699063857188,0.0,-0.6430389636633348,-0.9883512486040388,0.058701245451470284,0.0,-0.315500374564271
1729948189.38,0.008235608312105855,-1.0310263344734323,0.0,-0.68809970511264,0.000637889209632053,0.16454586661980494,0.0,-0.46644152106741066,-0.997821527430461,-0.4140974986716643,0.0,-0.7148768751503475,0.9884503860982606,-1.0485185210686165,0.0,-0.4003758716766659
1729948189.48,-2.1203195406624467,-0.29484495892274665,0.0,-1.1149331240784035,0.000637889209632053,1.0996755742501525,0.0,-0.933981182949865,0.999173555194528,-0.7275258553303244,0.0,-0.7490854044298774,0.9884503860982606,-0.7600175959894395,0.0,-0.39283138304445303
1729948189.58,2.1367907572866582,0.9118523392625077,0.0,-0.8062410978620923,0.1184111377277065,1.7438760395066137,0.0,-0.4299149849828439,-0.997821527430461,0.403274490261703,0.0,-0.6225138460956169,-0.9883512486040388,-0.10114386168699349,0.0,-0.4003758716766659
1729948189.68,0.008235608312105855,-0.5669119890175651,0.0,-1.1225551494170776,0.000637889209632053,0.16454586661980494,0.0,-1.014339562335912,0.999173555194528,-0.5861758121313209,0.0,-0.27358684744441236,0.9884503860982606,-0.9354573477267769,0.0,1.0500520678662604
1729948189.78,0.008235608312105855,-1.479136736982545,0.0,-0.9205714779422075,0.000637889209632053,0.5732321832878823,0.0,-0.7038640056170945,-0.997821527430461,-0.008484331231045928,0.0,-0.0580731129833743,0.9884503860982606,-0.775612240588314,0.0,-0.5682407437434024
1729948189.88,0.008235608312105855,-1.8984400421875007,0.0,-1.1644762887797866,-0.11713535930844239,-0.11945648903089341,0.0,-0.8974546468652984,0.999173555194528,-0.3833692284110113,0.0,0.020606504359544513,-0.9883512486040388,-1.23565425625511,0.0,-0.6021909425883605
1729948189.98,-2.1203195406624467,-2.116093666263356,0.0,-0.4670609702910839,-1.883734087079534,-0.8259989347960447,0.0,-0.7367378880932045,-0.997821527430461,-0.6967975850696715,0.0,0.08902356291860429,0.9884503860982606,-1.103099777164677,0.0,-0.4135787267830385
1729948190.08,0.008235608312105855,-1.5399517201802104,0.0,-1.0425238833609969,1.8850098654987981,-0.9853173294293632,0.0,-0.8974546468652984,0.999173555194528,0.6982658847639713,0.0,0.39005862057846696,-0.9883512486040388,-1.0797078102663653,0.0,-0.6210521641688926
1729948190.18,0.008235608312105855,-1.4535304282677384,0.0,-0.756697933160709,1.8850098654987981,-1.5810295876235103,0.0,-0.8791913788230149,-0.997821527430461,-0.14983437443004952,0.0,0.8655571775639319,0.9884503860982606,-1.2044649670573613,0.0,1.3895540563158397
1729948190.28,0.008235608312105855,-1.2518807471386377,0.0,-0.9434375539582306,-1.883734087079534,-2.0659116582466535,0.0,-0.6673374695325277,0.999173555194528,-0.008484331231045928,0.0,1.2384301467108072,-0.9883512486040388,-1.032923876469742,0.0,0.04852120194000041
