Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947679.81,-2.7273412581302345,-0.5058424109852545,0.0,-1.0841043839621338,-2.841508304282947,0.7631572332926696,0.0,0.6588117919554868,-0.975192918714599,-0.9689785583548085,0.0,-0.529295380303518,-0.999179123631926,-0.30881136018448635,0.0,-0.9426283429306855
1729947679.91,2.7273412581302345,-0.1392749403536218,0.0,-1.5425008442506782,2.8249779422265195,0.29940120943815735,0.0,0.4679326470762484,-0.975192918714599,-0.7335959898643339,0.0,-1.1150223341674128,1.0007839084119055,-0.7847180422680247,0.0,-1.3647612214431055
1729947680.01,-0.17045882863314193,0.48524741701878865,0.0,-1.3887349430146474,0.0006164588565971974,0.34448860064623493,0.0,0.7259729725611446,0.986209824796503,-1.0414039640441854,0.0,-0.754745000281319,-0.999179123631926,-0.4481011207943024,0.0,-1.1306371039488223
1729947680.11,0.17045882863314193,0.05758536794855129,0.0,-1.5845688738341208,0.0006164588565971974,0.5151765816482432,0.0,1.5601855316630018,0.986209824796503,-0.451136907675764,0.0,-0.5138233475599435,1.0007839084119055,-0.19273655967630626,0.0,-1.5155229637689698
1729947680.21,0.0,-1.1235764818644867,0.0,-1.508411234070992,0.03614301839584075,-0.15147270264261767,0.0,0.8284821429592542,-0.975192918714599,-0.4402730968223578,0.0,0.04980070238455901,-0.999179123631926,0.5849646037284989,0.0,-1.4463499290547497
1729947680.31,-2.7273412581302345,0.15262137885304866,0.0,-1.276311760507172,-2.841508304282947,-0.24808854094564103,0.0,0.934526112336609,0.986209824796503,-1.0160550720529038,0.0,-0.37236476247583306,1.0007839084119055,-0.18693281965089728,0.0,-1.0880690825862251
1729947680.41,2.7273412581302345,0.2272925302780101,0.0,-1.5896460498183291,2.842741221996141,-0.02909264079212139,0.0,0.7224381735818995,-0.975192918714599,-1.2441950999744407,0.0,-0.5425571226551534,-0.999179123631926,-0.92400780287784,0.0,-1.5311312382685889
1729947680.51,0.0,0.037220508469016145,0.0,-1.4032411601123862,0.0006164588565971974,0.27685751383411894,0.0,1.464745959223382,0.986209824796503,-0.9182807743722446,0.0,-0.48729986285667287,1.0007839084119055,-0.09407297924435322,0.0,-1.2157731466740163
1729947680.61,0.0,-0.2207343782717624,0.0,-1.2545524348605641,0.0006164588565971974,0.5956897802340957,0.0,0.9628045041705703,-0.975192918714599,-0.5815026379166424,0.0,-0.19775182151263423,-0.999179123631926,1.0318525856849914,0.0,-1.4921105520195415
1729947680.71,0.0,-0.8045270166851026,0.0,-1.6226476937156848,0.0006164588565971974,-0.40267388223047845,0.0,-0.35921031406711795,0.986209824796503,-0.8929318823809631,0.0,-0.4143602799226784,1.0007839084119055,0.6952356642112706,0.0,-1.483596947747022
1729947680.81,0.0,0.5599185684437509,0.0,-1.24367277203726,-2.841508304282947,-0.8374451545940832,0.0,-1.2464448578576521,-0.975192918714599,-0.6503067733215508,0.0,-0.4674072493292197,-0.999179123631926,-0.13469915942221625,0.0,-1.5350333068934932
1729947680.91,0.0,0.21371595729165335,0.0,-0.7794738249096202,2.807214662456898,-0.8728709619718581,0.0,-0.9671957384972848,0.986209824796503,-0.2519670420299779,0.0,-0.6287584479407832,-0.999179123631926,-0.2101477797525333,0.0,-1.4874990163719268
1729947681.01,0.0,0.7024725848004969,0.0,-1.2654320976838682,0.018379738626218976,-1.4879917991677731,0.0,-1.410106050596703,-0.975192918714599,-0.3352562585727609,0.0,-0.1513357232819105,1.0007839084119055,0.04521678136546222,0.0,-1.0951637528133247
1729947681.11,0.0,0.41057626559382643,0.0,-1.0732247211388297,0.0006164588565971974,-1.7456340346425019,0.0,-0.16479637020863447,0.986209824796503,-0.93276585551012,0.0,-0.803371388903982,-0.999179123631926,0.24834768225477732,0.0,-0.8823236460003399
1729947681.21,0.0,-0.23431095125811918,0.0,-1.4793987998755145,0.0006164588565971974,-1.7424135066990678,0.0,-0.06582199878977002,-0.975192918714599,-0.3424987991416986,0.0,-0.4674072493292197,1.0007839084119055,1.5251704878447574,0.0,-0.7014095552093029
1729947681.31,-2.7273412581302345,0.41057626559382643,0.0,-1.3669756173680394,0.0006164588565971974,-1.7359724508121996,0.0,-1.4267196057991551,0.986209824796503,-0.37871150198638703,0.0,-0.7635861618490759,-0.999179123631926,-0.30300762015907734,0.0,-0.3998860705575745
1729947681.41,2.7273412581302345,0.16619795183940542,0.0,-1.0659716125899603,0.0006164588565971974,-0.7472703721779281,0.0,-0.9459869446218139,-0.975192918714599,-0.2519670420299779,0.0,-0.41878086070655673,1.0007839084119055,-0.29720388013366833,0.0,-0.1480252774955422
1729947681.51,0.0,0.8042968821981726,0.0,-1.348842845995866,0.0006164588565971974,0.12871322843614977,0.0,-1.4461610001850034,0.986209824796503,-0.32077117743488553,0.0,-0.2309061773917227,-0.999179123631926,-1.5392042455711938,0.0,-0.0664365698838982
1729947681.61,0.0,1.1844409258161614,0.0,-1.4590900959386806,0.018379738626218976,-0.3028375159840206,0.0,-1.1580748833765233,-0.975192918714599,-0.9725998286392777,0.0,-0.02534917094137461,-0.999179123631926,-0.6976619418868896,0.0,0.6323884474854018
1729947681.71,0.0,0.05758536794855129,0.0,-1.5693373458814948,0.0006164588565971974,-0.6120081985536954,0.0,-1.4284870052887777,-0.975192918714599,0.5410911502686989,0.0,-0.14470485210609277,1.0007839084119055,-0.34363380033694035,0.0,0.9658379481590782
1729947681.81,-2.7273412581302345,0.9943689040071674,0.0,-1.4358801485822985,-2.8592715840525704,-0.9340609928971066,0.0,-1.3595584251934971,0.986209824796503,-0.10711623065122405,0.0,0.1669460931573378,1.0007839084119055,-1.2374097642499262,0.0,1.1538467091772149
1729947681.91,2.7273412581302345,1.1572877798434478,0.0,-1.3742287259169088,2.842741221996141,-0.21266273356786544,0.0,-1.1828184762312393,-0.975192918714599,-0.03831209524631639,0.0,0.1757872547250947,1.0007839084119055,-0.953026503004885,0.0,0.33086496283367345
1729947682.01,-2.7273412581302345,0.9740040445276322,0.0,-1.269058651958303,0.0006164588565971974,-0.122487951151711,0.0,-1.42318480681991,0.986209824796503,-1.1391782617248438,0.0,0.6045835907613045,-0.999179123631926,-1.4637556252408774,0.0,-1.5442563781887224
1729947682.11,2.7273412581302345,-0.1392749403536218,0.0,-1.3542826774075178,0.0006164588565971974,-0.08062108788706719,0.0,-1.4200034877385892,-0.975192918714599,-1.0341614234752476,0.0,0.6775231736952989,1.0007839084119055,-1.4579518852154683,0.0,-1.3895925672379537
1729947682.21,-2.7273412581302345,-0.4651126920261842,0.0,-1.4395067028567332,-2.8237450245133253,-0.2352064291719046,0.0,-1.4769137513044361,-0.975192918714599,-0.5018346916583278,0.0,0.8300332107391054,-0.999179123631926,-1.3302696046564704,0.0,-1.1519211146301207
1729947682.31,0.0,0.5870717144164644,0.0,-1.3089507489770842,0.0006164588565971974,0.7148493141411575,0.0,-1.3051225209131216,0.986209824796503,-0.8494766389673369,0.0,0.9847535381748513,1.0007839084119055,-1.893232387121143,0.0,-1.527229169643684
1729947682.41,0.0,1.5102786774887238,0.0,-1.0188264070223094,0.0006164588565971974,0.2639754020603825,0.0,-1.1333312905218071,-0.975192918714599,0.023249499589654388,0.0,1.3384000008851273,-0.999179123631926,-1.4405406651392414,0.0,-1.4073292428057025
1729947682.51,0.0,1.6799858398181833,0.0,-1.218286892116217,0.0006164588565971974,1.0079173569936621,0.0,-1.4808020301816058,0.986209824796503,0.2405257166577843,0.0,1.6257377518372265,1.0007839084119055,-1.2258022841991083,0.0,-1.1377317741759216
1729947682.61,0.0,1.4152426665842264,0.0,-1.417747377210125,0.0006164588565971974,0.6311155876118713,0.0,-1.3524888272350069,-0.975192918714599,-0.8241277469760546,0.0,2.1562074459026412,-0.999179123631926,-0.4422973807688934,0.0,-1.5013336233147707
1729947682.71,0.0,0.1933510978121182,0.0,-1.0224529612967441,0.0006164588565971974,0.12871322843614977,0.0,-1.0697049088953943,-0.975192918714599,-1.1609058834316568,0.0,2.24461906158021,1.0007839084119055,-0.4132786806418484,0.0,-1.2689831733772623
1729947682.81,0.0,1.815751569681751,0.0,-1.4757722456010798,0.0006164588565971974,0.7631572332926696,0.0,-1.1368660895010523,0.986209824796503,-1.1681484240005946,0.0,2.04569292630568,-0.999179123631926,0.14968410182282427,0.0,-1.5722803255857658
1729947682.91,0.0,0.8789680336231349,0.0,-1.3198304118003885,-0.01714682091302458,0.5956897802340957,0.0,-1.2040272701067103,0.986209824796503,-0.0636609872375979,0.0,1.6257377518372265,1.0007839084119055,0.5501421635760448,0.0,-1.2434423605597043
1729947683.01,-2.7273412581302345,-0.68912614630107,0.0,-1.1675151322741317,0.0006164588565971974,1.48455549262191,0.0,-1.4687837136521724,0.986209824796503,-1.2188462079831583,0.0,-0.6420201902924185,-0.999179123631926,-0.842755442522114,0.0,-0.9142496620222877
1729947683.11,2.7273412581302345,-0.5262072704647897,0.0,-1.3089507489770842,0.0006164588565971974,1.5038786602825147,0.0,-1.3998551335568918,-0.975192918714599,-0.6104728001923931,0.0,-0.28395314679826417,-0.999179123631926,0.5675533836522725,0.0,-1.400234572578603
1729947683.21,0.0,-1.1575179143303784,0.0,-1.1385026980786541,0.0006164588565971974,1.416924405809794,0.0,-1.3312800333595358,0.986209824796503,-1.5628668850076992,0.0,-0.7635861618490759,1.0007839084119055,0.36442248276295675,0.0,-1.4428025939412
1729947683.31,2.7273412581302345,-0.5194189839716112,0.0,-1.417747377210125,2.842741221996141,1.059445804088608,0.0,-1.1121224966463361,-0.975192918714599,-1.5157903713096037,0.0,-0.5005616052083081,1.0007839084119055,-0.13469915942221625,0.0,-1.4839516812583768
1729947683.41,0.0,-0.5533604164375032,0.0,-1.3089507489770842,0.0006164588565971974,-0.11282636732140831,0.0,-1.454291037837267,0.986209824796503,-0.8313702875449923,0.0,-0.6685436749956892,-0.999179123631926,0.5269272034744088,0.0,-1.3143890628306991
1729947683.51,0.0,-0.19358123229904886,0.0,-0.757714499263012,0.018379738626218976,-0.3704686027961373,0.0,-1.31360603846331,-0.975192918714599,-1.4831989387493845,0.0,-1.0199798473140262,1.0007839084119055,-0.7266806420139346,0.0,-1.1448264444030212
1729947683.61,0.0,-0.28182895671036784,0.0,-1.4721456913266453,-0.01714682091302458,-0.9630457443880133,0.0,-1.1333312905218071,0.986209824796503,-0.93276585551012,0.0,-0.626548157548844,-0.999179123631926,0.03941304134005322,0.0,-1.3328352054211579
1729947683.71,0.0,-0.8248918761646378,0.0,-1.4612660285033414,0.0006164588565971974,-1.2174674519193078,0.0,-1.4560584373268899,-0.975192918714599,-1.696853885533046,0.0,-0.5469777034390318,1.0007839084119055,0.027805561289235208,0.0,-1.1199950986081728
1729947683.81,0.0,-0.56693698942386,0.0,-1.584931529261564,0.018379738626218976,-1.1949237563152695,0.0,-1.404096892331986,0.986209824796503,-0.8313702875449923,0.0,-0.47624841089697656,-0.999179123631926,1.026048845659583,0.0,-1.3363825405347076
1729947683.91,0.0,-0.1867929458058705,0.0,-1.0732247211388297,-0.01714682091302458,-1.1466158371637574,0.0,-1.108587697667091,-0.975192918714599,-0.8603404498207431,0.0,-0.5933938016697555,1.0007839084119055,0.27156264235641336,0.0,-1.3927851688401485
1729947684.01,0.0,-0.28861724320354626,0.0,-0.6815568594998836,0.018379738626218976,-0.09672372760423811,0.0,-1.4419192414099091,0.986209824796503,-1.1971185862763454,0.0,-0.8276845832153135,-0.999179123631926,-0.2507739599303963,0.0,-1.4495425306569445
1729947684.11,0.0,0.1933510978121182,0.0,-1.334336628898127,-0.01714682091302458,0.36703229625027406,0.0,-1.3595584251934971,-0.975192918714599,-0.2519670420299779,0.0,-0.3370001162048054,1.0007839084119055,0.1845065419752783,0.0,-1.5059451589623853
1729947684.21,0.0,-0.621243281369287,0.0,-0.3515404205263271,0.0006164588565971974,-0.6313313662143001,0.0,-1.1651444813350136,0.986209824796503,-1.8670535889030813,0.0,-0.9868254914349377,-0.999179123631926,0.6081795638301349,0.0,-1.4215185832599015
1729947684.31,0.0,-0.04423892944912445,0.0,-1.4322535943078638,0.0006164588565971974,-1.1240721415597188,0.0,-1.4348496434514189,-0.975192918714599,-0.31352863686594784,0.0,-0.35910302012419776,1.0007839084119055,1.751516348835708,0.0,-1.2015838062198172
1729947684.41,0.0,-0.7434324382464972,0.0,-1.4467598114056026,0.0006164588565971974,-1.777839314076843,0.0,-1.1722140792935039,0.986209824796503,-1.5013052901717283,0.0,-0.8365257447830704,-0.999179123631926,0.09164670156873425,0.0,-1.5474489797909174
1729947684.51,0.0,-0.5126306974784328,0.0,-1.0224529612967441,0.0006164588565971974,-1.3527296255435406,0.0,-1.0909137027708653,0.986209824796503,-1.8417046969117998,0.0,-0.4828792820727943,1.0007839084119055,-0.5293534811500284,0.0,-1.4144239130328018
1729947684.61,0.17045882863314193,0.07795022742808644,0.0,-1.3669756173680394,0.0006164588565971974,-1.3140832902223312,0.0,-1.461007155897833,-0.975192918714599,-1.7656580209379535,0.0,-0.4563557973695236,-0.999179123631926,-1.939662307324415,0.0,-1.063237736791377
1729947684.71,-0.17045882863314193,0.010067362496302613,0.0,0.44992807412373864,0.0006164588565971974,-1.4944328550546415,0.0,-1.3666280231519874,0.986209824796503,-2.345061266452969,0.0,-0.8630492294863411,-0.999179123631926,-0.12309167937139823,0.0,-1.4392552588276502
1729947684.81,-2.386423600863951,-0.19358123229904886,0.0,-0.9390422129847464,0.0006164588565971974,-0.9598252164445789,0.0,-1.147470486438788,-0.975192918714599,-0.37146896141744934,0.0,-0.03640062290107089,1.0007839084119055,0.6023758238047265,0.0,-1.2086784764469165
1729947684.91,2.556882429497093,-0.030662356462767684,0.0,-0.7033161851464916,0.0006164588565971974,-0.009769473131516713,0.0,-1.4560584373268899,0.986209824796503,-0.30628609629701015,0.0,-0.7105391924425345,-0.999179123631926,-0.9182040628524311,0.0,-1.529002837200459
1729947685.01,0.0,0.29517539520979397,0.0,1.0845750721498089,-0.01714682091302458,0.40245810362804896,0.0,-1.2853276466293488,-0.975192918714599,-0.7589448818556154,0.0,-0.675174546171507,1.0007839084119055,-1.2954471645040162,0.0,-1.4215185832599015
1729947685.11,0.0,0.17977452482576217,0.0,0.4789405083192162,0.0006164588565971974,0.37347335213714233,0.0,-1.062635310936904,0.986209824796503,-0.17229909577166327,0.0,0.011120620525622417,-0.999179123631926,-0.831147962471296,0.0,-1.3754032267837548
1729947685.21,0.0,-0.07818036191501637,0.0,1.6648237560593586,0.0006164588565971974,0.4733097183835994,0.0,-1.4762067915085872,-0.975192918714599,-0.10349496036675561,0.0,0.697415787222752,1.0007839084119055,0.933189005253039,0.0,-1.3966872374650532
1729947685.31,0.17045882863314193,-0.8791981681100648,0.0,0.6638947763153851,0.0006164588565971974,0.460427606609863,0.0,-1.3701628221312325,0.986209824796503,-0.14695020378038176,0.0,-0.4718278301130982,-0.999179123631926,0.12066540169577926,0.0,-1.2796251787179116
1729947685.41,-0.17045882863314193,0.36305826014157777,0.0,1.048309529405462,-0.01714682091302458,0.6439976993856078,0.0,-1.1934228731689749,-0.975192918714599,0.25138952751119126,0.0,-0.646440771076297,1.0007839084119055,-0.825344222445887,0.0,-1.4775664780539874
1729947685.51,0.17045882863314193,1.5238552504750804,0.0,1.6140519962172735,0.018379738626218976,0.8404499039350882,0.0,-1.4885785879359452,0.986209824796503,0.37813398746760046,0.0,-0.6420201902924185,-0.999179123631926,-0.6628395017344355,0.0,-1.2831725138314611
1729947685.61,-0.17045882863314193,0.756778876745924,0.0,0.6385088963943425,0.0006164588565971974,1.6552434736239177,0.0,-1.0484961150199235,-0.975192918714599,1.261723936877998,0.0,-0.026012258058956406,1.0007839084119055,-0.030231838964854825,0.0,-1.3895925672379537
1729947685.71,0.0,0.756778876745924,0.0,-1.5323464922822612,-0.01714682091302458,1.809828814908755,0.0,-1.3913716160067033,-0.975192918714599,1.4500299916703778,0.0,0.5897746451353116,-0.999179123631926,1.4207031673873953,0.0,-1.4073292428057025
1729947685.81,0.0,-0.37007668112168685,0.0,-1.2400462177628255,0.018379738626218976,0.5667050287431891,0.0,-1.0767745068538845,0.986209824796503,0.8054438810349241,0.0,1.2057825773687738,-0.999179123631926,-1.063297563487656,0.0,-1.2689831733772623
1729947685.91,0.0,0.6413780063618915,0.0,-1.5414128779683478,0.0006164588565971974,-0.27063223654967944,0.0,-1.4313148444721737,0.986209824796503,0.4143466903122889,0.0,-0.7282215155780484,1.0007839084119055,-1.3592883047835154,0.0,-1.471536008360953
1729947686.01,0.0,1.7139272722840753,0.0,-1.5425008442506782,-0.01714682091302458,-0.17079587030322232,0.0,-1.2323056619406714,-0.975192918714599,0.3998616091744135,0.0,-0.6309687383327224,1.0007839084119055,-1.5334005055457853,0.0,-1.190941800879168
1729947686.11,0.0,1.3609363746387992,0.0,-1.5160269980473051,0.0006164588565971974,-0.27063223654967944,0.0,-1.451463198653871,0.986209824796503,0.27311714921800434,0.0,-0.5337159610873966,-0.999179123631926,-1.6262603459523288,0.0,-1.51055669461
1729947686.21,0.0,0.4309411250733616,0.0,-1.4503863656800373,0.0006164588565971974,-0.4316586337213851,0.0,-1.401976012944439,-0.975192918714599,0.49763590685507275,0.0,-0.3060560507176563,1.0007839084119055,-1.0516900834368381,0.0,-1.4498972641682992
1729947686.31,0.0,-0.2207343782717624,0.0,-1.533797113992035,0.0006164588565971974,-0.657095589761773,0.0,-1.062635310936904,0.986209824796503,0.03411331044306052,0.0,0.43218094019004505,-0.999179123631926,-1.4463444051646503,0.0,-1.1164477634946233
1729947686.41,0.17045882863314193,0.8789680336231349,0.0,-1.549391297372104,0.0006164588565971974,-0.6731982294789431,0.0,-1.4267196057991551,-0.975192918714599,0.45780193372591504,0.0,-0.4453043454098275,1.0007839084119055,-0.6686432417598446,0.0,-1.4428025939412
1729947686.51,-0.17045882863314193,2.8068413976857935,0.0,-1.0986106010598726,0.018379738626218976,0.5441613331391499,0.0,-1.1722140792935039,0.986209824796503,-0.28455847459019706,0.0,-0.6243378671569049,-0.999179123631926,-1.5740266857236478,0.0,-1.1980364711062674
1729947686.61,0.0,2.0329767374634584,0.0,-1.566436102461947,-0.01714682091302458,1.5006581323390802,0.0,-1.4433331610016071,-0.975192918714599,0.9321883409913334,0.0,-0.5248747995196397,1.0007839084119055,-0.4713160808959384,0.0,-1.5339691063594283
1729947686.71,0.0,2.1008596023952424,0.0,-1.4358801485822985,0.0006164588565971974,-0.09028267171736988,0.0,-0.6844118201576724,-0.975192918714599,0.23690444637331587,0.0,0.2509371280510285,-0.999179123631926,-0.33783006031153134,0.0,-1.4357079237141006
1729947686.81,-0.17045882863314193,0.722837444280032,0.0,-1.0804778296876991,0.0006164588565971974,-0.8889736016890291,0.0,-1.0591005119576589,0.986209824796503,0.5084997177084789,0.0,-0.0010359766300432596,1.0007839084119055,0.49210476332195485,0.0,-1.2015838062198172
1729947686.91,0.0,2.1212244618747773,0.0,-1.323456966074823,0.018379738626218976,-1.5685049977536256,0.0,-1.317140837442555,-0.975192918714599,0.3962403388899451,0.0,-0.40993969913879985,-0.999179123631926,0.027805561289235208,0.0,-1.5144587632349047
1729947687.01,-2.7273412581302345,1.6799858398181833,0.0,-1.3053241947026497,-2.841508304282947,-1.4654481035637346,0.0,-1.0131481252274719,-0.975192918714599,-0.12522258207356868,0.0,-0.49614102442442976,1.0007839084119055,-0.4190824206672574,0.0,-1.30090918939921
