Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947688.71,20.8,1.081,0.0,1.23,20.8,1.872,0.0,16.5,7.99,1.558,0.0,1.75,40.0,0.664,0.0,3.13
1729947688.81,19.2,1.144,0.0,1.8,19.2,1.686,0.0,17.2,8.01,1.651,0.0,1.06,40.0,0.637,0.0,3.47
1729947688.91,20.8,1.128,0.0,0.938,20.8,1.837,0.0,14.0,7.99,1.743,0.0,2.94,40.0,0.62,0.0,2.74
1729947689.01,19.2,1.049,0.0,2.89,19.2,1.753,0.0,13.9,8.0,1.819,0.0,2.11,40.0,0.653,0.0,3.0
1729947689.11,20.8,0.938,0.0,0.786,20.8,1.858,0.0,5.86,8.0,1.947,0.0,1.23,40.0,0.917,0.0,1.71
1729947689.21,19.2,0.935,0.0,1.45,19.2,1.899,0.0,6.19,7.99,2.008,0.0,2.2,40.0,0.755,0.0,2.77
1729947689.31,19.2,1.073,0.0,1.98,20.8,2.104,0.0,3.36,8.0,1.674,0.0,0.858,40.0,0.758,0.0,4.26
1729947689.41,20.8,1.222,0.0,1.05,19.2,2.226,0.0,4.29,8.01,1.318,0.0,1.39,40.0,0.677,0.0,3.48
1729947689.51,20.8,1.15,0.0,2.11,20.7,2.079,0.0,3.76,7.99,1.083,0.0,1.79,40.0,0.742,0.0,4.02
1729947689.61,19.2,0.907,0.0,0.757,19.2,1.664,0.0,4.5,7.99,1.206,0.0,0.775,40.0,0.896,0.0,2.7
1729947689.71,19.2,0.993,0.0,1.14,19.2,2.064,0.0,6.58,8.0,1.171,0.0,2.02,40.0,0.733,0.0,2.79
1729947689.81,20.8,1.188,0.0,1.71,20.8,1.79,0.0,6.24,8.0,1.312,0.0,2.48,40.0,0.77,0.0,3.39
1729947689.91,19.2,1.006,0.0,1.14,19.2,2.093,0.0,6.77,8.0,1.382,0.0,1.22,40.0,0.801,0.0,2.57
1729947690.01,20.8,1.146,0.0,0.974,20.8,2.14,0.0,6.19,8.0,1.603,0.0,1.6,40.0,0.875,0.0,3.22
1729947690.11,19.2,0.871,0.0,0.904,19.2,2.136,0.0,5.81,8.0,1.316,0.0,1.71,40.0,0.968,0.0,2.22
1729947690.21,20.8,0.929,0.0,1.21,20.8,2.086,0.0,6.86,8.0,1.117,0.0,2.85,40.0,0.897,0.0,2.12
1729947690.31,19.2,1.008,0.0,1.53,19.2,1.981,0.0,6.27,7.99,1.023,0.0,3.25,40.0,0.968,0.0,1.68
1729947690.41,20.8,1.071,0.0,0.757,20.8,2.184,0.0,7.5,8.01,1.035,0.0,1.97,40.0,0.753,0.0,3.13
1729947690.51,20.8,1.091,0.0,1.31,19.2,2.132,0.0,7.07,8.0,1.203,0.0,2.86,40.0,0.886,0.0,4.25
1729947690.61,19.2,0.898,0.0,1.86,20.8,1.736,0.0,7.06,6.4,1.248,0.0,1.92,38.4,1.063,0.0,1.93
1729947690.71,20.8,0.953,0.0,0.939,19.2,1.745,0.0,8.08,7.99,1.439,0.0,3.37,40.1,0.928,0.0,2.9
1729947690.81,19.2,0.84,0.0,1.08,19.2,1.609,0.0,7.17,8.01,1.584,0.0,4.32,39.9,0.873,0.0,4.56
1729947690.91,19.3,1.033,0.0,0.993,20.8,1.833,0.0,7.56,8.0,1.58,0.0,3.52,40.0,0.668,0.0,5.08
1729947691.01,20.8,1.058,0.0,1.52,20.7,1.855,0.0,7.3,8.0,1.402,0.0,5.11,40.0,0.845,0.0,5.08
1729947691.11,20.8,0.807,0.0,2.44,19.3,1.62,0.0,8.76,8.0,1.557,0.0,2.77,40.0,0.928,0.0,4.99
1729947691.21,19.2,0.773,0.0,1.37,19.2,1.599,0.0,7.83,8.0,1.517,0.0,3.65,40.0,0.905,0.0,6.87
1729947691.31,20.8,0.907,0.0,2.41,20.8,1.507,0.0,7.35,8.0,1.459,0.0,4.13,40.0,0.816,0.0,9.15
1729947691.41,19.2,1.026,0.0,1.68,19.2,1.465,0.0,7.41,8.0,1.463,0.0,3.32,40.0,0.746,0.0,8.02
1729947691.51,20.8,1.031,0.0,1.71,20.8,1.512,0.0,7.5,8.0,1.462,0.0,3.67,38.4,0.622,0.0,8.68
1729947691.61,19.2,0.901,0.0,1.66,20.8,1.377,0.0,6.84,8.01,1.799,0.0,1.99,41.6,0.742,0.0,9.48
1729947691.71,19.2,1.062,0.0,1.62,19.2,1.956,0.0,6.07,7.99,1.851,0.0,3.45,40.0,0.674,0.0,7.08
1729947691.81,20.8,0.976,0.0,3.36,20.8,1.532,0.0,10.0,8.0,1.993,0.0,1.56,40.0,0.542,0.0,1.53
1729947691.91,20.8,1.065,0.0,0.987,20.8,1.428,0.0,6.1,9.6,1.68,0.0,3.51,41.6,0.583,0.0,2.32
1729947692.01,19.2,1.04,0.0,2.4,19.2,1.553,0.0,6.86,6.4,1.526,0.0,4.08,38.4,0.513,0.0,1.83
1729947692.11,20.8,1.006,0.0,1.93,20.8,1.381,0.0,7.61,9.6,1.864,0.0,3.55,41.6,0.772,0.0,2.08
1729947692.21,19.2,1.111,0.0,2.83,19.2,1.814,0.0,7.31,8.0,1.692,0.0,4.0,38.4,0.606,0.0,1.32
1729947692.31,19.2,0.976,0.0,3.47,20.8,1.397,0.0,11.6,8.01,1.505,0.0,2.12,41.6,0.651,0.0,2.03
1729947692.41,20.8,1.105,0.0,1.91,19.2,1.381,0.0,6.02,8.0,1.438,0.0,4.27,40.0,0.615,0.0,1.55
1729947692.51,19.2,1.127,0.0,2.66,20.8,1.357,0.0,6.63,7.99,1.357,0.0,3.8,40.0,0.522,0.0,1.82
1729947692.61,20.8,1.066,0.0,1.83,19.2,1.465,0.0,7.37,8.01,1.848,0.0,3.34,40.0,0.853,0.0,3.66
1729947692.71,19.2,1.323,0.0,2.79,20.8,2.229,0.0,6.23,7.99,1.449,0.0,3.83,40.0,0.651,0.0,1.76
1729947692.81,20.8,1.181,0.0,8.41,19.2,1.702,0.0,13.9,8.0,1.25,0.0,3.54,40.1,0.66,0.0,3.09
1729947692.91,19.2,1.21,0.0,2.9,20.8,1.38,0.0,5.8,8.01,1.017,0.0,3.25,39.9,0.645,0.0,2.65
1729947693.01,20.8,1.149,0.0,2.91,19.2,1.504,0.0,6.33,8.0,0.887,0.0,2.92,40.0,0.554,0.0,2.4
1729947693.11,19.2,1.134,0.0,4.3,20.8,1.564,0.0,5.88,7.99,1.113,0.0,3.34,40.0,0.941,0.0,2.24
1729947693.21,19.2,1.164,0.0,4.21,19.2,2.317,0.0,5.95,8.01,1.099,0.0,5.72,40.0,0.685,0.0,1.7
1729947693.31,20.8,1.184,0.0,10.9,20.8,1.669,0.0,12.0,7.99,1.133,0.0,8.1,40.0,0.731,0.0,3.39
1729947693.41,20.8,1.249,0.0,3.41,19.2,1.518,0.0,4.19,8.01,1.318,0.0,4.01,40.0,0.735,0.0,2.87
1729947693.51,19.2,1.194,0.0,4.24,20.8,1.555,0.0,6.85,7.99,1.294,0.0,3.42,40.0,0.548,0.0,1.91
1729947693.61,20.8,1.017,0.0,4.47,19.2,1.644,0.0,7.48,8.01,1.511,0.0,5.92,40.0,0.734,0.0,2.46
1729947693.71,19.2,1.023,0.0,5.53,20.8,1.949,0.0,11.5,8.0,1.404,0.0,7.415,40.0,0.652,0.0,1.53
1729947693.81,20.8,0.92,0.0,8.99,19.2,1.648,0.0,16.2,8.0,1.493,0.0,8.91,40.0,0.667,0.0,2.82
1729947693.91,19.2,1.095,0.0,6.5,20.8,1.529,0.0,13.5,8.0,1.505,0.0,6.1,40.0,0.659,0.0,2.7
1729947694.01,20.8,1.128,0.0,6.58,19.2,1.855,0.0,12.5,8.0,1.734,0.0,5.16,40.0,0.702,0.0,2.32
1729947694.11,19.2,0.96,0.0,8.0,19.2,1.852,0.0,14.6,7.99,1.842,0.0,6.87,40.0,0.845,0.0,1.88
1729947694.21,19.2,0.864,0.0,10.6,20.8,2.084,0.0,19.6,8.0,1.913,0.0,10.6,40.0,0.729,0.0,1.3
1729947694.31,20.8,0.799,0.0,10.8,19.2,2.012,0.0,20.0,8.0,2.02,0.0,11.1,40.0,0.739,0.0,2.39
1729947694.41,19.2,0.698,0.0,10.2,20.8,2.024,0.0,19.2,8.0,1.899,0.0,9.74,40.0,0.814,0.0,2.23
1729947694.51,20.8,0.82,0.0,10.3,19.2,2.182,0.0,19.9,7.99,1.705,0.0,10.3,40.0,0.724,0.0,2.48
1729947694.61,20.8,0.974,0.0,11.3,20.8,2.218,0.0,12.0,8.01,1.583,0.0,10.7,40.0,0.804,0.0,2.2
1729947694.71,19.2,0.969,0.0,8.36,20.7,2.012,0.0,12.9,7.99,1.524,0.0,7.76,40.0,0.748,0.0,1.54
1729947694.81,20.8,0.801,0.0,3.16,19.2,1.713,0.0,6.6,8.01,1.486,0.0,2.62,40.0,0.751,0.0,2.3
1729947694.91,19.2,0.662,0.0,3.26,19.2,1.529,0.0,5.46,8.0,1.546,0.0,3.7,40.0,0.786,0.0,1.89
1729947695.01,20.8,0.862,0.0,2.52,20.8,1.709,0.0,2.71,8.0,1.665,0.0,3.53,40.0,0.826,0.0,2.6
1729947695.11,19.2,0.959,0.0,3.74,19.2,1.772,0.0,3.84,6.4,1.809,0.0,3.75,38.4,0.762,0.0,2.05
1729947695.21,20.8,0.906,0.0,6.03,19.2,1.6,0.0,11.6,8.0,1.595,0.0,7.22,40.0,0.668,0.0,2.44
1729947695.31,20.8,0.679,0.0,15.965,20.8,1.482,0.0,32.6,8.0,1.366,0.0,26.6,40.0,0.687,0.0,10.87
1729947695.41,19.2,0.631,0.0,25.9,19.2,1.026,0.0,33.2,8.0,1.33,0.0,27.0,40.0,0.716,0.0,19.3
1729947695.51,20.8,0.744,0.0,26.8,19.2,1.269,0.0,34.2,7.99,1.507,0.0,27.2,40.0,0.799,0.0,19.9
1729947695.61,19.2,1.11,0.0,26.9,20.8,1.273,0.0,31.9,8.01,1.353,0.0,28.7,40.0,0.783,0.0,19.4
1729947695.71,20.8,0.881,0.0,28.3,20.8,1.218,0.0,29.6,8.0,1.322,0.0,28.7,40.0,0.647,0.0,19.4
1729947695.81,19.2,0.708,0.0,24.7,20.8,1.128,0.0,20.9,8.0,1.24,0.0,25.6,38.4,0.431,0.0,19.4
1729947695.91,20.8,0.559,0.0,20.0,19.2,1.022,0.0,22.2,8.0,1.235,0.0,20.5,41.6,0.52,0.0,19.4
1729947696.01,19.2,0.852,0.0,20.5,20.8,1.318,0.0,21.8,9.6,1.443,0.0,21.1,41.6,0.493,0.0,20.0
1729947696.11,19.2,0.966,0.0,20.3,19.2,1.562,0.0,21.5,7.99,1.099,0.0,20.7,40.0,0.321,0.0,19.5
1729947696.21,20.8,0.784,0.0,20.1,20.8,1.21,0.0,21.8,8.01,0.901,0.0,20.8,40.0,0.326,0.0,22.3
1729947696.31,20.8,0.573,0.0,20.4,19.2,1.063,0.0,20.5,8.01,0.8,0.0,20.3,40.0,0.542,0.0,19.9
1729947696.41,19.2,0.592,0.0,19.9,20.8,1.074,0.0,20.3,7.99,0.692,0.0,19.6,40.0,0.452,0.0,19.3
1729947696.51,20.8,0.933,0.0,20.0,19.2,1.025,0.0,22.8,8.0,0.673,0.0,21.7,40.0,0.587,0.0,20.0
1729947696.61,19.2,0.898,0.0,19.8,20.8,1.156,0.0,21.6,8.0,0.75,0.0,20.1,40.0,0.384,0.0,19.5
1729947696.71,20.8,0.757,0.0,20.8,20.8,1.077,0.0,21.4,8.01,0.786,0.0,20.6,40.0,0.424,0.0,21.1
1729947696.81,19.2,0.644,0.0,20.7,19.2,1.094,0.0,20.4,8.0,1.109,0.0,20.4,40.0,0.622,0.0,20.1
1729947696.91,19.2,0.608,0.0,19.7,19.2,1.247,0.0,20.2,8.0,1.313,0.0,20.2,40.0,0.591,0.0,19.4
1729947697.01,20.8,0.889,0.0,19.7,20.8,1.132,0.0,21.4,8.01,1.133,0.0,21.5,40.0,0.556,0.0,19.9
1729947697.11,20.8,1.196,0.0,20.7,20.8,1.476,0.0,21.2,7.98,1.11,0.0,20.6,40.0,0.401,0.0,21.9
1729947697.21,19.2,0.981,0.0,20.1,19.2,1.425,0.0,20.3,7.98,1.057,0.0,20.8,40.0,0.4,0.0,23.4
1729947697.31,20.8,0.782,0.0,20.0,20.8,1.286,0.0,20.7,8.03,1.073,0.0,20.4,39.9,0.516,0.0,21.1
1729947697.41,19.2,0.723,0.0,20.1,19.2,1.335,0.0,21.7,8.0,1.178,0.0,20.1,40.0,0.591,0.0,21.2
1729947697.51,19.2,0.939,0.0,20.6,19.2,1.493,0.0,22.3,7.99,1.163,0.0,20.9,39.9,0.565,0.0,21.8
1729947697.61,20.8,1.069,0.0,20.3,20.8,1.774,0.0,22.25,8.0,1.276,0.0,20.1,40.1,0.495,0.0,24.2
1729947697.71,20.8,0.987,0.0,20.6,19.2,1.617,0.0,22.2,8.0,1.443,0.0,20.6,40.0,0.47,0.0,24.1
1729947697.81,19.2,0.812,0.0,21.4,20.8,1.37,0.0,22.7,8.0,1.588,0.0,21.1,39.9,0.596,0.0,22.6
1729947697.91,19.2,0.674,0.0,20.7,19.2,1.38,0.0,22.5,8.0,1.453,0.0,20.3,40.0,0.724,0.0,22.8
1729947698.01,20.8,0.876,0.0,20.4,20.8,1.531,0.0,23.2,8.0,1.554,0.0,21.6,40.0,0.664,0.0,25.9
1729947698.11,19.2,0.797,0.0,21.1,19.2,1.869,0.0,22.45,8.0,1.519,0.0,19.6,40.1,0.57,0.0,24.5
1729947698.21,20.8,0.901,0.0,21.1,20.8,1.854,0.0,21.7,8.0,1.539,0.0,20.6,40.0,0.65,0.0,27.5
1729947698.31,19.2,0.833,0.0,21.5,19.2,1.767,0.0,22.3,8.0,1.556,0.0,20.6,40.0,0.635,0.0,25.8
1729947698.41,20.8,0.915,0.0,20.5,20.8,1.687,0.0,23.3,6.34,1.48,0.0,20.1,38.4,0.935,0.0,26.5
1729947698.51,19.2,0.894,0.0,20.7,19.2,1.728,0.0,22.2,9.7,1.715,0.0,19.8,41.6,0.732,0.0,25.7
1729947698.61,19.2,1.023,0.0,20.3,20.8,1.894,0.0,11.8,6.4,1.446,0.0,5.64,38.4,0.609,0.0,28.0
1729947698.71,20.8,0.904,0.0,6.13,19.2,1.795,0.0,2.37,9.59,1.404,0.0,1.79,41.6,0.985,0.0,2.12
1729947698.81,20.8,0.777,0.0,2.06,20.5,2.153,0.0,3.76,7.99,1.211,0.0,1.28,38.4,0.799,0.0,1.38
1729947698.91,20.8,0.843,0.0,2.77,19.4,1.907,0.0,2.54,8.01,0.958,0.0,1.19,41.6,1.169,0.0,2.13
1729947699.01,19.2,0.829,0.0,1.87,20.8,1.791,0.0,3.72,7.99,1.009,0.0,0.834,40.0,0.943,0.0,1.09
1729947699.11,20.8,0.838,0.0,2.43,19.2,2.028,0.0,3.97,8.01,1.087,0.0,3.75,38.4,0.825,0.0,1.34
1729947699.21,19.2,1.03,0.0,2.88,20.8,1.994,0.0,3.49,7.99,0.975,0.0,2.89,40.0,0.999,0.0,1.6
1729947699.31,19.2,0.856,0.0,2.44,19.2,1.925,0.0,4.74,8.0,1.262,0.0,2.8,41.6,0.8,0.0,4.12
1729947699.41,20.8,0.891,0.0,3.32,20.8,1.877,0.0,3.98,8.01,1.481,0.0,4.6,38.4,1.041,0.0,1.86
1729947699.51,19.2,0.96,0.0,2.51,19.2,1.991,0.0,5.04,8.0,1.388,0.0,3.08,40.0,0.96,0.0,1.95
1729947699.61,20.8,1.057,0.0,3.2,20.8,1.956,0.0,4.08,6.4,1.249,0.0,2.75,40.0,0.74,0.0,1.15
1729947699.71,19.2,0.961,0.0,2.68,19.2,1.849,0.0,6.16,8.0,1.109,0.0,3.61,40.0,0.947,0.0,3.85
1729947699.81,20.8,0.822,0.0,3.55,19.2,1.506,0.0,7.55,7.99,1.123,0.0,4.37,40.0,0.813,0.0,1.08
1729947699.91,19.2,0.756,0.0,4.67,20.8,1.313,0.0,10.3,8.01,1.128,0.0,5.92,40.0,1.0,0.0,2.25
1729947700.01,20.7,0.653,0.0,5.51,20.8,1.387,0.0,12.2,7.99,1.116,0.0,6.09,40.0,0.804,0.0,1.97
1729947700.11,19.2,1.031,0.0,5.97,19.2,1.417,0.0,13.15,8.0,1.153,0.0,6.69,38.4,0.515,0.0,2.11
1729947700.21,20.8,0.949,0.0,6.56,20.8,1.504,0.0,14.1,8.0,1.788,0.0,7.35,41.6,0.67,0.0,2.85
1729947700.31,19.2,1.308,0.0,6.96,20.8,1.984,0.0,22.5,9.6,1.878,0.0,13.9,41.6,0.523,0.0,0.876
1729947700.41,20.8,1.107,0.0,16.9,19.2,1.894,0.0,30.9,8.0,1.675,0.0,9.47,40.0,0.663,0.0,3.38
1729947700.51,19.2,0.967,0.0,10.9,20.8,1.634,0.0,15.8,8.01,1.496,0.0,8.27,40.0,0.475,0.0,1.59
1729947700.61,20.8,0.99,0.0,9.7,19.2,1.493,0.0,9.715,7.99,1.438,0.0,7.82,40.0,0.634,0.0,1.03
1729947700.71,20.8,0.918,0.0,6.93,20.8,1.715,0.0,3.63,8.0,1.386,0.0,8.15,40.0,0.492,0.0,0.785
1729947700.81,19.2,0.913,0.0,2.96,19.2,1.441,0.0,3.73,8.0,1.375,0.0,8.9,40.0,0.547,0.0,2.09
1729947700.91,20.8,0.876,0.0,2.29,20.8,1.55,0.0,5.84,8.0,1.384,0.0,7.88,40.0,0.79,0.0,0.974
1729947701.01,19.2,0.805,0.0,2.77,19.2,1.67,0.0,2.26,8.0,1.428,0.0,0.991,40.0,0.535,0.0,1.94
1729947701.11,20.8,1.029,0.0,2.0,20.8,1.385,0.0,2.13,8.0,1.528,0.0,1.2,40.0,0.627,0.0,3.15
1729947701.21,19.2,1.015,0.0,2.16,19.2,1.595,0.0,2.0,8.01,1.171,0.0,1.04,40.1,0.445,0.0,1.44
1729947701.31,20.8,0.956,0.0,2.96,20.8,1.501,0.0,3.93,8.0,1.103,0.0,1.32,39.9,0.676,0.0,0.907
1729947701.41,19.2,0.786,0.0,2.68,19.2,1.402,0.0,3.93,8.0,0.995,0.0,1.15,40.0,0.75,0.0,1.08
1729947701.51,19.2,0.789,0.0,3.37,20.8,1.291,0.0,3.19,8.0,0.909,0.0,1.49,40.0,0.59,0.0,2.11
1729947701.61,20.8,1.102,0.0,2.27,19.2,1.363,0.0,2.83,8.0,0.877,0.0,2.49,40.0,0.587,0.0,1.78
1729947701.71,19.2,1.073,0.0,2.81,20.8,1.354,0.0,2.47,8.0,0.901,0.0,0.768,40.0,0.526,0.0,1.0
1729947701.81,20.8,1.002,0.0,1.16,19.2,1.449,0.0,3.57,8.0,0.955,0.0,1.99,40.0,0.726,0.0,0.9
1729947701.91,19.2,0.913,0.0,1.85,20.8,1.541,0.0,1.74,8.0,1.197,0.0,3.08,40.0,0.673,0.0,1.05
1729947702.01,20.8,0.851,0.0,2.61,19.2,1.542,0.0,2.39,8.01,1.452,0.0,2.17,40.0,0.684,0.0,2.18
1729947702.11,19.2,1.171,0.0,1.71,20.8,1.421,0.0,2.28,8.0,1.188,0.0,2.53,40.0,0.82,0.0,3.18
1729947702.21,20.7,1.11,0.0,2.4,19.2,1.564,0.0,2.17,8.0,0.955,0.0,1.28,40.0,0.65,0.0,1.3
1729947702.31,19.3,1.043,0.0,1.37,20.8,1.565,0.0,3.195,8.0,0.856,0.0,0.982,40.0,0.735,0.0,0.915
1729947702.41,20.8,0.871,0.0,2.62,19.2,1.442,0.0,4.22,8.0,0.891,0.0,1.07,40.0,0.706,0.0,1.08
1729947702.51,19.2,0.895,0.0,3.02,20.8,1.433,0.0,2.08,8.0,0.935,0.0,1.89,40.0,0.692,0.0,1.78
1729947702.61,20.8,1.077,0.0,1.78,19.2,1.187,0.0,2.94,8.0,1.009,0.0,1.12,40.0,0.81,0.0,5.36
1729947702.71,19.2,0.906,0.0,1.74,20.8,1.721,0.0,1.71,8.0,1.102,0.0,0.984,40.0,0.615,0.0,2.95
1729947702.81,20.8,0.941,0.0,0.849,19.2,1.543,0.0,2.09,8.0,1.456,0.0,1.94,40.0,0.813,0.0,6.88
1729947702.91,19.2,0.629,0.0,1.98,20.8,1.563,0.0,2.4,8.0,1.551,0.0,1.58,40.0,0.877,0.0,4.12
1729947703.01,20.8,0.542,0.0,2.58,17.6,1.461,0.0,2.6,8.0,1.484,0.0,1.62,40.0,0.738,0.0,5.4
1729947703.11,19.2,0.631,0.0,1.91,20.8,1.613,0.0,3.35,7.99,1.56,0.0,0.795,40.0,0.743,0.0,9.54
1729947703.21,20.8,0.661,0.0,2.39,19.2,1.75,0.0,2.09,8.01,1.525,0.0,0.998,40.0,0.649,0.0,6.33
1729947703.31,20.8,0.851,0.0,1.93,20.8,2.02,0.0,2.64,8.0,1.476,0.0,1.99,40.0,1.075,0.0,8.43
1729947703.41,19.2,0.709,0.0,2.12,20.8,1.661,0.0,1.74,8.0,1.479,0.0,0.844,40.0,0.756,0.0,6.42
1729947703.51,20.8,0.606,0.0,2.37,19.2,1.388,0.0,2.53,8.0,1.613,0.0,1.29,40.0,0.882,0.0,5.39
1729947703.61,19.2,0.546,0.0,2.53,19.2,1.345,0.0,3.6,8.0,1.707,0.0,2.36,40.0,0.754,0.0,6.31
1729947703.71,20.8,0.724,0.0,2.01,20.7,1.563,0.0,2.45,8.0,1.621,0.0,1.04,40.0,0.772,0.0,7.89
1729947703.81,19.2,0.881,0.0,1.55,19.3,2.017,0.0,3.38,6.4,1.331,0.0,0.832,38.4,0.898,0.0,7.75
1729947703.91,20.8,0.704,0.0,2.09,20.8,1.661,0.0,1.77,8.01,1.334,0.0,2.41,40.0,0.842,0.0,8.98
1729947704.01,19.2,0.724,0.0,2.43,19.2,1.805,0.0,2.12,7.99,1.122,0.0,1.23,40.0,0.951,0.0,0.768
1729947704.11,20.8,0.717,0.0,2.52,20.8,1.228,0.0,2.85,8.0,1.116,0.0,1.69,40.0,0.794,0.0,8.44
1729947704.21,19.2,0.903,0.0,3.17,19.2,1.425,0.0,1.86,8.0,1.256,0.0,1.25,40.0,0.791,0.0,1.5
1729947704.31,20.8,1.088,0.0,2.0,20.8,1.746,0.0,2.27,8.0,1.242,0.0,1.16,40.0,0.872,0.0,0.725
1729947704.41,19.2,0.994,0.0,2.39,20.8,1.438,0.0,1.72,8.0,1.254,0.0,2.33,40.0,0.657,0.0,1.07
1729947704.51,20.8,0.815,0.0,1.64,19.2,1.754,0.0,2.7,8.0,1.405,0.0,1.45,40.0,0.69,0.0,1.84
1729947704.61,19.2,0.768,0.0,2.9,20.8,1.352,0.0,4.62,9.6,1.497,0.0,2.77,41.6,0.469,0.0,2.33
1729947704.71,20.8,0.844,0.0,2.11,19.2,1.279,0.0,2.34,8.0,1.216,0.0,1.21,39.9,0.743,0.0,1.13
1729947704.81,19.2,1.05,0.0,1.77,20.8,1.644,0.0,3.38,8.0,1.089,0.0,5.4,40.0,0.7,0.0,0.84
1729947704.91,20.8,0.995,0.0,2.21,19.2,1.682,0.0,1.77,8.01,0.966,0.0,2.63,40.0,0.633,0.0,1.09
1729947705.01,19.2,0.901,0.0,1.12,20.8,1.698,0.0,1.98,8.01,0.953,0.0,1.71,38.5,0.665,0.0,1.75
1729947705.11,19.2,0.844,0.0,2.74,20.8,1.267,0.0,3.18,7.99,0.906,0.0,1.82,41.5,0.61,0.0,0.887
1729947705.21,20.8,1.068,0.0,2.08,19.2,1.33,0.0,2.17,8.0,1.048,0.0,1.56,38.4,0.894,0.0,1.1
1729947705.31,19.2,1.211,0.0,2.08,20.8,1.822,0.0,3.5,8.01,1.08,0.0,3.44,41.6,0.737,0.0,1.67
1729947705.41,20.8,1.189,0.0,2.55,19.2,1.755,0.0,2.17,7.98,1.276,0.0,2.66,40.0,0.747,0.0,0.824
1729947705.51,20.8,0.888,0.0,1.52,20.8,1.612,0.0,3.59,8.02,1.013,0.0,1.39,40.0,0.587,0.0,1.36
1729947705.61,19.2,0.842,0.0,3.25,19.2,1.429,0.0,4.58,8.0,0.956,0.0,11.5,40.0,0.553,0.0,2.69
1729947705.71,19.2,1.06,0.0,12.2,20.8,1.408,0.0,11.7,8.0,0.95,0.0,12.8,40.1,0.646,0.0,11.8
1729947705.81,20.8,1.188,0.0,11.5,19.2,1.885,0.0,12.5,8.0,0.893,0.0,14.1,40.0,0.389,0.0,10.8
1729947705.91,19.2,1.107,0.0,11.5,20.8,1.68,0.0,12.6,8.01,0.837,0.0,15.2,40.0,0.532,0.0,11.2
1729947706.01,20.8,0.786,0.0,11.8,19.2,1.492,0.0,13.7,7.99,0.902,0.0,13.0,40.0,0.444,0.0,11.4
1729947706.11,19.2,0.8,0.0,11.5,20.8,1.333,0.0,14.0,8.0,1.213,0.0,13.0,40.0,0.691,0.0,11.3
1729947706.21,19.2,0.921,0.0,13.7,19.2,1.635,0.0,16.8,8.0,1.382,0.0,15.0,40.0,0.575,0.0,11.4
1729947706.31,20.8,1.07,0.0,19.2,20.8,1.635,0.0,23.7,8.0,1.285,0.0,20.2,40.0,0.534,0.0,11.0
1729947706.41,20.8,0.89,0.0,14.9,19.2,1.566,0.0,19.0,8.0,1.304,0.0,15.8,40.0,0.556,0.0,11.1
1729947706.51,19.2,0.778,0.0,14.8,20.8,1.468,0.0,20.6,8.01,1.455,0.0,15.9,40.0,0.742,0.0,10.9
1729947706.61,19.2,0.726,0.0,15.9,19.2,1.618,0.0,22.1,8.0,1.626,0.0,17.0,40.0,0.651,0.0,11.1
1729947706.71,20.8,0.888,0.0,20.7,19.2,1.747,0.0,30.5,7.99,1.664,0.0,20.1,40.0,0.669,0.0,11.3
1729947706.81,20.8,0.872,0.0,20.5,20.8,1.652,0.0,28.6,8.01,1.692,0.0,20.1,40.0,0.661,0.0,10.8
1729947706.91,19.2,0.87,0.0,18.9,19.2,1.624,0.0,24.9,8.0,1.738,0.0,18.6,40.0,0.599,0.0,10.9
1729947707.01,19.2,0.685,0.0,18.8,20.8,1.764,0.0,18.1,8.0,1.831,0.0,18.2,40.0,0.661,0.0,11.1
1729947707.11,20.8,0.718,0.0,19.5,19.2,1.808,0.0,12.1,8.0,1.995,0.0,19.0,40.0,0.758,0.0,12.0
1729947707.21,19.2,0.639,0.0,19.8,20.8,1.679,0.0,12.7,7.99,1.669,0.0,19.5,40.0,0.622,0.0,10.8
1729947707.31,20.8,0.687,0.0,20.7,20.8,1.804,0.0,12.3,8.01,1.681,0.0,19.9,40.0,0.711,0.0,11.5
1729947707.41,20.8,0.663,0.0,11.3,19.2,1.66,0.0,12.5,7.99,1.476,0.0,18.1,40.0,0.635,0.0,10.9
1729947707.51,19.2,0.739,0.0,10.9,20.8,1.663,0.0,12.7,7.99,1.539,0.0,18.8,40.0,0.767,0.0,11.7
1729947707.61,20.8,0.618,0.0,12.9,19.2,1.457,0.0,15.8,8.0,1.425,0.0,19.4,40.0,0.649,0.0,11.1
1729947707.71,19.2,0.538,0.0,13.0,20.8,1.491,0.0,11.8,8.0,1.508,0.0,19.5,40.0,0.575,0.0,11.3
1729947707.81,20.8,0.614,0.0,11.6,19.2,1.598,0.0,12.3,8.01,1.559,0.0,12.6,40.0,0.654,0.0,10.9
1729947707.91,19.2,0.624,0.0,11.2,19.2,1.554,0.0,12.4,8.0,1.662,0.0,12.6,40.0,0.721,0.0,11.1
1729947708.01,20.8,0.561,0.0,11.7,20.8,1.598,0.0,13.5,8.0,1.438,0.0,12.7,40.0,0.63,0.0,11.2
1729947708.11,19.2,0.619,0.0,13.0,19.2,1.395,0.0,14.6,7.99,1.199,0.0,14.2,40.0,0.807,0.0,11.1
