Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947688.71,19.2,1.506,0.0,12.8,8.01,3.473,0.0,2.58,20.8,0.967,0.0,9.59,20.8,0.871,0.0,1.39
1729947688.81,19.2,1.497,0.0,13.2,7.99,3.017,0.0,4.05,19.2,1.032,0.0,0.843,19.2,0.784,0.0,1.33
1729947688.91,20.8,1.357,0.0,13.4,8.0,2.81,0.0,4.28,20.8,0.95,0.0,7.28,20.8,0.86,0.0,1.72
1729947689.01,20.8,1.25,0.0,12.9,8.0,2.856,0.0,4.09,19.3,0.797,0.0,8.68,19.2,0.86,0.0,2.2
1729947689.11,19.2,1.319,0.0,12.4,8.01,3.137,0.0,5.89,20.8,0.736,0.0,2.29,20.8,0.818,0.0,0.785
1729947689.21,20.8,1.494,0.0,13.6,8.0,3.534,0.0,5.33,19.2,0.924,0.0,3.33,19.2,0.936,0.0,3.84
1729947689.31,19.2,1.673,0.0,17.2,8.0,3.454,0.0,5.81,20.8,1.002,0.0,2.52,20.8,1.189,0.0,4.84
1729947689.41,20.8,1.602,0.0,16.0,7.99,3.789,0.0,4.78,19.2,0.903,0.0,3.06,19.2,0.915,0.0,3.85
1729947689.51,19.2,1.391,0.0,11.8,8.0,3.002,0.0,6.58,20.8,0.819,0.0,3.42,20.8,0.901,0.0,4.52
1729947689.61,20.8,1.14,0.0,2.32,6.4,2.633,0.0,4.2,19.2,0.608,0.0,3.13,19.2,1.098,0.0,3.83
1729947689.71,19.2,1.587,0.0,4.14,8.0,2.518,0.0,3.69,20.8,1.124,0.0,3.25,20.8,1.213,0.0,3.97
1729947689.81,20.8,1.455,0.0,4.02,8.01,2.068,0.0,4.03,19.2,1.058,0.0,3.17,20.8,0.993,0.0,4.21
1729947689.91,19.2,1.562,0.0,4.17,7.99,1.95,0.0,3.62,20.9,0.93,0.0,3.34,19.2,0.959,0.0,2.57
1729947690.01,19.2,1.547,0.0,4.35,8.0,1.928,0.0,5.62,19.2,0.836,0.0,2.04,20.8,0.97,0.0,4.58
1729947690.11,20.8,1.355,0.0,3.34,8.01,1.831,0.0,3.35,20.8,0.756,0.0,2.73,19.2,1.108,0.0,2.57
1729947690.21,20.8,1.688,0.0,5.29,8.0,1.921,0.0,2.25,19.2,1.057,0.0,3.48,19.2,1.115,0.0,3.65
1729947690.31,19.2,1.696,0.0,3.42,7.99,1.96,0.0,3.73,20.8,1.152,0.0,2.88,20.8,0.873,0.0,4.56
1729947690.41,20.8,1.665,0.0,8.95,9.61,2.067,0.0,3.56,19.2,1.174,0.0,4.46,19.2,1.111,0.0,3.36
1729947690.51,19.2,1.382,0.0,5.97,7.99,1.767,0.0,5.83,20.8,0.955,0.0,3.53,20.8,1.061,0.0,5.17
1729947690.61,19.2,1.443,0.0,5.79,8.01,1.516,0.0,3.21,19.2,0.711,0.0,3.75,19.2,0.999,0.0,2.16
1729947690.71,20.8,1.656,0.0,6.23,7.99,1.593,0.0,3.16,19.2,0.839,0.0,4.42,20.8,0.959,0.0,3.24
1729947690.81,20.8,1.601,0.0,4.07,8.0,1.723,0.0,5.52,20.8,0.93,0.0,3.95,20.8,1.04,0.0,4.4
1729947690.91,19.2,1.556,0.0,9.99,8.0,1.94,0.0,7.98,19.2,0.735,0.0,5.23,19.2,0.851,0.0,5.35
1729947691.01,20.8,1.373,0.0,4.2,8.0,2.157,0.0,7.55,20.8,0.703,0.0,3.34,19.2,1.013,0.0,5.67
1729947691.11,19.2,1.412,0.0,6.47,6.4,2.521,0.0,7.76,20.8,0.606,0.0,4.8,20.8,0.957,0.0,5.49
1729947691.21,19.2,1.757,0.0,4.45,9.61,2.757,0.0,9.22,19.2,0.784,0.0,3.8,19.2,1.166,0.0,6.76
1729947691.31,20.8,1.744,0.0,12.8,7.99,2.819,0.0,13.4,20.8,0.73,0.0,4.16,20.8,1.067,0.0,8.65
1729947691.41,19.2,1.668,0.0,4.56,8.01,3.111,0.0,10.9,19.2,0.753,0.0,4.09,19.2,1.132,0.0,7.3
1729947691.51,20.8,1.555,0.0,3.04,8.0,3.272,0.0,12.9,20.8,0.667,0.0,3.74,20.8,1.182,0.0,9.06
1729947691.61,19.2,1.567,0.0,4.41,6.39,3.257,0.0,13.6,19.2,0.685,0.0,3.9,19.2,1.033,0.0,9.99
1729947691.71,20.8,2.026,0.0,2.31,9.61,3.427,0.0,15.9,20.8,0.849,0.0,2.37,20.8,1.373,0.0,9.86
1729947691.81,19.2,1.944,0.0,14.3,8.0,3.226,0.0,13.5,19.2,0.871,0.0,4.3,19.2,1.048,0.0,6.86
1729947691.91,20.8,1.783,0.0,2.97,8.0,3.265,0.0,12.5,20.8,0.822,0.0,3.45,20.8,1.238,0.0,3.47
1729947692.01,19.2,1.547,0.0,3.59,8.0,3.38,0.0,12.9,19.2,0.749,0.0,4.03,19.2,1.144,0.0,3.06
1729947692.11,19.2,1.46,0.0,4.0,6.4,3.056,0.0,13.2,20.8,0.609,0.0,4.29,20.8,0.992,0.0,3.0
1729947692.21,20.8,1.93,0.0,3.18,9.59,2.876,0.0,15.9,19.2,1.09,0.0,3.45,19.2,1.142,0.0,3.98
1729947692.31,19.2,1.474,0.0,14.8,8.0,2.357,0.0,13.3,20.8,0.966,0.0,4.16,20.8,0.948,0.0,2.65
1729947692.41,20.8,1.26,0.0,2.99,8.0,1.978,0.0,11.5,19.2,0.915,0.0,2.98,19.2,1.118,0.0,4.07
1729947692.51,20.8,1.232,0.0,4.73,8.0,1.774,0.0,3.65,20.8,0.757,0.0,3.06,20.8,1.164,0.0,2.58
1729947692.61,19.2,1.191,0.0,3.99,6.4,2.146,0.0,3.57,19.2,0.646,0.0,2.33,19.2,0.953,0.0,3.47
1729947692.71,20.8,1.729,0.0,3.59,9.61,2.625,0.0,3.99,20.8,1.092,0.0,1.91,20.8,1.314,0.0,2.19
1729947692.81,20.8,1.415,0.0,15.2,7.99,2.678,0.0,3.3,19.2,1.069,0.0,2.4,19.2,0.956,0.0,3.31
1729947692.91,19.2,1.267,0.0,3.19,8.0,2.626,0.0,3.64,20.8,0.848,0.0,1.68,20.8,0.766,0.0,2.4
1729947693.01,20.8,1.075,0.0,4.51,8.0,2.24,0.0,3.91,19.2,0.78,0.0,1.94,19.2,0.659,0.0,2.4
1729947693.11,19.2,1.06,0.0,4.54,6.38,1.966,0.0,3.18,20.8,0.615,0.0,1.38,20.8,0.698,0.0,1.99
1729947693.21,20.8,1.475,0.0,4.05,9.62,2.473,0.0,4.42,19.2,0.896,0.0,2.55,20.8,1.095,0.0,2.18
1729947693.31,19.2,1.5,0.0,14.9,6.4,2.165,0.0,3.0,20.8,1.048,0.0,5.07,19.2,0.912,0.0,2.34
1729947693.41,19.2,1.414,0.0,4.54,8.0,1.929,0.0,4.02,19.2,1.004,0.0,2.25,19.2,0.87,0.0,1.03
1729947693.51,20.8,1.363,0.0,6.38,8.01,1.867,0.0,2.49,20.8,0.876,0.0,3.47,20.8,0.965,0.0,2.65
1729947693.61,19.2,1.376,0.0,6.79,8.01,1.946,0.0,3.07,19.2,0.896,0.0,2.98,19.2,1.032,0.0,2.69
1729947693.71,20.8,1.534,0.0,9.41,7.99,2.363,0.0,1.63,20.8,0.82,0.0,5.56,20.8,1.148,0.0,1.81
1729947693.81,19.2,1.437,0.0,14.1,8.0,2.134,0.0,2.32,19.2,0.955,0.0,8.57,19.2,0.889,0.0,2.76
1729947693.91,20.8,1.22,0.0,11.1,8.0,2.073,0.0,4.57,20.8,0.902,0.0,6.8,20.8,0.756,0.0,2.27
1729947694.01,20.8,1.13,0.0,11.0,8.0,2.177,0.0,2.6,19.2,0.757,0.0,5.95,19.2,0.923,0.0,2.55
1729947694.11,19.1,1.372,0.0,12.8,8.0,2.823,0.0,4.15,19.2,0.71,0.0,7.19,20.8,0.975,0.0,2.05
1729947694.21,20.9,1.847,0.0,17.5,8.0,3.073,0.0,4.39,20.8,0.972,0.0,10.3,20.8,1.047,0.0,1.78
1729947694.31,19.2,1.661,0.0,17.8,8.0,3.304,0.0,3.64,19.2,0.934,0.0,10.8,19.2,0.966,0.0,2.45
1729947694.41,19.2,1.711,0.0,16.2,8.0,3.323,0.0,3.82,20.8,0.948,0.0,9.83,19.2,0.936,0.0,1.36
1729947694.51,20.8,1.667,0.0,16.3,8.0,3.612,0.0,2.76,19.2,0.91,0.0,10.0,20.8,1.014,0.0,2.85
1729947694.61,19.2,1.608,0.0,15.7,8.0,3.686,0.0,6.75,20.8,0.83,0.0,6.68,19.2,1.061,0.0,2.47
1729947694.71,20.8,1.537,0.0,15.1,8.0,3.431,0.0,2.63,20.8,0.758,0.0,3.68,20.7,0.99,0.0,2.07
1729947694.81,19.2,1.559,0.0,14.1,8.0,2.917,0.0,3.56,19.2,0.892,0.0,3.28,19.2,0.835,0.0,2.72
1729947694.91,20.8,1.456,0.0,15.4,8.0,2.515,0.0,5.01,19.1,0.803,0.0,3.08,20.8,0.748,0.0,1.29
1729947695.01,19.2,1.487,0.0,13.0,8.0,2.573,0.0,5.95,20.9,0.775,0.0,1.69,19.2,0.956,0.0,2.24
1729947695.11,20.8,1.49,0.0,15.3,9.61,2.346,0.0,6.99,19.2,0.699,0.0,2.67,20.8,0.974,0.0,2.22
1729947695.21,19.2,1.536,0.0,15.3,8.0,2.354,0.0,2.91,20.7,0.511,0.0,5.72,16.0,1.626,0.0,2.56
1729947695.31,19.2,1.627,0.0,3.02,8.01,2.427,0.0,1.89,19.2,0.511,0.0,1.25,20.8,1.14,0.0,19.9
1729947695.41,20.8,1.662,0.0,2.98,8.0,2.58,0.0,3.1,20.8,0.636,0.0,1.39,19.2,1.051,0.0,19.8
1729947695.51,19.2,2.006,0.0,3.16,7.99,2.688,0.0,6.1,20.8,0.793,0.0,1.26,20.8,1.018,0.0,20.0
1729947695.61,19.2,2.087,0.0,2.92,8.0,2.313,0.0,2.87,19.2,0.872,0.0,1.73,19.2,1.182,0.0,19.9
1729947695.71,20.8,1.64,0.0,1.74,8.0,2.028,0.0,2.39,20.8,0.624,0.0,1.91,20.8,0.895,0.0,19.9
1729947695.81,20.8,1.544,0.0,2.17,8.01,1.904,0.0,2.75,19.2,0.523,0.0,1.08,19.2,0.749,0.0,19.7
1729947695.91,19.2,1.621,0.0,1.77,7.99,1.849,0.0,3.7,20.8,0.587,0.0,1.49,20.8,0.937,0.0,20.0
1729947696.01,20.8,1.67,0.0,2.48,7.99,2.19,0.0,5.86,19.2,0.728,0.0,0.766,19.2,1.084,0.0,20.6
1729947696.11,19.2,1.373,0.0,4.09,8.0,2.035,0.0,3.75,20.8,0.645,0.0,1.59,20.8,0.969,0.0,19.6
1729947696.21,20.8,1.132,0.0,2.13,8.01,2.142,0.0,2.62,19.2,0.537,0.0,1.56,19.2,0.7,0.0,19.8
1729947696.31,19.2,1.404,0.0,3.18,8.0,2.401,0.0,3.28,20.8,0.401,0.0,0.857,20.8,0.63,0.0,19.8
1729947696.41,19.2,1.364,0.0,2.36,7.99,1.883,0.0,3.1,19.2,0.64,0.0,0.795,19.2,0.944,0.0,19.8
1729947696.51,19.2,0.983,0.0,2.5,8.0,1.662,0.0,5.27,20.8,0.684,0.0,1.57,20.8,0.941,0.0,20.6
1729947696.61,20.8,1.102,0.0,2.12,8.01,1.522,0.0,4.1,19.2,0.803,0.0,1.67,19.2,0.9,0.0,22.2
1729947696.71,20.8,0.955,0.0,3.08,8.0,1.504,0.0,3.59,20.8,0.62,0.0,1.1,20.8,0.682,0.0,21.2
1729947696.81,19.2,0.879,0.0,2.87,8.0,1.71,0.0,4.36,19.2,0.517,0.0,1.68,19.2,0.644,0.0,21.7
1729947696.91,20.8,1.046,0.0,2.21,7.99,1.913,0.0,6.23,20.8,0.676,0.0,1.79,19.2,0.842,0.0,22.2
1729947697.01,20.8,1.064,0.0,2.38,8.01,2.082,0.0,10.4,19.2,0.745,0.0,1.9,20.8,0.922,0.0,23.05
1729947697.11,19.2,1.278,0.0,1.94,7.99,2.47,0.0,7.04,20.8,0.884,0.0,2.43,19.2,0.861,0.0,23.9
1729947697.21,20.8,1.173,0.0,3.19,8.0,2.342,0.0,9.23,19.2,0.744,0.0,2.11,20.8,0.66,0.0,24.9
1729947697.31,19.2,1.125,0.0,2.9,8.01,2.257,0.0,8.94,20.8,0.682,0.0,2.01,20.8,0.545,0.0,23.2
1729947697.41,20.8,1.217,0.0,3.54,6.39,2.375,0.0,10.9,19.2,0.879,0.0,1.98,19.2,0.59,0.0,24.2
1729947697.51,19.2,1.466,0.0,3.82,9.6,2.425,0.0,15.0,20.8,1.044,0.0,1.95,20.8,0.668,0.0,26.4
1729947697.61,20.8,1.2,0.0,3.54,8.01,2.466,0.0,10.9,19.2,0.978,0.0,1.8,19.2,0.879,0.0,23.2
1729947697.71,19.2,1.15,0.0,4.61,8.0,2.421,0.0,12.1,20.8,0.745,0.0,2.61,20.8,0.714,0.0,23.4
1729947697.81,20.8,1.109,0.0,4.74,6.4,2.485,0.0,12.0,19.2,0.678,0.0,2.44,19.2,0.631,0.0,22.1
1729947697.91,19.2,1.301,0.0,2.95,8.0,2.791,0.0,13.6,20.8,0.859,0.0,2.27,20.8,0.584,0.0,22.0
1729947698.01,20.8,1.355,0.0,4.12,8.0,2.892,0.0,15.7,19.2,1.028,0.0,2.045,19.2,0.689,0.0,22.8
1729947698.11,19.2,1.654,0.0,2.39,8.0,2.479,0.0,19.8,20.8,1.118,0.0,1.82,20.8,0.907,0.0,23.4
1729947698.21,20.8,1.322,0.0,4.84,8.01,2.21,0.0,14.3,19.2,0.932,0.0,2.07,19.2,0.845,0.0,24.7
1729947698.31,19.2,1.5,0.0,4.59,8.0,2.166,0.0,7.76,20.8,0.797,0.0,2.37,20.8,0.753,0.0,23.9
1729947698.41,20.8,1.653,0.0,3.22,8.0,2.011,0.0,2.87,19.2,1.183,0.0,1.97,19.2,0.805,0.0,23.1
1729947698.51,19.2,1.995,0.0,3.17,8.0,2.269,0.0,5.26,19.2,1.06,0.0,1.41,20.8,1.993,0.133,25.4
1729947698.61,20.8,1.503,0.0,13.0,8.0,2.038,0.0,3.11,20.8,1.11,0.0,1.23,20.8,1.189,0.0,25.0
1729947698.71,19.2,1.26,0.0,4.24,8.0,2.047,0.0,2.71,20.8,0.763,0.0,6.77,19.2,1.051,0.0,1.17
1729947698.81,20.8,1.528,0.0,4.5,8.0,2.571,0.0,4.49,19.2,0.829,0.0,1.77,20.8,1.187,0.0,3.0
1729947698.91,19.2,1.628,0.0,5.57,8.0,2.654,0.0,3.23,20.8,1.134,0.0,1.86,19.2,1.056,0.0,1.42
1729947699.01,20.8,1.722,0.0,5.54,7.99,2.324,0.0,5.03,19.2,1.206,0.0,3.2,19.2,0.962,0.0,2.64
1729947699.11,19.2,1.604,0.0,8.11,9.62,2.23,0.0,2.42,20.8,1.073,0.0,2.97,20.8,0.999,0.0,1.27
1729947699.21,20.8,1.461,0.0,5.6,6.4,2.032,0.0,3.48,19.2,0.854,0.0,3.15,20.8,1.135,0.0,4.35
1729947699.31,19.2,1.55,0.0,5.7,9.6,1.827,0.0,2.41,20.8,0.679,0.0,2.55,19.2,1.079,0.0,0.759
1729947699.41,20.8,1.71,0.0,7.84,6.4,1.915,0.0,3.21,19.2,0.872,0.0,2.6,20.8,0.858,0.0,1.66
1729947699.51,19.2,1.783,0.0,6.78,9.6,1.935,0.0,3.37,19.2,0.765,0.0,3.73,19.2,0.852,0.0,1.67
1729947699.61,20.8,1.586,0.0,6.16,8.0,2.062,0.0,2.3,20.8,0.851,0.0,1.72,20.8,1.009,0.0,2.86
1729947699.71,19.2,1.242,0.0,7.31,6.4,2.301,0.0,6.03,20.8,0.653,0.0,2.69,19.2,1.044,0.0,2.24
1729947699.81,19.2,1.043,0.0,8.24,9.6,2.368,0.0,2.78,19.2,0.601,0.0,3.09,20.8,1.154,0.0,1.915
1729947699.91,20.8,1.422,0.0,11.1,6.41,2.476,0.0,3.72,20.8,0.48,0.0,3.01,19.2,0.972,0.0,1.59
1729947700.01,19.2,1.486,0.0,12.5,9.58,2.615,0.0,3.28,19.2,0.688,0.0,5.55,19.2,1.013,0.0,2.23
1729947700.11,19.2,1.425,0.0,13.4,6.41,2.641,0.0,3.89,20.8,0.683,0.0,5.65,20.8,1.012,0.0,1.55
1729947700.21,19.2,1.848,0.0,14.3,8.0,3.51,0.0,5.65,19.2,0.608,0.0,6.57,19.2,1.369,0.0,1.32
1729947700.31,20.8,2.119,0.0,20.45,8.0,3.727,0.0,5.215,20.8,1.089,0.0,7.92,20.8,1.342,0.0,2.915
1729947700.41,20.8,1.893,0.0,26.6,8.0,3.631,0.0,4.78,19.2,0.889,0.0,14.4,19.2,1.146,0.0,4.51
1729947700.51,19.2,1.928,0.0,17.7,9.6,3.694,0.0,6.57,20.8,1.053,0.0,9.36,20.8,1.046,0.0,3.775
1729947700.61,20.8,1.554,0.0,15.2,6.41,3.54,0.0,8.36,19.2,0.842,0.0,8.35,19.2,1.035,0.0,3.04
1729947700.71,19.2,1.423,0.0,14.0,9.59,3.287,0.0,9.015,20.8,0.888,0.0,7.55,20.8,1.219,0.0,2.36
1729947700.81,20.8,1.496,0.0,15.4,8.0,2.874,0.0,9.67,19.2,0.73,0.0,8.31,19.2,0.991,0.0,1.68
1729947700.91,19.2,1.059,0.0,15.7,6.4,2.62,0.0,4.67,20.8,0.646,0.0,8.5,20.8,0.927,0.0,1.37
1729947701.01,20.8,1.24,0.0,15.3,9.6,2.552,0.0,6.195,19.2,0.868,0.0,8.76,19.2,0.897,0.0,1.87
1729947701.11,20.8,1.336,0.0,15.3,8.0,2.429,0.0,7.72,20.8,0.821,0.0,10.2,20.8,1.04,0.0,4.07
1729947701.21,19.2,1.299,0.0,5.04,8.0,2.355,0.0,7.515,19.2,0.823,0.0,2.14,19.2,1.036,0.0,1.82
1729947701.31,20.8,0.967,0.0,3.02,8.0,2.429,0.0,7.31,20.8,0.623,0.0,2.56,19.2,0.78,0.0,2.08
1729947701.41,20.8,0.906,0.0,4.67,8.01,2.728,0.0,6.16,19.2,0.529,0.0,1.75,20.8,0.698,0.0,1.53
1729947701.51,19.2,1.267,0.0,2.15,8.0,2.01,0.0,5.01,20.8,1.073,0.0,2.4,20.8,0.637,0.0,2.76
1729947701.61,19.2,1.109,0.0,1.89,7.99,1.759,0.0,7.32,19.2,0.88,0.0,1.09,19.2,0.626,0.0,1.77
1729947701.71,20.8,1.128,0.0,1.63,7.99,1.574,0.0,5.15,20.8,0.811,0.0,1.9,20.8,0.781,0.0,1.86
1729947701.81,20.8,0.976,0.0,2.74,8.01,1.806,0.0,6.24,19.2,0.665,0.0,1.73,19.2,0.814,0.0,3.05
1729947701.91,19.2,1.043,0.0,4.135,8.0,1.931,0.0,4.35,20.8,0.57,0.0,2.15,20.8,0.75,0.0,1.9
1729947702.01,20.8,1.097,0.0,5.53,8.01,1.996,0.0,4.66,19.2,0.752,0.0,3.03,19.2,0.73,0.0,3.64
1729947702.11,19.2,1.199,0.0,3.42,7.99,2.073,0.0,4.08,20.8,0.765,0.0,2.25,20.8,0.694,0.0,2.09
1729947702.21,20.8,1.225,0.0,4.84,8.01,2.316,0.0,4.85,19.2,0.815,0.0,2.77,19.2,0.834,0.0,2.41
1729947702.31,19.2,0.986,0.0,4.23,6.39,2.116,0.0,4.69,20.8,0.665,0.0,1.67,19.2,0.802,0.0,2.82
1729947702.41,20.8,0.775,0.0,3.25,8.0,2.045,0.0,4.4,19.2,0.541,0.0,2.1,19.2,0.78,0.0,2.13
1729947702.51,19.2,1.172,0.0,5.34,8.01,1.92,0.0,3.89,20.8,0.787,0.0,2.29,20.8,0.83,0.0,2.78
1729947702.61,19.2,1.043,0.0,6.81,7.99,1.786,0.0,7.88,19.2,0.84,0.0,2.1,19.2,0.676,0.0,4.28
1729947702.71,20.8,1.046,0.0,2.56,8.0,1.843,0.0,5.81,20.8,0.749,0.0,2.35,20.8,0.956,0.0,4.69
1729947702.81,19.2,1.12,0.0,2.8,8.01,1.727,0.0,10.4,19.2,0.761,0.0,0.849,19.2,0.867,0.0,8.03
1729947702.91,20.8,1.087,0.0,3.56,8.0,1.775,0.0,5.96,20.8,0.608,0.0,1.6,20.8,0.779,0.0,5.46
1729947703.01,19.2,1.447,0.0,1.61,7.99,2.003,0.0,7.99,19.2,0.767,0.0,1.94,19.2,0.91,0.0,6.92
1729947703.11,20.8,1.38,0.0,2.57,8.01,2.217,0.0,13.8,20.8,0.877,0.0,1.23,20.8,0.728,0.0,10.4
1729947703.21,20.8,1.599,0.0,3.48,9.6,2.536,0.0,8.98,19.2,0.936,0.0,1.61,19.2,1.016,0.0,8.52
1729947703.31,19.2,1.432,0.0,2.02,7.98,2.379,0.0,14.0,19.2,0.785,0.0,0.948,20.8,1.052,0.0,10.7
1729947703.41,19.2,1.223,0.0,2.86,7.99,2.19,0.0,10.1,20.8,0.651,0.0,1.0,20.8,0.967,0.0,9.56
1729947703.51,20.8,1.37,0.0,1.75,8.02,2.13,0.0,8.96,19.2,0.735,0.0,2.06,19.2,0.844,0.0,7.0
1729947703.61,20.8,1.421,0.0,2.13,8.0,2.233,0.0,10.6,20.8,0.779,0.0,1.23,19.2,0.757,0.0,4.0
1729947703.71,19.2,1.422,0.0,3.14,8.0,2.86,0.0,12.0,19.2,0.54,0.0,1.9,20.8,0.707,0.0,4.23
1729947703.81,20.8,1.621,0.0,3.02,8.0,2.724,0.0,12.3,20.8,0.802,0.0,1.13,19.2,0.945,0.0,1.47
1729947703.91,19.2,1.679,0.0,10.7,8.01,2.749,0.0,12.2,20.8,0.616,0.0,1.05,20.8,0.899,0.0,1.76
1729947704.01,20.8,1.666,0.0,2.95,7.99,2.94,0.0,13.5,19.2,0.63,0.0,1.09,19.2,1.046,0.0,1.09
1729947704.11,19.2,1.763,0.0,4.48,8.0,2.337,0.0,16.8,20.8,0.664,0.0,1.26,20.7,0.93,0.0,6.17
1729947704.21,20.8,1.621,0.0,2.03,8.0,2.514,0.0,15.3,19.2,0.633,0.0,1.2,19.2,1.09,0.0,2.55
1729947704.31,19.2,1.542,0.0,4.39,8.0,2.08,0.0,10.9,20.8,0.676,0.0,1.23,20.8,1.308,0.0,1.33
1729947704.41,20.8,1.45,0.0,8.98,7.99,1.967,0.0,2.85,19.2,0.622,0.0,1.73,19.2,1.097,0.0,1.66
1729947704.51,19.2,1.928,0.0,3.66,8.0,2.172,0.0,2.74,19.2,0.683,0.0,0.993,20.8,1.128,0.0,0.881
1729947704.61,20.8,1.818,0.0,4.07,8.0,2.118,0.0,5.67,20.8,0.841,0.0,0.889,19.2,0.926,0.0,5.04
1729947704.71,19.2,1.473,0.0,3.41,8.01,2.733,0.0,3.04,20.8,0.682,0.0,2.53,20.8,1.11,0.0,2.9
1729947704.81,20.8,1.624,0.0,3.16,7.99,2.811,0.0,3.2,19.2,0.734,0.0,1.0,19.2,1.379,0.0,2.04
1729947704.91,19.2,1.554,0.0,11.5,8.0,2.265,0.0,3.41,20.8,0.555,0.0,1.69,20.8,1.228,0.0,2.97
1729947705.01,19.2,1.558,0.0,3.85,8.01,1.84,0.0,2.76,19.2,0.525,0.0,0.823,19.2,1.27,0.0,4.27
1729947705.11,19.2,1.302,0.0,4.9,8.0,1.509,0.0,3.86,20.8,0.705,0.0,1.51,20.8,1.009,0.0,3.53
1729947705.21,20.8,1.139,0.0,3.76,7.99,1.325,0.0,3.02,19.2,0.708,0.0,1.45,19.2,1.123,0.0,2.63
1729947705.31,20.8,1.51,0.0,5.69,7.99,1.386,0.0,3.14,20.8,0.873,0.0,0.832,20.8,1.346,0.0,2.0
1729947705.41,20.8,1.341,0.0,11.3,8.02,1.506,0.0,4.17,19.2,0.704,0.0,6.08,19.2,1.107,0.0,3.39
1729947705.51,19.2,1.329,0.0,6.05,7.99,1.777,0.0,2.59,20.8,0.828,0.0,3.12,17.6,1.474,0.0,1.29
1729947705.61,20.8,1.441,0.0,2.89,8.0,2.072,0.0,6.09,19.2,0.922,0.0,1.11,20.8,1.167,0.0,1.73
1729947705.71,19.2,1.416,0.0,5.71,6.4,2.192,0.0,2.16,20.8,1.01,0.0,1.68,19.2,0.906,0.0,11.4
1729947705.81,20.8,1.399,0.0,9.44,9.6,1.869,0.0,3.2,19.2,1.131,0.0,1.42,20.8,0.914,0.0,11.6
1729947705.91,19.2,1.098,0.0,8.9,7.99,1.48,0.0,1.96,20.8,0.913,0.0,1.68,20.8,0.685,0.0,11.8
1729947706.01,20.8,1.067,0.0,7.08,6.4,1.485,0.0,3.22,19.2,0.765,0.0,2.27,19.2,0.695,0.0,11.2
1729947706.11,19.2,1.31,0.0,6.95,8.01,1.591,0.0,2.41,20.8,0.947,0.0,1.61,20.8,0.542,0.0,11.8
1729947706.21,20.8,1.596,0.0,9.91,8.0,2.16,0.0,2.23,19.2,1.117,0.0,3.87,19.2,1.021,0.0,11.5
1729947706.31,19.2,1.567,0.0,20.5,8.0,2.108,0.0,3.17,20.8,0.969,0.0,9.79,20.8,0.912,0.0,11.9
1729947706.41,20.8,1.152,0.0,11.4,7.99,2.292,0.0,1.95,19.2,0.766,0.0,4.9,19.2,0.776,0.0,11.4
1729947706.51,19.2,1.131,0.0,11.4,7.99,2.529,0.0,2.18,20.8,0.689,0.0,4.95,20.8,0.602,0.0,11.2
1729947706.61,20.8,1.302,0.0,13.3,8.02,2.316,0.0,1.93,19.2,0.781,0.0,5.59,19.2,0.678,0.0,11.0
1729947706.71,19.2,1.564,0.0,19.5,7.99,2.538,0.0,3.25,19.2,0.823,0.0,9.92,20.8,0.696,0.0,11.4
1729947706.81,20.8,1.643,0.0,20.4,8.0,2.648,0.0,2.81,20.8,0.776,0.0,10.5,19.2,0.788,0.0,12.3
1729947706.91,19.2,1.483,0.0,16.9,8.0,2.701,0.0,2.9,19.2,0.874,0.0,9.29,20.8,0.806,0.0,12.4
1729947707.01,20.8,1.354,0.0,16.7,8.0,2.786,0.0,3.9,20.8,0.818,0.0,8.58,19.2,0.749,0.0,12.7
1729947707.11,19.0,1.453,0.0,16.9,8.01,2.893,0.0,2.33,20.8,0.826,0.0,9.37,20.8,0.708,0.0,11.5
1729947707.21,21.0,1.53,0.0,19.5,7.99,2.961,0.0,3.25,19.2,0.907,0.0,10.4,19.2,0.807,0.0,11.6
1729947707.31,19.2,1.475,0.0,19.6,8.0,2.906,0.0,2.57,20.8,1.021,0.0,11.2,20.8,0.824,0.0,12.4
1729947707.41,20.8,1.302,0.0,14.6,8.01,3.004,0.0,3.46,19.2,0.851,0.0,7.03,19.2,0.844,0.0,11.8
1729947707.51,19.2,1.305,0.0,13.0,8.0,2.887,0.0,2.68,20.8,0.764,0.0,2.93,20.8,0.73,0.0,12.2
1729947707.61,20.8,1.376,0.0,12.2,7.99,2.594,0.0,2.01,19.2,1.0,0.0,3.92,19.2,0.675,0.0,10.9
1729947707.71,19.2,1.293,0.0,12.7,8.01,2.133,0.0,2.65,19.2,0.851,0.0,4.24,20.8,0.77,0.0,12.1
1729947707.81,20.8,1.245,0.0,5.38,8.0,2.053,0.0,2.16,20.8,0.726,0.0,1.4,19.2,0.799,0.0,11.4
1729947707.91,19.2,1.296,0.0,5.95,7.99,1.969,0.0,2.74,19.2,0.56,0.0,2.01,20.8,0.709,0.0,11.9
1729947708.01,19.2,1.403,0.0,6.84,8.0,1.93,0.0,3.07,20.8,0.64,0.0,2.48,19.2,0.739,0.0,11.5
1729947708.11,20.8,1.388,0.0,8.58,7.99,2.033,0.0,3.05,19.2,0.549,0.0,3.53,20.8,0.606,0.0,12.2
