Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947679.31,0.9988583997716776,-0.49476894473042615,0.0,1.2120514465164913,-0.9775537219378236,-1.0067484041675168,0.0,-0.8006961925949717,1.0031690354971712,-1.9562203828380844,0.0,-1.483350402270242,-2.6198818619484,-0.030330072320783854,0.0,1.37283160247565
1729947679.41,-0.9984577345491469,-0.04031345037971641,0.0,1.3116454507101671,0.9787310246940683,-0.8666341383815462,0.0,-0.7709022859493672,-0.9934064422633894,-2.320049465148212,0.0,-1.483350402270242,2.621978343148785,-0.1164028324933368,0.0,1.3950328172886064
1729947679.51,0.9988583997716776,-1.3512427610067637,0.0,2.049378815107768,-0.9775537219378236,-1.8159082890815013,0.0,-0.8453870525633784,1.0031690354971712,-0.9124484253909954,0.0,-1.3898741830430918,0.0010482406001923112,-0.20091063339002602,0.0,1.9056607579865963
1729947679.61,-0.9984577345491469,0.16360888682893632,0.0,-1.2482893237495063,0.9787310246940683,-1.6302568869150895,0.0,-0.6134202079654577,-0.9934064422633894,-0.4949396424121602,0.0,-1.0698978941501556,-0.015332572540736047,-0.15709177366581697,0.0,1.6170449654181671
1729947679.71,-0.9984577345491469,-0.22093037762166476,0.0,-1.0896766504040223,0.9787310246940683,-1.6372626002043882,0.0,-0.5963951184536836,1.0031690354971712,-1.353814853111479,0.0,-1.1489931565731286,0.0010482406001923112,-0.08197372842431576,0.0,1.7280510394829476
1729947679.81,0.9988583997716776,-0.6579068144973471,0.0,-1.2224686559955904,-0.9775537219378236,-2.0716168241408988,0.0,-0.4772194918712655,-0.9934064422633894,-1.7176439354216069,0.0,-0.8362073460822805,0.0010482406001923112,-0.07258397276912776,0.0,2.0166668320513765
1729947679.91,-0.9984577345491469,-1.1706258337648152,0.0,-0.9531959779904661,0.9787310246940683,-1.0768055370605025,0.0,-0.8943341849097286,1.0031690354971712,-1.8488609815006694,0.0,-1.249659854202367,0.0010482406001923112,-0.12892250670025368,0.0,1.9056607579865963
1729947680.01,0.9988583997716776,-1.7474347304407163,0.0,-1.2792741250542057,0.9787310246940683,-1.4200854882361325,0.0,-0.7645178773824519,-0.9934064422633894,0.07764383138738613,0.0,-1.2424693758002783,0.0010482406001923112,0.06356748423109265,0.0,1.7280510394829476
1729947680.11,0.9988583997716776,-2.149453052366344,0.0,-1.1376293190898663,-0.9775537219378236,-1.3220055021859525,0.0,-0.6921612469574123,1.0031690354971712,-0.029715569950028806,0.0,-1.3718979870378707,0.0010482406001923112,-0.1445720994589001,0.0,2.3274838394327615
1729947680.21,-0.9984577345491469,-2.04457870751618,0.0,-1.1745159873097464,-0.9775537219378236,-1.77387400934571,0.0,-0.31548114150941253,-0.9934064422633894,-0.6858008003453416,0.0,-0.7211596916488653,0.0010482406001923112,-0.9802603527706,0.0,2.6383008468141464
1729947680.31,0.9988583997716776,-2.1378003473829925,0.0,-1.0786106499380583,0.9787310246940683,-2.1872110934143256,0.0,-0.5048852623278984,1.0031690354971712,-1.6460710011966635,0.0,-1.3143741598211631,0.0010482406001923112,-1.7517852757718515,0.0,1.306227958036782
1729947680.41,-0.9984577345491469,-1.1881048912398426,0.0,-1.0011486466763102,0.9787310246940683,-2.2747825095305574,0.0,-1.0262786286259773,-0.9934064422633894,-2.3021562315919764,0.0,-1.156183634975217,0.017429053741120668,-1.9145410404617706,0.0,-0.6763405247601961
1729947680.51,0.9988583997716776,-2.04457870751618,0.0,-0.9827053125663702,-0.9775537219378236,-1.3955654917235878,0.0,-0.5070133985168701,1.0031690354971712,-0.38758024107474526,0.0,-1.1597788741762614,-0.015332572540736047,-1.8754170585651553,0.0,-0.2811589010895779
1729947680.61,-0.9984577345491469,-2.4699024394085116,0.0,-1.0417239817181783,0.8564632280295734,-1.6197483169811413,0.0,-0.4623225385484634,-0.9934064422633894,-0.620192277305811,0.0,-0.9081121301031653,0.0010482406001923112,-1.7392656015649346,0.0,-0.8206484210444107
1729947680.71,0.9988583997716776,-2.7670464164839754,0.0,-1.3334975273374292,-0.8552859252733287,-1.8018968625029042,0.0,-0.8347463716185197,1.0031690354971712,-0.614227866120399,0.0,-1.0734931333511997,0.0010482406001923112,-1.5749448775991508,0.0,-0.5120515351443212
1729947680.81,-0.9984577345491469,-2.1552794048580197,0.0,-0.9126206429485983,-0.9775537219378236,-2.2747825095305574,0.0,-0.6410859784220904,-0.9934064422633894,-1.5506404222300725,0.0,-1.4617789670639765,0.0010482406001923112,-1.307336841426303,0.0,-0.38772473219176723
1729947680.91,0.9988583997716776,0.11117171440385372,0.0,-0.6544139654094381,0.9787310246940683,-1.5321769008649095,0.0,-0.9049748658545875,1.0031690354971712,-2.0397221394338514,0.0,-1.3359455950274284,0.017429053741120668,-0.767425891253014,0.0,-0.3388820596032637
1729947681.01,-0.9984577345491469,-1.0366197264562724,0.0,-0.9236866434145622,0.9787310246940683,-1.57771403724535,0.0,-0.4750913556822938,-0.9934064422633894,-0.16689702721450345,0.0,-0.8002549540718384,-0.015332572540736047,-1.3636753753574289,0.0,-0.3388820596032637
1729947681.11,0.9988583997716776,-1.572644155690443,0.0,-0.7540079696031141,-0.9775537219378236,-1.3500283553431467,0.0,-0.8858216401538418,1.0031690354971712,-0.5545837542662796,0.0,-1.5372789902859052,0.0010482406001923112,-1.6406731671854644,0.0,-0.5986362729148499
1729947681.21,-0.9984577345491469,-1.1706258337648152,0.0,-1.0822993167600463,0.9787310246940683,-1.0697998237712039,0.0,-0.8943341849097286,-0.9934064422633894,0.328149101174687,0.0,-1.1130407645626863,-2.6198818619484,-2.1070310313931175,0.0,-0.4054857040421319
1729947681.31,0.9988583997716776,-0.44815812479701994,0.0,-1.0601673158281182,-0.9775537219378236,-1.689805449874127,0.0,-0.8155931459177739,1.0031690354971712,-1.4552098432634815,0.0,-1.4366122926566667,0.017429053741120668,-2.2729167146347655,0.0,-0.6918813751292654
1729947681.41,-0.9984577345491469,-0.12770873775485236,0.0,-0.8167153055769102,0.9787310246940683,-1.67579402329553,0.0,-0.949665725822994,-0.9934064422633894,-1.9025406821693769,0.0,-1.1705645917793939,-0.015332572540736047,-2.307345818703787,0.0,-0.5209320210695036
1729947681.51,0.9988583997716776,-0.8152183317725931,0.0,-1.1523839863778182,-0.9775537219378236,-1.0347712573247112,0.0,-0.6325734336662033,1.0031690354971712,-0.029715569950028806,0.0,-1.3683027478368266,0.0010482406001923112,-1.9411453481514689,0.0,-0.3588631529349241
1729947681.61,-0.9984577345491469,-1.496901573298658,0.0,-0.9642619784564302,0.9787310246940683,-0.8946569915387405,0.0,-0.5495761222963051,-0.9934064422633894,0.39375762421421834,0.0,-0.9153026085052537,0.0010482406001923112,-1.7971690947719252,0.0,0.3981982721868781
1729947681.71,0.9988583997716776,-0.18014591017993434,0.0,-1.2689458579526391,-0.9775537219378236,-0.7405312991741719,0.0,-0.5559605308632203,1.0031690354971712,-0.13111056010203181,0.0,-0.8685644988916787,0.0010482406001923112,-1.384019845943669,0.0,0.546946411433684
1729947681.81,-0.9984577345491469,0.2510041742040723,0.0,-0.9236866434145622,0.9787310246940683,-0.7370284425295223,0.0,-0.2814309624858645,-0.9934064422633894,-1.1808469287345327,0.0,-0.7894692364687057,2.638359156289713,-1.224393999805479,0.0,-0.7984472062314546
1729947681.91,0.9988583997716776,-0.9608771440644874,0.0,-0.4183392888022059,-0.9775537219378236,-1.3710454952110425,0.0,-0.42401608714697175,1.0031690354971712,-1.0198078267284103,0.0,-0.5809453628081404,0.0010482406001923112,-1.3777600088402107,0.0,-0.467649105518409
1729947682.01,-0.9984577345491469,-1.2230630061898973,0.0,-0.8609793074407662,0.9787310246940683,-0.7790627222653137,0.0,0.182502726709977,-0.9934064422633894,0.530939081478693,0.0,-0.37242148914757506,0.0010482406001923112,-1.080417746425935,0.0,0.2361294040522988
1729947682.11,0.9988583997716776,-1.5668178031987672,0.0,-0.554819961215762,-0.9775537219378236,-0.6494570264132905,0.0,0.17399018195409,1.0031690354971712,0.6204052492598714,0.0,0.00867386616311302,0.0010482406001923112,-1.172750343701947,0.0,0.5580470188401618
1729947682.21,-0.9984577345491469,-1.1414940713064363,0.0,-1.2003366550636625,0.9787310246940683,-1.6127426036918429,0.0,0.20165595241072273,-0.9934064422633894,-1.055594293840882,0.0,-0.03446900424941776,0.0010482406001923112,-1.2494333482193127,0.0,-0.365523517378811
1729947682.31,0.9988583997716776,-1.1706258337648152,0.0,-1.0970539840479985,-0.9775537219378236,-1.5321769008649095,0.0,0.38254752847332163,-0.9934064422633894,-2.2126900638107974,0.0,0.24595965343203216,0.0010482406001923112,-0.8722781627359422,0.0,-0.41214606848601876
1729947682.41,-0.9984577345491469,0.17526159181228787,0.0,-1.3331286606552304,0.9787310246940683,-0.8000798621332094,0.0,0.6400520073389032,1.0031690354971712,-2.1351527184004424,0.0,0.8104122079959761,0.0010482406001923112,-0.6610086604942206,0.0,0.02743798481051154
1729947682.51,0.9988583997716776,-0.5472061171555075,0.0,-1.1450066527338425,-0.9775537219378236,-0.24662851227862312,0.0,1.9935466235249366,-0.9934064422633894,-1.9442915604672606,0.0,1.3748647625599197,0.0010482406001923112,0.08234699554146796,0.0,-0.343322302565855
1729947682.61,0.9988583997716776,-0.5122480022054534,0.0,-0.8499133069748022,0.9787310246940683,0.7026456384213328,0.0,1.291261681164259,1.0031690354971712,-0.5665125766371035,0.0,1.6229362674319714,0.0010482406001923112,0.3624747059212324,0.0,0.6690530929049422
1729947682.71,-0.9984577345491469,-0.844350094230972,0.0,-1.1597613200217944,-0.9775537219378236,0.012582879425423979,0.0,1.4402312143922813,1.0031690354971712,-1.4015301425947746,0.0,1.660686279042936,0.0010482406001923112,0.20441381905890707,0.0,-0.2722784151643955
1729947682.81,0.9988583997716776,-0.44233177230534415,0.0,-1.1265633186239024,-0.9775537219378236,-0.24662851227862312,0.0,1.5466380238408688,-0.9934064422633894,-1.2643486853302999,0.0,1.6984362906539006,0.0010482406001923112,0.7302401357494155,0.0,-0.7251831973486995
1729947682.91,-0.9984577345491469,0.48405827387110323,0.0,-1.1745159873097464,0.9787310246940683,0.27529712777411997,0.0,1.7594516427380438,1.0031690354971712,-0.7633381457556969,0.0,0.3843763626722349,0.0010482406001923112,0.06356748423109265,0.0,0.7334366158625151
1729947683.01,0.9988583997716776,-0.6171223470556167,0.0,-1.1929593214196863,0.9787310246940683,0.4714570998744799,0.0,0.823071719590474,-0.9934064422633894,-1.5327471886738366,0.0,-0.9296835653094306,0.0010482406001923112,0.5299253484387456,0.0,-0.4831899558874783
1729947683.11,-0.9984577345491469,-0.8501764467226477,0.0,-1.3073079929013145,-0.9775537219378236,0.5695370859246599,0.0,1.1848548717156715,1.0031690354971712,-0.38758024107474526,0.0,-0.7355406484530422,0.0010482406001923112,-0.07727885059672177,0.0,0.8644237832589559
1729947683.21,0.9988583997716776,0.017950074537041328,0.0,-1.2298459896395664,-0.9775537219378236,-0.3622227815520491,0.0,1.3338244049436938,-0.9934064422633894,-1.055594293840882,0.0,-1.3359455950274284,-0.015332572540736047,0.2435378009555228,0.0,-0.4521082551493398
1729947683.31,-0.9984577345491469,0.006297369553689781,0.0,-1.0011486466763102,0.9787310246940683,-0.5478741837184609,0.0,2.185078880532394,1.0031690354971712,-1.6460710011966635,0.0,-1.1274217213668631,0.0010482406001923112,0.548704859749121,0.0,-0.6163972447652147
1729947683.41,0.9988583997716776,0.08203995194547549,0.0,-1.298824059210742,0.9787310246940683,-0.593411320098902,0.0,1.3551057668334117,-0.9934064422633894,-1.4253877873364216,0.0,-1.184945548583571,0.0010482406001923112,0.42820299550754626,0.0,0.7023549151243764
1729947683.51,-0.9984577345491469,-0.3024993125051256,0.0,-0.9421299775245022,-0.9775537219378236,-0.4603027676022291,0.0,-1.1199166209407343,1.0031690354971712,-2.331978287519036,0.0,-1.2424693758002783,0.0010482406001923112,1.3092750678193203,0.0,-0.30113999442123834
1729947683.61,-0.9984577345491469,-0.6171223470556167,0.0,0.7989207624538349,-0.9775537219378236,0.07913715567376,0.0,-0.9113592744215026,-0.9934064422633894,-0.44125994174345273,0.0,-1.0555169373459787,0.0010482406001923112,0.19189414485199022,0.0,0.8777445121467297
1729947683.71,-0.9984577345491469,0.36753122403758776,0.0,-1.0343466480742023,-0.9775537219378236,-1.0978226769283983,0.0,-0.7602616050045085,1.0031690354971712,-1.1689181063637089,0.0,-1.3035884422180304,0.0010482406001923112,-0.6031051672872302,0.0,-0.3677436388601066
1729947683.81,-0.9984577345491469,0.2976149941374785,0.0,-0.65072529858745,0.9787310246940683,-0.7580455823974179,0.0,-0.8581558696972088,-0.9934064422633894,-1.4492454320780694,0.0,-1.154386015374695,0.0010482406001923112,-1.0553783980121012,0.0,-0.32556133071549015
1729947683.91,0.9988583997716776,0.22769876423736918,0.0,-0.26710394910069774,0.9787310246940683,-1.4901426211291182,0.0,-0.183536697793164,1.0031690354971712,-1.4492454320780694,0.0,-1.0051835885313594,0.0010482406001923112,-1.3104667599780322,0.0,0.23390928257100324
1729947684.01,-0.9984577345491469,-0.5297270596804807,0.0,-0.8941773088386582,-0.9775537219378236,-1.707319733097374,0.0,-1.1369417104525081,-0.9934064422633894,-1.9681492052089082,0.0,-1.3071836814190747,0.017429053741120668,-1.2697778188055524,0.0,-0.5053911707004343
1729947684.11,0.9988583997716776,-0.7103439869224292,0.0,0.12389473403003053,0.9787310246940683,-1.4691254812612224,0.0,-0.7964399202170281,1.0031690354971712,-0.7812313793119326,0.0,-1.0950645685574651,-0.015332572540736047,-1.3151616378056261,0.0,0.371556814411331
1729947684.21,-0.9984577345491469,-0.9550507915728116,0.0,-1.0933653172260103,0.9787310246940683,-0.7195141593062763,0.0,-0.7240832897919887,-0.9934064422633894,-0.751409323384873,0.0,-0.965635957319873,0.0010482406001923112,-1.1258015654260085,0.0,-0.4720893484810002
1729947684.31,-0.9984577345491469,-1.6192549756238492,0.0,-1.0214363141972442,-0.9775537219378236,-1.6162454603364924,0.0,0.7166649101418865,1.0031690354971712,-0.5724769878225154,0.0,-1.2892074854138535,-0.015332572540736047,-0.8143746695289519,0.0,-0.5497936003263465
1729947684.41,0.9988583997716776,-1.4095062859235215,0.0,-0.9495073111684782,0.9787310246940683,-1.4726283379058713,0.0,-0.7113144726581582,-0.9934064422633894,-1.6460710011966635,0.0,-0.8038501932728825,0.0010482406001923112,-1.670407393426892,0.0,-0.17459306998738863
1729947684.51,0.9988583997716776,-2.166932109841371,0.0,-0.772451303713054,-0.9775537219378236,-2.4394167718290736,0.0,-0.9922284496024293,1.0031690354971712,-2.636163257975045,0.0,-1.4258265750535342,-2.6198818619484,-1.6531928413923813,0.0,-0.7718057484559073
1729947684.61,-0.9984577345491469,-2.1785848148247227,0.0,0.8062980960978108,0.9787310246940683,-1.4200854882361325,0.0,-0.6708798850676949,-0.9934064422633894,-1.0436654714700582,0.0,-1.0195645453355364,2.621978343148785,-1.673537311978621,0.0,1.0620145950942652
1729947684.71,0.9988583997716776,-0.6287750520389683,0.0,-0.48842395841997793,-0.9775537219378236,-1.1748855231106825,0.0,-0.8390026439964631,1.0031690354971712,-1.2285622182178282,0.0,-1.591207578301569,0.0010482406001923112,-1.6766672305303503,0.0,-0.10132906110463374
1729947684.81,0.9988583997716776,-1.5085542782820096,0.0,-0.2560379486347338,0.9787310246940683,-1.609239747047194,0.0,1.0571667003773664,-0.9934064422633894,-0.29811407329356615,0.0,-1.2280884189961014,-2.6198818619484,-1.407494235081638,0.0,0.404858636630765
1729947684.91,-0.9984577345491469,-1.467769810840279,0.0,-0.0236519388494897,-0.9775537219378236,-1.2099140895571754,0.0,-0.7028019279022711,1.0031690354971712,-0.6679075667891058,0.0,-1.0878740901553767,0.0010482406001923112,-1.1430161174605193,0.0,0.9110463343661634
1729947685.01,-0.9984577345491469,-1.5901232131654703,0.0,1.097702775034863,0.9787310246940683,-1.8579425688172928,0.0,-0.88369350396487,-0.9934064422633894,-1.473103076819717,0.0,-1.4617789670639765,0.017429053741120668,-0.3761860722868622,0.0,1.4172340321015624
1729947685.11,0.9988583997716776,0.39666298649596726,0.0,0.4226767466110586,-0.9775537219378236,-0.4673084808915277,0.0,-0.16651160828138997,1.0031690354971712,-0.48301082004133633,0.0,-1.0231597845365805,-0.015332572540736047,0.3953388507143897,0.0,1.6725480024505575
1729947685.21,0.9988583997716776,-1.153146776289788,0.0,1.9055208090502356,0.9787310246940683,-1.0803083937051523,0.0,0.5506702874020897,-0.9934064422633894,-0.32793612922062587,0.0,-1.4330170534556226,-0.015332572540736047,0.2732720271969499,0.0,1.9278619727995518
1729947685.31,-0.9984577345491469,-1.7299556729656889,0.0,1.267381448846311,-0.9775537219378236,-0.8631312817368966,0.0,-0.8560277335082371,1.0031690354971712,-0.8170178464244043,0.0,-1.1130407645626863,0.033809866882049025,-0.4387844433214458,0.0,1.5948437506052109
1729947685.41,-0.9984577345491469,-1.2521947686482762,0.0,1.160410111008659,0.9787310246940683,-1.1923998063339294,0.0,-0.7772866945162824,-0.9934064422633894,-0.8826263694639357,0.0,-1.0267550237376248,0.0010482406001923112,-0.31045778270054825,0.0,1.2618255284108695
1729947685.51,0.9988583997716776,-1.2172366536982215,0.0,1.366975453039987,-0.9775537219378236,-0.6214341732560963,0.0,-0.9517938620119659,1.0031690354971712,-0.7036940339015775,0.0,-1.3143741598211631,0.0010482406001923112,-0.04128478725183629,0.0,1.5726425357922549
1729947685.61,-0.9984577345491469,-0.24423578758836786,0.0,2.1379068188354795,-0.9775537219378236,1.042422732952313,0.0,-0.34591348901170854,-0.9934064422633894,0.39375762421421834,0.0,-1.2784217678107208,0.017429053741120668,0.6739016018182896,0.0,1.7502522542959036
1729947685.71,0.9988583997716776,-1.0366197264562724,0.0,2.54366016925416,0.9787310246940683,0.3628685438903517,0.0,0.25975407036965165,1.0031690354971712,2.135365690354503,0.0,-1.4797551630691976,0.0010482406001923112,0.2732720271969499,0.0,1.9500631876125083
1729947685.81,-0.9984577345491469,-1.8115246078491498,0.0,1.068193440458959,0.9787310246940683,-0.8351084285797022,0.0,0.8656344433699088,-0.9934064422633894,0.6323340716306953,0.0,-0.05244520025463884,0.0010482406001923112,0.25605747516243965,0.0,1.284026743223826
1729947685.91,0.9988583997716776,-0.7686075118391869,0.0,-0.2080852799488898,-0.9775537219378236,-1.1573712398874365,0.0,-1.0986352590510169,1.0031690354971712,-0.2026834943269751,0.0,-0.9009216517010767,-0.015332572540736047,-0.14144218090717053,0.0,1.2174230987849575
1729947686.01,-0.9984577345491469,-0.5530324696471832,0.0,-0.8093379719329341,-0.9775537219378236,-1.0838112503498012,0.0,-0.7687741497603954,-0.9934064422633894,-1.6162489452696038,0.0,-1.202921744588792,0.0010482406001923112,0.09956154757597882,0.0,1.1064170247201772
1729947686.11,0.9988583997716776,-0.5064216497137777,0.0,-0.514244626173894,0.9787310246940683,-0.050468540178263153,0.0,-0.5212719109829809,1.0031690354971712,-0.3696870075185094,0.0,-0.7966597148707941,2.621978343148785,-0.030330072320783854,0.0,1.4838376765404304
1729947686.21,0.9988583997716776,-1.520206983265361,0.0,-0.41096195515822986,0.9787310246940683,-0.8000798621332094,0.0,-0.27355685858666906,-0.9934064422633894,0.6144408380744601,0.0,-1.4473980102597994,-2.6198818619484,-0.8472388143221085,0.0,1.7946546839218158
