Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729945890.88,0.0,-0.15963979983315696,0.0,-0.525615025699192,0.018379738626218976,2.3702006770662907,0.0,-0.8434777742237043,-0.975192918714599,1.2834515585848119,0.0,1.2499883852075582,-0.999179123631926,3.452012176280544,0.0,0.20670823385943246
1729945890.98,0.0,0.3562699736483994,0.0,-1.0550919497666562,0.0006164588565971974,1.259118536581522,0.0,-0.35921031406711795,0.986209824796503,0.6859419616474519,0.0,1.1615767695299892,1.0007839084119055,2.685918492926557,0.0,0.03998348352259414
1729945891.08,0.0,-0.051027215942302834,0.0,-0.8084862591050975,0.0006164588565971974,0.6375566434987395,0.0,-0.1612615712293894,-0.975192918714599,1.3957109374033447,0.0,1.2941941930463425,-0.999179123631926,1.3858807272349414,0.0,0.004510132387096797
1729945891.18,0.0,-0.15963979983315696,0.0,-1.2255400006650867,0.0006164588565971974,0.28329856972098716,0.0,-0.24609674673127319,0.986209824796503,1.6491998573161648,0.0,1.1173709616912049,1.0007839084119055,0.39924492291541075,0.0,0.0612674942038928
1729945891.28,0.0,-0.2682523837240111,0.0,-0.9861874185523973,0.0006164588565971974,0.1512569240401889,0.0,0.008408779774378233,-0.975192918714599,1.250860126024591,0.0,0.9847535381748513,-0.999179123631926,2.134563190512702,0.0,-0.09836258590584587
1729945891.38,0.0,0.0032790760031242297,0.0,-0.8882704531426607,0.0006164588565971974,-0.19656009385069523,0.0,-0.5677634538425822,0.986209824796503,1.5115915865063478,0.0,1.6920464635954033,-0.999179123631926,0.5849646037284989,0.0,0.6465777879396009
1729945891.48,0.0,1.0486751959525937,0.0,-1.0405857326689176,-0.01714682091302458,-0.24486801300220656,0.0,-0.18247036510486017,-0.975192918714599,1.0082350169651795,0.0,1.1615767695299892,1.0007839084119055,0.45147858314409245,0.0,-0.045152559202599855
1729945891.58,0.0,0.16619795183940542,0.0,-0.7540879449885773,0.018379738626218976,0.4765302463270339,0.0,-0.7515730007633303,0.986209824796503,0.950294692413678,0.0,1.3826058087239117,1.0007839084119055,-0.007016878863218811,0.0,0.4089063353317678
1729945891.68,0.0,1.0350986229662378,0.0,-1.4939050169732535,0.0006164588565971974,0.23821117851290957,0.0,-0.005730416142602401,-0.975192918714599,2.0475395886077368,0.0,1.07316515385242,-0.999179123631926,-0.8021292623442516,0.0,-0.46728543771501957
1729945891.78,0.0,0.13225651937351351,0.0,-0.7504613907141426,0.0006164588565971974,-0.36724807485270283,0.0,0.5492330235988868,-0.975192918714599,1.3848471265499394,0.0,1.3384000008851273,1.0007839084119055,-0.33783006031153134,0.0,0.10028818045293982
1729945891.88,0.0,0.4309411250733616,0.0,0.3121190116952206,0.0006164588565971974,-0.8728709619718581,0.0,-0.10116998858222176,0.986209824796503,1.3196642614294996,0.0,2.355133581177171,-0.999179123631926,-0.3958674605656214,0.0,1.4624648640560425
1729945891.98,0.0,0.7364140172663888,0.0,-0.9716812014546585,0.0006164588565971974,-0.9308404649536721,0.0,0.4255150593253065,-0.975192918714599,0.2550107977956597,0.0,1.493120328320873,1.0007839084119055,0.4979085033473645,0.0,0.5046843833976111
1729945892.08,0.0,0.9943689040071674,0.0,-1.036959178394483,-0.01714682091302458,-0.38335071456987374,0.0,0.7082989776649189,0.986209824796503,-0.027448284392909448,0.0,1.7141493675147954,-0.999179123631926,-0.08826923921894421,0.0,0.6855984741886482
1729945892.18,0.0,-0.3361352486557949,0.0,-0.1520799354324194,0.0006164588565971974,-0.13214953498201298,0.0,0.9910828960045313,-0.975192918714599,-0.22661815003869634,0.0,1.7362522714341877,1.0007839084119055,-0.8079330023696606,0.0,0.7494505062325435
1729945892.28,0.0,0.13225651937351351,0.0,0.41728908565382655,0.018379738626218976,0.10294900488867686,0.0,1.1041964633403762,-1.0977805901840403,-0.3352562585727609,0.0,2.554059716451701,-0.999179123631926,-1.115531223716337,0.0,1.1573940442907644
1729945892.38,0.0,1.0826166284184857,0.0,0.5659778109056487,0.0006164588565971974,0.6311155876118713,0.0,1.3127496031158405,1.1087974962659441,0.14999395954606357,0.0,2.7750887556456236,1.0007839084119055,0.4746935432457285,0.0,1.3099294541734035
1729945892.48,0.0,1.1844409258161614,0.0,1.2151310260294574,0.0006164588565971974,0.8340088480482201,0.0,1.5460463357460208,-0.975192918714599,0.4396955823035712,0.0,2.996117794839546,-0.999179123631926,-0.21595151977794227,0.0,1.8633137318871642
1729945892.58,-2.7273412581302345,1.3134183691865506,0.0,1.5125084765331018,-2.8592715840525704,1.159282170335065,0.0,1.8829126784680839,-0.975192918714599,0.8416565838796126,0.0,3.1729410261946844,1.0007839084119055,-0.33202632028612233,0.0,2.005207136429154
1729945892.68,0.0,1.0283103364730592,0.0,2.0020933035817845,0.018379738626218976,1.449129685244135,0.0,2.220132501088072,0.986209824796503,1.692655100729791,0.0,3.2171468340334686,1.0007839084119055,-0.2275589998287603,0.0,2.1825738921066415
1729945892.78,2.7273412581302345,0.44451769805971836,0.0,2.147155474559172,2.842741221996141,2.2735848387632664,0.0,2.556998843810135,-0.975192918714599,1.765080506419168,0.0,3.5265874889049607,-0.999179123631926,-0.18112907962548827,0.0,2.8210942125455953
1729945892.88,0.0,0.8314500281708862,0.0,-1.4830253541499494,-0.01714682091302458,2.0191631312319727,0.0,-0.8858953619746462,0.986209824796503,1.1567070986284018,0.0,3.836028143776452,-0.999179123631926,0.34120752266132076,0.0,2.466360701190621
1729945892.98,0.0,0.4309411250733616,0.0,-1.3162038575259538,0.018379738626218976,1.867798317890569,0.0,-1.3312800333595358,0.986209824796503,0.9539159626981465,0.0,2.6645742360486624,1.0007839084119055,0.027805561289235208,0.0,1.011953304635225
1729945893.08,0.0,0.668531152334605,0.0,-1.6230103491431285,-2.841508304282947,1.5940534426986699,0.0,-1.2287708629614262,-0.975192918714599,0.49039336628613506,0.0,2.6645742360486624,-0.999179123631926,-0.4771198209213474,0.0,-0.48856944839631805
1729945893.18,-2.7273412581302345,-0.5262072704647897,0.0,-1.370602171642474,0.0006164588565971974,1.893562541438042,0.0,-1.1262616925633167,-0.975192918714599,-1.0993442885956868,0.0,2.178310349822033,1.0007839084119055,0.04521678136546222,0.0,-0.4850221132827684
1729945893.28,2.7273412581302345,0.5531302819505725,0.0,-1.370602171642474,2.842741221996141,2.6278429125410194,0.0,-1.3418844302972712,0.986209824796503,-0.32439244771935477,0.0,2.531956812532309,-0.999179123631926,-0.6628395017344355,0.0,0.09319351022584046
1729945893.38,0.0,1.2523237907479452,0.0,-1.624098315425459,0.0006164588565971974,1.600494498585538,0.0,-1.0060785272689814,0.986209824796503,-0.09263114951334867,0.0,2.3109277733383866,1.0007839084119055,0.863544124948131,0.0,-0.4069807407846739
1729945893.48,0.0,0.2815988222234372,0.0,0.10540541805244336,-0.01714682091302458,0.843670431878522,0.0,-1.504838663240473,-0.975192918714599,-0.6140940704768624,0.0,2.089898734144464,-0.999179123631926,0.49210476332195485,0.0,-0.1231939317006942
1729945893.58,-2.7273412581302345,0.6074365738959996,0.0,-0.6452913167555367,-2.841508304282947,0.41211968745835165,0.0,-1.253867935714067,0.986209824796503,-0.6973832870196455,0.0,2.2667219654996025,1.0007839084119055,-0.3958674605656214,0.0,-0.30056068737818153
1729945893.68,-0.17045882863314193,-0.23431095125811918,0.0,-0.4458308316616289,0.0006164588565971974,-0.02909264079212139,0.0,-1.0025437282897365,-0.975192918714599,-0.5597750162098293,0.0,1.647840655756619,-0.999179123631926,-0.7208769019885256,0.0,-0.33603403851367886
1729945893.78,0.17045882863314193,-0.32934696216261655,0.0,-0.561880568443539,0.018379738626218976,0.08040530928463843,0.0,-1.529582256095189,0.986209824796503,-0.6032302596234554,0.0,1.9572813106281104,1.0007839084119055,-0.848559182547523,0.0,-0.07707857522454753
1729945893.88,-2.7273412581302345,-0.8045270166851026,0.0,-0.8447518018494444,0.0006164588565971974,0.00955369452908796,0.0,-0.7112762923999355,-0.975192918714599,-1.1717696942850637,0.0,2.2667219654996025,-0.999179123631926,0.23093646217855032,0.0,-0.9390810078171359
1729945893.98,2.7273412581302345,-0.6483964273420005,0.0,-0.22098446664667826,0.0006164588565971974,0.3219449050421965,0.0,0.10738315119324236,0.986209824796503,0.3491638251918497,0.0,1.4710174244014809,1.0007839084119055,0.6546094840334069,0.0,-0.7759035925938476
1729945894.08,0.0,-0.5601487029306815,0.0,-0.5800133398157123,0.0006164588565971974,0.4411044389492583,0.0,-0.023404411038828114,-0.975192918714599,-1.2514376405433785,0.0,1.5594290400790498,-0.999179123631926,0.30058134248345836,0.0,-1.1838471306520684
1729945894.18,2.7273412581302345,-0.7977387301919242,0.0,-0.21735791237224367,2.842741221996141,1.2430158968643519,0.0,-0.03400880797656367,0.986209824796503,-0.6466855030370816,0.0,1.4489145204820886,1.0007839084119055,0.23674020220395933,0.0,-0.9710070238390835
1729945894.28,0.0,-0.7094910057806052,0.0,0.20332238346218007,-2.841508304282947,1.368616486658282,0.0,0.8744345296894415,-0.975192918714599,-1.4578500467581021,0.0,1.9020240508296298,-0.999179123631926,1.1769460863202172,0.0,-0.9319863375900364
1729945894.38,-2.7273412581302345,-1.0828467629054164,0.0,-0.41319184319171676,2.8249779422265195,1.0980921394098164,0.0,0.2523099093422938,0.986209824796503,0.2984660412092858,0.0,2.355133581177171,1.0007839084119055,1.0666750258374456,0.0,-1.1661104550843195
1729945894.48,0.0,-0.1800046593126921,0.0,0.15617717789452917,-2.841508304282947,0.8597730715956929,0.0,0.6482073950177513,-0.975192918714599,-0.4873496105204524,0.0,2.178310349822033,-0.999179123631926,1.9836659498520681,0.0,-0.24380332556138554
1729945894.58,2.7273412581302345,0.6753194388277833,0.0,-0.6670506424021448,0.0006164588565971974,0.6375566434987395,0.0,0.7931341531668027,0.986209824796503,-0.23386069060763323,0.0,2.0014871184668945,1.0007839084119055,0.793899244643223,0.0,-0.6481995285060567
1729945894.68,0.0,-0.48547755150571936,0.0,-0.2246110209211132,0.0006164588565971974,0.22210853879573939,0.0,0.8037385501045382,-0.975192918714599,-0.5887451784855801,0.0,1.6920464635954033,-0.999179123631926,2.2912641711987445,0.0,-0.6304628529383078
1729945894.78,-2.7273412581302345,0.010067362496302613,0.0,-0.49660259150371455,-0.01714682091302458,0.01921527835938994,0.0,0.8108081480630284,0.986209824796503,-0.1904054471940079,0.0,1.8246638871117564,1.0007839084119055,0.6255907839063626,0.0,-0.6233681827112084
1729945894.88,0.0,-0.010297496983232535,0.0,-0.0831754042181602,0.018379738626218976,-0.03553369667898961,0.0,0.231101115466823,0.986209824796503,0.6424867182338265,0.0,1.7141493675147954,-0.999179123631926,2.9935167142732335,0.0,-0.6907675498686535
1729945894.98,0.0,0.24765738975754525,0.0,0.5260857138868671,0.0006164588565971974,0.23177012262604135,0.0,1.022896086817738,-0.975192918714599,0.37813398746760046,0.0,1.4268116165626965,1.0007839084119055,3.034142894451097,0.0,-0.08772058056519655
1729945895.08,0.0,0.4716708440324319,0.0,0.1199116351501821,-0.01714682091302458,0.31228332121189384,0.0,0.5987202093083192,0.986209824796503,0.3926190686054758,0.0,1.9572813106281104,-0.999179123631926,3.335937375772364,0.0,-0.8468502948648425
1729945895.18,0.0,0.3223285411825075,0.0,0.7364258618040789,0.0006164588565971974,-0.019431056961819407,0.0,1.6697643000196012,-0.975192918714599,0.18982793267522127,0.0,1.647840655756619,1.0007839084119055,2.0010771699282945,0.0,0.3876223246504695
1729945895.28,0.0,-0.08496864840819475,0.0,0.1162850808757475,0.018379738626218976,0.04497950190686284,0.0,0.8320169419384995,0.986209824796503,0.3564063657607874,0.0,2.554059716451701,-0.999179123631926,1.6992826886070276,0.0,-1.2973618542856602
1729945895.38,0.0,0.06437365444172968,0.0,-0.01789742727833595,0.0006164588565971974,0.07074372545433574,0.0,0.683555384810203,-0.975192918714599,1.2689664774469365,0.0,1.493120328320873,1.0007839084119055,3.208255095213366,0.0,-0.7439775765718999
1729945895.48,0.0,0.6142248603891779,0.0,0.44630151984930405,0.0006164588565971974,0.5055149978179405,0.0,0.934526112336609,0.986209824796503,0.5410911502686989,0.0,1.4489145204820886,-0.999179123631926,3.2953111955945014,0.0,-1.148373779516571
1729945895.58,0.0,0.5870717144164644,0.0,-0.11218783841363772,-0.01714682091302458,1.0240199967108323,0.0,0.683555384810203,-0.975192918714599,0.2405257166577843,0.0,1.5373261361596577,1.0007839084119055,2.4537688919101965,0.0,-1.1306371039488223
1729945895.68,0.0,0.20013938430529657,0.0,0.7763179588228606,0.0006164588565971974,0.975712077559321,0.0,1.4859547530988533,0.986209824796503,0.3491638251918497,0.0,2.04569292630568,-0.999179123631926,1.026048845659583,0.0,-0.6907675498686535
1729945895.78,-0.17045882863314193,0.22050424378483172,0.0,0.21057549201104928,0.0006164588565971974,1.9579731003067242,0.0,0.8744345296894415,0.986209824796503,0.6207590965270134,0.0,2.0014871184668945,1.0007839084119055,0.3237963025850944,0.0,-1.3470245458753567
1729945895.88,0.17045882863314193,0.17977452482576217,0.0,0.39552976000721823,0.0006164588565971974,2.8790440921288796,0.0,0.8461561378554802,-0.975192918714599,1.0408264495253987,0.0,1.6036348479178342,-0.999179123631926,0.7300581043637246,0.0,-1.1802997955385186
1729945895.98,0.0,1.5781615424205075,0.0,1.0265502037588539,0.018379738626218976,2.431390707991538,0.0,1.022896086817738,0.986209824796503,0.8307927730262057,0.0,1.5373261361596577,1.0007839084119055,1.6122265882258917,0.0,-1.5350333068934932
1729945896.08,0.0,1.2862652232138372,0.0,0.9503925639957254,-0.01714682091302458,2.073912106270352,0.0,0.6623465909347319,-0.975192918714599,0.9539159626981465,0.0,1.669943559676011,-0.999179123631926,1.9546472497250225,0.0,0.8062078680493395
1729945896.18,0.0,0.7432023037595672,0.0,1.1679858204618068,0.018379738626218976,1.9000035973249094,0.0,0.9522001072328348,0.986209824796503,0.6388654479493573,0.0,2.089898734144464,1.0007839084119055,1.5657966680226199,0.0,0.7565451764596431
1729945896.28,0.0,0.9400626120617404,0.0,1.2840355572437168,0.0006164588565971974,1.835593038456228,0.0,0.9981524939630217,-0.975192918714599,1.558668100204444,0.0,1.9351784067087179,-0.999179123631926,1.3452545470570776,0.0,0.7068824848699465
1729945896.38,0.0,0.32911682767568584,0.0,1.091828180698678,0.0006164588565971974,2.00950154740167,0.0,0.8567605347932153,0.986209824796503,1.547804289351037,0.0,1.6920464635954033,1.0007839084119055,1.832768709191434,0.0,0.1570455422697358
1729945896.48,0.0,1.007945476993524,0.0,0.8597287071348583,-0.01714682091302458,2.447493347708709,0.0,0.8037385501045382,-0.975192918714599,1.8628548040998254,0.0,1.979384214547503,-0.999179123631926,2.2448342509954724,0.0,0.6607671283937998
1729945896.58,0.0,0.634589719868713,0.0,0.55147159380791,0.018379738626218976,3.1141426319995693,0.0,0.6658813899139769,-0.975192918714599,1.5803957219112563,0.0,2.3109277733383866,1.0007839084119055,1.91402106954716,0.0,-0.05934189965679854
1729945896.68,0.0,0.7907203092118159,0.0,0.6240026792966038,-0.01714682091302458,4.077080487086368,0.0,0.7436469674573706,0.986209824796503,1.0697966118011495,0.0,1.647840655756619,-0.999179123631926,1.8385724492168423,0.0,0.1712348827239348
1729945896.78,0.0,0.8518148876504213,0.0,1.01567054093555,0.018379738626218976,2.850059340637973,0.0,0.5951854103290741,0.986209824796503,1.6021233436180686,0.0,1.6920464635954033,1.0007839084119055,1.4845443076668938,0.0,-0.4069807407846739
1729945896.88,0.0,0.634589719868713,0.0,1.2513965687738047,0.0006164588565971974,2.292908006423872,0.0,0.6482073950177513,-0.975192918714599,2.6667768072519085,0.0,1.493120328320873,-0.999179123631926,1.3858807272349414,0.0,-0.22606664999363688
1729945896.98,0.0,0.8246617416777078,0.0,1.1280937234430248,-0.01714682091302458,1.9579731003067242,0.0,0.9274565143781186,0.986209824796503,1.924416398935797,0.0,1.8909725988699335,1.0007839084119055,1.8211612291406158,0.0,-0.839755624637743
1729945897.08,0.0,1.3337832286660858,0.0,1.0084174323866804,0.018379738626218976,1.912885709098646,0.0,0.6800205858309576,-0.975192918714599,1.127736936352651,0.0,2.554059716451701,-0.999179123631926,2.7961895534093273,0.0,0.2315395796542805
1729945897.18,0.0,0.722837444280032,0.0,1.432724282495539,-0.01714682091302458,1.8484751502299643,0.0,1.5106983459535694,0.986209824796503,1.2653452071624665,0.0,1.979384214547503,1.0007839084119055,2.5466287323167407,0.0,1.0687106664520207
1729945897.28,2.556882429497093,1.9990353049975667,0.0,0.8017038387439032,0.018379738626218976,1.426585989640096,0.0,0.9946176949837766,-0.975192918714599,2.3299986707963063,0.0,2.178310349822033,-0.999179123631926,2.732348413129829,0.0,0.2563709254491288
1729945897.38,-2.556882429497093,1.2794769367206587,0.0,0.9612722268190296,0.0006164588565971974,1.0819894996926462,0.0,1.8146910581686526,-0.975192918714599,2.7826574563549116,0.0,1.6257377518372265,1.0007839084119055,1.6354415483275277,0.0,0.9942166290674761
1729945897.48,2.7273412581302345,1.7682335642295022,0.0,0.9830315524656376,0.0006164588565971974,0.9467273260684136,0.0,0.7577861633743512,-0.975192918714599,2.2684370759603363,0.0,2.8192945634844087,-0.999179123631926,2.3841240116052886,0.0,0.32022295749302415
1729945897.58,0.0,1.6528326938454698,0.0,1.3964587397511916,0.0006164588565971974,0.22532906673917313,0.0,0.8143429470422735,0.986209824796503,0.8054438810349241,0.0,1.8025609831923648,1.0007839084119055,2.819404513510963,0.0,0.45856902692146445
1729945897.68,0.0,0.4241528385801832,0.0,1.0374298665821575,0.0006164588565971974,-0.30605804392745506,0.0,0.9628045041705703,-0.975192918714599,0.1355088784081882,0.0,2.04569292630568,-0.999179123631926,1.6122265882258917,0.0,0.3556963086285218
1729945897.78,0.0,1.2387472177615884,0.0,0.5442184852590405,0.0006164588565971974,-0.3608070189658346,0.0,0.8956433235649122,0.986209824796503,0.3853765280365381,0.0,1.8688696949505417,1.0007839084119055,2.1984043307922003,0.0,-0.06998390499744787
1729945897.88,-2.7273412581302345,-0.09175693490137313,0.0,1.7155955159014444,0.0006164588565971974,-0.5604797514587496,0.0,1.9914310071309103,0.986209824796503,0.6968057725008588,0.0,1.669943559676011,-0.999179123631926,0.851936644897313,0.0,0.7636398466867425
1729945897.98,-2.7273412581302345,1.4423958125569398,0.0,1.3239276542624983,0.0006164588565971974,-0.640992950044602,0.0,1.3162844020950855,0.986209824796503,0.20069174352862743,0.0,2.9077061791619774,1.0007839084119055,2.169385630665156,0.0,0.5969150963499045
1729945898.08,0.0,0.43772941156654,0.0,1.9658277608374377,0.0006164588565971974,-0.1836779820769588,0.0,1.7263210836875236,-0.975192918714599,-0.5597750162098293,0.0,2.178310349822033,-0.999179123631926,1.3220395869554415,0.0,1.2602667625837067
1729945898.18,0.0,-1.1371530548508433,0.0,1.7482345043713565,0.0006164588565971974,0.193123787304832,0.0,1.9914310071309103,0.986209824796503,-0.4945921510893901,0.0,2.531956812532309,1.0007839084119055,1.2059647864472616,0.0,1.0793526717926698
1729945898.28,0.0,-1.4086845145779783,0.0,3.0175285004234964,-0.01714682091302458,0.5828076684603593,0.0,2.9104787417346505,-0.975192918714599,-0.11798004150463098,0.0,3.2834555457916457,-0.999179123631926,1.1247124260915355,0.0,1.9697337852936563
