Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729945899.78,20.8,0.874,0.0,6.11,20.8,1.429,0.0,20.6,8.01,1.462,0.0,8.25,40.0,0.393,0.0,7.16
1729945899.88,19.2,0.843,0.0,3.74,19.2,1.443,0.0,17.7,8.0,1.464,0.0,6.03,40.0,0.531,0.0,4.52
1729945899.98,19.2,0.94,0.0,5.75,20.8,1.584,0.0,12.1,7.99,1.536,0.0,6.65,40.0,0.422,0.0,6.11
1729945900.08,20.8,0.936,0.0,8.09,19.2,1.689,0.0,13.3,8.01,1.591,0.0,8.58,40.0,0.543,0.0,7.69
1729945900.18,20.8,0.957,0.0,5.35,20.8,1.715,0.0,17.5,8.0,1.493,0.0,6.57,40.0,0.532,0.0,6.65
1729945900.28,19.2,0.997,0.0,4.43,19.2,1.723,0.0,13.3,8.0,1.525,0.0,6.67,40.0,0.51,0.0,5.86
1729945900.38,20.8,0.983,0.0,5.29,20.8,1.94,0.0,13.1,8.0,1.508,0.0,7.79,39.9,0.722,0.0,5.8
1729945900.48,19.2,1.249,0.0,6.05,19.2,2.066,0.0,13.6,8.0,1.499,0.0,8.32,40.0,0.597,0.0,6.81
1729945900.58,20.8,1.139,0.0,7.99,20.8,2.125,0.0,14.3,7.99,1.406,0.0,9.7,40.0,0.71,0.0,7.315
1729945900.68,19.2,1.188,0.0,5.74,19.2,1.938,0.0,16.5,8.0,1.316,0.0,8.2,40.0,0.733,0.0,7.82
1729945900.78,20.8,1.131,0.0,3.86,19.2,1.739,0.0,14.1,8.01,1.286,0.0,6.6,40.0,0.625,0.0,6.19
1729945900.88,19.2,1.081,0.0,5.7,20.8,2.263,0.0,12.6,8.0,1.428,0.0,8.3,40.0,0.706,0.0,6.85
1729945900.98,20.8,1.205,0.0,4.96,20.8,2.402,0.0,13.2,8.0,1.599,0.0,7.61,40.0,0.665,0.0,6.75
1729945901.08,19.2,1.325,0.0,8.36,19.2,2.46,0.0,13.4,8.0,1.333,0.0,10.0,40.0,0.74,0.0,6.97
1729945901.18,20.8,1.293,0.0,5.91,20.8,2.058,0.0,17.2,8.0,1.374,0.0,7.74,40.0,0.761,0.0,7.19
1729945901.28,19.2,1.163,0.0,4.56,19.2,1.927,0.0,13.3,8.0,1.316,0.0,6.75,40.0,0.682,0.0,5.54
1729945901.38,20.8,1.082,0.0,5.47,19.2,2.114,0.0,12.0,8.0,1.396,0.0,7.8,40.0,0.782,0.0,6.72
1729945901.48,19.2,1.162,0.0,5.8,20.8,2.119,0.0,13.3,8.0,1.517,0.0,7.08,40.0,0.706,0.0,6.19
1729945901.58,20.8,1.26,0.0,8.91,19.2,2.269,0.0,12.7,8.0,1.65,0.0,10.1,40.0,0.841,0.0,7.675
1729945901.68,19.2,1.299,0.0,6.03,20.8,2.08,0.0,18.0,7.99,2.005,0.0,7.54,40.0,0.862,0.0,9.16
1729945901.78,20.8,1.254,0.0,5.47,19.2,2.113,0.0,12.6,6.41,2.17,0.0,7.04,38.4,0.677,0.0,8.01
1729945901.88,19.2,1.235,0.0,5.85,19.2,1.792,0.0,12.5,9.6,1.94,0.0,6.95,41.6,0.842,0.0,6.86
1729945901.98,20.8,1.177,0.0,5.32,20.8,1.775,0.0,13.0,8.0,1.74,0.0,6.66,40.0,0.684,0.0,6.84
1729945902.08,19.2,1.338,0.0,6.28,20.8,1.84,0.0,12.5,8.0,1.6,0.0,7.9,40.0,0.857,0.0,5.99
1729945902.18,20.8,1.247,0.0,4.97,19.2,1.783,0.0,13.4,6.4,1.617,0.0,6.36,38.4,0.907,0.0,6.72
1729945902.28,19.2,1.257,0.0,4.26,20.8,1.811,0.0,12.7,8.0,1.617,0.0,6.49,40.0,0.687,0.0,6.46
1729945902.38,20.8,1.26,0.0,5.19,19.2,1.716,0.0,14.5,7.99,1.862,0.0,6.27,40.0,0.842,0.0,7.17
1729945902.48,19.2,1.131,0.0,3.32,20.8,2.119,0.0,12.1,8.01,1.731,0.0,6.03,40.0,0.509,0.0,6.75
1729945902.58,20.8,1.348,0.0,3.84,20.8,2.144,0.0,11.5,8.0,1.956,0.0,7.99,40.0,0.375,0.0,6.06
1729945902.68,19.2,1.285,0.0,3.89,19.2,2.011,0.0,12.9,9.6,2.107,0.0,7.31,41.6,0.607,0.0,6.67
1729945902.78,20.8,1.371,0.0,4.54,20.8,1.991,0.0,12.0,8.0,1.973,0.0,7.76,40.0,0.577,0.0,5.84
1729945902.88,19.2,1.014,0.0,5.96,19.2,2.009,0.0,14.1,8.0,1.872,0.0,7.3,40.0,0.606,0.0,8.02
1729945902.98,20.8,1.036,0.0,5.61,20.8,1.973,0.0,13.0,8.0,1.815,0.0,8.76,40.0,0.555,0.0,6.75
1729945903.08,19.2,1.212,0.0,4.42,19.2,2.08,0.0,15.1,8.0,1.624,0.0,7.6,40.0,0.492,0.0,8.77
1729945903.18,20.8,1.27,0.0,3.73,20.8,1.861,0.0,11.2,8.0,1.489,0.0,6.96,40.0,0.657,0.0,7.09
1729945903.28,19.2,1.412,0.0,4.48,19.2,2.104,0.0,11.6,8.0,1.395,0.0,10.2,40.0,0.569,0.0,6.33
1729945903.38,20.8,1.022,0.0,4.61,20.8,2.085,0.0,13.8,8.0,1.384,0.0,8.02,40.0,0.539,0.0,7.45
1729945903.48,19.2,1.027,0.0,8.02,19.2,2.256,0.0,13.5,8.0,1.481,0.0,10.2,40.0,0.571,0.0,7.55
1729945903.58,20.8,1.216,0.0,5.32,20.8,2.07,0.0,17.1,8.0,1.59,0.0,8.42,40.0,0.531,0.0,10.6
1729945903.68,19.2,1.314,0.0,6.23,19.2,1.96,0.0,13.9,8.0,1.564,0.0,8.4,40.0,0.753,0.0,8.31
1729945903.78,20.8,1.265,0.0,5.61,20.8,2.063,0.0,15.9,8.0,1.365,0.0,10.9,40.0,0.794,0.0,8.77
1729945903.88,19.2,1.073,0.0,6.82,19.2,1.974,0.0,18.5,8.0,1.4,0.0,9.16,40.0,0.708,0.0,11.2
1729945903.98,20.8,0.922,0.0,8.79,20.8,2.018,0.0,16.7,8.0,1.375,0.0,9.82,40.0,0.724,0.0,9.89
1729945904.08,19.2,1.078,0.0,9.527,19.2,2.01,0.0,18.7,8.0,1.604,0.0,11.0,40.0,0.685,0.0,11.0
1729945904.18,19.2,1.117,0.0,10.263,19.2,2.102,0.0,19.1,8.0,1.645,0.0,12.5,40.0,0.719,0.0,11.2
1729945904.28,20.8,0.89,0.0,11.0,20.8,2.101,0.0,23.4,8.0,1.747,0.0,11.2,40.0,0.797,0.0,14.5
1729945904.38,20.8,0.911,0.0,10.7,19.2,1.97,0.0,21.4,8.0,1.97,0.0,11.8,40.0,0.793,0.0,11.4
1729945904.48,19.2,0.948,0.0,11.1,20.8,2.443,0.0,22.8,7.99,2.262,0.0,13.1,40.0,0.756,0.0,12.9
1729945904.58,20.8,1.031,0.0,12.8,19.2,2.588,0.0,25.6,8.01,2.301,0.0,16.4,40.0,0.754,0.0,13.1
1729945904.68,19.2,1.078,0.0,16.2,20.8,2.415,0.0,29.6,7.99,2.312,0.0,12.5,40.0,0.67,0.0,16.0
1729945904.78,20.8,0.976,0.0,11.9,19.2,2.319,0.0,23.0,8.01,2.219,0.0,12.3,40.0,0.813,0.0,12.7
1729945904.88,19.2,0.931,0.0,12.6,20.8,2.137,0.0,21.9,8.0,2.129,0.0,11.7,40.0,0.604,0.0,12.4
1729945904.98,20.8,0.801,0.0,8.0,19.2,2.207,0.0,20.4,8.0,2.034,0.0,9.88,40.0,0.558,0.0,12.1
1729945905.08,19.2,0.765,0.0,5.91,20.8,2.0,0.0,18.4,8.0,2.098,0.0,9.73,40.0,0.512,0.0,10.0
1729945905.18,20.8,0.869,0.0,7.03,20.8,1.837,0.0,18.5,8.0,2.155,0.0,9.51,40.0,0.681,0.0,8.03
1729945905.28,19.2,0.82,0.0,4.98,19.2,2.059,0.0,16.6,8.0,1.922,0.0,7.09,40.0,0.701,0.0,5.6
1729945905.38,20.8,0.783,0.0,5.13,19.2,1.678,0.0,17.5,8.0,1.759,0.0,6.51,40.0,0.644,0.0,5.95
1729945905.48,19.2,0.699,0.0,5.28,20.8,1.705,0.0,14.6,8.0,1.807,0.0,7.08,40.0,0.59,0.0,5.52
1729945905.58,20.8,0.698,0.0,5.43,19.2,1.611,0.0,17.4,7.99,1.712,0.0,8.64,40.0,0.605,0.0,7.05
1729945905.68,19.2,0.881,0.0,7.38,20.8,1.665,0.0,18.2,8.01,1.656,0.0,7.12,40.0,0.696,0.0,8.56
1729945905.78,20.8,0.861,0.0,5.01,19.2,1.652,0.0,14.1,8.0,1.561,0.0,6.29,40.0,0.625,0.0,6.14
1729945905.88,19.2,0.825,0.0,4.27,20.8,1.53,0.0,13.0,7.99,1.547,0.0,7.11,40.0,0.745,0.0,5.52
1729945905.98,20.8,0.798,0.0,3.29,19.2,1.593,0.0,13.1,8.0,1.672,0.0,7.27,40.0,0.744,0.0,4.71
1729945906.08,19.2,0.805,0.0,5.22,19.2,1.614,0.0,13.5,7.99,1.826,0.0,7.615,40.0,0.785,0.0,5.47
1729945906.18,20.8,1.099,0.0,4.84,20.8,1.858,0.0,16.7,8.01,1.726,0.0,7.96,40.0,1.098,0.0,7.3
1729945906.28,19.2,1.145,0.0,5.13,20.8,1.921,0.0,14.7,7.99,1.622,0.0,7.03,40.0,0.971,0.0,5.84
1729945906.38,20.8,1.045,0.0,4.61,19.2,1.855,0.0,14.0,6.41,1.634,0.0,6.54,38.4,0.84,0.0,6.7
1729945906.48,19.2,1.024,0.0,3.66,20.8,1.78,0.0,13.5,7.99,1.742,0.0,5.75,40.0,0.925,0.0,6.59
1729945906.58,20.8,1.071,0.0,5.02,20.8,2.116,0.0,13.1,8.01,1.647,0.0,6.745,40.0,0.768,0.0,6.4
1729945906.68,19.2,1.405,0.0,3.59,19.2,2.195,0.0,14.4,8.0,1.564,0.0,7.74,38.4,0.737,0.0,7.58
1729945906.78,20.8,1.385,0.0,5.44,20.8,2.269,0.0,14.0,8.0,1.572,0.0,7.47,41.6,0.766,0.0,8.79
1729945906.88,19.2,1.302,0.0,5.44,19.2,2.031,0.0,13.0,8.0,1.4,0.0,7.45,41.6,0.582,0.0,7.74
1729945906.98,20.8,1.193,0.0,5.51,20.8,1.854,0.0,13.7,9.6,1.556,0.0,6.85,40.0,0.645,0.0,7.66
1729945907.08,19.2,1.125,0.0,6.04,19.2,2.11,0.0,14.0,8.0,1.429,0.0,7.775,40.0,0.648,0.0,7.2
1729945907.18,20.8,1.339,0.0,3.66,19.2,2.151,0.0,12.6,7.99,1.453,0.0,8.7,40.0,0.667,0.0,6.88
1729945907.28,19.2,1.363,0.0,6.29,20.8,2.034,0.0,15.9,8.01,1.533,0.0,7.39,40.0,0.773,0.0,9.01
1729945907.38,20.8,1.316,0.0,3.78,19.2,1.915,0.0,14.2,8.01,1.51,0.0,7.85,40.0,0.616,0.0,7.29
1729945907.48,19.2,1.236,0.0,5.87,20.8,1.993,0.0,17.8,7.99,1.621,0.0,7.295,40.0,0.651,0.0,7.93
1729945907.58,20.8,1.204,0.0,5.89,19.2,2.228,0.0,14.0,8.01,1.659,0.0,6.74,40.0,0.603,0.0,6.42
1729945907.68,19.2,1.129,0.0,6.17,20.8,2.045,0.0,13.7,8.0,1.732,0.0,8.21,40.0,0.752,0.0,6.85
1729945907.78,20.8,1.382,0.0,6.15,19.2,2.165,0.0,13.9,8.0,2.221,0.0,7.32,40.0,0.863,0.0,6.59
1729945907.88,19.2,1.461,0.0,5.0,19.2,2.268,0.0,12.4,8.0,1.935,0.0,7.56,40.0,0.711,0.0,7.08
1729945907.98,20.8,1.25,0.0,6.09,20.8,2.077,0.0,17.1,7.99,1.845,0.0,7.58,40.0,0.647,0.0,7.56
1729945908.08,19.2,1.219,0.0,4.24,19.2,2.371,0.0,12.7,8.01,1.704,0.0,6.98,40.0,0.625,0.0,6.53
1729945908.18,19.2,1.314,0.0,4.97,20.8,2.237,0.0,14.2,7.99,2.165,0.0,7.58,40.0,0.845,0.0,6.5
1729945908.28,20.8,1.484,0.0,4.84,19.2,2.652,0.0,15.0,8.0,2.106,0.0,7.79,40.0,0.823,0.0,7.3
1729945908.38,20.8,1.368,0.0,4.36,20.8,2.326,0.0,15.25,8.0,2.183,0.0,9.79,40.0,0.712,0.0,10.0
1729945908.48,19.2,1.03,0.0,5.77,19.2,2.193,0.0,15.5,8.01,2.267,0.0,8.17,40.0,0.851,0.0,8.49
1729945908.58,20.8,1.026,0.0,4.42,20.8,2.29,0.0,11.3,8.0,2.589,0.0,6.97,40.0,0.77,0.0,7.38
1729945908.68,19.2,1.142,0.0,6.22,19.2,2.383,0.0,14.2,8.0,2.933,0.0,8.05,40.0,0.984,0.0,7.91
1729945908.78,20.8,1.313,0.0,5.63,20.8,2.6,0.0,13.3,8.0,2.717,0.0,8.07,40.0,0.913,0.0,7.4
1729945908.88,19.2,1.301,0.0,4.35,19.2,2.243,0.0,13.55,8.0,2.373,0.0,9.3,40.0,0.771,0.0,8.68
1729945908.98,20.8,1.144,0.0,6.22,20.8,2.284,0.0,13.8,8.0,2.177,0.0,8.57,40.0,0.821,0.0,9.34
1729945909.08,19.2,1.02,0.0,3.14,19.2,2.28,0.0,11.5,8.0,1.95,0.0,6.59,40.0,0.846,0.0,7.91
1729945909.18,20.8,1.013,0.0,5.15,20.8,2.604,0.0,14.6,6.4,1.852,0.0,8.37,40.0,0.852,0.0,8.42
1729945909.28,19.2,1.244,0.0,2.98,19.2,2.28,0.0,12.7,9.6,1.886,0.0,7.28,40.0,0.925,0.0,7.65
1729945909.38,20.8,1.264,0.0,3.22,20.8,2.396,0.0,13.4,7.99,1.788,0.0,9.03,40.0,0.838,0.0,9.74
1729945909.48,19.2,1.17,0.0,3.46,19.2,2.063,0.0,14.1,6.4,1.804,0.0,7.04,40.0,0.996,0.0,8.77
1729945909.58,20.8,1.09,0.0,3.16,20.8,2.088,0.0,12.8,8.01,1.936,0.0,6.86,38.4,0.975,0.0,8.18
1729945909.68,19.2,1.071,0.0,4.82,19.2,2.378,0.0,15.6,8.0,1.852,0.0,8.51,40.0,0.845,0.0,9.62
1729945909.78,20.8,1.14,0.0,5.74,20.8,2.142,0.0,17.4,8.0,1.774,0.0,12.0,40.0,0.946,0.0,12.2
1729945909.88,19.2,1.218,0.0,5.38,19.2,1.918,0.0,19.2,8.0,1.683,0.0,9.23,40.0,0.912,0.0,9.58
1729945909.98,20.8,1.023,0.0,5.2,20.8,1.771,0.0,17.95,7.99,1.652,0.0,9.39,40.0,0.949,0.0,10.4
1729945910.08,19.2,1.137,0.0,7.06,19.2,2.221,0.0,16.7,8.0,1.683,0.0,10.0,38.4,0.711,0.0,11.0
1729945910.18,20.8,1.181,0.0,8.51,19.2,1.707,0.0,19.1,8.01,1.839,0.0,10.5,41.6,0.75,0.0,11.8
1729945910.28,19.2,1.196,0.0,12.5,20.8,1.756,0.0,22.2,7.99,1.94,0.0,13.7,38.4,0.766,0.0,14.8
1729945910.38,20.8,1.206,0.0,10.6,20.8,1.79,0.0,27.2,8.0,1.793,0.0,12.3,40.0,0.901,0.0,12.7
1729945910.48,19.2,1.271,0.0,10.9,19.2,1.863,0.0,23.3,7.99,1.912,0.0,12.4,40.0,0.805,0.0,13.3
1729945910.58,20.8,1.367,0.0,12.4,20.8,1.786,0.0,25.4,8.01,2.126,0.0,13.3,40.0,0.807,0.0,13.2
1729945910.68,19.2,1.356,0.0,12.4,20.8,2.031,0.0,24.8,8.01,2.066,0.0,14.7,41.6,0.799,0.0,13.3
1729945910.78,20.8,1.114,0.0,10.2,19.2,1.784,0.0,25.1,8.0,1.959,0.0,12.6,40.0,0.601,0.0,14.0
1729945910.88,19.2,1.097,0.0,4.54,20.8,1.608,0.0,22.7,8.0,1.784,0.0,8.8,40.0,0.617,0.0,10.9
1729945910.98,20.8,0.979,0.0,2.95,19.2,1.626,0.0,15.2,8.0,1.752,0.0,9.17,40.0,0.604,0.0,9.75
1729945911.08,19.2,1.019,0.0,4.38,20.8,1.69,0.0,13.0,8.0,1.668,0.0,8.4,40.0,0.512,0.0,10.0
1729945911.18,20.8,0.861,0.0,3.87,20.8,1.388,0.0,10.8,7.99,1.708,0.0,8.29,40.0,0.566,0.0,10.4
1729945911.28,19.2,1.01,0.0,4.32,19.2,1.329,0.0,10.9,8.01,1.801,0.0,8.14,39.9,0.551,0.0,8.49
1729945911.38,20.8,1.009,0.0,5.79,20.8,1.366,0.0,11.0,7.99,1.635,0.0,8.22,40.1,0.695,0.0,10.0
1729945911.48,19.2,0.963,0.0,5.65,19.2,1.352,0.0,11.6,8.0,1.558,0.0,7.33,39.9,0.635,0.0,8.66
1729945911.58,20.8,1.014,0.0,7.6,20.8,1.282,0.0,8.28,7.97,1.675,0.0,7.67,39.9,0.704,0.0,9.28
1729945911.68,19.2,0.932,0.0,6.53,19.2,1.475,0.0,12.9,8.04,1.504,0.0,7.13,40.0,0.631,0.0,8.85
1729945911.78,20.8,1.2,0.0,6.24,20.8,1.438,0.0,11.085,7.93,1.54,0.0,6.42,40.1,0.517,0.0,8.24
1729945911.88,19.2,1.152,0.0,7.63,19.2,1.414,0.0,9.27,8.08,1.635,0.0,7.78,40.0,0.767,0.0,9.53
1729945911.98,16.0,2.186,0.0,6.61,20.8,1.641,0.0,8.47,9.6,1.565,0.0,7.56,41.6,0.488,0.0,8.92
1729945912.08,12.8,3.136,0.0,16.0,11.2,3.155,0.0,7.68,8.0,1.738,0.0,5.86,39.8,0.569,0.0,5.38
1729945912.18,11.2,4.509,0.0,46.5,11.2,4.507,0.0,20.1,6.4,1.455,0.0,2.91,38.5,0.416,0.0,3.16
1729945912.28,11.2,4.529,0.0,77.0,12.8,4.401,0.0,105.05,8.0,1.194,0.0,3.42,40.0,0.401,0.0,2.84
1729945912.38,12.8,5.496,0.0,147.0,11.2,5.02,0.0,190.0,9.6,1.261,0.0,3.15,41.6,0.481,0.0,3.69
1729945912.48,11.2,5.836,0.0,181.0,12.8,4.829,0.0,255.333,8.0,1.031,0.0,1.35,40.0,0.439,0.0,3.99
1729945912.58,12.8,5.497,0.0,215.0,11.2,5.305,0.0,320.667,8.0,1.022,0.0,1.07,40.0,0.523,0.0,1.5
1729945912.68,11.2,5.454,0.0,251.0,11.2,4.944,0.0,386.0,8.0,1.152,0.0,1.2,40.0,0.493,0.0,1.37
1729945912.78,12.8,5.139,0.0,287.0,12.8,5.22,0.0,441.333,8.0,1.379,0.0,2.12,40.0,0.427,0.0,1.2
1729945912.88,11.2,5.696,0.0,351.0,11.2,5.974,0.0,496.667,8.0,1.583,0.0,1.89,40.0,0.5,0.0,2.28
1729945912.98,11.2,5.444,0.0,389.5,12.8,5.328,0.0,552.0,8.0,1.251,0.0,1.93,40.0,0.457,0.0,0.788
1729945913.08,12.8,5.543,0.0,428.0,11.2,5.619,0.0,619.0,8.0,0.965,0.0,1.7,40.0,0.52,0.0,1.12
1729945913.18,11.2,5.893,0.0,462.5,12.8,5.071,0.0,686.0,7.99,0.751,0.0,1.21,40.0,0.448,0.0,1.33
1729945913.28,12.8,5.429,0.0,497.0,11.2,5.485,0.0,753.0,8.0,0.656,0.0,1.46,40.0,0.446,0.0,1.0
1729945913.38,11.2,5.447,0.0,528.0,11.2,5.489,0.0,820.333,8.01,0.657,0.0,1.16,40.0,0.53,0.0,0.829
1729945913.48,12.8,5.629,0.0,559.0,12.8,5.21,0.0,887.667,8.0,0.853,0.0,1.38,40.0,0.513,0.0,0.775
1729945913.58,11.2,5.734,0.0,629.0,11.2,5.684,0.0,955.0,8.0,1.035,0.0,1.18,40.0,0.538,0.0,1.12
1729945913.68,11.2,5.984,0.0,664.5,12.8,5.259,0.0,1016.333,8.0,1.337,0.0,1.1,40.0,0.509,0.0,1.24
1729945913.78,12.8,5.44,0.0,700.0,11.2,5.752,0.0,1077.667,8.0,1.619,0.0,0.94,40.0,0.529,0.0,0.896
1729945913.88,12.8,4.933,0.111,735.0,11.2,5.358,0.0,1139.0,8.0,1.375,0.0,0.832,40.0,0.678,0.0,0.92
1729945913.98,16.0,3.368,0.167,770.0,14.4,3.986,0.25,1190.5,8.0,1.057,0.0,1.5,40.0,0.581,0.0,0.862
1729945914.08,19.2,2.229,0.143,777.0,8.0,3.31,0.583,1242.0,8.0,0.851,0.0,1.05,40.0,0.599,0.0,1.031
1729945914.18,11.2,1.956,0.364,776.0,8.0,3.114,0.545,1293.5,7.99,0.837,0.0,0.759,40.0,0.649,0.0,1.2
1729945914.28,16.0,1.671,0.231,775.0,4.8,2.85,0.769,1345.0,8.0,0.886,0.0,0.789,40.0,0.579,0.0,1.44
1729945914.38,16.0,1.824,0.231,777.0,3.2,2.535,0.667,1386.8,8.01,1.169,0.0,0.749,40.0,0.697,0.0,1.53
1729945914.48,17.6,1.733,0.154,777.0,12.8,1.935,0.6,1428.6,8.0,1.357,0.0,1.19,40.0,0.652,0.0,0.817
1729945914.58,17.6,1.41,0.083,777.0,9.6,1.721,0.333,1470.4,8.0,1.625,0.0,1.07,40.0,0.674,0.0,1.164
1729945914.68,19.2,1.12,0.077,777.0,4.8,1.709,0.812,1512.2,8.0,1.312,0.0,0.79,40.0,0.727,0.0,1.51
1729945914.78,17.6,26.231,0.899,776.0,9.6,41.325,0.945,1554.0,7.99,1.1,0.0,0.818,40.0,0.688,0.0,1.52
1729945914.88,19.2,12.703,0.0,2.99,20.8,18.518,0.0,2.94,6.41,1.141,0.0,1.07,40.0,0.888,0.0,2.63
1729945914.98,20.8,6.133,0.0,2.97,20.8,8.809,0.0,4.98,8.0,1.088,0.0,1.16,38.4,0.863,0.0,2.465
1729945915.08,19.2,3.357,0.0,2.35,19.2,4.652,0.0,6.51,8.0,1.186,0.0,0.881,40.0,0.624,0.0,2.3
1729945915.18,20.8,1.941,0.0,4.79,20.8,2.875,0.0,4.54,8.0,1.195,0.0,3.01,40.0,0.662,0.0,2.41
1729945915.28,19.2,1.264,0.0,2.42,19.2,2.015,0.0,2.22,8.0,1.088,0.0,1.82,40.0,0.496,0.0,5.25
1729945915.38,20.8,1.194,0.0,2.44,20.8,1.7,0.0,3.78,8.0,1.408,0.0,2.22,40.0,0.596,0.0,2.53
1729945915.48,19.2,1.368,0.0,1.57,19.2,2.087,0.0,3.94,9.6,1.425,0.0,3.09,41.6,0.647,0.0,1.97
1729945915.58,20.8,1.45,0.0,2.28,20.8,1.567,0.0,8.23,8.0,1.427,0.0,2.06,40.0,0.569,0.0,2.04
1729945915.68,19.2,1.124,0.0,5.49,19.2,1.678,0.0,4.64,8.0,1.2,0.0,2.78,40.0,0.501,0.0,2.29
1729945915.78,20.8,0.891,0.0,2.52,20.8,1.547,0.0,2.71,8.0,0.956,0.0,1.6,40.0,0.562,0.0,6.28
1729945915.88,19.2,1.137,0.0,5.63,19.2,1.697,0.0,4.97,7.99,0.8,0.0,2.27,40.0,0.545,0.0,2.31
1729945915.98,20.8,1.257,0.0,3.25,20.8,1.788,0.0,3.08,8.01,0.738,0.0,2.27,40.0,0.703,0.0,1.75
1729945916.08,19.2,1.235,0.0,3.15,19.2,1.475,0.0,8.15,8.0,0.802,0.0,1.04,40.0,0.515,0.0,3.12
1729945916.18,20.8,1.121,0.0,5.62,20.8,1.626,0.0,4.87,7.99,0.869,0.0,3.81,40.0,0.526,0.0,2.51
1729945916.28,19.2,0.937,0.0,2.91,19.2,1.621,0.0,3.57,8.01,1.094,0.0,1.37,40.0,0.508,0.0,4.32
1729945916.38,20.8,1.25,0.0,5.24,20.8,1.789,0.0,4.26,8.0,1.335,0.0,1.89,40.0,0.447,0.0,2.8
1729945916.48,19.2,1.158,0.0,2.1,19.2,1.535,0.0,2.44,8.0,0.999,0.0,0.986,40.0,0.734,0.0,3.61
1729945916.58,20.8,1.057,0.0,4.17,19.2,1.28,0.0,5.14,8.0,0.97,0.0,1.84,40.0,0.533,0.0,2.2
1729945916.68,19.2,0.877,0.0,6.24,20.8,1.317,0.0,5.08,8.0,0.912,0.0,5.23,40.0,0.589,0.0,2.0
1729945916.78,20.8,0.777,0.0,5.51,20.8,1.404,0.0,4.28,8.0,0.92,0.0,4.28,40.0,0.895,0.0,5.6
1729945916.88,19.2,1.015,0.0,8.44,19.2,1.241,0.0,5.01,8.0,0.875,0.0,7.2,40.0,0.613,0.0,6.08
1729945916.98,19.2,0.737,0.0,5.98,20.8,1.36,0.0,10.5,8.0,0.917,0.0,5.86,40.0,0.833,0.0,9.03
1729945917.08,20.8,0.803,0.0,7.26,19.2,1.248,0.0,4.18,8.0,1.164,0.0,6.16,40.0,0.615,0.0,5.97
1729945917.18,20.8,0.743,0.0,8.54,19.2,1.43,0.0,3.62,8.0,1.464,0.0,8.73,40.0,0.748,0.0,7.01
1729945917.28,19.2,0.707,0.0,9.82,20.8,1.553,0.0,8.07,6.4,1.558,0.0,9.63,40.0,0.879,0.0,9.49
1729945917.38,20.8,0.858,0.0,9.85,19.2,1.767,0.0,8.48,9.6,1.669,0.0,13.8,40.0,0.719,0.0,9.18
1729945917.48,19.2,0.773,0.0,11.7,20.8,1.781,0.0,17.5,8.0,1.648,0.0,10.2,40.0,0.891,0.0,13.0
1729945917.58,20.8,0.803,0.0,9.06,19.2,1.687,0.0,8.69,8.0,1.645,0.0,7.14,40.0,0.728,0.0,9.54
1729945917.68,19.2,0.746,0.0,9.46,20.8,1.648,0.0,7.82,8.0,1.731,0.0,2.27,40.0,0.733,0.0,10.6
1729945917.78,20.8,0.706,0.0,10.8,19.2,1.707,0.0,7.4,8.0,1.673,0.0,1.96,40.0,0.708,0.0,7.46
1729945917.88,19.2,0.706,0.0,10.0,19.2,1.55,0.0,9.75,7.99,1.654,0.0,2.84,39.9,0.763,0.0,1.66
1729945917.98,20.8,0.763,0.0,7.62,20.8,1.644,0.0,12.1,8.01,1.794,0.0,1.77,40.1,0.693,0.0,3.98
1729945918.08,19.2,0.869,0.0,2.86,20.8,1.414,0.0,5.84,8.0,1.451,0.0,2.85,40.0,0.711,0.0,1.6
1729945918.18,20.8,0.781,0.0,2.94,19.2,1.476,0.0,5.58,8.0,1.269,0.0,1.59,39.9,0.762,0.0,3.37
1729945918.28,19.2,0.638,0.0,2.9,20.8,1.447,0.0,5.64,8.0,1.168,0.0,2.35,40.0,0.712,0.0,2.5
1729945918.38,20.8,0.561,0.0,2.6,19.2,1.443,0.0,7.075,6.4,1.022,0.0,2.55,38.4,0.725,0.0,2.39
1729945918.48,19.2,0.774,0.0,2.99,20.8,1.436,0.0,8.51,9.6,0.988,0.0,1.81,41.6,0.906,0.0,3.65
1729945918.58,20.8,0.797,0.0,2.21,19.2,1.51,0.0,8.935,6.4,1.096,0.0,2.34,40.0,0.853,0.0,1.04
1729945918.68,19.2,0.756,0.0,1.44,19.2,1.632,0.0,9.36,8.0,1.115,0.0,1.18,38.4,0.692,0.0,2.76
1729945918.78,20.8,0.797,0.0,2.26,20.8,1.711,0.0,10.03,8.0,1.222,0.0,2.46,40.0,0.625,0.0,1.46
1729945918.88,19.2,0.762,0.0,1.59,19.2,1.307,0.0,10.7,8.0,1.402,0.0,1.16,40.0,0.665,0.0,1.83
1729945918.98,20.8,1.041,0.0,2.36,20.8,1.487,0.0,12.5,8.0,1.634,0.0,1.3,38.4,1.016,0.0,1.88
1729945919.08,19.2,1.393,0.0,3.7,19.2,1.652,0.0,14.0,8.0,1.682,0.0,2.35,41.6,1.064,0.0,0.988
