Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946401.06,19.2,1.435,0.0,11.5,20.8,0.913,0.0,6.36,40.0,0.606,0.0,0.963,9.6,1.202,0.0,5.74
1729946401.16,20.8,1.303,0.0,12.3,20.8,0.752,0.0,5.82,38.4,0.508,0.0,2.23,6.4,1.141,0.0,6.56
1729946401.26,19.2,1.452,0.0,11.9,19.2,0.762,0.0,6.02,41.6,0.704,0.0,1.63,8.0,1.332,0.0,7.74
1729946401.36,20.8,1.39,0.0,16.4,19.2,0.907,0.0,6.25,40.0,0.689,0.0,2.25,8.01,1.431,0.0,11.5
1729946401.46,19.2,1.486,0.0,18.3,20.8,0.889,0.0,10.9,40.0,0.649,0.0,2.46,8.0,1.451,0.0,9.3
1729946401.56,20.8,1.438,0.0,16.7,20.8,0.959,0.0,9.08,41.6,0.52,0.0,1.22,7.99,1.468,0.0,9.66
1729946401.66,19.2,1.329,0.0,16.9,19.2,0.909,0.0,9.04,38.4,0.571,0.0,1.93,8.0,1.596,0.0,10.1
1729946401.76,20.8,1.879,0.0,17.1,19.2,1.097,0.0,9.14,41.6,0.75,0.0,0.954,8.01,1.445,0.0,14.3
1729946401.86,19.2,1.718,0.0,24.0,20.8,1.21,0.0,15.1,38.4,0.646,0.0,6.94,7.99,1.457,0.0,11.7
1729946401.96,20.8,1.746,0.0,18.5,20.8,1.076,0.0,11.3,41.6,0.546,0.0,1.24,8.01,1.324,0.0,10.5
1729946402.06,19.2,1.568,0.0,16.6,19.2,1.077,0.0,1.4,40.0,0.451,0.0,1.1,7.99,1.287,0.0,7.82
1729946402.16,20.8,1.759,0.0,15.9,19.2,0.866,0.0,3.64,40.0,0.541,0.0,0.806,8.01,1.173,0.0,8.25
1729946402.26,19.2,1.619,0.0,14.7,20.8,1.04,0.0,3.76,38.4,0.681,0.0,3.43,8.0,1.166,0.0,8.47
1729946402.36,20.8,1.514,0.0,15.5,19.2,1.152,0.0,5.93,41.6,0.654,0.0,1.97,7.99,1.171,0.0,5.44
1729946402.46,19.2,1.569,0.0,13.4,20.8,1.079,0.0,4.22,38.4,0.577,0.0,2.83,8.01,1.351,0.0,4.75
1729946402.56,20.8,1.408,0.0,11.1,19.2,0.956,0.0,2.76,41.6,0.506,0.0,1.54,8.0,1.49,0.0,4.75
1729946402.66,19.2,1.659,0.0,7.36,20.8,0.825,0.0,5.02,38.4,0.569,0.0,3.19,7.99,1.237,0.0,5.03
1729946402.76,19.2,1.568,0.0,7.38,19.2,0.866,0.0,4.19,41.6,0.581,0.0,2.36,8.01,1.298,0.0,8.43
1729946402.86,20.8,1.476,0.0,17.2,20.8,1.102,0.0,6.69,38.4,0.767,0.0,3.0,8.0,1.099,0.0,5.11
1729946402.96,20.8,1.619,0.0,8.28,19.2,1.14,0.0,5.12,41.6,0.658,0.0,2.3,7.99,1.208,0.0,4.27
1729946403.06,19.2,1.598,0.0,7.02,20.8,0.979,0.0,3.32,38.4,0.683,0.0,3.09,8.01,1.145,0.0,4.65
1729946403.16,19.2,1.638,0.0,8.41,19.2,0.866,0.0,4.04,41.6,0.763,0.0,3.3,8.0,1.104,0.0,4.93
1729946403.26,20.8,1.78,0.0,6.77,20.8,1.159,0.0,2.32,38.4,0.833,0.0,6.04,7.99,1.19,0.0,6.69
1729946403.36,20.8,1.732,0.0,11.0,19.2,1.253,0.0,6.35,41.6,0.693,0.0,4.65,8.0,1.432,0.0,4.96
1729946403.46,19.2,1.913,0.0,8.01,19.2,0.948,0.0,3.3,40.0,0.813,0.0,4.22,7.98,1.451,0.0,4.13
1729946403.56,20.8,1.824,0.0,7.45,20.8,0.977,0.0,3.3,38.4,0.713,0.0,4.49,8.01,1.302,0.0,5.14
1729946403.66,19.2,2.044,0.0,8.76,20.8,0.949,0.0,3.71,39.8,1.034,0.0,4.69,8.01,1.481,0.0,4.1
1729946403.76,20.8,2.068,0.0,7.18,20.8,1.132,0.0,2.46,41.8,0.914,0.0,8.31,8.0,1.537,0.0,7.22
1729946403.86,19.2,1.976,0.0,11.4,19.2,1.029,0.0,6.05,38.4,0.959,0.0,6.15,8.0,1.673,0.0,5.01
1729946403.96,20.8,2.009,0.0,7.14,20.8,0.883,0.0,1.88,40.0,0.889,0.0,6.96,7.99,1.727,0.0,3.9
1729946404.06,19.2,1.924,0.0,7.43,19.2,1.039,0.0,2.49,41.6,0.772,0.0,8.75,8.01,1.915,0.0,5.53
1729946404.16,19.2,2.265,0.0,8.41,19.2,1.026,0.0,3.16,38.4,0.908,0.0,8.98,7.99,1.961,0.0,3.47
1729946404.26,20.8,2.08,0.0,7.79,20.8,0.93,0.0,2.56,40.0,0.953,0.0,1.29,8.01,2.241,0.0,4.93
1729946404.36,19.2,2.037,0.0,8.98,19.2,0.907,0.0,3.71,41.6,0.991,0.0,1.29,8.0,1.876,0.0,2.59
1729946404.46,19.2,2.122,0.0,7.11,20.8,0.979,0.0,2.04,38.4,0.872,0.0,0.829,9.59,1.551,0.0,4.2
1729946404.56,20.8,2.02,0.0,8.12,19.2,1.131,0.0,3.11,40.0,0.807,0.0,1.83,6.41,1.44,0.0,3.99
1729946404.66,19.2,1.858,0.0,8.77,20.8,1.011,0.0,2.22,40.0,0.795,0.0,2.09,9.6,1.263,0.0,3.98
1729946404.76,20.8,1.531,0.0,8.62,20.8,0.893,0.0,3.38,40.0,1.085,0.0,1.06,6.4,1.322,0.0,3.23
1729946404.86,19.2,1.553,0.0,9.68,19.2,0.844,0.0,2.24,40.0,0.991,0.0,1.63,9.59,1.356,0.0,2.06
1729946404.96,20.8,1.414,0.0,7.53,20.8,1.012,0.0,1.98,40.0,1.023,0.0,1.01,6.41,1.569,0.0,2.62
1729946405.06,20.8,1.641,0.0,8.78,19.2,1.07,0.0,1.3,40.0,1.082,0.0,1.53,7.99,1.718,0.0,1.39
1729946405.16,20.8,1.566,0.0,7.91,19.2,1.156,0.0,0.986,40.0,0.742,0.0,1.39,8.01,1.355,0.0,2.91
1729946405.26,19.2,1.478,0.0,8.32,20.8,0.934,0.0,1.92,40.0,1.068,0.0,1.83,9.6,1.189,0.0,1.95
1729946405.36,20.8,1.631,0.0,8.54,20.8,0.892,0.0,0.967,38.4,0.667,0.0,1.79,8.0,1.172,0.0,2.93
1729946405.46,19.2,1.46,0.0,7.93,19.2,1.036,0.0,2.78,40.0,0.603,0.0,1.29,8.0,1.337,0.0,3.1
1729946405.56,19.2,2.025,0.0,8.94,20.8,1.105,0.0,1.53,41.6,0.727,0.0,2.02,8.01,1.363,0.0,2.13
1729946405.66,20.8,1.721,0.0,6.27,19.2,1.127,0.0,1.89,40.1,0.573,0.0,1.48,7.99,1.373,0.0,1.47
1729946405.76,19.2,1.745,0.0,7.28,19.2,0.973,0.0,2.16,40.0,0.789,0.0,2.19,8.01,1.693,0.0,1.4
1729946405.86,20.8,1.688,0.0,6.77,20.8,0.901,0.0,1.62,40.0,0.574,0.0,1.43,7.99,1.984,0.0,1.82
1729946405.96,20.8,1.617,0.0,6.67,19.2,1.224,0.0,2.64,40.0,0.715,0.0,1.25,6.41,1.776,0.0,1.49
1729946406.06,19.2,1.732,0.0,8.37,20.8,1.287,0.0,2.4,40.0,0.564,0.0,1.79,7.99,1.417,0.0,1.845
1729946406.16,20.8,1.592,0.0,6.62,19.2,1.217,0.0,2.8,40.0,0.613,0.0,1.17,8.01,1.218,0.0,2.2
1729946406.26,19.2,1.561,0.0,7.51,20.8,0.958,0.0,4.17,40.0,0.526,0.0,1.81,7.99,1.147,0.0,1.67
1729946406.36,20.8,1.372,0.0,5.68,19.2,0.812,0.0,1.59,41.6,0.526,0.0,1.57,8.01,1.012,0.0,2.49
1729946406.46,19.2,1.465,0.0,6.47,20.8,1.156,0.0,2.9,38.4,0.699,0.0,0.914,8.0,0.954,0.0,0.655
1729946406.56,20.8,1.754,0.0,6.1,19.2,1.157,0.0,3.16,39.9,0.688,0.0,2.16,8.0,0.979,0.0,1.983
1729946406.66,19.2,1.61,0.0,7.2,20.8,0.916,0.0,2.7,40.0,0.732,0.0,0.777,8.0,1.063,0.0,3.312
1729946406.76,19.2,1.527,0.0,8.46,19.2,0.746,0.0,3.12,40.0,0.649,0.0,2.53,8.01,1.287,0.0,4.64
1729946406.86,20.8,1.566,0.0,7.18,20.8,0.648,0.0,1.82,40.0,0.587,0.0,2.5,9.59,1.417,0.0,4.82
1729946406.96,19.2,1.443,0.0,9.8,19.2,0.868,0.0,4.8,40.0,0.915,0.0,0.91,8.01,1.456,0.0,5.0
1729946407.06,20.8,1.78,0.0,11.8,20.8,1.052,0.0,4.25,40.0,0.759,0.0,2.44,8.0,1.383,0.0,6.47
1729946407.16,20.8,1.713,0.0,14.8,19.2,0.999,0.0,6.36,40.0,0.727,0.0,1.38,6.4,1.473,0.0,8.09
1729946407.26,19.2,1.699,0.0,13.8,20.8,0.974,0.0,7.69,39.9,0.713,0.0,2.27,9.61,1.297,0.0,8.31
1729946407.36,19.2,1.656,0.0,13.3,19.2,1.017,0.0,6.76,41.6,0.654,0.0,2.21,8.0,1.333,0.0,7.81
1729946407.46,20.8,1.726,0.0,14.7,20.8,1.027,0.0,7.75,38.4,0.804,0.0,1.64,8.0,1.323,0.0,7.93
1729946407.56,19.2,1.962,0.0,15.6,19.2,1.055,0.0,9.66,40.0,0.87,0.0,2.57,6.4,1.567,0.0,9.19
1729946407.66,20.8,2.368,0.0,20.5,19.2,1.028,0.0,10.6,40.0,0.757,0.0,3.69,7.99,1.683,0.0,10.1
1729946407.76,19.2,2.085,0.0,17.6,20.8,0.847,0.0,10.5,40.0,0.633,0.0,2.37,8.01,1.655,0.0,10.2
1729946407.86,20.8,2.009,0.0,16.4,20.8,0.844,0.0,10.2,40.0,0.748,0.0,2.26,9.61,1.515,0.0,9.77
1729946407.96,20.8,1.897,0.0,16.1,19.2,0.787,0.0,10.8,40.0,0.873,0.0,1.92,6.39,1.5,0.0,9.83
1729946408.06,19.2,2.069,0.0,16.1,20.8,0.9,0.0,7.35,40.0,0.768,0.0,2.81,9.6,1.655,0.0,9.85
1729946408.16,20.8,2.05,0.0,20.4,19.2,0.891,0.0,2.8,40.1,0.716,0.0,1.51,6.4,1.61,0.0,9.91
1729946408.26,19.2,1.729,0.0,17.5,20.8,0.926,0.0,4.47,39.9,0.638,0.0,2.33,9.6,1.617,0.0,8.36
1729946408.36,19.2,1.579,0.0,13.6,19.2,0.758,0.0,1.52,40.0,0.718,0.0,1.31,8.01,1.568,0.0,3.86
1729946408.46,20.8,1.726,0.0,13.4,20.8,0.648,0.0,3.99,40.0,0.905,0.0,2.38,8.0,1.743,0.0,3.73
1729946408.56,19.2,1.792,0.0,11.1,19.2,0.843,0.0,3.76,40.0,0.817,0.0,2.69,6.4,1.539,0.0,4.35
1729946408.66,19.2,1.517,0.0,6.51,20.8,0.944,0.0,2.98,40.0,0.838,0.0,1.53,9.59,1.395,0.0,3.16
1729946408.76,20.8,1.58,0.0,6.15,20.8,0.759,0.0,3.44,40.0,0.711,0.0,2.88,8.01,1.164,0.0,4.36
1729946408.86,19.2,1.497,0.0,5.36,19.2,0.67,0.0,2.55,40.0,0.979,0.0,1.21,8.0,1.167,0.0,2.99
1729946408.96,20.8,1.596,0.0,8.72,20.8,0.886,0.0,3.75,40.0,0.943,0.0,5.23,8.0,1.246,0.0,3.48
1729946409.06,19.2,1.185,0.0,11.9,19.2,0.824,0.0,2.52,40.0,1.0,0.0,2.72,6.4,1.281,0.0,3.18
1729946409.16,20.8,1.368,0.0,5.86,19.2,0.941,0.0,2.85,40.0,0.987,0.0,2.58,9.59,1.236,0.0,2.85
1729946409.26,20.8,1.258,0.0,5.48,20.8,0.76,0.0,2.57,40.0,0.808,0.0,3.37,8.01,1.288,0.0,3.38
1729946409.36,20.8,1.612,0.0,5.39,19.2,0.758,0.0,2.2,40.0,1.048,0.0,1.86,6.38,1.496,0.0,2.65
1729946409.46,19.2,1.335,0.0,10.4,20.8,0.772,0.0,3.57,40.0,0.934,0.0,6.17,9.63,1.548,0.0,3.28
1729946409.56,20.8,1.332,0.0,4.63,19.2,0.882,0.0,1.28,38.4,0.931,0.0,5.16,6.4,1.387,0.0,2.51
1729946409.66,19.2,1.319,0.0,5.85,20.8,0.883,0.0,3.11,40.0,0.586,0.0,5.66,9.6,1.409,0.0,2.24
1729946409.76,20.8,1.255,0.0,3.96,20.8,0.744,0.0,1.6,41.6,0.433,0.0,6.05,7.99,1.243,0.0,2.84
1729946409.86,14.4,2.096,0.0,3.4,17.6,1.252,0.0,2.31,40.0,0.439,0.0,4.67,8.01,1.434,0.0,1.72
1729946409.96,12.8,3.293,0.0,45.7,12.8,2.654,0.0,12.655,40.0,0.395,0.0,8.02,8.0,1.405,0.0,2.67
1729946410.06,12.8,4.006,0.0,88.0,11.2,3.512,0.0,23.0,41.6,0.337,0.0,6.44,7.99,1.597,0.0,1.06
1729946410.16,12.8,3.896,0.0,138.667,12.8,4.272,0.0,85.7,40.0,0.412,0.0,8.39,8.0,1.791,0.0,1.1
1729946410.26,11.2,4.651,0.0,189.333,12.8,4.629,0.0,117.35,38.4,0.335,0.0,9.52,7.99,1.312,0.0,0.933
1729946410.36,12.8,4.813,0.0,240.0,12.8,4.672,0.0,149.0,40.0,0.542,0.0,6.49,8.01,0.959,0.0,1.01
1729946410.46,12.8,4.58,0.0,320.0,12.8,4.574,0.0,208.0,40.0,0.482,0.0,1.03,8.0,0.743,0.0,5.27
1729946410.56,11.2,5.051,0.0,400.0,11.2,5.063,0.0,238.5,40.0,0.419,0.0,0.805,6.39,0.584,0.0,1.52
1729946410.66,14.4,4.631,0.0,455.333,12.8,4.958,0.0,269.0,40.0,0.425,0.0,1.62,8.01,0.585,0.0,1.06
1729946410.76,12.8,4.965,0.0,510.667,12.8,4.99,0.0,298.5,40.0,0.371,0.0,1.71,8.01,0.653,0.0,1.2
1729946410.86,11.2,5.015,0.0,566.0,12.8,4.832,0.0,328.0,41.6,0.427,0.0,0.749,8.0,0.749,0.0,0.879
1729946410.96,14.4,4.574,0.0,640.0,12.8,5.08,0.0,389.0,38.4,0.471,0.0,1.49,8.01,0.899,0.0,1.36
1729946411.06,11.2,4.984,0.0,714.0,11.2,5.246,0.0,418.0,40.0,0.408,0.0,1.52,9.6,1.093,0.0,1.63
1729946411.16,12.8,4.512,0.0,771.0,12.8,5.24,0.0,447.0,40.0,0.535,0.0,0.876,8.0,0.825,0.0,0.984
1729946411.26,12.8,4.83,0.0,828.0,12.8,5.03,0.0,479.0,41.6,0.483,0.0,0.99,8.0,0.626,0.0,1.12
1729946411.36,11.2,5.029,0.0,885.0,12.8,5.089,0.0,511.0,38.4,0.487,0.0,0.99,8.0,0.497,0.0,0.749
1729946411.46,14.4,4.607,0.0,936.0,12.8,4.994,0.0,571.0,40.0,0.592,0.0,0.991,8.0,0.397,0.0,1.33
1729946411.56,11.2,5.024,0.0,987.0,11.2,5.431,0.0,601.5,40.0,0.454,0.0,0.952,8.0,0.512,0.0,1.31
1729946411.66,12.8,5.211,0.0,1038.0,14.4,5.04,0.0,632.0,40.0,0.491,0.0,0.967,7.99,0.694,0.0,0.962
1729946411.76,12.8,4.818,0.0,1117.0,12.8,5.035,0.0,693.0,40.0,0.552,0.0,0.96,8.0,0.856,0.0,1.17
1729946411.86,12.8,4.067,0.2,1196.0,12.8,4.619,0.0,706.0,40.0,0.752,0.0,1.08,8.01,1.219,0.0,0.801
1729946411.96,11.2,3.781,0.462,1233.0,12.8,3.513,0.385,719.0,40.0,0.601,0.0,1.2,7.99,1.415,0.0,1.27
1729946412.06,11.2,2.802,0.417,1270.0,11.2,2.821,0.417,732.0,40.0,0.538,0.0,1.29,6.4,1.113,0.0,1.11
1729946412.16,19.2,30.516,0.887,639.035,16.0,38.425,0.906,745.0,40.0,0.778,0.0,2.73,8.0,1.097,0.0,1.01
1729946412.26,20.8,14.019,0.0,8.07,20.8,16.991,0.0,373.155,40.0,0.755,0.0,4.17,8.0,1.276,0.0,1.32
1729946412.36,19.2,7.37,0.0,3.83,20.8,7.775,0.0,1.31,41.6,0.687,0.0,2.86,7.99,1.143,0.0,0.759
1729946412.46,20.8,3.853,0.0,1.95,19.2,3.834,0.0,3.22,38.4,0.771,0.0,1.55,8.01,1.165,0.0,2.48
1729946412.56,19.2,2.457,0.0,4.12,20.8,1.93,0.0,1.18,41.6,0.799,0.0,2.185,8.0,1.224,0.0,1.41
1729946412.66,19.2,2.026,0.0,6.18,19.2,1.36,0.0,0.816,38.4,0.965,0.0,2.82,9.59,1.577,0.0,1.12
1729946412.76,20.8,2.063,0.0,4.57,19.2,1.149,0.0,1.53,40.0,0.825,0.0,2.52,6.41,1.769,0.0,3.38
1729946412.86,19.2,1.809,0.0,1.65,20.8,0.864,0.0,2.54,40.0,0.846,0.0,1.77,8.0,1.583,0.0,2.44
1729946412.96,20.8,1.687,0.0,3.35,19.2,0.941,0.0,0.769,41.6,0.921,0.0,1.64,8.0,1.448,0.0,4.55
1729946413.06,19.2,1.667,0.0,8.1,20.8,0.789,0.0,1.47,38.4,0.945,0.0,4.27,9.59,1.197,0.0,2.11
1729946413.16,20.8,1.525,0.0,3.03,19.2,0.867,0.0,1.44,40.0,0.917,0.0,0.976,8.0,1.132,0.0,3.71
1729946413.26,19.2,1.274,0.0,5.03,20.8,0.817,0.0,0.929,40.0,0.776,0.0,2.95,8.0,1.075,0.0,4.37
1729946413.36,20.8,1.241,0.0,2.18,20.8,0.746,0.0,2.16,40.0,0.638,0.0,1.02,6.41,1.214,0.0,3.08
1729946413.46,20.8,1.444,0.0,4.84,19.2,0.814,0.0,1.02,40.0,0.989,0.0,3.04,9.57,1.353,0.0,4.86
1729946413.56,19.2,1.235,0.0,9.33,20.8,0.764,0.0,2.14,40.0,0.831,0.0,3.26,6.42,1.701,0.0,4.65
1729946413.66,20.8,1.093,0.0,3.49,18.9,0.898,0.0,0.903,40.0,0.859,0.0,2.27,9.6,1.649,0.0,6.22
1729946413.76,20.8,1.183,0.0,4.91,21.2,0.85,0.0,2.72,40.0,0.84,0.0,2.08,6.4,1.372,0.0,6.68
1729946413.86,19.2,1.267,0.0,3.25,19.2,0.891,0.0,2.53,40.0,0.874,0.0,1.88,8.0,1.136,0.0,7.04
1729946413.96,20.8,1.731,0.0,5.82,20.8,0.943,0.0,1.83,38.4,0.559,0.0,3.13,8.0,1.051,0.0,7.46
1729946414.06,19.2,1.31,0.0,8.82,19.2,0.781,0.0,1.79,40.0,0.512,0.0,2.45,8.0,1.043,0.0,7.51
1729946414.16,20.8,1.487,0.0,5.28,20.8,0.881,0.0,0.886,41.6,0.592,0.0,3.11,9.59,1.18,0.0,9.54
1729946414.26,19.2,1.404,0.0,6.43,19.2,0.96,0.0,2.81,40.0,0.493,0.0,3.14,8.01,1.25,0.0,6.42
1729946414.36,19.2,1.845,0.0,5.1,19.2,0.976,0.0,1.58,41.6,0.84,0.0,3.04,6.4,1.321,0.0,1.18
1729946414.46,20.8,1.61,0.0,7.95,20.8,0.972,0.0,1.98,38.4,0.557,0.0,4.0,8.0,1.484,0.0,1.31
1729946414.56,20.8,1.465,0.0,9.16,19.2,0.9,0.0,4.18,41.6,0.558,0.0,4.74,7.99,1.381,0.0,0.884
1729946414.66,19.2,1.213,0.0,7.01,20.8,1.004,0.0,3.02,38.5,0.516,0.0,4.06,7.97,1.171,0.0,1.44
1729946414.76,19.2,1.427,0.0,5.66,19.2,1.048,0.0,0.921,39.9,0.6,0.0,2.63,8.03,1.002,0.0,1.73
1729946414.86,20.8,1.514,0.0,7.84,20.8,0.913,0.0,3.97,40.0,0.635,0.0,4.61,8.0,0.972,0.0,0.741
1729946414.96,19.2,1.449,0.0,11.9,19.2,0.889,0.0,2.64,40.0,0.556,0.0,6.43,8.0,1.18,0.0,1.5
1729946415.06,20.8,1.173,0.0,12.9,20.8,0.664,0.0,7.16,40.0,0.668,0.0,7.38,8.0,1.115,0.0,1.4
1729946415.16,20.7,1.075,0.0,7.84,19.1,0.87,0.0,3.38,40.0,0.61,0.0,4.49,8.0,1.072,0.0,0.759
1729946415.26,19.3,1.42,0.0,9.43,19.3,0.955,0.0,5.23,40.0,0.856,0.0,5.05,7.99,1.275,0.0,1.58
1729946415.36,19.2,1.806,0.0,18.3,20.8,1.072,0.0,9.72,41.6,0.644,0.0,9.52,9.6,1.46,0.0,3.08
1729946415.46,20.8,1.552,0.0,12.2,20.8,0.852,0.0,6.36,38.4,0.608,0.0,5.92,6.41,1.405,0.0,0.809
1729946415.56,19.2,1.479,0.0,12.0,19.2,0.776,0.0,6.5,41.6,0.922,0.0,6.28,9.6,1.362,0.0,1.5
1729946415.66,20.8,1.446,0.0,14.0,20.8,0.928,0.0,7.46,38.4,0.763,0.0,7.56,6.4,1.721,0.0,1.45
1729946415.76,19.2,2.309,0.0,15.1,19.2,1.616,0.0,7.72,40.1,1.137,0.0,8.09,7.99,2.059,0.0,6.47
1729946415.86,20.8,1.998,0.0,21.1,20.8,1.141,0.0,12.9,39.9,0.811,0.0,10.8,9.6,1.868,0.0,2.72
1729946415.96,20.8,1.894,0.0,16.4,19.2,1.059,0.0,10.0,41.6,0.609,0.0,8.38,8.01,1.719,0.0,0.83
1729946416.06,19.2,1.69,0.0,15.7,20.8,0.872,0.0,2.57,38.5,0.699,0.0,7.67,8.0,1.726,0.0,1.25
1729946416.16,20.8,1.514,0.0,14.7,19.2,0.995,0.0,1.25,41.5,0.758,0.0,7.77,6.4,1.948,0.0,1.35
1729946416.26,19.2,1.703,0.0,18.1,19.2,0.819,0.0,1.61,38.4,0.797,0.0,9.5,8.0,1.736,0.0,1.43
1729946416.36,20.8,1.879,0.0,18.5,20.8,0.818,0.0,3.09,40.0,0.799,0.0,10.4,9.6,1.419,0.0,0.82
1729946416.46,17.6,1.938,0.0,14.7,20.8,0.856,0.0,1.18,40.0,1.051,0.0,6.86,7.99,2.001,0.0,1.36
1729946416.56,22.4,1.716,0.0,12.6,19.2,1.091,0.0,0.993,41.6,0.795,0.0,7.63,8.02,1.63,0.0,1.37
1729946416.66,19.2,1.492,0.0,4.18,20.8,0.816,0.0,0.861,38.4,0.761,0.0,2.52,7.99,1.486,0.0,0.854
1729946416.76,19.2,1.628,0.0,4.46,19.2,0.874,0.0,1.5,40.1,0.781,0.0,2.15,6.4,1.997,0.0,1.52
1729946416.86,20.8,1.749,0.0,5.92,20.8,0.797,0.0,1.48,39.9,0.711,0.0,2.44,9.6,1.826,0.0,1.47
1729946416.96,20.8,1.964,0.0,4.05,19.2,1.088,0.0,0.779,41.6,0.782,0.0,2.36,8.0,1.712,0.0,2.65
1729946417.06,19.2,1.694,0.0,6.4,20.8,0.829,0.0,2.26,38.4,0.871,0.0,3.74,8.0,1.823,0.0,1.1
1729946417.16,19.2,1.498,0.0,7.99,19.2,0.881,0.0,2.43,41.6,0.806,0.0,3.97,8.0,1.532,0.0,0.838
1729946417.26,19.2,1.868,0.0,6.21,20.7,0.853,0.0,1.87,38.4,0.957,0.0,3.7,8.0,1.209,0.0,1.53
1729946417.36,20.8,1.791,0.0,5.99,19.3,1.116,0.0,2.05,40.0,1.069,0.0,4.5,8.01,1.113,0.0,1.49
1729946417.46,19.2,1.549,0.0,6.33,20.8,0.845,0.0,1.12,40.0,0.806,0.0,3.53,8.0,0.927,0.0,0.937
1729946417.56,20.8,1.409,0.0,7.31,19.2,0.779,0.0,1.8,40.0,0.983,0.0,4.76,7.99,0.937,0.0,0.889
1729946417.66,19.2,1.393,0.0,8.78,20.8,0.731,0.0,1.56,40.0,1.085,0.0,3.73,8.01,1.16,0.0,0.84
1729946417.76,20.8,1.435,0.0,6.7,19.2,0.994,0.0,1.8,40.0,0.969,0.0,3.34,6.4,1.396,0.0,1.37
1729946417.86,20.8,1.827,0.0,7.6,20.8,1.065,0.0,1.8,40.0,0.989,0.0,4.36,9.6,1.612,0.0,1.4
1729946417.96,20.8,1.655,0.0,7.5,19.2,0.902,0.0,1.53,40.0,0.716,0.0,3.18,8.0,1.287,0.0,0.83
1729946418.06,19.2,1.552,0.0,8.02,20.8,0.803,0.0,2.69,40.0,1.123,0.0,4.52,7.99,1.337,0.0,1.235
1729946418.16,20.8,1.667,0.0,8.9,20.8,0.835,0.0,1.98,38.4,0.844,0.0,4.08,6.41,1.363,0.0,1.64
1729946418.26,19.2,1.723,0.0,10.4,19.2,1.365,0.0,2.17,40.0,0.864,0.0,6.67,9.6,1.488,0.0,2.2
1729946418.36,20.8,1.578,0.0,8.29,20.8,1.234,0.0,2.33,41.6,0.682,0.0,4.22,8.0,1.47,0.0,2.76
1729946418.46,19.2,1.623,0.0,6.56,19.2,0.98,0.0,1.07,40.0,0.948,0.0,3.13,7.99,1.6,0.0,2.025
1729946418.56,20.8,1.453,0.0,6.87,20.8,0.747,0.0,1.8,41.5,0.664,0.0,4.47,6.41,1.584,0.0,1.29
1729946418.66,19.2,1.35,0.0,7.88,19.2,0.747,0.0,1.18,38.4,0.637,0.0,3.51,7.99,1.861,0.0,2.05
1729946418.76,20.8,1.588,0.0,6.64,20.8,0.988,0.0,1.5,40.0,0.732,0.0,4.08,8.01,1.999,0.0,1.23
1729946418.86,19.2,1.763,0.0,8.23,19.2,1.077,0.0,1.99,40.0,0.99,0.0,3.84,8.0,1.906,0.0,3.86
1729946418.96,19.2,1.684,0.0,5.65,19.2,0.993,0.0,1.65,41.5,1.017,0.0,3.36,8.0,1.649,0.0,1.84
1729946419.06,20.8,1.451,0.0,7.29,20.8,0.816,0.0,1.82,38.4,0.59,0.0,3.44,8.01,1.56,0.0,1.01
1729946419.16,20.8,1.474,0.0,7.13,19.2,0.757,0.0,1.05,41.6,0.739,0.0,3.44,7.99,1.341,0.0,1.79
1729946419.26,18.7,1.569,0.0,6.41,20.8,1.147,0.0,0.846,38.4,1.283,0.0,4.27,7.99,1.459,0.0,1.39
1729946419.36,19.8,1.827,0.0,8.63,19.2,1.276,0.0,4.31,40.0,0.884,0.0,3.94,8.01,1.371,0.0,2.11
1729946419.46,20.8,1.883,0.0,6.91,20.8,1.055,0.0,1.65,40.0,0.694,0.0,4.05,8.0,1.51,0.0,1.69
1729946419.56,19.2,1.937,0.0,7.86,19.2,1.092,0.0,3.45,40.0,0.68,0.0,3.7,8.0,1.609,0.0,0.99
1729946419.66,20.8,2.013,0.0,9.05,20.8,1.073,0.0,2.96,40.0,0.789,0.0,4.66,9.59,1.61,0.0,0.891
1729946419.76,19.2,1.938,0.0,7.65,19.2,1.166,0.0,2.47,40.0,0.975,0.0,3.86,8.01,1.685,0.0,1.45
1729946419.86,20.8,2.198,0.0,9.81,20.8,1.376,0.0,4.44,40.0,0.83,0.0,4.4,8.0,1.516,0.0,2.1
1729946419.96,19.2,2.121,0.0,6.94,20.8,1.235,0.0,2.1,41.6,0.904,0.0,4.2,8.0,1.623,0.0,2.32
1729946420.06,20.8,2.061,0.0,8.33,19.2,1.143,0.0,3.95,38.4,0.721,0.0,4.26,8.01,1.409,0.0,0.809
1729946420.16,19.2,1.951,0.0,9.11,20.8,0.958,0.0,3.675,41.6,0.822,0.0,4.88,6.4,1.474,0.0,1.51
1729946420.26,19.2,1.945,0.0,8.59,19.2,1.083,0.0,3.4,38.4,0.864,0.0,4.52,9.6,1.568,0.0,1.89
1729946420.36,20.8,2.141,0.0,10.4,19.2,1.114,0.0,3.675,41.6,0.801,0.0,5.31,8.0,1.772,0.0,2.56
