Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946391.86,0.008235608312105855,-0.4484828112115848,0.0,-1.000602743998288,0.000637889209632053,0.7186968044748254,0.0,1.747066565657334,-0.997821527430461,-0.9856433255198093,0.0,-1.1835337262799066,-0.9883512486040388,-1.5631417928314741,0.0,-1.0699492377855588
1729946391.96,-2.1203195406624467,-0.035581083185330646,0.0,-1.107311098739729,0.000637889209632053,1.6953878324442995,0.0,1.7689824873080744,0.999173555194528,-0.7521084715388467,0.0,-1.1972171379917185,0.9884503860982606,-1.134289066362426,0.0,-1.0039349622536964
1729946392.06,2.1234872876055677,-0.25323470726118574,0.0,-1.2483185675052044,0.000637889209632053,2.5543217861195817,0.0,-0.6563795087071578,-0.997821527430461,-1.5756261145243453,0.0,-1.345682155064878,-0.9883512486040388,-2.241508832882513,0.0,-1.1246467803691023
1729946392.16,0.02153907799319653,0.6653916178824957,0.0,-0.2574552734775394,0.000637889209632053,3.1708147044832926,0.0,-0.1815345396077901,-0.997821527430461,-0.5124279635057537,0.0,-1.060383020873599,0.9884503860982606,-1.9296159409050233,0.0,-0.9907321071473237
1729946392.26,0.008235608312105855,1.0398838828365402,0.0,-0.9701146426435908,0.000637889209632053,1.5291425510877932,0.0,-0.787875038611598,0.999173555194528,-0.21743656900348604,0.0,-1.1356417852885647,0.9884503860982606,-1.6606083215744392,0.0,-0.8832231441382902
1729946392.36,0.008235608312105855,0.19487569524792697,0.0,-1.2890964030671122,0.000637889209632053,0.6217203903501967,0.0,-1.182361628324919,-0.997821527430461,-0.26045614736840017,0.0,-1.1082749618649408,0.9884503860982606,-2.3857592954221016,0.0,-1.0982410701563572
1729946392.46,0.008235608312105855,-0.25963628443988734,0.0,-0.710965781128663,-1.883734087079534,2.5543217861195817,0.0,-0.9522444509921485,0.999173555194528,-1.2867803740742076,0.0,-1.033016197449975,-0.9883512486040388,-2.0387784530971444,0.0,-0.900198243560769
1729946392.56,-0.0050678613689848166,-0.9318018882035568,0.0,-0.3641636282189802,0.000637889209632053,0.7256236911980132,0.0,-0.8499701499553617,-0.997821527430461,-0.07608652580448243,0.0,-1.275896755334637,-0.9883512486040388,-0.6196657945995693,0.0,-0.9643263969345786
1729946392.66,0.02153907799319653,-0.8485813848804357,0.0,-0.01736147530929753,0.000637889209632053,0.42084067537775227,0.0,-0.5139260179773474,0.999173555194528,0.14515702007221887,0.0,-1.1972171379917185,0.9884503860982606,-0.8457881412832483,0.0,-0.822867235080587
1729946392.76,0.008235608312105855,-0.9990184485799242,0.0,-0.7414538824833603,1.8850098654987981,-0.6112654463772239,0.0,-0.9120652612991251,-0.997821527430461,0.7105571928682326,0.0,-1.278291352384204,-0.9883512486040388,-0.8613827858821228,0.0,-0.9643263969345786
1729946392.86,0.008235608312105855,-0.8037703446295243,0.0,-1.2525106814414753,0.000637889209632053,-0.5350696924221585,0.0,-1.1677510138910923,0.999173555194528,0.07140917144665176,0.0,-0.8072399042050781,0.9884503860982606,-1.3838033799444176,0.0,-0.8681341668738644
1729946392.96,0.008235608312105855,-0.7205498413064033,0.0,-0.7262098318060117,2.0027831140168724,0.6632817106893233,0.0,-0.9558971046006053,-0.997821527430461,-0.7705454336952385,0.0,-1.0638038738015518,-0.9883512486040388,-1.2785395289020154,0.0,-0.675749706752436
1729946393.06,0.008235608312105855,0.11805676910350753,0.0,-0.8729338195754928,-1.883734087079534,-0.5627772393149096,0.0,-0.8718860716061015,0.999173555194528,-1.489586957794517,0.0,-1.1766920204240003,0.9884503860982606,-1.399398024543292,0.0,-0.9247178316154611
1729946393.16,-2.1336230103435385,-0.46768754274768964,0.0,-1.019657807344974,0.000637889209632053,0.3169373745299358,0.0,-1.102003248938872,-0.997821527430461,-0.014629985283176519,0.0,-0.7935564924932662,-0.9883512486040388,-1.126491744062989,0.0,-0.5795574766917219
1729946393.26,0.02153907799319653,-1.0438294888308355,0.0,-0.9167604652728703,-0.11713535930844239,0.32386426125312356,0.0,-0.6819480839663544,0.999173555194528,0.5753528037213596,0.0,-1.3494450932856263,0.9884503860982606,-0.44422604286223105,0.0,-0.9096288543510354
1729946393.36,0.008235608312105855,-1.6327745892713839,0.0,-1.303959352477527,0.000637889209632053,0.26844916746762143,0.0,-1.1925890584285976,-0.997821527430461,-0.19899960684709425,0.0,-0.7422436985739714,0.9884503860982606,-0.3974421090656076,0.0,-0.6644329738041167
1729946393.46,0.008235608312105855,-1.8536290019365893,0.0,-1.1980132002699537,0.000637889209632053,-0.38267818451202773,0.0,-0.6344635870564177,0.999173555194528,-0.4755540391929702,0.0,-0.8996029332598088,-0.9883512486040388,0.5343379057171409,0.0,-0.5531517664789767
1729946393.56,0.008235608312105855,-2.116093666263356,0.0,-1.0920670480623802,1.8850098654987981,0.7879656717067031,0.0,-0.8645807643891884,-0.997821527430461,-0.3096213797854449,0.0,-0.9132863449716206,0.9884503860982606,0.8969133926409719,0.0,-0.7059276612812876
1729946393.66,-0.0050678613689848166,-1.8920384650087991,0.0,-1.2467941624374694,-1.883734087079534,0.8087463318762663,0.0,-0.8463174963469049,0.999173555194528,1.3251225980812917,0.0,-1.0501204620897402,-0.9883512486040388,-0.3935434479158894,0.0,-0.6512301186977442
1729946393.76,0.008235608312105855,-1.796014807328275,0.0,-1.1187441367477404,1.8850098654987981,-0.3757512977888399,0.0,-0.7476958489185747,-0.997821527430461,1.822920576303869,0.0,-1.1595877557842356,0.9884503860982606,0.18735706339218425,0.0,-0.7776003032873099
1729946393.86,0.02153907799319653,-1.2582823243173393,0.0,-1.2860475929316424,-1.883734087079534,0.5663052965646945,0.0,-1.0800873272881322,0.999173555194528,0.42171145241809477,0.0,-0.615672140239711,-0.9883512486040388,-0.1284344897350234,0.0,-0.5965325761142007
1729946393.96,0.008235608312105855,-1.1430539351007103,0.0,-0.9129494526035331,0.000637889209632053,0.4139137886545645,0.0,-0.8061383066538815,-0.997821527430461,-0.5247192716100149,0.0,-1.1869545792078595,0.9884503860982606,-0.8457881412832483,0.0,-0.8813370219802369
1729946394.06,2.1367907572866582,-0.33965599917365724,0.0,-0.8062410978620923,-0.11713535930844239,1.4945081174718544,0.0,-1.1202665169811554,0.999173555194528,0.2680701011148307,0.0,-0.42068352334639064,-0.9883512486040388,-0.2843809357237681,0.0,-0.6040770647464137
1729946394.16,-2.1203195406624467,-0.8645853278271901,0.0,-1.198775402803821,1.8850098654987981,1.4806543440254787,0.0,-0.9632024118175184,-0.997821527430461,1.0239855495268921,0.0,-1.1424834911444708,-0.9883512486040388,0.2965195755843056,0.0,-0.7926892805517356
1729946394.26,2.1234872876055677,-1.6071682805565775,0.0,-0.9320045159502189,-1.7659608385614596,1.5152887776414177,0.0,-1.112961209764242,0.999173555194528,1.1776269008301574,0.0,-0.6122512873117578,0.9884503860982606,-0.05435992789037008,0.0,-0.7323333714940325
1729946394.36,-2.1203195406624467,-1.4631327940357912,0.0,-1.1835313521264723,0.000637889209632053,0.7671850115371397,0.0,-0.8390121891299915,0.999173555194528,0.5814984577734902,0.0,-0.4993631406893094,0.9884503860982606,-0.034866622141776556,0.0,-0.5418350335306574
1729946394.46,2.1234872876055677,-2.0936881461379,0.0,-1.0958780607317173,0.000637889209632053,1.2659208556066588,0.0,-0.7513485025270312,-0.997821527430461,1.484909603436687,0.0,-1.056962167945646,-0.9883512486040388,0.5538312114657343,0.0,-0.8945398770866095
1729946394.56,-2.1203195406624467,-2.0328731629402346,0.0,-1.2102084408118328,0.000637889209632053,1.349043496284912,0.0,-1.0289501767697387,-0.997821527430461,-0.9856433255198093,0.0,-0.39331669992276685,-0.9883512486040388,-1.0134305707211493,0.0,-0.5210876897920719
1729946394.66,2.1500942269677488,-2.0744834146017954,0.0,-0.8329181865474525,0.000637889209632053,0.6147935036270089,0.0,-1.047213444812022,0.999173555194528,0.673683268555449,0.0,-1.0638038738015518,0.9884503860982606,-1.23565425625511,0.0,-0.7398778601262455
1729946394.76,0.008235608312105855,-1.3703099249446173,0.0,-0.4403838816057237,0.000637889209632053,1.2797746290530343,0.0,-1.2455525357512194,-0.997821527430461,-0.11296045011726598,0.0,-0.20174893595739968,0.9884503860982606,-0.48321265435941724,0.0,0.024001613885308574
1729946394.86,0.008235608312105855,0.217281215373383,0.0,0.45901510835784914,0.000637889209632053,1.591484531596483,0.0,-0.5796737829295676,0.999173555194528,-0.5923214661834514,0.0,0.147178062693805,-0.9883512486040388,-0.5494898939046342,0.0,0.29937544896107865
1729946394.96,0.008235608312105855,-0.45488438839028644,0.0,0.7600851092354859,0.000637889209632053,1.4321661369631644,0.0,0.3115736975338612,-0.997821527430461,-0.9610607093112868,0.0,0.19849085661309962,0.9884503860982606,1.1854143177201497,0.0,0.4842154204502943
1729946395.06,0.008235608312105855,-0.5317033145347059,0.0,0.7486520712274746,0.000637889209632053,1.6399727386587974,0.0,-0.7403905417016613,0.999173555194528,-1.9935305900692248,0.0,0.2874330327398772,-2.9651528833063336,-0.5650845385035086,0.0,0.37293421312515435
1729946395.16,0.008235608312105855,-0.6789395896448431,0.0,1.1716744775239005,1.8850098654987981,2.782909047984778,0.0,-0.31668272312068696,-0.997821527430461,-0.5247192716100149,0.0,0.5422865758723746,0.9884503860982606,-0.6274631168990066,0.0,1.0311908462857282
1729946395.26,0.008235608312105855,-0.29804574751209706,0.0,1.2631387815879929,-1.883734087079534,1.4390930236863522,0.0,-0.9595497582090619,0.999173555194528,-0.5861758121313209,0.0,0.7971401190048721,-0.9883512486040388,0.004119989355409629,0.0,1.2386642836715822
1729946395.36,0.008235608312105855,-0.3972701937819718,0.0,2.0939395435034966,0.000637889209632053,1.2243595352675323,0.0,0.3773214624860813,0.999173555194528,-0.8381476282686751,0.0,1.4163144989643623,0.9884503860982606,0.31211422018318,0.0,1.2763867268326465
1729946395.46,0.008235608312105855,-0.26283707302923853,0.0,1.6518620738603844,0.000637889209632053,0.36542558159225014,0.0,-1.1312244778065255,-0.997821527430461,-0.8934585147378504,0.0,0.9818661771143333,-0.9883512486040388,0.054802584301751237,0.0,0.9180235168025347
1729946395.56,-2.1203195406624467,-0.035581083185330646,0.0,2.0215303027860902,0.1184111377277065,2.0486590553268753,0.0,-0.619852972622591,-0.997821527430461,-1.6493739631499125,0.0,1.053704088601346,-0.9883512486040388,-0.11283984513614892,0.0,1.1820806189299855
1729946395.66,2.1367907572866582,0.5181553427723584,0.0,-1.1720983141184609,-0.11713535930844239,1.9932439615413733,0.0,-0.04273370248643648,0.999173555194528,-1.6801022334105653,0.0,1.3957893813966449,0.9884503860982606,0.2224450137396514,0.0,1.785639709507016
1729946395.76,-0.0050678613689848166,0.23648594690948788,0.0,-1.320346706955677,0.000637889209632053,1.0788949140805892,0.0,-0.3422512983798838,-0.997821527430461,-0.4755540391929702,0.0,1.7378746741919435,-0.9883512486040388,1.0138732271325304,0.0,1.898807038990209
1729946395.86,0.02153907799319653,-0.26923865020794013,0.0,-1.019657807344974,0.000637889209632053,1.349043496284912,0.0,0.5636067965173717,0.999173555194528,-0.27889310952479196,0.0,2.079959966987242,0.9884503860982606,0.9475959875873143,0.0,1.710194823184887
1729946395.96,-0.0050678613689848166,-0.6437309151619846,0.0,-1.0806340100543688,1.8850098654987981,0.6632817106893233,0.0,-1.047213444812022,0.999173555194528,-0.4018061905674031,0.0,2.182585554825831,0.9884503860982606,0.8189401696465995,0.0,1.4838601642185005
1729946396.06,0.008235608312105855,-0.22762839854637926,0.0,-1.2860475929316424,-1.883734087079534,1.2797746290530343,0.0,-0.6636848159240711,-0.997821527430461,-0.8012737039558915,0.0,-0.5506759346086042,-0.9883512486040388,1.162022350821838,0.0,0.9934684031246636
1729946396.16,-2.1070160709813557,-0.07078975766818991,0.0,-0.7223988191366745,0.000637889209632053,1.8685600005239935,0.0,0.20564674288861765,0.999173555194528,-0.37107792030675013,0.0,-0.3847645676028843,0.9884503860982606,0.6629937236578548,0.0,2.4646436864061747
1729946396.26,2.1367907572866582,0.04443863154843925,0.0,-0.7605089458300462,0.000637889209632053,1.4044585900704134,0.0,-1.2638158037935028,-0.997821527430461,-0.2911844176290531,0.0,-0.21885320059716454,-0.9883512486040388,-0.6040711500006948,0.0,1.2952479484131787
1729946396.36,-0.0050678613689848166,0.143663077818314,0.0,-1.0539569213690085,0.000637889209632053,1.563776984703732,0.0,0.9727040006645192,0.999173555194528,0.016098284977476437,0.0,-0.8824986686200437,0.9884503860982606,-0.5923751665515385,0.0,0.7671337441582773
1729946396.46,0.02153907799319653,0.3133048730539073,0.0,-0.867217300571487,0.000637889209632053,0.6355741637965722,0.0,-0.9924236406851719,-0.997821527430461,-0.6906519310175409,0.0,-0.2530617298766944,0.9884503860982606,-1.165478355560175,0.0,1.1820806189299855
1729946396.56,-2.1203195406624467,1.4463840336840927,0.0,-1.220498175019043,0.000637889209632053,0.9334302928936461,0.0,-0.5431472468450008,0.999173555194528,-1.2683434119178159,0.0,-0.7182977280783004,-0.9883512486040388,-0.8652814470318418,0.0,-0.04201266164655405
1729946396.66,2.1234872876055677,0.8702420876009476,0.0,-1.2620382131148182,0.000637889209632053,2.7274939541992755,0.0,-0.3678198736390804,-0.997821527430461,-1.6801022334105653,0.0,-0.5968574491359694,-0.9883512486040388,-0.8223961743849366,0.0,1.5215826073795653
1729946396.76,-2.1070160709813557,0.7198050239014598,0.0,-0.9586816046355793,-1.883734087079534,2.0625128287732513,0.0,0.45402718826367144,0.999173555194528,-0.06994087175235184,0.0,-0.47541717019363844,0.9884503860982606,-1.4383846360404782,0.0,0.15037179847487447
1729946396.86,0.008235608312105855,0.09245046038870106,0.0,-1.0044137566676254,0.000637889209632053,0.3307911479763113,0.0,1.0347991120082827,-0.997821527430461,0.03453524713386821,0.0,-0.9235489037554796,0.9884503860982606,-0.46761800976054274,0.0,-0.3683117949897612
1729946396.96,2.1367907572866582,-0.29804574751209706,0.0,-0.44800590694439807,1.8850098654987981,0.2545953940212459,0.0,-0.24728230456001013,0.999173555194528,0.15130267412434945,0.0,-0.4583129055538736,-0.9883512486040388,-0.5260979270063224,0.0,-0.1382048917072684
1729946397.06,0.008235608312105855,-0.4324788682648311,0.0,-1.285285390397775,0.000637889209632053,0.9195765194472706,0.0,-0.06830227774563298,-0.997821527430461,-0.7275258553303244,0.0,-0.9714408447468215,-0.9883512486040388,-1.200566305907643,0.0,-0.315500374564271
1729946397.16,-2.1203195406624467,-0.8293766533443309,0.0,-0.0935817286960409,0.000637889209632053,1.0650411406342137,0.0,-0.01716512722723965,0.999173555194528,-1.2683434119178159,0.0,-1.0757768590493875,0.9884503860982606,-0.6859430341447854,0.0,1.0123296247051956
1729946397.26,-0.0050678613689848166,-0.6213253950365285,0.0,-0.40227375491235196,0.000637889209632053,-0.18179846953958329,0.0,1.4548542769808004,-0.997821527430461,0.30494402542761423,0.0,-1.1801128733519535,0.9884503860982606,-0.40134077021532666,0.0,-0.04767102812071376
1729946397.36,0.008235608312105855,-0.07399054625754037,0.0,-0.6919107177819771,1.8850098654987981,1.258993968883471,0.0,1.2630899625368248,0.999173555194528,0.6368093442426654,0.0,-1.077487285513364,-0.9883512486040388,-0.4091380925147639,0.0,-0.3607673063575483
1729946397.46,0.008235608312105855,0.025233900012334394,0.0,-0.7185878064673373,-1.883734087079534,1.6399727386587974,0.0,1.0713256480928497,-0.997821527430461,1.0239855495268921,0.0,-0.9748616976747744,-0.9883512486040388,-0.4520233651616683,0.0,-0.22308038881966316
1729946397.56,0.008235608312105855,-0.3524591535310605,0.0,-1.0577679340383457,1.8850098654987981,0.14376520645024166,0.0,1.0421044192251963,0.999173555194528,0.3295266416361366,0.0,-0.5438342287526983,0.9884503860982606,-0.41693541481420116,0.0,0.2824003495385997
1729946397.66,0.02153907799319653,-0.3908686166032702,0.0,-0.7871860345154064,-1.883734087079534,1.16894444148203,0.0,1.582697153276784,-0.997821527430461,0.3356722956882672,0.0,-1.2314256672712482,0.9884503860982606,-0.046562605590932844,0.0,-0.34945057340922886
1729946397.76,0.008235608312105855,-0.26283707302923853,0.0,-1.3016727448759249,1.8850098654987981,0.6078666169038212,0.0,1.900478017212515,-0.997821527430461,1.7245901114697795,0.0,-0.9269697566834326,-0.9883512486040388,-0.3389621918198288,0.0,-0.15706611328780054
1729946397.86,0.008235608312105855,-0.1348055294552061,0.0,-0.6347455277419195,-1.883734087079534,1.2174326485443445,0.0,0.6585757903372451,0.999173555194528,1.7307357655219093,0.0,-1.3299462315962944,0.9884503860982606,0.47975664962108017,0.0,-0.40226199383471906
1729946397.96,0.008235608312105855,0.49574982264690315,0.0,-0.1431248933974241,0.000637889209632053,0.9472840663400216,0.0,-0.5833264365380242,-0.997821527430461,1.0362768576311532,0.0,-1.0911706972251758,-0.9883512486040388,-0.15572511778305415,0.0,-0.0778489826495653
1729946398.06,0.008235608312105855,0.23648594690948788,0.0,0.7562740965661487,0.000637889209632053,0.42776756210094,0.0,-0.9449391437752351,0.999173555194528,0.1144287498115659,0.0,-1.111695814792894,0.9884503860982606,-0.027069299842339318,0.0,0.5030766420308265
1729946398.16,-0.0050678613689848166,0.6397853091676893,0.0,-0.6118794517258964,0.000637889209632053,1.1620175547588423,0.0,-1.1275718241980688,-0.997821527430461,-0.21129091495135544,0.0,-1.3309724874746802,-0.9883512486040388,-0.900369397379309,0.0,-0.21364977802939708
1729946398.26,2.1367907572866582,1.0142775741217336,0.0,0.0436147274000973,0.000637889209632053,0.9265034061704583,0.0,-0.22901903651772684,0.999173555194528,1.079296435996068,0.0,-0.4309460821302497,0.9884503860982606,-0.8769774304809972,0.0,0.08624364510106468
1729946398.36,0.008235608312105855,0.9950728425856288,0.0,-0.49754907164578127,0.000637889209632053,1.5222156643646054,0.0,-0.4646151942631824,-0.997821527430461,0.5814984577734902,0.0,-0.28042855330031835,-0.9883512486040388,-0.19471172928024033,0.0,-0.315500374564271
1729946398.46,0.02153907799319653,0.7102026581334071,0.0,-0.12025881738140104,0.1184111377277065,0.9472840663400216,0.0,-0.7002113520086379,0.999173555194528,1.3742878304983364,0.0,-0.6601432283030997,0.9884503860982606,0.2809249309854311,0.0,0.12585221042018246
1729946398.56,-2.1336230103435385,0.6813955608292501,0.0,0.42090498166447754,0.000637889209632053,0.3723524683154379,0.0,-1.036255483986652,-0.997821527430461,0.5261875713043148,0.0,-0.4788380231215915,-0.9883512486040388,0.5031486165193919,0.0,0.5030766420308265
1729946398.66,0.02153907799319653,-0.12200237509780287,0.0,-0.36035261554964293,0.000637889209632053,0.8295269920458296,0.0,-0.9412864901667786,0.999173555194528,0.7351398090767549,0.0,-0.43778778798615564,0.9884503860982606,-0.0660559113395255,0.0,-0.272119564929047
