Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945884.38,19.2,0.83,0.0,1.23,19.2,1.476,0.0,2.22,6.4,1.159,0.0,1.19,38.2,0.568,0.0,8.53,20.8,0.915,0.0,7.98,40.0,0.824,0.0,1.67,19.2,0.678,0.0,2.45,8.0,2.882,0.0,3.16,8.0,1.035,0.0,1.98,19.2,0.814,0.0,2.38,19.2,0.844,0.0,1.98,40.0,0.542,0.0,1.85,20.8,0.634,0.0,1.45,40.0,1.129,0.0,5.08,20.8,1.064,0.0,13.9,20.8,0.644,0.0,1.71,19.2,1.717,0.0,3.46,8.01,1.726,0.0,1.47,20.8,0.728,0.0,4.96,19.2,1.003,0.0,0.813
1729945884.48,19.2,0.671,0.0,1.09,19.2,1.403,0.0,2.7,9.6,1.207,0.0,0.766,41.8,0.723,0.0,8.6,19.2,1.227,0.0,8.27,41.6,0.85,0.0,2.4,20.8,0.862,0.0,1.53,8.0,2.546,0.0,3.93,8.0,1.048,0.0,1.17,20.8,0.779,0.0,0.768,19.2,0.719,0.0,0.814,39.9,0.679,0.0,0.726,19.2,0.443,0.0,1.66,40.0,1.12,0.0,1.57,19.2,1.328,0.0,3.03,19.2,0.852,0.0,2.2,19.2,1.567,0.0,2.42,8.0,1.655,0.0,3.33,19.2,0.85,0.0,1.03,19.2,0.862,0.0,1.11
1729945884.58,20.8,0.676,0.0,4.08,20.8,1.409,0.0,4.9,7.99,1.308,0.0,1.91,40.0,0.603,0.0,1.81,20.8,1.25,0.0,12.6,40.0,1.144,0.0,2.09,19.2,1.076,0.0,1.49,8.0,2.296,0.0,2.08,8.0,1.056,0.0,2.66,20.8,0.841,0.0,2.08,20.8,0.65,0.0,1.03,40.0,0.545,0.0,4.22,20.8,0.732,0.0,2.72,40.0,1.281,0.0,2.61,20.8,1.264,0.0,3.24,19.2,1.082,0.0,0.699,20.8,1.593,0.0,3.25,8.0,1.88,0.0,3.62,20.8,1.027,0.0,2.33,20.8,0.71,0.0,4.29
1729945884.68,19.2,0.985,0.0,1.16,19.2,0.975,0.0,2.4,8.01,1.625,0.0,2.08,40.0,0.861,0.0,2.47,19.2,1.521,0.0,9.44,40.0,0.851,0.0,2.45,20.8,0.887,0.0,2.37,9.6,2.129,0.0,3.88,6.4,1.128,0.0,0.724,19.2,0.714,0.0,1.12,19.2,1.027,0.0,1.72,38.4,0.466,0.0,1.39,19.2,0.538,0.0,1.19,40.0,1.14,0.0,2.27,19.2,1.456,0.0,3.61,20.8,0.856,0.0,0.846,19.2,1.48,0.0,2.25,8.0,1.768,0.0,2.61,20.8,0.827,0.0,1.48,20.8,0.813,0.0,1.12
1729945884.78,20.8,0.945,0.0,2.21,20.8,1.205,0.0,4.78,8.0,1.314,0.0,1.1,40.0,0.778,0.0,1.14,20.8,1.237,0.0,10.9,41.6,1.109,0.0,3.78,20.8,0.88,0.0,0.986,6.4,2.168,0.0,1.56,9.6,1.335,0.0,1.15,20.8,0.886,0.0,1.04,20.8,0.936,0.0,1.56,41.6,0.399,0.0,1.29,20.8,0.642,0.0,2.63,40.0,1.296,0.0,2.11,20.8,1.224,0.0,2.17,20.8,0.857,0.0,0.718,20.8,1.497,0.0,3.01,8.0,2.305,0.0,4.98,19.2,0.944,0.0,2.34,19.2,0.962,0.0,1.76
1729945884.88,19.2,0.937,0.0,1.72,19.2,1.13,0.0,8.78,6.4,1.105,0.0,2.33,38.4,0.845,0.0,1.89,19.2,1.045,0.0,11.1,38.4,0.878,0.0,1.98,19.2,0.728,0.0,1.87,9.6,2.336,0.0,2.04,6.4,1.562,0.0,4.84,19.2,0.951,0.0,1.13,19.2,0.925,0.0,1.02,41.6,0.331,0.0,2.0,20.8,0.539,0.0,1.67,40.0,1.183,0.0,6.46,19.2,1.173,0.0,3.67,19.2,0.718,0.0,0.731,19.2,1.717,0.0,2.39,9.6,2.274,0.0,1.99,20.8,0.775,0.0,5.79,20.8,0.997,0.0,1.8
1729945884.98,20.8,0.834,0.0,2.07,20.8,1.098,0.0,3.16,9.59,1.101,0.0,1.25,41.6,0.811,0.0,2.05,20.8,1.268,0.0,12.9,40.0,1.024,0.0,3.59,19.2,0.825,0.0,1.17,6.4,2.236,0.0,2.34,8.0,1.729,0.0,1.85,20.7,0.854,0.0,0.905,20.8,0.82,0.0,2.35,40.0,0.42,0.0,2.36,19.2,0.404,0.0,1.34,36.8,1.197,0.0,2.14,20.8,1.306,0.0,1.71,19.2,0.832,0.0,0.648,20.8,1.705,0.0,3.17,6.4,1.868,0.0,3.73,19.2,0.91,0.0,1.42,19.2,0.937,0.0,2.79
1729945885.08,19.2,0.826,0.0,7.33,20.8,1.043,0.0,3.94,8.01,0.973,0.0,4.32,40.0,0.688,0.0,1.73,19.2,1.265,0.0,13.5,40.0,0.898,0.0,1.52,20.8,0.934,0.0,1.46,9.61,2.586,0.0,1.68,8.0,1.451,0.0,1.27,19.2,0.807,0.0,4.37,19.2,0.796,0.0,0.964,40.0,0.342,0.0,6.75,20.8,0.384,0.0,2.18,43.2,1.158,0.0,3.31,19.2,1.317,0.0,3.41,20.8,0.933,0.0,0.725,19.2,1.741,0.0,3.38,9.6,1.915,0.0,3.6,19.2,1.028,0.0,2.55,20.8,0.829,0.0,6.75
1729945885.18,20.8,1.08,0.0,2.65,20.8,1.073,0.0,5.7,6.4,0.934,0.0,0.86,38.4,0.845,0.0,2.46,19.2,1.303,0.0,2.18,41.6,0.878,0.0,5.47,19.2,0.941,0.0,1.95,6.4,2.522,0.0,4.4,8.0,1.234,0.0,3.34,20.8,0.619,0.0,1.26,20.8,1.059,0.0,2.41,40.0,0.434,0.0,2.7,19.2,0.519,0.0,2.57,38.4,1.207,0.0,3.07,20.8,1.407,0.0,4.37,19.2,0.857,0.0,0.885,20.9,1.543,0.0,2.82,8.0,1.673,0.0,6.77,20.8,0.903,0.0,2.86,19.2,0.775,0.0,2.96
1729945885.28,19.2,0.979,0.0,3.73,19.2,1.25,0.0,5.92,8.0,0.868,0.0,0.832,38.4,0.418,0.0,1.4,20.8,1.117,0.0,3.64,40.0,1.078,0.0,3.11,20.8,0.751,0.0,1.06,9.59,2.21,0.0,2.35,8.0,1.168,0.0,1.48,19.2,0.821,0.0,1.35,20.8,0.996,0.0,1.26,38.4,0.399,0.0,3.96,20.8,0.578,0.0,1.52,40.1,1.247,0.0,3.43,19.2,1.262,0.0,1.83,20.8,0.7,0.0,0.832,19.2,1.472,0.0,2.78,8.0,1.592,0.0,3.44,19.2,0.755,0.0,2.88,20.8,0.973,0.0,4.01
1729945885.38,20.8,0.97,0.0,4.19,19.2,1.131,0.0,8.84,8.01,1.03,0.0,0.954,41.6,0.542,0.0,1.18,19.2,1.377,0.0,1.63,40.0,0.896,0.0,8.3,19.2,0.741,0.0,1.71,6.4,1.854,0.0,3.6,7.99,1.139,0.0,4.29,19.2,0.878,0.0,1.71,19.2,1.006,0.0,2.24,41.6,0.481,0.0,4.0,19.2,0.542,0.0,2.36,38.4,1.301,0.0,6.64,20.8,1.401,0.0,2.6,19.2,0.761,0.0,1.15,20.8,1.7,0.0,1.79,8.0,1.465,0.0,3.21,20.8,0.821,0.0,4.3,19.2,1.046,0.0,3.85
1729945885.48,19.2,0.813,0.0,7.71,20.8,1.147,0.0,4.86,8.0,0.999,0.0,3.76,40.0,0.44,0.0,2.07,20.8,1.448,0.0,3.68,40.0,0.954,0.0,4.17,20.8,0.894,0.0,1.22,8.01,1.816,0.0,2.16,8.0,1.209,0.0,2.24,20.8,0.986,0.0,3.36,19.2,0.836,0.0,1.78,40.0,0.532,0.0,7.44,20.8,0.566,0.0,1.45,40.0,1.341,0.0,3.28,19.2,1.4,0.0,2.15,20.8,0.935,0.0,1.39,19.2,1.651,0.0,2.6,8.0,1.705,0.0,2.45,19.2,0.87,0.0,2.18,19.2,0.88,0.0,7.89
1729945885.58,20.8,0.751,0.0,6.85,20.8,1.243,0.0,6.7,7.99,1.191,0.0,3.01,41.6,0.409,0.0,1.09,19.2,1.545,0.0,3.53,40.0,1.181,0.0,6.18,19.2,0.89,0.0,2.15,8.0,1.665,0.0,2.32,8.0,1.24,0.0,3.28,19.2,0.919,0.0,3.33,20.8,0.77,0.0,1.27,40.0,0.417,0.0,6.82,19.2,0.524,0.0,2.83,40.0,0.835,0.0,4.43,20.8,1.574,0.0,1.73,19.2,0.875,0.0,1.35,20.8,1.692,0.0,4.45,8.0,1.77,0.0,6.39,20.8,0.882,0.0,3.68,20.8,0.899,0.0,6.54
1729945885.68,19.2,0.968,0.0,6.96,19.2,1.298,0.0,5.7,9.62,1.311,0.0,3.14,40.0,0.412,0.0,2.55,20.8,1.344,0.0,2.41,40.0,0.936,0.0,6.44,20.8,0.818,0.0,1.01,8.0,1.748,0.0,3.28,8.0,1.341,0.0,2.98,20.8,0.79,0.0,3.53,19.2,0.95,0.0,2.75,40.0,0.457,0.0,7.22,20.8,0.561,0.0,1.74,39.9,0.729,0.0,2.63,19.2,1.507,0.0,3.59,20.8,0.802,0.0,1.78,19.2,1.684,0.0,2.12,7.99,2.025,0.0,3.73,19.2,0.735,0.0,2.14,19.2,0.916,0.0,7.29
1729945885.78,20.8,1.039,0.0,8.02,20.8,1.363,0.0,6.45,7.99,1.083,0.0,7.69,40.0,0.655,0.0,0.916,19.2,1.354,0.0,3.98,40.0,1.226,0.0,6.83,19.2,0.7,0.0,1.37,8.0,1.849,0.0,1.75,8.0,1.519,0.0,3.09,19.2,0.912,0.0,4.5,20.8,1.042,0.0,0.873,38.4,0.432,0.0,8.87,19.2,0.792,0.0,2.56,41.7,0.906,0.0,4.11,20.8,1.493,0.0,1.84,19.2,0.711,0.0,1.88,20.8,1.615,0.0,3.67,8.0,2.38,0.0,6.31,20.8,0.746,0.0,3.34,20.8,1.085,0.0,8.36
1729945885.88,19.2,1.02,0.0,9.18,19.2,1.316,0.0,12.4,8.01,1.008,0.0,3.54,40.0,0.578,0.0,1.06,20.8,1.3,0.0,2.13,40.0,0.798,0.0,14.5,20.8,0.757,0.0,1.17,8.0,2.019,0.0,3.24,8.0,1.506,0.0,6.47,20.8,0.92,0.0,4.27,19.2,0.981,0.0,1.92,41.6,0.677,0.0,8.64,20.8,0.682,0.0,5.46,41.6,0.973,0.0,9.78,19.2,1.364,0.0,3.15,20.8,0.727,0.0,0.672,19.2,1.745,0.0,1.67,8.0,2.005,0.0,10.4,20.8,0.73,0.0,6.59,19.2,1.164,0.0,9.37
1729945885.98,20.8,0.828,0.0,6.9,20.8,1.279,0.0,8.13,8.01,1.049,0.0,4.4,40.0,0.442,0.0,3.65,19.2,1.416,0.0,3.7,40.0,1.252,0.0,8.61,19.2,0.563,0.0,1.59,8.0,2.238,0.0,1.69,8.0,1.317,0.0,3.84,19.2,0.902,0.0,3.97,20.8,0.839,0.0,1.37,38.4,0.454,0.0,9.03,19.2,0.681,0.0,3.67,40.0,0.806,0.0,4.51,19.2,1.435,0.0,1.56,19.2,0.547,0.0,1.53,20.7,1.709,0.0,2.9,8.01,1.82,0.0,7.97,19.2,0.604,0.0,4.21,20.8,1.011,0.0,6.97
1729945886.08,19.2,0.761,0.0,1.34,19.2,1.324,0.0,7.82,8.0,1.034,0.0,4.87,40.0,0.437,0.0,1.98,20.8,1.413,0.0,1.73,40.0,0.981,0.0,8.72,20.8,0.676,0.0,2.51,8.0,2.38,0.0,2.51,8.0,1.18,0.0,4.62,20.8,0.847,0.0,5.41,19.2,0.663,0.0,1.22,41.6,0.438,0.0,0.858,20.8,0.597,0.0,4.22,40.0,0.822,0.0,5.3,20.8,1.515,0.0,2.22,20.8,0.675,0.0,1.09,19.2,1.552,0.0,5.12,8.0,1.835,0.0,7.99,20.8,0.683,0.0,3.92,19.2,0.857,0.0,1.26
1729945886.18,20.8,1.011,0.0,1.81,20.8,1.302,0.0,8.48,8.0,1.114,0.0,5.0,40.0,0.477,0.0,1.08,19.2,1.289,0.0,2.58,40.0,0.884,0.0,8.47,20.7,0.608,0.0,1.92,9.6,2.176,0.0,2.04,7.99,1.111,0.0,4.22,19.2,0.771,0.0,5.9,20.8,0.929,0.0,1.87,38.4,0.498,0.0,8.46,19.2,0.707,0.0,4.22,40.0,0.851,0.0,8.63,19.2,1.513,0.0,2.43,20.8,0.618,0.0,1.16,19.2,1.191,0.0,2.91,7.98,1.877,0.0,9.09,19.2,0.67,0.0,4.51,20.7,0.708,0.0,2.04
1729945886.28,19.2,0.999,0.0,0.853,19.2,1.444,0.0,10.4,8.0,1.128,0.0,8.71,40.0,0.848,0.0,1.94,19.2,1.222,0.0,3.24,40.0,1.139,0.0,11.3,19.2,0.601,0.0,2.47,8.0,2.331,0.0,1.81,8.0,1.253,0.0,4.82,20.8,1.073,0.0,6.5,19.2,0.975,0.0,0.783,41.6,0.489,0.0,0.861,20.8,0.738,0.0,5.55,40.0,0.823,0.0,7.15,20.8,1.403,0.0,2.45,19.2,0.636,0.0,0.69,20.8,1.59,0.0,4.62,8.01,2.048,0.0,11.1,20.8,0.666,0.0,5.29,19.3,0.998,0.0,0.784
1729945886.38,20.8,0.94,0.0,1.14,19.2,1.34,0.0,15.5,8.0,1.321,0.0,7.22,40.0,0.559,0.0,1.33,20.8,1.361,0.0,1.97,40.0,1.156,0.0,16.9,20.8,0.652,0.0,0.849,6.4,2.592,0.0,3.39,8.0,1.413,0.0,8.34,19.2,1.09,0.0,7.87,20.8,0.978,0.0,1.93,38.4,0.624,0.0,10.1,19.2,0.692,0.0,8.85,40.0,0.939,0.0,13.1,19.2,1.437,0.0,4.32,19.2,0.743,0.0,1.18,19.2,1.507,0.0,2.1,8.01,2.196,0.0,17.2,19.2,0.76,0.0,8.63,20.8,1.167,0.0,1.43
1729945886.48,19.2,0.819,0.0,1.33,20.8,1.554,0.0,12.9,8.0,1.537,0.0,7.01,40.0,0.436,0.0,3.77,19.2,1.501,0.0,5.34,40.0,1.167,0.0,13.2,19.2,0.622,0.0,0.647,9.6,2.425,0.0,1.93,8.0,1.352,0.0,6.53,20.8,0.937,0.0,8.99,19.2,0.8,0.0,0.947,41.6,0.45,0.0,1.41,20.8,0.623,0.0,6.4,40.0,0.82,0.0,10.1,19.2,1.593,0.0,2.23,20.8,0.651,0.0,1.13,20.8,1.356,0.0,3.06,8.0,2.366,0.0,14.0,20.8,0.699,0.0,6.94,19.2,0.998,0.0,1.18
1729945886.58,20.8,0.744,0.0,1.56,20.8,1.494,0.0,15.2,8.0,1.541,0.0,7.96,40.0,0.441,0.0,0.841,20.8,1.539,0.0,1.69,40.0,1.121,0.0,14.0,20.8,0.673,0.0,0.745,6.4,2.643,0.0,3.35,8.0,1.38,0.0,7.07,19.2,0.885,0.0,0.78,20.8,0.779,0.0,1.81,40.0,0.466,0.0,1.16,19.2,0.634,0.0,7.12,40.0,0.952,0.0,14.4,20.8,1.486,0.0,3.8,20.8,0.701,0.0,0.999,20.8,1.218,0.0,2.7,8.0,2.691,0.0,14.8,19.2,0.767,0.0,7.22,20.8,0.864,0.0,2.22
1729945886.68,19.2,0.904,0.0,1.68,19.2,1.608,0.0,14.5,8.0,1.509,0.0,8.84,40.0,0.481,0.0,0.67,19.2,1.6,0.0,3.17,40.0,1.019,0.0,15.4,19.2,0.727,0.0,0.627,9.6,2.57,0.0,1.29,8.0,1.513,0.0,7.06,20.8,0.809,0.0,9.44,19.2,0.888,0.0,1.72,40.0,0.477,0.0,1.6,20.8,0.73,0.0,8.24,40.0,0.801,0.0,12.3,19.2,1.544,0.0,1.77,19.2,0.716,0.0,1.55,19.2,1.223,0.0,2.78,8.0,2.756,0.0,16.6,20.8,0.755,0.0,7.57,19.2,0.792,0.0,1.42
1729945886.78,20.8,0.952,0.0,1.86,19.2,1.585,0.0,15.2,6.4,1.793,0.0,9.24,38.4,0.63,0.0,0.834,20.8,1.507,0.0,1.74,40.0,1.225,0.0,16.8,20.8,0.689,0.0,0.908,6.4,2.884,0.0,1.97,9.6,1.407,0.0,7.23,19.2,1.047,0.0,8.07,20.8,0.936,0.0,1.66,40.0,0.568,0.0,0.837,19.2,0.803,0.0,8.84,40.0,0.928,0.0,12.7,20.8,1.508,0.0,2.41,20.8,0.698,0.0,0.958,20.8,1.179,0.0,3.65,8.0,2.857,0.0,17.5,19.2,0.79,0.0,8.05,20.8,0.961,0.0,1.74
1729945886.88,19.2,1.198,0.0,0.871,20.8,1.624,0.0,17.3,9.6,1.667,0.0,10.3,41.6,0.539,0.0,1.06,19.2,1.424,0.0,2.03,38.4,1.245,0.0,17.6,19.2,0.873,0.0,0.749,9.6,3.062,0.0,4.64,8.0,1.535,0.0,8.28,19.2,0.732,0.0,1.06,19.2,1.072,0.0,3.07,40.0,0.568,0.0,0.765,20.8,0.731,0.0,9.48,38.4,1.269,0.0,13.1,19.2,1.775,0.0,3.87,19.2,0.834,0.0,1.6,20.8,1.403,0.0,1.95,8.0,3.113,0.0,18.3,19.2,0.934,0.0,9.29,19.2,1.102,0.0,0.982
1729945886.98,20.8,0.969,0.0,1.07,20.8,1.575,0.0,18.1,8.0,1.658,0.0,2.4,40.0,0.451,0.0,4.16,19.2,1.067,0.0,8.41,41.6,1.398,0.0,18.2,20.8,0.68,0.0,2.69,7.99,3.115,0.0,4.55,8.0,1.446,0.0,9.09,20.8,0.731,0.0,1.36,20.8,0.893,0.0,2.3,40.0,0.496,0.0,1.43,19.2,0.789,0.0,10.6,41.6,0.838,0.0,16.5,20.8,1.575,0.0,6.69,19.2,0.699,0.0,1.39,19.2,1.32,0.0,3.97,8.0,3.064,0.0,15.0,20.8,0.771,0.0,8.97,20.8,0.977,0.0,0.933
1729945887.08,19.2,0.668,0.0,1.29,19.2,1.584,0.0,16.5,7.99,1.637,0.0,1.23,40.0,0.527,0.0,0.831,20.8,1.198,0.0,2.22,40.0,1.104,0.0,16.3,19.2,0.744,0.0,1.18,8.01,2.932,0.0,4.75,6.4,1.454,0.0,7.56,20.8,0.723,0.0,2.48,19.2,0.622,0.0,2.39,40.0,0.613,0.0,1.37,20.8,0.628,0.0,6.87,40.0,0.982,0.0,12.2,19.2,1.175,0.0,2.54,20.8,0.746,0.0,1.3,19.2,1.384,0.0,2.14,8.0,3.097,0.0,2.62,20.8,0.803,0.0,8.81,19.2,0.742,0.0,0.749
1729945887.18,19.2,0.672,0.0,1.88,20.8,1.634,0.0,16.2,8.0,1.713,0.0,2.76,40.0,0.548,0.0,0.829,20.8,1.279,0.0,3.4,40.0,1.244,0.0,14.9,20.8,0.779,0.0,2.3,6.4,2.82,0.0,1.61,8.0,1.492,0.0,8.14,19.2,0.637,0.0,1.44,19.2,0.641,0.0,1.19,40.0,0.573,0.0,1.93,19.2,0.844,0.0,1.91,40.0,0.801,0.0,13.0,20.8,1.311,0.0,3.11,20.8,0.738,0.0,0.818,20.8,1.277,0.0,2.88,8.0,3.154,0.0,3.48,19.2,0.868,0.0,9.06,20.8,0.679,0.0,1.99
1729945887.28,20.8,0.686,0.0,1.45,19.2,1.57,0.0,17.0,8.0,1.8,0.0,3.68,40.0,0.86,0.0,1.07,20.8,1.176,0.0,1.87,38.4,1.348,0.0,13.0,19.2,0.739,0.0,1.35,9.6,2.693,0.0,3.4,9.6,1.399,0.0,9.08,20.7,0.696,0.0,3.92,20.8,0.699,0.0,1.64,40.0,0.696,0.0,4.26,20.8,0.853,0.0,3.4,40.0,0.941,0.0,14.1,20.8,1.14,0.0,2.02,19.2,0.71,0.0,0.708,19.2,1.306,0.0,3.77,8.0,3.237,0.0,5.35,20.8,0.766,0.0,10.3,19.2,0.637,0.0,4.14
1729945887.38,20.8,0.712,0.0,1.85,20.8,1.543,0.0,15.7,8.01,1.412,0.0,2.73,40.0,0.709,0.0,0.983,19.2,1.267,0.0,2.83,41.6,1.403,0.0,12.4,19.2,0.844,0.0,2.42,6.4,2.769,0.0,4.25,8.0,1.549,0.0,9.93,19.3,0.696,0.0,1.11,20.8,0.76,0.0,2.33,40.0,0.643,0.0,0.757,19.2,0.932,0.0,3.73,40.0,0.939,0.0,13.8,19.2,1.207,0.0,3.89,19.2,0.878,0.0,0.661,20.8,1.388,0.0,2.55,8.0,3.503,0.0,7.41,19.2,0.87,0.0,8.21,20.8,0.844,0.0,1.78
1729945887.48,19.2,0.689,0.0,0.792,19.2,1.41,0.0,9.86,7.97,1.144,0.0,1.99,40.0,0.49,0.0,1.38,20.8,1.031,0.0,2.59,40.0,1.282,0.0,3.74,20.8,0.659,0.0,1.86,9.6,2.693,0.0,3.61,7.99,1.57,0.0,7.08,20.8,0.735,0.0,1.87,19.2,0.743,0.0,2.04,40.0,0.519,0.0,1.58,20.8,0.748,0.0,3.08,39.9,0.748,0.0,15.8,20.8,1.024,0.0,4.05,20.8,0.644,0.0,1.29,20.8,1.258,0.0,4.11,7.99,3.348,0.0,4.53,20.8,0.646,0.0,2.25,19.2,0.811,0.0,1.72
1729945887.58,20.8,0.589,0.0,1.13,20.8,1.409,0.0,3.76,8.01,0.97,0.0,2.74,40.0,0.565,0.0,0.929,19.2,1.09,0.0,1.92,40.0,1.163,0.0,5.13,20.8,0.727,0.0,1.98,6.4,2.723,0.0,4.27,8.0,1.674,0.0,1.45,19.2,0.659,0.0,2.71,20.8,0.593,0.0,2.54,40.0,0.606,0.0,2.07,19.2,0.669,0.0,2.52,40.0,0.966,0.0,13.6,19.2,1.172,0.0,3.86,20.8,0.72,0.0,1.23,19.2,1.305,0.0,2.01,8.0,2.67,0.0,1.57,19.2,0.793,0.0,2.34,20.8,0.707,0.0,0.903
1729945887.68,19.2,0.555,0.0,1.31,19.2,1.454,0.0,5.71,8.01,0.906,0.0,2.55,40.0,0.693,0.0,1.75,20.8,1.185,0.0,3.48,38.4,1.153,0.0,4.87,19.2,0.768,0.0,1.17,9.6,2.658,0.0,2.04,6.4,1.409,0.0,3.17,20.8,0.553,0.0,0.974,19.2,0.557,0.0,1.0,40.1,0.582,0.0,0.981,20.8,0.788,0.0,2.6,40.0,0.896,0.0,14.7,20.8,1.053,0.0,2.01,19.2,0.775,0.0,1.17,19.2,1.122,0.0,2.73,8.0,2.318,0.0,4.69,20.8,0.782,0.0,3.32,19.2,0.722,0.0,0.796
1729945887.78,20.8,0.723,0.0,1.1,20.8,1.288,0.0,5.23,8.0,0.971,0.0,2.21,40.0,0.799,0.0,1.11,19.2,0.944,0.0,2.49,41.6,1.261,0.0,5.06,20.8,0.679,0.0,1.68,6.4,2.905,0.0,3.24,9.61,1.127,0.0,3.03,19.2,0.552,0.0,2.76,20.8,0.719,0.0,1.89,40.0,0.793,0.0,2.7,19.2,0.822,0.0,3.29,40.0,0.836,0.0,12.2,19.2,0.956,0.0,3.15,20.8,0.66,0.0,0.703,20.8,1.141,0.0,2.44,8.0,1.999,0.0,4.08,19.2,0.736,0.0,1.54,20.8,0.714,0.0,2.89
1729945887.88,19.2,0.818,0.0,0.785,19.2,1.399,0.0,7.02,8.0,0.972,0.0,2.63,40.0,0.71,0.0,0.919,20.8,1.129,0.0,4.2,38.4,1.339,0.0,5.99,19.2,0.798,0.0,1.94,9.6,2.903,0.0,2.51,7.99,1.237,0.0,3.53,20.8,0.69,0.0,0.757,19.2,0.77,0.0,1.33,40.0,0.714,0.0,0.965,20.8,0.755,0.0,2.27,40.0,0.949,0.0,11.8,20.8,1.187,0.0,1.93,19.2,0.811,0.0,1.09,20.8,1.289,0.0,2.42,8.0,2.088,0.0,5.4,20.8,0.826,0.0,3.31,19.2,0.81,0.0,1.3
1729945887.98,20.8,0.738,0.0,1.7,20.8,1.3,0.0,9.56,8.0,1.022,0.0,1.35,40.1,0.606,0.0,0.776,19.2,0.926,0.0,1.74,40.0,1.402,0.0,4.77,20.8,0.602,0.0,2.32,6.4,2.459,0.0,5.45,8.0,1.043,0.0,6.53,19.2,0.768,0.0,1.87,20.8,0.767,0.0,3.25,40.0,0.689,0.0,1.15,19.2,0.681,0.0,3.52,40.0,0.876,0.0,14.2,19.2,0.964,0.0,5.11,20.8,0.642,0.0,0.984,19.2,1.233,0.0,6.23,8.0,1.96,0.0,5.16,19.2,0.684,0.0,1.56,20.8,0.809,0.0,1.08
1729945888.08,19.2,0.646,0.0,1.83,19.2,1.551,0.0,6.14,8.01,1.234,0.0,2.82,39.9,0.612,0.0,1.08,20.8,1.085,0.0,3.87,40.0,1.41,0.0,5.19,19.2,0.77,0.0,2.12,9.6,2.003,0.0,4.34,8.0,1.048,0.0,2.53,20.8,0.902,0.0,3.57,19.2,0.621,0.0,1.82,40.0,0.672,0.0,0.958,20.8,0.653,0.0,2.09,40.0,0.925,0.0,3.3,20.8,1.161,0.0,2.7,19.2,0.766,0.0,1.18,20.8,1.206,0.0,2.25,8.0,2.062,0.0,2.29,20.8,0.795,0.0,3.04,19.1,0.687,0.0,1.88
1729945888.18,20.8,0.662,0.0,0.669,20.8,1.608,0.0,7.39,8.0,1.494,0.0,2.38,40.0,0.742,0.0,0.95,19.2,1.427,0.0,1.46,40.0,1.144,0.0,6.45,20.8,0.756,0.0,0.901,6.4,2.024,0.0,7.49,6.4,1.103,0.0,4.23,19.2,0.892,0.0,3.34,20.8,0.672,0.0,3.52,38.4,0.805,0.0,1.16,19.2,0.783,0.0,2.94,40.0,1.176,0.0,5.29,19.2,1.424,0.0,1.89,19.2,0.813,0.0,1.17,19.2,1.182,0.0,5.52,8.0,2.287,0.0,5.67,19.2,0.85,0.0,3.68,20.9,0.741,0.0,0.757
1729945888.28,19.1,0.863,0.0,2.02,19.2,1.785,0.0,6.88,8.01,1.356,0.0,2.24,40.0,0.777,0.0,4.83,20.8,1.434,0.0,2.81,38.4,1.517,0.0,6.33,19.2,1.08,0.0,0.901,9.6,2.018,0.0,8.13,9.6,1.22,0.0,3.3,20.8,0.765,0.0,2.6,19.2,0.874,0.0,4.7,41.6,0.893,0.0,1.35,20.8,0.992,0.0,3.23,38.4,1.522,0.0,4.35,20.8,1.553,0.0,3.25,20.8,1.076,0.0,0.824,20.8,1.6,0.0,6.32,6.41,2.336,0.0,1.82,19.2,1.109,0.0,3.18,19.2,0.806,0.0,1.39
