1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945907.879424136: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=12.4 ms
1729945907.984621475: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=17.1 ms
1729945908.080425096: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=12.7 ms
1729945908.183122523: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=14.2 ms
1729945908.284249314: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=15.0 ms
1729945908.386856628: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=16.8 ms
1729945908.485537509: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=15.5 ms
1729945908.582027435: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=11.3 ms
1729945908.685316924: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=14.2 ms
1729945908.784896939: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=13.3 ms
1729945908.887023065: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=14.9 ms
1729945908.986301396: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=13.8 ms
1729945909.085856394: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=11.5 ms
1729945909.189167525: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=14.6 ms
1729945909.288560334: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=12.7 ms
1729945909.393235794: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=17.0 ms
1729945909.490556009: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=14.1 ms
1729945909.589860210: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=12.8 ms
1729945909.692826414: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=15.6 ms
1729945909.797230024: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=19.2 ms
1729945909.894485383: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=16.0 ms
1729945909.995609099: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=16.7 ms
1729945910.098747383: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=19.1 ms
1729945910.202301014: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=22.2 ms
1729945910.307822565: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=27.2 ms
1729945910.404304034: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=23.3 ms
1729945910.506815091: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=25.4 ms
1729945910.607078439: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=24.8 ms
1729945910.708207203: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=25.1 ms
1729945910.806042205: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=22.7 ms
1729945910.899406711: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=15.2 ms
1729945910.993673555: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=9.05 ms
1729945911.096006643: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=10.8 ms
1729945911.195306582: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=9.11 ms
1729945911.297841889: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=11.0 ms
1729945911.398593832: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=11.6 ms
1729945911.495965044: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=8.28 ms
1729945911.601521011: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=12.9 ms
1729945911.693184187: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=4.90 ms
1729945911.798591551: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=9.27 ms
1729945911.898551714: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=8.47 ms
1729945911.999092456: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=7.68 ms
1729945912.111692452: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=20.1 ms
1729945912.382462455: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=190 ms
1729945912.680475704: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=386 ms
1729945912.947461173: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=552 ms
1729945913.251789920: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=753 ms
1729945913.558419992: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=955 ms
1729945913.842124079: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1139 ms
1729945914.256221835: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=1345 ms
1729945914.772964155: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=1554 ms
1729945914.866186018: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=2.94 ms
1729945914.968772571: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=4.98 ms
1729945915.070076049: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=6.51 ms
1729945915.168914699: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=4.54 ms
1729945915.268061675: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=2.22 ms
1729945915.369071467: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=3.78 ms
1729945915.470264845: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=3.94 ms
1729945915.574652297: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=8.23 ms
1729945915.671579112: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=4.64 ms
1729945915.770376961: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=2.71 ms
1729945915.873560299: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=4.97 ms
1729945915.972730033: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=3.08 ms
1729945916.078011751: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=8.15 ms
1729945916.174336147: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=4.87 ms
1729945916.274718630: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=3.57 ms
1729945916.375680943: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=4.26 ms
1729945916.474353209: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=2.44 ms
1729945916.577730226: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=5.14 ms
1729945916.677942739: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=5.08 ms
1729945916.778316755: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=4.28 ms
1729945916.879573177: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=5.01 ms
1729945916.985385643: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=10.5 ms
1729945917.080184594: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=4.18 ms
1729945917.179212846: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=3.62 ms
1729945917.284101390: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=8.07 ms
1729945917.384752558: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=8.48 ms
1729945917.494666975: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=17.5 ms
1729945917.586459838: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=8.69 ms
1729945917.686342636: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=7.82 ms
1729945917.786919239: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=7.40 ms
1729945917.888231514: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=7.90 ms
1729945917.993861792: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=12.1 ms
1729945918.087618555: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=5.84 ms
1729945918.188589373: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=5.58 ms
1729945918.289609882: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=5.64 ms
1729945918.391967028: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=7.13 ms
1729945918.493287654: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=8.51 ms
1729945918.595014300: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=9.36 ms
1729945918.695185875: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=8.68 ms
1729945918.797497992: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=10.7 ms
1729945918.900362586: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=12.5 ms
1729945919.002617274: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=14.0 ms
1729945919.106432871: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=18.5 ms
1729945919.218210383: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=29.0 ms
1729945919.304963680: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=16.0 ms
1729945919.405377432: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=16.2 ms
1729945919.509358726: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=19.8 ms
1729945919.602285137: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=11.3 ms
1729945919.701434425: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=9.89 ms
1729945919.797243697: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=4.85 ms
1729945919.906069293: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=12.2 ms
1729945919.998720618: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=4.34 ms
1729945920.099914046: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=4.88 ms
1729945920.200982168: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=5.93 ms
1729945920.298953734: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=3.12 ms
1729945920.405257921: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=9.19 ms
1729945920.500408439: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=3.11 ms
1729945920.601918177: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=4.33 ms
1729945920.700956832: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=2.39 ms
1729945920.802308336: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=3.58 ms
1729945920.906287575: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=7.32 ms
1729945921.004483086: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=3.86 ms
1729945921.106258565: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=6.07 ms
1729945921.204366960: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=3.67 ms
1729945921.307077399: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=5.76 ms
1729945921.410188611: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=8.35 ms
1729945921.508615314: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=5.67 ms
1729945921.608571583: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=4.97 ms
1729945921.707631221: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=3.62 ms
1729945921.811260804: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=5.45 ms
1729945921.908353287: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=2.26 ms
1729945922.011579088: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=4.84 ms
1729945922.113447693: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=5.00 ms
1729945922.210590232: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.29 ms
1729945922.314637286: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=5.50 ms
1729945922.411296442: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=2.18 ms
1729945922.516141583: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=5.52 ms
1729945922.614187905: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=3.00 ms
1729945922.715085754: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=4.44 ms
1729945922.814957859: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=3.74 ms
1729945922.913988585: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=1.75 ms
1729945923.017413604: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=4.03 ms
1729945923.115292047: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=1.83 ms
1729945923.225242079: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=10.1 ms
1729945923.320317068: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=4.20 ms
1729945923.419349474: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=3.81 ms
1729945923.522880832: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=6.49 ms
1729945923.627214324: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=9.79 ms
1729945923.727170826: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=8.50 ms
1729945923.826678705: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=7.98 ms
1729945923.929122178: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=10.1 ms
1729945924.032378278: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=12.4 ms
1729945924.131566584: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=11.6 ms
1729945924.227967780: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=7.24 ms
1729945924.328156777: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=6.06 ms
1729945924.427966960: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=6.58 ms
1729945924.533008598: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=10.8 ms
1729945924.633223657: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=10.2 ms
1729945924.735097644: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=11.3 ms
1729945924.836318575: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=12.4 ms
1729945924.939394860: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=14.0 ms
1729945925.042235017: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=16.9 ms
1729945925.142220870: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=17.4 ms
1729945925.243855027: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=17.4 ms
1729945925.346520862: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=20.3 ms
1729945925.436864452: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=9.19 ms
1729945925.529954956: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=2.82 ms
1729945925.631839841: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=3.76 ms
1729945925.731955122: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=2.72 ms
1729945925.835072782: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=5.01 ms
1729945925.933525631: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=2.63 ms
1729945926.035952261: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=4.89 ms
1729945926.137882015: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=5.72 ms
1729945926.236359957: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=2.82 ms
1729945926.340833657: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=5.97 ms
1729945926.439578779: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=3.34 ms
1729945926.539226145: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=3.46 ms
1729945926.640479138: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=3.78 ms
1729945926.739742212: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=2.07 ms
1729945926.844602110: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=6.34 ms
1729945926.941634530: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=2.94 ms
1729945927.043254578: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=4.24 ms
1729945927.143689351: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=4.10 ms
1729945927.242894498: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=3.25 ms
1729945927.347925642: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=6.40 ms
1729945927.442946632: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=1.84 ms
1729945927.547684478: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=4.92 ms
1729945927.647435761: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=3.77 ms
1729945927.749037097: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=4.33 ms
1729945927.849625537: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=4.37 ms
1729945927.948545728: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=3.06 ms
1729945928.050245431: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=4.16 ms
1729945928.150236524: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=4.01 ms
1729945928.251119471: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=4.63 ms
1729945928.353240839: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=5.78 ms
1729945928.452323152: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=3.83 ms
1729945928.554345149: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=4.95 ms
1729945928.654000108: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=4.14 ms
1729945928.755420267: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=4.41 ms
1729945928.856288631: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=4.80 ms
1729945928.954919738: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=2.91 ms
1729945929.058094308: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=4.97 ms
1729945929.156845051: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=3.79 ms
1729945929.265349583: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=10.7 ms
1729945929.363350378: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=7.37 ms
1729945929.463611660: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=7.01 ms
1729945929.564924045: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=8.76 ms
1729945929.669756037: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=11.7 ms
1729945929.774194900: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=15.7 ms
1729945929.869187063: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=9.05 ms
1729945929.968245797: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=8.02 ms
1729945930.069449211: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=9.91 ms
1729945930.176312740: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=15.0 ms
1729945930.269750679: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=8.31 ms
1729945930.369696585: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=8.11 ms
1729945930.472341352: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=9.72 ms
1729945930.578285246: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=14.6 ms
1729945930.681518381: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=17.1 ms
1729945930.778042975: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=13.3 ms
1729945930.880407292: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=15.6 ms
1729945930.982223048: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=15.7 ms
1729945931.086271109: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=19.3 ms
1729945931.188994693: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=20.8 ms
1729945931.286731123: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=17.3 ms
1729945931.386621577: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=16.9 ms
1729945931.486134495: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=16.4 ms
1729945931.583641308: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=12.8 ms
1729945931.683293128: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=12.0 ms
1729945931.778225341: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=6.48 ms
1729945931.876171958: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=3.94 ms
1729945931.977350120: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=4.65 ms
1729945932.082015846: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=9.00 ms
1729945932.177308863: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=3.63 ms
1729945932.277550168: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=2.35 ms
1729945932.377796099: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=2.20 ms
1729945932.480179914: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=4.43 ms
1729945932.581427771: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=4.42 ms
1729945932.680838351: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=3.25 ms
1729945932.779811654: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=1.52 ms
1729945932.880910995: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=1.94 ms
1729945932.982059538: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=3.18 ms
1729945933.090938320: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=11.7 ms
1729945933.185650916: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=5.31 ms
1729945933.283484967: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=2.21 ms
1729945933.386728360: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=4.83 ms
1729945933.487012436: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=4.13 ms
1729945933.592773419: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=8.43 ms
1729945933.687945938: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=4.43 ms
1729945933.786984196: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=2.50 ms
1729945933.889154709: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=4.14 ms
1729945933.987151447: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=1.87 ms
1729945934.100735876: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=14.3 ms
1729945934.190161386: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=3.60 ms
1729945934.290130318: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=2.72 ms
1729945934.395868529: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=6.25 ms
1729945934.491764902: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=2.60 ms
1729945934.599009071: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=9.06 ms
1729945934.692753145: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=2.65 ms
1729945934.793649031: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=2.55 ms
1729945934.897463802: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=5.22 ms
1729945934.999287305: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=6.94 ms
1729945935.105662956: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=13.2 ms
1729945935.197529196: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=4.45 ms
1729945935.302145563: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=7.45 ms
1729945935.403247496: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=7.95 ms
1729945935.512224362: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=17.6 ms
1729945935.611619787: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=15.7 ms
1729945935.707149945: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=10.6 ms
